Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.41800,0.27600,0.96365,0.03635
10.47100,0.28100,0.99661,0.00339
10.53300,0.27300,0.98868,0.01132
10.59100,0.26100,0.99222,0.00778
10.64600,0.25400,0.85594,0.14406
10.70500,0.25700,0.88328,0.11672
10.76400,0.26200,0.15879,0.84121
10.81600,0.27100,0.87755,0.12245
10.85900,0.28900,0.95694,0.04306
10.91200,0.29700,0.86653,0.13347
10.97600,0.29200,0.71234,0.28766
11.03900,0.29100,0.73084,0.26916
11.10800,0.28700,0.53136,0.46863
11.15900,0.29400,0.40280,0.59720
11.22000,0.29500,0.32752,0.67248
11.28100,0.29500,0.32280,0.67720
11.34100,0.27900,0.30245,0.69755
11.40700,0.25300,0.83917,0.16083
11.46400,0.23900,0.99572,0.00428
11.52700,0.21700,0.99561,0.00439
11.58600,0.20100,0.77001,0.22999
11.62800,0.20600,0.72842,0.27158
11.66900,0.22000,0.81462,0.18538
11.71100,0.24400,0.82348,0.17652
11.75200,0.26500,0.43984,0.56016
11.79600,0.28300,0.95089,0.04911
11.84500,0.29600,0.94934,0.05066
11.90000,0.29900,0.49424,0.50576
11.97000,0.29100,0.43413,0.56587
12.03000,0.28700,0.66592,0.33408
12.09200,0.28900,0.29258,0.70742
12.15300,0.29100,0.52023,0.47977
12.21000,0.29700,0.16508,0.83492
12.27300,0.29500,0.49586,0.50414
12.32800,0.30200,0.93887,0.06113
12.39400,0.29500,0.99509,0.00491
12.45700,0.29300,0.98418,0.01582
12.51900,0.28100,0.99568,0.00432
12.58000,0.27800,0.92781,0.07219
12.64100,0.27100,0.94520,0.05480
12.70200,0.26400,0.91968,0.08032
12.75900,0.27100,0.87296,0.12704
12.81500,0.26600,0.94893,0.05107
12.86900,0.27300,0.26974,0.73026
12.92000,0.28200,0.93983,0.06017
12.97800,0.28600,0.96418,0.03582
13.04100,0.28600,0.75780,0.24220
13.09300,0.29500,0.39365,0.60635
13.15500,0.29900,0.12458,0.87542
13.21400,0.30200,0.82477,0.17523
13.27700,0.30100,0.99011,0.00989
13.33900,0.30300,0.99974,0.00026
13.40100,0.30600,0.80585,0.19415
13.46700,0.30000,0.98586,0.01414
13.52900,0.29900,0.78340,0.21660
13.58900,0.29300,0.91957,0.08043
13.65400,0.26600,0.72061,0.27939
13.72000,0.24200,0.95790,0.04210
13.77700,0.23400,0.88946,0.11054
13.83900,0.23500,0.63712,0.36288
13.89100,0.24500,0.95237,0.04763
13.93000,0.27000,0.99191,0.00809
13.97100,0.29000,0.98642,0.01358
14.02500,0.29600,0.75746,0.24254
14.08600,0.29200,0.22748,0.77252
14.14900,0.29300,0.18836,0.81164
14.21100,0.29500,0.85135,0.14865
14.27300,0.29700,0.98322,0.01677
14.33500,0.29800,0.98498,0.01502
14.38900,0.30500,0.50680,0.49320
14.45600,0.30000,0.90680,0.09320
14.51900,0.29900,0.80672,0.19328
14.58400,0.29600,0.41206,0.58794
14.64600,0.29900,0.85249,0.14751
14.70900,0.30000,0.86655,0.13345
14.76800,0.30100,0.07097,0.92903
14.82800,0.30300,0.09093,0.90907
14.89400,0.29600,0.82838,0.17162
14.95800,0.29600,0.98582,0.01418
15.02400,0.29100,0.99832,0.00168
15.08200,0.28400,0.87750,0.12250
15.14400,0.27200,0.64291,0.35709
15.20200,0.26300,0.45370,0.54630
15.26500,0.24800,0.98877,0.01123
15.32400,0.24200,0.99911,0.00089
15.37700,0.25100,0.99743,0.00257
15.42800,0.26300,0.97683,0.02317
15.47400,0.27800,0.93035,0.06965
15.52300,0.28600,0.47488,0.52512
15.57700,0.28700,0.56307,0.43693
15.64100,0.28000,0.53671,0.46329
15.70400,0.27500,0.94135,0.05865
15.76200,0.27000,0.88680,0.11320
15.82200,0.25900,0.90689,0.09311
15.87400,0.24700,0.99840,0.00160
15.93200,0.23200,0.99990,0.00010
15.98800,0.22400,0.99714,0.00286
16.04200,0.23300,0.96761,0.03239
16.08800,0.23600,0.64374,0.35626
16.13000,0.24900,0.78255,0.21745
16.17300,0.26200,0.96168,0.03832
16.22400,0.27200,0.77346,0.22654
16.28400,0.27200,0.78536,0.21464
16.33400,0.28300,0.90302,0.09698
16.38900,0.28900,0.71405,0.28595
16.44700,0.28900,0.56923,0.43077
16.50700,0.28300,0.94143,0.05857
16.56900,0.28600,0.85216,0.14784
16.63100,0.28600,0.87138,0.12862
16.69100,0.28800,0.99725,0.00275
16.74600,0.29200,0.99990,0.00010
16.80200,0.29800,0.99939,0.00061
16.86500,0.29300,0.99695,0.00305
16.93000,0.29200,0.83490,0.16510
16.99100,0.29300,0.22933,0.77067
17.05000,0.29600,0.19681,0.80319
17.11100,0.29300,0.81106,0.18894
17.17000,0.29700,0.96207,0.03793
17.23500,0.29300,0.91309,0.08691
17.29600,0.28500,0.48420,0.51580
17.35500,0.28400,0.83341,0.16659
17.41700,0.26800,0.82532,0.17468
17.47900,0.26800,0.18161,0.81839
17.54200,0.24200,0.58369,0.41631
17.59700,0.23000,0.80816,0.19184
17.64700,0.24000,0.20014,0.79986
17.70700,0.23900,0.55961,0.44039
17.75500,0.25200,0.96770,0.03230
17.79100,0.27600,0.93589,0.06411
17.84000,0.28900,0.41286,0.58714
17.89700,0.29300,0.95470,0.04530
17.95900,0.27500,0.99064,0.00936
18.02000,0.26000,0.98466,0.01534
18.08000,0.23600,0.59386,0.40614
18.13900,0.21200,0.60911,0.39089
18.20100,0.19500,0.92441,0.07559
18.24300,0.20400,0.92791,0.07209
18.28700,0.22000,0.37713,0.62287
18.32200,0.24700,0.77616,0.22384
18.36000,0.26700,0.75559,0.24441
18.40700,0.28100,0.70807,0.29193
18.45900,0.28400,0.01801,0.98199
18.52100,0.28100,0.33328,0.66672
18.58000,0.28500,0.30346,0.69654
18.63900,0.28400,0.27580,0.72420
18.69700,0.29100,0.25276,0.74724
18.75500,0.29700,0.68410,0.31590
18.81300,0.30300,0.78240,0.21760
18.87800,0.29600,0.67395,0.32605
18.93600,0.29700,0.09308,0.90692
19.00100,0.28900,0.95598,0.04402
19.06600,0.28500,0.99621,0.00379
19.12700,0.28800,0.99972,0.00028
19.18500,0.29100,0.88017,0.11983
19.24400,0.29300,0.97702,0.02298
19.30300,0.29300,0.60310,0.39690
19.36400,0.29400,0.72929,0.27071
19.42700,0.29200,0.06116,0.93884
19.48900,0.29300,0.54925,0.45075
19.54900,0.29300,0.69288,0.30712
19.60800,0.28700,0.09212,0.90788
19.67100,0.27200,0.83725,0.16275
19.73300,0.27000,0.85813,0.14187
19.79400,0.27500,0.05436,0.94564
19.85100,0.28000,0.35106,0.64894
19.90500,0.28800,0.73687,0.26313
19.95400,0.29000,0.69519,0.30481
20.01600,0.28600,0.03396,0.96604
20.08200,0.28000,0.56322,0.43678
20.14500,0.27300,0.68499,0.31501
20.20300,0.25700,0.68197,0.31803
20.25500,0.25100,0.15422,0.84578
20.31300,0.23300,0.59040,0.40960
20.37400,0.21400,0.44105,0.55895
20.42700,0.21100,0.29902,0.70098
20.46900,0.23100,0.16646,0.83354
20.51400,0.24800,0.48959,0.51041
20.55500,0.27000,0.83659,0.16341
20.59700,0.28700,0.97537,0.02463
20.65000,0.28700,0.88218,0.11782
20.71300,0.27600,0.57085,0.42915
20.77600,0.27200,0.18196,0.81804
20.83600,0.27800,0.26051,0.73949
20.89500,0.27800,0.82616,0.17384
20.94500,0.29100,0.98533,0.01467
21.00000,0.30200,0.90573,0.09427
21.06100,0.30100,0.71080,0.28920
21.12600,0.29800,0.57961,0.42039
21.18500,0.29700,0.80045,0.19955
21.24900,0.29800,0.21712,0.78288
21.31600,0.29100,0.45794,0.54206
21.37600,0.29400,0.38951,0.61049
21.43700,0.29900,0.64934,0.35066
21.49400,0.30200,0.90499,0.09501
21.55900,0.29800,0.99166,0.00834
21.62000,0.29100,0.62596,0.37404
21.68300,0.28600,0.92828,0.07172
21.74800,0.27500,0.75319,0.24681
21.80800,0.27500,0.69990,0.30010
21.86700,0.27200,0.41639,0.58361
21.92100,0.28100,0.73755,0.26245
21.98100,0.28300,0.91831,0.08169
22.03500,0.29100,0.13957,0.86043
22.09600,0.29500,0.24482,0.75518
22.15200,0.30000,0.53547,0.46453
22.21300,0.30100,0.36735,0.63265
22.27600,0.30300,0.36932,0.63068
22.33800,0.30800,0.83236,0.16764
22.40400,0.29600,0.98346,0.01654
22.46300,0.28100,0.97477,0.02523
22.52900,0.26200,0.69638,0.30362
22.59200,0.24300,0.22768,0.77232
22.65600,0.23000,0.29882,0.70118
22.71000,0.23100,0.36665,0.63335
22.75300,0.24600,0.94252,0.05748
22.80100,0.26300,0.98425,0.01575
22.84200,0.27900,0.95701,0.04299
22.89800,0.29000,0.95783,0.04217
22.95300,0.29900,0.80260,0.19740
23.01200,0.29900,0.91656,0.08344
23.07400,0.29700,0.24061,0.75939
23.13300,0.30000,0.35689,0.64311
23.20000,0.29400,0.57335,0.42665
23.26400,0.28900,0.18844,0.81156
23.32000,0.29500,0.72027,0.27973
23.38400,0.29400,0.65367,0.34633
23.44400,0.29200,0.68229,0.31771
23.50800,0.28700,0.17343,0.82657
23.56500,0.29300,0.49547,0.50453
23.62700,0.29200,0.89079,0.10921
23.69000,0.28600,0.98382,0.01618
23.74700,0.29200,0.96731,0.03269
23.80700,0.28900,0.69729,0.30271
23.86800,0.26900,0.72123,0.27877
23.92800,0.24700,0.99678,0.00322
23.98900,0.23500,0.99728,0.00272
24.05200,0.22400,0.95496,0.04504
24.10600,0.22000,0.75590,0.24410
24.14500,0.23800,0.12098,0.87902
24.18400,0.25000,0.67984,0.32016
24.23300,0.25000,0.65594,0.34406
24.28600,0.24900,0.48839,0.51161
24.33900,0.25300,0.21753,0.78247
24.39300,0.25100,0.62125,0.37875
24.44300,0.25500,0.42530,0.57470
24.49400,0.25700,0.44283,0.55717
24.54700,0.25000,0.18453,0.81547
24.60300,0.24600,0.44577,0.55423
24.65400,0.23400,0.97117,0.02883
24.70700,0.22000,0.99882,0.00118
24.76100,0.20100,0.99957,0.00043
24.80700,0.19300,0.99899,0.00101
24.85800,0.17900,0.97412,0.02588
24.89400,0.18500,0.53838,0.46162
24.93300,0.18700,0.38266,0.61734
24.97000,0.20200,0.39461,0.60539
25.00600,0.21900,0.28814,0.71186
25.04400,0.23700,0.16608,0.83392
25.08600,0.24800,0.86472,0.13528
25.13200,0.25500,0.97741,0.02259
25.18100,0.25100,0.97767,0.02233
25.23500,0.24500,0.15870,0.84130
25.29000,0.23900,0.54463,0.45537
25.34300,0.23800,0.92073,0.07927
25.39500,0.24200,0.57225,0.42775
25.44200,0.25100,0.32052,0.67948
25.49100,0.25400,0.85518,0.14482
25.54000,0.26300,0.77241,0.22759
25.59400,0.25500,0.14635,0.85365
25.64800,0.25800,0.91498,0.08502
25.70300,0.25300,0.99488,0.00512
25.75700,0.25600,0.99506,0.00494
25.81300,0.25100,0.89351,0.10649
25.86000,0.25900,0.87358,0.12642
25.91700,0.25300,0.98710,0.01290
25.96600,0.25200,0.84357,0.15643
26.02500,0.24500,0.93090,0.06910
26.07400,0.25300,0.93555,0.06445
26.12900,0.24400,0.99184,0.00816
26.18000,0.24200,0.43082,0.56918
26.22900,0.23800,0.40524,0.59476
26.28200,0.22600,0.48395,0.51605
26.33600,0.22300,0.43655,0.56345
26.38300,0.22200,0.32244,0.67756
26.43300,0.22000,0.36949,0.63051
26.47400,0.22400,0.23687,0.76313
26.51700,0.23400,0.25999,0.74001
26.56700,0.23600,0.92799,0.07201
26.61500,0.23600,0.99704,0.00296
26.66100,0.23700,0.99956,0.00044
26.70800,0.24200,0.99892,0.00108
26.76200,0.23500,0.97259,0.02741
26.81200,0.23100,0.34377,0.65623
26.85800,0.22000,0.42868,0.57132
26.90700,0.21100,0.97759,0.02241
26.96000,0.19800,0.99911,0.00089
27.00700,0.18600,0.99784,0.00216
27.04900,0.18000,0.99281,0.00719
27.08600,0.19200,0.82074,0.17926
27.12600,0.19300,0.16456,0.83544
27.16400,0.19600,0.94868,0.05132
27.20000,0.21300,0.97117,0.02883
27.23700,0.23200,0.92401,0.07599
27.28800,0.22000,0.86534,0.13466
27.32600,0.22600,0.94268,0.05732
27.37000,0.23500,0.99422,0.00578
27.42400,0.23600,0.79162,0.20838
27.47700,0.23000,0.55359,0.44641
27.51500,0.25000,0.58601,0.41399
27.56200,0.25500,0.97489,0.02511
27.61500,0.25700,0.98597,0.01403
27.66700,0.25600,0.77218,0.22782
27.71900,0.25300,0.81127,0.18873
27.77500,0.24800,0.85712,0.14288
27.82900,0.24600,0.75107,0.24893
27.88300,0.24600,0.32522,0.67478
27.93200,0.24900,0.91984,0.08016
27.98300,0.24600,0.92160,0.07840
28.03400,0.24400,0.51074,0.48926
28.08700,0.25000,0.25579,0.74421
28.13800,0.25300,0.57998,0.42002
28.18800,0.26000,0.37522,0.62478
28.23800,0.25700,0.30437,0.69563
28.28900,0.24900,0.27335,0.72665
28.34800,0.23500,0.11093,0.88907
28.40300,0.21800,0.65682,0.34318
28.45600,0.21300,0.98164,0.01836
28.50400,0.20600,0.99917,0.00083
28.54800,0.20000,0.99884,0.00116
28.59300,0.20600,0.99346,0.00654
28.62900,0.22500,0.89897,0.10103
28.67700,0.22400,0.23989,0.76011
28.71700,0.23500,0.47521,0.52479
28.75800,0.23600,0.13306,0.86694
28.80900,0.23800,0.58719,0.41281
28.86200,0.23500,0.94968,0.05032
28.91100,0.23300,0.96458,0.03542
28.96000,0.23600,0.37612,0.62388
29.00300,0.23400,0.92571,0.07429
29.05700,0.21700,0.99466,0.00534
29.10700,0.20500,0.98552,0.01448
29.15100,0.20000,0.97022,0.02978
29.20300,0.18500,0.98315,0.01685
29.24600,0.17800,0.99314,0.00686
29.28300,0.18200,0.94494,0.05506
29.32000,0.18800,0.39987,0.60013
29.35900,0.19900,0.52904,0.47096
29.39500,0.22000,0.97673,0.02327
29.43100,0.24000,0.99497,0.00503
29.47300,0.23900,0.87001,0.12999
29.51900,0.23500,0.64468,0.35532
29.56700,0.23000,0.63668,0.36332
29.63300,0.22000,0.98712,0.01288
29.68000,0.21700,0.99909,0.00091
29.72000,0.22700,0.99133,0.00867
29.76200,0.23600,0.85760,0.14240
29.80800,0.24000,0.71996,0.28004
29.86300,0.23500,0.92702,0.07298
29.90500,0.24500,0.70671,0.29329
29.96000,0.23900,0.36325,0.63675
30.01000,0.23300,0.90143,0.09857
30.05800,0.23400,0.99576,0.00424
30.10900,0.23200,0.99111,0.00889
30.16100,0.23400,0.88520,0.11480
30.20800,0.23400,0.38735,0.61265
30.25200,0.24200,0.54864,0.45136
30.30200,0.24600,0.31986,0.68014
30.35000,0.24200,0.28173,0.71827
30.40500,0.23600,0.84480,0.15520
30.45100,0.23200,0.99527,0.00473
30.50600,0.22500,0.99679,0.00321
30.55700,0.21900,0.96283,0.03717
30.60100,0.22900,0.68776,0.31224
30.65200,0.22900,0.09668,0.90332
30.69100,0.23700,0.84799,0.15201
30.73800,0.24000,0.98456,0.01544
30.78800,0.24100,0.99931,0.00069
30.84100,0.24000,0.97423,0.02577
30.89200,0.24400,0.91755,0.08245
30.93900,0.24800,0.73221,0.26779
30.98600,0.25300,0.94824,0.05176
31.03900,0.25100,0.76446,0.23554
31.09100,0.25300,0.53249,0.46751
31.14600,0.25500,0.80545,0.19455
31.19700,0.24600,0.90989,0.09011
31.24600,0.23500,0.62558,0.37442
31.29900,0.22100,0.17822,0.82178
31.35600,0.20200,0.58500,0.41500
31.40900,0.18400,0.93815,0.06185
31.45000,0.18200,0.99698,0.00302
31.48800,0.18200,0.99973,0.00027
31.52700,0.19300,0.99992,0.00008
31.56500,0.20400,0.99986,0.00014
31.60100,0.22500,0.99926,0.00074
31.63900,0.24100,0.93753,0.06247
31.67700,0.25300,0.82625,0.17375
31.72900,0.24200,0.86807,0.13193
31.78000,0.23100,0.85618,0.14382
31.83700,0.22500,0.18725,0.81275
31.89300,0.21100,0.65738,0.34262
31.93900,0.20200,0.95066,0.04934
31.97900,0.21300,0.94644,0.05356
32.02300,0.22200,0.28332,0.71668
32.07000,0.22100,0.40397,0.59603
32.11100,0.22200,0.56944,0.43056
32.15300,0.22700,0.46171,0.53829
32.20200,0.23000,0.14939,0.85061
32.25400,0.23500,0.74589,0.25411
32.29900,0.24100,0.97917,0.02083
32.34300,0.24200,0.99885,0.00115
32.38900,0.24500,0.96642,0.03358
32.44400,0.24500,0.94534,0.05466
32.49800,0.24600,0.46329,0.53671
32.55100,0.24000,0.31470,0.68530
32.59400,0.25000,0.30045,0.69955
32.64600,0.24500,0.92094,0.07906
32.70100,0.23900,0.99522,0.00478
32.75400,0.23300,0.99786,0.00214
32.80200,0.23600,0.93097,0.06903
32.85300,0.23200,0.91576,0.08424
32.90000,0.23100,0.87496,0.12504
32.95000,0.23200,0.99573,0.00427
32.99900,0.23900,0.49718,0.50282
33.04600,0.24000,0.63978,0.36022
33.09500,0.24700,0.83555,0.16445
33.14100,0.25200,0.90058,0.09942
33.19300,0.25400,0.37036,0.62964
33.25000,0.25000,0.73792,0.26208
33.29800,0.26000,0.99380,0.00620
33.35200,0.25100,0.99946,0.00054
33.40500,0.23700,0.98307,0.01693
33.45700,0.22000,0.90530,0.09470
33.51200,0.20400,0.33609,0.66391
33.56900,0.19200,0.63995,0.36005
33.61000,0.19100,0.79450,0.20550
33.64900,0.19700,0.35859,0.64141
33.68600,0.21800,0.57179,0.42821
33.72500,0.22600,0.97771,0.02229
33.77000,0.23100,0.99354,0.00646
33.81000,0.24400,0.95548,0.04452
33.85700,0.23600,0.79787,0.20213
33.91200,0.23200,0.21055,0.78945
33.96000,0.23900,0.45140,0.54860
34.01200,0.24300,0.19789,0.80211
34.06200,0.23700,0.44719,0.55281
34.10600,0.23500,0.96278,0.03722
34.15400,0.22900,0.99817,0.00183
34.20900,0.22400,0.99991,0.00009
34.26300,0.22100,0.99988,0.00012
34.30800,0.23300,0.99771,0.00229
34.34900,0.24200,0.92157,0.07843
34.39200,0.25000,0.16263,0.83737
34.44400,0.24900,0.86190,0.13810
34.49700,0.24900,0.98504,0.01496
34.55200,0.24700,0.99881,0.00119
34.60300,0.25000,0.92329,0.07671
34.65200,0.25200,0.91624,0.08376
34.70300,0.25500,0.87069,0.12931
34.75700,0.24800,0.89937,0.10063
34.81000,0.23900,0.54750,0.45250
34.86300,0.24000,0.86732,0.13268
34.91400,0.23800,0.99265,0.00735
34.96800,0.22500,0.98487,0.01513
35.01500,0.22900,0.62307,0.37693
35.05900,0.24000,0.39191,0.60809
35.11400,0.23000,0.98342,0.01658
35.16100,0.24100,0.99739,0.00261
35.20600,0.24700,0.99798,0.00202
35.25500,0.25200,0.93961,0.06039
35.30800,0.25100,0.79902,0.20098
35.35500,0.26100,0.49468,0.50532
35.41200,0.25500,0.50061,0.49939
35.46500,0.24400,0.27109,0.72891
35.51900,0.23800,0.97173,0.02827
35.57100,0.22500,0.99388,0.00612
35.62700,0.20600,0.89061,0.10939
35.67500,0.19600,0.70177,0.29823
35.71600,0.19600,0.27984,0.72016
35.76600,0.19800,0.40286,0.59714
35.80300,0.21100,0.37977,0.62023
35.84100,0.22000,0.35068,0.64932
35.87900,0.23300,0.38837,0.61163
35.92200,0.24700,0.26941,0.73059
35.97500,0.24600,0.34464,0.65536
36.02300,0.25300,0.93936,0.06064
36.07100,0.25900,0.99723,0.00277
36.12300,0.25700,0.99984,0.00016
36.18000,0.25400,0.99988,0.00012
36.23200,0.24700,0.99427,0.00573
36.28700,0.24800,0.93445,0.06555
36.33900,0.23900,0.17364,0.82636
36.39300,0.22500,0.43647,0.56353
36.44400,0.21200,0.22564,0.77436
36.48900,0.21400,0.75736,0.24264
36.54500,0.20900,0.99064,0.00936
36.58600,0.22300,0.99910,0.00090
36.62400,0.24000,0.99783,0.00217
36.66400,0.25300,0.94005,0.05995
36.71100,0.26200,0.78240,0.21760
36.76500,0.26000,0.42539,0.57461
36.82000,0.24800,0.77996,0.22004
36.87400,0.23900,0.10961,0.89039
36.92900,0.23700,0.62234,0.37766
36.98200,0.23500,0.96610,0.03390
37.03200,0.22700,0.95630,0.04370
37.07900,0.23500,0.20224,0.79776
37.12400,0.23800,0.42827,0.57173
37.17800,0.23600,0.72291,0.27709
37.22700,0.23700,0.52995,0.47005
37.27100,0.24800,0.03427,0.96573
37.32400,0.24700,0.96908,0.03092
37.37100,0.25500,0.98859,0.01141
37.42300,0.25400,0.99339,0.00661
