Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
6.28000,0.95000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
6.47000,0.95000,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
6.67000,0.95000,0.00145,0.99846,0.00000,0.00009,0.00000,0.00000
6.85000,0.97000,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
7.05000,0.97000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
7.25000,0.97000,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
7.44000,0.96700,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
7.64000,0.96700,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
7.84000,0.95900,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
8.04000,0.95900,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
8.24000,0.95900,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
8.42700,0.97300,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
8.62700,0.97300,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
8.81900,0.97100,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
9.01900,0.97100,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
9.21900,0.97100,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
9.42000,0.95000,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
9.62000,0.95000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
9.81000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
10.01000,0.96000,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
10.21000,0.96000,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
10.39000,0.98000,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
10.59000,0.98000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
10.79000,0.95700,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
10.99000,0.95700,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
11.19000,0.95700,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
11.39000,0.95900,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
11.59000,0.95900,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
11.76700,0.97300,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
11.96700,0.97300,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
12.16700,0.97300,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
12.36900,0.96100,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
12.56900,0.96100,0.00152,0.99837,0.00000,0.00010,0.00000,0.00000
12.76000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
12.96000,0.96000,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
13.16000,0.96000,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
13.35000,0.97000,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
13.55000,0.97000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
13.74000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
13.94000,0.97000,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
14.14000,0.97000,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
14.34000,0.95000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
14.54000,0.95000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
14.73000,0.95000,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
14.93000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
15.12000,0.96000,0.00147,0.99843,0.00000,0.00009,0.00000,0.00000
15.31000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
15.51000,0.96000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
15.70000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
15.90000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
16.09000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
16.29000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
16.49000,0.96000,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
16.67000,0.97700,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
16.87000,0.97700,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
17.07000,0.96700,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
17.27000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
17.47000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
17.66700,0.95300,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
17.86700,0.95300,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
18.05000,0.97000,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
18.25000,0.97000,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
18.45000,0.97000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
18.64000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
18.84000,0.96000,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
19.04000,0.95000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
19.24000,0.94000,0.00159,0.99830,0.00000,0.00010,0.00000,0.00000
19.44000,0.94000,0.00164,0.99825,0.00000,0.00011,0.00000,0.00000
19.62000,0.96000,0.00164,0.99824,0.00000,0.00011,0.00000,0.00000
19.82000,0.96000,0.00170,0.99816,0.00000,0.00014,0.00000,0.00000
20.00000,0.97000,0.00183,0.99802,0.00000,0.00015,0.00000,0.00000
20.20000,0.97000,0.00203,0.99781,0.00000,0.00015,0.00000,0.00000
20.40000,0.97000,0.00219,0.99764,0.00000,0.00016,0.00000,0.00000
20.60000,0.95500,0.00191,0.99794,0.00000,0.00014,0.00000,0.00000
20.80000,0.95500,0.00197,0.99785,0.00000,0.00018,0.00000,0.00000
20.99000,0.95500,0.00231,0.99749,0.00000,0.00020,0.00000,0.00000
21.19000,0.95500,0.00200,0.99785,0.00000,0.00015,0.00000,0.00000
21.38000,0.96500,0.00183,0.99802,0.00000,0.00015,0.00000,0.00000
21.57500,0.97000,0.00186,0.99800,0.00000,0.00013,0.00000,0.00000
21.77500,0.95000,0.00176,0.99813,0.00000,0.00011,0.00000,0.00000
21.96500,0.96000,0.00177,0.99809,0.00000,0.00013,0.00000,0.00000
22.16500,0.96000,0.00173,0.99815,0.00000,0.00011,0.00000,0.00000
22.36500,0.95000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
22.56500,0.95000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
22.74500,0.96500,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
22.94500,0.96500,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
23.14500,0.95500,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
23.33500,0.96500,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
23.53500,0.96500,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
23.73000,0.96000,0.00157,0.99833,0.00000,0.00009,0.00000,0.00000
23.93000,0.96000,0.00159,0.99831,0.00000,0.00009,0.00000,0.00000
24.12000,0.95000,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
24.32000,0.95000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
24.51000,0.96000,0.00154,0.99835,0.00000,0.00010,0.00000,0.00000
24.71000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
24.91000,0.95000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
25.09000,0.97000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
25.29000,0.97000,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
25.49000,0.97000,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
25.69000,0.97000,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
25.88000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
26.08000,0.97000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
26.28000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
26.48000,0.95000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
26.68000,0.95000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
26.87000,0.96000,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
27.07000,0.96000,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
27.25000,0.98000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
27.45000,0.98000,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
27.65000,0.96000,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
27.85000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
28.05000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
28.25000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
28.45000,0.96000,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
28.63000,0.96000,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
28.83000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
29.03000,0.95000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
29.23000,0.95000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
29.43000,0.94000,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
29.61000,0.96000,0.00156,0.99833,0.00000,0.00010,0.00000,0.00000
29.81000,0.96000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
30.00000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
30.20000,0.96000,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
30.39000,0.96000,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
30.59000,0.96000,0.00149,0.99841,0.00000,0.00009,0.00000,0.00000
30.78000,0.96700,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
30.98000,0.96700,0.00177,0.99810,0.00000,0.00013,0.00000,0.00000
31.18000,0.95500,0.00188,0.99799,0.00000,0.00013,0.00000,0.00000
31.37000,0.96500,0.00180,0.99806,0.00000,0.00013,0.00000,0.00000
31.57000,0.95500,0.00192,0.99795,0.00000,0.00013,0.00000,0.00000
31.76700,0.94800,0.00166,0.99823,0.00000,0.00010,0.00001,0.00000
31.96700,0.94800,0.00187,0.99799,0.00000,0.00013,0.00001,0.00000
32.15500,0.95100,0.00174,0.99814,0.00000,0.00011,0.00000,0.00000
32.35500,0.95100,0.00166,0.99822,0.00000,0.00011,0.00001,0.00000
32.53500,0.97100,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
32.73500,0.97100,0.00151,0.99839,0.00000,0.00009,0.00001,0.00000
32.93500,0.95500,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
33.12600,0.96400,0.00143,0.99847,0.00000,0.00009,0.00001,0.00000
33.32600,0.96400,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
33.52600,0.94400,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
33.72600,0.94400,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
33.91000,0.96000,0.00150,0.99840,0.00000,0.00009,0.00001,0.00000
34.11000,0.96000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
34.31000,0.95000,0.00150,0.99840,0.00000,0.00009,0.00001,0.00000
34.49000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
34.69000,0.97000,0.00151,0.99839,0.00000,0.00009,0.00001,0.00000
34.89000,0.95000,0.00153,0.99836,0.00000,0.00010,0.00001,0.00000
35.09000,0.95000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
35.28000,0.95000,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
35.48000,0.95000,0.00147,0.99843,0.00000,0.00009,0.00001,0.00000
35.67000,0.95000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
35.86000,0.96000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
36.06000,0.95000,0.00147,0.99843,0.00000,0.00009,0.00001,0.00000
36.25000,0.95000,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
36.45000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
36.64000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
36.84000,0.96000,0.00154,0.99835,0.00000,0.00011,0.00001,0.00000
37.02000,0.97000,0.00153,0.99835,0.00000,0.00010,0.00001,0.00000
37.22000,0.97000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
37.42000,0.96000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
37.62000,0.96000,0.00146,0.99845,0.00000,0.00009,0.00001,0.00000
37.82000,0.96000,0.00153,0.99836,0.00000,0.00010,0.00001,0.00000
38.01000,0.97000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
38.21000,0.97000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
38.40000,0.96000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
38.60000,0.96000,0.00148,0.99842,0.00000,0.00010,0.00001,0.00000
38.80000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00001,0.00000
39.00000,0.96000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
39.20000,0.96000,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
39.38000,0.98000,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
39.58000,0.98000,0.00150,0.99840,0.00000,0.00009,0.00001,0.00000
39.78000,0.97000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
39.98000,0.97000,0.00150,0.99839,0.00000,0.00009,0.00001,0.00000
40.18000,0.97000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
40.38000,0.97000,0.00148,0.99841,0.00000,0.00010,0.00001,0.00000
40.58000,0.97000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
40.77000,0.97000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
40.97000,0.97000,0.00147,0.99843,0.00000,0.00009,0.00001,0.00000
41.17000,0.95000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
41.37000,0.95000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
41.56000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
41.76000,0.94000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
41.96000,0.94000,0.00146,0.99844,0.00000,0.00010,0.00001,0.00000
42.14000,0.95700,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
42.34000,0.95700,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
42.53000,0.96700,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
42.72000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00001,0.00000
42.92000,0.96000,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
43.11700,0.95300,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
43.31700,0.95300,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
43.50700,0.96300,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
43.70000,0.96000,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
43.90000,0.96000,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
44.09000,0.96000,0.00139,0.99850,0.00000,0.00009,0.00001,0.00000
44.29000,0.96000,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
44.48000,0.97000,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
44.68000,0.95000,0.00142,0.99848,0.00000,0.00010,0.00001,0.00000
44.88000,0.95000,0.00143,0.99847,0.00000,0.00009,0.00001,0.00000
45.07000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00001,0.00000
45.27000,0.96000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
45.46000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
45.65000,0.97000,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
45.85000,0.97000,0.00156,0.99833,0.00000,0.00010,0.00001,0.00000
46.05000,0.96000,0.00154,0.99836,0.00000,0.00009,0.00001,0.00000
46.25000,0.96000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
46.44000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
46.64000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
46.84000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
47.03000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
47.23000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
47.43000,0.96000,0.00155,0.99834,0.00000,0.00010,0.00000,0.00000
47.63000,0.95000,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
47.83000,0.95000,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
48.02000,0.95700,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
48.22000,0.95700,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
48.40000,0.97000,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
48.60000,0.97000,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
48.80000,0.97000,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
48.99700,0.96300,0.00156,0.99833,0.00000,0.00010,0.00000,0.00000
49.19700,0.96300,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
49.39000,0.96000,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
49.59000,0.96000,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
49.79000,0.96000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
49.98000,0.97000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
50.18000,0.97000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
50.37000,0.98000,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
50.57000,0.98000,0.00150,0.99839,0.00000,0.00010,0.00001,0.00000
50.77000,0.98000,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
50.97000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
51.17000,0.96000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
51.37000,0.95700,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
51.57000,0.95700,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
51.77000,0.95700,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
51.95000,0.96000,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
52.15000,0.96000,0.00156,0.99833,0.00000,0.00010,0.00001,0.00000
52.34700,0.95300,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
52.54700,0.95300,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
52.74700,0.95300,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
52.93000,0.96000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
53.13000,0.96000,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
53.32000,0.96000,0.00156,0.99833,0.00000,0.00010,0.00001,0.00000
53.52000,0.96000,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
53.72000,0.96000,0.00156,0.99834,0.00000,0.00010,0.00001,0.00000
53.91000,0.95000,0.00157,0.99833,0.00000,0.00010,0.00001,0.00000
54.11000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00001,0.00000
54.30000,0.95000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
54.50000,0.95000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
54.70000,0.95000,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
54.88000,0.96000,0.00154,0.99836,0.00000,0.00009,0.00001,0.00000
55.08000,0.96000,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
55.27000,0.95000,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
55.47000,0.95000,0.00151,0.99839,0.00000,0.00009,0.00001,0.00000
55.67000,0.95000,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
55.86000,0.95000,0.00156,0.99834,0.00000,0.00010,0.00001,0.00000
56.06000,0.95000,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
56.24000,0.97000,0.00155,0.99835,0.00000,0.00009,0.00001,0.00000
56.44000,0.97000,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
56.64000,0.97000,0.00156,0.99834,0.00000,0.00010,0.00001,0.00000
56.83000,0.96700,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
57.03000,0.96700,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
57.23000,0.96800,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
57.43000,0.96800,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
57.63000,0.96800,0.00153,0.99837,0.00000,0.00010,0.00001,0.00000
57.81700,0.97300,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
58.01700,0.97300,0.00156,0.99834,0.00000,0.00010,0.00001,0.00000
58.21800,0.96200,0.00153,0.99836,0.00000,0.00010,0.00001,0.00000
58.41800,0.96200,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
58.61800,0.96200,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
58.81000,0.95000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
59.01000,0.95000,0.00152,0.99838,0.00000,0.00010,0.00001,0.00000
59.20000,0.95000,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
59.40000,0.95000,0.00152,0.99837,0.00000,0.00010,0.00001,0.00000
59.60000,0.95000,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
59.78000,0.96000,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
59.98000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00001,0.00000
60.17000,0.95700,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
60.37000,0.95700,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
60.57000,0.95700,0.00151,0.99838,0.00000,0.00010,0.00001,0.00000
60.76000,0.95900,0.00149,0.99841,0.00000,0.00010,0.00001,0.00000
60.96000,0.95900,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
61.14700,0.96300,0.00149,0.99840,0.00000,0.00010,0.00001,0.00000
61.34700,0.96300,0.00150,0.99840,0.00000,0.00010,0.00001,0.00000
61.54700,0.96300,0.00156,0.99833,0.00000,0.00010,0.00001,0.00000
61.73900,0.96100,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
61.93900,0.96100,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
62.13000,0.96000,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
62.33000,0.96000,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
62.53000,0.96000,0.00155,0.99835,0.00000,0.00010,0.00001,0.00000
62.72000,0.97000,0.00152,0.99838,0.00000,0.00009,0.00001,0.00000
62.92000,0.97000,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
63.11000,0.95900,0.00154,0.99836,0.00000,0.00010,0.00001,0.00000
63.31000,0.95900,0.00154,0.99835,0.00000,0.00010,0.00001,0.00000
63.51000,0.95900,0.00155,0.99834,0.00000,0.00010,0.00001,0.00000
