Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
33.72000,1.01194,0.72376,0.27624
33.84000,1.01194,0.61471,0.38529
33.96000,1.01194,0.72441,0.27559
34.08000,1.01194,0.77498,0.22502
34.20000,1.01194,0.63384,0.36616
34.32000,1.01194,0.75962,0.24038
34.44000,1.01194,0.62607,0.37393
34.56000,1.01194,0.85411,0.14589
34.68000,1.01194,0.67544,0.32456
34.80000,1.01194,0.77859,0.22141
34.92000,1.01194,0.61076,0.38924
35.04000,1.01194,0.79250,0.20750
35.16000,1.01194,0.63753,0.36247
35.28000,1.01194,0.80467,0.19533
35.40000,1.01194,0.77460,0.22540
35.52000,1.01194,0.83782,0.16218
35.64000,1.01194,0.74921,0.25079
35.76000,1.01194,0.77568,0.22432
35.88000,1.01194,0.78803,0.21197
36.00000,1.01194,0.83624,0.16376
36.12000,1.01194,0.78294,0.21706
36.24000,1.01194,0.72056,0.27944
36.36000,1.01194,0.81136,0.18864
36.48000,1.01194,0.65722,0.34278
36.60000,1.01194,0.76102,0.23898
36.72000,1.01194,0.65574,0.34426
36.84000,1.01194,0.84531,0.15469
36.96000,1.01194,0.65344,0.34656
37.08000,1.01194,0.83942,0.16058
37.20000,1.01194,0.76999,0.23001
37.32000,1.01194,0.87009,0.12991
37.44000,1.01194,0.83082,0.16918
37.56000,1.01194,0.87122,0.12878
37.68000,1.01194,0.77617,0.22383
37.80000,1.01194,0.85082,0.14918
37.92000,1.01194,0.88267,0.11733
38.04000,1.01194,0.77655,0.22345
38.16000,1.01194,0.85420,0.14580
38.28000,1.01194,0.82252,0.17748
38.40000,1.01194,0.90519,0.09481
38.52000,1.01194,0.81443,0.18557
38.64000,1.01194,0.85267,0.14733
38.76000,1.01194,0.85054,0.14946
38.88000,1.01194,0.84347,0.15653
39.00000,1.01194,0.82759,0.17241
39.12000,1.01194,0.89857,0.10143
39.24000,1.01194,0.80625,0.19375
39.36000,1.01194,0.84664,0.15336
39.48000,1.01194,0.76402,0.23598
39.60000,1.01194,0.80713,0.19287
39.72000,1.01194,0.62524,0.37476
39.84000,1.01194,0.64578,0.35422
39.96000,1.01194,0.50455,0.49545
40.08000,1.01194,0.58311,0.41689
40.20000,1.01194,0.65866,0.34134
40.32000,1.01194,0.81053,0.18947
40.44000,1.01194,0.75397,0.24603
40.56000,1.01194,0.80082,0.19918
40.68000,1.01194,0.80048,0.19952
40.80000,1.01194,0.76362,0.23638
40.92000,1.01194,0.69993,0.30007
41.04000,1.01194,0.82328,0.17672
41.16000,1.01194,0.78376,0.21624
41.28000,1.01194,0.81836,0.18164
41.40000,1.01194,0.84883,0.15117
41.52000,1.01194,0.89355,0.10645
41.64000,1.01194,0.84171,0.15829
41.76000,1.01194,0.82563,0.17437
41.88000,1.01194,0.75772,0.24228
42.00000,1.01194,0.79378,0.20622
42.12000,1.01194,0.77052,0.22948
42.24000,1.01194,0.79882,0.20118
42.36000,1.01194,0.68073,0.31927
42.48000,1.01194,0.82124,0.17876
42.60000,1.01194,0.75984,0.24016
42.72000,1.01194,0.65841,0.34159
42.84000,1.01194,0.76898,0.23102
42.96000,1.01194,0.77456,0.22544
43.08000,1.01194,0.62273,0.37727
43.20000,1.01194,0.65495,0.34505
43.32000,1.01194,0.79196,0.20804
43.44000,1.01194,0.71201,0.28799
43.56000,1.01194,0.85208,0.14792
43.68000,1.01194,0.81509,0.18491
43.80000,1.01194,0.84352,0.15648
43.92000,1.01194,0.76198,0.23802
44.04000,1.01194,0.79838,0.20162
44.16000,1.01194,0.85137,0.14863
44.28000,1.01194,0.80886,0.19114
44.40000,1.01194,0.79671,0.20329
44.52000,1.01194,0.81725,0.18275
44.64000,1.01194,0.81700,0.18300
44.76000,1.01194,0.76906,0.23094
44.88000,1.01194,0.82631,0.17369
45.00000,1.01194,0.74015,0.25985
45.12000,1.01194,0.82355,0.17645
45.24000,1.01194,0.78270,0.21730
45.36000,1.01194,0.81772,0.18228
45.48000,1.01194,0.81478,0.18522
45.60000,1.01194,0.85909,0.14091
45.72000,1.01194,0.79586,0.20414
45.84000,1.01194,0.90028,0.09972
45.96000,1.01194,0.70674,0.29326
46.08000,1.01194,0.84132,0.15868
46.20000,1.01194,0.69148,0.30852
46.32000,1.01194,0.76964,0.23036
46.44000,1.01194,0.72970,0.27030
46.56000,1.01194,0.69547,0.30453
46.68000,1.01194,0.77668,0.22332
46.80000,1.01194,0.77627,0.22373
46.92000,1.01194,0.66098,0.33902
47.04000,1.01194,0.62942,0.37058
47.16000,1.01194,0.69683,0.30317
47.28000,1.01194,0.70916,0.29084
47.40000,1.01194,0.53729,0.46271
47.52000,1.01194,0.69165,0.30835
47.64000,1.01194,0.69582,0.30418
47.76000,1.01194,0.71161,0.28839
47.88000,1.01194,0.71065,0.28935
48.00000,1.01194,0.77347,0.22653
48.12000,1.01194,0.79674,0.20326
48.24000,1.01194,0.75856,0.24144
48.36000,1.01194,0.75767,0.24233
48.48000,1.01194,0.75503,0.24497
48.60000,1.01194,0.82309,0.17691
48.72000,1.01194,0.80558,0.19442
48.84000,1.01194,0.78681,0.21319
48.96000,1.01194,0.69734,0.30266
49.08000,1.01194,0.72223,0.27777
49.20000,1.01194,0.61616,0.38384
49.32000,1.01194,0.71342,0.28658
49.44000,1.01194,0.57273,0.42727
49.56000,1.01194,0.66965,0.33035
49.68000,1.01194,0.65425,0.34575
49.80000,1.01194,0.77989,0.22011
49.92000,1.01194,0.76359,0.23641
50.04000,1.01194,0.77776,0.22224
50.16000,1.01194,0.75108,0.24892
50.28000,1.01194,0.67798,0.32202
50.40000,1.01194,0.79999,0.20001
50.52000,1.01194,0.72797,0.27203
50.64000,1.01194,0.79910,0.20090
50.76000,1.01194,0.81090,0.18910
50.88000,1.01194,0.81838,0.18162
51.00000,1.01194,0.74340,0.25660
51.12000,1.01194,0.78024,0.21976
51.24000,1.01194,0.86693,0.13307
51.36000,1.01194,0.82918,0.17082
51.48000,1.01194,0.82026,0.17974
51.60000,1.01194,0.71525,0.28475
51.72000,1.01194,0.82084,0.17916
51.84000,1.01194,0.66714,0.33286
51.96000,1.01194,0.77994,0.22006
52.08000,1.01194,0.76448,0.23552
52.20000,1.01194,0.86738,0.13262
52.32000,1.01194,0.67604,0.32396
52.44000,1.01194,0.85250,0.14750
52.56000,1.01194,0.81255,0.18745
52.68000,1.01194,0.82804,0.17196
52.80000,1.01194,0.80985,0.19015
52.92000,1.01194,0.81130,0.18870
53.04000,1.01194,0.86639,0.13361
53.16000,1.01194,0.81821,0.18179
53.28000,1.01194,0.79134,0.20866
53.40000,1.01194,0.66301,0.33699
53.52000,1.01194,0.71660,0.28340
53.64000,1.01194,0.47456,0.52544
53.76000,1.01194,0.67002,0.32998
53.88000,1.01194,0.36788,0.63212
54.00000,1.01194,0.55013,0.44987
54.12000,1.01194,0.52945,0.47055
54.24000,1.01194,0.58011,0.41989
54.36000,1.01194,0.62920,0.37080
54.48000,1.01194,0.59705,0.40295
54.60000,1.01194,0.74634,0.25366
54.72000,1.01194,0.80528,0.19472
54.84000,1.01194,0.72279,0.27721
54.96000,1.01194,0.74952,0.25048
55.08000,1.01194,0.79314,0.20686
55.20000,1.01194,0.77043,0.22957
55.32000,1.01194,0.87359,0.12641
55.44000,1.01194,0.76586,0.23414
55.56000,1.01194,0.83564,0.16436
55.68000,1.01194,0.73047,0.26953
55.80000,1.01194,0.82942,0.17058
55.92000,1.01194,0.68144,0.31856
56.04000,1.01194,0.72357,0.27643
56.16000,1.01194,0.49580,0.50420
56.28000,1.01194,0.60310,0.39690
56.40000,1.01194,0.50643,0.49357
56.52000,1.01194,0.41485,0.58515
56.64000,1.01194,0.38127,0.61873
56.76000,1.01194,0.40346,0.59654
56.88000,1.01194,0.27319,0.72681
57.00000,1.01194,0.38707,0.61293
57.12000,1.01194,0.22871,0.77129
57.24000,1.01194,0.34054,0.65946
57.36000,1.01194,0.33583,0.66417
57.48000,1.01194,0.37236,0.62764
57.60000,1.01194,0.43227,0.56773
57.72000,1.01194,0.35960,0.64040
57.84000,1.01194,0.44433,0.55567
57.96000,1.01194,0.35805,0.64195
58.08000,1.01194,0.72164,0.27836
58.20000,1.01194,0.68654,0.31346
58.32000,1.01194,0.80293,0.19707
58.44000,1.01194,0.68003,0.31997
58.56000,1.01194,0.84117,0.15883
58.68000,1.01194,0.77802,0.22198
58.80000,1.01194,0.83044,0.16956
58.92000,1.01194,0.68440,0.31560
59.04000,1.01194,0.75521,0.24479
59.16000,1.01194,0.56723,0.43277
59.28000,1.01194,0.70518,0.29482
59.40000,1.01194,0.69342,0.30658
59.52000,1.01194,0.81530,0.18470
59.64000,1.01194,0.62383,0.37617
59.76000,1.01194,0.77475,0.22525
59.88000,1.01194,0.73296,0.26704
60.00000,1.01194,0.79805,0.20195
60.12000,1.01194,0.67533,0.32467
60.24000,1.01194,0.73565,0.26435
60.36000,1.01194,0.72147,0.27853
60.48000,1.01194,0.66472,0.33528
60.60000,1.01194,0.58297,0.41703
60.72000,1.01194,0.51355,0.48645
60.84000,1.01194,0.62670,0.37330
60.96000,1.01194,0.54016,0.45984
61.08000,1.01194,0.76516,0.23484
61.20000,1.01194,0.47872,0.52128
61.32000,1.01194,0.79287,0.20713
61.44000,1.01194,0.46281,0.53719
61.56000,1.01194,0.84634,0.15366
61.68000,1.01194,0.54747,0.45253
61.80000,1.01194,0.76261,0.23739
61.92000,1.01194,0.69969,0.30031
62.04000,1.01194,0.80618,0.19382
62.16000,1.01194,0.78110,0.21890
62.28000,1.01194,0.76564,0.23436
62.40000,1.01194,0.77693,0.22307
62.52000,1.01194,0.83133,0.16867
62.64000,1.01194,0.82424,0.17576
62.76000,1.01194,0.82107,0.17893
62.88000,1.01194,0.83015,0.16985
63.00000,1.01194,0.84733,0.15267
63.12000,1.01194,0.81737,0.18263
63.24000,1.01194,0.69517,0.30483
63.36000,1.01194,0.77228,0.22772
63.48000,1.01194,0.56368,0.43632
63.60000,1.01194,0.75957,0.24043
63.72000,1.01194,0.56902,0.43098
63.84000,1.01194,0.67598,0.32402
63.96000,1.01194,0.57519,0.42481
64.08000,1.01193,0.76371,0.23629
64.20000,1.01194,0.66660,0.33340
64.32000,1.01194,0.71252,0.28748
64.44000,1.01193,0.62978,0.37022
64.56000,1.01194,0.80694,0.19306
64.68000,1.01194,0.69533,0.30467
64.80000,1.01193,0.78941,0.21059
64.92000,1.01194,0.66989,0.33011
65.04000,1.01194,0.73746,0.26254
65.16000,1.01193,0.78357,0.21643
65.28000,1.01194,0.77642,0.22358
65.40000,1.01193,0.80280,0.19720
65.52000,1.01194,0.77855,0.22145
65.64000,1.01194,0.86175,0.13825
65.76000,1.01193,0.76673,0.23327
65.88000,1.01194,0.90812,0.09188
66.00000,1.01194,0.76132,0.23868
66.12000,1.01193,0.87647,0.12353
66.24000,1.01194,0.76028,0.23972
66.36000,1.01194,0.87001,0.12999
66.48000,1.01193,0.61483,0.38517
66.60000,1.01194,0.84629,0.15371
66.72000,1.01194,0.84634,0.15366
66.84000,1.01194,0.77637,0.22363
66.96000,1.01194,0.82817,0.17183
67.08000,1.01193,0.76576,0.23424
67.20000,1.01194,0.78340,0.21660
67.32000,1.01194,0.66636,0.33364
67.44000,1.01193,0.64173,0.35827
67.56000,1.01194,0.48646,0.51354
67.68000,1.01194,0.62552,0.37448
67.80000,1.01193,0.46780,0.53220
67.92000,1.01194,0.49956,0.50044
68.04000,1.01194,0.45844,0.54156
68.16000,1.01193,0.41211,0.58789
68.28000,1.01194,0.54176,0.45824
68.40000,1.01193,0.45208,0.54792
68.52000,1.01194,0.47172,0.52828
68.64000,1.01194,0.50393,0.49607
68.76000,1.01193,0.49095,0.50905
68.88000,1.01194,0.60815,0.39185
69.00000,1.01194,0.54177,0.45823
69.12000,1.01193,0.48635,0.51365
69.24000,1.01194,0.69119,0.30881
69.36000,1.01194,0.59840,0.40160
69.48000,1.01193,0.58283,0.41717
69.60000,1.01194,0.56841,0.43159
69.72000,1.01194,0.68883,0.31117
69.84000,1.01194,0.69519,0.30481
69.96000,1.01194,0.74797,0.25203
70.08000,1.01193,0.81889,0.18111
70.20000,1.01194,0.79845,0.20155
70.32000,1.01194,0.78090,0.21910
70.44000,1.01193,0.64239,0.35761
70.56000,1.01194,0.71453,0.28547
70.68000,1.01194,0.75093,0.24907
70.80000,1.01193,0.66639,0.33361
70.92000,1.01194,0.52116,0.47884
71.04000,1.01194,0.67148,0.32852
71.16000,1.01193,0.64785,0.35215
71.28000,1.01194,0.67339,0.32661
71.40000,1.01193,0.74197,0.25803
71.52000,1.01194,0.73274,0.26726
71.64000,1.01194,0.71493,0.28507
71.76000,1.01193,0.66232,0.33768
71.88000,1.01194,0.66608,0.33392
72.00000,1.01194,0.59794,0.40206
72.12000,1.01193,0.64980,0.35020
72.24000,1.01194,0.71015,0.28985
72.36000,1.01194,0.66640,0.33360
72.48000,1.01193,0.75417,0.24583
72.60000,1.01194,0.73788,0.26212
72.72000,1.01194,0.74686,0.25314
72.84000,1.01194,0.73324,0.26676
72.96000,1.01194,0.70660,0.29340
73.08000,1.01193,0.62678,0.37322
73.20000,1.01194,0.70316,0.29684
73.32000,1.01194,0.60103,0.39897
73.44000,1.01193,0.82075,0.17925
73.56000,1.01194,0.67043,0.32957
73.68000,1.01194,0.69780,0.30220
73.80000,1.01193,0.43087,0.56913
73.92000,1.01194,0.75719,0.24281
74.04000,1.01194,0.48760,0.51240
74.16000,1.01193,0.80190,0.19810
74.28000,1.01194,0.44434,0.55566
74.40000,1.01193,0.80134,0.19866
74.52000,1.01194,0.77774,0.22226
74.64000,1.01194,0.83657,0.16343
74.76000,1.01193,0.79547,0.20453
74.88000,1.01194,0.77403,0.22597
75.00000,1.01194,0.82764,0.17236
75.12000,1.01193,0.77983,0.22017
75.24000,1.01194,0.81742,0.18258
75.36000,1.01194,0.75422,0.24578
75.48000,1.01193,0.76140,0.23860
75.60000,1.01194,0.63907,0.36093
75.72000,1.01194,0.58679,0.41321
75.84000,1.01194,0.76324,0.23676
75.96000,1.01194,0.67741,0.32259
76.08000,1.01193,0.65489,0.34511
76.20000,1.01194,0.77660,0.22340
76.32000,1.01194,0.76340,0.23660
76.44000,1.01193,0.78737,0.21263
76.56000,1.01194,0.78238,0.21762
76.68000,1.01194,0.76369,0.23631
76.80000,1.01193,0.72098,0.27902
76.92000,1.01194,0.66413,0.33587
77.04000,1.01194,0.69277,0.30723
77.16000,1.01193,0.72317,0.27683
77.28000,1.01194,0.81816,0.18184
77.40000,1.01193,0.68041,0.31959
77.52000,1.01194,0.79849,0.20151
77.64000,1.01194,0.73883,0.26117
77.76000,1.01193,0.79240,0.20760
77.88000,1.01194,0.73504,0.26496
78.00000,1.01194,0.81730,0.18270
78.12000,1.01193,0.67244,0.32756
78.24000,1.01194,0.87115,0.12885
78.36000,1.01194,0.77546,0.22454
78.48000,1.01193,0.85106,0.14894
78.60000,1.01194,0.65757,0.34243
78.72000,1.01194,0.81655,0.18345
78.84000,1.01194,0.56446,0.43554
78.96000,1.01194,0.79751,0.20249
79.08000,1.01193,0.59370,0.40630
79.20000,1.01194,0.72347,0.27653
79.32000,1.01194,0.65192,0.34808
79.44000,1.01193,0.74766,0.25234
79.56000,1.01194,0.61628,0.38372
79.68000,1.01194,0.78075,0.21925
79.80000,1.01193,0.66553,0.33447
79.92000,1.01194,0.84273,0.15727
80.04000,1.01194,0.84663,0.15337
80.16000,1.01193,0.84653,0.15347
80.28000,1.01194,0.71178,0.28822
80.40000,1.01193,0.85114,0.14886
80.52000,1.01194,0.67695,0.32305
80.64000,1.01194,0.71765,0.28235
80.76000,1.01193,0.66553,0.33447
80.88000,1.01194,0.76813,0.23187
81.00000,1.01194,0.54584,0.45416
81.12000,1.01193,0.74951,0.25049
81.24000,1.01194,0.74305,0.25695
81.36000,1.01194,0.77941,0.22059
81.48000,1.01193,0.70979,0.29021
81.60000,1.01194,0.72901,0.27099
81.72000,1.01194,0.83959,0.16041
81.84000,1.01194,0.74323,0.25677
81.96000,1.01194,0.84664,0.15336
82.08000,1.01193,0.81247,0.18753
82.20000,1.01194,0.90545,0.09455
82.32000,1.01194,0.82552,0.17448
82.44000,1.01193,0.78510,0.21490
82.56000,1.01194,0.77440,0.22560
82.68000,1.01194,0.81931,0.18069
82.80000,1.01193,0.64685,0.35315
82.92000,1.01194,0.77952,0.22048
83.04000,1.01194,0.71916,0.28084
83.16000,1.01193,0.79895,0.20105
83.28000,1.01194,0.83812,0.16188
83.40000,1.01193,0.81042,0.18958
