Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.30000,2.02194,0.00059,0.00028,0.99888,0.00025
11.40000,2.02194,0.00060,0.00028,0.99884,0.00027
11.50000,2.02194,0.00060,0.00034,0.99877,0.00029
11.60000,2.02194,0.00052,0.00022,0.99903,0.00023
11.70000,2.02194,0.00060,0.00028,0.99887,0.00025
11.80000,2.02194,0.00053,0.00023,0.99902,0.00022
11.90000,2.02194,0.00063,0.00034,0.99875,0.00028
12.00000,2.02194,0.00069,0.00044,0.99855,0.00031
12.10000,2.02194,0.00074,0.00049,0.99847,0.00030
12.20000,2.02194,0.00093,0.00077,0.99794,0.00036
12.30000,2.02194,0.00137,0.00168,0.99630,0.00065
12.40000,2.02194,0.00131,0.00150,0.99650,0.00070
12.50000,2.02194,0.00123,0.00138,0.99680,0.00060
12.60000,2.02194,0.00133,0.00150,0.99649,0.00068
12.70000,2.02194,0.00146,0.00188,0.99588,0.00078
12.80000,2.02194,0.00174,0.00243,0.99488,0.00094
12.90000,2.02194,0.00168,0.00245,0.99497,0.00090
13.00000,2.02194,0.00178,0.00260,0.99466,0.00096
13.10000,2.02194,0.00194,0.00328,0.99363,0.00114
13.20000,2.02194,0.00188,0.00310,0.99394,0.00109
13.30000,2.02194,0.00161,0.00257,0.99493,0.00089
13.40000,2.02194,0.00179,0.00270,0.99459,0.00092
13.50000,2.02194,0.00150,0.00220,0.99559,0.00071
13.60000,2.02194,0.00160,0.00259,0.99502,0.00078
13.70000,2.02194,0.00151,0.00240,0.99529,0.00080
13.80000,2.02194,0.00174,0.00287,0.99444,0.00094
13.90000,2.02194,0.00143,0.00214,0.99565,0.00077
14.00000,2.02194,0.00145,0.00178,0.99605,0.00072
14.10000,2.02194,0.00149,0.00186,0.99583,0.00082
14.20000,2.02194,0.00173,0.00211,0.99524,0.00092
14.30000,2.02194,0.00166,0.00207,0.99545,0.00082
14.40000,2.02194,0.00176,0.00216,0.99522,0.00086
14.50000,2.02194,0.00166,0.00216,0.99535,0.00084
14.60000,2.02194,0.00186,0.00237,0.99488,0.00089
14.70000,2.02194,0.00205,0.00276,0.99416,0.00103
14.80000,2.02194,0.00233,0.00288,0.99364,0.00115
14.90000,2.02194,0.00213,0.00254,0.99425,0.00108
15.00000,2.02194,0.00253,0.00316,0.99300,0.00131
15.10000,2.02194,0.00269,0.00377,0.99219,0.00135
15.20000,2.02194,0.00396,0.00713,0.98691,0.00200
15.30000,2.02194,0.00426,0.00915,0.98436,0.00222
15.40000,2.02194,0.00426,0.01125,0.98227,0.00223
15.50000,2.02194,0.00515,0.01500,0.97740,0.00246
15.60000,2.02194,0.00476,0.01456,0.97830,0.00238
15.70000,2.02194,0.00513,0.01588,0.97659,0.00240
15.80000,2.02194,0.00517,0.01756,0.97479,0.00248
15.90000,2.02194,0.00599,0.01970,0.97151,0.00281
16.00000,2.02194,0.00508,0.01635,0.97601,0.00256
16.10000,2.02194,0.00454,0.01369,0.97962,0.00215
16.20000,2.02194,0.00369,0.01020,0.98439,0.00172
16.30000,2.02194,0.00293,0.00681,0.98915,0.00111
16.40000,2.02194,0.00269,0.00543,0.99081,0.00107
16.50000,2.02194,0.00234,0.00414,0.99268,0.00085
16.60000,2.02194,0.00178,0.00276,0.99486,0.00061
16.70000,2.02194,0.00162,0.00241,0.99543,0.00054
16.80000,2.02194,0.00136,0.00221,0.99595,0.00048
16.90000,2.02194,0.00151,0.00232,0.99568,0.00050
17.00000,2.02194,0.00134,0.00202,0.99620,0.00045
17.10000,2.02194,0.00132,0.00170,0.99655,0.00043
17.20000,2.02194,0.00086,0.00085,0.99800,0.00029
17.30000,2.02194,0.00086,0.00074,0.99812,0.00028
17.40000,2.02194,0.00086,0.00063,0.99821,0.00030
17.50000,2.02194,0.00074,0.00043,0.99859,0.00024
17.60000,2.02194,0.00082,0.00046,0.99844,0.00028
17.70000,2.02194,0.00067,0.00029,0.99883,0.00020
17.80000,2.02194,0.00066,0.00032,0.99879,0.00023
17.90000,2.02194,0.00061,0.00029,0.99891,0.00020
18.00000,2.02194,0.00059,0.00025,0.99896,0.00019
18.10000,2.02194,0.00054,0.00021,0.99908,0.00016
18.20000,2.02194,0.00058,0.00021,0.99906,0.00016
18.30000,2.02194,0.00059,0.00020,0.99904,0.00016
18.40000,2.02194,0.00064,0.00023,0.99895,0.00019
18.50000,2.02194,0.00064,0.00023,0.99895,0.00018
18.60000,2.02194,0.00068,0.00023,0.99888,0.00021
18.70000,2.02194,0.00074,0.00025,0.99879,0.00022
18.80000,2.02194,0.00068,0.00024,0.99888,0.00020
18.90000,2.02194,0.00073,0.00025,0.99882,0.00020
19.00000,2.02194,0.00073,0.00029,0.99876,0.00022
19.10000,2.02194,0.00076,0.00028,0.99876,0.00019
19.20000,2.02194,0.00080,0.00027,0.99873,0.00020
19.30000,2.02194,0.00077,0.00027,0.99877,0.00019
19.40000,2.02194,0.00072,0.00025,0.99886,0.00017
19.50000,2.02194,0.00077,0.00034,0.99870,0.00019
19.60000,2.02194,0.00075,0.00034,0.99870,0.00020
19.70000,2.02194,0.00079,0.00042,0.99859,0.00020
19.80000,2.02194,0.00081,0.00036,0.99862,0.00020
19.90000,2.02194,0.00089,0.00049,0.99837,0.00025
20.00000,2.02194,0.00100,0.00054,0.99816,0.00030
20.10000,2.02194,0.00090,0.00042,0.99845,0.00024
20.20000,2.02194,0.00089,0.00045,0.99838,0.00028
20.30000,2.02194,0.00078,0.00040,0.99858,0.00024
20.40000,2.02194,0.00073,0.00038,0.99867,0.00022
20.50000,2.02194,0.00079,0.00045,0.99854,0.00022
20.60000,2.02194,0.00075,0.00039,0.99865,0.00022
20.70000,2.02194,0.00079,0.00045,0.99855,0.00021
20.80000,2.02194,0.00086,0.00050,0.99839,0.00025
20.90000,2.02194,0.00094,0.00053,0.99829,0.00024
21.00000,2.02194,0.00096,0.00051,0.99826,0.00027
21.10000,2.02194,0.00098,0.00051,0.99824,0.00027
21.20000,2.02194,0.00090,0.00051,0.99831,0.00027
21.30000,2.02194,0.00081,0.00049,0.99846,0.00024
21.40000,2.02194,0.00080,0.00047,0.99847,0.00026
21.50000,2.02194,0.00084,0.00047,0.99844,0.00024
21.60000,2.02194,0.00073,0.00044,0.99860,0.00023
21.70000,2.02194,0.00065,0.00039,0.99877,0.00019
21.80000,2.02194,0.00066,0.00043,0.99871,0.00020
21.90000,2.02194,0.00059,0.00037,0.99888,0.00016
22.00000,2.02194,0.00059,0.00041,0.99882,0.00018
22.10000,2.02194,0.00057,0.00041,0.99883,0.00018
22.20000,2.02194,0.00054,0.00046,0.99880,0.00020
22.30000,2.02194,0.00072,0.00064,0.99838,0.00026
22.40000,2.02194,0.00084,0.00077,0.99803,0.00035
22.50000,2.02194,0.00085,0.00080,0.99799,0.00036
22.60000,2.02194,0.00081,0.00073,0.99811,0.00035
22.70000,2.02194,0.00080,0.00076,0.99807,0.00037
22.80000,2.02194,0.00073,0.00059,0.99834,0.00034
22.90000,2.02194,0.00059,0.00052,0.99859,0.00030
23.00000,2.02194,0.00055,0.00046,0.99875,0.00025
23.10000,2.02194,0.00056,0.00053,0.99866,0.00026
23.20000,2.02194,0.00053,0.00042,0.99880,0.00026
23.30000,2.02194,0.00051,0.00044,0.99879,0.00027
23.40000,2.02194,0.00048,0.00036,0.99893,0.00023
23.50000,2.02194,0.00048,0.00040,0.99885,0.00027
23.60000,2.02194,0.00055,0.00041,0.99875,0.00029
23.70000,2.02194,0.00065,0.00052,0.99845,0.00038
23.80000,2.02194,0.00076,0.00065,0.99815,0.00044
23.90000,2.02194,0.00067,0.00062,0.99830,0.00042
24.00000,2.02194,0.00074,0.00067,0.99820,0.00039
24.10000,2.02194,0.00074,0.00070,0.99815,0.00041
24.20000,2.02194,0.00083,0.00071,0.99802,0.00045
24.30000,2.02194,0.00067,0.00058,0.99844,0.00032
24.40000,2.02194,0.00066,0.00054,0.99851,0.00029
24.50000,2.02194,0.00068,0.00069,0.99830,0.00032
24.60000,2.02194,0.00076,0.00079,0.99813,0.00033
24.70000,2.02194,0.00062,0.00058,0.99853,0.00027
24.80000,2.02194,0.00066,0.00070,0.99834,0.00030
24.90000,2.02194,0.00061,0.00061,0.99850,0.00028
25.00000,2.02194,0.00067,0.00070,0.99832,0.00031
25.10000,2.02194,0.00073,0.00081,0.99811,0.00034
25.20000,2.02194,0.00081,0.00096,0.99786,0.00038
25.30000,2.02194,0.00094,0.00126,0.99738,0.00042
25.40000,2.02194,0.00091,0.00129,0.99740,0.00039
25.50000,2.02194,0.00093,0.00121,0.99750,0.00036
25.60000,2.02194,0.00079,0.00088,0.99801,0.00032
25.70000,2.02194,0.00081,0.00089,0.99797,0.00033
25.80000,2.02194,0.00072,0.00068,0.99833,0.00027
25.90000,2.02194,0.00088,0.00094,0.99781,0.00036
26.00000,2.02194,0.00083,0.00086,0.99794,0.00037
26.10000,2.02194,0.00089,0.00099,0.99771,0.00041
26.20000,2.02194,0.00081,0.00087,0.99796,0.00036
26.30000,2.02194,0.00078,0.00090,0.99794,0.00038
26.40000,2.02194,0.00076,0.00079,0.99807,0.00037
26.50000,2.02194,0.00068,0.00060,0.99839,0.00033
26.60000,2.02194,0.00074,0.00071,0.99821,0.00034
26.70000,2.02194,0.00076,0.00075,0.99813,0.00036
26.80000,2.02194,0.00088,0.00084,0.99790,0.00038
26.90000,2.02194,0.00085,0.00087,0.99787,0.00041
27.00000,2.02194,0.00088,0.00096,0.99776,0.00041
27.10000,2.02194,0.00082,0.00072,0.99808,0.00038
27.20000,2.02194,0.00084,0.00070,0.99810,0.00036
27.30000,2.02194,0.00072,0.00053,0.99841,0.00034
27.40000,2.02194,0.00078,0.00064,0.99817,0.00041
27.50000,2.02194,0.00085,0.00083,0.99785,0.00047
27.60000,2.02194,0.00083,0.00063,0.99815,0.00039
27.70000,2.02194,0.00084,0.00076,0.99796,0.00044
27.80000,2.02194,0.00094,0.00089,0.99767,0.00050
27.90000,2.02194,0.00078,0.00067,0.99816,0.00039
28.00000,2.02194,0.00077,0.00064,0.99820,0.00040
28.10000,2.02194,0.00077,0.00065,0.99814,0.00044
28.20000,2.02194,0.00099,0.00075,0.99771,0.00054
28.30000,2.02194,0.00099,0.00071,0.99780,0.00050
28.40000,2.02194,0.00102,0.00069,0.99780,0.00048
28.50000,2.02194,0.00101,0.00070,0.99777,0.00052
28.60000,2.02194,0.00096,0.00056,0.99801,0.00047
28.70000,2.02194,0.00101,0.00059,0.99784,0.00056
28.80000,2.02194,0.00105,0.00061,0.99778,0.00055
28.90000,2.02194,0.00113,0.00073,0.99748,0.00066
29.00000,2.02194,0.00101,0.00065,0.99779,0.00055
29.10000,2.02194,0.00102,0.00062,0.99775,0.00061
29.20000,2.02194,0.00091,0.00050,0.99810,0.00049
29.30000,2.02194,0.00089,0.00047,0.99814,0.00049
29.40000,2.02194,0.00077,0.00035,0.99850,0.00038
29.50000,2.02194,0.00067,0.00027,0.99873,0.00032
29.60000,2.02194,0.00083,0.00040,0.99835,0.00042
29.70000,2.02194,0.00074,0.00028,0.99862,0.00036
29.80000,2.02194,0.00074,0.00031,0.99861,0.00034
29.90000,2.02194,0.00094,0.00043,0.99818,0.00044
30.00000,2.02194,0.00092,0.00047,0.99822,0.00039
30.10000,2.02194,0.00088,0.00045,0.99832,0.00035
30.20000,2.02194,0.00079,0.00036,0.99853,0.00033
30.30000,2.02194,0.00075,0.00038,0.99853,0.00033
30.40000,2.02194,0.00084,0.00044,0.99835,0.00038
30.50000,2.02194,0.00075,0.00039,0.99852,0.00034
30.60000,2.02194,0.00068,0.00033,0.99870,0.00029
30.70000,2.02194,0.00055,0.00026,0.99897,0.00022
30.80000,2.02194,0.00062,0.00028,0.99888,0.00023
30.90000,2.02194,0.00045,0.00017,0.99923,0.00015
31.00000,2.02194,0.00065,0.00023,0.99894,0.00018
31.10000,2.02194,0.00064,0.00030,0.99887,0.00020
31.20000,2.02194,0.00074,0.00043,0.99859,0.00024
31.30000,2.02194,0.00083,0.00051,0.99841,0.00025
31.40000,2.02194,0.00096,0.00061,0.99811,0.00032
31.50000,2.02194,0.00100,0.00062,0.99809,0.00030
31.60000,2.02194,0.00108,0.00068,0.99790,0.00034
31.70000,2.02194,0.00099,0.00065,0.99806,0.00030
31.80000,2.02194,0.00094,0.00058,0.99819,0.00028
31.90000,2.02194,0.00078,0.00041,0.99861,0.00020
32.00000,2.02194,0.00085,0.00052,0.99838,0.00025
32.10000,2.02194,0.00081,0.00050,0.99846,0.00023
32.20000,2.02194,0.00086,0.00061,0.99824,0.00029
32.30000,2.02194,0.00068,0.00047,0.99865,0.00020
32.40000,2.02193,0.00062,0.00038,0.99881,0.00018
32.50000,2.02194,0.00062,0.00035,0.99887,0.00017
32.60000,2.02194,0.00074,0.00050,0.99854,0.00022
32.70000,2.02194,0.00084,0.00053,0.99840,0.00024
32.80000,2.02194,0.00089,0.00059,0.99824,0.00027
32.90000,2.02193,0.00102,0.00074,0.99794,0.00031
33.00000,2.02194,0.00090,0.00065,0.99819,0.00027
33.10000,2.02194,0.00079,0.00050,0.99848,0.00024
33.20000,2.02194,0.00085,0.00058,0.99834,0.00024
33.30000,2.02194,0.00069,0.00041,0.99871,0.00019
33.40000,2.02193,0.00065,0.00043,0.99873,0.00019
33.50000,2.02194,0.00053,0.00037,0.99894,0.00016
33.60000,2.02194,0.00057,0.00052,0.99872,0.00019
33.70000,2.02194,0.00050,0.00047,0.99885,0.00017
33.80000,2.02194,0.00057,0.00055,0.99868,0.00021
33.90000,2.02193,0.00053,0.00049,0.99879,0.00019
34.00000,2.02194,0.00055,0.00049,0.99877,0.00019
34.10000,2.02194,0.00043,0.00032,0.99911,0.00014
34.20000,2.02194,0.00051,0.00037,0.99896,0.00016
34.30000,2.02194,0.00063,0.00050,0.99867,0.00020
34.40000,2.02193,0.00070,0.00056,0.99850,0.00023
34.50000,2.02194,0.00072,0.00066,0.99836,0.00026
34.60000,2.02194,0.00075,0.00065,0.99835,0.00024
34.70000,2.02194,0.00061,0.00056,0.99863,0.00019
34.80000,2.02194,0.00065,0.00061,0.99853,0.00021
34.90000,2.02193,0.00057,0.00055,0.99868,0.00020
35.00000,2.02194,0.00059,0.00054,0.99866,0.00021
35.10000,2.02194,0.00066,0.00067,0.99842,0.00025
35.20000,2.02194,0.00056,0.00053,0.99867,0.00023
35.30000,2.02194,0.00060,0.00065,0.99852,0.00024
35.40000,2.02193,0.00070,0.00072,0.99831,0.00027
35.50000,2.02194,0.00054,0.00049,0.99876,0.00020
35.60000,2.02194,0.00050,0.00036,0.99897,0.00017
35.70000,2.02194,0.00041,0.00028,0.99918,0.00014
35.80000,2.02194,0.00038,0.00022,0.99929,0.00011
35.90000,2.02193,0.00031,0.00017,0.99942,0.00010
36.00000,2.02194,0.00033,0.00018,0.99940,0.00009
36.10000,2.02194,0.00037,0.00024,0.99925,0.00013
36.20000,2.02194,0.00043,0.00027,0.99917,0.00013
36.30000,2.02194,0.00028,0.00017,0.99946,0.00009
36.40000,2.02193,0.00035,0.00024,0.99931,0.00011
36.50000,2.02194,0.00030,0.00018,0.99942,0.00010
36.60000,2.02194,0.00030,0.00018,0.99944,0.00009
36.70000,2.02194,0.00029,0.00018,0.99945,0.00009
36.80000,2.02194,0.00030,0.00018,0.99943,0.00008
36.90000,2.02193,0.00028,0.00017,0.99946,0.00008
37.00000,2.02194,0.00029,0.00018,0.99945,0.00008
37.10000,2.02194,0.00031,0.00018,0.99943,0.00008
37.20000,2.02194,0.00029,0.00018,0.99946,0.00008
37.30000,2.02194,0.00033,0.00025,0.99931,0.00010
37.40000,2.02193,0.00032,0.00024,0.99934,0.00010
37.50000,2.02194,0.00038,0.00027,0.99923,0.00013
37.60000,2.02194,0.00039,0.00030,0.99918,0.00013
37.70000,2.02194,0.00044,0.00035,0.99905,0.00016
37.80000,2.02194,0.00044,0.00040,0.99901,0.00015
37.90000,2.02193,0.00053,0.00049,0.99879,0.00019
38.00000,2.02194,0.00052,0.00045,0.99885,0.00018
38.10000,2.02194,0.00049,0.00038,0.99896,0.00016
38.20000,2.02194,0.00042,0.00031,0.99913,0.00014
38.30000,2.02194,0.00046,0.00032,0.99907,0.00015
38.40000,2.02193,0.00039,0.00026,0.99922,0.00013
38.50000,2.02194,0.00041,0.00032,0.99912,0.00015
38.60000,2.02194,0.00042,0.00032,0.99910,0.00016
38.70000,2.02194,0.00049,0.00041,0.99887,0.00022
38.80000,2.02194,0.00048,0.00038,0.99893,0.00021
38.90000,2.02193,0.00038,0.00023,0.99924,0.00015
39.00000,2.02194,0.00039,0.00025,0.99918,0.00018
39.10000,2.02194,0.00040,0.00024,0.99918,0.00018
39.20000,2.02194,0.00045,0.00022,0.99915,0.00018
39.30000,2.02194,0.00040,0.00019,0.99924,0.00017
39.40000,2.02193,0.00038,0.00017,0.99930,0.00015
39.50000,2.02194,0.00036,0.00016,0.99933,0.00014
39.60000,2.02194,0.00038,0.00016,0.99931,0.00015
39.70000,2.02194,0.00035,0.00015,0.99936,0.00013
39.80000,2.02194,0.00038,0.00019,0.99929,0.00015
39.90000,2.02193,0.00043,0.00023,0.99916,0.00018
40.00000,2.02194,0.00040,0.00021,0.99922,0.00017
40.10000,2.02194,0.00034,0.00018,0.99932,0.00016
40.20000,2.02194,0.00031,0.00013,0.99944,0.00012
40.30000,2.02194,0.00037,0.00018,0.99929,0.00016
40.40000,2.02193,0.00037,0.00017,0.99933,0.00014
40.50000,2.02194,0.00035,0.00015,0.99938,0.00012
40.60000,2.02194,0.00034,0.00013,0.99944,0.00010
40.70000,2.02194,0.00037,0.00014,0.99939,0.00011
40.80000,2.02194,0.00034,0.00013,0.99943,0.00010
40.90000,2.02193,0.00046,0.00022,0.99918,0.00014
41.00000,2.02194,0.00044,0.00021,0.99923,0.00012
41.10000,2.02194,0.00041,0.00018,0.99931,0.00010
41.20000,2.02194,0.00040,0.00016,0.99935,0.00009
41.30000,2.02194,0.00035,0.00013,0.99944,0.00008
41.40000,2.02193,0.00037,0.00012,0.99943,0.00008
41.50000,2.02194,0.00041,0.00016,0.99934,0.00009
41.60000,2.02194,0.00045,0.00016,0.99931,0.00009
41.70000,2.02194,0.00046,0.00014,0.99931,0.00009
41.80000,2.02194,0.00040,0.00013,0.99940,0.00007
41.90000,2.02193,0.00039,0.00012,0.99942,0.00007
42.00000,2.02194,0.00036,0.00012,0.99947,0.00006
42.10000,2.02194,0.00039,0.00013,0.99941,0.00007
42.20000,2.02194,0.00037,0.00014,0.99942,0.00006
42.30000,2.02194,0.00032,0.00011,0.99951,0.00005
42.40000,2.02193,0.00031,0.00012,0.99952,0.00005
42.50000,2.02194,0.00032,0.00014,0.99948,0.00006
42.60000,2.02194,0.00033,0.00014,0.99947,0.00006
42.70000,2.02194,0.00031,0.00012,0.99951,0.00005
42.80000,2.02194,0.00027,0.00010,0.99959,0.00005
42.90000,2.02193,0.00033,0.00012,0.99949,0.00006
43.00000,2.02194,0.00027,0.00011,0.99956,0.00006
43.10000,2.02194,0.00030,0.00011,0.99953,0.00006
43.20000,2.02194,0.00027,0.00011,0.99956,0.00006
43.30000,2.02194,0.00031,0.00012,0.99950,0.00007
43.40000,2.02193,0.00023,0.00008,0.99963,0.00005
43.50000,2.02194,0.00022,0.00008,0.99965,0.00005
43.60000,2.02194,0.00018,0.00007,0.99970,0.00005
43.70000,2.02194,0.00021,0.00007,0.99967,0.00005
43.80000,2.02194,0.00017,0.00006,0.99972,0.00004
43.90000,2.02193,0.00018,0.00007,0.99971,0.00004
44.00000,2.02194,0.00017,0.00006,0.99973,0.00004
44.10000,2.02194,0.00021,0.00007,0.99968,0.00005
44.20000,2.02194,0.00022,0.00007,0.99966,0.00005
44.30000,2.02194,0.00024,0.00007,0.99963,0.00005
44.40000,2.02193,0.00033,0.00012,0.99948,0.00007
44.50000,2.02194,0.00033,0.00012,0.99947,0.00007
44.60000,2.02194,0.00027,0.00010,0.99957,0.00006
44.70000,2.02194,0.00031,0.00011,0.99951,0.00007
44.80000,2.02194,0.00027,0.00011,0.99956,0.00006
44.90000,2.02193,0.00025,0.00009,0.99961,0.00005
45.00000,2.02194,0.00017,0.00005,0.99975,0.00003
45.10000,2.02194,0.00018,0.00005,0.99973,0.00004
45.20000,2.02194,0.00014,0.00003,0.99979,0.00003
45.30000,2.02194,0.00018,0.00005,0.99974,0.00004
45.40000,2.02193,0.00021,0.00007,0.99968,0.00004
45.50000,2.02194,0.00023,0.00008,0.99964,0.00005
45.60000,2.02194,0.00025,0.00010,0.99960,0.00005
45.70000,2.02194,0.00029,0.00010,0.99954,0.00007
45.80000,2.02194,0.00032,0.00012,0.99949,0.00008
45.90000,2.02193,0.00034,0.00013,0.99944,0.00009
46.00000,2.02194,0.00030,0.00012,0.99951,0.00007
46.10000,2.02194,0.00033,0.00014,0.99945,0.00009
46.20000,2.02194,0.00030,0.00011,0.99952,0.00008
