Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.00000,1.02194,0.00028,0.99953,0.00004,0.00015
6.10000,1.02194,0.00030,0.99950,0.00003,0.00017
6.20000,1.02194,0.00032,0.99948,0.00004,0.00016
6.30000,1.02194,0.00039,0.99936,0.00006,0.00019
6.40000,1.02194,0.00041,0.99933,0.00007,0.00020
6.50000,1.02194,0.00046,0.99924,0.00009,0.00022
6.60000,1.02194,0.00041,0.99933,0.00008,0.00019
6.70000,1.02194,0.00051,0.99915,0.00013,0.00021
6.80000,1.02194,0.00091,0.99848,0.00030,0.00031
6.90000,1.02194,0.00068,0.99888,0.00019,0.00025
7.00000,1.02194,0.00071,0.99882,0.00022,0.00025
7.10000,1.02194,0.00065,0.99891,0.00022,0.00023
7.20000,1.02194,0.00080,0.99864,0.00029,0.00028
7.30000,1.02194,0.00074,0.99874,0.00027,0.00025
7.40000,1.02194,0.00082,0.99861,0.00031,0.00026
7.50000,1.02194,0.00109,0.99823,0.00038,0.00031
7.60000,1.02194,0.00157,0.99740,0.00063,0.00040
7.70000,1.02194,0.00177,0.99720,0.00056,0.00046
7.80000,1.02194,0.00152,0.99747,0.00055,0.00046
7.90000,1.02194,0.00216,0.99618,0.00098,0.00068
8.00000,1.02194,0.00286,0.99464,0.00168,0.00081
8.10000,1.02194,0.00329,0.99386,0.00180,0.00106
8.20000,1.02194,0.00286,0.99459,0.00164,0.00092
8.30000,1.02194,0.00389,0.99243,0.00222,0.00146
8.40000,1.02194,0.00390,0.99272,0.00209,0.00129
8.50000,1.02194,0.00336,0.99338,0.00201,0.00125
8.60000,1.02194,0.00222,0.99575,0.00120,0.00083
8.70000,1.02194,0.00186,0.99619,0.00103,0.00092
8.80000,1.02194,0.00153,0.99690,0.00093,0.00064
8.90000,1.02194,0.00151,0.99701,0.00068,0.00080
9.00000,1.02194,0.00116,0.99776,0.00055,0.00054
9.10000,1.02194,0.00125,0.99770,0.00044,0.00061
9.20000,1.02194,0.00105,0.99802,0.00049,0.00044
9.30000,1.02194,0.00091,0.99830,0.00037,0.00042
9.40000,1.02194,0.00095,0.99831,0.00038,0.00037
9.50000,1.02194,0.00141,0.99742,0.00055,0.00062
9.60000,1.02194,0.00155,0.99719,0.00063,0.00063
9.70000,1.02194,0.00161,0.99716,0.00052,0.00071
9.80000,1.02194,0.00160,0.99721,0.00055,0.00064
9.90000,1.02194,0.00151,0.99743,0.00049,0.00057
10.00000,1.02194,0.00152,0.99744,0.00047,0.00056
10.10000,1.02194,0.00119,0.99792,0.00037,0.00052
10.20000,1.02194,0.00121,0.99790,0.00034,0.00056
10.30000,1.02194,0.00117,0.99793,0.00027,0.00063
10.40000,1.02194,0.00116,0.99788,0.00027,0.00068
10.50000,1.02194,0.00106,0.99815,0.00025,0.00054
10.60000,1.02194,0.00110,0.99791,0.00030,0.00069
10.70000,1.02194,0.00116,0.99789,0.00031,0.00064
10.80000,1.02194,0.00121,0.99775,0.00028,0.00076
10.90000,1.02194,0.00125,0.99773,0.00027,0.00075
11.00000,1.02194,0.00154,0.99717,0.00036,0.00093
11.10000,1.02194,0.00183,0.99672,0.00043,0.00102
11.20000,1.02194,0.00229,0.99574,0.00077,0.00119
11.30000,1.02194,0.00287,0.99470,0.00113,0.00130
11.40000,1.02194,0.00226,0.99581,0.00082,0.00111
11.50000,1.02194,0.00196,0.99641,0.00066,0.00096
11.60000,1.02194,0.00183,0.99668,0.00066,0.00083
11.70000,1.02194,0.00168,0.99691,0.00056,0.00085
11.80000,1.02194,0.00141,0.99742,0.00054,0.00064
11.90000,1.02194,0.00161,0.99702,0.00055,0.00081
12.00000,1.02194,0.00142,0.99734,0.00053,0.00071
12.10000,1.02194,0.00162,0.99693,0.00058,0.00087
12.20000,1.02194,0.00109,0.99807,0.00035,0.00049
12.30000,1.02194,0.00129,0.99768,0.00035,0.00067
12.40000,1.02194,0.00144,0.99737,0.00050,0.00069
12.50000,1.02194,0.00249,0.99541,0.00088,0.00122
12.60000,1.02194,0.00305,0.99406,0.00161,0.00128
12.70000,1.02194,0.00433,0.99179,0.00224,0.00163
12.80000,1.02194,0.00397,0.99209,0.00213,0.00180
12.90000,1.02194,0.00430,0.99174,0.00214,0.00182
13.00000,1.02194,0.00629,0.98819,0.00332,0.00220
13.10000,1.02194,0.00770,0.98550,0.00418,0.00262
13.20000,1.02194,0.00816,0.98373,0.00536,0.00274
13.30000,1.02194,0.00769,0.98529,0.00465,0.00237
13.40000,1.02194,0.00693,0.98753,0.00343,0.00211
13.50000,1.02194,0.00381,0.99298,0.00183,0.00138
13.60000,1.02194,0.00451,0.99155,0.00246,0.00148
13.70000,1.02194,0.00349,0.99372,0.00160,0.00119
13.80000,1.02194,0.00418,0.99253,0.00204,0.00126
13.90000,1.02194,0.00359,0.99382,0.00154,0.00105
14.00000,1.02194,0.00369,0.99332,0.00194,0.00105
14.10000,1.02194,0.00280,0.99515,0.00118,0.00087
14.20000,1.02194,0.00251,0.99548,0.00120,0.00081
14.30000,1.02194,0.00350,0.99349,0.00182,0.00119
14.40000,1.02194,0.00319,0.99377,0.00200,0.00104
14.50000,1.02194,0.00416,0.99184,0.00257,0.00143
14.60000,1.02194,0.00414,0.99172,0.00267,0.00147
14.70000,1.02194,0.00368,0.99237,0.00256,0.00139
14.80000,1.02194,0.00423,0.99005,0.00419,0.00153
14.90000,1.02194,0.00409,0.99055,0.00389,0.00147
15.00000,1.02194,0.00328,0.99224,0.00310,0.00138
15.10000,1.02194,0.00439,0.98843,0.00558,0.00160
15.20000,1.02194,0.00521,0.98816,0.00504,0.00159
15.30000,1.02194,0.00363,0.99170,0.00375,0.00092
15.40000,1.02194,0.00433,0.99037,0.00421,0.00110
15.50000,1.02194,0.00363,0.99289,0.00266,0.00082
15.60000,1.02194,0.00315,0.99429,0.00168,0.00088
15.70000,1.02194,0.00304,0.99480,0.00135,0.00081
15.80000,1.02194,0.00210,0.99648,0.00080,0.00062
15.90000,1.02194,0.00234,0.99630,0.00063,0.00072
16.00000,1.02194,0.00180,0.99717,0.00042,0.00061
16.10000,1.02194,0.00219,0.99662,0.00053,0.00066
16.20000,1.02194,0.00197,0.99684,0.00045,0.00074
16.30000,1.02194,0.00229,0.99629,0.00059,0.00083
16.40000,1.02194,0.00177,0.99702,0.00043,0.00078
16.50000,1.02194,0.00208,0.99657,0.00054,0.00082
16.60000,1.02194,0.00203,0.99660,0.00058,0.00080
16.70000,1.02194,0.00230,0.99615,0.00075,0.00081
16.80000,1.02194,0.00252,0.99563,0.00087,0.00098
16.90000,1.02194,0.00192,0.99673,0.00061,0.00074
17.00000,1.02194,0.00229,0.99595,0.00086,0.00090
17.10000,1.02194,0.00211,0.99611,0.00068,0.00109
17.20000,1.02194,0.00227,0.99567,0.00080,0.00126
17.30000,1.02194,0.00253,0.99537,0.00084,0.00126
17.40000,1.02194,0.00206,0.99620,0.00062,0.00112
17.50000,1.02194,0.00189,0.99659,0.00045,0.00107
17.60000,1.02194,0.00208,0.99627,0.00050,0.00115
17.70000,1.02194,0.00193,0.99646,0.00051,0.00110
17.80000,1.02194,0.00199,0.99649,0.00057,0.00096
17.90000,1.02194,0.00216,0.99618,0.00055,0.00111
18.00000,1.02194,0.00215,0.99627,0.00053,0.00104
18.10000,1.02194,0.00217,0.99636,0.00050,0.00096
18.20000,1.02194,0.00223,0.99617,0.00065,0.00094
18.30000,1.02194,0.00189,0.99671,0.00050,0.00089
18.40000,1.02194,0.00248,0.99557,0.00086,0.00109
18.50000,1.02194,0.00249,0.99519,0.00113,0.00120
18.60000,1.02194,0.00428,0.99117,0.00237,0.00217
18.70000,1.02194,0.00469,0.99009,0.00292,0.00231
18.80000,1.02194,0.00550,0.98829,0.00323,0.00298
18.90000,1.02194,0.00559,0.98670,0.00509,0.00262
19.00000,1.02194,0.00678,0.98313,0.00679,0.00331
19.10000,1.02194,0.00551,0.98687,0.00522,0.00239
19.20000,1.02194,0.00557,0.98640,0.00556,0.00248
19.30000,1.02194,0.00546,0.98722,0.00517,0.00215
19.40000,1.02194,0.00420,0.99032,0.00356,0.00191
19.50000,1.02194,0.00462,0.98977,0.00388,0.00174
19.60000,1.02194,0.00362,0.99227,0.00269,0.00141
19.70000,1.02194,0.00434,0.99150,0.00266,0.00150
19.80000,1.02194,0.00385,0.99191,0.00252,0.00171
19.90000,1.02194,0.00312,0.99414,0.00149,0.00125
20.00000,1.02194,0.00321,0.99411,0.00123,0.00145
20.10000,1.02194,0.00406,0.99269,0.00158,0.00167
20.20000,1.02194,0.00388,0.99287,0.00146,0.00179
20.30000,1.02194,0.00444,0.99205,0.00158,0.00193
20.40000,1.02194,0.00395,0.99262,0.00148,0.00194
20.50000,1.02194,0.00324,0.99410,0.00106,0.00159
20.60000,1.02194,0.00333,0.99366,0.00143,0.00158
20.70000,1.02194,0.00273,0.99418,0.00148,0.00162
20.80000,1.02194,0.00230,0.99553,0.00098,0.00120
20.90000,1.02194,0.00252,0.99503,0.00113,0.00132
21.00000,1.02194,0.00311,0.99355,0.00174,0.00160
21.10000,1.02194,0.00377,0.99175,0.00264,0.00183
21.20000,1.02194,0.00287,0.99370,0.00212,0.00132
21.30000,1.02194,0.00327,0.99306,0.00230,0.00136
21.40000,1.02194,0.00379,0.99207,0.00253,0.00162
21.50000,1.02194,0.00350,0.99273,0.00206,0.00170
21.60000,1.02194,0.00328,0.99389,0.00151,0.00132
21.70000,1.02194,0.00254,0.99555,0.00087,0.00105
21.80000,1.02194,0.00204,0.99643,0.00067,0.00086
21.90000,1.02194,0.00192,0.99674,0.00055,0.00079
22.00000,1.02194,0.00150,0.99745,0.00039,0.00066
22.10000,1.02194,0.00120,0.99794,0.00021,0.00065
22.20000,1.02194,0.00157,0.99718,0.00038,0.00088
22.30000,1.02194,0.00173,0.99683,0.00047,0.00097
22.40000,1.02194,0.00155,0.99716,0.00038,0.00091
22.50000,1.02194,0.00164,0.99711,0.00042,0.00083
22.60000,1.02194,0.00149,0.99733,0.00037,0.00082
22.70000,1.02194,0.00196,0.99640,0.00057,0.00108
22.80000,1.02194,0.00263,0.99510,0.00076,0.00150
22.90000,1.02194,0.00325,0.99349,0.00165,0.00161
23.00000,1.02194,0.00360,0.99239,0.00212,0.00190
23.10000,1.02194,0.00409,0.99123,0.00288,0.00180
23.20000,1.02194,0.00355,0.99254,0.00218,0.00174
23.30000,1.02194,0.00409,0.99148,0.00259,0.00183
23.40000,1.02194,0.00449,0.99021,0.00327,0.00203
23.50000,1.02194,0.00472,0.98952,0.00384,0.00192
23.60000,1.02194,0.00486,0.98937,0.00338,0.00239
23.70000,1.02194,0.00472,0.99027,0.00312,0.00189
23.80000,1.02194,0.00367,0.99275,0.00183,0.00175
23.90000,1.02194,0.00287,0.99480,0.00100,0.00132
24.00000,1.02194,0.00311,0.99433,0.00091,0.00164
24.10000,1.02194,0.00454,0.99157,0.00175,0.00214
24.20000,1.02194,0.00395,0.99310,0.00106,0.00190
24.30000,1.02194,0.00349,0.99363,0.00125,0.00163
24.40000,1.02194,0.00338,0.99406,0.00097,0.00158
24.50000,1.02194,0.00437,0.99144,0.00172,0.00246
24.60000,1.02194,0.00496,0.99064,0.00203,0.00237
24.70000,1.02194,0.00497,0.98960,0.00281,0.00262
24.80000,1.02194,0.00544,0.98839,0.00291,0.00325
24.90000,1.02194,0.00604,0.98716,0.00368,0.00312
25.00000,1.02194,0.00488,0.98946,0.00287,0.00279
25.10000,1.02194,0.00466,0.98981,0.00306,0.00247
25.20000,1.02194,0.00366,0.99176,0.00216,0.00242
25.30000,1.02194,0.00364,0.99194,0.00182,0.00259
25.40000,1.02194,0.00324,0.99310,0.00131,0.00235
25.50000,1.02194,0.00298,0.99362,0.00146,0.00194
25.60000,1.02194,0.00305,0.99362,0.00135,0.00198
25.70000,1.02194,0.00403,0.99163,0.00198,0.00236
25.80000,1.02194,0.00386,0.99242,0.00178,0.00194
25.90000,1.02194,0.00408,0.99218,0.00170,0.00204
26.00000,1.02194,0.00445,0.99097,0.00212,0.00246
26.10000,1.02194,0.00459,0.99098,0.00191,0.00252
26.20000,1.02194,0.00549,0.98901,0.00277,0.00273
26.30000,1.02194,0.00541,0.98966,0.00236,0.00257
26.40000,1.02194,0.00586,0.98825,0.00316,0.00273
26.50000,1.02194,0.00506,0.99045,0.00228,0.00221
26.60000,1.02194,0.00477,0.99094,0.00215,0.00214
26.70000,1.02194,0.00404,0.99275,0.00152,0.00169
26.80000,1.02194,0.00423,0.99192,0.00176,0.00209
26.90000,1.02194,0.00454,0.99132,0.00200,0.00215
27.00000,1.02194,0.00420,0.99206,0.00162,0.00212
27.10000,1.02194,0.00403,0.99238,0.00152,0.00206
27.20000,1.02194,0.00406,0.99267,0.00144,0.00183
27.30000,1.02194,0.00442,0.99205,0.00171,0.00182
27.40000,1.02194,0.00378,0.99304,0.00133,0.00185
27.50000,1.02194,0.00379,0.99345,0.00112,0.00164
27.60000,1.02194,0.00381,0.99322,0.00108,0.00189
27.70000,1.02194,0.00327,0.99423,0.00095,0.00156
27.80000,1.02194,0.00510,0.98972,0.00267,0.00250
27.90000,1.02194,0.00438,0.99165,0.00184,0.00213
28.00000,1.02194,0.00454,0.99163,0.00180,0.00204
28.10000,1.02194,0.00331,0.99359,0.00138,0.00172
28.20000,1.02194,0.00333,0.99319,0.00179,0.00170
28.30000,1.02194,0.00309,0.99399,0.00139,0.00153
28.40000,1.02194,0.00353,0.99303,0.00179,0.00165
28.50000,1.02194,0.00442,0.99097,0.00259,0.00201
28.60000,1.02194,0.00441,0.99105,0.00242,0.00212
28.70000,1.02194,0.00520,0.98932,0.00303,0.00244
28.80000,1.02194,0.00352,0.99366,0.00131,0.00151
28.90000,1.02194,0.00320,0.99376,0.00157,0.00146
29.00000,1.02194,0.00346,0.99312,0.00163,0.00179
29.10000,1.02194,0.00464,0.99059,0.00266,0.00211
29.20000,1.02194,0.00397,0.99191,0.00199,0.00213
29.30000,1.02194,0.00366,0.99267,0.00196,0.00172
29.40000,1.02194,0.00330,0.99355,0.00161,0.00154
29.50000,1.02194,0.00356,0.99305,0.00188,0.00151
29.60000,1.02194,0.00265,0.99487,0.00137,0.00111
29.70000,1.02194,0.00266,0.99491,0.00143,0.00101
29.80000,1.02194,0.00279,0.99465,0.00145,0.00110
29.90000,1.02194,0.00286,0.99476,0.00140,0.00098
30.00000,1.02194,0.00237,0.99570,0.00112,0.00080
30.10000,1.02194,0.00313,0.99440,0.00148,0.00098
30.20000,1.02194,0.00289,0.99491,0.00127,0.00093
30.30000,1.02194,0.00327,0.99420,0.00120,0.00133
30.40000,1.02194,0.00258,0.99548,0.00092,0.00102
30.50000,1.02194,0.00250,0.99556,0.00081,0.00113
30.60000,1.02194,0.00319,0.99429,0.00114,0.00138
30.70000,1.02194,0.00374,0.99309,0.00156,0.00161
30.80000,1.02194,0.00272,0.99503,0.00107,0.00118
30.90000,1.02194,0.00370,0.99267,0.00216,0.00147
31.00000,1.02194,0.00484,0.98971,0.00353,0.00193
31.10000,1.02194,0.00504,0.98909,0.00391,0.00196
31.20000,1.02194,0.00483,0.98961,0.00389,0.00168
31.30000,1.02194,0.00443,0.98987,0.00426,0.00145
31.40000,1.02194,0.00571,0.98571,0.00630,0.00228
31.50000,1.02194,0.00614,0.98601,0.00548,0.00237
31.60000,1.02194,0.00763,0.97943,0.00948,0.00345
31.70000,1.02194,0.00746,0.98085,0.00835,0.00334
31.80000,1.02194,0.00823,0.97983,0.00852,0.00343
31.90000,1.02194,0.00579,0.98728,0.00438,0.00255
32.00000,1.02194,0.00621,0.98630,0.00451,0.00297
32.10000,1.02194,0.00597,0.98713,0.00370,0.00319
32.20000,1.02194,0.00624,0.98598,0.00446,0.00332
32.30000,1.02194,0.00601,0.98715,0.00356,0.00329
32.40000,1.02193,0.00565,0.98829,0.00313,0.00293
32.50000,1.02194,0.00543,0.98842,0.00308,0.00307
32.60000,1.02194,0.00362,0.99293,0.00173,0.00173
32.70000,1.02194,0.00376,0.99256,0.00180,0.00188
32.80000,1.02194,0.00342,0.99336,0.00168,0.00154
32.90000,1.02193,0.00324,0.99396,0.00109,0.00170
33.00000,1.02194,0.00240,0.99576,0.00066,0.00119
33.10000,1.02194,0.00305,0.99450,0.00108,0.00136
33.20000,1.02194,0.00318,0.99421,0.00115,0.00146
33.30000,1.02194,0.00335,0.99391,0.00139,0.00136
33.40000,1.02193,0.00368,0.99362,0.00143,0.00126
33.50000,1.02194,0.00434,0.99276,0.00153,0.00136
33.60000,1.02194,0.00325,0.99471,0.00092,0.00112
33.70000,1.02194,0.00292,0.99527,0.00073,0.00108
33.80000,1.02194,0.00321,0.99449,0.00109,0.00121
33.90000,1.02193,0.00358,0.99369,0.00133,0.00140
34.00000,1.02194,0.00435,0.99218,0.00185,0.00161
34.10000,1.02194,0.00310,0.99455,0.00102,0.00133
34.20000,1.02194,0.00354,0.99371,0.00142,0.00133
34.30000,1.02194,0.00363,0.99346,0.00130,0.00160
34.40000,1.02193,0.00301,0.99435,0.00116,0.00148
34.50000,1.02194,0.00261,0.99519,0.00091,0.00130
34.60000,1.02194,0.00387,0.99259,0.00161,0.00192
34.70000,1.02194,0.00302,0.99452,0.00091,0.00155
34.80000,1.02194,0.00311,0.99437,0.00093,0.00159
34.90000,1.02193,0.00379,0.99311,0.00138,0.00172
35.00000,1.02194,0.00328,0.99395,0.00115,0.00163
35.10000,1.02194,0.00418,0.99220,0.00122,0.00240
35.20000,1.02194,0.00275,0.99462,0.00094,0.00169
35.30000,1.02194,0.00330,0.99392,0.00096,0.00182
35.40000,1.02193,0.00380,0.99271,0.00118,0.00231
35.50000,1.02194,0.00323,0.99363,0.00095,0.00219
35.60000,1.02194,0.00275,0.99453,0.00078,0.00194
35.70000,1.02194,0.00357,0.99295,0.00097,0.00252
35.80000,1.02194,0.00344,0.99306,0.00083,0.00267
35.90000,1.02193,0.00257,0.99479,0.00048,0.00217
36.00000,1.02194,0.00294,0.99419,0.00055,0.00232
36.10000,1.02194,0.00329,0.99398,0.00062,0.00211
36.20000,1.02194,0.00318,0.99394,0.00049,0.00239
36.30000,1.02194,0.00228,0.99565,0.00026,0.00181
36.40000,1.02193,0.00226,0.99580,0.00024,0.00170
36.50000,1.02194,0.00248,0.99567,0.00028,0.00157
36.60000,1.02194,0.00508,0.99111,0.00096,0.00286
36.70000,1.02194,0.00535,0.99071,0.00115,0.00278
36.80000,1.02194,0.00472,0.99204,0.00086,0.00238
36.90000,1.02193,0.00512,0.99131,0.00081,0.00275
37.00000,1.02194,0.00559,0.99052,0.00088,0.00301
37.10000,1.02194,0.00525,0.99096,0.00088,0.00291
37.20000,1.02194,0.00632,0.98945,0.00123,0.00300
37.30000,1.02194,0.00662,0.98829,0.00161,0.00348
37.40000,1.02193,0.00956,0.98246,0.00291,0.00508
37.50000,1.02194,0.00815,0.98478,0.00247,0.00460
37.60000,1.02194,0.00490,0.99147,0.00089,0.00274
37.70000,1.02194,0.00368,0.99359,0.00079,0.00194
37.80000,1.02194,0.00346,0.99388,0.00081,0.00185
37.90000,1.02193,0.00399,0.99282,0.00101,0.00217
38.00000,1.02194,0.00255,0.99549,0.00065,0.00130
38.10000,1.02194,0.00237,0.99581,0.00047,0.00134
38.20000,1.02194,0.00268,0.99532,0.00054,0.00147
38.30000,1.02194,0.00322,0.99427,0.00063,0.00188
38.40000,1.02193,0.00283,0.99517,0.00052,0.00148
38.50000,1.02194,0.00289,0.99504,0.00053,0.00154
38.60000,1.02194,0.00253,0.99556,0.00048,0.00143
38.70000,1.02194,0.00346,0.99350,0.00066,0.00237
38.80000,1.02194,0.00486,0.99141,0.00101,0.00271
38.90000,1.02193,0.00329,0.99428,0.00059,0.00184
39.00000,1.02194,0.00371,0.99336,0.00079,0.00214
39.10000,1.02194,0.00381,0.99340,0.00081,0.00199
39.20000,1.02194,0.00291,0.99480,0.00070,0.00158
39.30000,1.02194,0.00229,0.99622,0.00045,0.00104
39.40000,1.02193,0.00231,0.99604,0.00048,0.00117
39.50000,1.02194,0.00232,0.99615,0.00037,0.00117
39.60000,1.02194,0.00331,0.99434,0.00054,0.00181
39.70000,1.02194,0.00239,0.99609,0.00038,0.00113
39.80000,1.02194,0.00189,0.99687,0.00029,0.00095
39.90000,1.02193,0.00197,0.99672,0.00030,0.00101
40.00000,1.02194,0.00242,0.99608,0.00046,0.00104
40.10000,1.02194,0.00220,0.99638,0.00042,0.00100
40.20000,1.02194,0.00303,0.99503,0.00053,0.00142
40.30000,1.02194,0.00271,0.99578,0.00048,0.00103
40.40000,1.02193,0.00347,0.99454,0.00068,0.00130
40.50000,1.02194,0.00250,0.99605,0.00044,0.00101
40.60000,1.02194,0.00176,0.99727,0.00026,0.00072
40.70000,1.02194,0.00151,0.99768,0.00023,0.00058
40.80000,1.02194,0.00133,0.99798,0.00020,0.00050
40.90000,1.02193,0.00095,0.99860,0.00012,0.00033
41.00000,1.02194,0.00074,0.99889,0.00008,0.00028
41.10000,1.02194,0.00065,0.99902,0.00007,0.00026
41.20000,1.02194,0.00054,0.99919,0.00007,0.00020
41.30000,1.02194,0.00046,0.99930,0.00007,0.00018
41.40000,1.02193,0.00034,0.99947,0.00006,0.00013
41.50000,1.02194,0.00028,0.99955,0.00006,0.00010
41.60000,1.02194,0.00034,0.99946,0.00009,0.00011
41.70000,1.02194,0.00028,0.99956,0.00006,0.00009
41.80000,1.02194,0.00032,0.99948,0.00009,0.00011
41.90000,1.02193,0.00038,0.99937,0.00013,0.00012
42.00000,1.02194,0.00040,0.99935,0.00014,0.00011
42.10000,1.02194,0.00036,0.99944,0.00012,0.00008
42.20000,1.02194,0.00034,0.99949,0.00010,0.00006
42.30000,1.02194,0.00038,0.99945,0.00011,0.00007
42.40000,1.02193,0.00034,0.99953,0.00008,0.00006
42.50000,1.02194,0.00029,0.99958,0.00007,0.00006
42.60000,1.02194,0.00032,0.99955,0.00006,0.00007
42.70000,1.02194,0.00034,0.99951,0.00006,0.00009
42.80000,1.02194,0.00031,0.99957,0.00004,0.00007
42.90000,1.02193,0.00024,0.99966,0.00002,0.00008
43.00000,1.02194,0.00026,0.99964,0.00003,0.00008
43.10000,1.02194,0.00024,0.99964,0.00002,0.00010
43.20000,1.02194,0.00025,0.99963,0.00002,0.00010
43.30000,1.02194,0.00030,0.99953,0.00002,0.00015
43.40000,1.02193,0.00034,0.99948,0.00003,0.00015
43.50000,1.02194,0.00040,0.99939,0.00003,0.00017
43.60000,1.02194,0.00055,0.99917,0.00005,0.00023
43.70000,1.02194,0.00057,0.99912,0.00007,0.00024
43.80000,1.02194,0.00075,0.99879,0.00011,0.00035
43.90000,1.02193,0.00068,0.99891,0.00009,0.00032
44.00000,1.02194,0.00065,0.99896,0.00009,0.00030
44.10000,1.02194,0.00048,0.99925,0.00006,0.00022
44.20000,1.02194,0.00059,0.99907,0.00009,0.00026
44.30000,1.02194,0.00045,0.99929,0.00006,0.00019
44.40000,1.02193,0.00052,0.99922,0.00008,0.00019
44.50000,1.02194,0.00034,0.99946,0.00006,0.00013
44.60000,1.02194,0.00031,0.99955,0.00006,0.00008
44.70000,1.02194,0.00031,0.99954,0.00007,0.00008
44.80000,1.02194,0.00026,0.99960,0.00008,0.00006
44.90000,1.02193,0.00027,0.99955,0.00010,0.00007
45.00000,1.02194,0.00032,0.99948,0.00013,0.00007
45.10000,1.02194,0.00037,0.99934,0.00022,0.00008
45.20000,1.02194,0.00034,0.99940,0.00019,0.00007
45.30000,1.02194,0.00036,0.99935,0.00021,0.00008
45.40000,1.02193,0.00045,0.99926,0.00019,0.00011
45.50000,1.02194,0.00043,0.99930,0.00017,0.00010
45.60000,1.02194,0.00046,0.99927,0.00014,0.00013
45.70000,1.02194,0.00037,0.99944,0.00009,0.00011
45.80000,1.02194,0.00040,0.99941,0.00008,0.00011
45.90000,1.02193,0.00034,0.99950,0.00006,0.00010
46.00000,1.02194,0.00028,0.99959,0.00004,0.00009
46.10000,1.02194,0.00025,0.99964,0.00003,0.00008
46.20000,1.02194,0.00028,0.99958,0.00004,0.00010
