Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
7.06700,0.98100,0.00023,0.00000,0.00007,0.00001,0.00000,0.99969
7.26800,0.98100,0.00007,0.00000,0.00019,0.00004,0.00000,0.99969
7.46600,0.98400,0.00002,0.00000,0.00139,0.00086,0.00000,0.99773
7.66600,0.98500,0.00015,0.00000,0.03155,0.07433,0.00000,0.89397
7.86700,0.98500,0.00003,0.00000,0.11350,0.29184,0.00000,0.59462
8.06800,0.98500,0.00002,0.00000,0.07082,0.84956,0.00000,0.07960
8.26900,0.98500,0.00009,0.00000,0.39546,0.49522,0.00000,0.10923
8.47000,0.98400,0.00031,0.00000,0.07483,0.06257,0.00000,0.86229
8.67100,0.98300,0.00002,0.00000,0.04934,0.01531,0.00000,0.93534
8.87200,0.98300,0.00001,0.00000,0.00407,0.00096,0.00000,0.99496
9.07300,0.98300,0.00000,0.00000,0.00004,0.00001,0.00000,0.99995
9.27400,0.98200,0.00000,0.00000,0.00032,0.00200,0.00000,0.99768
9.47400,0.98300,0.00001,0.00000,0.00876,0.00337,0.00000,0.98787
9.67400,0.98300,0.00005,0.00000,0.00028,0.00022,0.00000,0.99945
9.87500,0.98300,0.00006,0.00000,0.00574,0.00047,0.00000,0.99373
10.07600,0.98300,0.00368,0.00000,0.02540,0.00053,0.00000,0.97039
10.27600,0.98400,0.00098,0.00000,0.00010,0.00000,0.00000,0.99892
10.47700,0.98300,0.00093,0.00000,0.00002,0.00000,0.00000,0.99904
10.67700,0.98400,0.00109,0.00000,0.00000,0.00000,0.00000,0.99890
10.87800,0.98400,0.00016,0.00000,0.00000,0.00000,0.00000,0.99983
11.07900,0.98400,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
11.28000,0.98400,0.00257,0.00000,0.00008,0.00000,0.00000,0.99736
11.48000,0.98500,0.00019,0.00000,0.00040,0.00000,0.00000,0.99941
11.68100,0.98400,0.00153,0.00000,0.00006,0.00001,0.00000,0.99840
11.88200,0.98400,0.00003,0.00000,0.00009,0.00000,0.00000,0.99988
12.08300,0.98400,0.00003,0.00000,0.00023,0.00000,0.00000,0.99973
12.28400,0.98400,0.00001,0.00000,0.00001,0.00000,0.00000,0.99997
12.48500,0.98400,0.00002,0.00000,0.00010,0.00000,0.00000,0.99988
12.68500,0.98500,0.00009,0.00000,0.00007,0.00000,0.00000,0.99984
12.88600,0.98500,0.00007,0.00000,0.00006,0.00000,0.00000,0.99987
13.08700,0.98500,0.00040,0.00000,0.00026,0.00000,0.00000,0.99933
13.28800,0.98400,0.00005,0.00000,0.00003,0.00002,0.00000,0.99989
13.48900,0.98400,0.00024,0.00000,0.00078,0.00005,0.00000,0.99893
13.69000,0.98400,0.00022,0.00000,0.00182,0.00016,0.00000,0.99779
13.89100,0.98400,0.00047,0.00000,0.01662,0.01134,0.00000,0.97157
14.09200,0.98300,0.00151,0.00000,0.02793,0.00360,0.00000,0.96695
14.29200,0.98400,0.00021,0.00000,0.01013,0.00372,0.00000,0.98594
14.49300,0.98300,0.00017,0.00000,0.02868,0.02154,0.00000,0.94961
14.69400,0.98300,0.00050,0.00000,0.04871,0.03732,0.00000,0.91347
14.89500,0.98300,0.00014,0.00000,0.07705,0.00039,0.00000,0.92243
15.09500,0.98400,0.00058,0.00000,0.00496,0.00003,0.00000,0.99443
15.29600,0.98300,0.00014,0.00000,0.00046,0.00000,0.00000,0.99939
15.49600,0.96400,0.00046,0.00000,0.00049,0.00000,0.00000,0.99906
15.69700,0.91400,0.02096,0.00000,0.00022,0.00000,0.00000,0.97882
15.89800,0.88400,0.00063,0.00000,0.00004,0.00000,0.00000,0.99933
16.09900,0.88300,0.00306,0.00000,0.00006,0.00000,0.00000,0.99688
16.29900,0.88400,0.00900,0.00000,0.00322,0.00000,0.00000,0.98778
16.47500,0.90900,0.05683,0.00000,0.02055,0.00008,0.00000,0.92254
16.62600,0.95900,0.06777,0.00000,0.28817,0.00022,0.00002,0.64382
16.80200,0.98300,0.01219,0.00000,0.84522,0.00010,0.00000,0.14249
17.00200,0.98400,0.21522,0.00000,0.17842,0.00012,0.00000,0.60624
17.20300,0.98400,0.47125,0.00000,0.04585,0.00065,0.00000,0.48225
17.40400,0.98400,0.00113,0.00000,0.00001,0.00000,0.00000,0.99885
17.60500,0.98300,0.00146,0.00000,0.00003,0.00000,0.00000,0.99851
17.80500,0.98400,0.00113,0.00000,0.00000,0.00000,0.00000,0.99887
18.00600,0.98400,0.00275,0.00000,0.00001,0.00000,0.00000,0.99724
18.20700,0.98400,0.00474,0.00000,0.00000,0.00000,0.00000,0.99526
18.40800,0.98300,0.01320,0.00000,0.00000,0.00000,0.00000,0.98680
18.60800,0.98400,0.01986,0.00000,0.00004,0.00000,0.00000,0.98010
18.80900,0.98400,0.01893,0.00000,0.00001,0.00000,0.00000,0.98106
19.01000,0.98400,0.00980,0.00000,0.00000,0.00000,0.00000,0.99019
19.21100,0.98400,0.01244,0.00000,0.00000,0.00000,0.00000,0.98755
19.41100,0.98500,0.01229,0.00000,0.00000,0.00000,0.00000,0.98771
19.61200,0.98500,0.00227,0.00000,0.00000,0.00000,0.00000,0.99773
19.81300,0.98500,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
20.01400,0.98500,0.00218,0.00000,0.00001,0.00000,0.00000,0.99782
20.21500,0.98500,0.00043,0.00000,0.00012,0.00000,0.00000,0.99945
20.41600,0.98400,0.00006,0.00000,0.00511,0.00021,0.00000,0.99461
20.61700,0.98400,0.00031,0.00000,0.58565,0.25526,0.00000,0.15878
20.81800,0.98400,0.00003,0.00000,0.18805,0.74753,0.00000,0.06439
21.01900,0.98400,0.00000,0.00000,0.13161,0.86834,0.00000,0.00005
21.22000,0.98400,0.00000,0.00000,0.36834,0.63137,0.00000,0.00029
21.42000,0.98500,0.00000,0.00000,0.09779,0.89439,0.00000,0.00782
21.62100,0.98500,0.00000,0.00000,0.08142,0.88544,0.00000,0.03314
21.82200,0.98500,0.00091,0.00000,0.15021,0.71084,0.00000,0.13804
22.02300,0.98500,0.00434,0.00000,0.07172,0.63016,0.00000,0.29379
22.22400,0.98500,0.01060,0.00000,0.16378,0.52375,0.00000,0.30187
22.42500,0.98500,0.00067,0.00000,0.00010,0.00034,0.00000,0.99889
22.62600,0.98500,0.00111,0.00000,0.00035,0.00020,0.00000,0.99834
22.82700,0.98500,0.00066,0.00000,0.00001,0.00000,0.00000,0.99934
23.02800,0.98500,0.00010,0.00000,0.00001,0.00000,0.00000,0.99989
23.22900,0.98500,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
23.43000,0.98500,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
23.63100,0.98400,0.00068,0.00000,0.00013,0.00000,0.00000,0.99919
23.83200,0.98400,0.00417,0.00000,0.00000,0.00000,0.00000,0.99582
24.03300,0.98400,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
24.23400,0.98400,0.02666,0.00000,0.00000,0.00000,0.00000,0.97333
24.43500,0.98300,0.00263,0.00000,0.00000,0.00000,0.00000,0.99737
24.63500,0.98400,0.06562,0.00000,0.00000,0.00000,0.00000,0.93438
24.83600,0.98400,0.16213,0.00000,0.00224,0.00002,0.00000,0.83561
25.03700,0.98400,0.08891,0.00000,0.00017,0.00002,0.00000,0.91090
25.23800,0.98400,0.02373,0.00000,0.00010,0.00000,0.00000,0.97617
25.43800,0.98500,0.00853,0.00000,0.00000,0.00000,0.00000,0.99147
25.63900,0.98500,0.06521,0.00000,0.00000,0.00000,0.00000,0.93479
25.84000,0.98500,0.02086,0.00000,0.00000,0.00000,0.00000,0.97914
26.04100,0.98400,0.03863,0.00000,0.00002,0.00000,0.00000,0.96134
26.24200,0.96400,0.35613,0.00000,0.00011,0.00379,0.00000,0.63997
26.44300,0.91300,0.03714,0.00000,0.00060,0.01650,0.00000,0.94576
26.64400,0.88300,0.00860,0.00000,0.00153,0.17600,0.00000,0.81388
26.84500,0.88400,0.00797,0.00000,0.00073,0.55776,0.00000,0.43354
27.04500,0.88500,0.00449,0.00000,0.00222,0.04450,0.00000,0.94879
27.22100,0.90900,0.00461,0.00000,0.00159,0.03985,0.00000,0.95394
27.37100,0.96000,0.01302,0.00000,0.00003,0.00012,0.00000,0.98683
27.54700,0.98500,0.17004,0.00000,0.00006,0.00077,0.00000,0.82913
27.74900,0.98400,0.16318,0.00000,0.00012,0.00186,0.00000,0.83484
27.95000,0.98300,0.50626,0.00000,0.00083,0.00077,0.00000,0.49214
28.15000,0.98400,0.38101,0.00000,0.00067,0.00385,0.00000,0.61447
28.35100,0.98400,0.03386,0.00000,0.00523,0.00604,0.00000,0.95488
28.55200,0.98400,0.04058,0.00000,0.00051,0.00258,0.00000,0.95634
28.75300,0.98300,0.06400,0.00000,0.01321,0.64915,0.00000,0.27365
28.95300,0.98400,0.00549,0.00000,0.00045,0.00184,0.00000,0.99221
29.15400,0.98300,0.09730,0.00000,0.00033,0.00038,0.00000,0.90199
29.35500,0.98300,0.01733,0.00000,0.00090,0.00003,0.00000,0.98174
29.55600,0.98300,0.02474,0.00000,0.01559,0.00001,0.00000,0.95966
29.75600,0.98400,0.01281,0.00000,0.04196,0.00000,0.00000,0.94522
29.95700,0.98300,0.01293,0.00000,0.19778,0.00010,0.00000,0.78919
30.15700,0.98400,0.02733,0.00000,0.18000,0.00001,0.00000,0.79265
30.35800,0.98400,0.01241,0.00000,0.04504,0.00008,0.00000,0.94246
30.55900,0.98400,0.00826,0.00000,0.31466,0.00074,0.00000,0.67633
30.76000,0.98400,0.00409,0.00000,0.01147,0.00002,0.00000,0.98441
30.96000,0.98500,0.02267,0.00000,0.15198,0.00052,0.00000,0.82483
31.16100,0.98500,0.00250,0.00000,0.00022,0.00002,0.00000,0.99726
31.36200,0.98500,0.01998,0.00000,0.00422,0.00001,0.00000,0.97578
31.56300,0.98400,0.00058,0.00000,0.00123,0.00000,0.00000,0.99819
31.76400,0.98400,0.00978,0.00000,0.00517,0.00002,0.00000,0.98503
31.96500,0.98400,0.00193,0.00000,0.00168,0.00000,0.00000,0.99639
32.16600,0.98400,0.00298,0.00000,0.00039,0.00000,0.00000,0.99663
32.36700,0.98300,0.00325,0.00000,0.00024,0.00000,0.00000,0.99651
32.56700,0.98400,0.01967,0.00000,0.00007,0.00000,0.00000,0.98026
32.76800,0.98400,0.02766,0.00000,0.00008,0.00000,0.00000,0.97225
32.96900,0.98400,0.04912,0.00000,0.00010,0.00000,0.00000,0.95078
33.17000,0.98400,0.01964,0.00000,0.00046,0.00000,0.00000,0.97990
33.37000,0.98500,0.41931,0.00000,0.00001,0.00000,0.00000,0.58068
33.57100,0.98500,0.46681,0.00000,0.00605,0.00000,0.00000,0.52714
33.77200,0.98500,0.55111,0.00000,0.00040,0.00000,0.00000,0.44849
33.97300,0.98400,0.70935,0.00000,0.00133,0.00000,0.00000,0.28932
34.17400,0.98400,0.95923,0.00000,0.00037,0.00001,0.00000,0.04039
34.37500,0.98400,0.64384,0.00000,0.00195,0.00000,0.00000,0.35421
34.57600,0.98400,0.31782,0.00000,0.00295,0.00006,0.00000,0.67917
34.77700,0.98300,0.14970,0.00000,0.00060,0.00000,0.00000,0.84970
34.97700,0.98400,0.20356,0.00000,0.00014,0.00000,0.00000,0.79631
35.17800,0.98400,0.55700,0.00000,0.00033,0.00023,0.00000,0.44244
35.37900,0.98400,0.47720,0.00000,0.00001,0.00002,0.00000,0.52277
35.58000,0.98400,0.46647,0.00001,0.00032,0.00381,0.00000,0.52939
35.78000,0.98500,0.27054,0.00000,0.00220,0.22142,0.00000,0.50584
35.98100,0.98400,0.02012,0.00000,0.02143,0.41874,0.00000,0.53970
36.18200,0.98400,0.08343,0.00000,0.01843,0.01313,0.00000,0.88501
36.38300,0.98400,0.04809,0.00000,0.00698,0.00093,0.00000,0.94400
36.58400,0.98400,0.00632,0.00000,0.00466,0.00011,0.00000,0.98891
36.78500,0.98300,0.02734,0.00000,0.02514,0.01546,0.00000,0.93206
36.98500,0.98400,0.00137,0.00000,0.05167,0.20420,0.00000,0.74276
37.18600,0.98500,0.00531,0.00000,0.02710,0.01869,0.00000,0.94890
37.38700,0.96500,0.00188,0.00000,0.01883,0.04620,0.00000,0.93309
37.58800,0.91500,0.00433,0.00000,0.00254,0.00337,0.00000,0.98975
37.78800,0.88600,0.01197,0.00000,0.03159,0.00228,0.00000,0.95415
37.98900,0.88500,0.00076,0.00000,0.01807,0.00085,0.00000,0.98031
38.19100,0.88300,0.00531,0.00000,0.14646,0.00061,0.00000,0.84762
38.36700,0.90800,0.02031,0.00000,0.13249,0.00924,0.00000,0.83796
38.51800,0.95800,0.00485,0.00000,0.00050,0.00034,0.00000,0.99431
38.69400,0.98300,0.02283,0.00002,0.05513,0.01038,0.00000,0.91165
38.89400,0.98400,0.00005,0.00000,0.00043,0.00059,0.00000,0.99894
39.09400,0.98400,0.00050,0.00000,0.16334,0.01001,0.00000,0.82615
39.29500,0.98400,0.00010,0.00000,0.00514,0.00015,0.00000,0.99462
39.49600,0.98300,0.00005,0.00000,0.24104,0.07551,0.00000,0.68340
39.69700,0.98300,0.00000,0.00000,0.00552,0.00078,0.00000,0.99371
39.89800,0.98200,0.00000,0.00000,0.40269,0.05103,0.00000,0.54628
40.09800,0.98300,0.00000,0.00000,0.01248,0.00029,0.00000,0.98722
40.29900,0.98300,0.00000,0.00000,0.05302,0.00359,0.00000,0.94339
40.49900,0.98400,0.00001,0.00000,0.00130,0.00000,0.00000,0.99869
40.70000,0.98300,0.00003,0.00000,0.01747,0.00012,0.00000,0.98238
40.90000,0.98400,0.00011,0.00000,0.00818,0.00039,0.00000,0.99132
41.10100,0.98400,0.00004,0.00000,0.02573,0.00037,0.00000,0.97386
41.30200,0.98400,0.00000,0.00000,0.00056,0.00032,0.00000,0.99911
41.50300,0.98300,0.00001,0.00000,0.06339,0.00046,0.00000,0.93613
41.70300,0.98400,0.00014,0.00000,0.04575,0.01842,0.00000,0.93569
41.90400,0.98400,0.00002,0.00000,0.30504,0.03928,0.00000,0.65566
42.10500,0.98400,0.00016,0.00000,0.28271,0.21618,0.00000,0.50096
42.30600,0.98300,0.00001,0.00000,0.61892,0.20176,0.00000,0.17930
42.50600,0.98400,0.00001,0.00000,0.39333,0.12293,0.00000,0.48374
42.70700,0.98400,0.00004,0.00000,0.24159,0.00510,0.00000,0.75327
42.90800,0.98400,0.00000,0.00000,0.04916,0.00122,0.00000,0.94962
43.10900,0.98400,0.00000,0.00000,0.10856,0.02365,0.00000,0.86779
43.30900,0.98500,0.00000,0.00000,0.04618,0.00026,0.00000,0.95355
43.51000,0.98500,0.00000,0.00000,0.75592,0.12624,0.00000,0.11784
43.71100,0.98500,0.00001,0.00000,0.67579,0.06091,0.00000,0.26329
43.91200,0.98400,0.00000,0.00000,0.66568,0.23794,0.00000,0.09637
44.11300,0.98400,0.00004,0.00000,0.75865,0.11411,0.00000,0.12720
44.31400,0.98400,0.00001,0.00000,0.57545,0.07548,0.00000,0.34905
44.51500,0.98400,0.00002,0.00000,0.46231,0.07382,0.00000,0.46385
44.71600,0.98300,0.00016,0.00000,0.02145,0.00186,0.00000,0.97653
44.91600,0.98400,0.00000,0.00000,0.00760,0.00150,0.00000,0.99089
45.11700,0.98400,0.00002,0.00000,0.00058,0.00007,0.00000,0.99933
45.31800,0.98400,0.00000,0.00000,0.00004,0.00001,0.00000,0.99995
45.51900,0.98400,0.00023,0.00000,0.00055,0.00004,0.00000,0.99918
45.71900,0.98500,0.00004,0.00000,0.00044,0.00001,0.00000,0.99952
45.92000,0.98400,0.00097,0.00000,0.00013,0.00000,0.00000,0.99890
46.12100,0.98400,0.00153,0.00000,0.00454,0.00001,0.00000,0.99392
46.32200,0.98400,0.00106,0.00000,0.00024,0.00000,0.00000,0.99869
46.52300,0.98400,0.00680,0.00000,0.01989,0.00021,0.00000,0.97309
46.72400,0.98300,0.00283,0.00000,0.00162,0.00002,0.00000,0.99554
46.92400,0.98400,0.00068,0.00000,0.00503,0.00016,0.00000,0.99413
47.12500,0.98400,0.00183,0.00000,0.00567,0.00006,0.00000,0.99244
47.32600,0.98400,0.00049,0.00000,0.00103,0.00002,0.00000,0.99847
47.52700,0.98300,0.00055,0.00000,0.00023,0.00010,0.00000,0.99912
47.72700,0.98400,0.00101,0.00000,0.00991,0.00254,0.00000,0.98653
47.92800,0.98300,0.00417,0.00000,0.02049,0.00682,0.00000,0.96852
48.12900,0.98300,0.00566,0.00000,0.17083,0.19659,0.00000,0.62692
48.33000,0.98300,0.01653,0.00003,0.02498,0.91337,0.00000,0.04510
48.53000,0.98400,0.00419,0.00000,0.08499,0.76158,0.00000,0.14924
48.73100,0.98300,0.15572,0.00011,0.00349,0.13426,0.00000,0.70643
48.93100,0.96400,0.02189,0.00000,0.00090,0.02208,0.00000,0.95513
49.13200,0.91400,0.00945,0.00000,0.00040,0.00534,0.00000,0.98481
49.33300,0.88400,0.02699,0.00000,0.00004,0.00007,0.00000,0.97290
49.53400,0.88300,0.01804,0.00000,0.00362,0.04449,0.00000,0.93386
49.73400,0.88400,0.06818,0.00000,0.14031,0.05478,0.00000,0.73672
49.91000,0.90900,0.00301,0.00000,0.01766,0.01203,0.00000,0.96729
50.06100,0.95900,0.00547,0.00000,0.09917,0.00279,0.00000,0.89256
50.23700,0.98500,0.00118,0.00000,0.02931,0.00820,0.00000,0.96131
50.43700,0.98600,0.03083,0.00000,0.22600,0.33635,0.00000,0.40683
50.63800,0.98600,0.02758,0.00000,0.00457,0.00152,0.00000,0.96632
50.83900,0.98600,0.05034,0.00000,0.10387,0.78321,0.00000,0.06257
51.04000,0.98600,0.01418,0.00000,0.00099,0.96624,0.00000,0.01859
51.24200,0.98500,0.02077,0.00000,0.00407,0.89258,0.00000,0.08259
51.44300,0.98400,0.03166,0.00000,0.00613,0.44933,0.00000,0.51288
51.64400,0.98400,0.14885,0.00000,0.01003,0.07245,0.00000,0.76867
51.84500,0.98400,0.01847,0.00000,0.04381,0.45010,0.00000,0.48761
52.04600,0.98400,0.18989,0.00138,0.06334,0.32955,0.00000,0.41584
52.24700,0.98400,0.39955,0.00130,0.00679,0.57379,0.00000,0.01857
52.44700,0.98500,0.20284,0.00036,0.01274,0.76561,0.00000,0.01846
52.64800,0.98400,0.80205,0.00005,0.01165,0.05695,0.00000,0.12930
52.84900,0.98400,0.86403,0.00002,0.00160,0.00156,0.00000,0.13278
53.05000,0.98400,0.38453,0.00000,0.00260,0.00231,0.00000,0.61056
53.25100,0.98400,0.14090,0.00000,0.00001,0.00000,0.00000,0.85909
53.45200,0.98300,0.65993,0.00000,0.02548,0.00000,0.00000,0.31458
53.65200,0.98400,0.06911,0.00000,0.04487,0.00003,0.00000,0.88599
53.85300,0.98400,0.01160,0.00000,0.77888,0.00251,0.00000,0.20700
54.05400,0.98400,0.00169,0.00000,0.12748,0.00002,0.00000,0.87081
54.25500,0.98300,0.00160,0.00000,0.00195,0.00154,0.00000,0.99491
54.45500,0.98400,0.00165,0.00000,0.00142,0.00080,0.00000,0.99612
54.65600,0.98400,0.00228,0.00000,0.00215,0.00031,0.00000,0.99526
54.85700,0.98500,0.00197,0.00000,0.00142,0.00035,0.00000,0.99626
55.05800,0.98600,0.00581,0.00000,0.00708,0.00020,0.00000,0.98690
55.25800,0.98800,0.00260,0.00000,0.00130,0.00020,0.00000,0.99589
55.45900,0.98700,0.00884,0.00000,0.00362,0.00000,0.00000,0.98754
55.66000,0.98700,0.00539,0.00000,0.00159,0.00001,0.00000,0.99300
55.86200,0.98500,0.00142,0.00000,0.00057,0.00000,0.00000,0.99802
56.06400,0.98400,0.00186,0.00000,0.00064,0.00001,0.00000,0.99749
56.26600,0.98300,0.05618,0.00000,0.05188,0.00441,0.00000,0.88753
56.46600,0.98400,0.00246,0.00000,0.02350,0.01663,0.00000,0.95741
56.66700,0.98300,0.00091,0.00000,0.23003,0.57675,0.00000,0.19231
56.86700,0.98400,0.00051,0.00000,0.09347,0.81555,0.00000,0.09047
57.06800,0.98500,0.00008,0.00000,0.15374,0.80700,0.00000,0.03918
57.26900,0.98500,0.00064,0.00000,0.08420,0.75558,0.00000,0.15957
57.47000,0.98400,0.00361,0.00000,0.08174,0.85926,0.00000,0.05540
57.67000,0.98500,0.01329,0.00000,0.05025,0.21824,0.00000,0.71822
57.87100,0.98400,0.00322,0.00000,0.00001,0.00000,0.00000,0.99677
58.07300,0.98300,0.17674,0.00000,0.00044,0.00025,0.00000,0.82258
58.27400,0.98300,0.00358,0.00000,0.00001,0.00000,0.00000,0.99641
58.47400,0.98400,0.01122,0.00000,0.00001,0.00000,0.00000,0.98876
58.67500,0.98300,0.00905,0.00000,0.00031,0.00004,0.00000,0.99060
58.87500,0.98500,0.00475,0.00000,0.00868,0.00271,0.00000,0.98386
59.07600,0.98800,0.00206,0.00000,0.02041,0.00052,0.00000,0.97701
59.27700,0.98900,0.00143,0.00000,0.01419,0.00005,0.00000,0.98432
59.47800,0.98600,0.00255,0.00000,0.03486,0.00000,0.00000,0.96259
59.67800,0.96500,0.00048,0.00000,0.01737,0.00000,0.00000,0.98215
59.88100,0.91200,0.00024,0.00000,0.00011,0.00000,0.00000,0.99964
60.08500,0.87900,0.00304,0.00000,0.00002,0.00000,0.00000,0.99694
60.28600,0.87900,0.04227,0.00000,0.00017,0.00000,0.00000,0.95756
60.48400,0.88200,0.00380,0.00000,0.00004,0.00000,0.00000,0.99616
60.65800,0.90900,0.17851,0.00001,0.00071,0.00013,0.00001,0.82062
