Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.35000,0.52194,0.85096,0.11352,0.03552
7.42000,0.52194,0.80000,0.19031,0.00969
7.49000,0.52194,0.97054,0.02921,0.00025
7.56000,0.52194,0.98896,0.01056,0.00048
7.63000,0.52194,0.99992,0.00007,0.00000
7.70000,0.52194,0.99805,0.00195,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99960,0.00001,0.00039
7.91000,0.52194,0.99996,0.00001,0.00003
7.98000,0.52194,0.99968,0.00029,0.00003
8.05000,0.52194,0.99954,0.00014,0.00033
8.12000,0.52194,0.94401,0.05586,0.00013
8.19000,0.52194,0.06867,0.93133,0.00001
8.26000,0.52194,0.17986,0.81980,0.00035
8.33000,0.52194,0.89867,0.09573,0.00560
8.40000,0.52194,0.99392,0.00544,0.00063
8.47000,0.52194,0.99960,0.00025,0.00015
8.54000,0.52194,0.99983,0.00016,0.00000
8.61000,0.52194,0.99998,0.00002,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99964,0.00000,0.00036
8.89000,0.52194,0.99995,0.00002,0.00003
8.96000,0.52194,0.99882,0.00060,0.00058
9.03000,0.52194,0.01593,0.98407,0.00000
9.10000,0.52194,0.08488,0.91512,0.00000
9.17000,0.52194,0.59722,0.40278,0.00000
9.24000,0.52194,0.80498,0.19501,0.00001
9.31000,0.52194,0.77237,0.22763,0.00000
9.38000,0.52194,0.99262,0.00738,0.00000
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00001,0.00000
9.73000,0.52194,0.99999,0.00001,0.00000
9.80000,0.52194,0.99935,0.00017,0.00048
9.87000,0.52194,0.99980,0.00020,0.00000
9.94000,0.52194,0.99859,0.00141,0.00000
10.01000,0.52194,0.10357,0.89631,0.00012
10.08000,0.52194,0.14877,0.85120,0.00004
10.15000,0.52194,0.76992,0.23006,0.00002
10.22000,0.52194,0.99754,0.00242,0.00004
10.29000,0.52194,0.99976,0.00024,0.00000
10.36000,0.52194,0.99998,0.00002,0.00000
