Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
11.39100,0.28700,0.99242,0.00758
11.44700,0.28100,0.99975,0.00025
11.50700,0.26800,0.99985,0.00015
11.57000,0.25000,0.99983,0.00017
11.63000,0.25100,0.97155,0.02845
11.68900,0.25300,0.50716,0.49284
11.73700,0.26600,0.13580,0.86420
11.78300,0.28000,0.36881,0.63119
11.83100,0.29300,0.97209,0.02791
11.89400,0.27500,0.99977,0.00023
11.95400,0.25200,0.99955,0.00045
12.01500,0.22900,0.99852,0.00148
12.07500,0.20600,0.84086,0.15914
12.13600,0.18600,0.13290,0.86710
12.17600,0.20500,0.12855,0.87145
12.21400,0.22600,0.07388,0.92612
12.25000,0.24600,0.78703,0.21297
12.28800,0.27100,0.99631,0.00369
12.33000,0.29300,0.99998,0.00002
12.39200,0.29500,0.99932,0.00068
12.45100,0.29100,0.99911,0.00089
12.51000,0.28900,0.93457,0.06543
12.57200,0.28800,0.11686,0.88314
12.63600,0.28600,0.06932,0.93068
12.69900,0.28400,0.08768,0.91232
12.75300,0.28900,0.11248,0.88752
12.81000,0.29700,0.13947,0.86053
12.87300,0.29300,0.89782,0.10218
12.93400,0.28300,0.99920,0.00080
12.99300,0.29000,0.99992,0.00008
13.05600,0.29200,0.99921,0.00079
13.11900,0.29000,0.99293,0.00707
13.17600,0.29000,0.52112,0.47888
13.22800,0.29900,0.07929,0.92071
13.29500,0.29400,0.07266,0.92734
13.36000,0.29300,0.80042,0.19958
13.41900,0.29400,0.99663,0.00337
13.47800,0.30000,0.99998,0.00002
13.53900,0.29200,0.99974,0.00026
13.60200,0.28700,0.99886,0.00114
13.66500,0.26600,0.95798,0.04202
13.72500,0.25200,0.10259,0.89741
13.79000,0.23900,0.20983,0.79017
13.84300,0.24000,0.95538,0.04462
13.89900,0.23800,0.99945,0.00055
13.94000,0.25100,0.99998,0.00002
13.98700,0.26000,0.99999,0.00001
14.04000,0.26000,0.99898,0.00102
14.09400,0.24600,0.94045,0.05955
14.14600,0.23300,0.14818,0.85182
14.20200,0.21600,0.04888,0.95112
14.25700,0.19900,0.18997,0.81003
14.30900,0.18600,0.94648,0.05352
14.34700,0.19200,0.99886,0.00114
14.38700,0.19800,0.99998,0.00002
14.42700,0.21100,1.00000,0.00000
14.46400,0.22800,1.00000,0.00000
14.50400,0.23800,0.99959,0.00041
14.55000,0.24300,0.96977,0.03023
14.59300,0.25000,0.18707,0.81293
14.65000,0.24800,0.06497,0.93503
14.69900,0.24700,0.64677,0.35323
14.75400,0.24500,0.99504,0.00496
14.80500,0.24700,0.99995,0.00005
14.85500,0.25300,0.99990,0.00010
14.90700,0.25200,1.00000,0.00000
14.95800,0.25100,0.99999,0.00001
15.00700,0.25400,0.99997,0.00003
15.06200,0.25200,0.99295,0.00705
15.11700,0.24800,0.76091,0.23909
15.16800,0.25200,0.08688,0.91312
15.21900,0.25300,0.10189,0.89811
15.27100,0.25000,0.06239,0.93761
15.32500,0.23800,0.07369,0.92631
15.37700,0.23200,0.20207,0.79793
15.43200,0.21900,0.95710,0.04290
15.48300,0.22200,0.99965,0.00035
15.52800,0.23200,0.99998,0.00002
15.57400,0.23900,1.00000,0.00000
15.61500,0.24600,1.00000,0.00000
15.66000,0.24900,0.99997,0.00003
15.71500,0.24300,0.99883,0.00117
15.77100,0.23200,0.78515,0.21485
15.82500,0.23600,0.07309,0.92691
15.87200,0.24000,0.51678,0.48322
15.91900,0.24000,0.99553,0.00447
15.96700,0.23200,0.99992,0.00008
16.01400,0.22300,0.99995,0.00005
16.07200,0.21300,1.00000,0.00000
16.12200,0.21300,0.99999,0.00001
16.16700,0.22500,0.99950,0.00050
16.20700,0.23600,0.95344,0.04656
16.24600,0.24500,0.18969,0.81031
16.29400,0.23200,0.13308,0.86692
16.34800,0.21700,0.12208,0.87792
16.40400,0.19700,0.14207,0.85793
16.45400,0.18500,0.12769,0.87231
16.49800,0.17800,0.14359,0.85641
16.53400,0.18700,0.11110,0.88890
16.57300,0.20700,0.48075,0.51925
16.60800,0.22600,0.99331,0.00669
16.64600,0.23300,0.99986,0.00014
16.68300,0.24700,0.99994,0.00006
16.73500,0.24300,0.99999,0.00001
16.79100,0.23600,0.99997,0.00003
16.84600,0.23600,0.99688,0.00312
16.88800,0.24700,0.85797,0.14203
16.94000,0.24800,0.10813,0.89187
16.98700,0.25500,0.90259,0.09741
17.03900,0.25800,0.99626,0.00374
17.09300,0.25700,0.99998,0.00002
17.14600,0.25600,0.99998,0.00002
17.20000,0.25300,1.00000,0.00000
17.25300,0.25200,0.99999,0.00001
17.30500,0.24500,0.99916,0.00084
17.36100,0.24500,0.94067,0.05933
17.41100,0.24600,0.14954,0.85046
17.46300,0.23700,0.07913,0.92087
17.51700,0.23100,0.15427,0.84573
17.56000,0.23600,0.11511,0.88489
17.61600,0.22800,0.39342,0.60658
17.66500,0.22400,0.97153,0.02847
17.71100,0.23100,0.99975,0.00025
17.75600,0.23900,0.99999,0.00001
17.80400,0.24500,1.00000,0.00000
17.85200,0.24100,0.99984,0.00016
17.89900,0.25000,0.99381,0.00619
17.95400,0.24000,0.31715,0.68285
18.00600,0.22500,0.35085,0.64915
18.05700,0.21600,0.98612,0.01388
18.10300,0.21600,0.99991,0.00009
18.15900,0.21500,0.99993,0.00007
18.20100,0.21300,1.00000,0.00000
18.23900,0.21400,0.99997,0.00003
18.28100,0.21500,0.99712,0.00288
18.32800,0.21800,0.86733,0.13267
18.38200,0.21400,0.10081,0.89919
18.42200,0.22400,0.17472,0.82528
18.46100,0.22800,0.11447,0.88553
18.50500,0.22200,0.09812,0.90188
18.55400,0.21500,0.12016,0.87984
18.60500,0.20200,0.94954,0.05046
18.65600,0.19100,0.99859,0.00141
18.69600,0.18900,0.99999,0.00001
18.73600,0.19900,1.00000,0.00000
18.77600,0.21600,1.00000,0.00000
18.81400,0.23100,0.99932,0.00068
18.85400,0.23800,0.96195,0.03805
18.89300,0.24800,0.46657,0.53343
18.94600,0.23900,0.99018,0.00982
19.00300,0.23400,0.99976,0.00024
19.05500,0.22900,0.99999,0.00001
19.10200,0.23100,1.00000,0.00000
19.14900,0.22600,0.99993,0.00007
19.19600,0.22900,0.99499,0.00501
19.24700,0.23000,0.62045,0.37955
19.29700,0.22800,0.08821,0.91179
19.34400,0.23000,0.14118,0.85882
19.38300,0.23100,0.10774,0.89226
19.43700,0.23200,0.86028,0.13972
19.48600,0.23500,0.99849,0.00151
19.53500,0.24100,0.99995,0.00005
19.58400,0.24100,0.99844,0.00156
19.62600,0.25000,0.99571,0.00429
19.68000,0.24100,0.28723,0.71277
19.73100,0.23100,0.60638,0.39362
19.78500,0.22100,0.99201,0.00799
19.83400,0.22100,0.99996,0.00004
19.88600,0.21900,0.99982,0.00018
19.92800,0.21500,0.99993,0.00007
19.97100,0.22200,0.99490,0.00510
20.01700,0.22700,0.60737,0.39263
20.06400,0.22400,0.12758,0.87242
20.11100,0.22900,0.14321,0.85679
20.15100,0.23900,0.15013,0.84987
20.20200,0.23700,0.10861,0.89139
20.25200,0.23900,0.57856,0.42144
20.29800,0.24800,0.99292,0.00708
20.35000,0.24700,0.99992,0.00008
20.39900,0.23500,0.99988,0.00012
20.45000,0.22900,0.99957,0.00043
20.50100,0.23000,0.97931,0.02069
20.55300,0.23300,0.17760,0.82240
20.60300,0.23300,0.34658,0.65342
20.64100,0.24000,0.97365,0.02635
20.68900,0.23100,0.99963,0.00037
20.74100,0.22000,0.99997,0.00003
20.80000,0.20000,0.99992,0.00008
20.84700,0.19100,0.99606,0.00394
20.89000,0.18700,0.72547,0.27453
20.92800,0.20400,0.16203,0.83797
20.96900,0.21700,0.24914,0.75086
21.00700,0.22100,0.16196,0.83804
21.04400,0.23000,0.34068,0.65932
21.08700,0.23800,0.97927,0.02073
21.14100,0.23600,0.99955,0.00045
21.19600,0.23500,0.99999,0.00001
21.23600,0.24900,1.00000,0.00000
21.28300,0.25400,0.99991,0.00009
21.33500,0.25200,0.98541,0.01459
21.38800,0.24800,0.36373,0.63627
21.44300,0.23600,0.44487,0.55513
21.49600,0.23700,0.97382,0.02618
21.54500,0.24400,0.99963,0.00037
21.59700,0.24800,0.99994,0.00006
21.64600,0.25500,0.99932,0.00068
21.69000,0.26700,0.97171,0.02829
21.74500,0.26000,0.23268,0.76732
21.80000,0.25900,0.25558,0.74442
21.85700,0.24800,0.18467,0.81533
21.91200,0.24500,0.12403,0.87597
21.96700,0.24900,0.69633,0.30367
22.01300,0.24300,0.97825,0.02175
22.06800,0.23700,0.99992,0.00008
22.11400,0.24600,0.99966,0.00034
22.16800,0.24800,0.99998,0.00002
22.22500,0.24200,0.99460,0.00540
22.26600,0.25900,0.96106,0.03894
22.31700,0.25800,0.97975,0.02025
22.37100,0.25400,0.99984,0.00016
22.42700,0.24600,0.99994,0.00006
22.47800,0.24700,0.99995,0.00005
22.53500,0.23700,0.99323,0.00677
22.58900,0.22300,0.78650,0.21350
22.63400,0.22600,0.14943,0.85057
22.68300,0.22400,0.23101,0.76899
22.73500,0.22300,0.12256,0.87744
22.78000,0.22400,0.45318,0.54682
22.82100,0.23000,0.97720,0.02280
22.86900,0.21900,0.99960,0.00040
22.91900,0.20800,0.99989,0.00011
22.96800,0.19600,0.99887,0.00113
23.01400,0.18700,0.92804,0.07196
23.05800,0.17800,0.14814,0.85186
23.09400,0.18000,0.83032,0.16968
23.13400,0.18300,0.99688,0.00312
23.17200,0.18600,0.99996,0.00004
23.20800,0.20500,0.99999,0.00001
23.24300,0.22400,0.99998,0.00002
23.28200,0.24100,0.99769,0.00231
23.32700,0.24900,0.89415,0.10585
23.36800,0.26100,0.17945,0.82055
23.42500,0.25100,0.25390,0.74610
23.48000,0.23500,0.18741,0.81259
23.53300,0.22200,0.19982,0.80018
23.58600,0.22600,0.08472,0.91528
23.64300,0.22200,0.86517,0.13483
23.68500,0.23400,0.99546,0.00454
23.72200,0.26500,0.99996,0.00004
23.76500,0.26800,0.99995,0.00005
23.82300,0.26300,1.00000,0.00000
23.87500,0.26500,0.99997,0.00003
23.93100,0.26100,0.99868,0.00132
23.99400,0.25000,0.79269,0.20731
24.04500,0.25400,0.26416,0.73584
24.09700,0.25000,0.98041,0.01959
24.15100,0.25100,0.99965,0.00035
24.20200,0.25000,0.99998,0.00002
24.25500,0.24900,0.99998,0.00002
24.30800,0.24500,0.99906,0.00094
24.35900,0.24700,0.93134,0.06866
24.40900,0.24500,0.21930,0.78070
24.46400,0.23700,0.22630,0.77370
24.52000,0.22900,0.11482,0.88518
24.56300,0.24000,0.65770,0.34230
24.61600,0.24200,0.99452,0.00548
24.66200,0.24700,0.99913,0.00087
24.71100,0.25100,0.97615,0.02385
24.75800,0.24400,0.93096,0.06904
24.81300,0.22800,0.14186,0.85814
24.87000,0.22200,0.83634,0.16366
24.92100,0.22400,0.99817,0.00183
24.97100,0.22100,0.99982,0.00018
25.01100,0.23500,0.99938,0.00062
25.05300,0.23200,0.99603,0.00397
25.10400,0.21800,0.73302,0.26698
25.15300,0.20900,0.16522,0.83478
25.20500,0.19300,0.28513,0.71487
25.25500,0.18000,0.29547,0.70453
25.29200,0.18300,0.31575,0.68425
25.33000,0.19100,0.26583,0.73417
25.37000,0.19700,0.16094,0.83906
25.40600,0.20900,0.56243,0.43757
25.44200,0.22200,0.98128,0.01872
25.48500,0.22900,0.99986,0.00014
25.53000,0.23700,0.99997,0.00003
25.57700,0.24300,1.00000,0.00000
25.62600,0.24600,0.99986,0.00014
25.67300,0.25000,0.98994,0.01006
25.72300,0.25300,0.32927,0.67073
25.77700,0.24700,0.83732,0.16268
25.82900,0.24400,0.99667,0.00333
25.88300,0.24500,0.99997,0.00003
25.93300,0.24700,0.99941,0.00059
25.98500,0.24800,0.99912,0.00088
26.03500,0.24600,0.95333,0.04667
26.08400,0.24900,0.19260,0.80740
26.13900,0.24500,0.17112,0.82888
26.19100,0.23900,0.87315,0.12685
26.24300,0.23300,0.99642,0.00358
26.29100,0.22900,0.99990,0.00010
26.34400,0.22700,0.99789,0.00211
26.39500,0.22500,0.99422,0.00578
26.43800,0.23500,0.58619,0.41381
26.48600,0.23400,0.16499,0.83501
26.52800,0.23700,0.97252,0.02748
26.58100,0.23100,0.99924,0.00076
26.63300,0.21700,0.99999,0.00001
26.68300,0.20800,0.99999,0.00001
26.72800,0.19900,0.99988,0.00012
26.77500,0.18900,0.98497,0.01503
26.81800,0.19500,0.60259,0.39741
26.85800,0.20400,0.28457,0.71543
26.89800,0.21500,0.23242,0.76758
26.93500,0.22300,0.23520,0.76480
26.97200,0.23200,0.09051,0.90949
27.02400,0.22400,0.62058,0.37942
27.07200,0.21200,0.99153,0.00847
27.12400,0.19800,0.99983,0.00017
27.16700,0.19600,0.99997,0.00003
27.21300,0.18800,1.00000,0.00000
27.25500,0.18900,1.00000,0.00000
27.29200,0.18900,0.99997,0.00003
27.33000,0.19100,0.99600,0.00400
27.36900,0.19000,0.88395,0.11605
27.41000,0.18500,0.15651,0.84349
27.45100,0.18100,0.46614,0.53386
27.48900,0.18000,0.29824,0.70176
27.52900,0.18400,0.40630,0.59370
27.56600,0.19700,0.38953,0.61047
27.60100,0.21500,0.37582,0.62418
27.63900,0.22800,0.33437,0.66563
27.67700,0.24000,0.37979,0.62021
27.72400,0.24900,0.18805,0.81195
27.77400,0.25200,0.83656,0.16344
27.82600,0.24800,0.99665,0.00335
27.87800,0.24800,0.99996,0.00004
27.92900,0.25200,0.99993,0.00007
27.98500,0.24800,0.99996,0.00004
28.03500,0.25000,0.99809,0.00191
28.08500,0.25600,0.89043,0.10957
28.13600,0.25600,0.17721,0.82279
28.19200,0.24800,0.47358,0.52642
28.24100,0.25300,0.40540,0.59460
28.29600,0.25300,0.34687,0.65313
28.35000,0.24800,0.33092,0.66908
28.40000,0.24400,0.30232,0.69768
28.45100,0.24300,0.37065,0.62935
28.50400,0.24100,0.26351,0.73649
28.55900,0.24000,0.94516,0.05484
28.61000,0.24600,0.99917,0.00083
28.65400,0.25100,0.99996,0.00004
28.70500,0.25300,0.99971,0.00029
28.75400,0.25500,0.98693,0.01307
28.81100,0.24700,0.61859,0.38141
28.86600,0.23700,0.32701,0.67299
28.91600,0.23200,0.36269,0.63731
28.96900,0.22600,0.33171,0.66829
29.01900,0.22100,0.34770,0.65230
29.06800,0.21400,0.33754,0.66246
29.11200,0.21800,0.38258,0.61742
29.16000,0.22200,0.35361,0.64639
29.20300,0.22500,0.34574,0.65426
29.25000,0.22000,0.35937,0.64063
29.29100,0.22600,0.37638,0.62362
29.33800,0.22300,0.42990,0.57010
29.39400,0.22000,0.18169,0.81831
29.43800,0.22000,0.73916,0.26084
29.47700,0.21700,0.99679,0.00321
29.52700,0.20700,0.99994,0.00006
29.57100,0.20400,0.99980,0.00020
29.62600,0.18700,0.99984,0.00016
29.66600,0.18600,0.98027,0.01973
29.70200,0.19800,0.62041,0.37959
29.74300,0.21000,0.40719,0.59281
29.78300,0.22000,0.41849,0.58151
29.82100,0.23500,0.29562,0.70438
29.86200,0.24400,0.27259,0.72741
29.91000,0.24900,0.96800,0.03200
29.96500,0.24900,0.99931,0.00069
30.01400,0.25300,0.99993,0.00007
30.06700,0.25200,0.99996,0.00004
30.11500,0.25600,0.99443,0.00557
30.17000,0.24600,0.87369,0.12631
30.22400,0.23500,0.18799,0.81201
30.27700,0.23700,0.40976,0.59024
30.33000,0.23600,0.38163,0.61837
30.38000,0.24100,0.32145,0.67855
30.42300,0.23900,0.34758,0.65242
30.47100,0.23800,0.39294,0.60706
30.52500,0.23000,0.39176,0.60824
30.57600,0.22800,0.39674,0.60326
30.62900,0.22800,0.37590,0.62410
30.67100,0.23400,0.37999,0.62001
30.71900,0.23100,0.37667,0.62333
30.76300,0.23800,0.38571,0.61429
30.81400,0.23300,0.35029,0.64971
30.86500,0.21800,0.36370,0.63630
30.91500,0.20600,0.16630,0.83370
30.96300,0.19300,0.54970,0.45030
31.01200,0.18000,0.98988,0.01012
31.05400,0.17500,0.99979,0.00021
31.09000,0.18700,0.99997,0.00003
31.12800,0.19800,0.99999,0.00001
31.16400,0.21600,0.99914,0.00086
31.20000,0.23200,0.95607,0.04393
31.23700,0.23500,0.16924,0.83076
31.28600,0.23400,0.56890,0.43110
31.33500,0.23500,0.95318,0.04682
31.39100,0.23000,0.99925,0.00075
31.44000,0.22900,0.99997,0.00003
31.48100,0.22900,0.99997,0.00003
31.53300,0.22300,0.99921,0.00079
31.58100,0.21300,0.97665,0.02335
31.63600,0.19600,0.38792,0.61208
31.67800,0.19300,0.68050,0.31950
31.72000,0.18900,0.64841,0.35159
31.76300,0.18400,0.63463,0.36537
31.80300,0.18300,0.58045,0.41955
31.83900,0.18500,0.50210,0.49790
31.87800,0.18700,0.49256,0.50744
31.91700,0.18800,0.54626,0.45374
31.95500,0.20000,0.56214,0.43786
31.99400,0.21300,0.49559,0.50441
32.03300,0.22900,0.22534,0.77466
32.07300,0.24000,0.87591,0.12409
32.11300,0.25800,0.99457,0.00543
32.16600,0.25700,0.99990,0.00010
32.21900,0.25400,0.99919,0.00081
32.27300,0.24800,0.99902,0.00098
32.32400,0.25200,0.91403,0.08597
32.38200,0.24800,0.37259,0.62741
32.43200,0.25500,0.69128,0.30872
32.48300,0.24900,0.57908,0.42092
32.53100,0.24000,0.59801,0.40199
32.58900,0.22000,0.59490,0.40510
32.64100,0.21500,0.54578,0.45422
32.69700,0.21800,0.53607,0.46393
32.74000,0.21800,0.55891,0.44109
32.77900,0.23300,0.49392,0.50608
32.81800,0.24400,0.55458,0.44542
32.86900,0.24800,0.53533,0.46467
32.92400,0.24100,0.51310,0.48690
32.96900,0.23800,0.54858,0.45142
33.02200,0.23300,0.51788,0.48212
33.07300,0.23100,0.51621,0.48379
33.12900,0.22900,0.51594,0.48406
33.17400,0.23700,0.48439,0.51561
33.21800,0.24400,0.33513,0.66487
33.26500,0.24700,0.47079,0.52921
33.31400,0.25100,0.93219,0.06781
33.36900,0.25000,0.99844,0.00156
33.42100,0.25000,0.99969,0.00031
33.47300,0.24700,0.99509,0.00491
33.52200,0.24400,0.92947,0.07053
33.57800,0.24400,0.28838,0.71162
33.63000,0.23600,0.93843,0.06157
33.68200,0.22300,0.99743,0.00257
33.72800,0.22500,0.99990,0.00010
33.77600,0.21800,0.99992,0.00008
33.83100,0.21000,0.99998,0.00002
33.87600,0.20500,0.99998,0.00002
33.91500,0.20400,0.99823,0.00177
33.96200,0.19400,0.97355,0.02645
34.00300,0.19300,0.28441,0.71559
34.04900,0.18600,0.29721,0.70279
34.08900,0.18900,0.69050,0.30950
34.12500,0.20900,0.98337,0.01663
34.16300,0.22200,0.99944,0.00056
34.20300,0.23000,0.99991,0.00009
34.24200,0.23800,0.99960,0.00040
34.29000,0.23800,0.97368,0.02632
34.34500,0.22900,0.70370,0.29630
34.39700,0.22000,0.62759,0.37241
34.44200,0.22700,0.58674,0.41326
34.49000,0.23300,0.56037,0.43963
34.53700,0.23600,0.58086,0.41914
34.58100,0.23700,0.55542,0.44458
34.62600,0.24100,0.20506,0.79494
34.68000,0.23400,0.65248,0.34752
34.73400,0.23300,0.97877,0.02123
34.78200,0.23500,0.99901,0.00099
34.82700,0.23700,0.99863,0.00137
34.87700,0.23600,0.99185,0.00815
34.92200,0.23800,0.65617,0.34383
34.97800,0.23200,0.07470,0.92530
35.02600,0.23400,0.90952,0.09048
35.07400,0.23400,0.99586,0.00414
35.12400,0.23300,0.99993,0.00007
35.16900,0.24100,0.99977,0.00023
35.22000,0.23800,0.99984,0.00016
35.27100,0.24000,0.99397,0.00603
