Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
13.12600,0.06500,0.19684,0.80316
13.17100,0.07400,0.00000,1.00000
13.22300,0.07300,0.99995,0.00005
13.27500,0.07200,1.00000,0.00000
13.32600,0.07300,1.00000,0.00000
13.37900,0.06800,1.00000,0.00000
13.42900,0.07500,1.00000,0.00000
13.48000,0.08100,1.00000,0.00000
13.53900,0.07800,1.00000,0.00000
13.59400,0.07100,0.00001,0.99999
13.64500,0.07000,0.00000,1.00000
13.69300,0.06600,1.00000,0.00000
13.74300,0.05700,1.00000,0.00000
13.78400,0.05300,0.99993,0.00007
13.82200,0.05500,0.00000,1.00000
13.85900,0.05800,0.00000,1.00000
13.90100,0.06500,0.00000,1.00000
13.94500,0.06700,1.00000,0.00000
13.99500,0.06700,1.00000,0.00000
14.03800,0.07900,1.00000,0.00000
14.09700,0.07500,0.01680,0.98320
14.14800,0.08400,0.00000,1.00000
14.20800,0.07500,1.00000,0.00000
14.26300,0.07100,1.00000,0.00000
14.31400,0.06600,1.00000,0.00000
14.36000,0.06500,0.99921,0.00079
14.40800,0.06900,0.00001,0.99999
14.45500,0.07900,0.00000,1.00000
14.51100,0.08100,0.00000,1.00000
14.57000,0.07800,1.00000,0.00000
14.62600,0.07100,1.00000,0.00000
14.68000,0.06600,1.00000,0.00000
14.72500,0.07200,1.00000,0.00000
14.77700,0.07500,1.00000,0.00000
14.82900,0.07400,1.00000,0.00000
14.88400,0.07600,1.00000,0.00000
14.93700,0.07300,0.99939,0.00061
14.99100,0.06600,0.00000,1.00000
15.04000,0.07100,0.00000,1.00000
15.09000,0.06700,1.00000,0.00000
15.13900,0.07100,1.00000,0.00000
15.19000,0.07600,1.00000,0.00000
15.24400,0.08000,1.00000,0.00000
15.30100,0.08000,1.00000,0.00000
15.35700,0.08700,0.00001,0.99999
15.41700,0.09200,0.00000,1.00000
15.48300,0.08700,0.00000,1.00000
15.54500,0.08800,0.80288,0.19712
15.60900,0.08400,1.00000,0.00000
15.66900,0.08000,1.00000,0.00000
15.72600,0.08600,0.99988,0.00012
15.78800,0.08200,0.00000,1.00000
15.84700,0.07200,0.00000,1.00000
15.90400,0.05800,0.00000,1.00000
15.94500,0.05800,1.00000,0.00000
15.98600,0.05500,1.00000,0.00000
16.02600,0.05700,1.00000,0.00000
16.06500,0.06400,0.99939,0.00061
16.10800,0.07600,0.00001,0.99999
16.16200,0.08500,0.00000,1.00000
16.22200,0.08900,1.00000,0.00000
16.28600,0.07900,1.00000,0.00000
16.34600,0.06700,0.99992,0.00008
16.39000,0.07000,0.00003,0.99997
16.44200,0.06700,0.00000,1.00000
16.48600,0.08700,0.00000,1.00000
16.54800,0.08100,1.00000,0.00000
16.60800,0.08100,1.00000,0.00000
16.66300,0.08600,1.00000,0.00000
16.72400,0.08300,0.99878,0.00122
16.78400,0.07700,0.00000,1.00000
16.83900,0.08300,0.00000,1.00000
16.89900,0.08000,0.04118,0.95882
16.95500,0.08300,1.00000,0.00000
17.01500,0.07900,1.00000,0.00000
17.07100,0.08100,1.00000,0.00000
17.13000,0.07600,1.00000,0.00000
17.18500,0.07400,1.00000,0.00000
17.23800,0.08400,0.00047,0.99953
17.29500,0.08600,0.00000,1.00000
17.35700,0.08300,0.00000,1.00000
17.41600,0.08500,0.99994,0.00006
17.47800,0.07600,1.00000,0.00000
17.53200,0.07500,1.00000,0.00000
17.58300,0.08600,1.00000,0.00000
17.64500,0.08400,1.00000,0.00000
17.70500,0.08200,1.00000,0.00000
17.76300,0.08200,0.99920,0.00080
17.82200,0.08600,0.00021,0.99979
17.88400,0.08400,0.00000,1.00000
17.94400,0.08000,1.00000,0.00000
18.00000,0.07500,1.00000,0.00000
18.05300,0.06400,1.00000,0.00000
18.10200,0.05700,1.00000,0.00000
18.14400,0.05200,1.00000,0.00000
18.18200,0.04900,1.00000,0.00000
18.21700,0.05000,1.00000,0.00000
18.25300,0.05300,0.99997,0.00003
18.29000,0.06000,0.00100,0.99900
18.32900,0.07200,0.00001,0.99999
18.37900,0.08000,0.00000,1.00000
18.43600,0.07500,1.00000,0.00000
18.49100,0.07500,1.00000,0.00000
18.54400,0.06300,1.00000,0.00000
18.59000,0.05600,1.00000,0.00000
18.63000,0.06300,1.00000,0.00000
18.67100,0.07800,1.00000,0.00000
18.72500,0.07800,0.00030,0.99970
18.78400,0.06200,0.00000,1.00000
18.82900,0.06000,0.00000,1.00000
18.87200,0.06500,0.00000,1.00000
18.91700,0.07400,1.00000,0.00000
18.96800,0.08300,1.00000,0.00000
19.02700,0.07200,1.00000,0.00000
19.08100,0.06000,1.00000,0.00000
19.12200,0.07500,1.00000,0.00000
19.17200,0.08300,0.99937,0.00063
19.23200,0.07900,0.00000,1.00000
19.28700,0.08300,0.00000,1.00000
19.34700,0.08200,1.00000,0.00000
19.40500,0.07600,1.00000,0.00000
19.46000,0.07500,1.00000,0.00000
19.51300,0.07900,1.00000,0.00000
19.57000,0.07100,1.00000,0.00000
19.62000,0.08000,1.00000,0.00000
19.67800,0.07500,0.99866,0.00134
19.73400,0.06800,0.00000,1.00000
19.77800,0.07200,0.00000,1.00000
19.83300,0.05800,1.00000,0.00000
19.87600,0.07200,1.00000,0.00000
19.92500,0.08200,1.00000,0.00000
19.98400,0.07700,1.00000,0.00000
20.04000,0.06600,1.00000,0.00000
20.08500,0.07300,0.99999,0.00001
20.13900,0.07600,0.43268,0.56732
20.19100,0.08200,0.00000,1.00000
20.24900,0.06300,0.00000,1.00000
20.29800,0.05200,1.00000,0.00000
20.33300,0.05800,1.00000,0.00000
20.37600,0.05300,1.00000,0.00000
20.41500,0.05300,1.00000,0.00000
20.45100,0.05800,1.00000,0.00000
20.49300,0.07400,1.00000,0.00000
20.54200,0.07800,1.00000,0.00000
20.60000,0.07500,1.00000,0.00000
20.65200,0.06900,0.00007,0.99993
20.70500,0.06300,0.00000,1.00000
20.74800,0.07400,0.00000,1.00000
20.80000,0.07500,1.00000,0.00000
20.85500,0.08000,1.00000,0.00000
20.90900,0.08600,1.00000,0.00000
20.97100,0.08400,1.00000,0.00000
21.03000,0.08800,0.99999,0.00001
21.09300,0.08600,0.79960,0.20040
21.15500,0.08200,0.00000,1.00000
21.21300,0.08400,0.00000,1.00000
21.27000,0.07900,1.00000,0.00000
21.32900,0.07000,1.00000,0.00000
21.38000,0.07800,1.00000,0.00000
21.43500,0.08500,1.00000,0.00000
21.49700,0.08600,0.99972,0.00028
21.55700,0.08800,0.00002,0.99998
21.61900,0.08700,0.00000,1.00000
21.68100,0.09000,1.00000,0.00000
21.74600,0.08700,1.00000,0.00000
21.80900,0.08000,1.00000,0.00000
21.86600,0.08300,1.00000,0.00000
21.92600,0.08600,1.00000,0.00000
21.98500,0.08800,0.00002,0.99998
22.04900,0.08100,0.00000,1.00000
22.10600,0.07700,0.00000,1.00000
22.16000,0.08300,1.00000,0.00000
22.21500,0.08800,1.00000,0.00000
22.27900,0.08400,1.00000,0.00000
22.33900,0.08400,0.99997,0.00003
22.40200,0.06400,0.00001,0.99999
22.45200,0.05200,0.00000,1.00000
22.48700,0.05800,0.00000,1.00000
22.52700,0.06100,0.00000,1.00000
22.57000,0.05900,0.99996,0.00004
22.61300,0.05600,1.00000,0.00000
22.65200,0.05900,1.00000,0.00000
22.69500,0.07100,1.00000,0.00000
22.74500,0.07300,1.00000,0.00000
22.79700,0.08000,0.99987,0.00013
22.85500,0.07700,0.00001,0.99999
22.90800,0.08500,0.00000,1.00000
22.96900,0.08400,0.00000,1.00000
23.02900,0.08500,1.00000,0.00000
23.08800,0.09000,1.00000,0.00000
23.15300,0.08100,1.00000,0.00000
23.21300,0.08300,1.00000,0.00000
23.27100,0.08800,0.99680,0.00320
23.33200,0.08500,0.00001,0.99999
23.39300,0.09000,0.00000,1.00000
23.45700,0.08800,0.00029,0.99971
23.52100,0.08500,1.00000,0.00000
23.58200,0.08400,1.00000,0.00000
23.64300,0.08400,0.99999,0.00001
23.70100,0.08600,0.99583,0.00417
23.76300,0.08700,0.00002,0.99998
23.82500,0.08800,0.00000,1.00000
23.88700,0.07900,1.00000,0.00000
23.94600,0.08500,1.00000,0.00000
24.00600,0.08800,1.00000,0.00000
24.06700,0.08300,1.00000,0.00000
24.12900,0.08200,0.99920,0.00080
24.18700,0.08900,0.00002,0.99998
24.24900,0.08300,0.00000,1.00000
24.30800,0.08300,0.00000,1.00000
24.36700,0.08500,1.00000,0.00000
24.42600,0.08900,1.00000,0.00000
24.49100,0.08600,1.00000,0.00000
24.55200,0.08300,1.00000,0.00000
24.61100,0.08300,1.00000,0.00000
24.67000,0.06500,1.00000,0.00000
24.71900,0.05500,0.99999,0.00000
24.75900,0.06100,0.99503,0.00497
24.79900,0.06600,0.00000,1.00000
24.84700,0.06400,0.00000,1.00000
24.89300,0.07000,0.99298,0.00702
24.93800,0.08100,1.00000,0.00000
24.99600,0.08000,1.00000,0.00000
25.05200,0.08500,1.00000,0.00000
25.11400,0.08100,0.99986,0.00014
25.17200,0.08100,0.00000,1.00000
25.22900,0.07800,0.00000,1.00000
25.28300,0.07900,0.00000,1.00000
25.33800,0.08100,1.00000,0.00000
25.39700,0.08500,1.00000,0.00000
25.45600,0.08700,1.00000,0.00000
25.51700,0.08700,0.99998,0.00002
25.57900,0.08600,0.00000,1.00000
25.64100,0.08700,0.00000,1.00000
25.70300,0.08700,0.99986,0.00014
25.76500,0.08700,1.00000,0.00000
25.82800,0.08700,1.00000,0.00000
25.89100,0.08500,0.99999,0.00001
25.95200,0.08900,0.99994,0.00006
26.01500,0.08900,0.99993,0.00007
26.07700,0.08500,0.99996,0.00004
26.14200,0.07700,0.99979,0.00021
26.19500,0.08600,0.98720,0.01280
26.25500,0.08600,0.00000,1.00000
26.31600,0.08900,0.00000,1.00000
26.37700,0.08900,0.98753,0.01247
26.44100,0.08500,1.00000,0.00000
26.50000,0.08500,1.00000,0.00000
26.56200,0.06900,1.00000,0.00000
26.61100,0.06700,0.99998,0.00002
26.66000,0.06200,0.99998,0.00002
26.70400,0.05800,0.00001,0.99999
26.74600,0.05800,0.00000,1.00000
26.78800,0.05400,0.00000,1.00000
26.82700,0.06200,0.00000,1.00000
26.87000,0.05900,0.05986,0.94014
26.91300,0.05700,1.00000,0.00000
26.95200,0.05700,1.00000,0.00000
26.99200,0.06100,1.00000,0.00000
27.03500,0.07100,1.00000,0.00000
27.08500,0.08200,1.00000,0.00000
27.14200,0.08900,0.99999,0.00001
27.20500,0.07800,0.99904,0.00096
27.26200,0.08200,0.00000,1.00000
27.32000,0.08300,0.00000,1.00000
27.37900,0.08600,0.00000,1.00000
27.43900,0.08800,1.00000,0.00000
27.50300,0.08000,1.00000,0.00000
27.56100,0.08400,1.00000,0.00000
27.62000,0.08500,1.00000,0.00000
27.68200,0.08300,1.00000,0.00000
27.74000,0.08200,1.00000,0.00000
27.80000,0.07600,0.77130,0.22870
27.85100,0.07800,0.00000,1.00000
27.91000,0.06800,0.00000,1.00000
27.96000,0.07300,1.00000,0.00000
28.00900,0.08000,1.00000,0.00000
28.06600,0.07600,1.00000,0.00000
28.12000,0.08000,1.00000,0.00000
28.17800,0.07900,0.00000,1.00000
28.23400,0.08000,0.00000,1.00000
28.29000,0.08100,0.00000,1.00000
28.34800,0.08100,0.99746,0.00254
28.40600,0.08100,1.00000,0.00000
28.46300,0.08200,1.00000,0.00000
28.52100,0.08200,0.99999,0.00001
28.57900,0.07800,0.00000,1.00000
28.63600,0.07500,0.00000,1.00000
28.68700,0.07000,0.00000,1.00000
28.74000,0.06300,1.00000,0.00000
28.78500,0.06800,1.00000,0.00000
28.83400,0.06300,1.00000,0.00000
28.88000,0.06200,0.99943,0.00057
28.92400,0.06100,0.00000,1.00000
28.96900,0.05600,0.00000,1.00000
29.00900,0.05400,0.00000,1.00000
29.04900,0.05200,0.00000,1.00000
29.08600,0.05300,0.00000,1.00000
29.12300,0.05300,0.00000,1.00000
29.16200,0.05100,1.00000,0.00000
29.19700,0.06100,1.00000,0.00000
29.23800,0.06900,1.00000,0.00000
29.28400,0.07700,1.00000,0.00000
29.34000,0.08100,1.00000,0.00000
29.39300,0.08800,0.00104,0.99896
29.45600,0.08600,0.00000,1.00000
29.51700,0.08700,0.99998,0.00002
29.57900,0.07800,1.00000,0.00000
29.63600,0.08300,1.00000,0.00000
29.69600,0.08400,1.00000,0.00000
29.75700,0.08500,1.00000,0.00000
29.81900,0.07900,1.00000,0.00000
29.87700,0.08200,1.00000,0.00000
29.93500,0.07400,0.99999,0.00001
29.98800,0.08600,0.99935,0.00065
30.04800,0.08700,0.00003,0.99997
30.11100,0.08600,0.00000,1.00000
30.17300,0.08500,1.00000,0.00000
30.23300,0.08500,1.00000,0.00000
30.29600,0.08200,1.00000,0.00000
30.35500,0.08600,0.00001,0.99999
30.41600,0.08300,0.00000,1.00000
30.47600,0.08000,1.00000,0.00000
30.53100,0.08900,0.99999,0.00001
30.59400,0.08100,0.99937,0.00063
30.65300,0.08500,0.00000,1.00000
30.71300,0.08300,0.00000,1.00000
30.77200,0.08200,0.99923,0.00077
30.82800,0.08300,1.00000,0.00000
30.88800,0.08200,1.00000,0.00000
30.94800,0.07900,1.00000,0.00000
31.00400,0.07700,1.00000,0.00000
31.06200,0.08200,1.00000,0.00000
31.11600,0.08200,0.00021,0.99979
31.17800,0.06900,0.00000,1.00000
31.22900,0.05800,0.00001,0.99999
31.27100,0.05300,0.00000,1.00000
31.30900,0.05100,0.99987,0.00013
31.34500,0.05400,1.00000,0.00000
31.38300,0.05700,1.00000,0.00000
31.42400,0.07000,1.00000,0.00000
31.47100,0.08300,1.00000,0.00000
31.53000,0.08500,0.99950,0.00050
31.58900,0.08800,0.00000,1.00000
31.65000,0.08400,0.99542,0.00458
31.71100,0.08000,1.00000,0.00000
31.77000,0.08200,1.00000,0.00000
31.82800,0.08500,1.00000,0.00000
31.89000,0.08200,1.00000,0.00000
31.94700,0.08800,0.99999,0.00001
32.01000,0.07600,0.45837,0.54163
32.06800,0.06400,0.00000,1.00000
32.11100,0.07300,0.00000,1.00000
32.16500,0.07600,1.00000,0.00000
32.21600,0.07500,1.00000,0.00000
32.27200,0.07900,1.00000,0.00000
32.32800,0.07700,0.99981,0.00019
32.38400,0.07300,0.00000,1.00000
32.43300,0.08200,0.31878,0.68122
32.49400,0.08100,1.00000,0.00000
32.55200,0.07800,1.00000,0.00000
32.61100,0.07700,0.99999,0.00001
32.66400,0.07400,0.99905,0.00095
32.72000,0.07000,0.00000,1.00000
32.76700,0.08300,0.00000,1.00000
32.82600,0.07000,0.07497,0.92503
32.87700,0.06700,1.00000,0.00000
32.92200,0.06800,1.00000,0.00000
32.97000,0.07200,1.00000,0.00000
33.02100,0.06300,1.00000,0.00000
33.06700,0.06300,1.00000,0.00000
33.11000,0.06900,0.99966,0.00034
33.15800,0.07000,0.00002,0.99998
33.20900,0.06100,0.00000,1.00000
33.25200,0.06800,1.00000,0.00000
33.29900,0.07500,1.00000,0.00000
33.35400,0.05500,1.00000,0.00000
33.39600,0.05200,1.00000,0.00000
33.43300,0.05000,0.99889,0.00111
33.47000,0.05200,0.00001,0.99999
33.50800,0.05400,0.00000,1.00000
33.54500,0.06900,0.00000,1.00000
33.59200,0.08600,1.00000,0.00000
33.65100,0.08600,1.00000,0.00000
33.71500,0.08200,1.00000,0.00000
33.77200,0.08500,0.99999,0.00001
33.83400,0.08100,0.99632,0.00368
33.89300,0.08000,0.00000,1.00000
33.94900,0.07400,0.00000,1.00000
34.00700,0.06000,1.00000,0.00000
34.04900,0.05900,1.00000,0.00000
34.09200,0.05600,1.00000,0.00000
34.13200,0.05300,1.00000,0.00000
34.17000,0.05600,0.99992,0.00008
34.20800,0.06400,0.00001,0.99999
34.25200,0.06600,0.00000,1.00000
34.30000,0.07300,0.00000,1.00000
34.35200,0.07700,1.00000,0.00000
34.40300,0.09100,1.00000,0.00000
34.46800,0.08500,0.99973,0.00027
34.52700,0.08900,0.00000,1.00000
34.59200,0.08700,1.00000,0.00000
34.65600,0.08500,1.00000,0.00000
34.71700,0.07800,1.00000,0.00000
34.77100,0.08500,1.00000,0.00000
34.83200,0.08200,0.98328,0.01672
34.89300,0.07900,0.00000,1.00000
34.94800,0.07300,0.99964,0.00036
35.00500,0.05600,1.00000,0.00000
35.04500,0.05600,1.00000,0.00000
35.08400,0.06300,0.99993,0.00007
35.12500,0.07400,0.00001,0.99999
35.17700,0.08100,0.00000,1.00000
35.23500,0.07400,0.14059,0.85941
35.29000,0.07000,1.00000,0.00000
35.34000,0.06200,1.00000,0.00000
35.38700,0.05300,0.99978,0.00022
35.42600,0.05800,0.00001,0.99999
35.46700,0.06100,0.00000,1.00000
35.51000,0.05400,0.00000,1.00000
35.55100,0.05200,0.00000,1.00000
35.58700,0.05900,1.00000,0.00000
35.63000,0.05400,1.00000,0.00000
35.67000,0.05300,1.00000,0.00000
35.70700,0.06400,1.00000,0.00000
35.75100,0.07000,1.00000,0.00000
35.79900,0.07900,1.00000,0.00000
35.85200,0.08500,1.00000,0.00000
35.91400,0.08200,1.00000,0.00000
35.97400,0.08500,0.99812,0.00188
