Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.30000,1.05394,0.99670,0.00330
12.40000,1.05394,0.99666,0.00334
12.50000,1.05394,0.99661,0.00339
12.60000,1.05394,0.99664,0.00336
12.70000,1.05394,0.99663,0.00337
12.80000,1.05394,0.99664,0.00336
12.90000,1.05394,0.99668,0.00332
13.00000,1.05394,0.99672,0.00328
13.10000,1.05394,0.99660,0.00340
13.20000,1.05394,0.99660,0.00340
13.30000,1.05394,0.99662,0.00338
13.40000,1.05394,0.99661,0.00339
13.50000,1.05394,0.99662,0.00338
13.60000,1.05394,0.99663,0.00337
13.70000,1.05394,0.99661,0.00339
13.80000,1.05394,0.99663,0.00337
13.90000,1.05394,0.99663,0.00337
14.00000,1.05394,0.99663,0.00337
14.10000,1.05394,0.99659,0.00341
14.20000,1.05394,0.99660,0.00340
14.30000,1.05394,0.99661,0.00339
14.40000,1.05394,0.99661,0.00339
14.50000,1.05394,0.99656,0.00344
14.60000,1.05394,0.99655,0.00345
14.70000,1.05394,0.99655,0.00345
14.80000,1.05394,0.99656,0.00344
14.90000,1.05394,0.99660,0.00340
15.00000,1.05394,0.99657,0.00343
15.10000,1.05394,0.99659,0.00341
15.20000,1.05394,0.99657,0.00343
15.30000,1.05394,0.99656,0.00344
15.40000,1.05394,0.99655,0.00345
15.50000,1.05394,0.99654,0.00346
15.60000,1.05394,0.99657,0.00343
15.70000,1.05394,0.99676,0.00324
15.80000,1.05394,0.99660,0.00340
15.90000,1.05394,0.99656,0.00344
16.00000,1.05394,0.99660,0.00340
16.10000,1.05394,0.99658,0.00342
16.20000,1.05394,0.99656,0.00344
16.30000,1.05394,0.99664,0.00336
16.40000,1.05394,0.99667,0.00333
16.50000,1.05394,0.99669,0.00331
16.60000,1.05394,0.99680,0.00320
16.70000,1.05394,0.99666,0.00334
16.80000,1.05394,0.99667,0.00333
16.90000,1.05394,0.99666,0.00334
17.00000,1.05394,0.99667,0.00333
17.10000,1.05394,0.99666,0.00334
17.20000,1.05394,0.99666,0.00334
17.30000,1.05394,0.99667,0.00333
17.40000,1.05394,0.99666,0.00334
17.50000,1.05394,0.99666,0.00334
17.60000,1.05394,0.99666,0.00334
17.70000,1.05394,0.99666,0.00334
17.80000,1.05394,0.99667,0.00333
17.90000,1.05394,0.99666,0.00334
18.00000,1.05394,0.99666,0.00334
18.10000,1.05394,0.99666,0.00334
18.20000,1.05394,0.99667,0.00333
18.30000,1.05394,0.99667,0.00333
18.40000,1.05394,0.99667,0.00333
18.50000,1.05394,0.99668,0.00332
18.60000,1.05394,0.99668,0.00332
18.70000,1.05394,0.99668,0.00332
18.80000,1.05394,0.99669,0.00331
18.90000,1.05394,0.99669,0.00331
19.00000,1.05394,0.99669,0.00331
19.10000,1.05394,0.99670,0.00330
19.20000,1.05394,0.99670,0.00330
19.30000,1.05394,0.99670,0.00330
19.40000,1.05394,0.99670,0.00330
19.50000,1.05394,0.99671,0.00329
19.60000,1.05394,0.99671,0.00329
19.70000,1.05394,0.99671,0.00329
19.80000,1.05394,0.99671,0.00329
19.90000,1.05394,0.99671,0.00329
20.00000,1.05394,0.99671,0.00329
20.10000,1.05394,0.99671,0.00329
20.20000,1.05394,0.99671,0.00329
20.30000,1.05394,0.99672,0.00328
20.40000,1.05394,0.99672,0.00328
20.50000,1.05394,0.99671,0.00329
20.60000,1.05394,0.99672,0.00328
20.70000,1.05394,0.99674,0.00326
20.80000,1.05394,0.99674,0.00326
20.90000,1.05394,0.99677,0.00323
21.00000,1.05394,0.99674,0.00326
21.10000,1.05394,0.99673,0.00327
21.20000,1.05394,0.99673,0.00327
21.30000,1.05394,0.99672,0.00328
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99672,0.00328
21.60000,1.05394,0.99672,0.00328
21.70000,1.05394,0.99672,0.00328
21.80000,1.05394,0.99674,0.00326
21.90000,1.05394,0.99674,0.00326
22.00000,1.05394,0.99673,0.00327
22.10000,1.05394,0.99673,0.00327
22.20000,1.05394,0.99674,0.00326
22.30000,1.05394,0.99674,0.00326
22.40000,1.05394,0.99674,0.00326
22.50000,1.05394,0.99674,0.00326
22.60000,1.05394,0.99673,0.00327
22.70000,1.05394,0.99674,0.00326
22.80000,1.05394,0.99675,0.00325
22.90000,1.05394,0.99674,0.00326
23.00000,1.05394,0.99676,0.00324
23.10000,1.05394,0.99675,0.00325
23.20000,1.05394,0.99675,0.00325
23.30000,1.05394,0.99675,0.00325
23.40000,1.05394,0.99675,0.00325
23.50000,1.05394,0.99675,0.00325
23.60000,1.05394,0.99676,0.00324
23.70000,1.05394,0.99695,0.00305
23.80000,1.05394,0.99690,0.00310
23.90000,1.05394,0.99673,0.00327
24.00000,1.05394,0.99677,0.00323
24.10000,1.05394,0.99672,0.00328
24.20000,1.05394,0.99675,0.00325
24.30000,1.05394,0.99667,0.00333
24.40000,1.05394,0.99684,0.00316
24.50000,1.05394,0.99681,0.00319
24.60000,1.05394,0.99673,0.00327
24.70000,1.05394,0.99675,0.00325
24.80000,1.05394,0.99676,0.00324
24.90000,1.05394,0.99676,0.00324
25.00000,1.05394,0.99676,0.00324
25.10000,1.05394,0.99677,0.00323
25.20000,1.05394,0.99676,0.00324
25.30000,1.05394,0.99676,0.00324
25.40000,1.05394,0.99677,0.00323
25.50000,1.05394,0.99676,0.00324
25.60000,1.05394,0.99676,0.00324
25.70000,1.05394,0.99676,0.00324
25.80000,1.05394,0.99675,0.00325
25.90000,1.05394,0.99675,0.00325
26.00000,1.05394,0.99674,0.00326
26.10000,1.05394,0.99673,0.00327
26.20000,1.05394,0.99673,0.00327
26.30000,1.05394,0.99672,0.00328
26.40000,1.05394,0.99672,0.00328
26.50000,1.05394,0.99672,0.00328
26.60000,1.05394,0.99672,0.00328
26.70000,1.05394,0.99671,0.00329
26.80000,1.05394,0.99671,0.00329
26.90000,1.05394,0.99671,0.00329
27.00000,1.05394,0.99670,0.00330
27.10000,1.05394,0.99671,0.00329
27.20000,1.05394,0.99671,0.00329
27.30000,1.05394,0.99671,0.00329
27.40000,1.05394,0.99670,0.00330
27.50000,1.05394,0.99671,0.00329
27.60000,1.05394,0.99671,0.00329
27.70000,1.05394,0.99670,0.00330
27.80000,1.05394,0.99670,0.00330
27.90000,1.05394,0.99671,0.00329
28.00000,1.05394,0.99670,0.00330
28.10000,1.05394,0.99670,0.00330
28.20000,1.05394,0.99671,0.00329
28.30000,1.05394,0.99670,0.00330
28.40000,1.05394,0.99672,0.00328
28.50000,1.05394,0.99673,0.00327
28.60000,1.05394,0.99672,0.00328
28.70000,1.05394,0.99672,0.00328
28.80000,1.05394,0.99671,0.00329
28.90000,1.05394,0.99671,0.00329
29.00000,1.05394,0.99671,0.00329
29.10000,1.05394,0.99670,0.00330
29.20000,1.05394,0.99671,0.00329
29.30000,1.05394,0.99671,0.00329
29.40000,1.05394,0.99669,0.00331
29.50000,1.05394,0.99669,0.00331
29.60000,1.05394,0.99669,0.00331
29.70000,1.05394,0.99669,0.00331
29.80000,1.05394,0.99669,0.00331
29.90000,1.05394,0.99671,0.00329
30.00000,1.05394,0.99673,0.00327
30.10000,1.05394,0.99671,0.00329
30.20000,1.05394,0.99670,0.00330
30.30000,1.05394,0.99669,0.00331
30.40000,1.05394,0.99668,0.00332
30.50000,1.05394,0.99672,0.00328
30.60000,1.05394,0.99671,0.00329
30.70000,1.05394,0.99669,0.00331
30.80000,1.05394,0.99670,0.00330
30.90000,1.05394,0.99669,0.00331
31.00000,1.05394,0.99669,0.00331
31.10000,1.05394,0.99670,0.00330
31.20000,1.05394,0.99671,0.00329
31.30000,1.05394,0.99678,0.00322
31.40000,1.05394,0.99673,0.00327
31.50000,1.05394,0.99674,0.00326
31.60000,1.05394,0.99673,0.00327
31.70000,1.05394,0.99679,0.00321
31.80000,1.05394,0.99675,0.00325
31.90000,1.05394,0.99673,0.00327
32.00000,1.05394,0.99674,0.00326
32.10000,1.05394,0.99673,0.00328
32.20000,1.05394,0.99668,0.00332
32.30000,1.05394,0.99672,0.00328
32.40000,1.05394,0.99672,0.00328
32.50000,1.05394,0.99673,0.00327
32.60000,1.05394,0.99672,0.00328
32.70000,1.05394,0.99673,0.00327
32.80000,1.05394,0.99670,0.00330
32.90000,1.05394,0.99671,0.00329
33.00000,1.05394,0.99672,0.00328
33.10000,1.05394,0.99673,0.00327
33.20000,1.05394,0.99686,0.00314
33.30000,1.05394,0.99685,0.00315
33.40000,1.05394,0.99677,0.00323
33.50000,1.05394,0.99674,0.00326
33.60000,1.05394,0.99674,0.00326
33.70000,1.05394,0.99682,0.00318
33.80000,1.05394,0.99668,0.00332
33.90000,1.05394,0.99677,0.00323
34.00000,1.05394,0.99684,0.00316
34.10000,1.05394,0.99675,0.00325
34.20000,1.05394,0.99677,0.00323
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99673,0.00327
34.50000,1.05394,0.99673,0.00327
34.60000,1.05394,0.99670,0.00330
34.70000,1.05394,0.99672,0.00328
34.80000,1.05394,0.99675,0.00325
34.90000,1.05394,0.99674,0.00326
35.00000,1.05394,0.99673,0.00327
35.10000,1.05394,0.99673,0.00327
35.20000,1.05394,0.99671,0.00329
35.30000,1.05394,0.99687,0.00313
35.40000,1.05394,0.99669,0.00331
35.50000,1.05394,0.99655,0.00345
35.60000,1.05394,0.99655,0.00345
35.70000,1.05394,0.99646,0.00354
35.80000,1.05394,0.99637,0.00363
35.90000,1.05394,0.99636,0.00364
36.00000,1.05394,0.99639,0.00361
36.10000,1.05394,0.99644,0.00356
36.20000,1.05394,0.99657,0.00343
36.30000,1.05394,0.99678,0.00322
36.40000,1.05394,0.99670,0.00330
36.50000,1.05394,0.99670,0.00330
36.60000,1.05394,0.99684,0.00316
36.70000,1.05394,0.99682,0.00318
36.80000,1.05394,0.99678,0.00322
36.90000,1.05394,0.99677,0.00323
37.00000,1.05394,0.99684,0.00316
37.10000,1.05394,0.99673,0.00327
37.20000,1.05394,0.99680,0.00320
37.30000,1.05394,0.99681,0.00319
37.40000,1.05394,0.99681,0.00319
37.50000,1.05394,0.99686,0.00314
37.60000,1.05394,0.99685,0.00315
37.70000,1.05394,0.99678,0.00322
37.80000,1.05394,0.99680,0.00320
37.90000,1.05394,0.99680,0.00320
38.00000,1.05394,0.99676,0.00324
38.10000,1.05394,0.99676,0.00324
38.20000,1.05394,0.99681,0.00319
38.30000,1.05394,0.99674,0.00326
38.40000,1.05394,0.99674,0.00326
38.50000,1.05394,0.99672,0.00328
38.60000,1.05394,0.99671,0.00329
38.70000,1.05394,0.99675,0.00325
38.80000,1.05394,0.99671,0.00329
38.90000,1.05394,0.99670,0.00330
39.00000,1.05394,0.99669,0.00331
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99668,0.00332
39.30000,1.05394,0.99668,0.00332
39.40000,1.05394,0.99670,0.00330
39.50000,1.05394,0.99671,0.00329
39.60000,1.05394,0.99672,0.00328
39.70000,1.05394,0.99675,0.00325
39.80000,1.05394,0.99673,0.00327
39.90000,1.05394,0.99672,0.00328
40.00000,1.05394,0.99673,0.00327
40.10000,1.05394,0.99671,0.00329
40.20000,1.05394,0.99682,0.00318
40.30000,1.05394,0.99666,0.00334
40.40000,1.05394,0.99655,0.00345
40.50000,1.05394,0.99684,0.00316
40.60000,1.05394,0.99663,0.00337
40.70000,1.05394,0.99648,0.00352
40.80000,1.05394,0.99698,0.00302
40.90000,1.05394,0.99684,0.00316
41.00000,1.05394,0.99639,0.00361
41.10000,1.05394,0.99586,0.00414
41.20000,1.05394,0.99616,0.00384
41.30000,1.05394,0.99632,0.00368
41.40000,1.05394,0.99607,0.00393
41.50000,1.05394,0.99624,0.00376
41.60000,1.05394,0.99628,0.00372
41.70000,1.05394,0.99636,0.00364
41.80000,1.05394,0.99683,0.00317
41.90000,1.05394,0.99679,0.00321
42.00000,1.05394,0.99676,0.00324
42.10000,1.05394,0.99666,0.00334
42.20000,1.05394,0.99675,0.00325
42.30000,1.05394,0.99670,0.00330
42.40000,1.05394,0.99675,0.00325
42.50000,1.05394,0.99677,0.00322
42.60000,1.05394,0.99673,0.00327
42.70000,1.05394,0.99680,0.00320
42.80000,1.05394,0.99684,0.00316
42.90000,1.05394,0.99681,0.00319
43.00000,1.05394,0.99681,0.00319
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99682,0.00318
43.30000,1.05394,0.99679,0.00321
43.40000,1.05394,0.99684,0.00316
43.50000,1.05394,0.99684,0.00316
43.60000,1.05394,0.99682,0.00318
43.70000,1.05394,0.99679,0.00321
43.80000,1.05394,0.99678,0.00322
43.90000,1.05394,0.99679,0.00321
44.00000,1.05394,0.99677,0.00323
44.10000,1.05394,0.99678,0.00322
44.20000,1.05394,0.99679,0.00321
44.30000,1.05394,0.99685,0.00315
44.40000,1.05394,0.99684,0.00316
44.50000,1.05394,0.99678,0.00322
44.60000,1.05394,0.99676,0.00324
44.70000,1.05394,0.99672,0.00328
44.80000,1.05394,0.99671,0.00329
44.90000,1.05394,0.99674,0.00326
45.00000,1.05394,0.99673,0.00327
45.10000,1.05394,0.99676,0.00324
45.20000,1.05394,0.99671,0.00329
45.30000,1.05394,0.99676,0.00324
45.40000,1.05394,0.99670,0.00330
45.50000,1.05394,0.99686,0.00314
45.60000,1.05394,0.99670,0.00330
45.70000,1.05394,0.99672,0.00328
45.80000,1.05394,0.99653,0.00347
45.90000,1.05394,0.99649,0.00351
46.00000,1.05394,0.99661,0.00339
46.10000,1.05394,0.99648,0.00352
46.20000,1.05394,0.99628,0.00372
46.30000,1.05394,0.99642,0.00358
46.40000,1.05394,0.99643,0.00357
46.50000,1.05394,0.99655,0.00345
46.60000,1.05394,0.99676,0.00324
46.70000,1.05394,0.99669,0.00331
46.80000,1.05394,0.99673,0.00327
