Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.15500,0.24200,0.99994,0.00006
8.19400,0.25600,0.99995,0.00005
8.24700,0.25800,0.99994,0.00006
8.30500,0.24100,0.99995,0.00005
8.35500,0.24400,0.99994,0.00006
8.40900,0.24000,0.99995,0.00005
8.46100,0.23400,0.99993,0.00007
8.51400,0.22300,0.99994,0.00006
8.55500,0.22000,0.99992,0.00008
8.61100,0.20700,0.99992,0.00008
8.65800,0.20300,0.99992,0.00008
8.70300,0.19700,0.99937,0.00063
8.74500,0.19600,1.00000,0.00000
8.78300,0.19700,0.99997,0.00003
8.82700,0.19500,1.00000,0.00000
8.86900,0.21100,0.09632,0.90368
8.90800,0.22800,0.33821,0.66179
8.94900,0.23800,1.00000,0.00000
8.98800,0.23900,0.99998,0.00002
9.03400,0.24300,0.99999,0.00001
9.09100,0.23900,0.99993,0.00007
9.14700,0.23300,0.99993,0.00007
9.19500,0.23600,0.99993,0.00007
9.23700,0.24900,0.99994,0.00006
9.28600,0.24400,0.99994,0.00006
9.34100,0.23900,0.99992,0.00008
9.39000,0.23800,0.99994,0.00006
9.44100,0.22900,0.99993,0.00007
9.49800,0.22000,0.99994,0.00006
9.54000,0.21800,0.99993,0.00007
