Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.92000,1.01194,0.03372,0.96628
17.04000,1.01194,0.03293,0.96707
17.16000,1.01194,0.01253,0.98747
17.28000,1.01194,0.00708,0.99292
17.40000,1.01194,0.00625,0.99375
17.52000,1.01194,0.01374,0.98626
17.64000,1.01194,0.00500,0.99500
17.76000,1.01194,0.00957,0.99043
17.88000,1.01194,0.00195,0.99805
18.00000,1.01194,0.00122,0.99878
18.12000,1.01194,0.00085,0.99915
18.24000,1.01194,0.00083,0.99917
18.36000,1.01194,0.00291,0.99709
18.48000,1.01194,0.00148,0.99852
18.60000,1.01194,0.00601,0.99399
18.72000,1.01194,0.00550,0.99450
18.84000,1.01194,0.01007,0.98993
18.96000,1.01194,0.00364,0.99636
19.08000,1.01194,0.00740,0.99260
19.20000,1.01194,0.01639,0.98361
19.32000,1.01194,0.01548,0.98452
19.44000,1.01194,0.06401,0.93599
19.56000,1.01194,0.00797,0.99203
19.68000,1.01194,0.00077,0.99923
19.80000,1.01194,0.00425,0.99575
19.92000,1.01194,0.01365,0.98635
20.04000,1.01194,0.00462,0.99538
20.16000,1.01194,0.00469,0.99531
20.28000,1.01194,0.00149,0.99851
20.40000,1.01194,0.00079,0.99921
20.52000,1.01194,0.00101,0.99899
20.64000,1.01194,0.00542,0.99458
20.76000,1.01194,0.00330,0.99670
20.88000,1.01194,0.01301,0.98699
21.00000,1.01194,0.00764,0.99236
21.12000,1.01194,0.00984,0.99016
21.24000,1.01194,0.01044,0.98956
21.36000,1.01194,0.01699,0.98301
21.48000,1.01194,0.01338,0.98662
21.60000,1.01194,0.02506,0.97494
21.72000,1.01194,0.02828,0.97172
21.84000,1.01194,0.07873,0.92127
21.96000,1.01194,0.04428,0.95572
22.08000,1.01194,0.01697,0.98303
22.20000,1.01194,0.00616,0.99384
22.32000,1.01194,0.01052,0.98948
22.44000,1.01194,0.00603,0.99397
22.56000,1.01194,0.00266,0.99734
22.68000,1.01194,0.00085,0.99915
22.80000,1.01194,0.00029,0.99971
22.92000,1.01194,0.00029,0.99971
23.04000,1.01194,0.00049,0.99951
23.16000,1.01194,0.00055,0.99945
23.28000,1.01194,0.00197,0.99803
23.40000,1.01194,0.00259,0.99741
23.52000,1.01194,0.00688,0.99312
23.64000,1.01194,0.02952,0.97048
23.76000,1.01194,0.00924,0.99076
23.88000,1.01194,0.01738,0.98262
24.00000,1.01194,0.01279,0.98721
24.12000,1.01194,0.07923,0.92077
24.24000,1.01194,0.11665,0.88335
24.36000,1.01194,0.06134,0.93866
24.48000,1.01194,0.05996,0.94003
24.60000,1.01194,0.16464,0.83536
24.72000,1.01194,0.24749,0.75251
24.84000,1.01194,0.84021,0.15979
24.96000,1.01194,0.82970,0.17030
25.08000,1.01194,0.78479,0.21521
25.20000,1.01194,0.97524,0.02476
25.32000,1.01194,0.94185,0.05815
25.44000,1.01194,0.99022,0.00978
25.56000,1.01194,0.98008,0.01992
25.68000,1.01194,0.99200,0.00800
25.80000,1.01194,0.98902,0.01098
25.92000,1.01194,0.98765,0.01235
26.04000,1.01194,0.98980,0.01020
