Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.29000,0.48000,0.99374,0.00626
1.31000,0.48000,0.99506,0.00494
1.33000,0.48000,0.99540,0.00460
1.35000,0.48000,0.99194,0.00806
1.37000,0.48000,0.99464,0.00536
1.39000,0.48000,0.99420,0.00580
1.41000,0.48000,0.99195,0.00805
1.43000,0.48000,0.99225,0.00775
1.45000,0.48000,0.99430,0.00570
1.47000,0.48000,0.99717,0.00283
1.49000,0.48000,0.99365,0.00635
1.51000,0.48000,0.99496,0.00504
1.53000,0.48000,0.99301,0.00699
1.55000,0.48000,0.99719,0.00281
1.57000,0.48000,0.99504,0.00496
1.59000,0.48000,0.99699,0.00301
1.61000,0.48000,0.99516,0.00484
1.63000,0.48000,0.99832,0.00168
1.65000,0.48000,0.99541,0.00459
1.67000,0.48000,0.99797,0.00203
1.69000,0.48000,0.99551,0.00449
1.71000,0.48000,0.99803,0.00197
1.73000,0.48000,0.99713,0.00287
1.75000,0.48000,0.99736,0.00264
1.77000,0.48000,0.99726,0.00274
1.79000,0.48000,0.99799,0.00201
1.81000,0.48000,0.99548,0.00452
1.83000,0.48000,0.99656,0.00344
1.85000,0.48000,0.99617,0.00383
1.87000,0.48000,0.99676,0.00324
1.89000,0.48000,0.99577,0.00423
1.91000,0.48000,0.99667,0.00333
1.93000,0.48000,0.99753,0.00247
1.95000,0.48000,0.99596,0.00404
1.97000,0.48000,0.99552,0.00448
1.99000,0.48000,0.99660,0.00340
2.01000,0.48000,0.99724,0.00276
2.03000,0.48000,0.99588,0.00412
2.05000,0.48000,0.99684,0.00316
2.07000,0.48000,0.99598,0.00402
2.09000,0.48000,0.99740,0.00260
2.11000,0.48000,0.99281,0.00719
2.13000,0.48000,0.99626,0.00374
2.15000,0.48000,0.99509,0.00491
2.17000,0.48000,0.99681,0.00319
2.19000,0.48000,0.99347,0.00653
2.21000,0.48000,0.99627,0.00373
2.23000,0.48000,0.99401,0.00599
2.25000,0.48000,0.99494,0.00506
2.27000,0.48000,0.99482,0.00518
2.29000,0.48000,0.99627,0.00373
2.31000,0.48000,0.99706,0.00294
2.33000,0.48000,0.99601,0.00399
2.35000,0.48000,0.99680,0.00320
2.37000,0.48000,0.99505,0.00495
2.39000,0.48000,0.99581,0.00419
2.41000,0.48000,0.99657,0.00343
2.43000,0.48000,0.99638,0.00362
2.45000,0.48000,0.99550,0.00450
2.47000,0.48000,0.99734,0.00266
2.49000,0.48000,0.99606,0.00394
2.51000,0.48000,0.99616,0.00384
2.53000,0.48000,0.99542,0.00458
2.55000,0.48000,0.99599,0.00401
2.57000,0.48000,0.99691,0.00309
2.59000,0.48000,0.99440,0.00560
2.61000,0.48000,0.99714,0.00286
2.63000,0.48000,0.99591,0.00409
2.65000,0.48000,0.99636,0.00364
2.67000,0.48000,0.99405,0.00595
2.69000,0.48000,0.99680,0.00320
2.71000,0.48000,0.99464,0.00536
2.73000,0.48000,0.99643,0.00357
2.75000,0.48000,0.99421,0.00579
2.77000,0.48000,0.99680,0.00320
2.79000,0.48000,0.99022,0.00978
2.81000,0.48000,0.99501,0.00499
2.83000,0.48000,0.99442,0.00558
2.85000,0.48000,0.99744,0.00256
2.87000,0.48000,0.99042,0.00958
2.89000,0.48000,0.99718,0.00282
2.91000,0.48000,0.99119,0.00881
2.93000,0.48000,0.99706,0.00294
2.95000,0.48000,0.98525,0.01475
2.97000,0.48000,0.99650,0.00350
2.99000,0.48000,0.99229,0.00771
3.01000,0.48000,0.99674,0.00326
3.03000,0.48000,0.98877,0.01123
3.05000,0.48000,0.99603,0.00397
3.07000,0.48000,0.99056,0.00944
3.09000,0.48000,0.99531,0.00469
3.11000,0.48000,0.98866,0.01134
3.13000,0.48000,0.99451,0.00549
3.15000,0.48000,0.99414,0.00586
3.17000,0.48000,0.99672,0.00328
3.19000,0.48000,0.99420,0.00580
3.21000,0.48000,0.99396,0.00604
3.23000,0.48000,0.99466,0.00534
3.25000,0.48000,0.99674,0.00326
3.27000,0.48000,0.99632,0.00368
3.29000,0.48000,0.99504,0.00496
3.31000,0.48000,0.99679,0.00321
3.33000,0.48000,0.99642,0.00358
3.35000,0.48000,0.99570,0.00430
3.37000,0.48000,0.99402,0.00598
3.39000,0.48000,0.99656,0.00344
3.41000,0.48000,0.99626,0.00374
3.43000,0.48000,0.99646,0.00354
3.45000,0.48000,0.99426,0.00574
3.47000,0.48000,0.99720,0.00280
3.49000,0.48000,0.99436,0.00564
3.51000,0.48000,0.99646,0.00354
3.53000,0.48000,0.99368,0.00632
3.55000,0.48000,0.99702,0.00298
3.57000,0.48000,0.99325,0.00675
3.59000,0.48000,0.99631,0.00369
3.61000,0.48000,0.99417,0.00583
3.63000,0.48000,0.99752,0.00248
3.65000,0.48000,0.99095,0.00905
3.67000,0.48000,0.99640,0.00360
3.69000,0.48000,0.99568,0.00432
3.71000,0.48000,0.99771,0.00229
3.73000,0.48000,0.99509,0.00491
3.75000,0.48000,0.99769,0.00231
3.77000,0.48000,0.99280,0.00720
3.79000,0.48000,0.99733,0.00267
3.81000,0.48000,0.99179,0.00821
3.83000,0.48000,0.99690,0.00310
3.85000,0.48000,0.99246,0.00754
3.87000,0.48000,0.99700,0.00300
3.89000,0.48000,0.99031,0.00969
3.91000,0.48000,0.99642,0.00358
3.93000,0.48000,0.98959,0.01041
3.95000,0.48000,0.99505,0.00495
3.97000,0.48000,0.99198,0.00802
3.99000,0.48000,0.99562,0.00438
4.01000,0.48000,0.99414,0.00586
4.03000,0.48000,0.99582,0.00418
4.05000,0.48000,0.99232,0.00768
4.07000,0.48000,0.99484,0.00516
4.09000,0.48000,0.98947,0.01053
4.11000,0.48000,0.99673,0.00327
4.13000,0.48000,0.99063,0.00937
4.15000,0.48000,0.99521,0.00479
4.17000,0.48000,0.99054,0.00946
4.19000,0.48000,0.99490,0.00510
4.21000,0.48000,0.98400,0.01600
4.23000,0.48000,0.99304,0.00696
4.25000,0.48000,0.98029,0.01971
4.27000,0.48000,0.99427,0.00573
4.29000,0.48000,0.98272,0.01728
4.31000,0.48000,0.99534,0.00466
4.33000,0.48000,0.98698,0.01302
4.35000,0.48000,0.99536,0.00464
4.37000,0.48000,0.98878,0.01122
4.39000,0.48000,0.99603,0.00397
4.41000,0.48000,0.99167,0.00833
4.43000,0.48000,0.99596,0.00404
4.45000,0.48000,0.98941,0.01059
4.47000,0.48000,0.99594,0.00406
4.49000,0.48000,0.99012,0.00988
4.51000,0.48000,0.99594,0.00406
4.53000,0.48000,0.99337,0.00663
4.55000,0.48000,0.99626,0.00374
4.57000,0.48000,0.99529,0.00471
4.59000,0.48000,0.99663,0.00337
4.61000,0.48000,0.99196,0.00804
4.63000,0.48000,0.99455,0.00545
4.65000,0.48000,0.99558,0.00442
4.67000,0.48000,0.99529,0.00471
4.69000,0.48000,0.99552,0.00448
4.71000,0.48000,0.99660,0.00340
4.73000,0.48000,0.99591,0.00409
4.75000,0.48000,0.99366,0.00634
4.77000,0.48000,0.99540,0.00460
4.79000,0.48000,0.99521,0.00479
4.81000,0.48000,0.99563,0.00437
4.83000,0.48000,0.99375,0.00625
4.85000,0.48000,0.99609,0.00391
4.87000,0.48000,0.99432,0.00568
4.89000,0.48000,0.99488,0.00512
4.91000,0.48000,0.99197,0.00803
4.93000,0.48000,0.99475,0.00525
4.95000,0.48000,0.99640,0.00360
4.97000,0.48000,0.99447,0.00553
4.99000,0.48000,0.99490,0.00510
5.01000,0.48000,0.99429,0.00571
5.03000,0.48000,0.99550,0.00450
5.05000,0.48000,0.99219,0.00781
5.07000,0.48000,0.99430,0.00570
5.09000,0.48000,0.99613,0.00387
5.11000,0.48000,0.99630,0.00370
5.13000,0.48000,0.99431,0.00569
5.15000,0.48000,0.99571,0.00429
5.17000,0.48000,0.99599,0.00401
5.19000,0.48000,0.99352,0.00648
5.21000,0.48000,0.99741,0.00259
5.23000,0.48000,0.99467,0.00533
5.25000,0.48000,0.99692,0.00308
5.27000,0.48000,0.99475,0.00525
5.29000,0.48000,0.99692,0.00308
5.31000,0.48000,0.99202,0.00798
5.33000,0.48000,0.99594,0.00406
5.35000,0.48000,0.99321,0.00679
5.37000,0.48000,0.99642,0.00358
5.39000,0.48000,0.99201,0.00799
5.41000,0.48000,0.99663,0.00337
5.43000,0.48000,0.99045,0.00955
5.45000,0.48000,0.99637,0.00363
5.47000,0.48000,0.99165,0.00835
5.49000,0.48000,0.99654,0.00346
5.51000,0.48000,0.99342,0.00658
5.53000,0.48000,0.99688,0.00312
5.55000,0.48000,0.99004,0.00996
5.57000,0.48000,0.99560,0.00440
5.59000,0.48000,0.99245,0.00755
5.61000,0.48000,0.99525,0.00475
5.63000,0.48000,0.99352,0.00648
5.65000,0.48000,0.99618,0.00382
5.67000,0.48000,0.99488,0.00512
5.69000,0.48000,0.99278,0.00722
5.71000,0.48000,0.99447,0.00553
5.73000,0.48000,0.99225,0.00775
5.75000,0.48000,0.99439,0.00561
5.77000,0.48000,0.99220,0.00780
5.79000,0.48000,0.99581,0.00419
5.81000,0.48000,0.99275,0.00725
5.83000,0.48000,0.99557,0.00443
5.85000,0.48000,0.99199,0.00801
5.87000,0.48000,0.99538,0.00462
5.89000,0.48000,0.99356,0.00644
5.91000,0.48000,0.99610,0.00390
5.93000,0.48000,0.99368,0.00632
5.95000,0.48000,0.99504,0.00496
5.97000,0.48000,0.99448,0.00552
5.99000,0.48000,0.99428,0.00572
6.01000,0.48000,0.99407,0.00593
6.03000,0.48000,0.99642,0.00358
6.05000,0.48000,0.99463,0.00537
6.07000,0.48000,0.98892,0.01108
6.09000,0.48000,0.93258,0.06742
6.11000,0.48000,0.89775,0.10225
6.13000,0.48000,0.93840,0.06160
6.15000,0.48000,0.98374,0.01626
6.17000,0.48000,0.98174,0.01826
6.19000,0.48000,0.97095,0.02905
6.21000,0.48000,0.96810,0.03190
6.23000,0.48000,0.98355,0.01645
6.25000,0.48000,0.93512,0.06488
6.27000,0.48000,0.95076,0.04924
6.29000,0.48000,0.89605,0.10395
6.31000,0.48000,0.85751,0.14249
6.33000,0.48000,0.62778,0.37222
6.35000,0.48000,0.38596,0.61404
6.37000,0.48000,0.18360,0.81640
6.39000,0.48000,0.07392,0.92608
6.41000,0.48000,0.14153,0.85847
6.43000,0.48000,0.11039,0.88961
6.45000,0.48000,0.03691,0.96309
6.47000,0.48000,0.04741,0.95259
6.49000,0.48000,0.06176,0.93824
6.51000,0.48000,0.08635,0.91365
6.53000,0.48000,0.00865,0.99135
6.55000,0.48000,0.00141,0.99859
6.57000,0.48000,0.00294,0.99706
6.59000,0.48000,0.00452,0.99548
6.61000,0.48000,0.00703,0.99297
6.63000,0.48000,0.00045,0.99955
6.65000,0.48000,0.00089,0.99911
6.67000,0.48000,0.01580,0.98420
6.69000,0.48000,0.00468,0.99532
6.71000,0.48000,0.00809,0.99191
6.73000,0.48000,0.00353,0.99647
6.75000,0.48000,0.01972,0.98028
6.77000,0.48000,0.00020,0.99980
6.79000,0.48000,0.00259,0.99741
6.81000,0.48000,0.00053,0.99947
6.83000,0.48000,0.02732,0.97268
6.85000,0.48000,0.00185,0.99815
6.87000,0.48000,0.03464,0.96536
6.89000,0.48000,0.00052,0.99948
6.91000,0.48000,0.01158,0.98842
6.93000,0.48000,0.00046,0.99954
6.95000,0.48000,0.01073,0.98927
6.97000,0.48000,0.00031,0.99969
6.99000,0.48000,0.01558,0.98442
7.01000,0.48000,0.00090,0.99910
7.03000,0.48000,0.01055,0.98945
7.05000,0.48000,0.00004,0.99996
7.07000,0.48000,0.00026,0.99974
7.09000,0.48000,0.00010,0.99990
7.11000,0.48000,0.00133,0.99867
7.13000,0.48000,0.00044,0.99956
7.15000,0.48000,0.01147,0.98853
7.17000,0.48000,0.00221,0.99779
7.19000,0.48000,0.00668,0.99332
7.21000,0.48000,0.00129,0.99871
7.23000,0.48000,0.01230,0.98770
7.25000,0.48000,0.00113,0.99887
7.27000,0.48000,0.00604,0.99396
7.29000,0.48000,0.00529,0.99471
7.31000,0.48000,0.01496,0.98504
7.33000,0.48000,0.00995,0.99005
7.35000,0.48000,0.06584,0.93416
7.37000,0.48000,0.02135,0.97865
7.39000,0.48000,0.09442,0.90558
7.41000,0.48000,0.03353,0.96647
7.43000,0.48000,0.04138,0.95862
7.45000,0.48000,0.03986,0.96014
7.47000,0.48000,0.06078,0.93922
7.49000,0.48000,0.05302,0.94698
7.51000,0.48000,0.10300,0.89700
7.53000,0.48000,0.11351,0.88649
7.55000,0.48000,0.03301,0.96699
7.57000,0.48000,0.00280,0.99720
7.59000,0.48000,0.00990,0.99010
7.61000,0.48000,0.02501,0.97499
7.63000,0.48000,0.01881,0.98119
7.65000,0.48000,0.00330,0.99670
7.67000,0.48000,0.00352,0.99648
7.69000,0.48000,0.00668,0.99332
7.71000,0.48000,0.01545,0.98455
7.73000,0.48000,0.00313,0.99687
7.75000,0.48000,0.01223,0.98777
7.77000,0.48000,0.00158,0.99842
7.79000,0.48000,0.00515,0.99485
7.81000,0.48000,0.00080,0.99920
7.83000,0.48000,0.00736,0.99264
7.85000,0.48000,0.00164,0.99836
7.87000,0.48000,0.00776,0.99224
7.89000,0.48000,0.00173,0.99827
7.91000,0.48000,0.00844,0.99156
7.93000,0.48000,0.00072,0.99928
7.95000,0.48000,0.00817,0.99183
7.97000,0.48000,0.00303,0.99697
7.99000,0.48000,0.00900,0.99100
8.01000,0.48000,0.00870,0.99130
8.03000,0.48000,0.02346,0.97654
8.05000,0.48000,0.13971,0.86029
8.07000,0.48000,0.21672,0.78328
8.09000,0.48000,0.10315,0.89685
8.11000,0.48000,0.06501,0.93499
8.13000,0.48000,0.12965,0.87035
8.15000,0.48000,0.03675,0.96325
8.17000,0.48000,0.02488,0.97512
8.19000,0.48000,0.01823,0.98177
8.21000,0.48000,0.06319,0.93681
8.23000,0.48000,0.01627,0.98373
8.25000,0.48000,0.11614,0.88386
8.27000,0.48000,0.01669,0.98331
8.29000,0.48000,0.14850,0.85150
8.31000,0.48000,0.12483,0.87517
8.33000,0.48000,0.48144,0.51856
8.35000,0.48000,0.16817,0.83183
8.37000,0.48000,0.45848,0.54152
8.39000,0.48000,0.06941,0.93059
8.41000,0.48000,0.24651,0.75349
8.43000,0.48000,0.02272,0.97728
8.45000,0.48000,0.04514,0.95486
8.47000,0.48000,0.00745,0.99255
8.49000,0.48000,0.05792,0.94208
8.51000,0.48000,0.00940,0.99060
8.53000,0.48000,0.03186,0.96814
8.55000,0.48000,0.00618,0.99382
8.57000,0.48000,0.03611,0.96389
8.59000,0.48000,0.00079,0.99921
8.61000,0.48000,0.00925,0.99075
8.63000,0.48000,0.00531,0.99469
8.65000,0.48000,0.00414,0.99586
8.67000,0.48000,0.00685,0.99315
8.69000,0.48000,0.00339,0.99661
8.71000,0.48000,0.02637,0.97363
8.73000,0.48000,0.02813,0.97187
8.75000,0.48000,0.01415,0.98585
8.77000,0.48000,0.00556,0.99444
8.79000,0.48000,0.00038,0.99962
8.81000,0.48000,0.00006,0.99994
8.83000,0.48000,0.00036,0.99964
8.85000,0.48000,0.00008,0.99992
8.87000,0.48000,0.00070,0.99930
8.89000,0.48000,0.00009,0.99991
8.91000,0.48000,0.00021,0.99979
8.93000,0.48000,0.00006,0.99994
8.95000,0.48000,0.00075,0.99925
8.97000,0.48000,0.00026,0.99974
8.99000,0.48000,0.00078,0.99922
9.01000,0.48000,0.00004,0.99996
9.03000,0.48000,0.00095,0.99905
9.05000,0.48000,0.00029,0.99971
9.07000,0.48000,0.00222,0.99778
9.09000,0.48000,0.00018,0.99982
9.11000,0.48000,0.00128,0.99872
9.13000,0.48000,0.00015,0.99985
9.15000,0.48000,0.01592,0.98408
9.17000,0.48000,0.00164,0.99836
9.19000,0.48000,0.01818,0.98182
9.21000,0.48000,0.00020,0.99980
9.23000,0.48000,0.17303,0.82697
9.25000,0.48000,0.00094,0.99906
9.27000,0.48000,0.07797,0.92203
9.29000,0.48000,0.00168,0.99832
9.31000,0.48000,0.09554,0.90446
9.33000,0.48000,0.00636,0.99364
9.35000,0.48000,0.12357,0.87643
9.37000,0.48000,0.00557,0.99443
9.39000,0.48000,0.47674,0.52326
9.41000,0.48000,0.00677,0.99323
9.43000,0.48000,0.22335,0.77665
9.45000,0.48000,0.00034,0.99966
9.47000,0.48000,0.29144,0.70856
9.49000,0.48000,0.01321,0.98679
9.51000,0.48000,0.25838,0.74162
9.53000,0.48000,0.00156,0.99844
9.55000,0.48000,0.02534,0.97466
9.57000,0.48000,0.00043,0.99957
9.59000,0.48000,0.01490,0.98510
9.61000,0.48000,0.00020,0.99980
9.63000,0.48000,0.03522,0.96478
9.65000,0.48000,0.00260,0.99740
9.67000,0.48000,0.09081,0.90919
9.69000,0.48000,0.00274,0.99726
9.71000,0.48000,0.11568,0.88432
9.73000,0.48000,0.00183,0.99817
9.75000,0.48000,0.02209,0.97791
9.77000,0.48000,0.00194,0.99806
9.79000,0.48000,0.02849,0.97151
9.81000,0.48000,0.00411,0.99589
9.83000,0.48000,0.02005,0.97995
9.85000,0.48000,0.00068,0.99932
9.87000,0.48000,0.01260,0.98740
9.89000,0.48000,0.00223,0.99777
9.91000,0.48000,0.00975,0.99025
9.93000,0.48000,0.09414,0.90586
9.95000,0.48000,0.37449,0.62551
9.97000,0.48000,0.22290,0.77710
9.99000,0.48000,0.44459,0.55541
10.01000,0.48000,0.44123,0.55877
10.03000,0.48000,0.46493,0.53507
10.05000,0.48000,0.59180,0.40820
10.07000,0.48000,0.57830,0.42170
10.09000,0.48000,0.66503,0.33497
10.11000,0.48000,0.79937,0.20063
10.13000,0.48000,0.79009,0.20991
10.15000,0.48000,0.88739,0.11261
10.17000,0.48000,0.31576,0.68424
10.19000,0.48000,0.88000,0.12000
10.21000,0.48000,0.32483,0.67517
10.23000,0.48000,0.90226,0.09774
10.25000,0.48000,0.81914,0.18086
10.27000,0.48000,0.91920,0.08080
10.29000,0.48000,0.97159,0.02841
10.31000,0.48000,0.99299,0.00701
10.33000,0.48000,0.98298,0.01702
10.35000,0.48000,0.99241,0.00759
10.37000,0.48000,0.98214,0.01786
10.39000,0.48000,0.97946,0.02054
10.41000,0.48000,0.96108,0.03892
10.43000,0.48000,0.97881,0.02119
10.45000,0.48000,0.95548,0.04452
10.47000,0.48000,0.97635,0.02365
10.49000,0.48000,0.93316,0.06684
10.51000,0.48000,0.97227,0.02773
10.53000,0.48000,0.95009,0.04991
10.55000,0.48000,0.95884,0.04116
10.57000,0.48000,0.93971,0.06029
10.59000,0.48000,0.96264,0.03736
10.61000,0.48000,0.96626,0.03374
10.63000,0.48000,0.95741,0.04259
10.65000,0.48000,0.96411,0.03589
10.67000,0.48000,0.97263,0.02737
10.69000,0.48000,0.98074,0.01926
10.71000,0.48000,0.97450,0.02550
10.73000,0.48000,0.97280,0.02720
10.75000,0.48000,0.96653,0.03347
10.77000,0.48000,0.98403,0.01597
10.79000,0.48000,0.98977,0.01023
10.81000,0.48000,0.98878,0.01122
10.83000,0.48000,0.99142,0.00858
10.85000,0.48000,0.98983,0.01017
10.87000,0.48000,0.99240,0.00760
10.89000,0.48000,0.99610,0.00390
10.91000,0.48000,0.99611,0.00389
10.93000,0.48000,0.99656,0.00344
10.95000,0.48000,0.99704,0.00296
10.97000,0.48000,0.99685,0.00315
10.99000,0.48000,0.99468,0.00532
11.01000,0.48000,0.99774,0.00226
11.03000,0.48000,0.99677,0.00323
11.05000,0.48000,0.99695,0.00305
11.07000,0.48000,0.99731,0.00269
11.09000,0.48000,0.99783,0.00217
11.11000,0.48000,0.99657,0.00343
11.13000,0.48000,0.99563,0.00437
11.15000,0.48000,0.99628,0.00372
11.17000,0.48000,0.99567,0.00433
11.19000,0.48000,0.99497,0.00503
11.21000,0.48000,0.99386,0.00614
11.23000,0.48000,0.99566,0.00434
11.25000,0.48000,0.99509,0.00491
11.27000,0.48000,0.99567,0.00433
11.29000,0.48000,0.99559,0.00441
11.31000,0.48000,0.99620,0.00380
11.33000,0.48000,0.99737,0.00263
11.35000,0.48000,0.99587,0.00413
11.37000,0.48000,0.99577,0.00423
11.39000,0.48000,0.99491,0.00509
11.41000,0.48000,0.99757,0.00243
11.43000,0.48000,0.99432,0.00568
11.45000,0.48000,0.99695,0.00305
11.47000,0.48000,0.99658,0.00342
11.49000,0.48000,0.99738,0.00262
11.51000,0.48000,0.99689,0.00311
11.53000,0.48000,0.99651,0.00349
11.55000,0.48000,0.99661,0.00339
11.57000,0.48000,0.99659,0.00341
11.59000,0.48000,0.99607,0.00393
11.61000,0.48000,0.99702,0.00298
11.63000,0.48000,0.99807,0.00193
11.65000,0.48000,0.99761,0.00239
11.67000,0.48000,0.99636,0.00364
11.69000,0.48000,0.99729,0.00271
11.71000,0.48000,0.99747,0.00253
11.73000,0.48000,0.99642,0.00358
11.75000,0.48000,0.99750,0.00250
11.77000,0.48000,0.99633,0.00367
11.79000,0.48000,0.99702,0.00298
11.81000,0.48000,0.99737,0.00263
11.83000,0.48000,0.99597,0.00403
11.85000,0.48000,0.99691,0.00309
11.87000,0.48000,0.99580,0.00420
11.89000,0.48000,0.99666,0.00334
11.91000,0.48000,0.99356,0.00644
11.93000,0.48000,0.99739,0.00261
11.95000,0.48000,0.99550,0.00450
11.97000,0.48000,0.99757,0.00243
11.99000,0.48000,0.99524,0.00476
12.01000,0.48000,0.99721,0.00279
12.03000,0.48000,0.99754,0.00246
12.05000,0.48000,0.99624,0.00376
12.07000,0.48000,0.99761,0.00239
12.09000,0.48000,0.99738,0.00262
12.11000,0.48000,0.99751,0.00249
12.13000,0.48000,0.99711,0.00289
12.15000,0.48000,0.99769,0.00231
12.17000,0.48000,0.99680,0.00320
12.19000,0.48000,0.99831,0.00169
12.21000,0.48000,0.99580,0.00420
12.23000,0.48000,0.99831,0.00169
12.25000,0.48000,0.99548,0.00452
12.27000,0.48000,0.99816,0.00184
12.29000,0.48000,0.99423,0.00577
12.31000,0.48000,0.99770,0.00230
12.33000,0.48000,0.99399,0.00601
12.35000,0.48000,0.99771,0.00229
12.37000,0.48000,0.99360,0.00640
12.39000,0.48000,0.99745,0.00255
12.41000,0.48000,0.99302,0.00698
12.43000,0.48000,0.99747,0.00253
12.45000,0.48000,0.99010,0.00990
12.47000,0.48000,0.99723,0.00277
12.49000,0.48000,0.99275,0.00725
12.51000,0.48000,0.99639,0.00361
12.53000,0.48000,0.99110,0.00890
12.55000,0.48000,0.99550,0.00450
12.57000,0.48000,0.99321,0.00679
12.59000,0.48000,0.99519,0.00481
12.61000,0.48000,0.98946,0.01054
12.63000,0.48000,0.99654,0.00346
12.65000,0.48000,0.99082,0.00918
12.67000,0.48000,0.99506,0.00494
12.69000,0.48000,0.98915,0.01085
12.71000,0.48000,0.99689,0.00311
12.73000,0.48000,0.98881,0.01119
12.75000,0.48000,0.99586,0.00414
12.77000,0.48000,0.99299,0.00701
12.79000,0.48000,0.99805,0.00195
12.81000,0.48000,0.99271,0.00729
12.83000,0.48000,0.99695,0.00305
12.85000,0.48000,0.99391,0.00609
12.87000,0.48000,0.99753,0.00247
12.89000,0.48000,0.99367,0.00633
12.91000,0.48000,0.99660,0.00340
12.93000,0.48000,0.99585,0.00415
12.95000,0.48000,0.99765,0.00235
12.97000,0.48000,0.99202,0.00798
12.99000,0.48000,0.99567,0.00433
13.01000,0.48000,0.99371,0.00629
13.03000,0.48000,0.99441,0.00559
13.05000,0.48000,0.99397,0.00603
13.07000,0.48000,0.99585,0.00415
13.09000,0.48000,0.99309,0.00691
13.11000,0.48000,0.98984,0.01016
13.13000,0.48000,0.99336,0.00664
13.15000,0.48000,0.99372,0.00628
13.17000,0.48000,0.99299,0.00701
13.19000,0.48000,0.98972,0.01028
13.21000,0.48000,0.99331,0.00669
13.23000,0.48000,0.98960,0.01040
13.25000,0.48000,0.99107,0.00893
13.27000,0.48000,0.98937,0.01063
13.29000,0.48000,0.98792,0.01208
13.31000,0.48000,0.98577,0.01423
13.33000,0.48000,0.98997,0.01003
13.35000,0.48000,0.99038,0.00962
13.37000,0.48000,0.99112,0.00888
13.39000,0.48000,0.98937,0.01063
13.41000,0.48000,0.99088,0.00912
13.43000,0.48000,0.99462,0.00538
13.45000,0.48000,0.99427,0.00573
13.47000,0.48000,0.99365,0.00635
13.49000,0.48000,0.99492,0.00508
13.51000,0.48000,0.99685,0.00315
13.53000,0.48000,0.99589,0.00411
13.55000,0.48000,0.99614,0.00386
13.57000,0.48000,0.99715,0.00285
13.59000,0.48000,0.99820,0.00180
13.61000,0.48000,0.99658,0.00342
13.63000,0.48000,0.99819,0.00181
13.65000,0.48000,0.99638,0.00362
13.67000,0.48000,0.99821,0.00179
13.69000,0.48000,0.99593,0.00407
13.71000,0.48000,0.99823,0.00177
13.73000,0.48000,0.99556,0.00444
13.75000,0.48000,0.99890,0.00110
13.77000,0.48000,0.99681,0.00319
13.79000,0.48000,0.99890,0.00110
13.81000,0.48000,0.99665,0.00335
13.83000,0.48000,0.99863,0.00137
13.85000,0.48000,0.99749,0.00251
13.87000,0.48000,0.99835,0.00165
13.89000,0.48000,0.99814,0.00186
13.91000,0.48000,0.99822,0.00177
