Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.96755,0.03242,0.00003
8.75000,0.52194,0.04441,0.95559,0.00001
8.82000,0.52194,0.90145,0.09736,0.00119
8.89000,0.52194,0.97988,0.01972,0.00041
8.96000,0.52194,0.99902,0.00093,0.00005
9.03000,0.52194,0.99992,0.00008,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99997,0.00003,0.00000
10.78000,0.52194,0.97397,0.02580,0.00023
10.85000,0.52194,0.31959,0.68038,0.00002
10.92000,0.52194,0.93561,0.06438,0.00000
10.99000,0.52194,0.99662,0.00337,0.00000
11.06000,0.52194,0.99963,0.00037,0.00000
11.13000,0.52194,0.99998,0.00002,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.74863,0.25010,0.00126
12.74000,0.52194,0.02756,0.97244,0.00000
12.81000,0.52194,0.96076,0.03919,0.00005
12.88000,0.52194,0.99961,0.00038,0.00001
12.95000,0.52194,0.99988,0.00012,0.00000
13.02000,0.52194,0.99999,0.00001,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99998,0.00002,0.00000
14.91000,0.52194,0.99936,0.00064,0.00000
14.98000,0.52194,0.01085,0.98914,0.00001
15.05000,0.52194,0.96157,0.03839,0.00005
15.12000,0.52194,0.99411,0.00575,0.00014
15.19000,0.52194,0.99920,0.00078,0.00002
15.26000,0.52194,0.99997,0.00003,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99998,0.00002,0.00000
17.08000,0.52194,0.99987,0.00009,0.00004
17.15000,0.52194,0.85327,0.13375,0.01298
17.22000,0.52194,0.02782,0.97215,0.00003
17.29000,0.52194,0.97155,0.02053,0.00793
17.36000,0.52194,0.98747,0.01210,0.00042
17.43000,0.52194,0.99698,0.00300,0.00002
17.50000,0.52194,0.99975,0.00025,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99998,0.00002,0.00000
19.25000,0.52194,0.99996,0.00002,0.00002
19.32000,0.52194,0.52612,0.46102,0.01285
19.39000,0.52194,0.49072,0.50812,0.00116
19.46000,0.52194,0.99379,0.00363,0.00258
19.53000,0.52194,0.99926,0.00074,0.00001
19.60000,0.52194,0.99987,0.00013,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,0.99998,0.00002,0.00000
21.35000,0.52194,0.99846,0.00124,0.00030
21.42000,0.52194,0.03940,0.96049,0.00011
21.49000,0.52194,0.28539,0.71449,0.00011
21.56000,0.52194,0.93896,0.06088,0.00016
21.63000,0.52194,0.99020,0.00978,0.00003
21.70000,0.52194,0.99968,0.00031,0.00001
21.77000,0.52194,0.99999,0.00001,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,0.99999,0.00001,0.00000
23.24000,0.52194,0.70590,0.25029,0.04381
23.31000,0.52194,0.15782,0.84100,0.00119
23.38000,0.52194,0.97854,0.02064,0.00082
23.45000,0.52194,0.98698,0.01297,0.00005
23.52000,0.52194,0.99953,0.00046,0.00001
23.59000,0.52194,0.99999,0.00001,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,0.99996,0.00004,0.00000
25.34000,0.52194,0.99810,0.00096,0.00094
25.41000,0.52194,0.07001,0.92746,0.00253
25.48000,0.52194,0.77230,0.22730,0.00040
25.55000,0.52194,0.98650,0.01346,0.00004
25.62000,0.52194,0.99939,0.00061,0.00000
25.69000,0.52194,0.99999,0.00001,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,0.99999,0.00001,0.00000
27.30000,0.52194,0.66390,0.33570,0.00039
27.37000,0.52194,0.02469,0.97531,0.00000
27.44000,0.52194,0.94430,0.05471,0.00099
27.51000,0.52194,0.99068,0.00921,0.00010
27.58000,0.52194,0.99929,0.00071,0.00000
27.65000,0.52194,0.99998,0.00002,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99995,0.00004,0.00000
29.33000,0.52194,0.50334,0.49476,0.00190
29.40000,0.52194,0.08536,0.91404,0.00060
29.47000,0.52194,0.98300,0.00561,0.01139
29.54000,0.52194,0.94222,0.05757,0.00021
29.61000,0.52194,0.99295,0.00705,0.00000
29.68000,0.52194,0.99997,0.00003,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,0.99997,0.00003,0.00000
31.50000,0.52194,0.99647,0.00343,0.00010
31.57000,0.52194,0.10802,0.89160,0.00039
31.64000,0.52194,0.98392,0.01586,0.00021
31.71000,0.52194,0.99951,0.00045,0.00005
31.78000,0.52194,0.99978,0.00021,0.00001
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,1.00000,0.00000,0.00000
33.04000,0.52194,1.00000,0.00000,0.00000
33.11000,0.52194,1.00000,0.00000,0.00000
33.18000,0.52194,1.00000,0.00000,0.00000
33.25000,0.52194,1.00000,0.00000,0.00000
33.32000,0.52194,1.00000,0.00000,0.00000
