Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.85000,0.67194,0.99862,0.00002,0.00000,0.00136
3.90000,0.67194,0.99946,0.00001,0.00000,0.00053
3.95000,0.67194,0.99937,0.00002,0.00000,0.00061
4.00000,0.67194,0.99924,0.00001,0.00000,0.00075
4.05000,0.67194,0.99953,0.00004,0.00000,0.00043
4.10000,0.67194,0.99922,0.00001,0.00000,0.00077
4.15000,0.67194,0.99923,0.00004,0.00000,0.00074
4.20000,0.67194,0.99966,0.00004,0.00000,0.00030
4.25000,0.67194,0.99920,0.00003,0.00000,0.00077
4.30000,0.67194,0.99962,0.00001,0.00000,0.00037
4.35000,0.67194,0.99973,0.00004,0.00000,0.00023
4.40000,0.67194,0.99944,0.00004,0.00000,0.00052
4.45000,0.67194,0.99950,0.00001,0.00000,0.00049
4.50000,0.67194,0.99976,0.00006,0.00000,0.00018
4.55000,0.67194,0.99988,0.00003,0.00000,0.00009
4.60000,0.67194,0.99970,0.00005,0.00000,0.00025
4.65000,0.67194,0.99982,0.00009,0.00000,0.00009
4.70000,0.67194,0.99990,0.00005,0.00000,0.00005
4.75000,0.67194,0.99988,0.00010,0.00000,0.00002
4.80000,0.67194,0.99988,0.00003,0.00000,0.00009
4.85000,0.67194,0.99977,0.00019,0.00000,0.00004
4.90000,0.67194,0.99953,0.00004,0.00000,0.00044
4.95000,0.67194,0.99970,0.00026,0.00000,0.00004
5.00000,0.67194,0.99941,0.00012,0.00000,0.00047
5.05000,0.67194,0.99968,0.00030,0.00000,0.00002
5.10000,0.67194,0.99960,0.00008,0.00000,0.00032
5.15000,0.67194,0.99968,0.00029,0.00000,0.00003
5.20000,0.67194,0.99807,0.00008,0.00000,0.00186
5.25000,0.67194,0.99982,0.00010,0.00000,0.00008
5.30000,0.67194,0.99728,0.00025,0.00000,0.00247
5.35000,0.67194,0.99969,0.00022,0.00000,0.00009
5.40000,0.67194,0.99947,0.00014,0.00000,0.00039
5.45000,0.67194,0.99989,0.00009,0.00000,0.00002
5.50000,0.67194,0.99916,0.00036,0.00000,0.00048
5.55000,0.67194,0.99985,0.00008,0.00000,0.00007
5.60000,0.67194,0.99950,0.00004,0.00000,0.00046
5.65000,0.67194,0.99982,0.00004,0.00000,0.00014
5.70000,0.67194,0.99958,0.00016,0.00000,0.00026
5.75000,0.67194,0.99952,0.00011,0.00000,0.00037
5.80000,0.67194,0.99954,0.00024,0.00000,0.00022
5.85000,0.67194,0.99948,0.00002,0.00000,0.00051
5.90000,0.67194,0.99947,0.00007,0.00000,0.00046
5.95000,0.67194,0.99871,0.00004,0.00000,0.00125
6.00000,0.67194,0.99861,0.00010,0.00000,0.00128
6.05000,0.67194,0.99941,0.00003,0.00000,0.00056
6.10000,0.67194,0.99957,0.00009,0.00000,0.00034
6.15000,0.67194,0.99734,0.00010,0.00000,0.00257
6.20000,0.67194,0.99948,0.00010,0.00000,0.00042
6.25000,0.67194,0.99934,0.00002,0.00000,0.00064
6.30000,0.67194,0.99969,0.00009,0.00000,0.00022
6.35000,0.67194,0.99907,0.00008,0.00000,0.00085
6.40000,0.67194,0.99968,0.00008,0.00000,0.00024
6.45000,0.67194,0.99976,0.00004,0.00000,0.00020
6.50000,0.67194,0.99988,0.00004,0.00000,0.00008
6.55000,0.67194,0.99981,0.00007,0.00000,0.00012
6.60000,0.67194,0.99979,0.00012,0.00000,0.00009
6.65000,0.67194,0.99982,0.00005,0.00000,0.00013
6.70000,0.67194,0.99991,0.00006,0.00000,0.00003
6.75000,0.67194,0.99986,0.00005,0.00000,0.00008
6.80000,0.67194,0.99981,0.00012,0.00000,0.00007
6.85000,0.67194,0.99989,0.00006,0.00000,0.00005
6.90000,0.67194,0.99986,0.00009,0.00000,0.00004
6.95000,0.67194,0.99990,0.00006,0.00000,0.00005
7.00000,0.67194,0.99983,0.00008,0.00000,0.00009
7.05000,0.67194,0.99992,0.00004,0.00000,0.00004
7.10000,0.67194,0.99982,0.00007,0.00000,0.00012
7.15000,0.67194,0.99992,0.00004,0.00000,0.00004
7.20000,0.67194,0.99980,0.00004,0.00000,0.00017
7.25000,0.67194,0.99988,0.00008,0.00000,0.00004
7.30000,0.67194,0.99973,0.00004,0.00000,0.00023
7.35000,0.67194,0.99966,0.00031,0.00000,0.00003
7.40000,0.67194,0.99954,0.00008,0.00000,0.00038
7.45000,0.67194,0.99974,0.00018,0.00000,0.00008
7.50000,0.67194,0.99950,0.00009,0.00000,0.00041
7.55000,0.67194,0.99982,0.00011,0.00000,0.00006
7.60000,0.67194,0.99942,0.00015,0.00000,0.00043
7.65000,0.67194,0.99964,0.00026,0.00000,0.00010
7.70000,0.67194,0.99964,0.00016,0.00000,0.00021
7.75000,0.67194,0.99974,0.00014,0.00000,0.00011
7.80000,0.67194,0.99979,0.00011,0.00000,0.00010
7.85000,0.67194,0.99978,0.00008,0.00000,0.00015
7.90000,0.67194,0.99969,0.00010,0.00000,0.00021
7.95000,0.67194,0.99985,0.00003,0.00000,0.00012
8.00000,0.67194,0.99982,0.00003,0.00000,0.00015
8.05000,0.67194,0.99982,0.00005,0.00000,0.00013
8.10000,0.67194,0.99975,0.00005,0.00000,0.00020
8.15000,0.67194,0.99990,0.00002,0.00000,0.00007
8.20000,0.67194,0.99987,0.00004,0.00000,0.00009
8.25000,0.67194,0.99985,0.00005,0.00000,0.00010
8.30000,0.67194,0.99980,0.00010,0.00000,0.00010
8.35000,0.67194,0.99983,0.00003,0.00000,0.00014
8.40000,0.67194,0.99992,0.00004,0.00000,0.00003
8.45000,0.67194,0.99968,0.00006,0.00000,0.00026
8.50000,0.67194,0.99983,0.00006,0.00000,0.00011
8.55000,0.67194,0.99978,0.00010,0.00000,0.00012
8.60000,0.67194,0.99982,0.00009,0.00000,0.00008
8.65000,0.67194,0.99982,0.00012,0.00000,0.00007
8.70000,0.67194,0.99979,0.00017,0.00000,0.00004
8.75000,0.67194,0.99983,0.00012,0.00000,0.00005
8.80000,0.67194,0.99974,0.00025,0.00000,0.00001
8.85000,0.67194,0.99950,0.00010,0.00000,0.00039
8.90000,0.67194,0.99974,0.00023,0.00000,0.00002
8.95000,0.67194,0.99918,0.00005,0.00000,0.00078
9.00000,0.67194,0.99968,0.00031,0.00000,0.00001
9.05000,0.67194,0.99905,0.00020,0.00000,0.00075
9.10000,0.67194,0.99958,0.00037,0.00000,0.00005
9.15000,0.67194,0.99884,0.00017,0.00000,0.00098
9.20000,0.67194,0.99966,0.00026,0.00000,0.00008
9.25000,0.67194,0.99792,0.00003,0.00000,0.00204
9.30000,0.67194,0.99963,0.00020,0.00000,0.00017
9.35000,0.67194,0.99797,0.00006,0.00000,0.00197
9.40000,0.67194,0.99966,0.00017,0.00000,0.00017
9.45000,0.67194,0.99831,0.00022,0.00000,0.00147
9.50000,0.67194,0.99908,0.00024,0.00000,0.00067
9.55000,0.67194,0.99832,0.00021,0.00000,0.00147
9.60000,0.67194,0.99961,0.00011,0.00000,0.00028
9.65000,0.67194,0.99923,0.00011,0.00000,0.00066
9.70000,0.67194,0.99943,0.00034,0.00000,0.00022
9.75000,0.67194,0.99888,0.00041,0.00000,0.00071
9.80000,0.67194,0.99977,0.00014,0.00000,0.00009
9.85000,0.67194,0.99958,0.00032,0.00000,0.00010
9.90000,0.67194,0.99901,0.00091,0.00000,0.00008
9.95000,0.67194,0.99906,0.00088,0.00000,0.00006
10.00000,0.67194,0.99911,0.00085,0.00000,0.00003
10.05000,0.67194,0.99968,0.00029,0.00000,0.00003
10.10000,0.67194,0.99966,0.00030,0.00000,0.00004
10.15000,0.67194,0.99952,0.00044,0.00000,0.00004
10.20000,0.67194,0.99931,0.00067,0.00000,0.00001
10.25000,0.67194,0.99901,0.00094,0.00000,0.00006
10.30000,0.67194,0.99946,0.00050,0.00000,0.00004
10.35000,0.67194,0.99952,0.00040,0.00000,0.00007
10.40000,0.67194,0.99813,0.00180,0.00000,0.00007
10.45000,0.67194,0.99927,0.00055,0.00000,0.00017
10.50000,0.67194,0.99892,0.00096,0.00000,0.00011
10.55000,0.67194,0.99975,0.00014,0.00000,0.00011
10.60000,0.67194,0.99942,0.00036,0.00000,0.00022
10.65000,0.67194,0.99902,0.00042,0.00000,0.00055
10.70000,0.67194,0.99956,0.00036,0.00000,0.00007
10.75000,0.67194,0.99976,0.00012,0.00000,0.00011
10.80000,0.67194,0.99954,0.00015,0.00000,0.00031
10.85000,0.67194,0.99970,0.00010,0.00000,0.00021
10.90000,0.67194,0.99974,0.00004,0.00000,0.00022
10.95000,0.67194,0.99966,0.00004,0.00000,0.00029
11.00000,0.67194,0.99968,0.00007,0.00000,0.00025
11.05000,0.67194,0.99920,0.00006,0.00000,0.00074
11.10000,0.67194,0.99942,0.00003,0.00000,0.00055
11.15000,0.67194,0.99944,0.00006,0.00000,0.00051
11.20000,0.67194,0.99862,0.00009,0.00001,0.00129
11.25000,0.67194,0.99862,0.00009,0.00000,0.00129
11.30000,0.67194,0.99805,0.00009,0.00000,0.00186
11.35000,0.67194,0.99807,0.00011,0.00001,0.00181
11.40000,0.67194,0.99829,0.00020,0.00000,0.00151
11.45000,0.67194,0.99781,0.00035,0.00000,0.00184
11.50000,0.67194,0.99543,0.00015,0.00001,0.00440
11.55000,0.67194,0.99921,0.00031,0.00000,0.00048
11.60000,0.67194,0.99850,0.00006,0.00000,0.00143
11.65000,0.67194,0.99948,0.00007,0.00000,0.00045
11.70000,0.67194,0.99935,0.00002,0.00000,0.00063
11.75000,0.67194,0.99975,0.00014,0.00000,0.00011
11.80000,0.67194,0.99930,0.00009,0.00000,0.00061
11.85000,0.67194,0.99952,0.00013,0.00000,0.00035
11.90000,0.67194,0.99955,0.00010,0.00000,0.00035
11.95000,0.67194,0.99943,0.00047,0.00000,0.00010
12.00000,0.67194,0.99981,0.00010,0.00000,0.00009
12.05000,0.67194,0.99939,0.00056,0.00000,0.00005
12.10000,0.67194,0.99975,0.00018,0.00000,0.00008
12.15000,0.67194,0.99920,0.00074,0.00000,0.00005
12.20000,0.67194,0.99958,0.00031,0.00000,0.00011
12.25000,0.67194,0.99966,0.00027,0.00000,0.00007
12.30000,0.67194,0.99972,0.00013,0.00000,0.00014
12.35000,0.67194,0.99980,0.00016,0.00000,0.00004
12.40000,0.67194,0.99985,0.00006,0.00000,0.00009
12.45000,0.67194,0.99951,0.00046,0.00000,0.00003
12.50000,0.67194,0.99978,0.00009,0.00000,0.00013
12.55000,0.67194,0.99966,0.00031,0.00000,0.00003
12.60000,0.67194,0.99979,0.00007,0.00000,0.00015
12.65000,0.67194,0.99963,0.00033,0.00000,0.00004
12.70000,0.67194,0.99982,0.00011,0.00000,0.00008
12.75000,0.67194,0.99979,0.00015,0.00000,0.00006
12.80000,0.67194,0.99956,0.00007,0.00000,0.00037
12.85000,0.67194,0.99924,0.00070,0.00000,0.00006
12.90000,0.67194,0.99952,0.00007,0.00000,0.00040
12.95000,0.67194,0.99965,0.00030,0.00000,0.00005
13.00000,0.67194,0.99946,0.00025,0.00000,0.00029
13.05000,0.67194,0.99964,0.00030,0.00000,0.00006
13.10000,0.67194,0.99931,0.00024,0.00000,0.00044
13.15000,0.67194,0.99952,0.00033,0.00000,0.00016
13.20000,0.67194,0.99963,0.00022,0.00000,0.00015
13.25000,0.67194,0.99921,0.00072,0.00000,0.00006
13.30000,0.67194,0.99968,0.00012,0.00000,0.00020
13.35000,0.67194,0.99975,0.00017,0.00000,0.00008
13.40000,0.67194,0.99974,0.00017,0.00000,0.00009
13.45000,0.67194,0.99972,0.00020,0.00000,0.00008
13.50000,0.67194,0.99968,0.00009,0.00000,0.00023
13.55000,0.67194,0.99983,0.00007,0.00000,0.00010
13.60000,0.67194,0.99965,0.00009,0.00000,0.00026
13.65000,0.67194,0.99969,0.00023,0.00000,0.00008
13.70000,0.67194,0.99962,0.00005,0.00000,0.00033
13.75000,0.67194,0.99968,0.00013,0.00000,0.00019
13.80000,0.67194,0.99879,0.00004,0.00000,0.00117
13.85000,0.67194,0.99938,0.00010,0.00000,0.00052
13.90000,0.67194,0.99669,0.00006,0.00000,0.00325
13.95000,0.67194,0.99866,0.00006,0.00000,0.00128
14.00000,0.67194,0.99690,0.00008,0.00000,0.00302
14.05000,0.67194,0.99861,0.00035,0.00000,0.00104
14.10000,0.67194,0.99338,0.00011,0.00000,0.00651
14.15000,0.67194,0.99742,0.00038,0.00000,0.00220
14.20000,0.67194,0.99646,0.00010,0.00000,0.00344
14.25000,0.67194,0.99885,0.00061,0.00000,0.00055
14.30000,0.67194,0.99773,0.00019,0.00000,0.00208
14.35000,0.67194,0.99938,0.00018,0.00000,0.00044
14.40000,0.67194,0.99948,0.00008,0.00000,0.00043
14.45000,0.67194,0.99973,0.00007,0.00000,0.00021
14.50000,0.67194,0.99845,0.00016,0.00000,0.00138
14.55000,0.67194,0.99653,0.00018,0.00000,0.00329
14.60000,0.67194,0.99054,0.00004,0.00000,0.00942
14.65000,0.67194,0.99500,0.00005,0.00000,0.00495
14.70000,0.67194,0.95834,0.00005,0.00000,0.04161
14.75000,0.67194,0.92483,0.00006,0.00001,0.07509
14.80000,0.67194,0.80601,0.00001,0.00000,0.19397
14.85000,0.67194,0.87039,0.00003,0.00000,0.12957
14.90000,0.67194,0.65235,0.00003,0.00000,0.34762
14.95000,0.67194,0.64230,0.00005,0.00001,0.35764
15.00000,0.67194,0.75429,0.00002,0.00000,0.24569
15.05000,0.67194,0.78155,0.00003,0.00001,0.21841
15.10000,0.67194,0.82568,0.00003,0.00000,0.17428
15.15000,0.67194,0.92499,0.00002,0.00000,0.07499
15.20000,0.67194,0.93401,0.00003,0.00000,0.06596
15.25000,0.67194,0.97681,0.00001,0.00000,0.02318
15.30000,0.67194,0.98642,0.00001,0.00000,0.01357
15.35000,0.67194,0.98516,0.00001,0.00000,0.01483
15.40000,0.67194,0.98941,0.00001,0.00000,0.01057
15.45000,0.67194,0.99151,0.00000,0.00000,0.00848
15.50000,0.67194,0.99284,0.00001,0.00000,0.00715
15.55000,0.67194,0.98892,0.00000,0.00000,0.01108
15.60000,0.67194,0.99295,0.00001,0.00000,0.00705
15.65000,0.67194,0.99111,0.00001,0.00000,0.00889
15.70000,0.67194,0.99638,0.00001,0.00000,0.00361
15.75000,0.67194,0.98270,0.00000,0.00000,0.01729
15.80000,0.67194,0.99322,0.00001,0.00000,0.00677
15.85000,0.67194,0.98084,0.00001,0.00000,0.01915
15.90000,0.67194,0.98275,0.00003,0.00000,0.01721
15.95000,0.67194,0.97656,0.00001,0.00000,0.02343
16.00000,0.67194,0.98673,0.00003,0.00000,0.01323
16.05000,0.67194,0.98859,0.00001,0.00000,0.01140
16.10000,0.67194,0.97765,0.00002,0.00000,0.02233
16.15000,0.67194,0.98639,0.00002,0.00000,0.01359
16.20000,0.67194,0.99513,0.00006,0.00000,0.00481
16.25000,0.67194,0.99712,0.00002,0.00000,0.00287
16.30000,0.67194,0.99725,0.00002,0.00000,0.00273
16.35000,0.67194,0.99630,0.00001,0.00000,0.00369
16.40000,0.67194,0.99940,0.00003,0.00000,0.00057
16.45000,0.67194,0.99872,0.00001,0.00000,0.00127
16.50000,0.67194,0.99814,0.00002,0.00000,0.00184
16.55000,0.67194,0.99898,0.00001,0.00000,0.00100
16.60000,0.67194,0.99823,0.00004,0.00000,0.00173
16.65000,0.67194,0.99909,0.00002,0.00000,0.00089
16.70000,0.67194,0.99882,0.00004,0.00000,0.00114
16.75000,0.67194,0.99926,0.00002,0.00000,0.00072
16.80000,0.67194,0.99768,0.00005,0.00000,0.00227
16.85000,0.67194,0.99852,0.00002,0.00000,0.00147
16.90000,0.67194,0.99439,0.00001,0.00000,0.00560
16.95000,0.67194,0.99894,0.00001,0.00000,0.00105
17.00000,0.67194,0.99570,0.00001,0.00000,0.00429
17.05000,0.67194,0.99873,0.00001,0.00000,0.00126
17.10000,0.67194,0.99195,0.00001,0.00000,0.00803
17.15000,0.67194,0.99756,0.00002,0.00000,0.00242
17.20000,0.67194,0.99707,0.00001,0.00000,0.00292
17.25000,0.67194,0.99867,0.00002,0.00000,0.00131
17.30000,0.67194,0.99808,0.00001,0.00000,0.00191
17.35000,0.67194,0.99804,0.00003,0.00000,0.00193
17.40000,0.67194,0.99819,0.00002,0.00000,0.00178
17.45000,0.67194,0.99884,0.00004,0.00000,0.00112
17.50000,0.67194,0.99763,0.00005,0.00000,0.00233
17.55000,0.67194,0.99947,0.00012,0.00000,0.00041
17.60000,0.67194,0.99948,0.00005,0.00000,0.00047
17.65000,0.67194,0.99985,0.00006,0.00000,0.00009
17.70000,0.67194,0.99969,0.00010,0.00000,0.00021
17.75000,0.67194,0.99971,0.00003,0.00000,0.00026
17.80000,0.67194,0.99980,0.00003,0.00000,0.00017
17.85000,0.67194,0.99945,0.00003,0.00000,0.00052
17.90000,0.67194,0.99980,0.00003,0.00000,0.00018
17.95000,0.67194,0.99965,0.00006,0.00000,0.00029
18.00000,0.67194,0.99980,0.00005,0.00000,0.00015
18.05000,0.67194,0.99979,0.00004,0.00000,0.00017
18.10000,0.67194,0.99991,0.00004,0.00000,0.00005
18.15000,0.67194,0.99962,0.00007,0.00000,0.00031
18.20000,0.67194,0.99981,0.00002,0.00000,0.00018
18.25000,0.67194,0.99916,0.00002,0.00000,0.00083
18.30000,0.67194,0.99978,0.00003,0.00000,0.00019
18.35000,0.67194,0.99935,0.00004,0.00000,0.00061
18.40000,0.67194,0.99818,0.00003,0.00000,0.00180
18.45000,0.67194,0.99907,0.00007,0.00000,0.00086
18.50000,0.67194,0.99936,0.00003,0.00000,0.00061
18.55000,0.67194,0.99911,0.00003,0.00000,0.00086
18.60000,0.67194,0.99835,0.00002,0.00000,0.00162
18.65000,0.67194,0.99750,0.00003,0.00000,0.00247
18.70000,0.67194,0.99827,0.00001,0.00000,0.00171
18.75000,0.67194,0.99896,0.00002,0.00000,0.00102
18.80000,0.67194,0.99857,0.00004,0.00000,0.00139
18.85000,0.67194,0.99936,0.00002,0.00000,0.00061
18.90000,0.67194,0.99944,0.00005,0.00000,0.00050
18.95000,0.67194,0.99953,0.00006,0.00000,0.00041
19.00000,0.67194,0.99811,0.00005,0.00000,0.00184
19.05000,0.67194,0.99847,0.00004,0.00000,0.00149
19.10000,0.67194,0.99876,0.00004,0.00000,0.00119
19.15000,0.67194,0.99769,0.00001,0.00000,0.00229
19.20000,0.67194,0.99755,0.00002,0.00000,0.00243
19.25000,0.67194,0.99499,0.00001,0.00000,0.00500
19.30000,0.67194,0.99816,0.00001,0.00000,0.00183
19.35000,0.67194,0.98939,0.00001,0.00000,0.01060
19.40000,0.67194,0.99626,0.00001,0.00000,0.00373
19.45000,0.67194,0.99075,0.00001,0.00000,0.00925
19.50000,0.67194,0.99714,0.00001,0.00000,0.00285
19.55000,0.67194,0.99384,0.00000,0.00000,0.00616
19.60000,0.67194,0.99931,0.00001,0.00000,0.00068
19.65000,0.67194,0.99603,0.00001,0.00000,0.00396
19.70000,0.67194,0.99869,0.00002,0.00000,0.00130
19.75000,0.67194,0.99868,0.00003,0.00000,0.00129
19.80000,0.67194,0.99957,0.00002,0.00000,0.00041
19.85000,0.67194,0.99954,0.00004,0.00000,0.00042
19.90000,0.67194,0.99946,0.00003,0.00000,0.00051
19.95000,0.67194,0.99976,0.00002,0.00000,0.00022
20.00000,0.67194,0.99980,0.00002,0.00000,0.00019
20.05000,0.67194,0.99973,0.00002,0.00000,0.00025
20.10000,0.67194,0.99950,0.00002,0.00000,0.00048
20.15000,0.67194,0.99960,0.00003,0.00000,0.00037
20.20000,0.67194,0.99952,0.00004,0.00000,0.00044
20.25000,0.67194,0.99964,0.00001,0.00000,0.00035
20.30000,0.67194,0.99951,0.00002,0.00000,0.00047
20.35000,0.67194,0.99833,0.00002,0.00000,0.00165
20.40000,0.67194,0.99741,0.00001,0.00000,0.00258
20.45000,0.67194,0.99559,0.00001,0.00000,0.00440
20.50000,0.67194,0.99782,0.00002,0.00000,0.00216
20.55000,0.67194,0.99270,0.00001,0.00000,0.00729
20.60000,0.67194,0.99610,0.00001,0.00000,0.00389
20.65000,0.67194,0.99058,0.00001,0.00000,0.00940
20.70000,0.67194,0.99737,0.00002,0.00000,0.00261
20.75000,0.67194,0.99508,0.00001,0.00000,0.00491
20.80000,0.67194,0.99571,0.00001,0.00000,0.00429
20.85000,0.67194,0.99632,0.00001,0.00000,0.00367
20.90000,0.67194,0.99481,0.00001,0.00000,0.00519
20.95000,0.67194,0.99650,0.00000,0.00000,0.00350
21.00000,0.67194,0.98702,0.00000,0.00000,0.01298
21.05000,0.67194,0.99337,0.00002,0.00000,0.00660
21.10000,0.67194,0.97334,0.00001,0.00000,0.02664
21.15000,0.67194,0.89863,0.00004,0.00001,0.10133
21.20000,0.67194,0.87891,0.00002,0.00000,0.12108
21.25000,0.67194,0.86892,0.00004,0.00000,0.13104
21.30000,0.67194,0.51153,0.00002,0.00000,0.48845
21.35000,0.67194,0.41441,0.00007,0.00001,0.58552
21.40000,0.67194,0.51944,0.00003,0.00000,0.48052
21.45000,0.67194,0.31919,0.00002,0.00001,0.68079
21.50000,0.67194,0.34738,0.00001,0.00001,0.65260
21.55000,0.67194,0.43009,0.00004,0.00001,0.56986
21.60000,0.67194,0.53635,0.00002,0.00001,0.46363
21.65000,0.67194,0.75960,0.00004,0.00001,0.24036
21.70000,0.67194,0.82006,0.00004,0.00001,0.17989
21.75000,0.67194,0.83434,0.00001,0.00000,0.16564
21.80000,0.67194,0.94169,0.00001,0.00000,0.05831
21.85000,0.67194,0.90026,0.00000,0.00000,0.09974
21.90000,0.67194,0.94714,0.00001,0.00000,0.05285
21.95000,0.67194,0.95923,0.00000,0.00000,0.04077
22.00000,0.67194,0.98458,0.00001,0.00000,0.01541
22.05000,0.67194,0.98671,0.00000,0.00000,0.01328
22.10000,0.67194,0.99172,0.00000,0.00000,0.00828
22.15000,0.67194,0.99184,0.00000,0.00000,0.00816
22.20000,0.67194,0.98200,0.00000,0.00000,0.01799
22.25000,0.67194,0.98803,0.00000,0.00000,0.01197
22.30000,0.67194,0.99071,0.00000,0.00000,0.00929
22.35000,0.67194,0.97367,0.00000,0.00000,0.02633
22.40000,0.67194,0.94599,0.00000,0.00000,0.05400
22.45000,0.67194,0.96631,0.00000,0.00000,0.03368
22.50000,0.67194,0.93929,0.00002,0.00000,0.06069
22.55000,0.67194,0.91933,0.00001,0.00000,0.08065
22.60000,0.67194,0.85106,0.00003,0.00000,0.14891
22.65000,0.67194,0.83932,0.00001,0.00000,0.16067
22.70000,0.67194,0.83383,0.00002,0.00001,0.16614
22.75000,0.67194,0.77751,0.00001,0.00000,0.22247
22.80000,0.67194,0.89846,0.00003,0.00000,0.10152
22.85000,0.67194,0.83891,0.00001,0.00000,0.16107
22.90000,0.67194,0.93469,0.00002,0.00000,0.06529
22.95000,0.67194,0.83733,0.00000,0.00000,0.16267
23.00000,0.67194,0.93935,0.00003,0.00000,0.06062
23.05000,0.67194,0.93638,0.00002,0.00000,0.06361
23.10000,0.67194,0.98249,0.00002,0.00000,0.01749
