Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99314,0.00686,0.00000
7.14000,0.52194,0.42515,0.57485,0.00000
7.21000,0.52194,0.09967,0.90033,0.00000
7.28000,0.52194,0.75434,0.24559,0.00007
7.35000,0.52194,0.99990,0.00003,0.00007
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00001,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,0.99999,0.00001,0.00001
8.12000,0.52194,0.96557,0.03443,0.00000
8.19000,0.52194,0.22057,0.77943,0.00000
8.26000,0.52194,0.05278,0.94722,0.00000
8.33000,0.52194,0.94556,0.05416,0.00029
8.40000,0.52194,0.99926,0.00030,0.00044
8.47000,0.52194,0.99995,0.00000,0.00005
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99991,0.00000,0.00008
9.03000,0.52194,0.99995,0.00005,0.00000
9.10000,0.52194,0.85936,0.14064,0.00000
9.17000,0.52194,0.20275,0.79725,0.00000
9.24000,0.52194,0.98626,0.01374,0.00000
9.31000,0.52194,0.99977,0.00019,0.00003
9.38000,0.52194,0.99998,0.00001,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99983,0.00000,0.00017
10.15000,0.52194,0.99357,0.00641,0.00001
10.22000,0.52194,0.16245,0.83754,0.00001
10.29000,0.52194,0.49457,0.50538,0.00006
10.36000,0.52194,0.95034,0.04952,0.00014
10.43000,0.52194,0.99864,0.00085,0.00051
