# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.32, 0.0319375, -0.38364, -0.645048, -1.10479, -1.97318, -1.57043, -1.73044, -1.63692, -1.72867, -1.46859, -2.10636, -2.04604, -2.09942, -2.05514, -2.31364, -2.59685, -2.65788, -2.94055, -2.90263, -2.92518, -2.93159
0.33, 0.0319375, -0.523387, -0.627816, -0.661137, -1.65229, -1.66189, -1.707, -1.97995, -1.28823, -1.49784, -2.04208, -2.00311, -1.9779, -2.32006, -2.35235, -2.40959, -2.54184, -2.82728, -2.90892, -2.96755, -2.94213
0.34, 0.0319375, -0.77743, -0.395503, -0.601696, -1.23634, -1.68256, -1.92125, -2.00777, -1.40981, -1.52607, -2.18857, -1.82001, -2.42343, -3.07136, -2.86379, -2.95174, -2.72104, -2.85914, -2.86739, -2.98517, -3.0446
0.35, 0.0319375, -0.888239, -0.889663, -1.05846, -1.39826, -1.37436, -2.06351, -2.16751, -1.65512, -1.94892, -2.4296, -1.97352, -2.41362, -2.50242, -2.42079, -2.71684, -2.66046, -2.59037, -2.77683, -2.81493, -2.97879
0.36, 0.0319375, -0.332112, -0.203836, -0.964759, -1.45256, -1.42803, -1.42075, -2.02396, -1.80277, -1.63391, -2.31132, -1.88038, -2.09726, -2.45712, -2.55865, -2.70561, -2.94851, -2.80339, -2.84947, -3.0233, -3.05195
0.37, 0.0319375, -0.772708, -0.608621, -0.72538, -2.08728, -1.39353, -1.23367, -1.52732, -1.4245, -1.52364, -2.13949, -1.56599, -2.27985, -2.79974, -2.8877, -2.76802, -2.89287, -3.02924, -3.10395, -2.98456, -3.07343
0.38, 0.0319375, -0.367812, -0.762361, -0.784217, -1.43744, -1.52497, -2.10538, -1.90246, -1.59193, -1.6667, -2.04997, -1.97829, -2.46119, -2.69068, -2.72096, -2.86758, -2.93212, -2.97757, -2.96359, -2.98015, -2.94512
0.39, 0.0319375, -0.919247, -1.10382, -0.817829, -1.07521, -1.8175, -1.75339, -1.83964, -1.80192, -1.47495, -2.10899, -1.88345, -2.07028, -2.37043, -2.66602, -3.26393, -3.07191, -2.90906, -2.94572, -3.12823, -2.97242
0.4, 0.0319375, -1.17402, -1.29193, -0.951861, -1.38496, -1.73145, -1.93485, -1.81197, -1.46779, -1.39374, -1.91378, -1.59129, -2.2735, -2.35623, -2.62446, -2.93778, -2.80003, -2.98965, -2.90356, -2.89435, -3.21533
0.41, 0.0319375, -0.684381, -1.2193, -1.2155, -2.35092, -1.86823, -2.07084, -1.98002, -1.59146, -1.52105, -1.995, -1.67031, -2.08401, -2.39434, -3.01689, -2.82441, -2.76538, -2.8091, -3.02254, -2.81409, -3.03523
0.42, 0.0319375, -0.336158, -1.61914, -1.69155, -2.17467, -2.15065, -2.12393, -1.60429, -1.66335, -1.52053, -2.03311, -1.73239, -1.86142, -2.4747, -2.89926, -2.86016, -2.83526, -2.90738, -2.98118, -2.98714, -2.89939
0.43, 0.0319375, -0.664439, -0.596184, -0.90009, -1.86938, -2.19673, -1.87196, -1.76492, -1.8241, -1.72084, -2.05145, -1.61507, -1.90008, -2.50559, -2.71133, -2.62833, -2.73925, -2.94419, -2.99103, -2.93052, -2.77285
0.44, 0.0319375, -1.44265, -0.367028, -0.633853, -1.16634, -1.38037, -2.01982, -2.01134, -2.04736, -1.78282, -2.0072, -1.37777, -1.80916, -2.36534, -2.39465, -2.38137, -2.54647, -2.7796, -2.74788, -2.6268, -2.82757
0.45, 0.0319375, -1.24847, -0.62143, -0.755157, -1.13828, -1.18257, -1.83391, -2.12062, -1.7986, -1.6603, -1.91237, -1.63662, -1.76793, -2.68667, -2.49455, -2.62955, -3.02427, -3.01609, -2.84532, -2.7034, -2.75561
0.46, 0.0319375, -0.713427, -0.872827, -1.1548, -1.5544, -1.72493, -1.5817, -1.79868, -1.70665, -1.54281, -1.77074, -1.72294, -2.04857, -2.66723, -2.68062, -2.7314, -2.83087, -2.6922, -2.79554, -2.65462, -2.78955
0.47, 0.0319375, -0.238191, -1.08984, -0.753709, -1.52375, -1.38603, -1.31262, -1.49346, -1.83974, -1.69966, -2.0966, -1.89646, -2.15775, -2.45037, -2.47865, -2.59544, -2.69045, -2.55747, -2.78655, -2.49199, -2.86525
0.48, 0.0319375, -0.640309, -0.155993, -0.457521, -1.24113, -1.66226, -1.68581, -2.07161, -1.85062, -1.78774, -1.91415, -1.56187, -1.7814, -2.39736, -2.48053, -2.64297, -2.65583, -2.50219, -2.61484, -2.5571, -2.75082
0.49, 0.0319375, -0.746739, -0.456584, -0.653793, -1.50833, -2.29422, -2.17525, -1.59728, -1.6333, -1.38334, -1.83048, -1.66806, -1.7258, -2.342, -2.1607, -2.17723, -2.70933, -2.53188, -2.49595, -2.5624, -2.67627
0.5, 0.0319375, -0.638794, -1.0003, -0.982344, -1.33233, -1.5708, -1.70024, -1.26191, -1.52979, -1.41886, -1.81474, -1.83106, -1.97581, -2.32903, -2.27442, -2.20586, -2.70322, -2.58829, -2.51769, -2.6997, -2.73304
0.51, 0.0319375, -0.4229, -1.259, -1.04723, -1.54819, -2.03179, -1.90813, -2.03082, -1.53758, -1.70502, -1.72189, -1.26642, -1.51754, -2.23893, -2.68123, -2.42689, -2.70557, -2.85714, -2.85935, -2.63517, -2.57044
0.52, 0.0319375, -0.878417, -1.25346, -0.880397, -1.24607, -1.14712, -1.62068, -1.85982, -1.85581, -2.08307, -1.97043, -1.80066, -1.85929, -2.16593, -2.54072, -2.37414, -2.31067, -2.62323, -2.60946, -2.5544, -2.75294
0.53, 0.0319375, -0.315163, -0.415841, -0.766877, -1.03689, -1.3883, -2.09439, -1.99015, -1.57838, -1.87984, -2.13322, -1.62779, -1.94154, -2.25753, -2.64148, -2.49352, -2.27199, -2.39522, -2.60884, -2.57789, -2.66861
0.54, 0.0319375, -0.187821, -0.669871, -1.33971, -1.53183, -1.43345, -2.14381, -1.9682, -1.51366, -1.75652, -1.93494, -1.44104, -1.73191, -2.26253, -2.2343, -2.48158, -2.61144, -2.46523, -2.63561, -2.79924, -2.66725
0.55, 0.0319375, -0.0469367, -0.809033, -2.06295, -1.5022, -1.07947, -1.30643, -1.96967, -2.07572, -1.86803, -1.61206, -1.53866, -1.77677, -2.33981, -1.98251, -2.30322, -2.74679, -2.59302, -2.70962, -2.66668, -2.67097
0.56, 0.0319375, -1.26834, -0.860251, -1.54888, -1.71792, -1.14709, -1.21904, -1.90594, -2.29657, -2.07412, -1.56052, -1.55236, -1.86165, -2.28336, -2.14667, -2.6616, -2.75596, -2.6511, -2.7246, -2.51213, -2.65871
0.57, 0.0319375, -1.42855, -0.958274, -0.851966, -1.47961, -1.41828, -1.85482, -2.13557, -1.93494, -1.7637, -1.65042, -1.42085, -1.80398, -2.36839, -2.26841, -2.72786, -2.53248, -2.81804, -2.9207, -2.75186, -2.61883
0.58, 0.0319375, -0.478333, -0.504206, -1.07869, -1.1276, -1.40785, -1.88284, -2.21314, -1.7267, -1.7387, -2.14003, -1.61096, -1.78571, -2.33642, -2.2662, -2.60167, -2.39025, -2.52148, -2.59901, -2.581, -2.65125
0.59, 0.0319375, -0.704344, -0.330984, -0.691989, -1.28497, -1.40286, -1.99256, -2.14159, -1.94129, -1.8555, -1.91007, -1.61386, -1.77283, -2.23466, -2.11126, -2.11142, -2.06727, -2.18068, -2.48088, -2.18505, -2.63208
0.6, 0.0319375, -0.489206, -0.537557, -0.600544, -1.39134, -1.58958, -1.82612, -1.79314, -1.9439, -1.74471, -1.82287, -1.88992, -1.74449, -2.24004, -2.21619, -2.25347, -2.38991, -2.60897, -2.56153, -2.34037, -2.71839
0.61, 0.0319375, -0.621441, -0.858673, -0.87224, -1.76279, -1.69599, -2.33243, -1.61364, -1.25562, -1.59484, -1.83626, -1.60469, -1.76584, -2.09076, -1.9661, -1.65451, -1.98842, -2.62489, -2.31284, -2.37472, -2.48539
0.62, 0.0319375, -0.411791, -0.941596, -1.55039, -1.6374, -1.50495, -1.51173, -1.54333, -1.60378, -1.57284, -1.89553, -1.67093, -1.97839, -2.52481, -2.23435, -2.41522, -2.37616, -2.57201, -2.71337, -2.46887, -2.75142
0.63, 0.0319375, -0.369227, -0.809536, -1.05393, -1.59563, -1.92919, -1.72339, -1.7968, -1.63046, -1.7234, -2.05871, -2.16915, -1.93627, -2.36941, -2.45289, -2.82181, -2.72024, -2.6586, -2.76846, -2.55237, -2.7251
0.64, 0.0319375, -0.243752, -0.64455, -1.0941, -1.46553, -1.63697, -1.70003, -1.8263, -1.7573, -1.84915, -1.92933, -1.48192, -2.29437, -2.63279, -2.33325, -2.71647, -2.56059, -2.3431, -2.78928, -2.65401, -2.74144
0.65, 0.0319375, -0.379514, -0.808027, -0.720036, -1.21644, -1.28681, -1.80578, -1.48189, -1.64674, -1.77953, -1.82773, -1.23371, -1.7752, -2.66995, -2.47103, -2.66472, -2.62114, -2.49772, -2.77187, -2.69667, -2.74201
0.66, 0.0319375, -0.33965, -0.798039, -0.546081, -1.38131, -1.56646, -1.34094, -1.73825, -1.54615, -1.48117, -1.70949, -1.67648, -2.17957, -2.4269, -2.41377, -2.5506, -2.72976, -2.72093, -2.7727, -2.46755, -2.43658
0.67, 0.0319375, -1.08177, -0.798137, -0.758037, -1.34173, -1.38388, -1.72958, -2.2303, -1.50037, -1.61167, -1.84885, -1.82895, -1.93286, -2.40151, -2.3402, -2.40689, -2.52882, -2.50668, -3.06393, -2.61835, -2.5295
0.68, 0.0319375, -0.935694, -0.868705, -0.894441, -1.52841, -1.32201, -1.7526, -1.99887, -1.63661, -1.41277, -2.00175, -1.6753, -2.14457, -2.33424, -2.38125, -2.37094, -2.43866, -2.4049, -2.78312, -2.56586, -2.72398
0.69, 0.0319375, -1.02159, -0.200111, -0.830763, -1.50083, -1.29397, -1.56262, -1.9134, -1.50389, -1.47574, -2.05394, -1.70439, -2.20831, -2.28413, -2.52347, -2.575, -2.73549, -2.39842, -2.82424, -2.5603, -2.92811
0.7, 0.0319375, -1.16886, -0.748577, -0.874824, -1.3803, -1.31412, -1.34376, -1.66061, -1.45983, -1.48373, -1.79622, -1.58725, -1.75255, -2.00477, -2.41719, -2.60713, -2.64388, -2.58365, -2.76205, -2.68775, -2.76275
0.71, 0.0319375, -0.930706, -0.627098, -0.714428, -1.00694, -1.41636, -1.39423, -1.74708, -1.47166, -1.71652, -1.78707, -1.38583, -1.60552, -2.22562, -2.64242, -2.62192, -2.50168, -2.59476, -2.66439, -2.59264, -2.78284
0.72, 0.0319375, -0.636841, -0.224725, -0.597816, -1.06366, -1.31256, -1.2546, -1.38338, -1.32225, -1.67569, -2.21966, -1.41119, -1.70088, -2.0426, -2.27687, -2.17455, -2.38112, -2.16128, -1.93998, -2.28698, -2.26836
0.73, 0.0319375, -0.441292, -0.581351, -0.827965, -0.983568, -1.44979, -1.22684, -1.50042, -1.64698, -1.34702, -1.72173, -1.27068, -1.56285, -1.84081, -2.15606, -1.98758, -2.26883, -2.18799, -2.00428, -2.22806, -2.24765
0.74, 0.0319375, -0.409491, -1.01767, -0.632876, -1.02554, -1.57528, -1.92396, -2.08546, -1.62879, -1.62873, -1.79232, -1.56827, -1.73491, -2.36897, -2.79713, -2.41419, -2.42771, -2.46339, -2.57112, -2.59148, -2.83849
0.75, 0.0319375, -0.50119, -0.912821, -0.398767, -1.5009, -2.13362, -2.09872, -2.12224, -1.3352, -1.67689, -1.65141, -1.44082, -2.05088, -2.32742, -2.70794, -2.81537, -2.62462, -2.62497, -2.60713, -2.58435, -2.86583
0.76, 0.0319375, -0.903823, -0.495352, -0.580522, -1.97227, -2.16374, -1.65343, -1.72262, -1.74266, -1.62686, -1.86938, -1.60527, -1.9719, -2.36762, -2.62177, -2.53821, -2.58263, -2.76653, -2.70009, -2.56187, -2.99022
0.77, 0.0319375, -0.927661, -0.798997, -0.641789, -1.30987, -1.58058, -1.9166, -2.14826, -1.70854, -1.30859, -1.99902, -1.50028, -2.05547, -2.41887, -2.32509, -2.4346, -2.36772, -2.51183, -2.54932, -2.74732, -2.63332
0.78, 0.0319375, -0.464403, -0.646249, -0.964883, -1.40153, -1.75575, -1.91252, -1.90777, -1.49654, -1.58435, -2.0266, -1.55757, -2.05609, -2.57667, -2.43193, -2.32723, -2.48416, -2.45042, -2.56309, -2.70964, -2.75573
0.79, 0.0319375, -0.522301, -0.509589, -0.960869, -1.40785, -1.69473, -1.79227, -1.98557, -1.58151, -1.61273, -1.98408, -1.52026, -1.87728, -2.40064, -2.4173, -2.40346, -2.50606, -2.63459, -2.78392, -2.75301, -2.72954
0.8, 0.0319375, -0.351785, -0.487396, -0.662425, -1.2366, -1.41546, -1.41547, -1.74036, -1.333, -1.26514, -1.58445, -1.44011, -1.80697, -2.43821, -2.27166, -2.56774, -2.78052, -2.65397, -2.56945, -2.63751, -2.45787
0.81, 0.0319375, -0.650588, -0.476437, -0.528716, -1.47128, -1.8142, -1.68915, -1.3133, -1.52718, -1.443, -1.75369, -1.65421, -2.36796, -2.43256, -2.49042, -2.58612, -2.41229, -2.49035, -2.67309, -2.56809, -2.49384
0.82, 0.0319375, -1.07232, -0.856082, -0.953229, -1.57237, -1.64452, -1.65124, -1.37676, -1.39184, -1.6047, -1.90752, -1.97939, -2.3474, -2.67386, -2.48753, -2.53348, -2.60039, -2.62373, -2.94651, -2.73553, -2.78773
0.83, 0.0319375, -0.439352, -0.666647, -0.67179, -1.5891, -1.07138, -1.83072, -1.97974, -1.23596, -1.43088, -1.75328, -1.84499, -2.15722, -2.52647, -2.38514, -2.51657, -2.90846, -2.68596, -2.75457, -2.74013, -2.74414
0.84, 0.0319375, -0.429602, -0.848513, -0.607623, -1.62437, -1.41703, -1.89594, -1.44874, -1.57167, -1.36825, -1.77328, -1.68389, -2.15249, -2.49944, -2.4703, -2.78798, -2.92856, -2.81354, -2.84063, -2.87759, -2.9618
0.85, 0.0319375, -0.580451, -0.202451, -0.385603, -1.71147, -1.81434, -1.53606, -1.90069, -1.83137, -1.46677, -1.88171, -1.67668, -2.18536, -2.47243, -2.60973, -2.75354, -2.63708, -2.70877, -2.76048, -2.9799, -3.15523
0.86, 0.0319375, -0.108633, -0.521518, -1.26004, -1.60626, -1.73064, -1.64296, -2.22069, -2.09675, -1.75388, -1.93378, -1.50203, -2.38719, -2.32026, -2.73182, -2.60985, -2.75242, -2.72476, -2.79452, -2.79343, -2.95175
0.87, 0.0319375, -0.518965, -0.488448, -0.785114, -1.44638, -1.24979, -1.3896, -1.84724, -1.56571, -1.62104, -2.12195, -1.91726, -2.44388, -2.4658, -2.58636, -2.47289, -2.80396, -2.60553, -2.80446, -3.06872, -3.10586
0.88, 0.0319375, -0.432688, -0.935562, -0.873435, -1.50152, -1.34074, -1.5745, -1.81691, -1.51345, -1.54681, -2.02437, -2.07223, -2.47626, -2.61003, -2.67842, -2.6728, -2.84122, -2.57798, -2.85893, -2.92701, -2.97352
0.89, 0.0319375, -0.44411, -0.345723, -0.682517, -1.73907, -1.54113, -1.33212, -1.72825, -1.44567, -1.30743, -1.81622, -1.8073, -2.57265, -2.63967, -2.91459, -2.91978, -2.7917, -2.96985, -2.95742, -2.77791, -2.69117
0.9, 0.0319375, -0.851648, -0.39186, -0.935419, -1.78404, -1.70409, -1.62027, -1.97593, -1.75524, -1.7707, -2.20863, -1.89694, -2.60098, -2.44468, -2.59265, -2.78769, -2.91618, -2.89612, -3.11866, -3.00574, -2.91564
0.91, 0.0319375, -0.908116, -0.788891, -0.665784, -1.76599, -1.70008, -1.86055, -1.76522, -1.65993, -1.82002, -2.14235, -1.79564, -2.33517, -2.51808, -2.49976, -2.89261, -3.06136, -3.05266, -3.22088, -3.04973, -2.95721
0.92, 0.0319375, -0.605531, -1.07876, -0.945378, -1.30223, -1.3787, -1.57469, -1.61938, -1.70433, -1.90567, -2.17306, -2.05741, -2.10927, -2.51651, -2.57692, -2.80439, -2.83396, -2.83146, -2.89891, -3.07691, -3.33238
0.93, 0.0319375, -1.22164, -0.783008, -0.96835, -1.54588, -1.69061, -1.74338, -1.88056, -2.06353, -1.72538, -2.25763, -2.07251, -2.28296, -2.35176, -2.34002, -2.65202, -2.87647, -2.87265, -2.84243, -2.87406, -3.03787
0.94, 0.0319375, -0.741027, -0.686203, -0.838144, -1.8866, -1.5209, -1.81481, -1.76028, -1.47235, -1.49064, -2.24212, -2.21359, -2.13808, -2.16048, -2.56229, -2.83739, -2.99925, -2.75938, -2.91721, -2.90519, -3.08759
0.95, 0.0319375, -0.909343, -0.815572, -1.09627, -1.70159, -1.75064, -1.33596, -1.78655, -2.07229, -1.94426, -1.89983, -1.97091, -2.41887, -2.0066, -2.2709, -3.01174, -2.90507, -2.89989, -2.88262, -2.95851, -2.94501
0.96, 0.0319375, -0.8091, -0.591156, -1.24367, -1.36037, -2.0191, -1.52405, -1.99762, -1.91305, -1.8173, -1.9692, -1.86625, -2.15581, -2.5187, -2.452, -2.74961, -2.7553, -2.80883, -2.88634, -3.13449, -3.15489
0.97, 0.0319375, -0.300302, -0.497242, -0.842301, -1.39424, -1.52687, -1.33412, -1.93681, -1.48442, -1.53025, -2.23909, -1.88255, -2.25407, -2.79196, -2.69042, -2.68475, -2.96306, -3.08675, -2.88046, -3.11297, -3.05667
0.98, 0.0319375, -0.806925, -0.867393, -0.733033, -1.57376, -1.49675, -1.40725, -1.78372, -1.5653, -1.78033, -2.47245, -1.90936, -2.48775, -2.65902, -2.49807, -2.63396, -2.86646, -2.9773, -2.91785, -3.03424, -2.99012
0.99, 0.0319375, -0.589355, -0.643858, -0.646716, -1.01945, -1.3155, -1.37588, -1.51909, -1.61703, -1.81893, -2.32951, -1.78349, -2.45156, -2.43095, -2.42367, -2.7318, -2.88936, -2.91317, -2.93663, -3.06089, -3.22652
1, 0.0319375, -0.585668, -0.175803, -0.647547, -1.31925, -1.79012, -1.55344, -1.91867, -1.23195, -1.97044, -2.19233, -1.96424, -2.61995, -2.37089, -2.51513, -2.93146, -3.14038, -3.27968, -3.14498, -3.03721, -3.19385
1.01, 0.0319375, -0.252073, -0.391384, -0.842854, -1.71807, -1.46653, -1.58287, -1.52456, -1.45217, -1.86263, -2.00025, -1.71839, -2.50803, -2.41798, -2.77312, -2.77882, -2.89492, -3.19529, -3.105, -2.97078, -2.95076
1.02, 0.0319375, -0.383988, -0.702553, -0.822509, -0.866859, -1.2681, -1.63325, -1.62705, -1.40701, -1.55641, -1.77772, -1.65709, -2.36138, -2.20351, -2.65343, -2.5884, -3.07101, -2.93546, -2.90603, -3.05286, -3.05335
1.03, 0.0319375, -1.12086, -0.95719, -0.844357, -1.08815, -1.62112, -1.8762, -1.82822, -1.82001, -1.63708, -1.78355, -1.66972, -2.26294, -2.52966, -2.56511, -2.67346, -3.23406, -2.8748, -3.07949, -3.11869, -3.09377
1.04, 0.0319375, -1.3122, -0.468202, -0.886372, -1.22012, -1.48582, -2.03205, -1.84689, -1.71635, -1.59296, -1.85129, -1.66719, -2.44139, -2.37312, -2.4763, -3.01012, -3.05467, -3.01731, -2.84122, -2.91384, -2.97136
