# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.464543, -2.58766, -2.23135, -2.86407, -3.01799, -2.76948, 2.51582, 2.68323, -1.99085, -1.46575, -1.69245, -0.0867393, 2.56142, 0.636489, -2.59615, -1.93125, 0.962934, -0.996534, -2.71064, 0.444962, -0.28663, -0.0574122, 1.5139, -1.91548, -0.55204, -1.40495, -1.26683, -1.57739, 0.681184, -0.415811, 0.264477, 0.226123, 0.242315, 0.481285, 0.91505, 1.66124, 0.451461, -0.0023059, -0.826883, -1.04114
0.11, 0.0319375, -0.315919, -2.11534, -2.12546, -2.38285, -2.49251, -2.06696, 2.50113, 2.71839, -1.2374, -1.70034, -2.45214, -0.103289, 2.57585, 0.713042, -1.57161, -1.45824, 1.01957, -0.631131, -1.93053, 0.116792, -0.450898, -0.0717448, 1.54189, -1.6059, -0.646071, -1.24858, -0.937593, -1.26533, 0.657789, -0.226589, 0.390451, 0.125074, 0.316941, 0.595324, 1.14754, 1.85436, 0.689057, 0.0145237, -0.632904, -0.727805
0.12, 0.0319375, -0.507208, -1.79458, -2.234, -2.93133, -2.84822, -1.90206, 2.492, 2.76227, -0.919295, -1.59445, -1.61287, -0.139964, 2.56371, 0.754834, -2.44696, -1.94931, 1.04235, -0.697095, -2.65907, -0.271694, -0.23363, -0.181118, 1.57269, -1.37244, -0.565322, -1.18399, -0.905653, -1.21792, 0.833604, -0.00214055, 0.567377, 0.00027617, 0.193895, 0.454708, 1.09103, 2.01297, 0.499323, 0.335215, -0.733729, -0.883608
0.13, 0.0319375, -1.17998, -2.05394, -1.53787, -1.89727, -2.28863, -1.93473, 2.53644, 2.76236, -1.29226, -1.986, -2.36152, -0.204833, 2.56344, 0.722131, -2.17435, -1.85336, 1.08506, -0.74818, -2.84316, -0.221429, -0.330767, -0.113155, 1.6026, -1.39992, -0.637631, -1.25527, -0.777438, -1.27137, 0.805102, -0.0573801, 0.614916, -0.434446, 0.248852, 0.535694, 0.98725, 1.92798, 0.508862, 0.604363, -0.575254, -0.823616
0.14, 0.0319375, -0.8954, -1.37576, -2.61412, -2.06083, -1.77667, -1.96766, 2.59299, 2.73945, -0.323062, -1.2747, -1.30838, 0.460536, 2.56747, 0.693163, -2.09379, -1.47531, 1.0983, -0.683733, -1.7828, -0.166754, 0.266955, 0.845722, 1.75217, -0.919509, -0.490746, -1.53897, -0.661328, -0.886305, 0.781973, 0.0521663, 0.641755, 0.065438, 0.400494, 0.681516, 1.3842, 2.06502, 0.654794, 0.598003, -0.671986, -0.992886
0.15, 0.0319375, -1.85993, -1.2651, -2.11174, -1.65637, -1.37701, -1.31137, 2.65671, 2.61592, -0.38988, -1.13534, -0.992843, 0.713321, 2.51443, 0.692515, -1.99407, -1.18882, 0.878137, -0.801241, -1.47254, -0.178711, 0.464511, 1.03162, 1.51394, -0.688851, -0.528333, -1.79319, -0.84186, -0.965038, 0.257083, -0.0517377, 0.231596, 0.658614, 0.694187, 0.926533, 1.66272, 1.98365, 0.87574, 0.729807, -0.602324, -0.990572
0.16, 0.0319375, -0.549932, -1.17473, -1.99312, -1.77556, -2.51969, -1.93677, 2.64832, 2.48851, -0.264312, -0.873159, -1.29965, 0.556843, 2.3884, 0.419366, -1.58173, -1.00018, 0.464052, -0.99433, -1.72402, 0.136217, 0.264709, 0.993299, 1.32251, -1.47358, -0.22234, -1.455, -1.19496, -1.00117, 0.0886234, -0.0471717, 0.263868, 0.579519, 0.674515, 1.0024, 1.57266, 2.1017, 0.89152, 0.972038, -0.46741, -1.11055
0.17, 0.0319375, -0.957993, -1.07774, -1.20787, -1.66933, -2.17799, -1.056, 2.6662, 2.38979, -0.389085, -0.608645, -0.513536, 0.436403, 2.09417, -0.0245143, -1.83154, -1.11245, 0.386228, -1.13724, -1.47922, -0.271086, 0.0109381, 1.22449, 1.53449, -1.3344, -0.250757, -1.61235, -1.0713, -0.758143, 0.356924, 0.18206, 0.268535, 0.644965, 0.533949, 0.880098, 1.52263, 2.01864, 0.927378, 0.466526, -0.634102, -1.35392
0.18, 0.0319375, -1.95708, -1.59688, -1.14257, -0.899321, -1.43869, -0.780397, 2.55507, 2.55643, 0.070002, 0.151862, 0.421704, 0.299427, 1.74632, -0.344949, -1.80779, -1.5508, 0.663145, -0.497227, -0.653745, -0.238217, 0.322886, 1.47564, 1.64974, -0.55462, -0.10515, -1.20378, -1.04123, -0.511073, 0.430782, 0.423792, 0.52434, 0.333593, 0.738498, 1.08481, 1.76745, 2.14573, 1.25112, 0.753857, -0.867498, -1.07732
0.19, 0.0319375, -0.961937, -1.48154, -1.27903, -0.258223, -0.803843, -0.724442, 2.51256, 2.60984, 0.215031, 0.324125, 0.576426, 0.253899, 1.87856, 0.347156, -1.11451, -1.00769, 0.943195, -0.455356, -0.343194, 0.764678, 0.953765, 1.34004, 1.40262, -0.441987, -0.258531, -1.31623, -0.839927, -0.215594, 0.270344, 0.37845, 0.618176, 0.3997, 0.694812, 0.972824, 1.73222, 2.18866, 1.31708, 0.803293, -0.603969, -1.10899
0.2, 0.0319375, -0.815441, -1.06389, -1.80925, -0.993138, -1.65715, -0.649146, 2.59032, 2.60499, 0.52127, 0.644363, 0.665855, 0.387079, 1.9176, 0.219556, -0.795225, -1.09787, 0.924807, -0.59407, -0.42053, 0.888822, 0.881434, 1.25288, 1.32996, -1.06101, -0.530946, -1.58502, -0.891645, -0.560241, 0.0912717, 0.270065, 0.441393, 0.515148, 0.698713, 0.947798, 1.73141, 2.06638, 1.25196, 0.906809, -0.805735, -1.04314
0.21, 0.0319375, -1.20853, -1.29941, -1.6096, -0.510421, -1.63857, -1.53974, 2.58166, 2.61575, -0.346802, 0.407558, 0.241992, 0.230121, 2.01185, -0.077535, -0.965799, -1.47688, 0.748797, -0.643902, -0.75946, 0.320279, 0.590951, 0.956579, 1.006, -1.21182, -0.5728, -1.31596, -0.802425, -0.784762, 0.191864, 0.0655265, 0.133271, 0.401663, 0.547595, 0.901216, 1.68026, 2.19331, 1.26705, 0.811777, -0.65919, -1.08428
0.22, 0.0319375, -0.150674, -1.34249, -1.79897, -0.888416, -1.28184, -1.74822, 2.61031, 2.55418, -0.0878794, 0.871234, 0.148296, -0.170417, 1.96266, 0.0973153, -1.07514, -1.12813, 0.853664, -0.532177, -0.659216, 0.49225, 0.699347, 1.03764, 0.926619, -1.01111, -0.649618, -1.32706, -0.886709, -0.659718, 0.175299, 0.15023, 0.15536, 0.238696, 0.518205, 1.08011, 1.68803, 2.06328, 1.18559, 0.800603, -0.894998, -1.34137
0.23, 0.0319375, 0.0312971, -1.8441, -1.20577, -0.56314, -1.183, -0.919061, 2.6218, 2.4525, 0.465043, 1.17612, 0.558738, 0.300373, 1.89382, 0.0502138, -0.762648, -0.872713, 0.749862, -0.353121, -0.490632, 0.198024, 1.1256, 1.23148, 0.976183, -0.470197, -0.612981, -1.56221, -0.923255, -0.322052, 0.149326, 0.185901, 0.449731, 0.366748, 0.558465, 0.961426, 1.93291, 2.24686, 1.16438, 0.222647, -0.981178, -1.36143
0.24, 0.0319375, 0.302721, -0.755151, -0.15446, -0.730639, -0.174878, -0.433968, 2.59306, 2.41818, 0.971429, 1.19672, 0.580323, 0.547985, 1.77952, 0.0159757, -0.328272, -1.07112, 0.508915, -0.351356, -0.341172, 0.19832, 1.12143, 0.99604, 1.17362, -0.542143, -0.680479, -1.24944, -0.858677, -0.372256, 0.246274, 0.257672, 0.77004, 0.517488, 0.513537, 0.759449, 1.57778, 1.77463, 1.10665, 0.316032, -0.963126, -1.23017
0.25, 0.0319375, -0.211366, -0.725818, -0.123252, -0.636491, 0.0491296, -0.716898, 2.59882, 2.44148, 0.88704, 1.18893, 0.317997, 0.403986, 1.5333, -0.594097, -0.550804, -1.02099, 0.424897, -0.360907, -0.45554, 0.259844, 0.857733, 0.913394, 1.11567, -0.686517, -0.651206, -1.35186, -0.961926, -0.288502, 0.223836, 0.113117, 0.525307, 0.366941, 0.495823, 0.876901, 1.70996, 2.03406, 1.33685, 0.377163, -0.876153, -1.24975
0.26, 0.0319375, -0.348406, -0.841675, -0.165073, 0.335783, -0.110977, -0.616434, 2.69559, 2.49059, 0.658066, 1.01031, -0.397721, 0.141781, 1.3691, -0.576994, -0.51262, -1.11438, 0.297804, -0.688192, -0.934416, 0.423947, 0.7334, 0.955176, 0.952625, -1.17938, -0.275274, -1.54621, -1.11064, -0.463268, 0.236647, 0.168664, 0.499077, 0.0366444, 0.282253, 0.757719, 1.7262, 2.11259, 1.34495, 0.558712, -0.78124, -1.39507
0.27, 0.0319375, -1.09035, -0.708987, -0.410405, -0.024366, -0.568412, -0.704423, 2.65517, 2.61284, 0.544197, 0.925259, -0.881933, -0.21282, 1.44314, -0.131672, -0.193934, -1.45846, 0.433119, -0.965988, -1.17007, 0.463516, 0.285954, 0.589209, 1.18091, -1.27139, -0.455884, -1.36865, -1.04907, -0.868815, 0.21331, -0.0427522, 0.510043, 0.424415, 0.236979, 0.510093, 1.49814, 2.18269, 1.17917, 0.560314, -0.990872, -1.50354
0.28, 0.0319375, -1.5006, -0.852593, -1.2018, -1.69465, -2.0132, -1.69364, 2.58546, 2.62487, -0.627163, -0.000950192, -0.931214, -0.397619, 1.64576, 0.00659042, -0.233551, -1.58082, 0.537115, -1.14689, -1.24538, 0.0331557, -0.3384, 0.0894162, 1.11087, -1.62089, -1.21501, -1.70251, -0.979467, -1.30584, -0.217897, -0.616125, 0.217864, 0.435176, 0.191663, 0.42408, 1.33746, 2.2194, 0.861826, 0.213749, -1.44774, -1.58072
0.29, 0.0319375, -1.51337, -0.941004, -1.59073, -1.41335, -2.654, -2.2299, 2.5916, 2.60755, -0.861741, 0.186801, -0.867595, -0.274461, 1.78291, -0.241007, -1.43299, -1.35385, 0.675187, -1.29311, -1.83292, 0.387391, -0.101353, 0.206034, 1.07773, -1.82184, -1.08231, -1.94214, -0.893533, -1.15913, -0.524412, -0.484677, 0.171178, 0.173444, 0.312462, 0.555416, 1.33777, 2.08041, 1.11011, 0.209013, -1.41653, -1.36392
0.3, 0.0319375, -0.872236, -1.99217, -1.36443, -1.38617, -2.35285, -1.95745, 2.62929, 2.58265, -0.440817, 0.355133, -1.50721, -0.057161, 1.91054, -0.239214, -0.916547, -1.43989, 0.553407, -1.3667, -2.27625, 0.466755, -0.112762, 0.10891, 0.883105, -1.89001, -0.883012, -1.82486, -0.743814, -1.26798, -0.360369, -0.422101, 0.186108, 0.340655, 0.450316, 0.771621, 1.51602, 2.246, 0.949975, 0.273674, -1.19418, -1.3692
0.31, 0.0319375, -0.479374, -2.36627, -1.72672, -1.31072, -2.52334, -1.66847, 2.64958, 2.50699, -0.335774, 0.0654138, -1.11196, 0.00610321, 1.83297, -0.432252, -1.08844, -1.19516, 0.554135, -1.65874, -1.75213, 0.556705, -0.170659, 0.273174, 0.94321, -1.73922, -0.864704, -2.2318, -0.788094, -1.22815, -0.198591, -0.292867, 0.16442, 0.418208, 0.305463, 0.599176, 1.42014, 2.20272, 1.02009, 0.222362, -1.47544, -1.31942
0.32, 0.0319375, -0.251206, -1.11953, -1.51471, -1.57383, -3.29029, -1.63945, 2.66879, 2.51704, -0.1229, 0.210916, -1.12461, -0.131477, 1.69702, -0.647571, -1.917, -1.11412, 0.540796, -1.983, -2.06984, 0.447315, -0.36468, 0.0662738, 0.884112, -1.87935, -0.675813, -1.86275, -1.30784, -1.41565, -0.0579977, -0.141161, 0.316658, 0.188932, -0.216525, 0.565708, 1.45097, 2.0921, 0.991589, 0.147006, -1.45064, -1.64296
0.33, 0.0319375, -1.13915, -1.45355, -2.46687, -2.52317, -2.36637, -1.75978, 2.73662, 2.4929, -0.417052, 0.0678053, -1.32608, -0.0395459, 1.45062, -0.896341, -1.74459, -1.10473, 0.3676, -1.75371, -2.05062, 0.602218, -0.469327, 0.22749, 0.923027, -1.97683, -0.267432, -2.04998, -1.21716, -1.32516, 0.0785516, -0.196969, 0.0964826, -0.0294762, -0.0468253, 0.657349, 1.4811, 1.97006, 1.37414, 0.279555, -1.1379, -1.48733
0.34, 0.0319375, -1.31578, -0.971519, -1.40337, -1.77566, -1.81174, -0.839701, 2.84768, 2.35394, -1.04745, -0.760671, -1.45177, 0.214435, 1.14403, -1.59943, -2.39543, -0.752365, 0.0591087, -1.90353, -1.79741, 0.49272, -0.466457, 0.549108, 0.862986, -1.43053, 0.162553, -2.26503, -1.01146, -0.931813, -0.016755, 0.148178, 0.150774, -0.0711951, 0.532842, 0.714701, 1.5956, 2.27398, 1.14201, 0.474325, -1.13933, -1.53414
0.35, 0.0319375, -0.487863, -1.23628, -1.32037, -1.67664, -2.16748, -0.239429, 2.96516, 2.15536, -0.938093, -0.639889, -1.5446, 0.483862, 1.35422, -1.30345, -1.86396, -0.0574951, 0.796583, -1.73704, -0.906056, 0.708292, -0.721168, 0.688981, 0.579659, -0.95567, -0.0818756, -2.02134, -1.13835, -0.804068, -0.433218, 0.0733115, -0.0947769, 0.301686, 0.520414, 0.73718, 1.72703, 1.94687, 1.03335, 0.489548, -0.808492, -1.17818
0.36, 0.0319375, -0.573118, -1.66211, -1.46965, -1.4568, -1.80399, -0.0162856, 3.0523, 2.17534, -1.27428, -0.593306, -1.28024, 0.464767, 1.3207, -1.28352, -1.96616, 0.217059, 0.977524, -2.16933, -0.60292, 0.754659, -0.843638, 0.748843, 0.377347, -0.798463, -0.631103, -2.28405, -1.5989, -0.633137, -0.457023, 0.280916, -0.128163, 0.397594, 0.522526, 0.583108, 1.76292, 1.91665, 1.27429, 0.372383, -0.811678, -1.16754
0.37, 0.0319375, -0.124951, -1.08214, -2.38677, -2.0694, -2.37003, 0.333814, 3.13109, 1.98317, -1.23309, -0.425165, -1.01413, 0.600414, 0.764702, -1.48352, -2.12701, 0.318665, 0.558929, -1.63905, 0.180188, 0.486445, -1.24878, 0.996505, 0.405067, -0.225192, -0.217154, -2.21313, -1.39976, -0.533237, -0.507055, 0.203958, 0.108806, 0.340869, 0.372648, 0.474095, 1.74485, 1.83558, 1.19802, 0.519386, -0.694999, -1.18003
0.38, 0.0319375, -0.450569, -1.09005, -1.52466, -2.03089, -1.78017, 0.521377, 3.15998, 1.57727, -1.18347, -0.71186, -1.23242, 1.27808, 1.23424, -1.68674, -2.33446, 0.230749, 0.293489, -1.88034, 0.454476, 0.494313, -0.997261, 1.12628, -0.161161, -0.178497, -0.36754, -1.68981, -1.29097, -0.57388, -0.410128, 0.294168, 0.375829, 0.156614, 0.140927, 0.181609, 1.49445, 1.89766, 1.05753, 0.294614, -0.762928, -1.32517
0.39, 0.0319375, 0.0118112, -0.800488, -1.56153, -1.46611, -1.98097, 0.589093, 3.20838, 1.6878, -1.29277, -0.86224, -1.54763, 1.63012, 1.57258, -2.2012, -1.71712, 0.476881, 0.526414, -2.10807, 0.294653, 0.500084, -1.5452, 1.29077, -0.219596, -0.124668, -0.532615, -1.73387, -1.53615, -0.430348, -0.406121, 0.188378, 0.185825, -0.0966948, 0.23364, -0.0135983, 1.33961, 1.82556, 1.04051, 0.0763994, -0.873312, -1.416
0.4, 0.0319375, -0.345495, -0.619332, -1.92274, -1.55648, -1.9082, 0.70951, 3.2705, 1.71632, -1.99732, -1.51523, -1.67879, 1.81288, 1.66625, -1.89615, -1.4754, 0.49862, 0.0438736, -2.01821, 0.562348, 0.586568, -1.33142, 1.37578, -0.284294, -0.085047, -0.851255, -1.33825, -1.07644, -0.27538, -0.709387, -0.209301, 0.426078, -0.00495725, 0.16909, 0.136626, 1.38527, 1.91752, 0.796234, -0.0217444, -1.0043, -1.65264
0.41, 0.0319375, -0.558063, -1.12484, -1.33394, -2.11142, -2.71011, 0.913842, 3.28095, 1.58285, -2.63978, -1.79043, -1.6563, 1.8949, 1.56687, -2.43707, -2.0566, 0.73785, 0.0155814, -2.3849, 0.649567, 0.162758, -1.10682, 1.34715, -0.646626, 0.113059, -1.01101, -1.20029, -1.29245, -0.323605, -0.904926, -0.496161, 0.749536, 0.177679, 0.23429, 0.319315, 1.63448, 1.99207, 0.78139, 0.140516, -1.11974, -1.50376
0.42, 0.0319375, -0.463396, -2.10869, -1.07022, -1.73187, -2.88127, 1.18974, 3.22425, 1.18168, -1.85041, -1.5872, -1.65172, 1.74752, 0.936348, -1.53732, -1.69051, 0.84481, -0.153108, -1.58267, 0.790522, -0.385779, -0.45144, 1.11061, -1.03586, 0.357534, -1.30522, -0.776798, -1.19736, -0.546703, -0.486462, -0.126809, 0.62063, 0.107645, 0.310024, 0.56646, 1.74528, 2.11205, 0.521807, 0.217019, -0.983582, -1.24901
0.43, 0.0319375, -0.316138, -1.62517, -1.44589, -1.76982, -2.08389, 1.37574, 3.14342, 0.697109, -1.39756, -1.241, -0.841359, 1.7051, 0.347377, -1.17873, -1.26125, 0.752282, -0.406103, -1.08382, 0.92132, -0.318166, 0.113158, 0.906394, -0.986643, 0.326806, -1.55099, -0.83956, -1.39623, -0.522396, -0.462344, -0.227787, 0.561997, 0.145138, 0.0481608, 0.718424, 1.75683, 2.22117, 0.805009, 0.412543, -0.769583, -1.13079
0.44, 0.0319375, -0.327499, -2.08726, -1.34214, -1.46063, -1.83589, 1.45777, 3.08923, 0.357563, -1.54954, -1.37567, -0.607636, 1.88718, 0.508599, -1.50735, -1.31547, 0.14857, -0.586671, -0.974423, 0.828879, -0.36917, 0.367879, 0.954011, -0.819295, 0.0485529, -1.50715, -0.43268, -1.42193, -0.827777, -0.387091, -0.0915592, 0.379508, 0.256614, 0.199415, 0.807079, 1.55289, 1.93549, 0.879587, 0.299874, -0.980788, -1.37604
0.45, 0.0319375, -0.315875, -1.50801, -1.70765, -1.57902, -1.55601, 1.49457, 3.03803, 0.117519, -0.828069, -1.16684, -0.45119, 1.98885, 0.208502, -1.50372, -1.2147, -0.341714, -1.4359, -0.827793, 0.808661, -0.606127, 0.50904, 1.04662, -0.723059, 0.10024, -1.38089, -0.4381, -1.44827, -1.18558, -0.13354, -0.135229, 0.4045, 0.231896, -0.0447526, 0.732983, 1.52269, 1.62899, 0.901686, 0.328523, -0.905801, -1.31916
0.46, 0.0319375, -0.100336, -1.08912, -1.26247, -1.49957, -1.46092, 1.49397, 3.01891, 0.068539, -1.02507, -1.50525, -0.407305, 2.09339, 0.336054, -1.62312, -1.22117, -0.018628, -1.34048, -0.862294, 0.826494, -0.713019, 0.490421, 0.952203, -0.805525, -0.10186, -1.60633, -0.743552, -1.56246, -1.06057, -0.180599, -0.373886, 0.0778171, 0.119344, 0.19265, 0.534208, 1.73884, 1.69717, 1.15191, 0.408168, -0.949666, -1.93588
0.47, 0.0319375, -0.761527, -0.861339, -1.16862, -1.41015, -1.6523, 1.5161, 3.06082, 0.23634, -1.2972, -1.42343, -0.341988, 2.08275, 0.355292, -2.03277, -1.50814, 0.0324222, -1.84406, -1.0462, 0.475224, -1.11581, 0.403895, 0.77812, -0.898758, -0.167538, -1.57744, -0.850517, -1.62794, -1.11921, -0.212767, -0.462604, -0.00848696, 0.191849, 0.274236, 0.608932, 1.65408, 1.64708, 1.02494, 0.443679, -1.02314, -1.92919
0.48, 0.0319375, -0.631477, -1.39135, -1.40532, -1.22187, -1.78145, 1.56134, 3.08752, 0.202914, -1.61545, -1.57324, -0.370112, 2.0654, 0.279669, -2.10863, -1.46226, -0.0283739, -2.00326, -0.920775, 0.479461, -1.78567, 0.446867, 0.733688, -1.01351, -0.423613, -1.80333, -0.961341, -1.56314, -1.16613, 0.00604847, -0.301618, 0.0934796, 0.669886, 0.0658587, 0.38402, 1.48602, 1.38935, 1.11871, 0.406256, -1.0279, -1.84652
0.49, 0.0319375, -0.442264, -0.891728, -1.11122, -1.33732, -1.84858, 1.63401, 3.08688, 0.251827, -1.57831, -1.59067, -0.3104, 2.00558, 0.228652, -1.70443, -1.07819, -0.113682, -1.83593, -0.549559, 0.492993, -1.24478, 0.36938, 0.530452, -0.541168, -0.0633328, -1.44368, -0.890373, -1.94132, -1.93718, -0.232062, -0.197418, 0.139116, 0.614412, -0.330857, 0.335459, 1.24848, 1.31676, 1.58248, 0.61616, -1.13151, -1.75836
0.5, 0.0319375, -0.0707383, -0.508207, -1.70757, -1.76108, -2.44767, 1.72609, 2.9721, -0.339457, -1.43207, -1.71011, -0.0628954, 1.58584, -0.705625, -1.59132, -0.704907, 0.109987, -1.5801, -0.318903, 0.445697, -1.602, 0.650295, 0.388339, -0.16058, 0.0334854, -1.18602, -0.800273, -1.67022, -1.60517, -0.714231, -0.0325228, 0.263315, 0.357121, -0.404719, 0.436006, 1.15593, 1.31278, 1.60626, 0.631227, -1.07786, -1.64517
0.51, 0.0319375, -1.04653, -0.777834, -1.52857, -1.77382, -2.32666, 1.73316, 2.85188, -0.943824, -1.55536, -1.61494, -0.189294, 1.15776, -1.05295, -1.83617, -0.714149, 0.219414, -1.78605, -0.215485, 0.542789, -2.18719, 0.513689, 0.0955215, -0.122739, -0.0896423, -1.32415, -1.20998, -1.92327, -1.64771, -0.723321, -0.148401, 0.255868, 0.344337, 0.0436883, 0.127226, 1.12312, 1.32336, 1.47946, 0.290073, -0.952131, -1.51496
0.52, 0.0319375, -0.0565847, -0.888761, -1.65254, -1.64145, -2.32523, 1.71395, 2.79404, -1.03196, -1.60946, -1.9486, -0.095617, 1.36665, -0.738359, -2.33965, -0.915414, -0.106295, -2.5467, -0.394233, 0.317122, -2.06293, 0.517963, -0.0857941, -0.121781, -0.174384, -1.35812, -1.15403, -1.93727, -1.60368, -0.773819, -0.177431, 0.327406, 0.51976, -0.548306, -0.466461, 0.75929, 1.29213, 1.31043, -0.0674169, -1.67203, -2.30685
0.53, 0.0319375, -0.284979, -0.968614, -1.85179, -2.19664, -2.53283, 1.73132, 2.75656, -1.00156, -1.66008, -1.73584, 0.0709921, 1.64844, -0.831103, -2.53118, -1.27663, -0.887342, -2.875, -0.574157, -0.06107, -2.11721, 0.687311, 0.148195, -0.186219, -0.452948, -1.29491, -1.29069, -1.74726, -1.44757, -0.832525, -0.210971, 0.212951, 0.306582, -0.352875, -0.283579, 0.755056, 1.18891, 1.49681, -0.112612, -1.71109, -2.37087
