# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.16, 0.0319375, -3.05032, -4.19809, -4.17979, -3.2103, -4.56638, -5.22364, -5.17392, -4.73033, -4.55793, -3.81059, -3.96546, -3.76765, -3.86931, -3.93029, -3.98715, -4.52693, -3.20513, -3.3366, -3.72773, -3.73746, -3.17991, -3.64533, -3.47653, -3.42542, -3.41015, -3.35704, -3.1293, -3.10275, -3.17682, -3.07208, -2.73605, -2.51799, -2.86538, -2.66246, -2.45863, -2.64993, -2.85384, -2.47357, -2.47293, -2.49645
0.17, 0.0319375, -2.61084, -3.58572, -4.09828, -3.29741, -4.42502, -4.78433, -4.65484, -4.70142, -4.11984, -4.95189, -5.221, -4.66607, -4.554, -3.3509, -3.45623, -4.04904, -3.8271, -3.13724, -3.00222, -3.38095, -3.19793, -3.33352, -3.06693, -3.12271, -3.07946, -3.43451, -3.20956, -3.29337, -3.30175, -3.17266, -2.76946, -2.64591, -2.86798, -2.61719, -2.53076, -2.4153, -2.71483, -2.60471, -2.55345, -2.73218
0.18, 0.0319375, -2.82627, -4.56116, -4.12617, -4.30022, -4.90436, -3.85138, -3.9279, -4.09712, -4.32938, -4.49947, -4.44698, -3.82114, -4.07704, -3.59383, -3.75926, -3.4563, -3.93328, -3.77938, -3.70898, -3.59592, -3.22307, -3.14993, -3.1588, -3.32949, -3.26981, -3.29374, -2.95943, -3.41247, -3.05029, -2.7685, -2.97084, -2.98734, -2.76969, -2.80899, -2.64747, -2.56046, -2.6729, -2.53841, -2.65331, -2.84807
0.19, 0.0319375, -2.77426, -4.46169, -3.89804, -4.71373, -5.55349, -3.98941, -3.97783, -4.45483, -3.99947, -4.61513, -4.56374, -4.06093, -3.6095, -3.9842, -3.51927, -3.76574, -4.39506, -4.2532, -4.38874, -3.82235, -3.35268, -3.29777, -3.43613, -3.16662, -3.12628, -3.31642, -3.17228, -3.00274, -3.01629, -2.4972, -2.85757, -2.62535, -2.55143, -2.71668, -2.99967, -2.66472, -2.6921, -2.46271, -2.59321, -2.90866
0.2, 0.0319375, -0.231323, -0.323694, -0.306138, -0.870779, -1.49879, -0.676193, -0.105658, -0.248637, -0.259638, -0.747895, -1.17596, -0.788461, -0.809766, -0.856777, -0.749622, -0.811161, -1.03088, -1.04233, -1.01265, -1.25498, -1.46874, -2.15172, -1.17914, -0.917803, -0.837804, -0.495607, -0.590487, -0.992166, -1.30527, -1.73966, -2.16261, -1.46637, -2.06992, -2.14544, -2.29862, -2.36842, -2.43897, -2.1482, -1.73186, -2.26863
0.21, 0.0319375, 1.67062, 2.00625, 2.38416, 2.10444, 1.15275, 1.64468, 2.11902, 1.6713, 1.4306, 1.03131, 0.654952, 0.884069, 0.936868, 0.907937, 1.22639, 1.27261, 0.662223, 1.26829, 1.47385, 0.318466, 0.14922, 0.315305, 0.504663, 1.45351, 1.42002, 1.48025, 1.73789, 1.27176, 0.581747, 0.474991, 0.633276, 0.499074, -0.0998588, -0.0282792, -1.16902, -0.957191, -1.41956, -1.22692, -0.206659, -0.638655
0.22, 0.0319375, 1.85334, 2.05435, 2.54457, 3.06708, 1.82057, 1.62309, 2.24124, 1.54395, 1.06743, 0.611754, 0.217446, 0.519725, 0.620542, 0.426715, 1.03523, 1.30831, 0.423564, 1.2627, 1.69406, 0.175071, -0.0206495, 0.245591, 0.633646, 1.54268, 1.36534, 1.34104, 2.15013, 1.48002, 0.448476, 0.464676, 0.791221, 0.452547, 0.0618232, 0.252308, -1.04653, -0.82796, -1.51251, -1.39604, -0.187194, -0.524137
0.23, 0.0319375, 1.27591, 0.315861, 1.0329, 2.88006, 1.22152, 0.809151, 1.88188, 0.593985, -1.55971, -1.31618, -0.870418, -1.60409, -2.49361, -2.36605, -1.00669, -0.459386, -0.843055, -0.320407, 0.0766988, -1.54689, -1.6226, -0.894314, -0.90186, -0.392252, -0.774051, -0.710044, 0.79152, -0.0697064, -1.67758, -1.70575, -1.19516, -1.71844, -1.72167, -1.46268, -2.2983, -2.23086, -2.453, -2.46134, -1.81574, -2.1272
0.24, 0.0319375, 1.15221, -0.149107, 0.662286, 2.51328, 0.8788, 0.315285, 1.10622, -0.249009, -2.18551, -1.86504, -2.01672, -2.15331, -2.38826, -2.34664, -2.28097, -2.50117, -2.43022, -2.71726, -2.23123, -2.71726, -2.63011, -2.49144, -2.69091, -2.76004, -2.81508, -2.72566, -2.76465, -2.71947, -2.73566, -2.69612, -2.44551, -2.42325, -2.50343, -2.38758, -2.41054, -2.50647, -2.50645, -2.48077, -2.23228, -2.38395
0.25, 0.0319375, 0.652559, -0.473678, 0.512701, 2.13695, 0.429897, -0.236462, 0.63344, -1.02737, -2.58946, -2.68541, -2.90669, -2.67127, -3.31307, -3.11421, -3.54223, -3.4576, -3.04783, -3.02155, -2.98925, -3.72866, -2.99077, -3.10808, -3.16524, -3.32512, -3.24408, -2.94624, -3.19864, -3.20157, -3.04135, -2.92304, -2.70682, -2.41517, -2.76993, -2.37671, -2.79888, -2.60215, -2.52958, -2.18056, -2.30463, -2.45666
0.26, 0.0319375, -0.236085, -1.39387, -0.0818335, 1.77664, 0.117603, -1.00464, -0.0351885, -1.7709, -3.62584, -3.83141, -3.87622, -3.39631, -3.46252, -3.85629, -4.02093, -3.65261, -3.7341, -3.73043, -3.50122, -3.21822, -3.36781, -3.61411, -3.50071, -3.06919, -3.4666, -3.58518, -3.29732, -3.0831, -3.25743, -2.85266, -2.59218, -2.46803, -2.63709, -2.37857, -2.65791, -2.36741, -2.51433, -2.26305, -2.49856, -2.74198
0.27, 0.0319375, -1.12999, -2.92084, -0.527623, 1.41037, -0.29073, -1.58821, -0.647703, -2.6615, -3.1526, -3.40292, -3.45226, -3.4131, -3.39162, -3.42727, -3.36812, -3.34702, -3.19903, -3.51772, -3.56842, -3.46969, -3.37906, -3.24514, -3.00985, -2.95223, -3.52296, -3.71045, -3.36047, -3.18609, -2.95771, -2.69485, -2.78777, -2.85636, -2.7224, -2.81527, -2.57018, -2.56665, -2.43047, -2.62046, -2.5155, -2.51568
0.28, 0.0319375, -1.43457, -3.56758, -0.923848, 1.04579, -0.629802, -2.18523, -1.21813, -3.02698, -3.89291, -3.70453, -4.13833, -4.51982, -3.9758, -3.5432, -3.39812, -3.83259, -3.42608, -3.87914, -3.71753, -3.97486, -3.25087, -3.65812, -3.31316, -3.28172, -3.37348, -3.24173, -3.00572, -2.80167, -2.72534, -2.83091, -2.88401, -3.18806, -2.79572, -3.0153, -2.69372, -2.50704, -2.70464, -2.70846, -2.64197, -2.83793
0.29, 0.0319375, -2.28647, -4.00799, -1.28004, 0.675596, -1.00587, -2.61187, -1.86539, -3.59692, -3.78305, -3.86856, -3.67587, -3.77161, -3.86702, -3.75655, -3.79107, -4.21845, -3.63908, -3.47219, -3.25955, -3.72943, -3.35387, -3.14649, -3.30286, -3.14666, -2.91932, -3.39454, -3.12904, -3.1496, -3.06219, -2.86998, -2.9473, -3.18552, -2.97736, -2.90939, -3.07974, -2.51969, -2.4986, -2.48255, -2.4973, -2.64388
0.3, 0.0319375, -1.92054, -3.80298, -1.65434, 0.30955, -1.38698, -3.34263, -2.43104, -4.3252, -4.16466, -3.98485, -3.49018, -4.09193, -3.703, -4.4823, -4.20239, -3.81689, -3.08774, -3.06391, -3.26251, -3.86165, -3.67546, -3.17158, -3.14502, -3.23161, -3.05466, -3.24699, -3.22281, -3.17487, -3.21618, -3.02507, -2.79745, -3.0033, -2.57411, -2.73677, -2.95735, -2.41973, -2.4501, -2.53734, -2.45571, -2.86688
0.31, 0.0319375, -1.71046, -4.90548, -2.02089, -0.070273, -1.72421, -3.41709, -3.06862, -4.10627, -4.27364, -4.42574, -3.96787, -4.81215, -3.78827, -3.83984, -4.54807, -3.59402, -3.15045, -3.32311, -3.46704, -3.60328, -3.06765, -3.16728, -3.2173, -3.40025, -3.02723, -3.16582, -3.04523, -2.96291, -2.66245, -2.93047, -2.9448, -2.90782, -2.70327, -2.81196, -2.72158, -2.56524, -2.31782, -2.60659, -2.84178, -2.88273
0.32, 0.0319375, -2.23553, -3.81478, -2.28363, -0.423745, -2.11571, -4.51235, -3.36402, -4.58573, -4.19702, -4.11361, -4.7585, -4.32285, -3.66027, -3.60511, -4.47389, -3.68706, -3.64004, -3.35193, -3.75411, -3.80233, -3.0885, -3.26475, -3.38048, -3.099, -3.4634, -3.07361, -2.88476, -3.10372, -3.00507, -2.73512, -3.06122, -2.9016, -2.96503, -2.87617, -2.78266, -2.80306, -2.51062, -2.24891, -2.3984, -2.60483
0.33, 0.0319375, -3.29044, -3.89611, -2.54832, -0.778684, -2.42485, -3.87194, -3.64692, -4.25664, -4.11013, -4.01646, -5.02088, -4.21915, -3.85772, -3.72572, -4.18756, -4.02878, -3.85772, -3.37353, -3.35941, -4.09444, -3.79264, -3.51674, -3.2433, -3.24978, -3.41926, -3.02886, -3.15374, -2.80841, -2.91093, -2.72434, -2.97523, -2.90707, -3.01772, -2.78398, -2.61244, -2.50322, -2.42582, -2.25114, -2.48734, -2.56313
0.34, 0.0319375, -3.26193, -4.27522, -3.02676, -1.15083, -2.66199, -3.86865, -4.31482, -4.49806, -5.19251, -4.47512, -4.36246, -3.81126, -3.56882, -3.65267, -3.74932, -4.21244, -4.61905, -3.27748, -3.33057, -3.70793, -3.46618, -3.38497, -3.36599, -3.04062, -3.70037, -3.37249, -3.10532, -2.98096, -3.07415, -3.12294, -2.9777, -2.73813, -2.74521, -2.7287, -2.70725, -2.72387, -2.45307, -2.47822, -2.62638, -2.55473
0.35, 0.0319375, -3.51453, -5.08241, -3.32406, -1.48885, -3.11962, -4.5231, -4.33882, -4.39613, -4.39999, -4.61503, -4.31462, -4.29487, -3.66773, -4.22061, -3.9769, -4.30941, -4.39909, -3.71012, -3.52762, -3.6079, -3.23889, -3.14332, -3.42802, -3.0898, -3.36488, -3.61307, -2.91923, -3.34582, -3.24305, -2.97731, -2.60717, -2.70666, -2.89717, -2.73028, -2.78758, -2.7651, -2.57831, -2.46483, -2.46089, -2.6332
0.36, 0.0319375, -3.03635, -4.74393, -3.633, -1.8256, -3.55643, -4.7706, -4.81474, -4.44967, -4.42379, -4.37835, -4.08942, -4.41802, -4.20743, -4.27425, -4.16774, -3.6099, -3.94202, -3.57009, -4.0685, -3.88953, -3.21301, -3.4554, -3.37197, -3.19081, -2.82786, -2.93586, -2.93382, -3.06436, -2.81872, -2.73382, -2.74697, -2.79701, -3.05683, -2.74361, -2.8691, -3.11326, -2.83959, -2.84441, -2.41286, -2.65535
0.37, 0.0319375, -2.49812, -3.92698, -3.41086, -2.14126, -3.76626, -4.93452, -4.68348, -4.46363, -4.64949, -4.70976, -4.00602, -3.9929, -4.06581, -4.08504, -3.48192, -3.68828, -4.04764, -3.96872, -3.77349, -4.04591, -3.4547, -3.62179, -3.32365, -3.59076, -3.13246, -3.03326, -3.182, -3.08725, -3.00124, -2.88945, -2.89727, -3.15537, -3.00499, -2.85833, -2.60309, -2.82112, -2.75498, -2.72418, -2.51392, -2.85109
0.38, 0.0319375, -2.70324, -5.54405, -3.96734, -2.58195, -4.19935, -4.91646, -3.88685, -3.95986, -3.73741, -4.32909, -4.07535, -3.52604, -4.22046, -4.55951, -3.74978, -3.82163, -4.52561, -3.86932, -3.33309, -3.89699, -3.35568, -3.59359, -3.36678, -2.98854, -3.28854, -3.15555, -2.9896, -3.02953, -2.94122, -2.93787, -2.95696, -2.71179, -3.15794, -3.01308, -2.62909, -2.67158, -2.42439, -2.61447, -2.20485, -2.79197
0.39, 0.0319375, -3.0102, -5.0818, -4.62296, -3.08821, -4.69747, -5.20034, -4.19803, -4.69713, -4.26378, -4.38653, -4.23513, -3.81395, -4.20072, -4.38209, -4.47988, -3.83948, -4.08952, -3.62829, -3.47697, -3.16519, -3.5224, -3.65698, -3.52497, -3.31666, -3.30439, -3.4527, -3.09889, -3.10439, -3.0575, -2.93674, -2.78228, -2.89077, -3.07365, -3.01362, -2.63098, -2.52949, -2.22825, -2.38081, -2.28604, -2.53629
0.4, 0.0319375, -2.75736, -4.56578, -4.74027, -3.9144, -4.99808, -4.43851, -4.61567, -5.07157, -4.23698, -3.95066, -3.78942, -4.57087, -4.42004, -4.00272, -4.25313, -3.56342, -3.48347, -3.68128, -4.07963, -3.48373, -3.74982, -3.30285, -3.86359, -3.42731, -3.2118, -3.87489, -3.31093, -2.97834, -3.02595, -2.74409, -2.97902, -2.68357, -2.89821, -2.86398, -2.71262, -2.56641, -2.55747, -2.71715, -2.38652, -2.4643
0.41, 0.0319375, -3.31274, -4.90607, -4.49961, -4.26412, -4.58516, -4.07955, -4.56327, -4.1953, -3.92304, -3.55288, -4.29447, -4.05969, -4.30827, -4.229, -3.98131, -3.63578, -3.61294, -3.65328, -4.03077, -4.04037, -3.90631, -3.33523, -3.22227, -3.39273, -3.29338, -3.24898, -3.09169, -3.00032, -3.10355, -2.96198, -2.94906, -2.91306, -2.84221, -3.15224, -2.95465, -2.7962, -2.70069, -2.73345, -2.366, -2.60876
0.42, 0.0319375, -2.196, -3.8532, -4.08765, -4.20215, -5.1061, -4.75198, -3.96814, -4.39834, -4.543, -4.38042, -4.41828, -3.96316, -4.2366, -3.82987, -3.68652, -3.83032, -3.88231, -3.57981, -3.6991, -3.92495, -3.79129, -3.71558, -3.00707, -3.26804, -3.38966, -3.24063, -3.14523, -3.15154, -3.03025, -2.98756, -3.11106, -2.97914, -2.54599, -2.94581, -2.57222, -2.53533, -2.63115, -2.60027, -2.32953, -2.67405
0.43, 0.0319375, -2.15032, -4.15858, -4.39163, -4.35297, -5.18321, -5.37775, -4.14332, -4.39344, -4.28197, -3.99544, -3.97027, -4.48056, -4.44779, -3.68772, -3.61583, -4.55603, -3.88498, -3.35394, -3.4929, -3.90001, -3.53689, -3.29488, -3.0184, -3.4756, -3.35719, -3.29258, -3.21783, -2.8156, -2.97523, -3.05451, -2.88899, -2.66303, -2.49237, -2.5762, -2.81118, -2.53799, -2.59342, -2.50641, -2.41236, -2.76544
0.44, 0.0319375, -2.97991, -6.3346, -4.23318, -3.63559, -4.52822, -4.33495, -4.28461, -4.53938, -4.33606, -3.89081, -4.48936, -4.16239, -4.20165, -3.83718, -3.44163, -3.55023, -3.54654, -3.16731, -3.88366, -3.98766, -3.80256, -3.49855, -3.0353, -3.43805, -3.31237, -3.48485, -3.14098, -2.91787, -2.90206, -2.93237, -2.75912, -2.57912, -2.57544, -2.6123, -2.93572, -2.74415, -2.6199, -2.4851, -2.41252, -2.69933
0.45, 0.0319375, 1.53965, 1.80354, 1.99969, 1.33619, 0.410009, 1.04408, 1.44031, 0.832234, 0.334772, -0.415608, -0.565751, 0.122089, 0.236632, 0.175068, 0.569756, 0.690003, 0.310082, 0.799958, 0.999438, 0.222317, 0.0779673, 0.230176, 0.298532, 1.0618, 1.24447, 1.12601, 1.32573, 0.984982, 0.668077, 0.191346, 0.212024, 0.404803, -0.238293, -0.07143, -1.07167, -1.33529, -1.39678, -1.06285, -0.387057, -0.489491
0.46, 0.0319375, 2.32805, 2.64747, 2.93193, 2.93747, 1.74909, 1.72983, 2.23506, 1.52794, 0.649297, -0.377366, -0.230041, 0.724065, 0.786921, 0.450483, 1.17126, 1.4539, 0.666424, 1.4074, 1.90978, 0.777161, 0.685273, 0.795804, 0.855449, 1.84475, 1.96033, 1.69752, 2.23896, 1.96446, 1.27498, 0.814143, 1.1215, 1.10569, 0.554892, 0.993632, -0.185072, -0.328408, -0.604505, -0.562478, 0.320061, 0.431683
0.47, 0.0319375, 1.70173, 1.5615, 1.87164, 3.03473, 1.40495, 0.93689, 1.86727, 0.813056, -0.867156, -1.15502, -0.373489, -0.405161, -0.575692, -1.32472, -0.115671, 0.45695, -0.594782, 0.272419, 1.04887, -0.471748, -0.761125, -0.477976, 0.0780823, 0.804822, 0.660697, 0.332547, 1.48086, 1.19975, -0.00176771, -0.483192, 0.0557705, -0.210532, -0.463578, 0.161763, -1.18041, -1.05823, -1.37545, -1.5794, -0.814771, -0.58478
0.48, 0.0319375, 1.1871, -0.21515, 0.790437, 2.67306, 1.0156, 0.382814, 1.35314, 0.0739847, -2.24161, -1.69399, -1.62551, -2.65544, -3.02334, -3.17151, -3.16904, -2.09884, -2.21997, -1.7761, -1.6324, -2.61238, -2.6134, -2.06374, -2.42682, -2.79206, -2.38457, -1.85495, -0.99958, -1.61037, -2.38686, -2.57878, -2.48715, -2.48905, -2.68074, -2.30813, -2.61389, -2.64435, -2.53803, -2.42666, -2.39284, -2.4464
0.49, 0.0319375, 0.636783, -0.0720572, 0.624544, 2.3125, 0.672249, -0.106059, 0.824632, -0.62537, -2.59178, -2.4884, -2.39133, -2.82297, -3.17305, -3.14357, -3.34596, -3.31353, -3.42324, -3.10775, -2.87646, -3.1859, -3.25546, -2.74543, -2.66682, -3.33687, -2.90463, -2.71101, -2.92042, -2.94943, -2.84386, -2.71189, -2.64081, -2.99556, -2.8341, -2.53096, -2.54098, -2.51456, -2.64735, -2.39229, -2.24351, -2.37222
0.5, 0.0319375, -0.879145, -2.12129, -0.0257536, 1.9229, 0.208869, -0.85228, 0.0563565, -1.49765, -2.83069, -2.66159, -2.95373, -3.21895, -3.20366, -3.22155, -3.1612, -3.31912, -3.2735, -3.13281, -3.27139, -3.51447, -3.35855, -3.25764, -3.03738, -3.08776, -3.26258, -2.87999, -3.21871, -3.18702, -2.70974, -2.97958, -2.82296, -2.78897, -2.72535, -2.80238, -2.53316, -2.4537, -2.6023, -2.55557, -2.30725, -2.45968
0.51, 0.0319375, -0.532652, -3.34799, -0.390312, 1.56237, -0.134951, -1.45966, -0.447371, -2.14366, -4.03346, -4.57906, -3.72116, -3.82369, -4.21938, -4.06686, -3.4797, -3.7688, -3.62675, -3.72912, -3.94662, -3.84439, -3.80042, -3.53732, -3.17443, -3.14623, -3.3275, -2.93798, -3.33744, -3.39947, -3.00145, -2.78026, -2.7834, -2.8029, -2.76713, -2.99118, -2.88817, -2.85857, -2.7287, -2.62914, -2.32, -2.65826
0.52, 0.0319375, -0.824975, -3.11966, -0.755989, 1.19298, -0.513428, -1.98533, -1.10121, -2.80747, -3.26432, -3.6581, -3.8753, -3.65465, -3.74854, -3.76823, -4.03431, -3.66325, -3.37137, -3.25729, -3.64539, -3.69822, -3.42905, -3.31405, -3.04991, -3.17558, -3.43497, -3.28096, -3.20967, -3.22414, -3.20759, -2.76583, -2.76084, -2.75471, -2.67707, -2.53629, -2.85212, -2.96412, -2.65598, -2.49304, -2.5389, -2.61764
0.53, 0.0319375, -1.91831, -3.67618, -1.08433, 0.823414, -0.830273, -2.70105, -1.74725, -3.52251, -3.66336, -3.93708, -3.86003, -3.76975, -3.89278, -4.22072, -3.94116, -4.15477, -3.70544, -3.30864, -3.96909, -3.54667, -3.6165, -3.6695, -2.97475, -3.21807, -3.34793, -3.36073, -3.14081, -3.08627, -3.31338, -2.96848, -2.80629, -2.79414, -2.98879, -2.68938, -3.09192, -2.8015, -2.64343, -2.35761, -2.50364, -2.93751
