Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99940,0.00000,0.00060
3.22000,0.52194,0.92549,0.00000,0.07451
3.29000,0.52194,0.54618,0.00000,0.45382
3.36000,0.52194,0.92710,0.00010,0.07280
3.43000,0.52194,0.99954,0.00006,0.00040
3.50000,0.52194,0.99997,0.00001,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99969,0.00000,0.00031
4.20000,0.52194,0.93418,0.00000,0.06582
4.27000,0.52194,0.50333,0.00000,0.49667
4.34000,0.52194,0.96952,0.00158,0.02889
4.41000,0.52194,0.99927,0.00004,0.00069
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99996,0.00000,0.00004
5.25000,0.52194,0.99591,0.00000,0.00409
5.32000,0.52194,0.60857,0.00000,0.39143
5.39000,0.52194,0.57483,0.00000,0.42517
5.46000,0.52194,0.99577,0.00004,0.00419
5.53000,0.52194,0.99992,0.00000,0.00007
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,0.99819,0.00002,0.00179
6.23000,0.52194,0.12228,0.00002,0.87769
6.30000,0.52194,0.06659,0.00023,0.93318
6.37000,0.52194,0.97322,0.01343,0.01335
6.44000,0.52194,0.99992,0.00007,0.00002
6.51000,0.52194,0.99993,0.00004,0.00003
6.58000,0.52194,0.99953,0.00047,0.00001
6.65000,0.52194,0.99997,0.00002,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99995,0.00000,0.00005
7.07000,0.52194,0.99994,0.00001,0.00005
7.14000,0.52194,0.98603,0.00010,0.01386
7.21000,0.52194,0.23419,0.00000,0.76581
7.28000,0.52194,0.78069,0.00445,0.21486
7.35000,0.52194,0.99744,0.00116,0.00140
7.42000,0.52194,0.99975,0.00011,0.00014
7.49000,0.52194,0.99993,0.00006,0.00001
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99998,0.00000,0.00002
8.19000,0.52194,0.99915,0.00000,0.00084
8.26000,0.52194,0.92880,0.00000,0.07119
8.33000,0.52194,0.02117,0.00000,0.97883
8.40000,0.52194,0.88196,0.00021,0.11783
8.47000,0.52194,0.99601,0.00038,0.00361
8.54000,0.52194,0.99997,0.00000,0.00002
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00001,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99996,0.00000,0.00004
9.24000,0.52194,0.99964,0.00000,0.00036
9.31000,0.52194,0.92117,0.00000,0.07882
9.38000,0.52194,0.05037,0.00000,0.94963
9.45000,0.52194,0.94059,0.00002,0.05939
9.52000,0.52194,0.99967,0.00001,0.00033
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99971,0.00000,0.00028
9.94000,0.52194,0.99200,0.00000,0.00800
10.01000,0.52194,0.30606,0.00000,0.69393
10.08000,0.52194,0.59299,0.00001,0.40700
10.15000,0.52194,0.96131,0.00005,0.03864
10.22000,0.52194,0.98548,0.00210,0.01241
10.29000,0.52194,0.99981,0.00018,0.00001
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99992,0.00008,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99988,0.00000,0.00012
11.34000,0.52194,0.99245,0.00000,0.00755
11.41000,0.52194,0.03802,0.00000,0.96198
11.48000,0.52194,0.98860,0.00003,0.01137
11.55000,0.52194,0.99976,0.00000,0.00023
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99999,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99981,0.00000,0.00019
12.11000,0.52194,0.99988,0.00000,0.00011
12.18000,0.52194,0.96411,0.00000,0.03588
12.25000,0.52194,0.02318,0.00000,0.97682
12.32000,0.52194,0.99241,0.00000,0.00758
12.39000,0.52194,0.99992,0.00000,0.00008
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.99998,0.00000,0.00002
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,0.99250,0.00000,0.00750
13.44000,0.52194,0.02486,0.00000,0.97514
13.51000,0.52194,0.97128,0.00003,0.02868
13.58000,0.52194,0.99920,0.00001,0.00080
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99996,0.00000,0.00004
13.93000,0.52194,0.98610,0.00000,0.01390
14.00000,0.52194,0.39861,0.00000,0.60139
14.07000,0.52194,0.15835,0.00000,0.84165
14.14000,0.52194,0.98885,0.00000,0.01115
14.21000,0.52194,0.99996,0.00000,0.00004
14.28000,0.52194,0.99998,0.00001,0.00000
14.35000,0.52194,0.99999,0.00000,0.00001
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99960,0.00000,0.00040
15.12000,0.52194,0.99517,0.00000,0.00483
15.19000,0.52194,0.18927,0.00000,0.81073
15.26000,0.52194,0.39895,0.00000,0.60105
15.33000,0.52194,0.58055,0.00000,0.41945
15.40000,0.52194,0.99952,0.00000,0.00048
15.47000,0.52194,0.99998,0.00002,0.00000
15.54000,0.52194,0.99997,0.00002,0.00001
15.61000,0.52194,0.99997,0.00003,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,0.99955,0.00000,0.00045
16.17000,0.52194,0.99918,0.00000,0.00082
16.24000,0.52194,0.98362,0.00000,0.01638
16.31000,0.52194,0.05988,0.00000,0.94012
16.38000,0.52194,0.68331,0.00000,0.31669
16.45000,0.52194,0.99023,0.00001,0.00976
16.52000,0.52194,0.99996,0.00001,0.00003
16.59000,0.52194,0.99981,0.00010,0.00009
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99999,0.00000,0.00001
17.08000,0.52194,0.99992,0.00000,0.00008
17.15000,0.52194,0.96918,0.00000,0.03082
17.22000,0.52194,0.05784,0.00000,0.94216
17.29000,0.52194,0.38414,0.00000,0.61585
17.36000,0.52194,0.99919,0.00000,0.00080
17.43000,0.52194,0.99999,0.00000,0.00000
17.50000,0.52194,0.99985,0.00015,0.00000
17.57000,0.52194,0.99999,0.00001,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,0.99999,0.00000,0.00001
17.85000,0.52194,0.99996,0.00000,0.00004
17.92000,0.52194,0.99124,0.00000,0.00876
17.99000,0.52194,0.06674,0.00000,0.93326
18.06000,0.52194,0.16744,0.00001,0.83255
18.13000,0.52194,0.96334,0.00024,0.03642
18.20000,0.52194,0.99976,0.00003,0.00021
18.27000,0.52194,0.99999,0.00001,0.00000
18.34000,0.52194,0.99993,0.00005,0.00002
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99931,0.00000,0.00069
18.90000,0.52194,0.98566,0.00000,0.01434
18.97000,0.52194,0.29513,0.00000,0.70487
19.04000,0.52194,0.03126,0.00000,0.96873
19.11000,0.52194,0.85864,0.00000,0.14136
19.18000,0.52194,0.99708,0.00012,0.00280
19.25000,0.52194,0.99998,0.00001,0.00000
19.32000,0.52194,0.99977,0.00022,0.00001
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99999,0.00000,0.00001
20.23000,0.52194,0.99999,0.00000,0.00001
20.30000,0.52194,0.99475,0.00000,0.00525
20.37000,0.52194,0.08028,0.00000,0.91972
20.44000,0.52194,0.44967,0.00000,0.55033
20.51000,0.52194,0.98514,0.00000,0.01486
20.58000,0.52194,0.99991,0.00001,0.00008
20.65000,0.52194,0.99999,0.00000,0.00001
20.72000,0.52194,0.99999,0.00001,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,0.99999,0.00000,0.00001
21.21000,0.52194,0.99999,0.00000,0.00001
21.28000,0.52194,0.98457,0.00001,0.01541
21.35000,0.52194,0.26377,0.00000,0.73623
21.42000,0.52194,0.23807,0.00000,0.76193
