Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99965,0.00000,0.00035
16.10000,0.52194,0.94754,0.00001,0.05245
16.17000,0.52194,0.96464,0.00001,0.03535
16.24000,0.52194,0.18646,0.00033,0.81321
16.31000,0.52194,0.73526,0.00394,0.26080
16.38000,0.52194,0.96948,0.00020,0.03032
16.45000,0.52194,0.99995,0.00002,0.00003
16.52000,0.52194,0.99987,0.00013,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99998,0.00000,0.00002
17.22000,0.52194,0.99895,0.00000,0.00105
17.29000,0.52194,0.98236,0.00005,0.01760
17.36000,0.52194,0.14663,0.00000,0.85337
17.43000,0.52194,0.87021,0.00003,0.12976
17.50000,0.52194,0.99493,0.00000,0.00507
17.57000,0.52194,0.99998,0.00000,0.00002
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99646,0.00000,0.00353
18.06000,0.52194,0.19465,0.00000,0.80535
18.13000,0.52194,0.61258,0.00003,0.38739
18.20000,0.52194,0.99839,0.00016,0.00145
18.27000,0.52194,0.99999,0.00000,0.00001
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99998,0.00000,0.00002
19.04000,0.52194,0.99869,0.00000,0.00131
19.11000,0.52194,0.99226,0.00001,0.00773
19.18000,0.52194,0.08930,0.00000,0.91070
19.25000,0.52194,0.93141,0.00008,0.06851
19.32000,0.52194,0.90901,0.00006,0.09092
19.39000,0.52194,0.99998,0.00000,0.00002
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99978,0.00000,0.00022
20.09000,0.52194,0.99870,0.00000,0.00130
20.16000,0.52194,0.98592,0.00000,0.01408
20.23000,0.52194,0.06607,0.00000,0.93393
20.30000,0.52194,0.04204,0.00000,0.95796
20.37000,0.52194,0.91221,0.00057,0.08722
20.44000,0.52194,0.99975,0.00000,0.00025
