Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99994,0.00006,0.00000
19.21000,1.98000,0.99960,0.00040,0.00000
19.41000,1.98000,0.99625,0.00373,0.00002
19.61000,1.98000,0.98277,0.01696,0.00027
19.81000,1.98000,0.93689,0.05946,0.00365
20.01000,1.98000,0.61816,0.34956,0.03228
20.21000,1.98000,0.45439,0.48223,0.06337
20.41000,1.98000,0.50224,0.47471,0.02306
20.61000,1.98000,0.38471,0.54056,0.07473
20.81000,1.98000,0.36179,0.60108,0.03713
21.01000,1.98000,0.38671,0.58263,0.03066
21.21000,1.98000,0.36235,0.57357,0.06408
21.41000,1.98000,0.26982,0.68405,0.04613
21.61000,1.98000,0.18177,0.79302,0.02521
21.81000,1.98000,0.15303,0.84116,0.00581
22.01000,1.98000,0.13029,0.86839,0.00133
22.21000,1.98000,0.19460,0.80164,0.00376
22.41000,1.98000,0.17052,0.82387,0.00561
22.61000,1.98000,0.24302,0.74514,0.01184
22.81000,1.98000,0.19824,0.78339,0.01837
23.01000,1.98000,0.19768,0.79882,0.00350
23.21000,1.98000,0.18801,0.81022,0.00177
23.41000,1.98000,0.17503,0.82236,0.00261
23.61000,1.98000,0.16030,0.83511,0.00459
23.81000,1.98000,0.26174,0.71202,0.02624
24.01000,1.98000,0.21580,0.74630,0.03790
24.21000,1.98000,0.24263,0.75189,0.00548
24.41000,1.98000,0.12088,0.87744,0.00167
24.61000,1.98000,0.12584,0.87204,0.00212
24.81000,1.98000,0.19586,0.80273,0.00141
25.01000,1.98000,0.64404,0.35347,0.00250
25.21000,1.98000,0.76164,0.23534,0.00301
25.41000,1.98000,0.80204,0.19336,0.00460
25.61000,1.98000,0.69646,0.30145,0.00209
25.81000,1.98000,0.73348,0.26362,0.00290
26.01000,1.98000,0.83607,0.15888,0.00505
26.21000,1.98000,0.90375,0.08947,0.00678
26.41000,1.98000,0.89678,0.07890,0.02431
26.61000,1.98000,0.88682,0.10575,0.00743
26.81000,1.98000,0.86657,0.12773,0.00571
27.01000,1.98000,0.57121,0.41104,0.01775
27.21000,1.98000,0.26509,0.71826,0.01665
27.41000,1.98000,0.26359,0.71462,0.02179
27.61000,1.98000,0.37591,0.60727,0.01681
27.81000,1.98000,0.13882,0.85222,0.00896
28.01000,1.98000,0.16227,0.83323,0.00450
28.21000,1.98000,0.12440,0.87219,0.00341
28.41000,1.98000,0.13176,0.86216,0.00608
28.61000,1.98000,0.15933,0.82580,0.01487
28.81000,1.98000,0.30214,0.65888,0.03898
29.01000,1.98000,0.30997,0.63569,0.05434
29.21000,1.98000,0.26203,0.70851,0.02946
29.41000,1.98000,0.30139,0.65892,0.03969
29.61000,1.98000,0.26610,0.67953,0.05437
29.81000,1.98000,0.28133,0.64510,0.07357
30.01000,1.98000,0.30611,0.58668,0.10721
30.21000,1.98000,0.25390,0.67240,0.07369
30.41000,1.98000,0.20829,0.75729,0.03443
30.61000,1.98000,0.16080,0.81353,0.02567
30.81000,1.98000,0.14666,0.81221,0.04112
31.01000,1.98000,0.19824,0.77431,0.02745
31.21000,1.98000,0.15797,0.79378,0.04825
31.41000,1.98000,0.16955,0.80871,0.02174
31.61000,1.98000,0.20357,0.77815,0.01828
31.81000,1.98000,0.18799,0.78180,0.03021
32.01000,1.98000,0.21903,0.73510,0.04587
32.21000,1.98000,0.30211,0.64275,0.05514
32.41000,1.98000,0.19323,0.75905,0.04772
32.61000,1.98000,0.22048,0.74729,0.03224
32.81000,1.98000,0.27895,0.69287,0.02818
33.01000,1.98000,0.27996,0.67707,0.04297
33.21000,1.98000,0.33087,0.55851,0.11062
33.41000,1.98000,0.33940,0.57673,0.08387
33.61000,1.98000,0.38297,0.55401,0.06302
33.81000,1.98000,0.56175,0.41737,0.02087
34.01000,1.98000,0.85479,0.13898,0.00622
34.21000,1.98000,0.97615,0.02295,0.00090
34.41000,1.98000,0.99539,0.00440,0.00021
34.61000,1.98000,0.99932,0.00066,0.00001
34.81000,1.98000,0.99987,0.00013,0.00000
35.01000,1.98000,0.99998,0.00002,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,0.99996,0.00000,0.00004
41.61000,1.98000,0.99948,0.00000,0.00052
41.81000,1.98000,0.99303,0.00000,0.00697
42.01000,1.98000,0.92791,0.00000,0.07209
42.21000,1.98000,0.45635,0.00000,0.54365
42.41000,1.98000,0.39651,0.00000,0.60349
42.61000,1.98000,0.31460,0.00000,0.68540
42.81000,1.98000,0.28526,0.00000,0.71474
43.01000,1.98000,0.28595,0.00000,0.71405
43.21000,1.98000,0.30900,0.00000,0.69100
43.41000,1.98000,0.26932,0.00000,0.73068
43.61000,1.98000,0.30092,0.00000,0.69908
43.81000,1.98000,0.22424,0.00000,0.77576
44.01000,1.98000,0.20007,0.00000,0.79993
44.21000,1.98000,0.22071,0.00000,0.77929
44.41000,1.98000,0.16876,0.00000,0.83124
44.61000,1.98000,0.16838,0.00000,0.83162
44.81000,1.98000,0.13763,0.00000,0.86237
45.01000,1.98000,0.13794,0.00000,0.86206
45.21000,1.98000,0.11938,0.00000,0.88062
45.41000,1.98000,0.13260,0.00000,0.86740
45.61000,1.98000,0.12416,0.00000,0.87584
45.81000,1.98000,0.13503,0.00000,0.86497
46.01000,1.98000,0.11905,0.00000,0.88095
46.21000,1.98000,0.12497,0.00000,0.87503
46.41000,1.98000,0.12487,0.00000,0.87513
46.61000,1.98000,0.12321,0.00000,0.87679
46.81000,1.98000,0.12588,0.00000,0.87412
47.01000,1.98000,0.12171,0.00000,0.87829
47.21000,1.98000,0.10623,0.00000,0.89377
47.41000,1.98000,0.08293,0.00000,0.91707
47.61000,1.98000,0.09001,0.00000,0.90999
47.81000,1.98000,0.10070,0.00000,0.89930
48.01000,1.98000,0.23903,0.00000,0.76097
48.21000,1.98000,0.71242,0.00000,0.28758
48.41000,1.98000,0.94378,0.00000,0.05622
48.61000,1.98000,0.99523,0.00000,0.00477
48.81000,1.98000,0.99958,0.00000,0.00041
49.01000,1.98000,0.99997,0.00000,0.00003
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
