Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,0.99999,0.00001
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,1.00000,0.00000
70.95000,0.62194,0.99196,0.00804
71.28000,0.62194,0.99451,0.00549
71.61000,0.62194,0.99995,0.00005
71.94000,0.62193,0.00185,0.99815
72.27000,0.62194,0.00132,0.99868
72.60000,0.62194,0.00797,0.99203
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,0.00013,0.99987
74.25000,0.62194,0.00036,0.99964
74.58000,0.62193,0.55529,0.44471
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,0.00024,0.99976
75.57000,0.62194,0.96798,0.03202
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,0.00000,1.00000
76.89000,0.62194,0.59632,0.40368
77.22000,0.62193,0.99920,0.00080
77.55000,0.62193,0.00001,0.99999
77.88000,0.62194,0.00005,0.99995
78.21000,0.62194,0.00023,0.99977
78.54000,0.62193,0.00008,0.99992
78.87000,0.62193,1.00000,0.00000
79.20000,0.62194,1.00000,0.00000
79.53000,0.62194,0.00000,1.00000
79.86000,0.62194,0.00000,1.00000
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,0.00067,0.99933
80.85000,0.62194,0.00001,0.99999
81.18000,0.62194,0.00018,0.99982
81.51000,0.62193,0.99980,0.00020
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,0.00000,1.00000
82.50000,0.62194,0.00002,0.99998
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,0.14904,0.85096
83.49000,0.62194,0.99068,0.00932
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,0.97445,0.02555
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99993,0.00007
85.14000,0.62194,0.98898,0.01102
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,0.91486,0.08514
86.13000,0.62194,0.00000,1.00000
86.46000,0.62194,0.99999,0.00001
86.79000,0.62193,0.99998,0.00002
87.12000,0.62193,0.00022,0.99978
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,0.02139,0.97861
88.11000,0.62194,0.00005,0.99995
88.44000,0.62193,0.00001,0.99999
88.77000,0.62194,0.99975,0.00025
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,0.98751,0.01249
89.76000,0.62193,0.00000,1.00000
90.09000,0.62194,0.00034,0.99966
90.42000,0.62194,0.00036,0.99964
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,0.00009,0.99991
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,0.00050,0.99950
92.40000,0.62193,0.99988,0.00012
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,0.00000,1.00000
93.39000,0.62194,0.00059,0.99941
93.72000,0.62193,0.00031,0.99969
94.05000,0.62193,0.00011,0.99989
94.38000,0.62194,0.45966,0.54034
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,0.89931,0.10069
95.37000,0.62193,0.00002,0.99998
95.70000,0.62194,0.00014,0.99986
96.03000,0.62194,0.00001,0.99999
96.36000,0.62194,0.99957,0.00043
96.69000,0.62193,0.99991,0.00009
97.02000,0.62194,0.00001,0.99999
97.35000,0.62194,0.99995,0.00005
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,0.00028,0.99972
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,0.10666,0.89334
99.00000,0.62194,0.00002,0.99998
99.33000,0.62193,1.00000,0.00000
99.66000,0.62193,0.89304,0.10696
99.99000,0.62194,0.00652,0.99348
100.32000,0.62194,0.01089,0.98911
100.65000,0.62193,0.00037,0.99963
100.98000,0.62193,0.00140,0.99860
101.31000,0.62194,0.81892,0.18108
101.64000,0.62194,0.99999,0.00001
101.97000,0.62193,0.96137,0.03863
102.30000,0.62193,0.00003,0.99997
102.63000,0.62194,0.00001,0.99999
102.96000,0.62194,0.99776,0.00224
103.29000,0.62193,0.99986,0.00014
