Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
29.76000,1.01194,0.16251,0.83749
29.88000,1.01194,0.34625,0.65375
30.00000,1.01194,0.22625,0.77375
30.12000,1.01194,0.53129,0.46871
30.24000,1.01194,0.16470,0.83530
30.36000,1.01194,0.55992,0.44008
30.48000,1.01194,0.30764,0.69236
30.60000,1.01194,0.48668,0.51332
30.72000,1.01194,0.44247,0.55753
30.84000,1.01194,0.52145,0.47855
30.96000,1.01194,0.36949,0.63051
31.08000,1.01194,0.40238,0.59762
31.20000,1.01194,0.64676,0.35324
31.32000,1.01194,0.47362,0.52638
31.44000,1.01194,0.54099,0.45901
31.56000,1.01194,0.41431,0.58569
31.68000,1.01194,0.67741,0.32259
31.80000,1.01194,0.67890,0.32110
31.92000,1.01194,0.80171,0.19829
32.04000,1.01194,0.91817,0.08183
32.16000,1.01194,0.89131,0.10869
32.28000,1.01194,0.92450,0.07550
32.40000,1.01194,0.83133,0.16867
32.52000,1.01194,0.71538,0.28462
32.64000,1.01194,0.44255,0.55745
32.76000,1.01194,0.24012,0.75988
32.88000,1.01194,0.12493,0.87507
33.00000,1.01194,0.04672,0.95328
33.12000,1.01194,0.02496,0.97504
33.24000,1.01194,0.01629,0.98371
33.36000,1.01194,0.02911,0.97089
33.48000,1.01194,0.01647,0.98353
33.60000,1.01194,0.04747,0.95253
33.72000,1.01194,0.02984,0.97016
33.84000,1.01194,0.03142,0.96858
33.96000,1.01194,0.06209,0.93791
34.08000,1.01194,0.06300,0.93700
34.20000,1.01194,0.11289,0.88711
34.32000,1.01194,0.21850,0.78150
34.44000,1.01194,0.13233,0.86767
34.56000,1.01194,0.34012,0.65988
34.68000,1.01194,0.37103,0.62897
34.80000,1.01194,0.45535,0.54465
34.92000,1.01194,0.51566,0.48434
35.04000,1.01194,0.73021,0.26979
35.16000,1.01194,0.78062,0.21938
35.28000,1.01194,0.86943,0.13057
35.40000,1.01194,0.90336,0.09664
35.52000,1.01194,0.55313,0.44687
35.64000,1.01194,0.72213,0.27787
35.76000,1.01194,0.58335,0.41665
35.88000,1.01194,0.62965,0.37035
36.00000,1.01194,0.64169,0.35831
36.12000,1.01194,0.20770,0.79230
36.24000,1.01194,0.23051,0.76949
36.36000,1.01194,0.38711,0.61289
36.48000,1.01194,0.62660,0.37340
36.60000,1.01194,0.73651,0.26349
36.72000,1.01194,0.58400,0.41600
36.84000,1.01194,0.73034,0.26966
36.96000,1.01194,0.81533,0.18467
37.08000,1.01194,0.68890,0.31110
37.20000,1.01194,0.77472,0.22528
37.32000,1.01194,0.44676,0.55324
37.44000,1.01194,0.55278,0.44722
37.56000,1.01194,0.14086,0.85914
37.68000,1.01194,0.12790,0.87210
37.80000,1.01194,0.07620,0.92380
37.92000,1.01194,0.02828,0.97172
38.04000,1.01194,0.04076,0.95924
38.16000,1.01194,0.00943,0.99057
38.28000,1.01194,0.01413,0.98587
38.40000,1.01194,0.02214,0.97786
38.52000,1.01194,0.02069,0.97931
38.64000,1.01194,0.02304,0.97696
38.76000,1.01194,0.06429,0.93571
38.88000,1.01194,0.16978,0.83022
39.00000,1.01194,0.12022,0.87978
39.12000,1.01194,0.18440,0.81560
39.24000,1.01194,0.15776,0.84224
39.36000,1.01194,0.18314,0.81686
39.48000,1.01194,0.40308,0.59692
39.60000,1.01194,0.09589,0.90411
39.72000,1.01194,0.33434,0.66566
39.84000,1.01194,0.21252,0.78748
39.96000,1.01194,0.69477,0.30523
40.08000,1.01194,0.43491,0.56509
40.20000,1.01194,0.63249,0.36751
40.32000,1.01194,0.57094,0.42906
40.44000,1.01194,0.69434,0.30566
40.56000,1.01194,0.57189,0.42811
40.68000,1.01194,0.51660,0.48340
40.80000,1.01194,0.71753,0.28247
40.92000,1.01194,0.65710,0.34290
41.04000,1.01194,0.81755,0.18245
41.16000,1.01194,0.78262,0.21738
41.28000,1.01194,0.91340,0.08660
41.40000,1.01194,0.88656,0.11344
41.52000,1.01194,0.86864,0.13136
41.64000,1.01194,0.61391,0.38609
41.76000,1.01194,0.55603,0.44397
41.88000,1.01194,0.25475,0.74525
42.00000,1.01194,0.38019,0.61981
42.12000,1.01194,0.31062,0.68938
42.24000,1.01194,0.17576,0.82424
42.36000,1.01194,0.44550,0.55450
42.48000,1.01194,0.18310,0.81690
42.60000,1.01194,0.55684,0.44316
42.72000,1.01194,0.56098,0.43902
42.84000,1.01194,0.66350,0.33650
42.96000,1.01194,0.69964,0.30036
43.08000,1.01194,0.78308,0.21692
43.20000,1.01194,0.60587,0.39413
43.32000,1.01194,0.41287,0.58713
43.44000,1.01194,0.66222,0.33778
43.56000,1.01194,0.46859,0.53141
43.68000,1.01194,0.60817,0.39183
43.80000,1.01194,0.23358,0.76642
43.92000,1.01194,0.53232,0.46768
44.04000,1.01194,0.67362,0.32638
44.16000,1.01194,0.50285,0.49715
44.28000,1.01194,0.57174,0.42826
44.40000,1.01194,0.41650,0.58350
44.52000,1.01194,0.82654,0.17346
44.64000,1.01194,0.75646,0.24354
44.76000,1.01194,0.85598,0.14402
44.88000,1.01194,0.91123,0.08877
45.00000,1.01194,0.82491,0.17509
45.12000,1.01194,0.90700,0.09300
45.24000,1.01194,0.88636,0.11364
45.36000,1.01194,0.96000,0.04000
45.48000,1.01194,0.84675,0.15325
45.60000,1.01194,0.93127,0.06873
45.72000,1.01194,0.93116,0.06884
45.84000,1.01194,0.92668,0.07332
45.96000,1.01194,0.95331,0.04669
46.08000,1.01194,0.83719,0.16281
46.20000,1.01194,0.87099,0.12901
46.32000,1.01194,0.92618,0.07382
46.44000,1.01194,0.94220,0.05780
46.56000,1.01194,0.95755,0.04245
46.68000,1.01194,0.89480,0.10520
46.80000,1.01194,0.92553,0.07447
46.92000,1.01194,0.91961,0.08039
47.04000,1.01194,0.93409,0.06591
47.16000,1.01194,0.91367,0.08633
47.28000,1.01194,0.92717,0.07283
47.40000,1.01194,0.94051,0.05949
47.52000,1.01194,0.91233,0.08767
47.64000,1.01194,0.95151,0.04849
47.76000,1.01194,0.91260,0.08740
47.88000,1.01194,0.94126,0.05874
48.00000,1.01194,0.83712,0.16288
48.12000,1.01194,0.49190,0.50810
48.24000,1.01194,0.37022,0.62978
48.36000,1.01194,0.41223,0.58777
48.48000,1.01194,0.41837,0.58163
48.60000,1.01194,0.48005,0.51995
48.72000,1.01194,0.28663,0.71337
48.84000,1.01194,0.19255,0.80745
48.96000,1.01194,0.22873,0.77127
49.08000,1.01194,0.53686,0.46314
49.20000,1.01194,0.51854,0.48146
49.32000,1.01194,0.49909,0.50091
49.44000,1.01194,0.68633,0.31367
49.56000,1.01194,0.51499,0.48501
49.68000,1.01194,0.53417,0.46583
49.80000,1.01194,0.67231,0.32769
49.92000,1.01194,0.78085,0.21915
50.04000,1.01194,0.86265,0.13735
50.16000,1.01194,0.92733,0.07267
50.28000,1.01194,0.94677,0.05323
50.40000,1.01194,0.90172,0.09828
50.52000,1.01194,0.90832,0.09168
50.64000,1.01194,0.92569,0.07431
50.76000,1.01194,0.92251,0.07749
50.88000,1.01194,0.86426,0.13574
51.00000,1.01194,0.81884,0.18116
51.12000,1.01194,0.90139,0.09861
51.24000,1.01194,0.83258,0.16742
51.36000,1.01194,0.64337,0.35663
51.48000,1.01194,0.87309,0.12691
51.60000,1.01194,0.83979,0.16021
51.72000,1.01194,0.76119,0.23881
51.84000,1.01194,0.66003,0.33997
51.96000,1.01194,0.71289,0.28711
52.08000,1.01194,0.89274,0.10726
52.20000,1.01194,0.92255,0.07745
52.32000,1.01194,0.81381,0.18619
52.44000,1.01194,0.81666,0.18334
52.56000,1.01194,0.74230,0.25770
52.68000,1.01194,0.87261,0.12739
52.80000,1.01194,0.92639,0.07361
52.92000,1.01194,0.88359,0.11641
53.04000,1.01194,0.74977,0.25023
53.16000,1.01194,0.87762,0.12238
53.28000,1.01194,0.83209,0.16791
53.40000,1.01194,0.82277,0.17723
53.52000,1.01194,0.92093,0.07907
53.64000,1.01194,0.45542,0.54458
53.76000,1.01194,0.61006,0.38994
53.88000,1.01194,0.59406,0.40594
54.00000,1.01194,0.57205,0.42795
54.12000,1.01194,0.65334,0.34666
54.24000,1.01194,0.80912,0.19088
54.36000,1.01194,0.57840,0.42160
54.48000,1.01194,0.63360,0.36640
54.60000,1.01194,0.88310,0.11690
54.72000,1.01194,0.77848,0.22152
54.84000,1.01194,0.82237,0.17763
54.96000,1.01194,0.84635,0.15365
55.08000,1.01194,0.83628,0.16372
55.20000,1.01194,0.90203,0.09797
55.32000,1.01194,0.90117,0.09883
55.44000,1.01194,0.88043,0.11957
55.56000,1.01194,0.77366,0.22634
55.68000,1.01194,0.90241,0.09759
55.80000,1.01194,0.90421,0.09579
55.92000,1.01194,0.83706,0.16294
56.04000,1.01194,0.78998,0.21002
56.16000,1.01194,0.82776,0.17224
56.28000,1.01194,0.85690,0.14310
56.40000,1.01194,0.84372,0.15628
56.52000,1.01194,0.78002,0.21998
56.64000,1.01194,0.91474,0.08526
56.76000,1.01194,0.88827,0.11173
56.88000,1.01194,0.87447,0.12553
57.00000,1.01194,0.92723,0.07277
57.12000,1.01194,0.78106,0.21894
57.24000,1.01194,0.88500,0.11500
57.36000,1.01194,0.87132,0.12868
57.48000,1.01194,0.89653,0.10347
57.60000,1.01194,0.85052,0.14948
57.72000,1.01194,0.89999,0.10001
57.84000,1.01194,0.94574,0.05426
57.96000,1.01194,0.91977,0.08023
58.08000,1.01194,0.92894,0.07106
58.20000,1.01194,0.90989,0.09011
