Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.40000,1.05394,0.99672,0.00328
12.50000,1.05394,0.99671,0.00329
12.60000,1.05394,0.99670,0.00330
12.70000,1.05394,0.99669,0.00331
12.80000,1.05394,0.99670,0.00330
12.90000,1.05394,0.99671,0.00329
13.00000,1.05394,0.99670,0.00330
13.10000,1.05394,0.99670,0.00330
13.20000,1.05394,0.99669,0.00331
13.30000,1.05394,0.99667,0.00333
13.40000,1.05394,0.99667,0.00333
13.50000,1.05394,0.99666,0.00334
13.60000,1.05394,0.99665,0.00335
13.70000,1.05394,0.99665,0.00335
13.80000,1.05394,0.99664,0.00336
13.90000,1.05394,0.99664,0.00336
14.00000,1.05394,0.99665,0.00335
14.10000,1.05394,0.99665,0.00335
14.20000,1.05394,0.99665,0.00335
14.30000,1.05394,0.99665,0.00335
14.40000,1.05394,0.99665,0.00335
14.50000,1.05394,0.99664,0.00336
14.60000,1.05394,0.99664,0.00336
14.70000,1.05394,0.99664,0.00336
14.80000,1.05394,0.99664,0.00336
14.90000,1.05394,0.99664,0.00336
15.00000,1.05394,0.99664,0.00336
15.10000,1.05394,0.99664,0.00336
15.20000,1.05394,0.99664,0.00336
15.30000,1.05394,0.99664,0.00336
15.40000,1.05394,0.99664,0.00336
15.50000,1.05394,0.99665,0.00335
15.60000,1.05394,0.99665,0.00335
15.70000,1.05394,0.99665,0.00335
15.80000,1.05394,0.99665,0.00335
15.90000,1.05394,0.99666,0.00334
16.00000,1.05394,0.99666,0.00334
16.10000,1.05394,0.99666,0.00334
16.20000,1.05394,0.99666,0.00334
16.30000,1.05394,0.99667,0.00333
16.40000,1.05394,0.99667,0.00333
16.50000,1.05394,0.99667,0.00333
16.60000,1.05394,0.99669,0.00331
16.70000,1.05394,0.99669,0.00331
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99669,0.00331
17.00000,1.05394,0.99669,0.00331
17.10000,1.05394,0.99670,0.00330
17.20000,1.05394,0.99671,0.00329
17.30000,1.05394,0.99671,0.00329
17.40000,1.05394,0.99671,0.00329
17.50000,1.05394,0.99672,0.00328
17.60000,1.05394,0.99672,0.00328
17.70000,1.05394,0.99672,0.00328
17.80000,1.05394,0.99672,0.00328
17.90000,1.05394,0.99671,0.00329
18.00000,1.05394,0.99672,0.00328
18.10000,1.05394,0.99671,0.00329
18.20000,1.05394,0.99670,0.00330
18.30000,1.05394,0.99668,0.00332
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99668,0.00332
18.60000,1.05394,0.99668,0.00332
18.70000,1.05394,0.99669,0.00331
18.80000,1.05394,0.99669,0.00331
18.90000,1.05394,0.99668,0.00332
19.00000,1.05394,0.99671,0.00329
19.10000,1.05394,0.99670,0.00330
19.20000,1.05394,0.99668,0.00332
19.30000,1.05394,0.99667,0.00333
19.40000,1.05394,0.99668,0.00332
19.50000,1.05394,0.99668,0.00332
19.60000,1.05394,0.99669,0.00331
19.70000,1.05394,0.99669,0.00331
19.80000,1.05394,0.99670,0.00330
19.90000,1.05394,0.99673,0.00327
20.00000,1.05394,0.99674,0.00326
20.10000,1.05394,0.99676,0.00324
20.20000,1.05394,0.99677,0.00323
20.30000,1.05394,0.99678,0.00322
20.40000,1.05394,0.99680,0.00320
20.50000,1.05394,0.99681,0.00319
20.60000,1.05394,0.99680,0.00320
20.70000,1.05394,0.99681,0.00319
20.80000,1.05394,0.99680,0.00320
20.90000,1.05394,0.99680,0.00320
21.00000,1.05394,0.99680,0.00320
21.10000,1.05394,0.99680,0.00320
21.20000,1.05394,0.99680,0.00320
21.30000,1.05394,0.99679,0.00321
21.40000,1.05394,0.99680,0.00320
21.50000,1.05394,0.99679,0.00321
21.60000,1.05394,0.99679,0.00321
21.70000,1.05394,0.99680,0.00320
21.80000,1.05394,0.99680,0.00320
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99679,0.00321
22.10000,1.05394,0.99680,0.00320
22.20000,1.05394,0.99680,0.00320
22.30000,1.05394,0.99681,0.00319
22.40000,1.05394,0.99681,0.00319
22.50000,1.05394,0.99680,0.00320
22.60000,1.05394,0.99681,0.00319
22.70000,1.05394,0.99680,0.00320
22.80000,1.05394,0.99681,0.00319
22.90000,1.05394,0.99681,0.00319
23.00000,1.05394,0.99681,0.00319
23.10000,1.05394,0.99680,0.00320
23.20000,1.05394,0.99679,0.00321
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99679,0.00321
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99680,0.00320
23.70000,1.05394,0.99680,0.00320
23.80000,1.05394,0.99680,0.00320
23.90000,1.05394,0.99680,0.00320
24.00000,1.05394,0.99680,0.00320
24.10000,1.05394,0.99680,0.00320
24.20000,1.05394,0.99680,0.00320
24.30000,1.05394,0.99680,0.00320
24.40000,1.05394,0.99680,0.00320
24.50000,1.05394,0.99679,0.00321
24.60000,1.05394,0.99678,0.00322
24.70000,1.05394,0.99678,0.00322
24.80000,1.05394,0.99678,0.00322
24.90000,1.05394,0.99678,0.00322
25.00000,1.05394,0.99677,0.00323
25.10000,1.05394,0.99676,0.00324
25.20000,1.05394,0.99676,0.00324
25.30000,1.05394,0.99676,0.00324
25.40000,1.05394,0.99677,0.00323
25.50000,1.05394,0.99677,0.00323
25.60000,1.05394,0.99678,0.00322
25.70000,1.05394,0.99679,0.00321
25.80000,1.05394,0.99680,0.00320
25.90000,1.05394,0.99681,0.00319
26.00000,1.05394,0.99681,0.00319
26.10000,1.05394,0.99680,0.00320
26.20000,1.05394,0.99680,0.00320
26.30000,1.05394,0.99680,0.00320
26.40000,1.05394,0.99680,0.00320
26.50000,1.05394,0.99680,0.00320
26.60000,1.05394,0.99679,0.00320
26.70000,1.05394,0.99680,0.00320
26.80000,1.05394,0.99680,0.00320
26.90000,1.05394,0.99680,0.00320
27.00000,1.05394,0.99680,0.00320
27.10000,1.05394,0.99680,0.00320
27.20000,1.05394,0.99680,0.00320
27.30000,1.05394,0.99679,0.00321
27.40000,1.05394,0.99679,0.00321
27.50000,1.05394,0.99680,0.00320
27.60000,1.05394,0.99680,0.00320
27.70000,1.05394,0.99680,0.00320
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99680,0.00320
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99680,0.00320
28.20000,1.05394,0.99680,0.00320
28.30000,1.05394,0.99680,0.00320
28.40000,1.05394,0.99680,0.00320
28.50000,1.05394,0.99680,0.00320
28.60000,1.05394,0.99680,0.00320
28.70000,1.05394,0.99680,0.00320
28.80000,1.05394,0.99679,0.00321
28.90000,1.05394,0.99679,0.00321
29.00000,1.05394,0.99678,0.00322
29.10000,1.05394,0.99678,0.00322
29.20000,1.05394,0.99678,0.00322
29.30000,1.05394,0.99678,0.00322
29.40000,1.05394,0.99678,0.00322
29.50000,1.05394,0.99678,0.00322
29.60000,1.05394,0.99679,0.00321
29.70000,1.05394,0.99679,0.00321
29.80000,1.05394,0.99679,0.00321
