Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.80000,0.67194,0.93865,0.06135,0.00000,0.00000
4.85000,0.67194,0.90124,0.09876,0.00000,0.00000
4.90000,0.67194,0.74428,0.25572,0.00000,0.00000
4.95000,0.67194,0.85073,0.14927,0.00000,0.00000
5.00000,0.67194,0.61330,0.38670,0.00000,0.00000
5.05000,0.67194,0.62735,0.37265,0.00000,0.00000
5.10000,0.67194,0.36347,0.63653,0.00000,0.00000
5.15000,0.67194,0.51361,0.48639,0.00000,0.00000
5.20000,0.67194,0.74395,0.25605,0.00000,0.00000
5.25000,0.67194,0.59073,0.40927,0.00000,0.00000
5.30000,0.67194,0.49637,0.50363,0.00000,0.00000
5.35000,0.67194,0.38326,0.61674,0.00000,0.00000
5.40000,0.67194,0.16974,0.83026,0.00000,0.00000
5.45000,0.67194,0.12640,0.87360,0.00000,0.00000
5.50000,0.67194,0.13273,0.86727,0.00000,0.00000
5.55000,0.67194,0.07875,0.92125,0.00000,0.00000
5.60000,0.67194,0.02850,0.97150,0.00000,0.00000
5.65000,0.67194,0.01916,0.98084,0.00000,0.00000
5.70000,0.67194,0.02430,0.97570,0.00000,0.00000
5.75000,0.67194,0.04691,0.95309,0.00000,0.00000
5.80000,0.67194,0.02863,0.97137,0.00000,0.00000
5.85000,0.67194,0.02954,0.97046,0.00000,0.00000
5.90000,0.67194,0.03930,0.96070,0.00000,0.00000
5.95000,0.67194,0.04779,0.95221,0.00000,0.00000
6.00000,0.67194,0.04201,0.95799,0.00000,0.00000
6.05000,0.67194,0.05937,0.94063,0.00000,0.00000
6.10000,0.67194,0.09125,0.90875,0.00000,0.00000
6.15000,0.67194,0.11511,0.88489,0.00000,0.00000
6.20000,0.67194,0.10121,0.89879,0.00000,0.00000
6.25000,0.67194,0.15518,0.84481,0.00000,0.00000
6.30000,0.67194,0.19278,0.80722,0.00000,0.00000
6.35000,0.67194,0.19132,0.80868,0.00000,0.00000
6.40000,0.67194,0.09308,0.90692,0.00000,0.00000
6.45000,0.67194,0.06574,0.93426,0.00000,0.00000
6.50000,0.67194,0.05765,0.94235,0.00000,0.00000
6.55000,0.67194,0.06340,0.93660,0.00000,0.00000
6.60000,0.67194,0.03355,0.96645,0.00000,0.00000
6.65000,0.67194,0.14952,0.85047,0.00000,0.00000
6.70000,0.67194,0.42561,0.57439,0.00000,0.00000
6.75000,0.67194,0.46147,0.53852,0.00000,0.00000
6.80000,0.67194,0.61660,0.38338,0.00002,0.00000
6.85000,0.67194,0.75994,0.23998,0.00008,0.00000
6.90000,0.67194,0.84395,0.15547,0.00059,0.00000
6.95000,0.67194,0.82608,0.17320,0.00072,0.00000
7.00000,0.67194,0.94409,0.05068,0.00522,0.00001
7.05000,0.67194,0.96304,0.03520,0.00176,0.00000
7.10000,0.67194,0.99050,0.00908,0.00043,0.00000
7.15000,0.67194,0.98811,0.01163,0.00026,0.00000
7.20000,0.67194,0.99756,0.00178,0.00066,0.00000
7.25000,0.67194,0.99792,0.00197,0.00011,0.00000
7.30000,0.67194,0.99947,0.00045,0.00008,0.00000
7.35000,0.67194,0.99838,0.00158,0.00004,0.00000
7.40000,0.67194,0.99883,0.00114,0.00003,0.00000
7.45000,0.67194,0.99804,0.00192,0.00004,0.00000
7.50000,0.67194,0.99724,0.00273,0.00003,0.00000
7.55000,0.67194,0.98972,0.01028,0.00001,0.00000
7.60000,0.67194,0.98324,0.01675,0.00000,0.00000
7.65000,0.67194,0.98837,0.01162,0.00001,0.00000
7.70000,0.67194,0.98981,0.01019,0.00001,0.00000
7.75000,0.67194,0.99549,0.00450,0.00001,0.00000
7.80000,0.67194,0.99599,0.00399,0.00002,0.00000
7.85000,0.67194,0.99853,0.00144,0.00003,0.00000
7.90000,0.67194,0.99866,0.00134,0.00000,0.00000
7.95000,0.67194,0.99910,0.00089,0.00001,0.00000
8.00000,0.67194,0.99921,0.00076,0.00002,0.00000
8.05000,0.67194,0.99805,0.00194,0.00001,0.00000
8.10000,0.67194,0.99755,0.00241,0.00001,0.00002
8.15000,0.67194,0.99828,0.00163,0.00004,0.00005
8.20000,0.67194,0.99534,0.00459,0.00006,0.00001
8.25000,0.67194,0.99625,0.00299,0.00066,0.00010
8.30000,0.67194,0.98451,0.01492,0.00057,0.00001
8.35000,0.67194,0.98887,0.00491,0.00603,0.00019
8.40000,0.67194,0.98475,0.00904,0.00616,0.00006
8.45000,0.67194,0.97964,0.01472,0.00471,0.00092
8.50000,0.67194,0.94887,0.04466,0.00636,0.00011
8.55000,0.67194,0.98076,0.01574,0.00344,0.00007
8.60000,0.67194,0.96828,0.02752,0.00416,0.00003
8.65000,0.67194,0.96741,0.00821,0.02425,0.00014
8.70000,0.67194,0.98070,0.01586,0.00343,0.00000
8.75000,0.67194,0.98894,0.00882,0.00224,0.00000
8.80000,0.67194,0.99012,0.00838,0.00150,0.00000
8.85000,0.67194,0.95551,0.04349,0.00099,0.00000
8.90000,0.67194,0.94931,0.05041,0.00028,0.00000
8.95000,0.67194,0.98070,0.01894,0.00037,0.00000
9.00000,0.67194,0.98371,0.01582,0.00048,0.00000
9.05000,0.67194,0.96043,0.03942,0.00014,0.00000
9.10000,0.67194,0.98406,0.01390,0.00204,0.00000
9.15000,0.67194,0.97736,0.02124,0.00138,0.00002
9.20000,0.67194,0.98544,0.01427,0.00026,0.00003
9.25000,0.67194,0.97555,0.02427,0.00017,0.00001
9.30000,0.67194,0.99034,0.00923,0.00042,0.00001
9.35000,0.67194,0.97734,0.02189,0.00068,0.00009
9.40000,0.67194,0.99443,0.00548,0.00009,0.00000
9.45000,0.67194,0.99583,0.00409,0.00007,0.00000
9.50000,0.67194,0.99544,0.00397,0.00059,0.00000
9.55000,0.67194,0.99437,0.00557,0.00006,0.00000
9.60000,0.67194,0.98213,0.01779,0.00008,0.00000
9.65000,0.67194,0.98766,0.01206,0.00027,0.00000
9.70000,0.67194,0.90476,0.09518,0.00006,0.00000
9.75000,0.67194,0.96927,0.03059,0.00014,0.00000
9.80000,0.67194,0.92486,0.07503,0.00011,0.00000
9.85000,0.67194,0.91564,0.08409,0.00027,0.00000
9.90000,0.67194,0.85144,0.14798,0.00058,0.00000
9.95000,0.67194,0.81645,0.18107,0.00249,0.00000
10.00000,0.67194,0.49410,0.50288,0.00302,0.00000
10.05000,0.67194,0.51400,0.47903,0.00697,0.00000
10.10000,0.67194,0.36958,0.62889,0.00153,0.00000
10.15000,0.67194,0.26344,0.73328,0.00327,0.00000
10.20000,0.67194,0.57126,0.40735,0.02139,0.00000
10.25000,0.67194,0.50189,0.49696,0.00115,0.00000
10.30000,0.67194,0.66177,0.33336,0.00487,0.00000
10.35000,0.67194,0.60478,0.39427,0.00095,0.00000
10.40000,0.67194,0.89502,0.10291,0.00207,0.00000
10.45000,0.67194,0.91199,0.08699,0.00102,0.00000
10.50000,0.67194,0.92914,0.06984,0.00102,0.00000
10.55000,0.67194,0.93897,0.06080,0.00023,0.00000
10.60000,0.67194,0.93818,0.06180,0.00002,0.00000
10.65000,0.67194,0.93294,0.06700,0.00007,0.00000
10.70000,0.67194,0.96904,0.03094,0.00002,0.00000
10.75000,0.67194,0.92562,0.07436,0.00001,0.00000
10.80000,0.67194,0.88365,0.11633,0.00002,0.00000
10.85000,0.67194,0.89568,0.10431,0.00001,0.00000
10.90000,0.67194,0.89374,0.10613,0.00013,0.00000
10.95000,0.67194,0.85239,0.14717,0.00044,0.00000
11.00000,0.67194,0.86854,0.13102,0.00044,0.00001
11.05000,0.67194,0.83149,0.16834,0.00016,0.00001
11.10000,0.67194,0.42867,0.57103,0.00029,0.00002
11.15000,0.67194,0.20534,0.79455,0.00010,0.00001
11.20000,0.67194,0.25335,0.74255,0.00409,0.00002
11.25000,0.67194,0.29902,0.69580,0.00518,0.00000
11.30000,0.67194,0.17823,0.81200,0.00976,0.00000
11.35000,0.67194,0.25303,0.74575,0.00122,0.00000
11.40000,0.67194,0.34846,0.64633,0.00520,0.00001
11.45000,0.67194,0.72968,0.25300,0.01732,0.00000
11.50000,0.67194,0.16977,0.82948,0.00075,0.00000
11.55000,0.67194,0.77088,0.21028,0.01884,0.00000
11.60000,0.67194,0.42754,0.56748,0.00498,0.00000
11.65000,0.67194,0.52085,0.47602,0.00312,0.00001
11.70000,0.67194,0.35214,0.64547,0.00239,0.00000
11.75000,0.67194,0.81912,0.18047,0.00041,0.00000
11.80000,0.67194,0.87673,0.11733,0.00594,0.00000
11.85000,0.67194,0.91934,0.07962,0.00099,0.00006
11.90000,0.67194,0.95808,0.04018,0.00155,0.00019
11.95000,0.67194,0.51536,0.48402,0.00060,0.00001
12.00000,0.67194,0.95914,0.04078,0.00008,0.00000
12.05000,0.67194,0.95950,0.04029,0.00018,0.00003
12.10000,0.67194,0.95339,0.04559,0.00102,0.00000
12.15000,0.67194,0.97571,0.02364,0.00065,0.00001
12.20000,0.67194,0.98976,0.01023,0.00001,0.00000
12.25000,0.67194,0.81288,0.18709,0.00002,0.00002
12.30000,0.67194,0.95262,0.04735,0.00004,0.00000
12.35000,0.67194,0.93687,0.06277,0.00037,0.00000
12.40000,0.67194,0.95613,0.04386,0.00000,0.00000
12.45000,0.67194,0.64847,0.35152,0.00000,0.00000
12.50000,0.67194,0.89734,0.10265,0.00001,0.00000
12.55000,0.67194,0.90259,0.09738,0.00003,0.00000
12.60000,0.67194,0.88350,0.11637,0.00011,0.00002
12.65000,0.67194,0.92413,0.07586,0.00001,0.00000
12.70000,0.67194,0.97489,0.02510,0.00001,0.00000
12.75000,0.67194,0.94298,0.05700,0.00003,0.00000
12.80000,0.67194,0.87657,0.12341,0.00002,0.00000
12.85000,0.67194,0.84693,0.15307,0.00000,0.00000
12.90000,0.67194,0.67462,0.32536,0.00002,0.00000
12.95000,0.67194,0.75178,0.24822,0.00000,0.00000
13.00000,0.67194,0.50455,0.49545,0.00000,0.00000
13.05000,0.67194,0.42284,0.57716,0.00000,0.00000
13.10000,0.67194,0.61807,0.38192,0.00000,0.00000
13.15000,0.67194,0.80978,0.19022,0.00000,0.00000
13.20000,0.67194,0.80954,0.19044,0.00002,0.00000
13.25000,0.67194,0.84326,0.15672,0.00001,0.00000
13.30000,0.67194,0.86687,0.13309,0.00004,0.00000
13.35000,0.67194,0.91672,0.08326,0.00002,0.00000
13.40000,0.67194,0.82662,0.17335,0.00002,0.00001
13.45000,0.67194,0.85704,0.14292,0.00003,0.00000
13.50000,0.67194,0.88543,0.11449,0.00008,0.00000
13.55000,0.67194,0.88398,0.11599,0.00002,0.00000
13.60000,0.67194,0.87059,0.12935,0.00006,0.00000
13.65000,0.67194,0.90063,0.09937,0.00000,0.00000
13.70000,0.67194,0.93738,0.06261,0.00002,0.00000
13.75000,0.67194,0.87192,0.12808,0.00000,0.00000
13.80000,0.67194,0.92532,0.07467,0.00001,0.00000
13.85000,0.67194,0.92641,0.07358,0.00001,0.00000
13.90000,0.67194,0.98059,0.01940,0.00001,0.00000
13.95000,0.67194,0.97074,0.02926,0.00001,0.00000
14.00000,0.67194,0.92932,0.07068,0.00000,0.00000
14.05000,0.67194,0.80256,0.19744,0.00000,0.00000
14.10000,0.67194,0.83075,0.16925,0.00000,0.00000
14.15000,0.67194,0.48847,0.51153,0.00000,0.00000
14.20000,0.67194,0.20881,0.79119,0.00000,0.00000
14.25000,0.67194,0.41073,0.58927,0.00000,0.00000
14.30000,0.67194,0.56762,0.43238,0.00000,0.00000
14.35000,0.67194,0.33055,0.66945,0.00000,0.00000
14.40000,0.67194,0.37708,0.62292,0.00000,0.00000
14.45000,0.67194,0.40393,0.59607,0.00000,0.00000
14.50000,0.67194,0.41284,0.58716,0.00000,0.00000
14.55000,0.67194,0.37597,0.62403,0.00000,0.00000
14.60000,0.67194,0.23384,0.76616,0.00000,0.00000
14.65000,0.67194,0.10962,0.89038,0.00000,0.00000
14.70000,0.67194,0.05915,0.94085,0.00000,0.00000
14.75000,0.67194,0.05258,0.94742,0.00000,0.00000
14.80000,0.67194,0.05708,0.94292,0.00000,0.00000
14.85000,0.67194,0.05399,0.94601,0.00000,0.00000
14.90000,0.67194,0.04781,0.95219,0.00000,0.00000
14.95000,0.67194,0.04943,0.95057,0.00000,0.00000
15.00000,0.67194,0.05347,0.94653,0.00000,0.00000
15.05000,0.67194,0.06473,0.93527,0.00000,0.00000
15.10000,0.67194,0.06385,0.93615,0.00000,0.00000
15.15000,0.67194,0.07317,0.92683,0.00000,0.00000
15.20000,0.67194,0.07696,0.92303,0.00000,0.00000
15.25000,0.67194,0.08814,0.91185,0.00000,0.00000
15.30000,0.67194,0.08144,0.91855,0.00000,0.00000
15.35000,0.67194,0.09443,0.90556,0.00001,0.00000
15.40000,0.67194,0.11297,0.88696,0.00008,0.00000
15.45000,0.67194,0.09306,0.90692,0.00001,0.00000
15.50000,0.67194,0.13728,0.86269,0.00003,0.00000
15.55000,0.67194,0.18884,0.81115,0.00001,0.00000
15.60000,0.67194,0.25220,0.74779,0.00001,0.00000
15.65000,0.67194,0.34468,0.65532,0.00000,0.00000
15.70000,0.67194,0.34998,0.65001,0.00000,0.00000
15.75000,0.67194,0.50402,0.49598,0.00000,0.00000
15.80000,0.67194,0.45878,0.54121,0.00000,0.00000
15.85000,0.67194,0.39427,0.60573,0.00000,0.00000
15.90000,0.67194,0.52630,0.47370,0.00000,0.00000
15.95000,0.67194,0.73302,0.26698,0.00000,0.00000
16.00000,0.67194,0.82908,0.17091,0.00001,0.00000
16.05000,0.67194,0.80774,0.19225,0.00001,0.00000
16.10000,0.67194,0.43771,0.56227,0.00002,0.00000
16.15000,0.67194,0.32251,0.67747,0.00002,0.00000
16.20000,0.67194,0.31876,0.68121,0.00003,0.00000
16.25000,0.67194,0.45107,0.54891,0.00002,0.00000
16.30000,0.67194,0.43409,0.56589,0.00002,0.00000
16.35000,0.67194,0.70505,0.29491,0.00003,0.00000
16.40000,0.67194,0.84885,0.15114,0.00002,0.00000
16.45000,0.67194,0.85085,0.14912,0.00003,0.00000
16.50000,0.67194,0.94407,0.05591,0.00002,0.00000
16.55000,0.67194,0.91746,0.08252,0.00002,0.00000
16.60000,0.67194,0.97893,0.02092,0.00014,0.00000
16.65000,0.67194,0.88404,0.11593,0.00003,0.00000
16.70000,0.67194,0.96097,0.03900,0.00003,0.00000
16.75000,0.67194,0.98406,0.01592,0.00002,0.00000
16.80000,0.67194,0.99205,0.00787,0.00008,0.00000
16.85000,0.67194,0.96923,0.03074,0.00003,0.00000
16.90000,0.67194,0.96663,0.03329,0.00007,0.00001
16.95000,0.67194,0.88938,0.11058,0.00004,0.00000
17.00000,0.67194,0.93865,0.06116,0.00018,0.00001
17.05000,0.67194,0.87093,0.12844,0.00063,0.00000
17.10000,0.67194,0.90646,0.09318,0.00036,0.00000
17.15000,0.67194,0.66694,0.33250,0.00056,0.00000
17.20000,0.67194,0.38387,0.61472,0.00141,0.00000
17.25000,0.67194,0.55335,0.44412,0.00253,0.00000
17.30000,0.67194,0.34150,0.65817,0.00033,0.00000
17.35000,0.67194,0.07746,0.92225,0.00029,0.00000
17.40000,0.67194,0.02920,0.97050,0.00030,0.00000
17.45000,0.67194,0.02999,0.96965,0.00036,0.00000
17.50000,0.67194,0.04826,0.95147,0.00027,0.00000
17.55000,0.67194,0.02929,0.97067,0.00004,0.00000
17.60000,0.67194,0.04944,0.95052,0.00004,0.00000
17.65000,0.67194,0.06425,0.93570,0.00005,0.00000
17.70000,0.67194,0.17513,0.82470,0.00015,0.00002
17.75000,0.67194,0.10055,0.89931,0.00012,0.00002
17.80000,0.67194,0.45039,0.54730,0.00224,0.00007
17.85000,0.67194,0.80050,0.19064,0.00032,0.00855
17.90000,0.67194,0.75023,0.24211,0.00026,0.00740
17.95000,0.67194,0.89703,0.09828,0.00003,0.00466
18.00000,0.67194,0.84936,0.14180,0.00010,0.00873
18.05000,0.67194,0.98645,0.01353,0.00000,0.00001
18.10000,0.67194,0.97856,0.02131,0.00011,0.00002
18.15000,0.67194,0.99097,0.00903,0.00001,0.00000
18.20000,0.67194,0.99472,0.00509,0.00015,0.00004
18.25000,0.67194,0.99180,0.00819,0.00001,0.00000
18.30000,0.67194,0.97210,0.02790,0.00000,0.00000
18.35000,0.67194,0.97994,0.02006,0.00000,0.00000
18.40000,0.67194,0.86480,0.13518,0.00002,0.00000
18.45000,0.67194,0.74994,0.25005,0.00001,0.00000
18.50000,0.67194,0.80591,0.19394,0.00015,0.00000
18.55000,0.67194,0.73844,0.26154,0.00002,0.00000
18.60000,0.67194,0.58527,0.41472,0.00002,0.00000
18.65000,0.67194,0.49196,0.50803,0.00001,0.00000
18.70000,0.67194,0.69775,0.30221,0.00004,0.00000
18.75000,0.67194,0.67361,0.32639,0.00000,0.00000
18.80000,0.67194,0.29515,0.70484,0.00001,0.00000
18.85000,0.67194,0.28344,0.71656,0.00000,0.00000
18.90000,0.67194,0.44249,0.55750,0.00001,0.00000
18.95000,0.67194,0.72275,0.27723,0.00001,0.00000
19.00000,0.67194,0.79917,0.20082,0.00000,0.00000
19.05000,0.67194,0.99193,0.00802,0.00005,0.00000
19.10000,0.67194,0.99288,0.00710,0.00001,0.00001
19.15000,0.67194,0.99714,0.00277,0.00004,0.00004
19.20000,0.67194,0.98224,0.01770,0.00004,0.00002
19.25000,0.67194,0.99475,0.00449,0.00024,0.00052
19.30000,0.67194,0.99891,0.00107,0.00002,0.00000
19.35000,0.67194,0.99880,0.00116,0.00004,0.00000
19.40000,0.67194,0.99953,0.00040,0.00007,0.00001
19.45000,0.67194,0.99839,0.00124,0.00027,0.00010
19.50000,0.67194,0.99773,0.00014,0.00009,0.00204
19.55000,0.67194,0.99658,0.00283,0.00036,0.00023
19.60000,0.67194,0.95119,0.04693,0.00171,0.00018
19.65000,0.67194,0.95843,0.03930,0.00205,0.00022
19.70000,0.67194,0.85008,0.14165,0.00647,0.00181
19.75000,0.67194,0.87216,0.10956,0.01793,0.00034
19.80000,0.67194,0.89587,0.04333,0.06067,0.00013
19.85000,0.67194,0.91616,0.06717,0.01547,0.00120
19.90000,0.67194,0.92788,0.05014,0.02187,0.00010
19.95000,0.67194,0.80882,0.07380,0.11026,0.00712
20.00000,0.67194,0.87956,0.03940,0.07469,0.00634
20.05000,0.67194,0.73832,0.04049,0.02719,0.19401
20.10000,0.67194,0.80662,0.06069,0.04407,0.08862
20.15000,0.67194,0.79518,0.15057,0.05131,0.00294
20.20000,0.67194,0.85901,0.03384,0.10541,0.00174
20.25000,0.67194,0.90748,0.00530,0.08481,0.00241
20.30000,0.67194,0.96892,0.00389,0.02518,0.00201
20.35000,0.67194,0.82017,0.00271,0.06119,0.11593
20.40000,0.67194,0.98055,0.00879,0.00871,0.00195
20.45000,0.67194,0.96120,0.00833,0.02974,0.00073
20.50000,0.67194,0.97526,0.00696,0.01777,0.00000
20.55000,0.67194,0.93700,0.00313,0.05981,0.00005
20.60000,0.67194,0.98243,0.00304,0.01453,0.00000
20.65000,0.67194,0.98821,0.00207,0.00971,0.00000
20.70000,0.67194,0.99158,0.00346,0.00496,0.00000
20.75000,0.67194,0.98944,0.00310,0.00746,0.00000
20.80000,0.67194,0.97255,0.02667,0.00079,0.00000
20.85000,0.67194,0.98702,0.01283,0.00015,0.00000
20.90000,0.67194,0.93071,0.06917,0.00012,0.00000
20.95000,0.67194,0.94655,0.05337,0.00007,0.00000
21.00000,0.67194,0.78003,0.21982,0.00015,0.00000
21.05000,0.67194,0.88418,0.11569,0.00013,0.00000
21.10000,0.67194,0.92380,0.07468,0.00152,0.00000
21.15000,0.67194,0.69436,0.30562,0.00002,0.00000
21.20000,0.67194,0.81786,0.18202,0.00012,0.00000
21.25000,0.67194,0.71895,0.28104,0.00001,0.00000
21.30000,0.67194,0.63115,0.36882,0.00004,0.00000
21.35000,0.67194,0.17220,0.82778,0.00002,0.00000
21.40000,0.67194,0.25839,0.74138,0.00022,0.00000
21.45000,0.67194,0.48398,0.51569,0.00033,0.00000
21.50000,0.67194,0.77991,0.21990,0.00019,0.00000
21.55000,0.67194,0.74638,0.25074,0.00288,0.00000
21.60000,0.67194,0.81783,0.18139,0.00079,0.00000
21.65000,0.67194,0.90446,0.09461,0.00093,0.00000
21.70000,0.67194,0.82761,0.17199,0.00041,0.00000
21.75000,0.67194,0.95506,0.04469,0.00025,0.00000
21.80000,0.67194,0.72170,0.27811,0.00019,0.00000
21.85000,0.67194,0.94372,0.05579,0.00049,0.00000
21.90000,0.67194,0.92779,0.07177,0.00044,0.00000
21.95000,0.67194,0.96551,0.03412,0.00036,0.00000
22.00000,0.67194,0.98260,0.01721,0.00019,0.00000
22.05000,0.67194,0.99074,0.00898,0.00028,0.00000
22.10000,0.67194,0.98758,0.01231,0.00011,0.00000
22.15000,0.67194,0.99709,0.00271,0.00020,0.00000
22.20000,0.67194,0.99424,0.00570,0.00006,0.00000
22.25000,0.67194,0.99674,0.00317,0.00009,0.00000
22.30000,0.67194,0.99635,0.00320,0.00045,0.00000
22.35000,0.67194,0.99807,0.00180,0.00012,0.00000
22.40000,0.67194,0.99566,0.00380,0.00054,0.00000
22.45000,0.67194,0.99571,0.00410,0.00020,0.00000
22.50000,0.67194,0.99385,0.00594,0.00021,0.00000
22.55000,0.67194,0.98144,0.01823,0.00033,0.00000
22.60000,0.67194,0.99743,0.00229,0.00028,0.00000
22.65000,0.67194,0.99870,0.00115,0.00015,0.00000
22.70000,0.67194,0.99842,0.00135,0.00022,0.00000
22.75000,0.67194,0.99735,0.00214,0.00051,0.00000
22.80000,0.67194,0.98634,0.01359,0.00008,0.00000
22.85000,0.67194,0.99258,0.00736,0.00006,0.00000
22.90000,0.67194,0.95801,0.04197,0.00002,0.00000
22.95000,0.67194,0.90898,0.09101,0.00001,0.00000
23.00000,0.67194,0.86728,0.13272,0.00000,0.00000
23.05000,0.67194,0.93371,0.06629,0.00000,0.00000
23.10000,0.67194,0.89353,0.10647,0.00000,0.00000
