Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.21000,0.48000,0.98774,0.01226
2.23000,0.48000,0.98814,0.01186
2.25000,0.48000,0.98100,0.01900
2.27000,0.48000,0.98958,0.01042
2.29000,0.48000,0.98633,0.01367
2.31000,0.48000,0.98973,0.01027
2.33000,0.48000,0.98851,0.01149
2.35000,0.48000,0.99247,0.00753
2.37000,0.48000,0.98394,0.01606
2.39000,0.48000,0.98878,0.01122
2.41000,0.48000,0.97976,0.02024
2.43000,0.48000,0.98474,0.01526
2.45000,0.48000,0.97712,0.02288
2.47000,0.48000,0.98918,0.01082
2.49000,0.48000,0.97331,0.02669
2.51000,0.48000,0.99099,0.00901
2.53000,0.48000,0.98497,0.01503
2.55000,0.48000,0.99103,0.00897
2.57000,0.48000,0.96646,0.03354
2.59000,0.48000,0.98731,0.01269
2.61000,0.48000,0.96884,0.03116
2.63000,0.48000,0.98273,0.01727
2.65000,0.48000,0.97147,0.02853
2.67000,0.48000,0.98839,0.01161
2.69000,0.48000,0.98836,0.01164
2.71000,0.48000,0.99211,0.00789
2.73000,0.48000,0.97329,0.02671
2.75000,0.48000,0.98733,0.01267
2.77000,0.48000,0.98282,0.01718
2.79000,0.48000,0.99022,0.00978
2.81000,0.48000,0.97591,0.02409
2.83000,0.48000,0.98918,0.01082
2.85000,0.48000,0.98536,0.01464
2.87000,0.48000,0.99416,0.00584
2.89000,0.48000,0.98599,0.01401
2.91000,0.48000,0.99076,0.00924
2.93000,0.48000,0.98501,0.01499
2.95000,0.48000,0.99122,0.00877
2.97000,0.48000,0.97657,0.02343
2.99000,0.48000,0.99121,0.00879
3.01000,0.48000,0.97996,0.02004
3.03000,0.48000,0.99269,0.00731
3.05000,0.48000,0.97957,0.02043
3.07000,0.48000,0.99322,0.00678
3.09000,0.48000,0.98279,0.01721
3.11000,0.48000,0.99335,0.00665
3.13000,0.48000,0.98376,0.01624
3.15000,0.48000,0.99470,0.00530
3.17000,0.48000,0.98251,0.01749
3.19000,0.48000,0.99291,0.00709
3.21000,0.48000,0.98940,0.01060
3.23000,0.48000,0.99371,0.00629
3.25000,0.48000,0.98541,0.01459
3.27000,0.48000,0.98637,0.01363
3.29000,0.48000,0.97859,0.02141
3.31000,0.48000,0.99101,0.00899
3.33000,0.48000,0.98754,0.01246
3.35000,0.48000,0.98889,0.01111
3.37000,0.48000,0.99214,0.00786
3.39000,0.48000,0.99281,0.00719
3.41000,0.48000,0.98618,0.01382
3.43000,0.48000,0.98495,0.01505
3.45000,0.48000,0.98305,0.01695
3.47000,0.48000,0.98562,0.01438
3.49000,0.48000,0.98660,0.01340
3.51000,0.48000,0.98711,0.01289
3.53000,0.48000,0.99159,0.00841
3.55000,0.48000,0.99217,0.00783
3.57000,0.48000,0.98593,0.01407
3.59000,0.48000,0.98854,0.01146
3.61000,0.48000,0.98102,0.01898
3.63000,0.48000,0.98270,0.01730
3.65000,0.48000,0.97041,0.02959
3.67000,0.48000,0.98873,0.01127
3.69000,0.48000,0.96753,0.03247
3.71000,0.48000,0.98890,0.01110
3.73000,0.48000,0.97899,0.02101
3.75000,0.48000,0.98953,0.01047
3.77000,0.48000,0.95223,0.04777
3.79000,0.48000,0.98516,0.01484
3.81000,0.48000,0.95983,0.04017
3.83000,0.48000,0.98111,0.01889
3.85000,0.48000,0.96171,0.03829
3.87000,0.48000,0.98497,0.01503
3.89000,0.48000,0.98682,0.01318
3.91000,0.48000,0.98979,0.01021
3.93000,0.48000,0.95976,0.04024
3.95000,0.48000,0.98414,0.01586
3.97000,0.48000,0.96392,0.03608
3.99000,0.48000,0.98316,0.01684
4.01000,0.48000,0.95595,0.04405
4.03000,0.48000,0.98632,0.01368
4.05000,0.48000,0.98243,0.01757
4.07000,0.48000,0.99119,0.00881
4.09000,0.48000,0.97696,0.02304
4.11000,0.48000,0.98287,0.01713
4.13000,0.48000,0.98159,0.01841
4.15000,0.48000,0.98552,0.01448
4.17000,0.48000,0.97985,0.02015
4.19000,0.48000,0.98308,0.01692
4.21000,0.48000,0.98383,0.01617
4.23000,0.48000,0.98675,0.01325
4.25000,0.48000,0.98098,0.01902
4.27000,0.48000,0.97672,0.02328
4.29000,0.48000,0.98375,0.01625
4.31000,0.48000,0.98882,0.01118
4.33000,0.48000,0.98600,0.01400
4.35000,0.48000,0.98959,0.01041
4.37000,0.48000,0.98666,0.01334
4.39000,0.48000,0.99042,0.00958
4.41000,0.48000,0.98429,0.01571
4.43000,0.48000,0.98531,0.01469
4.45000,0.48000,0.98740,0.01260
4.47000,0.48000,0.98695,0.01305
4.49000,0.48000,0.99003,0.00997
4.51000,0.48000,0.98891,0.01109
4.53000,0.48000,0.99292,0.00708
4.55000,0.48000,0.99217,0.00783
4.57000,0.48000,0.98834,0.01166
4.59000,0.48000,0.98296,0.01704
4.61000,0.48000,0.97564,0.02436
4.63000,0.48000,0.98188,0.01812
4.65000,0.48000,0.98205,0.01795
4.67000,0.48000,0.98520,0.01480
4.69000,0.48000,0.98546,0.01454
4.71000,0.48000,0.99001,0.00999
4.73000,0.48000,0.98809,0.01191
4.75000,0.48000,0.98678,0.01322
4.77000,0.48000,0.98437,0.01563
4.79000,0.48000,0.98293,0.01707
4.81000,0.48000,0.97540,0.02460
4.83000,0.48000,0.97963,0.02037
4.85000,0.48000,0.98079,0.01921
4.87000,0.48000,0.98430,0.01570
4.89000,0.48000,0.98390,0.01610
4.91000,0.48000,0.97657,0.02343
4.93000,0.48000,0.98431,0.01569
4.95000,0.48000,0.98348,0.01652
4.97000,0.48000,0.98714,0.01286
4.99000,0.48000,0.98352,0.01648
5.01000,0.48000,0.98553,0.01447
5.03000,0.48000,0.98566,0.01434
5.05000,0.48000,0.98871,0.01129
5.07000,0.48000,0.98285,0.01715
5.09000,0.48000,0.97971,0.02029
5.11000,0.48000,0.93623,0.06377
5.13000,0.48000,0.97076,0.02924
5.15000,0.48000,0.92928,0.07072
5.17000,0.48000,0.74266,0.25734
5.19000,0.48000,0.85017,0.14983
5.21000,0.48000,0.87527,0.12473
5.23000,0.48000,0.84694,0.15306
5.25000,0.48000,0.74156,0.25844
5.27000,0.48000,0.78774,0.21226
5.29000,0.48000,0.74384,0.25616
5.31000,0.48000,0.64531,0.35469
5.33000,0.48000,0.58192,0.41808
5.35000,0.48000,0.80315,0.19685
5.37000,0.48000,0.57393,0.42607
5.39000,0.48000,0.66109,0.33891
5.41000,0.48000,0.39978,0.60022
5.43000,0.48000,0.53626,0.46374
5.45000,0.48000,0.29302,0.70698
5.47000,0.48000,0.41172,0.58828
5.49000,0.48000,0.26390,0.73610
5.51000,0.48000,0.47998,0.52002
5.53000,0.48000,0.26061,0.73939
5.55000,0.48000,0.23460,0.76540
5.57000,0.48000,0.33700,0.66300
5.59000,0.48000,0.41327,0.58673
5.61000,0.48000,0.30519,0.69481
5.63000,0.48000,0.14515,0.85485
5.65000,0.48000,0.08609,0.91391
5.67000,0.48000,0.04028,0.95972
5.69000,0.48000,0.08372,0.91628
5.71000,0.48000,0.13715,0.86285
5.73000,0.48000,0.19748,0.80252
5.75000,0.48000,0.04867,0.95133
5.77000,0.48000,0.17639,0.82361
5.79000,0.48000,0.07460,0.92540
5.81000,0.48000,0.24774,0.75226
5.83000,0.48000,0.10288,0.89712
5.85000,0.48000,0.27073,0.72927
5.87000,0.48000,0.03363,0.96637
5.89000,0.48000,0.51126,0.48874
5.91000,0.48000,0.18734,0.81266
5.93000,0.48000,0.60642,0.39358
5.95000,0.48000,0.35834,0.64166
5.97000,0.48000,0.80818,0.19182
5.99000,0.48000,0.18216,0.81784
6.01000,0.48000,0.48556,0.51444
6.03000,0.48000,0.41853,0.58147
6.05000,0.48000,0.61086,0.38914
6.07000,0.48000,0.15248,0.84752
6.09000,0.48000,0.52331,0.47669
6.11000,0.48000,0.10753,0.89247
6.13000,0.48000,0.27856,0.72144
6.15000,0.48000,0.52143,0.47857
6.17000,0.48000,0.72956,0.27044
6.19000,0.48000,0.82430,0.17570
6.21000,0.48000,0.43715,0.56285
6.23000,0.48000,0.39010,0.60990
6.25000,0.48000,0.63676,0.36324
6.27000,0.48000,0.59890,0.40110
6.29000,0.48000,0.30655,0.69345
6.31000,0.48000,0.27402,0.72598
6.33000,0.48000,0.36338,0.63662
6.35000,0.48000,0.36320,0.63680
6.37000,0.48000,0.22501,0.77499
6.39000,0.48000,0.28850,0.71150
6.41000,0.48000,0.29787,0.70213
6.43000,0.48000,0.47459,0.52541
6.45000,0.48000,0.10508,0.89492
6.47000,0.48000,0.05918,0.94082
6.49000,0.48000,0.05234,0.94766
6.51000,0.48000,0.06036,0.93964
6.53000,0.48000,0.02474,0.97526
6.55000,0.48000,0.05584,0.94416
6.57000,0.48000,0.04001,0.95999
6.59000,0.48000,0.01167,0.98833
6.61000,0.48000,0.04190,0.95810
6.63000,0.48000,0.01484,0.98516
6.65000,0.48000,0.10585,0.89415
6.67000,0.48000,0.00312,0.99688
6.69000,0.48000,0.11515,0.88485
6.71000,0.48000,0.08520,0.91480
6.73000,0.48000,0.26499,0.73501
6.75000,0.48000,0.06417,0.93583
6.77000,0.48000,0.02820,0.97180
6.79000,0.48000,0.03228,0.96772
6.81000,0.48000,0.03252,0.96748
6.83000,0.48000,0.01298,0.98702
6.85000,0.48000,0.01392,0.98608
6.87000,0.48000,0.00346,0.99654
6.89000,0.48000,0.00225,0.99775
6.91000,0.48000,0.00102,0.99898
6.93000,0.48000,0.00134,0.99866
6.95000,0.48000,0.00231,0.99769
6.97000,0.48000,0.00065,0.99935
6.99000,0.48000,0.00024,0.99976
7.01000,0.48000,0.00151,0.99849
7.03000,0.48000,0.00023,0.99977
7.05000,0.48000,0.00004,0.99996
7.07000,0.48000,0.00026,0.99974
7.09000,0.48000,0.00003,0.99997
7.11000,0.48000,0.00078,0.99922
7.13000,0.48000,0.00005,0.99995
7.15000,0.48000,0.00217,0.99783
7.17000,0.48000,0.00016,0.99984
7.19000,0.48000,0.00050,0.99950
7.21000,0.48000,0.00019,0.99981
7.23000,0.48000,0.00035,0.99965
7.25000,0.48000,0.00025,0.99975
7.27000,0.48000,0.00208,0.99792
7.29000,0.48000,0.00014,0.99986
7.31000,0.48000,0.00052,0.99948
7.33000,0.48000,0.00006,0.99994
7.35000,0.48000,0.00158,0.99842
7.37000,0.48000,0.00012,0.99988
7.39000,0.48000,0.00579,0.99421
7.41000,0.48000,0.00035,0.99965
7.43000,0.48000,0.00615,0.99385
7.45000,0.48000,0.00089,0.99911
7.47000,0.48000,0.00638,0.99362
7.49000,0.48000,0.00121,0.99879
7.51000,0.48000,0.00794,0.99206
7.53000,0.48000,0.00131,0.99869
7.55000,0.48000,0.00096,0.99904
7.57000,0.48000,0.00003,0.99997
7.59000,0.48000,0.00174,0.99826
7.61000,0.48000,0.00011,0.99989
7.63000,0.48000,0.00160,0.99840
7.65000,0.48000,0.00039,0.99961
7.67000,0.48000,0.00129,0.99871
7.69000,0.48000,0.00026,0.99974
7.71000,0.48000,0.00221,0.99779
7.73000,0.48000,0.00039,0.99961
7.75000,0.48000,0.00094,0.99906
7.77000,0.48000,0.00030,0.99970
7.79000,0.48000,0.00127,0.99873
7.81000,0.48000,0.00074,0.99926
7.83000,0.48000,0.00056,0.99944
7.85000,0.48000,0.00017,0.99984
7.87000,0.48000,0.00047,0.99953
7.89000,0.48000,0.00067,0.99933
7.91000,0.48000,0.00035,0.99965
7.93000,0.48000,0.00137,0.99863
7.95000,0.48000,0.00319,0.99681
7.97000,0.48000,0.00364,0.99636
7.99000,0.48000,0.00133,0.99867
8.01000,0.48000,0.01353,0.98647
8.03000,0.48000,0.00988,0.99012
8.05000,0.48000,0.02609,0.97391
8.07000,0.48000,0.00416,0.99584
8.09000,0.48000,0.02971,0.97029
8.11000,0.48000,0.02148,0.97852
8.13000,0.48000,0.02118,0.97882
8.15000,0.48000,0.24888,0.75112
8.17000,0.48000,0.25490,0.74511
8.19000,0.48000,0.28993,0.71007
8.21000,0.48000,0.46133,0.53867
8.23000,0.48000,0.60197,0.39803
8.25000,0.48000,0.78092,0.21908
8.27000,0.48000,0.73449,0.26551
8.29000,0.48000,0.87261,0.12739
8.31000,0.48000,0.90853,0.09147
8.33000,0.48000,0.89058,0.10942
8.35000,0.48000,0.95187,0.04813
8.37000,0.48000,0.93022,0.06978
8.39000,0.48000,0.90659,0.09341
8.41000,0.48000,0.89350,0.10650
8.43000,0.48000,0.91957,0.08043
8.45000,0.48000,0.97738,0.02262
8.47000,0.48000,0.97661,0.02339
8.49000,0.48000,0.99458,0.00542
8.51000,0.48000,0.99390,0.00610
8.53000,0.48000,0.99791,0.00209
8.55000,0.48000,0.99496,0.00504
8.57000,0.48000,0.99790,0.00210
8.59000,0.48000,0.99010,0.00990
8.61000,0.48000,0.99714,0.00286
8.63000,0.48000,0.99354,0.00646
8.65000,0.48000,0.99644,0.00356
8.67000,0.48000,0.99219,0.00781
8.69000,0.48000,0.99719,0.00281
8.71000,0.48000,0.99316,0.00684
8.73000,0.48000,0.99654,0.00346
8.75000,0.48000,0.98367,0.01633
8.77000,0.48000,0.99365,0.00635
8.79000,0.48000,0.98326,0.01674
8.81000,0.48000,0.99376,0.00624
8.83000,0.48000,0.97355,0.02645
8.85000,0.48000,0.98902,0.01098
8.87000,0.48000,0.98027,0.01973
8.89000,0.48000,0.99303,0.00697
8.91000,0.48000,0.98354,0.01646
8.93000,0.48000,0.98773,0.01227
8.95000,0.48000,0.98480,0.01520
8.97000,0.48000,0.99324,0.00676
8.99000,0.48000,0.98551,0.01449
9.01000,0.48000,0.99276,0.00724
9.03000,0.48000,0.98956,0.01044
9.05000,0.48000,0.99203,0.00797
9.07000,0.48000,0.98416,0.01584
9.09000,0.48000,0.98589,0.01411
9.11000,0.48000,0.99228,0.00772
9.13000,0.48000,0.99169,0.00831
9.15000,0.48000,0.99008,0.00992
9.17000,0.48000,0.99018,0.00982
9.19000,0.48000,0.99167,0.00833
9.21000,0.48000,0.98887,0.01113
9.23000,0.48000,0.99346,0.00654
9.25000,0.48000,0.99476,0.00524
9.27000,0.48000,0.99639,0.00361
9.29000,0.48000,0.99518,0.00482
9.31000,0.48000,0.99545,0.00455
9.33000,0.48000,0.99531,0.00469
9.35000,0.48000,0.99684,0.00316
9.37000,0.48000,0.99521,0.00479
9.39000,0.48000,0.99582,0.00418
9.41000,0.48000,0.99296,0.00704
9.43000,0.48000,0.99528,0.00472
9.45000,0.48000,0.99160,0.00840
9.47000,0.48000,0.99377,0.00623
9.49000,0.48000,0.99008,0.00992
9.51000,0.48000,0.99357,0.00643
9.53000,0.48000,0.99088,0.00912
9.55000,0.48000,0.99438,0.00562
9.57000,0.48000,0.98644,0.01356
9.59000,0.48000,0.99684,0.00316
9.61000,0.48000,0.98788,0.01212
9.63000,0.48000,0.99678,0.00322
9.65000,0.48000,0.98959,0.01041
9.67000,0.48000,0.99692,0.00308
9.69000,0.48000,0.98521,0.01479
9.71000,0.48000,0.99533,0.00467
9.73000,0.48000,0.98851,0.01149
9.75000,0.48000,0.99640,0.00360
9.77000,0.48000,0.98897,0.01103
9.79000,0.48000,0.99598,0.00402
9.81000,0.48000,0.98994,0.01006
9.83000,0.48000,0.99509,0.00491
9.85000,0.48000,0.98596,0.01404
9.87000,0.48000,0.99670,0.00330
9.89000,0.48000,0.98839,0.01161
9.91000,0.48000,0.99568,0.00432
9.93000,0.48000,0.99065,0.00935
9.95000,0.48000,0.99450,0.00550
9.97000,0.48000,0.99206,0.00794
9.99000,0.48000,0.99613,0.00387
10.01000,0.48000,0.99317,0.00683
10.03000,0.48000,0.99546,0.00454
10.05000,0.48000,0.99555,0.00445
10.07000,0.48000,0.99685,0.00315
10.09000,0.48000,0.99538,0.00462
10.11000,0.48000,0.99542,0.00458
10.13000,0.48000,0.99743,0.00257
10.15000,0.48000,0.99624,0.00376
10.17000,0.48000,0.99764,0.00236
10.19000,0.48000,0.99541,0.00459
10.21000,0.48000,0.99666,0.00334
10.23000,0.48000,0.99617,0.00383
10.25000,0.48000,0.99714,0.00286
10.27000,0.48000,0.99400,0.00600
10.29000,0.48000,0.99777,0.00223
10.31000,0.48000,0.99586,0.00414
10.33000,0.48000,0.99785,0.00215
10.35000,0.48000,0.99478,0.00522
10.37000,0.48000,0.99783,0.00217
10.39000,0.48000,0.99616,0.00384
10.41000,0.48000,0.99808,0.00192
10.43000,0.48000,0.99528,0.00472
10.45000,0.48000,0.99833,0.00167
10.47000,0.48000,0.99598,0.00402
10.49000,0.48000,0.99762,0.00238
10.51000,0.48000,0.99601,0.00399
10.53000,0.48000,0.99707,0.00293
10.55000,0.48000,0.99465,0.00535
10.57000,0.48000,0.99719,0.00281
10.59000,0.48000,0.99636,0.00364
10.61000,0.48000,0.99710,0.00290
10.63000,0.48000,0.99631,0.00369
10.65000,0.48000,0.99751,0.00249
10.67000,0.48000,0.99704,0.00296
10.69000,0.48000,0.99550,0.00450
10.71000,0.48000,0.99697,0.00303
10.73000,0.48000,0.99644,0.00356
10.75000,0.48000,0.99682,0.00318
10.77000,0.48000,0.99580,0.00420
10.79000,0.48000,0.99454,0.00546
10.81000,0.48000,0.99685,0.00315
10.83000,0.48000,0.99719,0.00281
10.85000,0.48000,0.99579,0.00421
10.87000,0.48000,0.96636,0.03364
10.89000,0.48000,0.98980,0.01020
10.91000,0.48000,0.98109,0.01891
10.93000,0.48000,0.99184,0.00816
10.95000,0.48000,0.95520,0.04480
10.97000,0.48000,0.98232,0.01768
10.99000,0.48000,0.98473,0.01527
11.01000,0.48000,0.97433,0.02567
11.03000,0.48000,0.96161,0.03839
11.05000,0.48000,0.95931,0.04069
11.07000,0.48000,0.95611,0.04389
11.09000,0.48000,0.90688,0.09312
11.11000,0.48000,0.79072,0.20928
11.13000,0.48000,0.88838,0.11162
11.15000,0.48000,0.68818,0.31181
11.17000,0.48000,0.88691,0.11309
11.19000,0.48000,0.69219,0.30781
11.21000,0.48000,0.74641,0.25359
11.23000,0.48000,0.58751,0.41249
11.25000,0.48000,0.70378,0.29622
11.27000,0.48000,0.40104,0.59896
11.29000,0.48000,0.67083,0.32917
11.31000,0.48000,0.33217,0.66783
11.33000,0.48000,0.21299,0.78701
11.35000,0.48000,0.23896,0.76104
11.37000,0.48000,0.23759,0.76241
11.39000,0.48000,0.02337,0.97663
11.41000,0.48000,0.07650,0.92350
11.43000,0.48000,0.08517,0.91483
11.45000,0.48000,0.05357,0.94643
11.47000,0.48000,0.01648,0.98352
11.49000,0.48000,0.02980,0.97020
11.51000,0.48000,0.02651,0.97349
11.53000,0.48000,0.07393,0.92607
11.55000,0.48000,0.01505,0.98495
11.57000,0.48000,0.01753,0.98247
11.59000,0.48000,0.17795,0.82205
11.61000,0.48000,0.16956,0.83044
11.63000,0.48000,0.19770,0.80230
11.65000,0.48000,0.22756,0.77244
11.67000,0.48000,0.38793,0.61207
11.69000,0.48000,0.19928,0.80072
11.71000,0.48000,0.30116,0.69884
11.73000,0.48000,0.16367,0.83633
11.75000,0.48000,0.24465,0.75535
11.77000,0.48000,0.33022,0.66978
11.79000,0.48000,0.26356,0.73644
11.81000,0.48000,0.13140,0.86860
11.83000,0.48000,0.09311,0.90689
11.85000,0.48000,0.11177,0.88823
11.87000,0.48000,0.20204,0.79796
11.89000,0.48000,0.11320,0.88680
11.91000,0.48000,0.14630,0.85370
11.93000,0.48000,0.08214,0.91786
11.95000,0.48000,0.30832,0.69168
11.97000,0.48000,0.42220,0.57780
11.99000,0.48000,0.26603,0.73397
12.01000,0.48000,0.21343,0.78657
12.03000,0.48000,0.15744,0.84256
12.05000,0.48000,0.58430,0.41570
12.07000,0.48000,0.16214,0.83786
12.09000,0.48000,0.24521,0.75479
12.11000,0.48000,0.05409,0.94591
12.13000,0.48000,0.18383,0.81617
12.15000,0.48000,0.02036,0.97964
12.17000,0.48000,0.09936,0.90064
12.19000,0.48000,0.03185,0.96815
12.21000,0.48000,0.07128,0.92872
12.23000,0.48000,0.01968,0.98032
12.25000,0.48000,0.04853,0.95147
12.27000,0.48000,0.00209,0.99792
12.29000,0.48000,0.02267,0.97733
12.31000,0.48000,0.02655,0.97345
12.33000,0.48000,0.08118,0.91882
12.35000,0.48000,0.00822,0.99178
12.37000,0.48000,0.03963,0.96037
12.39000,0.48000,0.01374,0.98626
12.41000,0.48000,0.02633,0.97367
12.43000,0.48000,0.00368,0.99632
12.45000,0.48000,0.01361,0.98639
12.47000,0.48000,0.00905,0.99095
12.49000,0.48000,0.01334,0.98666
12.51000,0.48000,0.00586,0.99414
12.53000,0.48000,0.00347,0.99653
12.55000,0.48000,0.00712,0.99288
12.57000,0.48000,0.00540,0.99460
12.59000,0.48000,0.02364,0.97636
12.61000,0.48000,0.00125,0.99875
12.63000,0.48000,0.00667,0.99333
12.65000,0.48000,0.00563,0.99437
12.67000,0.48000,0.00402,0.99598
12.69000,0.48000,0.00082,0.99918
12.71000,0.48000,0.00816,0.99184
12.73000,0.48000,0.00090,0.99910
12.75000,0.48000,0.02471,0.97529
12.77000,0.48000,0.00099,0.99901
12.79000,0.48000,0.02826,0.97174
12.81000,0.48000,0.00186,0.99814
12.83000,0.48000,0.08481,0.91519
12.85000,0.48000,0.00293,0.99707
12.87000,0.48000,0.08411,0.91589
12.89000,0.48000,0.00546,0.99454
12.91000,0.48000,0.00788,0.99212
12.93000,0.48000,0.00557,0.99443
12.95000,0.48000,0.03775,0.96225
12.97000,0.48000,0.00658,0.99342
12.99000,0.48000,0.03248,0.96752
13.01000,0.48000,0.00684,0.99316
13.03000,0.48000,0.02222,0.97778
13.05000,0.48000,0.02363,0.97637
13.07000,0.48000,0.02926,0.97074
13.09000,0.48000,0.02850,0.97150
13.11000,0.48000,0.02297,0.97703
13.13000,0.48000,0.04026,0.95974
13.15000,0.48000,0.09289,0.90711
13.17000,0.48000,0.06072,0.93928
13.19000,0.48000,0.02459,0.97541
13.21000,0.48000,0.07138,0.92862
13.23000,0.48000,0.01123,0.98877
13.25000,0.48000,0.15296,0.84704
13.27000,0.48000,0.00297,0.99703
13.29000,0.48000,0.10098,0.89902
13.31000,0.48000,0.00571,0.99429
13.33000,0.48000,0.05454,0.94546
13.35000,0.48000,0.00068,0.99932
13.37000,0.48000,0.02983,0.97017
13.39000,0.48000,0.01009,0.98991
13.41000,0.48000,0.02574,0.97426
13.43000,0.48000,0.00050,0.99950
13.45000,0.48000,0.01566,0.98434
13.47000,0.48000,0.00597,0.99403
13.49000,0.48000,0.01871,0.98129
13.51000,0.48000,0.00696,0.99304
13.53000,0.48000,0.03973,0.96027
13.55000,0.48000,0.01503,0.98497
13.57000,0.48000,0.01074,0.98926
13.59000,0.48000,0.02006,0.97994
13.61000,0.48000,0.00977,0.99023
13.63000,0.48000,0.04587,0.95413
13.65000,0.48000,0.01572,0.98428
13.67000,0.48000,0.02604,0.97396
13.69000,0.48000,0.02435,0.97565
13.71000,0.48000,0.14998,0.85002
13.73000,0.48000,0.01624,0.98376
13.75000,0.48000,0.30379,0.69621
13.77000,0.48000,0.05281,0.94719
13.79000,0.48000,0.47657,0.52343
13.81000,0.48000,0.14565,0.85435
13.83000,0.48000,0.65974,0.34026
13.85000,0.48000,0.15917,0.84083
13.87000,0.48000,0.85935,0.14065
13.89000,0.48000,0.51209,0.48791
13.91000,0.48000,0.90047,0.09953
