Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
15.05500,0.94700,0.28733,0.00000,0.00008,0.00000,0.00000,0.71259
15.24500,0.95700,0.01803,0.00000,0.00004,0.00000,0.00000,0.98192
15.44500,0.95000,0.00275,0.00000,0.00022,0.00000,0.00000,0.99704
15.64500,0.95000,0.00852,0.00000,0.00012,0.00000,0.00000,0.99135
15.82200,0.96300,0.00260,0.00000,0.00009,0.00000,0.00000,0.99731
16.02200,0.96300,0.00026,0.00000,0.00019,0.00000,0.00000,0.99955
16.21500,0.96000,0.00068,0.00000,0.00035,0.00000,0.00000,0.99897
16.41500,0.95000,0.00029,0.00000,0.00005,0.00000,0.00000,0.99966
16.61500,0.95000,0.00544,0.00000,0.00036,0.00000,0.00000,0.99420
16.80500,0.95000,0.00180,0.00000,0.00004,0.00000,0.00000,0.99815
17.00500,0.95000,0.00751,0.00000,0.00007,0.00000,0.00000,0.99242
17.18500,0.97000,0.62992,0.00000,0.00053,0.00000,0.00000,0.36954
17.38500,0.97000,0.98875,0.00091,0.00010,0.00572,0.00000,0.00451
17.58500,0.97000,0.93437,0.02710,0.00005,0.03832,0.00000,0.00016
17.77500,0.97000,0.34954,0.56522,0.00000,0.08523,0.00000,0.00000
17.97500,0.97000,0.09046,0.88196,0.00000,0.02758,0.00000,0.00000
18.17500,0.96000,0.00682,0.99238,0.00000,0.00080,0.00000,0.00000
18.37500,0.96000,0.00238,0.99754,0.00000,0.00008,0.00000,0.00000
18.57500,0.96000,0.00119,0.99880,0.00000,0.00001,0.00000,0.00000
18.76500,0.97000,0.00114,0.99885,0.00000,0.00001,0.00000,0.00000
18.96500,0.97000,0.11180,0.88740,0.00000,0.00080,0.00000,0.00000
19.15500,0.97000,0.98910,0.01079,0.00000,0.00011,0.00000,0.00000
19.35500,0.97000,0.99756,0.00202,0.00000,0.00010,0.00000,0.00031
19.55500,0.97000,0.95228,0.00000,0.00000,0.00000,0.00000,0.04771
19.75500,0.95000,0.25839,0.00000,0.00001,0.00000,0.00000,0.74160
19.95500,0.95000,0.02990,0.00000,0.00004,0.00000,0.00000,0.97006
20.14500,0.96000,0.02787,0.00000,0.00005,0.00000,0.00000,0.97208
20.34500,0.96000,0.05840,0.00000,0.00004,0.00000,0.00000,0.94156
20.54500,0.96000,0.02188,0.00000,0.00006,0.00000,0.00000,0.97806
20.72500,0.97700,0.03187,0.00000,0.00000,0.00000,0.00000,0.96813
20.92500,0.97700,0.02106,0.00000,0.00000,0.00000,0.00000,0.97893
21.12500,0.96000,0.00417,0.00000,0.00001,0.00000,0.00000,0.99582
21.32500,0.96000,0.01124,0.00000,0.00005,0.00000,0.00000,0.98871
21.52500,0.96000,0.07656,0.00000,0.00015,0.00000,0.00000,0.92328
21.72200,0.96300,0.40469,0.00000,0.00015,0.00000,0.00000,0.59516
21.92200,0.96300,0.99166,0.00009,0.00000,0.00022,0.00000,0.00802
22.10500,0.97000,0.99900,0.00042,0.00000,0.00014,0.00000,0.00044
22.30500,0.97000,0.95338,0.04497,0.00000,0.00165,0.00000,0.00001
22.50500,0.97000,0.00696,0.99302,0.00000,0.00002,0.00000,0.00000
22.70500,0.96000,0.00138,0.99860,0.00000,0.00002,0.00000,0.00000
22.90500,0.96000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
23.09500,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
23.29500,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
23.49500,0.96000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
23.68500,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
23.88500,0.97000,0.00400,0.99595,0.00000,0.00005,0.00000,0.00000
24.07500,0.95800,0.97170,0.02805,0.00000,0.00024,0.00000,0.00001
24.27500,0.95800,0.99949,0.00039,0.00000,0.00001,0.00000,0.00012
24.47500,0.95800,0.99302,0.00008,0.00001,0.00010,0.00000,0.00678
24.67500,0.95000,0.24411,0.00000,0.00003,0.00000,0.00000,0.75586
24.87500,0.95000,0.03637,0.00000,0.00002,0.00000,0.00000,0.96361
25.05300,0.96200,0.02723,0.00000,0.00020,0.00000,0.00000,0.97257
25.25300,0.96200,0.00938,0.00000,0.00000,0.00000,0.00000,0.99062
25.45300,0.96200,0.00853,0.00000,0.00029,0.00000,0.00000,0.99118
25.64500,0.96000,0.23980,0.00000,0.00002,0.00000,0.00000,0.76019
25.84500,0.96000,0.18967,0.00000,0.00007,0.00000,0.00000,0.81025
26.03500,0.95000,0.01062,0.00000,0.00000,0.00000,0.00000,0.98938
26.23500,0.95000,0.01141,0.00000,0.00001,0.00000,0.00000,0.98858
26.43500,0.95000,0.00219,0.00000,0.00000,0.00000,0.00000,0.99781
26.62500,0.95700,0.03247,0.00000,0.00023,0.00000,0.00000,0.96730
26.82500,0.95700,0.18201,0.00000,0.00000,0.00000,0.00000,0.81799
27.00500,0.97000,0.99150,0.00007,0.00002,0.00029,0.00000,0.00812
27.20500,0.97000,0.99944,0.00002,0.00000,0.00000,0.00000,0.00053
27.40500,0.97000,0.94816,0.03998,0.00000,0.01185,0.00000,0.00001
27.60200,0.96300,0.01005,0.98855,0.00000,0.00140,0.00000,0.00000
27.80200,0.96300,0.00527,0.99443,0.00000,0.00030,0.00000,0.00000
27.99500,0.97000,0.00215,0.99772,0.00000,0.00013,0.00000,0.00000
28.19500,0.97000,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
28.39500,0.97000,0.00119,0.99880,0.00000,0.00001,0.00000,0.00000
28.58500,0.97000,0.00095,0.99904,0.00000,0.00001,0.00000,0.00000
28.78500,0.97000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
28.98500,0.95000,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
29.18500,0.95000,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
29.37500,0.96000,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
29.57500,0.94700,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
29.77500,0.94700,0.00068,0.99932,0.00000,0.00000,0.00000,0.00000
29.95500,0.94900,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
30.15500,0.94900,0.25135,0.74753,0.00000,0.00112,0.00000,0.00000
30.34500,0.95900,0.97142,0.02821,0.00000,0.00036,0.00000,0.00001
30.54200,0.95300,0.99444,0.00350,0.00000,0.00145,0.00000,0.00061
30.74200,0.95300,0.93010,0.00002,0.00002,0.00019,0.00000,0.06968
30.92400,0.96100,0.30202,0.00000,0.00049,0.00000,0.00002,0.69746
31.12400,0.96100,0.03242,0.00000,0.00044,0.00000,0.00001,0.96714
31.32400,0.96100,0.00519,0.00000,0.00054,0.00000,0.00000,0.99426
31.51500,0.96000,0.18357,0.00000,0.00204,0.00000,0.00000,0.81439
31.71500,0.96000,0.07248,0.00000,0.00043,0.00000,0.00000,0.92708
31.90500,0.96000,0.01271,0.00000,0.00005,0.00000,0.00000,0.98725
32.10500,0.96000,0.00409,0.00000,0.00019,0.00000,0.00000,0.99572
32.29500,0.97000,0.04015,0.00000,0.00018,0.00000,0.00000,0.95968
32.49500,0.95000,0.14528,0.00000,0.00242,0.00000,0.00000,0.85230
32.69500,0.95000,0.15047,0.00000,0.00031,0.00000,0.00000,0.84922
32.88500,0.95700,0.53657,0.00000,0.00262,0.00000,0.00004,0.46077
33.08500,0.95700,0.98732,0.00007,0.00029,0.00010,0.00000,0.01221
33.27500,0.96700,0.99258,0.00610,0.00002,0.00109,0.00001,0.00019
33.46500,0.96000,0.79621,0.15215,0.00007,0.05157,0.00000,0.00001
33.66500,0.96000,0.17887,0.78486,0.00000,0.03627,0.00000,0.00000
33.86200,0.95000,0.03804,0.94112,0.00000,0.02084,0.00000,0.00000
34.06200,0.95000,0.01360,0.98245,0.00000,0.00395,0.00000,0.00000
34.25200,0.96000,0.00194,0.99779,0.00000,0.00027,0.00000,0.00000
34.44500,0.95900,0.00109,0.99890,0.00000,0.00001,0.00000,0.00000
34.64500,0.95900,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
34.83200,0.96300,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
35.03200,0.96300,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
35.23200,0.96300,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
35.42400,0.95100,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
35.62400,0.95100,0.02243,0.97742,0.00000,0.00015,0.00000,0.00000
35.81500,0.94000,0.95320,0.04634,0.00000,0.00045,0.00000,0.00000
36.01500,0.94000,0.99663,0.00191,0.00000,0.00096,0.00000,0.00050
36.21500,0.94000,0.97352,0.00006,0.00008,0.00150,0.00000,0.02484
36.39500,0.96000,0.46323,0.00000,0.00797,0.00005,0.00001,0.52873
36.59500,0.96000,0.01848,0.00000,0.00367,0.00000,0.00000,0.97784
36.77500,0.96000,0.00084,0.00000,0.00157,0.00000,0.00000,0.99759
36.97500,0.96000,0.00602,0.00000,0.00179,0.00000,0.00000,0.99220
37.17500,0.96000,0.03793,0.00000,0.00066,0.00000,0.00000,0.96142
37.37500,0.95700,0.00911,0.00000,0.00010,0.00000,0.00000,0.99079
37.57500,0.95700,0.00156,0.00000,0.00065,0.00000,0.00000,0.99779
37.75500,0.97000,0.00289,0.00000,0.00007,0.00000,0.00000,0.99705
37.95500,0.97000,0.02808,0.00000,0.00385,0.00000,0.00000,0.96808
38.15500,0.97000,0.00242,0.00000,0.00001,0.00000,0.00000,0.99757
38.35200,0.97300,0.00984,0.00000,0.00027,0.00000,0.00000,0.98989
38.55200,0.97300,0.93195,0.00000,0.00003,0.00000,0.00000,0.06801
38.74500,0.96000,0.99598,0.00030,0.00006,0.00052,0.00000,0.00314
38.94500,0.96000,0.95070,0.04564,0.00000,0.00364,0.00000,0.00001
39.14500,0.96000,0.30771,0.67763,0.00000,0.01466,0.00000,0.00000
39.34500,0.96000,0.05234,0.93803,0.00000,0.00963,0.00000,0.00000
39.54500,0.96000,0.00544,0.99413,0.00000,0.00043,0.00000,0.00000
39.72500,0.97000,0.00178,0.99816,0.00000,0.00006,0.00000,0.00000
39.92500,0.97000,0.00105,0.99894,0.00000,0.00001,0.00000,0.00000
40.12500,0.97000,0.00103,0.99897,0.00000,0.00001,0.00000,0.00000
40.32500,0.94900,0.00096,0.99903,0.00000,0.00001,0.00000,0.00000
40.52500,0.94900,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
40.71500,0.95000,0.00064,0.99936,0.00000,0.00000,0.00000,0.00000
40.91500,0.95000,0.00101,0.99899,0.00000,0.00001,0.00000,0.00000
41.10500,0.96000,0.57833,0.41897,0.00000,0.00270,0.00000,0.00000
41.29400,0.96100,0.97801,0.02087,0.00000,0.00109,0.00000,0.00002
41.49400,0.96100,0.99856,0.00057,0.00000,0.00005,0.00000,0.00082
41.68500,0.95000,0.69746,0.00000,0.00045,0.00000,0.00000,0.30209
41.88500,0.95000,0.00854,0.00000,0.00007,0.00000,0.00000,0.99139
42.07500,0.96000,0.00703,0.00000,0.00033,0.00000,0.00000,0.99264
42.27500,0.95000,0.00334,0.00000,0.07584,0.00000,0.00000,0.92082
42.47500,0.95000,0.00105,0.00000,0.00666,0.00000,0.00000,0.99229
42.65500,0.96000,0.00007,0.00000,0.00016,0.00000,0.00000,0.99977
42.85500,0.96000,0.00530,0.00000,0.00218,0.00000,0.00000,0.99252
43.05500,0.96000,0.01036,0.00000,0.00101,0.00000,0.00000,0.98864
43.24500,0.94700,0.00254,0.00000,0.00004,0.00000,0.00000,0.99742
43.44500,0.94700,0.00574,0.00000,0.00051,0.00000,0.00000,0.99375
43.63500,0.95000,0.14219,0.00000,0.00009,0.00000,0.00000,0.85771
43.83500,0.95000,0.18809,0.00000,0.00059,0.00000,0.00000,0.81132
44.02500,0.96000,0.96776,0.00002,0.00000,0.00050,0.00000,0.03172
44.21200,0.97300,0.99896,0.00025,0.00001,0.00035,0.00000,0.00044
44.41200,0.97300,0.99318,0.00387,0.00000,0.00289,0.00000,0.00006
44.60500,0.97000,0.01427,0.98544,0.00000,0.00028,0.00000,0.00000
44.80500,0.97000,0.00250,0.99742,0.00000,0.00008,0.00000,0.00000
45.00500,0.97000,0.00117,0.99881,0.00000,0.00002,0.00000,0.00000
45.20500,0.96000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
45.40500,0.96000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
45.59500,0.96700,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
45.79500,0.96700,0.00069,0.99930,0.00000,0.00000,0.00000,0.00000
45.98500,0.97700,0.00069,0.99931,0.00000,0.00000,0.00000,0.00000
46.18500,0.96000,0.00059,0.99941,0.00000,0.00000,0.00000,0.00000
46.38500,0.96000,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
46.58200,0.96000,0.00505,0.99486,0.00000,0.00009,0.00000,0.00000
46.78200,0.96000,0.96819,0.03158,0.00000,0.00023,0.00000,0.00000
46.98200,0.95000,0.99867,0.00105,0.00000,0.00009,0.00000,0.00019
47.16500,0.96500,0.98647,0.00002,0.00008,0.00027,0.00000,0.01315
47.36500,0.96500,0.71470,0.00000,0.00311,0.00000,0.00001,0.28218
47.56200,0.94800,0.03460,0.00000,0.00177,0.00000,0.00002,0.96361
47.76200,0.94800,0.00891,0.00000,0.00159,0.00000,0.00000,0.98950
47.95000,0.96000,0.00041,0.00000,0.00056,0.00000,0.00000,0.99903
48.15000,0.96000,0.01657,0.00000,0.00011,0.00000,0.00000,0.98332
48.35000,0.94000,0.00575,0.00000,0.00015,0.00000,0.00000,0.99410
48.53000,0.96000,0.01952,0.00000,0.00364,0.00000,0.00000,0.97684
48.73000,0.96000,0.00430,0.00000,0.00029,0.00000,0.00000,0.99541
48.93000,0.95500,0.07033,0.00000,0.02071,0.00000,0.00000,0.90896
49.13000,0.95500,0.01910,0.00000,0.00010,0.00000,0.00000,0.98080
49.31000,0.95500,0.00247,0.00000,0.00009,0.00000,0.00000,0.99743
49.51000,0.95500,0.00551,0.00000,0.00003,0.00000,0.00000,0.99446
49.71000,0.95500,0.06068,0.00000,0.00017,0.00000,0.00000,0.93915
49.90500,0.96000,0.43469,0.00000,0.00028,0.00000,0.00000,0.56503
50.10500,0.96000,0.99019,0.00006,0.00000,0.00005,0.00000,0.00969
50.28500,0.96000,0.99752,0.00052,0.00000,0.00025,0.00000,0.00172
50.48500,0.96000,0.96941,0.02989,0.00000,0.00069,0.00000,0.00001
50.68500,0.96000,0.00639,0.99339,0.00000,0.00022,0.00000,0.00000
50.88500,0.96000,0.00154,0.99844,0.00000,0.00003,0.00000,0.00000
51.07500,0.97000,0.00116,0.99882,0.00000,0.00002,0.00000,0.00000
51.26500,0.98000,0.00128,0.99871,0.00000,0.00002,0.00000,0.00000
51.46500,0.96000,0.00108,0.99891,0.00000,0.00001,0.00000,0.00000
51.66500,0.96000,0.00069,0.99930,0.00000,0.00000,0.00000,0.00000
51.86500,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
52.06500,0.96000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
52.26500,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
52.44500,0.97000,0.01150,0.98823,0.00000,0.00027,0.00000,0.00000
52.64500,0.97000,0.96933,0.02957,0.00000,0.00109,0.00000,0.00001
52.84500,0.95000,0.99682,0.00189,0.00000,0.00097,0.00000,0.00032
53.04500,0.95000,0.96868,0.00005,0.00011,0.00973,0.00000,0.02143
53.24500,0.95000,0.80321,0.00000,0.00079,0.00000,0.00000,0.19600
53.43500,0.95000,0.03188,0.00000,0.00439,0.00000,0.00000,0.96372
53.63500,0.95000,0.01067,0.00000,0.00034,0.00000,0.00000,0.98899
53.81500,0.95000,0.00586,0.00000,0.00158,0.00000,0.00000,0.99256
54.01500,0.95000,0.11985,0.00000,0.00038,0.00000,0.00000,0.87977
54.20500,0.95000,0.18429,0.00000,0.03889,0.00000,0.00000,0.77681
54.40500,0.95000,0.04571,0.00000,0.00084,0.00000,0.00000,0.95345
54.60500,0.95000,0.00581,0.00000,0.00011,0.00000,0.00000,0.99408
54.78500,0.97000,0.06039,0.00000,0.00019,0.00000,0.00000,0.93942
54.98500,0.97000,0.01022,0.00000,0.00001,0.00000,0.00000,0.98977
55.17500,0.97000,0.00643,0.00000,0.00000,0.00000,0.00000,0.99357
55.37500,0.97000,0.58085,0.00000,0.00003,0.00000,0.00000,0.41911
55.57500,0.96000,0.99601,0.00000,0.00000,0.00001,0.00000,0.00397
55.77500,0.96000,0.99676,0.00165,0.00000,0.00142,0.00000,0.00017
55.97500,0.96000,0.44898,0.53136,0.00000,0.01966,0.00000,0.00000
56.16500,0.97000,0.00725,0.99151,0.00000,0.00124,0.00000,0.00000
56.36500,0.96000,0.00187,0.99804,0.00000,0.00009,0.00000,0.00000
56.55500,0.97000,0.00114,0.99882,0.00000,0.00004,0.00000,0.00000
56.75500,0.97000,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
56.95500,0.95500,0.00111,0.99888,0.00000,0.00001,0.00000,0.00000
57.15500,0.95500,0.00097,0.99903,0.00000,0.00001,0.00000,0.00000
57.34500,0.96500,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
57.54500,0.96500,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
57.74500,0.95500,0.00579,0.99413,0.00000,0.00008,0.00000,0.00000
57.93000,0.97000,0.96439,0.03558,0.00000,0.00004,0.00000,0.00000
58.13000,0.96000,0.99924,0.00058,0.00000,0.00004,0.00000,0.00014
58.33000,0.95000,0.98988,0.00050,0.00002,0.00015,0.00000,0.00946
58.53000,0.95000,0.43371,0.00000,0.00033,0.00000,0.00000,0.56595
58.72000,0.96000,0.01579,0.00000,0.00270,0.00000,0.00000,0.98150
58.92000,0.96000,0.00299,0.00000,0.00109,0.00000,0.00000,0.99592
59.10000,0.97500,0.00011,0.00000,0.00274,0.00000,0.00000,0.99715
59.30000,0.97500,0.00305,0.00000,0.00102,0.00000,0.00000,0.99594
59.50000,0.97500,0.01221,0.00000,0.57457,0.00000,0.00000,0.41321
59.70000,0.97500,0.00244,0.00000,0.16931,0.00000,0.00000,0.82824
59.90000,0.97500,0.00617,0.00000,0.27240,0.00000,0.00001,0.72143
60.09500,0.96000,0.04982,0.00000,0.87713,0.00000,0.00000,0.07305
60.29500,0.96000,0.98185,0.00070,0.01623,0.00054,0.00000,0.00069
60.49500,0.96000,0.95631,0.04091,0.00053,0.00203,0.00000,0.00022
60.69500,0.96000,0.77323,0.22367,0.00003,0.00307,0.00000,0.00000
60.88500,0.96000,0.06480,0.93335,0.00000,0.00185,0.00000,0.00000
61.07500,0.97000,0.00571,0.99348,0.00000,0.00081,0.00000,0.00000
61.27500,0.96000,0.00223,0.99767,0.00000,0.00010,0.00000,0.00000
61.47500,0.96000,0.00130,0.99867,0.00000,0.00003,0.00000,0.00000
61.67500,0.96000,0.00094,0.99906,0.00000,0.00001,0.00000,0.00000
61.86500,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
62.06500,0.97000,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
