Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.60000,1.01194,0.20460,0.79540
6.72000,1.01194,0.38446,0.61554
6.84000,1.01194,0.15308,0.84692
6.96000,1.01194,0.34370,0.65630
7.08000,1.01194,0.30749,0.69251
7.20000,1.01194,0.40097,0.59903
7.32000,1.01194,0.29872,0.70128
7.44000,1.01194,0.29043,0.70957
7.56000,1.01194,0.23701,0.76299
7.68000,1.01194,0.28261,0.71739
7.80000,1.01194,0.21155,0.78845
7.92000,1.01194,0.20686,0.79314
8.04000,1.01194,0.13909,0.86091
8.16000,1.01194,0.15526,0.84474
8.28000,1.01194,0.12323,0.87677
8.40000,1.01194,0.14668,0.85332
8.52000,1.01194,0.17212,0.82788
8.64000,1.01194,0.12566,0.87434
8.76000,1.01194,0.12132,0.87868
8.88000,1.01194,0.22696,0.77304
9.00000,1.01194,0.26255,0.73745
9.12000,1.01194,0.15545,0.84455
9.24000,1.01194,0.19224,0.80776
9.36000,1.01194,0.14728,0.85272
9.48000,1.01194,0.22925,0.77075
9.60000,1.01194,0.27151,0.72849
9.72000,1.01194,0.19858,0.80142
9.84000,1.01194,0.18041,0.81959
9.96000,1.01194,0.22808,0.77192
10.08000,1.01194,0.17598,0.82402
10.20000,1.01194,0.22319,0.77681
10.32000,1.01194,0.12136,0.87864
10.44000,1.01194,0.18978,0.81022
10.56000,1.01194,0.11423,0.88577
10.68000,1.01194,0.17067,0.82933
10.80000,1.01194,0.18649,0.81351
10.92000,1.01194,0.12996,0.87004
11.04000,1.01194,0.15705,0.84295
11.16000,1.01194,0.14760,0.85240
11.28000,1.01194,0.22300,0.77700
11.40000,1.01194,0.35721,0.64279
11.52000,1.01194,0.50701,0.49299
11.64000,1.01194,0.58895,0.41105
11.76000,1.01194,0.73228,0.26772
11.88000,1.01194,0.75884,0.24116
12.00000,1.01194,0.87939,0.12061
12.12000,1.01194,0.91669,0.08331
12.24000,1.01194,0.92991,0.07009
12.36000,1.01194,0.92860,0.07140
12.48000,1.01194,0.93403,0.06597
12.60000,1.01194,0.91843,0.08157
12.72000,1.01194,0.88446,0.11554
12.84000,1.01194,0.77568,0.22432
12.96000,1.01194,0.73001,0.26999
13.08000,1.01194,0.63848,0.36152
13.20000,1.01194,0.77555,0.22445
13.32000,1.01194,0.55339,0.44661
13.44000,1.01194,0.65745,0.34255
13.56000,1.01194,0.54128,0.45872
13.68000,1.01194,0.52500,0.47500
13.80000,1.01194,0.39581,0.60419
13.92000,1.01194,0.38944,0.61056
14.04000,1.01194,0.21049,0.78951
14.16000,1.01194,0.37476,0.62524
14.28000,1.01194,0.19547,0.80453
14.40000,1.01194,0.41557,0.58443
14.52000,1.01194,0.33139,0.66861
14.64000,1.01194,0.43296,0.56704
14.76000,1.01194,0.65710,0.34290
14.88000,1.01194,0.45759,0.54241
15.00000,1.01194,0.64041,0.35959
15.12000,1.01194,0.54600,0.45400
15.24000,1.01194,0.72484,0.27516
15.36000,1.01194,0.56537,0.43463
15.48000,1.01194,0.73589,0.26411
15.60000,1.01194,0.68341,0.31659
15.72000,1.01194,0.66470,0.33530
15.84000,1.01194,0.66926,0.33074
15.96000,1.01194,0.58438,0.41562
16.08000,1.01194,0.66542,0.33458
16.20000,1.01194,0.57443,0.42557
16.32000,1.01194,0.62008,0.37992
16.44000,1.01194,0.75824,0.24176
16.56000,1.01194,0.61906,0.38094
16.68000,1.01194,0.58987,0.41013
16.80000,1.01194,0.48173,0.51827
16.92000,1.01194,0.65132,0.34868
17.04000,1.01194,0.50190,0.49810
17.16000,1.01194,0.52733,0.47267
17.28000,1.01194,0.49664,0.50336
17.40000,1.01194,0.65485,0.34515
17.52000,1.01194,0.71551,0.28449
