Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.89000,0.46500,0.99608,0.00392
7.97800,0.48500,0.98943,0.01057
8.06500,0.49900,0.75469,0.24531
8.15400,0.50800,0.86163,0.13837
8.26300,0.50100,0.94746,0.05254
8.36500,0.50500,0.99580,0.00420
8.47100,0.48300,0.97484,0.02516
8.57400,0.46100,0.56472,0.43528
8.67000,0.44900,0.64627,0.35373
8.77400,0.45800,0.84099,0.15901
8.88000,0.44600,0.98481,0.01519
8.96200,0.45600,0.99632,0.00368
9.04200,0.47600,0.99273,0.00727
9.13100,0.49400,0.80568,0.19432
9.24200,0.48500,0.83024,0.16976
9.33500,0.49600,0.88370,0.11630
9.42700,0.51500,0.99257,0.00743
9.53000,0.51400,0.99917,0.00083
9.63700,0.51300,0.99543,0.00457
9.73500,0.49500,0.91164,0.08836
9.84400,0.48100,0.88351,0.11649
9.95000,0.47000,0.84308,0.15692
10.05500,0.46500,0.97310,0.02690
10.15900,0.46700,0.97297,0.02703
10.23800,0.48900,0.62443,0.37557
10.33500,0.49600,0.75156,0.24844
10.43000,0.50900,0.90908,0.09092
10.53000,0.51600,0.99020,0.00980
10.63700,0.48600,0.98789,0.01211
10.73600,0.46300,0.65455,0.34545
10.84300,0.44000,0.71024,0.28976
10.95000,0.41500,0.85835,0.14165
11.05500,0.40900,0.99016,0.00984
11.13100,0.43600,0.98491,0.01509
11.20800,0.46800,0.96097,0.03903
11.29200,0.47800,0.53664,0.46336
11.37700,0.50000,0.84222,0.15778
11.47200,0.50700,0.93250,0.06750
11.57800,0.50900,0.97879,0.02121
11.68500,0.50100,0.79571,0.20429
11.77900,0.49400,0.83687,0.16313
11.88600,0.48000,0.95234,0.04766
11.98900,0.46500,0.98314,0.01686
12.09600,0.46200,0.77184,0.22816
12.19400,0.45600,0.81607,0.18393
12.28200,0.46800,0.62824,0.37176
12.37500,0.47300,0.96266,0.03734
12.46400,0.48600,0.96822,0.03178
12.56900,0.48200,0.52869,0.47131
12.66000,0.49200,0.69261,0.30739
12.75900,0.49300,0.78671,0.21329
12.85700,0.47500,0.98435,0.01565
12.96000,0.44900,0.98344,0.01656
13.06200,0.43200,0.70322,0.29678
13.16200,0.42400,0.72453,0.27547
13.25900,0.42000,0.98137,0.01863
13.34100,0.43800,0.98974,0.01026
13.41600,0.45900,0.87898,0.12102
13.50300,0.48300,0.86192,0.13808
13.59400,0.49600,0.85186,0.14814
13.69100,0.50300,0.99692,0.00308
13.78800,0.50900,0.99117,0.00883
13.88700,0.50800,0.77691,0.22309
13.99600,0.49800,0.82100,0.17900
14.10000,0.47100,0.95168,0.04832
14.20500,0.46900,0.99781,0.00219
14.30800,0.47400,0.99592,0.00408
14.40400,0.47900,0.90581,0.09419
14.50100,0.48800,0.91517,0.08483
14.58000,0.51500,0.90565,0.09435
14.68400,0.50700,0.99469,0.00531
14.79200,0.50200,0.97609,0.02391
14.89300,0.50600,0.70149,0.29851
15.00100,0.49700,0.69735,0.30265
15.10600,0.46600,0.90001,0.09999
15.20200,0.44400,0.99425,0.00575
15.30400,0.42500,0.99731,0.00269
15.41100,0.41500,0.98480,0.01520
15.50600,0.41700,0.67871,0.32129
15.58000,0.44600,0.69524,0.30476
15.65300,0.47700,0.97305,0.02695
15.73800,0.48800,0.98804,0.01196
15.83500,0.49100,0.97846,0.02154
15.93200,0.49300,0.62801,0.37199
16.03600,0.48800,0.47310,0.52690
16.13900,0.48800,0.73849,0.26151
16.23500,0.49500,0.98444,0.01556
16.33500,0.47800,0.98984,0.01016
16.43600,0.45900,0.92397,0.07603
16.53400,0.46700,0.16054,0.83946
16.63900,0.47000,0.26941,0.73059
16.74000,0.47800,0.91050,0.08950
16.82100,0.50200,0.98527,0.01473
16.90500,0.51400,0.98819,0.01181
17.01100,0.50900,0.65883,0.34117
17.11800,0.49900,0.64513,0.35487
17.22700,0.48400,0.97455,0.02545
17.33200,0.46000,0.99734,0.00266
17.42900,0.44500,0.99879,0.00121
17.52900,0.42400,0.98397,0.01603
17.63000,0.41700,0.95568,0.04432
17.72100,0.42400,0.32607,0.67393
17.80000,0.45300,0.49045,0.50955
17.88200,0.47000,0.92436,0.07564
17.96200,0.48600,0.99303,0.00697
18.05500,0.49700,0.96931,0.03069
18.15600,0.49300,0.60078,0.39923
18.26200,0.49700,0.47146,0.52854
18.36400,0.50300,0.94266,0.05734
18.45800,0.49700,0.99268,0.00732
18.56300,0.49900,0.97054,0.02946
18.65800,0.49200,0.81033,0.18967
18.76700,0.47900,0.16722,0.83278
18.87500,0.47300,0.39668,0.60332
18.96500,0.48100,0.92756,0.07244
19.07600,0.47500,0.94432,0.05568
19.15800,0.49400,0.88499,0.11501
19.25700,0.50200,0.46765,0.53235
19.36000,0.50000,0.62440,0.37560
19.45800,0.48100,0.98191,0.01809
19.56300,0.45500,0.99726,0.00274
19.66200,0.45000,0.98600,0.01400
19.76800,0.45100,0.92331,0.07669
19.86900,0.44900,0.22888,0.77112
19.94700,0.46700,0.49885,0.50115
20.02700,0.48200,0.97020,0.02980
20.12400,0.49100,0.97125,0.02875
20.23100,0.48600,0.94847,0.05153
20.32700,0.49300,0.39966,0.60034
20.42500,0.49600,0.44181,0.55819
20.52000,0.49900,0.97447,0.02553
20.62500,0.49900,0.99652,0.00348
20.72600,0.50100,0.98018,0.01982
20.83100,0.49200,0.76719,0.23281
20.93100,0.48500,0.46673,0.53327
21.03100,0.47400,0.53001,0.46999
21.13400,0.47700,0.97449,0.02551
21.23900,0.47500,0.99811,0.00189
21.33100,0.48200,0.99846,0.00154
21.42500,0.49200,0.99101,0.00899
21.51600,0.50100,0.94336,0.05664
21.62200,0.47500,0.37525,0.62475
21.72200,0.45100,0.50531,0.49469
21.82200,0.45100,0.91956,0.08044
21.92600,0.44500,0.92408,0.07592
22.02500,0.44300,0.88426,0.11574
22.10400,0.45500,0.22928,0.77072
22.18100,0.48800,0.72011,0.27989
22.28200,0.48200,0.94015,0.05985
22.38200,0.48400,0.94363,0.05637
22.47600,0.49000,0.79731,0.20269
22.57000,0.49900,0.29291,0.70709
22.67700,0.49800,0.52089,0.47911
22.77400,0.50800,0.90183,0.09817
22.87700,0.50000,0.99017,0.00983
22.97900,0.49900,0.99791,0.00209
23.08000,0.49600,0.98968,0.01032
23.18700,0.47200,0.91402,0.08598
23.29400,0.46600,0.28892,0.71108
23.38800,0.48100,0.36882,0.63118
23.48700,0.48000,0.93723,0.06277
23.58700,0.47500,0.99303,0.00697
23.66800,0.48900,0.99493,0.00507
23.77200,0.47300,0.96399,0.03601
23.87800,0.44900,0.63447,0.36553
23.97700,0.42800,0.18086,0.81914
24.07000,0.42400,0.27289,0.72711
24.16600,0.42700,0.85044,0.14956
24.25200,0.44100,0.98944,0.01056
24.33500,0.45800,0.99617,0.00383
24.41300,0.48400,0.98245,0.01755
24.50400,0.49300,0.63177,0.36823
24.60200,0.49700,0.30038,0.69962
24.70300,0.50500,0.90819,0.09181
24.80200,0.50500,0.98995,0.01005
24.90700,0.49800,0.99937,0.00063
25.00700,0.49800,0.99964,0.00036
25.10800,0.50700,0.99850,0.00150
25.21700,0.50600,0.99690,0.00310
25.31700,0.49600,0.96615,0.03385
25.41600,0.49200,0.49364,0.50636
25.51600,0.49200,0.53769,0.46231
25.62600,0.48800,0.95793,0.04207
25.73100,0.48800,0.99645,0.00355
25.82300,0.50600,0.99871,0.00129
25.91600,0.50000,0.99907,0.00093
26.02000,0.47400,0.99865,0.00135
26.12600,0.44900,0.98248,0.01752
26.23000,0.43200,0.80388,0.19612
26.33900,0.42500,0.10562,0.89438
26.42300,0.44400,0.18421,0.81579
26.50200,0.46000,0.91295,0.08705
26.58200,0.48400,0.99298,0.00702
26.67100,0.49900,0.99952,0.00048
26.77300,0.48300,0.99895,0.00105
26.87600,0.48200,0.98548,0.01452
26.97300,0.48000,0.78570,0.21430
27.07600,0.48400,0.10711,0.89289
27.17900,0.49600,0.33279,0.66721
27.26500,0.52600,0.84722,0.15278
27.36700,0.53600,0.98907,0.01093
27.46300,0.54600,0.97304,0.02696
27.56900,0.54400,0.50951,0.49049
27.68700,0.52100,0.53182,0.46818
27.80000,0.48900,0.95918,0.04082
27.91300,0.47300,0.99374,0.00626
28.02100,0.46400,0.99801,0.00199
28.12400,0.45800,0.97401,0.02599
28.21600,0.44400,0.88833,0.11167
28.29700,0.43800,0.11689,0.88311
28.39400,0.42900,0.71086,0.28914
28.49400,0.44200,0.97265,0.02735
28.59000,0.46200,0.99852,0.00148
28.66800,0.49000,0.99842,0.00158
28.74200,0.52600,0.98158,0.01842
28.83500,0.54700,0.42814,0.57186
28.94800,0.53200,0.46041,0.53959
29.06200,0.51600,0.96992,0.03008
29.16600,0.50200,0.99422,0.00578
29.28100,0.47900,0.99549,0.00451
29.39200,0.47400,0.91288,0.08712
29.49300,0.47700,0.20984,0.79016
29.58700,0.48800,0.17375,0.82625
29.67900,0.49000,0.86799,0.13201
29.76900,0.50300,0.99016,0.00984
29.87500,0.51100,0.99813,0.00187
29.98300,0.51000,0.97178,0.02822
30.08700,0.48900,0.41208,0.58792
30.17900,0.50600,0.48072,0.51928
30.28400,0.49300,0.92386,0.07614
30.39800,0.45700,0.94770,0.05230
30.50300,0.42700,0.94297,0.05703
30.58700,0.45500,0.17698,0.82302
30.69600,0.44600,0.13365,0.86635
30.78400,0.45400,0.85223,0.14777
30.86200,0.47500,0.99341,0.00659
30.94000,0.51200,0.99421,0.00579
31.05400,0.51200,0.92955,0.07045
31.15200,0.51800,0.26046,0.73954
31.24800,0.51700,0.21003,0.78997
31.34600,0.51300,0.88976,0.11024
31.46100,0.49400,0.98997,0.01003
31.57700,0.48500,0.99923,0.00077
31.68000,0.48200,0.99852,0.00148
31.77400,0.49900,0.97451,0.02549
31.86800,0.51200,0.55937,0.44063
31.96600,0.51900,0.37353,0.62647
32.07100,0.51400,0.92663,0.07337
32.17400,0.50700,0.98461,0.01539
32.28300,0.48000,0.99846,0.00154
32.39100,0.45400,0.99894,0.00106
32.49600,0.45100,0.99749,0.00251
32.59500,0.43000,0.99752,0.00248
32.69100,0.41000,0.96469,0.03531
32.77100,0.41200,0.34052,0.65948
32.85200,0.44500,0.25372,0.74628
32.95700,0.44500,0.85475,0.14525
33.03300,0.48100,0.98694,0.01306
33.10800,0.51700,0.99962,0.00038
33.19400,0.53700,0.99586,0.00414
33.30900,0.53900,0.85697,0.14303
33.41400,0.55000,0.87448,0.12552
33.52600,0.54200,0.91314,0.08686
33.63900,0.52600,0.94853,0.05147
33.74200,0.52800,0.79684,0.20316
33.85900,0.51600,0.71473,0.28527
33.97400,0.51100,0.74972,0.25028
34.08600,0.50700,0.98908,0.01092
34.17500,0.52300,0.99828,0.00172
34.28200,0.53200,0.98797,0.01203
34.38600,0.53300,0.88224,0.11776
34.49700,0.50600,0.88246,0.11754
34.60600,0.47300,0.98091,0.01909
34.70800,0.45500,0.99627,0.00373
34.82500,0.41600,0.99722,0.00278
34.92600,0.39200,0.98998,0.01002
35.01100,0.40400,0.62237,0.37763
35.08800,0.42600,0.54814,0.45186
35.17300,0.45000,0.85781,0.14219
35.24900,0.48100,0.98311,0.01689
35.32600,0.51600,0.93245,0.06755
35.42300,0.52300,0.69344,0.30656
35.52600,0.52800,0.67726,0.32274
35.63500,0.52300,0.97554,0.02446
35.74100,0.52200,0.99592,0.00408
35.85300,0.52300,0.99352,0.00648
35.95700,0.51000,0.97392,0.02608
36.06500,0.50800,0.59677,0.40323
36.16900,0.50400,0.50292,0.49708
36.27300,0.50200,0.95727,0.04273
36.38400,0.50500,0.98782,0.01218
36.47700,0.51400,0.99254,0.00746
36.58300,0.50900,0.96047,0.03953
36.68200,0.50200,0.38269,0.61731
36.78700,0.47300,0.45271,0.54729
36.90100,0.44900,0.94398,0.05602
37.00100,0.43000,0.99287,0.00713
37.10200,0.40600,0.99716,0.00284
37.19200,0.41300,0.99829,0.00171
37.26900,0.45100,0.99882,0.00118
37.35800,0.45800,0.99659,0.00341
37.43900,0.46600,0.86700,0.13300
37.51700,0.48700,0.87855,0.12145
37.61600,0.49600,0.87240,0.12760
37.73100,0.48000,0.99639,0.00361
37.82400,0.48500,0.99858,0.00142
37.91400,0.50700,0.99795,0.00205
38.01500,0.50500,0.97210,0.02790
38.11900,0.50300,0.86039,0.13961
38.22300,0.50100,0.80439,0.19561
38.32000,0.48500,0.99003,0.00997
38.43300,0.46300,0.99699,0.00301
38.53000,0.47900,0.99862,0.00138
38.63200,0.46100,0.99735,0.00265
38.73200,0.45700,0.92510,0.07490
38.81400,0.48000,0.84877,0.15123
38.90700,0.49800,0.82884,0.17116
39.01700,0.49200,0.99048,0.00952
39.10400,0.48500,0.99729,0.00271
39.20000,0.46700,0.99765,0.00235
39.30600,0.44500,0.99507,0.00493
39.41800,0.44400,0.98761,0.01239
39.52000,0.44700,0.74907,0.25093
39.59700,0.48100,0.71688,0.28312
39.67400,0.50200,0.96746,0.03254
39.76200,0.51200,0.99604,0.00396
39.87200,0.50200,0.99832,0.00168
39.97800,0.50500,0.99822,0.00178
40.08900,0.50100,0.99704,0.00296
40.18400,0.51100,0.99381,0.00619
40.28300,0.51400,0.97850,0.02150
40.38500,0.51000,0.81060,0.18940
40.49400,0.51400,0.79954,0.20046
40.60100,0.51900,0.98002,0.01998
40.70500,0.52100,0.99575,0.00425
40.80700,0.52000,0.99299,0.00701
40.90700,0.52600,0.94575,0.05425
41.01600,0.52800,0.37536,0.62464
41.13100,0.51600,0.45132,0.54868
41.23400,0.50600,0.93259,0.06741
41.33700,0.48000,0.98855,0.01145
41.44600,0.44200,0.98947,0.01053
41.55400,0.42000,0.89808,0.10192
41.65700,0.43700,0.50048,0.49952
41.74800,0.45100,0.07213,0.92787
41.82400,0.47100,0.52237,0.47763
41.89600,0.50700,0.89213,0.10787
41.98400,0.52200,0.98763,0.01237
42.10300,0.50800,0.98765,0.01235
42.21000,0.51400,0.95744,0.04256
42.30400,0.52000,0.57760,0.42240
42.41400,0.51300,0.65680,0.34320
42.51800,0.52400,0.97465,0.02535
42.62200,0.51200,0.99156,0.00844
42.73300,0.50800,0.99707,0.00293
42.83600,0.49600,0.99832,0.00168
42.93800,0.50400,0.99872,0.00128
43.05400,0.51500,0.99858,0.00142
43.14600,0.53100,0.98663,0.01337
43.24900,0.52800,0.59684,0.40316
43.34200,0.54100,0.57631,0.42369
43.45500,0.50400,0.67204,0.32796
43.58300,0.45000,0.98988,0.01012
43.69000,0.41600,0.99872,0.00128
43.78700,0.40100,0.99901,0.00099
43.89300,0.40300,0.99938,0.00062
43.96700,0.42000,0.99829,0.00171
44.04100,0.46500,0.99596,0.00404
44.11300,0.49500,0.80070,0.19930
44.20000,0.51100,0.78142,0.21858
44.30300,0.51400,0.84990,0.15010
44.39800,0.52800,0.98022,0.01978
44.51700,0.51800,0.99591,0.00409
44.61600,0.52900,0.81684,0.18316
44.72000,0.53900,0.81676,0.18324
44.82400,0.52900,0.83466,0.16534
44.93500,0.52900,0.99247,0.00753
45.04400,0.53300,0.99913,0.00087
45.15500,0.50700,0.98470,0.01530
45.26700,0.49400,0.95595,0.04405
45.36300,0.50500,0.39228,0.60772
45.47400,0.48700,0.35039,0.64961
45.58700,0.47100,0.97141,0.02859
45.66900,0.47000,0.99786,0.00214
45.77200,0.44600,0.99883,0.00117
45.87700,0.44600,0.99802,0.00198
45.97000,0.46400,0.97212,0.02788
46.06600,0.44900,0.76087,0.23913
46.14800,0.44700,0.34205,0.65795
46.22600,0.46900,0.55606,0.44394
46.33400,0.46800,0.63821,0.36179
46.44300,0.45000,0.95112,0.04888
46.52300,0.47000,0.99568,0.00432
46.60200,0.49000,0.99832,0.00168
46.70600,0.48700,0.99943,0.00057
46.81100,0.47300,0.99923,0.00077
46.90200,0.48200,0.99848,0.00152
47.00000,0.48600,0.99828,0.00172
47.10400,0.49000,0.98516,0.01484
47.20500,0.48500,0.80115,0.19885
47.29500,0.50000,0.74601,0.25399
47.39400,0.50200,0.97614,0.02386
47.49700,0.50300,0.99366,0.00634
47.60500,0.49500,0.99550,0.00450
47.69900,0.51100,0.98767,0.01233
47.80300,0.49100,0.56455,0.43545
47.90500,0.46300,0.55041,0.44959
48.00900,0.44800,0.94179,0.05821
48.11100,0.45700,0.99633,0.00367
48.22000,0.45700,0.99806,0.00194
48.30100,0.47200,0.98650,0.01350
48.37600,0.50800,0.94291,0.05709
