Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
32.41000,1.98000,0.14835,0.84932,0.00233
32.61000,1.98000,0.14102,0.85409,0.00489
32.81000,1.98000,0.14253,0.85357,0.00390
33.01000,1.98000,0.17504,0.82149,0.00347
33.21000,1.98000,0.17444,0.81928,0.00629
33.41000,1.98000,0.16385,0.83018,0.00596
33.61000,1.98000,0.14321,0.84096,0.01583
33.81000,1.98000,0.12684,0.85168,0.02148
34.01000,1.98000,0.09655,0.89158,0.01187
34.21000,1.98000,0.10446,0.86881,0.02673
34.41000,1.98000,0.09169,0.87923,0.02908
34.61000,1.98000,0.09773,0.87469,0.02758
34.81000,1.98000,0.07631,0.88247,0.04122
35.01000,1.98000,0.07529,0.86787,0.05685
35.21000,1.98000,0.07055,0.90101,0.02843
35.41000,1.98000,0.06850,0.89303,0.03847
35.61000,1.98000,0.06717,0.90601,0.02683
35.81000,1.98000,0.10209,0.86315,0.03477
36.01000,1.98000,0.08917,0.87332,0.03751
36.21000,1.98000,0.08506,0.89692,0.01802
36.41000,1.98000,0.14714,0.84257,0.01029
36.61000,1.98000,0.42080,0.57392,0.00528
36.81000,1.98000,0.76997,0.22863,0.00140
37.01000,1.98000,0.95583,0.04393,0.00023
37.21000,1.98000,0.99299,0.00698,0.00003
37.41000,1.98000,0.99891,0.00109,0.00000
37.61000,1.98000,0.99983,0.00017,0.00000
37.81000,1.98000,0.99997,0.00003,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,0.99997,0.00003,0.00000
41.41000,1.98000,0.99981,0.00019,0.00000
41.61000,1.98000,0.99887,0.00113,0.00000
41.81000,1.98000,0.99353,0.00644,0.00003
42.01000,1.98000,0.95245,0.04728,0.00026
42.21000,1.98000,0.80515,0.19258,0.00227
42.41000,1.98000,0.38136,0.60362,0.01502
42.61000,1.98000,0.15052,0.82534,0.02413
42.81000,1.98000,0.11890,0.85311,0.02800
43.01000,1.98000,0.21253,0.73388,0.05359
43.21000,1.98000,0.21054,0.74367,0.04579
43.41000,1.98000,0.21051,0.73531,0.05418
43.61000,1.98000,0.19785,0.73018,0.07197
43.81000,1.98000,0.21697,0.73175,0.05127
44.01000,1.98000,0.22210,0.69967,0.07822
44.21000,1.98000,0.23285,0.72439,0.04276
44.41000,1.98000,0.24343,0.67485,0.08172
44.61000,1.98000,0.23502,0.69837,0.06661
44.81000,1.98000,0.18220,0.76678,0.05103
45.01000,1.98000,0.12380,0.85752,0.01868
45.21000,1.98000,0.13521,0.85224,0.01255
45.41000,1.98000,0.11337,0.87082,0.01581
45.61000,1.98000,0.11145,0.86805,0.02050
45.81000,1.98000,0.12706,0.83863,0.03431
46.01000,1.98000,0.08774,0.88070,0.03156
46.21000,1.98000,0.06098,0.93134,0.00768
46.41000,1.98000,0.05904,0.93264,0.00831
46.61000,1.98000,0.05660,0.93477,0.00863
46.81000,1.98000,0.06543,0.92120,0.01337
47.01000,1.98000,0.05331,0.93125,0.01544
47.21000,1.98000,0.19827,0.79593,0.00579
47.41000,1.98000,0.45983,0.53834,0.00182
47.61000,1.98000,0.82874,0.17094,0.00032
47.81000,1.98000,0.84787,0.15067,0.00147
48.01000,1.98000,0.97332,0.02195,0.00474
48.21000,1.98000,0.98312,0.01194,0.00494
48.41000,1.98000,0.98736,0.00660,0.00604
48.61000,1.98000,0.99191,0.00077,0.00731
48.81000,1.98000,0.98796,0.00039,0.01165
49.01000,1.98000,0.99255,0.00003,0.00743
49.21000,1.98000,0.95951,0.00006,0.04043
49.41000,1.98000,0.78081,0.00000,0.21919
49.61000,1.98000,0.22974,0.00000,0.77025
49.81000,1.98000,0.21048,0.00000,0.78952
50.01000,1.98000,0.25440,0.00000,0.74560
50.21000,1.98000,0.22277,0.00000,0.77723
50.41000,1.98000,0.29659,0.00000,0.70341
50.61000,1.98000,0.22379,0.00000,0.77621
50.81000,1.98000,0.26840,0.00000,0.73160
51.01000,1.98000,0.22716,0.00000,0.77284
51.21000,1.98000,0.23937,0.00000,0.76063
51.41000,1.98000,0.21367,0.00000,0.78633
51.61000,1.98000,0.23419,0.00000,0.76581
51.81000,1.98000,0.20756,0.00000,0.79244
52.01000,1.98000,0.24635,0.00000,0.75365
52.21000,1.98000,0.22413,0.00000,0.77587
52.41000,1.98000,0.25236,0.00000,0.74764
52.61000,1.98000,0.20423,0.00000,0.79577
52.81000,1.98000,0.26297,0.00000,0.73703
53.01000,1.98000,0.22999,0.00000,0.77001
53.21000,1.98000,0.27012,0.00000,0.72988
53.41000,1.98000,0.24691,0.00000,0.75309
53.61000,1.98000,0.28783,0.00000,0.71217
