Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
10.90000,0.67194,0.99949,0.00001,0.00049,0.00001
10.95000,0.67194,0.99912,0.00004,0.00084,0.00000
11.00000,0.67194,0.99914,0.00001,0.00082,0.00004
11.05000,0.67194,0.99954,0.00002,0.00042,0.00001
11.10000,0.67194,0.99931,0.00002,0.00065,0.00001
11.15000,0.67194,0.99915,0.00001,0.00083,0.00000
11.20000,0.67194,0.99965,0.00001,0.00033,0.00002
11.25000,0.67194,0.99942,0.00003,0.00054,0.00000
11.30000,0.67194,0.99973,0.00002,0.00025,0.00000
11.35000,0.67194,0.99976,0.00002,0.00022,0.00000
11.40000,0.67194,0.99974,0.00004,0.00021,0.00001
11.45000,0.67194,0.99944,0.00002,0.00054,0.00000
11.50000,0.67194,0.99965,0.00002,0.00033,0.00000
11.55000,0.67194,0.99978,0.00001,0.00021,0.00000
11.60000,0.67194,0.99987,0.00005,0.00008,0.00000
11.65000,0.67194,0.99980,0.00003,0.00018,0.00000
11.70000,0.67194,0.99993,0.00001,0.00006,0.00000
11.75000,0.67194,0.99987,0.00004,0.00009,0.00000
11.80000,0.67194,0.99988,0.00001,0.00011,0.00000
11.85000,0.67194,0.99991,0.00001,0.00008,0.00000
11.90000,0.67194,0.99997,0.00001,0.00002,0.00000
11.95000,0.67194,0.99990,0.00001,0.00009,0.00000
12.00000,0.67194,0.99998,0.00001,0.00001,0.00000
12.05000,0.67194,0.99985,0.00003,0.00012,0.00000
12.10000,0.67194,0.99988,0.00003,0.00008,0.00000
12.15000,0.67194,0.99974,0.00003,0.00023,0.00000
12.20000,0.67194,0.99975,0.00003,0.00022,0.00000
12.25000,0.67194,0.99976,0.00002,0.00022,0.00000
12.30000,0.67194,0.99981,0.00003,0.00016,0.00000
12.35000,0.67194,0.99976,0.00010,0.00014,0.00000
12.40000,0.67194,0.99966,0.00026,0.00008,0.00000
12.45000,0.67194,0.99980,0.00008,0.00012,0.00000
12.50000,0.67194,0.99977,0.00014,0.00009,0.00000
12.55000,0.67194,0.99968,0.00013,0.00019,0.00000
12.60000,0.67194,0.99969,0.00016,0.00016,0.00000
12.65000,0.67194,0.99958,0.00019,0.00023,0.00000
12.70000,0.67194,0.99946,0.00025,0.00029,0.00000
12.75000,0.67194,0.99929,0.00030,0.00042,0.00000
12.80000,0.67194,0.99934,0.00032,0.00034,0.00000
12.85000,0.67194,0.99938,0.00024,0.00038,0.00000
12.90000,0.67194,0.99965,0.00018,0.00016,0.00000
12.95000,0.67194,0.99959,0.00022,0.00019,0.00000
13.00000,0.67194,0.99947,0.00023,0.00030,0.00000
13.05000,0.67194,0.99960,0.00011,0.00029,0.00000
13.10000,0.67194,0.99956,0.00024,0.00019,0.00000
13.15000,0.67194,0.99943,0.00040,0.00017,0.00000
13.20000,0.67194,0.99954,0.00020,0.00026,0.00000
13.25000,0.67194,0.99940,0.00007,0.00053,0.00000
13.30000,0.67194,0.99938,0.00006,0.00056,0.00000
13.35000,0.67194,0.99956,0.00010,0.00033,0.00000
13.40000,0.67194,0.99943,0.00031,0.00026,0.00000
13.45000,0.67194,0.99942,0.00007,0.00051,0.00000
13.50000,0.67194,0.99918,0.00019,0.00064,0.00000
13.55000,0.67194,0.99913,0.00006,0.00081,0.00000
13.60000,0.67194,0.99910,0.00012,0.00078,0.00000
13.65000,0.67194,0.99919,0.00004,0.00077,0.00000
13.70000,0.67194,0.99973,0.00009,0.00018,0.00000
13.75000,0.67194,0.99963,0.00004,0.00034,0.00000
13.80000,0.67194,0.99918,0.00012,0.00070,0.00000
13.85000,0.67194,0.99934,0.00002,0.00064,0.00000
13.90000,0.67194,0.99931,0.00004,0.00064,0.00000
13.95000,0.67194,0.99927,0.00002,0.00071,0.00000
14.00000,0.67194,0.99912,0.00005,0.00083,0.00000
14.05000,0.67194,0.99753,0.00002,0.00245,0.00000
14.10000,0.67194,0.99830,0.00004,0.00166,0.00000
14.15000,0.67194,0.99675,0.00001,0.00323,0.00000
14.20000,0.67194,0.99734,0.00001,0.00264,0.00000
14.25000,0.67194,0.99668,0.00002,0.00329,0.00000
14.30000,0.67194,0.99789,0.00001,0.00209,0.00000
14.35000,0.67194,0.99271,0.00001,0.00729,0.00000
14.40000,0.67194,0.99742,0.00001,0.00257,0.00000
14.45000,0.67194,0.99477,0.00000,0.00522,0.00000
14.50000,0.67194,0.99357,0.00001,0.00643,0.00000
14.55000,0.67194,0.99247,0.00000,0.00753,0.00000
14.60000,0.67194,0.99227,0.00000,0.00772,0.00000
14.65000,0.67194,0.98023,0.00000,0.01977,0.00000
14.70000,0.67194,0.98190,0.00000,0.01810,0.00000
