# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.17, 0.0319375, -2.17708, -2.03618, -2.23152, -2.93943, -3.58656, -4.52735, -3.35063, -3.525, -3.71937, -3.50354, -3.57424, -3.39367, -3.22147, -4.01853, -3.50244, -4.19064, -3.32291, -2.14304, -1.8289, -1.58066, -1.77154, -1.96621, -2.19594, -1.87963, -3.35363, -3.04153, -2.7723, -2.76411, -3.32489, -3.32343, -2.63188, -2.61736, -2.97504, -2.48403, -3.29926, -3.49346, -3.44018, -4.05399, -4.1284, -4.38277
0.18, 0.0319375, -1.66289, -3.53661, -3.05027, -2.27126, -3.22481, -3.72586, -3.52701, -4.48118, -3.39688, -3.56809, -3.9416, -3.98974, -3.86382, -3.9266, -3.86438, -3.68567, -3.01695, -2.29595, -1.66146, -1.7272, -2.33391, -2.22245, -2.29807, -1.85335, -3.2184, -2.7598, -2.83447, -3.26442, -3.70299, -3.52859, -2.78986, -2.88071, -3.52016, -3.06511, -3.32597, -3.69739, -3.74587, -4.0124, -4.12654, -4.04416
0.19, 0.0319375, -1.5288, -3.02111, -2.7002, -1.74898, -3.42227, -3.2136, -3.49779, -4.18498, -3.11569, -3.44507, -3.35916, -3.24044, -4.14882, -4.32763, -3.97786, -3.5378, -2.95369, -2.2122, -2.02848, -2.34763, -2.66197, -2.29038, -2.13719, -2.38989, -3.1115, -3.08696, -2.90109, -3.41977, -3.95362, -3.58506, -2.99732, -3.13348, -3.45502, -3.4655, -3.73114, -4.00132, -4.01856, -3.918, -4.05467, -4.29314
0.2, 0.0319375, -1.47421, -2.22103, -1.80572, -1.60082, -3.30986, -2.97659, -2.93092, -3.34877, -3.15288, -3.53605, -3.75731, -3.58488, -3.87019, -4.35399, -3.787, -3.75267, -3.59023, -1.91113, -1.7261, -2.40401, -2.68489, -2.86963, -2.80813, -2.38552, -3.34974, -3.57316, -3.02104, -3.43898, -4.09698, -3.69302, -3.09724, -3.37393, -3.71297, -3.58658, -4.06395, -4.045, -3.82345, -3.95282, -4.25165, -4.33228
0.21, 0.0319375, -1.50941, -1.98979, -2.47448, -2.14658, -3.03516, -3.42243, -3.12971, -3.19226, -3.44832, -3.59875, -4.09856, -4.00818, -3.67581, -4.52495, -4.08322, -3.38094, -3.15967, -1.8555, -1.56109, -2.46025, -2.96895, -3.28047, -3.00878, -2.75384, -3.18612, -3.66703, -3.43459, -3.45549, -3.71247, -3.70732, -3.19987, -3.60774, -3.71866, -3.74781, -3.97062, -4.08389, -3.77852, -3.85943, -4.40026, -4.46171
0.22, 0.0319375, -1.77501, -1.78445, -2.33529, -1.96476, -3.02809, -3.25825, -3.19674, -3.91915, -3.65474, -3.84439, -4.30567, -3.81733, -3.2361, -3.6422, -3.23525, -3.07231, -2.93443, -2.05032, -2.00665, -2.60835, -3.08432, -2.79791, -3.15403, -2.99511, -3.55909, -3.46226, -3.78793, -3.49224, -3.87791, -3.75858, -3.22714, -3.40275, -3.77467, -3.89495, -3.84052, -3.90628, -3.79947, -3.88897, -4.08169, -4.35538
0.23, 0.0319375, -2.31308, -2.33922, -2.17301, -2.10514, -3.03977, -3.33854, -2.87643, -3.35252, -3.60418, -3.67502, -5.04446, -3.9546, -3.84447, -3.73083, -3.41027, -3.24914, -2.78676, -2.22809, -2.63059, -2.56599, -3.37284, -3.47703, -3.06089, -3.05138, -3.51966, -3.66504, -3.75154, -3.5688, -4.14098, -3.78808, -3.53545, -3.47308, -3.85171, -4.04997, -4.45589, -4.03475, -3.90545, -4.00776, -4.10387, -4.06073
0.24, 0.0319375, -1.91088, -2.6643, -2.13902, -2.2654, -3.43004, -2.90469, -2.99411, -2.87771, -2.93747, -3.65982, -4.09968, -4.11909, -4.06404, -3.93753, -3.9038, -3.87566, -3.38252, -2.02297, -2.64412, -2.75575, -3.38116, -3.87631, -3.63196, -3.08198, -3.6062, -3.96602, -4.06878, -3.87259, -3.80073, -3.99213, -3.81493, -3.63456, -4.0168, -3.88981, -4.11261, -4.00804, -3.76529, -3.87909, -4.17843, -4.36526
0.25, 0.0319375, -2.39913, -2.7901, -2.32386, -2.68213, -4.19486, -3.15754, -3.10653, -3.6397, -2.9461, -3.74273, -4.17315, -3.75071, -4.19336, -4.0723, -3.98663, -3.80133, -3.03749, -2.45631, -2.59614, -3.06762, -3.59154, -4.01336, -3.61032, -3.02157, -3.64552, -4.20875, -3.97948, -4.16958, -3.83165, -4.36964, -4.25581, -4.18579, -4.14365, -3.90989, -3.94337, -4.03303, -4.06913, -3.92734, -4.20841, -4.59488
0.26, 0.0319375, -2.27248, -1.83751, -2.4152, -3.70326, -3.5993, -3.14134, -3.45976, -3.89715, -3.46709, -4.34846, -4.28632, -3.39499, -4.33969, -4.07175, -3.85153, -3.68458, -3.55318, -2.98886, -2.86643, -3.29786, -3.51789, -3.37658, -4.00762, -3.56525, -4.12865, -4.52536, -4.35665, -4.15441, -4.07316, -4.28646, -3.81597, -4.12285, -4.02976, -3.86796, -4.18763, -4.38005, -4.04745, -3.93861, -3.63671, -3.88437
0.27, 0.0319375, -2.19533, -1.94053, -2.30631, -3.10951, -3.28876, -2.98238, -3.25686, -3.95869, -3.52355, -4.32029, -4.80352, -4.17948, -4.37715, -3.63392, -3.65583, -3.54247, -3.52325, -3.25616, -2.98546, -3.23145, -3.42607, -3.72987, -3.99249, -3.38867, -4.32181, -4.32147, -3.93659, -3.86321, -4.0289, -3.87278, -3.7745, -4.18221, -3.9969, -3.8378, -4.3822, -4.14736, -3.85279, -3.48538, -3.51131, -3.98639
0.28, 0.0319375, -1.70924, -2.17, -2.74661, -2.85672, -3.95664, -3.71144, -3.29876, -3.25127, -3.02552, -3.62815, -4.42253, -3.8834, -3.55704, -3.70872, -3.73312, -3.53294, -3.20305, -3.2735, -3.24562, -3.26996, -3.48325, -3.91661, -4.12607, -3.58623, -3.97806, -4.154, -4.22935, -3.88326, -3.42352, -3.46667, -3.8155, -3.91655, -3.95583, -3.9519, -4.17998, -3.94641, -3.74916, -3.93168, -3.99688, -4.4457
0.29, 0.0319375, -1.01711, -1.62706, -2.65586, -3.33479, -3.40062, -3.55999, -3.57055, -3.64837, -3.82047, -3.6912, -4.22508, -4.09751, -3.90785, -3.94223, -4.2078, -3.98458, -3.29946, -3.22362, -3.78361, -3.38495, -3.94286, -4.33151, -4.18033, -3.6, -3.61775, -4.18216, -3.97092, -3.76294, -3.60672, -3.68936, -3.63657, -3.80082, -4.17322, -4.0316, -4.1852, -4.12248, -3.8908, -3.7756, -3.88245, -4.2908
0.3, 0.0319375, -1.70824, -1.67306, -3.24188, -3.53031, -4.03099, -3.133, -2.9662, -4.0485, -4.14673, -3.73391, -4.43846, -4.46958, -4.32359, -4.30415, -4.06693, -4.00896, -3.90393, -3.23468, -3.22719, -3.72337, -3.71281, -4.2667, -3.9543, -3.79317, -3.92402, -4.22517, -3.93033, -3.79166, -3.6237, -4.04665, -3.81324, -3.71478, -3.75629, -4.04421, -3.92767, -3.81969, -3.63864, -3.64848, -3.5276, -3.85527
0.31, 0.0319375, -1.58607, -1.88221, -2.58099, -3.33389, -3.55436, -3.5534, -3.36986, -3.56413, -3.37158, -3.16302, -4.43534, -3.76812, -3.72826, -4.39321, -4.30037, -3.92466, -3.93598, -3.98634, -3.3189, -3.23993, -3.89137, -4.12054, -3.69801, -3.64707, -4.27181, -4.10258, -3.94157, -3.47674, -3.52909, -3.66772, -3.61736, -3.99512, -3.76581, -3.86879, -4.03345, -3.84911, -3.58734, -3.76905, -3.58273, -3.7715
0.32, 0.0319375, -1.51257, -2.60795, -2.70063, -2.99689, -3.58892, -3.67865, -4.5029, -3.76392, -3.62818, -3.76066, -4.46639, -3.7952, -4.0013, -3.82355, -4.51906, -3.93312, -3.6779, -3.65158, -3.89019, -3.54201, -4.25971, -4.17956, -4.18639, -3.74508, -4.35303, -4.26903, -4.45976, -3.95024, -3.79964, -3.66204, -3.50492, -4.02729, -3.88663, -3.96568, -3.89335, -3.98981, -3.75914, -3.50359, -3.52244, -3.72094
0.33, 0.0319375, -1.4562, -2.60769, -2.96043, -2.47266, -3.51169, -3.88627, -3.75073, -4.03694, -4.30053, -3.70224, -4.32122, -3.55818, -3.54429, -3.74243, -3.88137, -3.98055, -3.49719, -3.71408, -3.82978, -3.9199, -4.17335, -3.79258, -4.00178, -3.73747, -3.96174, -3.94455, -3.87575, -3.90542, -3.78412, -3.84878, -3.3947, -3.75418, -3.70312, -3.97235, -3.61025, -3.92926, -3.30496, -3.2592, -3.11993, -3.89336
0.34, 0.0319375, -1.92198, -2.026, -3.21358, -2.78633, -3.80007, -3.10782, -2.80084, -3.71862, -3.99391, -3.19023, -4.14454, -3.54201, -4.04251, -4.32993, -3.81772, -4.25492, -3.82354, -3.61831, -3.47942, -4.01701, -3.87549, -3.68857, -4.41335, -3.90095, -4.32432, -4.01774, -3.87461, -4.29451, -4.002, -4.13171, -3.76721, -3.7277, -3.65422, -3.79844, -3.60164, -3.44272, -3.10861, -3.27086, -3.37797, -4.01054
0.35, 0.0319375, -1.15773, -1.58799, -2.5065, -3.11886, -3.06104, -3.27249, -3.18095, -4.28276, -3.86353, -3.41234, -3.69511, -3.62075, -3.94276, -3.4777, -3.31139, -4.16627, -3.52559, -3.66598, -3.66407, -4.11781, -3.60649, -3.75307, -4.02848, -3.91982, -4.4791, -3.87306, -3.84701, -3.77617, -3.45861, -3.68017, -3.5712, -3.37671, -3.50311, -3.48132, -3.44134, -3.40378, -3.10752, -3.28906, -3.4522, -4.07833
0.36, 0.0319375, -1.80345, -2.58426, -2.83264, -2.74575, -3.30659, -2.87245, -3.29937, -3.85378, -3.58205, -4.02666, -4.10722, -3.92631, -3.82107, -3.2464, -3.12979, -4.23886, -3.93078, -3.8867, -3.77894, -3.82127, -3.69556, -4.00458, -4.12134, -4.43814, -4.46444, -3.86197, -4.0348, -4.10114, -3.89882, -3.89925, -3.60605, -3.20316, -3.22885, -3.47393, -3.33316, -3.49636, -3.23208, -3.12424, -3.28479, -3.81855
0.37, 0.0319375, -2.27314, -2.0371, -2.69162, -3.15221, -4.30092, -3.59636, -2.70864, -3.29029, -3.23955, -3.31474, -4.46453, -4.58647, -4.36057, -3.74395, -3.48283, -3.74312, -4.01338, -3.64766, -3.90512, -4.06951, -3.88375, -4.05345, -4.06166, -3.98992, -3.92569, -4.06742, -3.70264, -3.7783, -3.63385, -3.42827, -3.46868, -3.278, -3.36848, -3.76796, -3.38595, -3.45812, -3.13672, -3.30442, -3.3593, -3.78265
0.38, 0.0319375, -1.68799, -2.27465, -2.67018, -2.70688, -3.73395, -3.3324, -2.90766, -3.18939, -3.99341, -3.78373, -4.11765, -4.01273, -4.01227, -3.67072, -3.66294, -4.15324, -3.93766, -3.40723, -3.35823, -3.66891, -3.49163, -3.75035, -3.80789, -3.588, -4.073, -4.29876, -3.412, -3.4434, -3.64345, -3.74118, -3.52314, -3.22688, -3.32592, -3.39854, -3.39999, -3.26981, -2.92846, -2.93581, -3.2985, -3.68537
0.39, 0.0319375, -1.72269, -2.38264, -2.94152, -3.08491, -4.35127, -4.05661, -3.06181, -3.23158, -4.04066, -4.70856, -3.97524, -3.68729, -4.06532, -3.45412, -3.22558, -3.16031, -3.65685, -3.68117, -3.61009, -3.66961, -3.69253, -3.90748, -4.19427, -3.92637, -4.00011, -4.16104, -3.89992, -3.44482, -3.80867, -3.88504, -3.38361, -3.58816, -3.48937, -3.50483, -3.4012, -3.28401, -2.88435, -3.10018, -3.61102, -4.00199
0.4, 0.0319375, -1.68809, -2.22468, -2.781, -3.16145, -3.86947, -3.65079, -3.8642, -4.02607, -3.1144, -3.75722, -3.3878, -3.67319, -3.85585, -3.89407, -3.50548, -3.51082, -3.59199, -3.49246, -3.14881, -3.49084, -3.46446, -3.39505, -3.41655, -3.63378, -3.60453, -3.64641, -3.52625, -3.45877, -3.22309, -3.24433, -3.09379, -3.27517, -3.32872, -3.57104, -3.89382, -3.35341, -3.12016, -2.87177, -3.1963, -3.95231
0.41, 0.0319375, -1.94206, -2.21864, -2.99437, -3.03118, -3.5617, -3.0555, -3.62643, -3.49478, -3.25848, -3.44107, -3.51333, -3.19766, -3.85029, -3.68315, -3.48394, -3.89533, -3.93108, -3.73154, -2.74405, -2.64761, -2.90523, -2.68309, -2.77336, -2.87736, -3.37861, -3.41152, -3.02404, -3.30442, -3.08372, -3.09417, -3.16755, -3.28503, -3.42331, -3.24398, -3.30245, -3.22605, -3.30147, -2.92541, -3.1725, -3.74972
0.42, 0.0319375, -1.72602, -2.29269, -3.01105, -2.85875, -3.11329, -2.9369, -3.3688, -3.55969, -3.60169, -3.4355, -3.76547, -2.83385, -3.89379, -3.48, -3.0771, -3.47331, -4.42341, -3.31098, -2.74853, -2.47859, -2.69763, -2.46345, -2.7633, -2.87877, -3.31978, -3.56324, -2.79004, -2.91724, -2.91754, -2.78019, -3.00943, -2.9624, -3.1374, -3.04987, -3.15177, -3.50686, -3.13766, -3.13364, -3.16878, -3.58548
0.43, 0.0319375, -1.48607, -2.31157, -1.95701, -2.29005, -2.38689, -2.29262, -2.09182, -2.41741, -2.13888, -2.14262, -2.19092, -2.03672, -2.15916, -2.05574, -2.08549, -2.24542, -2.15982, -1.94644, -2.11678, -2.29537, -2.145, -2.12799, -2.10911, -2.24397, -2.34804, -2.3762, -2.29231, -2.22612, -2.23088, -2.18811, -2.15885, -2.21345, -2.17791, -2.16265, -2.2407, -2.27312, -2.16926, -2.15308, -2.10714, -2.08771
0.44, 0.0319375, 0.765234, 2.0121, 2.96892, 3.26634, 2.88143, 2.89553, 3.04857, 2.74153, 2.46525, 1.82382, 1.14223, 0.637254, 0.167392, -0.0271543, -0.223446, -0.308214, -0.62051, -0.919275, -0.825098, -0.762412, -0.968348, -1.28573, -1.62698, -1.70563, -2.10836, -2.14531, -1.52627, -1.73719, -1.98501, -1.46467, -1.76725, -1.57857, -1.50247, -1.61755, -2.18424, -2.05839, -2.02547, -2.33789, -2.50499, -3.06983
0.45, 0.0319375, 1.55815, 2.8522, 3.70623, 4.10865, 3.44886, 3.22146, 3.47327, 3.38955, 2.92726, 2.16318, 1.62158, 0.919406, 0.64689, 0.555921, 0.354928, 0.315896, -0.0490393, -0.142507, -0.25671, -0.168908, -0.344294, -0.639476, -1.06404, -0.990868, -1.30443, -1.10164, -0.915304, -1.17706, -1.38688, -1.00324, -1.24445, -1.12087, -0.986361, -1.07483, -1.75633, -1.62121, -1.51068, -1.79701, -1.89346, -2.46641
0.46, 0.0319375, 1.90448, 2.60213, 3.68465, 4.16844, 3.46791, 3.41347, 3.08891, 2.74529, 2.89652, 1.94438, 0.945272, 0.883182, 0.490617, 0.00372419, 0.112599, 0.586563, -0.102184, -0.349899, -0.624026, -0.449323, -0.307528, -0.362779, -0.585019, -1.01248, -1.31854, -1.07486, -1.15867, -1.31473, -1.2891, -0.891565, -1.00343, -1.16371, -1.48515, -1.5061, -1.61765, -1.58205, -1.33364, -1.17785, -1.57766, -1.68331
0.47, 0.0319375, 1.8073, 2.70342, 3.30211, 3.61337, 2.87036, 2.83978, 2.51177, 2.62768, 2.2389, 1.72972, 1.25304, 0.895445, 0.0569107, -0.259186, -0.0423485, -0.0288368, -0.421697, -0.45708, -0.74788, -0.81703, -0.944291, -1.40941, -1.19646, -1.42399, -1.66109, -1.55362, -1.66764, -1.75905, -1.49398, -1.27656, -1.32111, -1.20567, -1.71086, -1.67353, -1.83295, -1.84995, -1.664, -1.5666, -1.57049, -1.95151
0.48, 0.0319375, 1.10374, 1.86369, 2.88116, 2.75804, 2.35983, 2.61164, 2.376, 1.28554, 0.560009, 1.09438, 0.822408, 0.134139, -0.054675, -0.723643, -1.0301, -0.881793, -0.79199, -0.783885, -1.07667, -1.36319, -1.72984, -1.63573, -1.57551, -1.56695, -1.27256, -1.55456, -1.73751, -1.83156, -1.58701, -1.50278, -1.26761, -1.2275, -1.36792, -1.61016, -1.71391, -1.52783, -1.3376, -1.67441, -1.60793, -1.75815
0.49, 0.0319375, 0.927738, 1.74311, 2.55993, 2.24854, 1.75906, 2.30074, 2.03571, 1.22534, 1.24654, 0.740765, 0.255884, 0.257106, -0.500715, -0.775535, -0.775588, -1.19201, -1.11637, -1.12582, -1.15731, -1.4478, -1.7378, -1.65968, -1.57824, -1.54416, -1.86996, -1.73615, -1.7665, -1.82716, -1.75816, -1.67901, -1.429, -1.64169, -1.7122, -1.71968, -1.80985, -1.65536, -1.52167, -1.74847, -1.76652, -1.75886
0.5, 0.0319375, 0.403629, 1.72213, 2.36068, 1.3356, 1.06424, 1.8341, 1.47917, 0.698982, 1.14344, 0.402505, 0.414855, 0.0590202, -0.393644, -0.412114, -1.00356, -0.795392, -1.06113, -1.27935, -1.57453, -1.69559, -1.2268, -1.62955, -2.23697, -2.06443, -1.99368, -2.63638, -2.33769, -2.34452, -2.16149, -2.01392, -1.84533, -2.23135, -2.28462, -2.15718, -2.36332, -2.12497, -2.17904, -2.48313, -2.34693, -2.59052
0.51, 0.0319375, -0.314202, 1.46029, 2.03042, 1.2028, 0.531188, 1.51745, 2.01501, 0.726926, 0.40428, -0.358426, 0.472229, 0.0854629, -1.1341, -1.32689, -1.22161, -0.673118, -1.42622, -2.03147, -1.88924, -1.55478, -1.49167, -1.85861, -2.36664, -2.2256, -2.58082, -2.51956, -2.55445, -2.28275, -2.27747, -2.18564, -2.28224, -2.55066, -2.38121, -2.28828, -2.29998, -2.19188, -2.35822, -2.48425, -2.50575, -2.53262
0.52, 0.0319375, 0.188386, 1.3306, 1.81796, 1.23763, 1.17398, 1.71056, 1.82376, 0.56034, 0.912196, 0.0417204, 0.395919, -0.336176, -1.6437, -1.56519, -1.94095, -1.57134, -1.71602, -2.28788, -2.04311, -1.74189, -1.70443, -2.35385, -2.45675, -2.30662, -2.57498, -2.51041, -2.59575, -2.66878, -2.35119, -2.19091, -2.39164, -2.72443, -2.41221, -2.03607, -2.111, -2.2913, -2.51772, -2.53992, -2.56602, -2.78975
0.53, 0.0319375, -0.208965, 0.802533, 1.84006, 1.83407, 0.937186, 1.51786, 1.96516, 0.857344, 0.823287, 0.529789, -0.176088, -0.560391, -1.37957, -1.51563, -2.22389, -1.13651, -1.7178, -2.25387, -1.85578, -2.12978, -2.20975, -2.90206, -2.5912, -2.47816, -2.44091, -2.62156, -2.44133, -2.25111, -1.95544, -2.08638, -2.4885, -2.46685, -2.49933, -2.4488, -2.56541, -2.51766, -2.51854, -2.5064, -2.38688, -2.80435
