Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
14.20000,1.05394,0.99539,0.00461
14.30000,1.05394,0.99564,0.00436
14.40000,1.05394,0.99619,0.00381
14.50000,1.05394,0.99649,0.00351
14.60000,1.05394,0.99681,0.00319
14.70000,1.05394,0.99646,0.00354
14.80000,1.05394,0.99620,0.00380
14.90000,1.05394,0.99622,0.00378
15.00000,1.05394,0.99612,0.00388
15.10000,1.05394,0.99621,0.00379
15.20000,1.05394,0.99615,0.00385
15.30000,1.05394,0.99634,0.00366
15.40000,1.05394,0.99651,0.00349
15.50000,1.05394,0.99641,0.00359
15.60000,1.05394,0.99686,0.00314
15.70000,1.05394,0.99676,0.00324
15.80000,1.05394,0.99674,0.00326
15.90000,1.05394,0.99674,0.00326
16.00000,1.05394,0.99687,0.00313
16.10000,1.05394,0.99674,0.00326
16.20000,1.05394,0.99682,0.00318
16.30000,1.05394,0.99682,0.00318
16.40000,1.05394,0.99665,0.00335
16.50000,1.05394,0.99666,0.00334
16.60000,1.05394,0.99663,0.00337
16.70000,1.05394,0.99661,0.00339
16.80000,1.05394,0.99665,0.00335
16.90000,1.05394,0.99667,0.00333
17.00000,1.05394,0.99672,0.00328
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99669,0.00331
17.30000,1.05394,0.99672,0.00328
17.40000,1.05394,0.99663,0.00337
17.50000,1.05394,0.99642,0.00358
17.60000,1.05394,0.99603,0.00397
17.70000,1.05394,0.99549,0.00451
17.80000,1.05394,0.99523,0.00477
17.90000,1.05394,0.99489,0.00511
18.00000,1.05394,0.99447,0.00553
18.10000,1.05394,0.99423,0.00577
18.20000,1.05394,0.99448,0.00552
18.30000,1.05394,0.99423,0.00577
18.40000,1.05394,0.99377,0.00623
18.50000,1.05394,0.99402,0.00598
18.60000,1.05394,0.99417,0.00583
18.70000,1.05394,0.99475,0.00525
18.80000,1.05394,0.99377,0.00623
18.90000,1.05394,0.99351,0.00649
19.00000,1.05394,0.99367,0.00633
19.10000,1.05394,0.99289,0.00711
19.20000,1.05394,0.99297,0.00703
19.30000,1.05394,0.99305,0.00695
19.40000,1.05394,0.99387,0.00613
19.50000,1.05394,0.99432,0.00568
19.60000,1.05394,0.99358,0.00642
19.70000,1.05394,0.99450,0.00550
19.80000,1.05394,0.99439,0.00561
19.90000,1.05394,0.99409,0.00591
20.00000,1.05394,0.99370,0.00630
20.10000,1.05394,0.99371,0.00629
20.20000,1.05394,0.99345,0.00655
20.30000,1.05394,0.99317,0.00683
20.40000,1.05394,0.99312,0.00688
20.50000,1.05394,0.99354,0.00646
20.60000,1.05394,0.99424,0.00576
20.70000,1.05394,0.99437,0.00563
20.80000,1.05394,0.99490,0.00510
20.90000,1.05394,0.99538,0.00462
21.00000,1.05394,0.99569,0.00431
21.10000,1.05394,0.99581,0.00419
21.20000,1.05394,0.99605,0.00395
21.30000,1.05394,0.99629,0.00371
21.40000,1.05394,0.99663,0.00337
21.50000,1.05394,0.99676,0.00324
21.60000,1.05394,0.99678,0.00322
21.70000,1.05394,0.99694,0.00306
21.80000,1.05394,0.99686,0.00314
21.90000,1.05394,0.99677,0.00323
22.00000,1.05394,0.99675,0.00325
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99681,0.00319
22.30000,1.05394,0.99680,0.00320
22.40000,1.05394,0.99685,0.00315
22.50000,1.05394,0.99696,0.00304
22.60000,1.05394,0.99679,0.00321
22.70000,1.05394,0.99657,0.00343
22.80000,1.05394,0.99638,0.00362
22.90000,1.05394,0.99626,0.00374
23.00000,1.05394,0.99602,0.00398
23.10000,1.05394,0.99563,0.00437
23.20000,1.05394,0.99551,0.00449
23.30000,1.05394,0.99519,0.00481
23.40000,1.05394,0.99484,0.00516
23.50000,1.05394,0.99475,0.00525
23.60000,1.05394,0.99519,0.00481
23.70000,1.05394,0.99506,0.00494
23.80000,1.05394,0.99477,0.00523
23.90000,1.05394,0.99479,0.00521
24.00000,1.05394,0.99526,0.00474
24.10000,1.05394,0.99551,0.00449
24.20000,1.05394,0.99605,0.00395
24.30000,1.05394,0.99553,0.00447
24.40000,1.05394,0.99541,0.00459
24.50000,1.05394,0.99541,0.00459
24.60000,1.05394,0.99534,0.00466
24.70000,1.05394,0.99537,0.00463
24.80000,1.05394,0.99540,0.00460
24.90000,1.05394,0.99539,0.00461
25.00000,1.05394,0.99556,0.00444
25.10000,1.05394,0.99574,0.00426
25.20000,1.05394,0.99612,0.00388
25.30000,1.05394,0.99586,0.00414
25.40000,1.05394,0.99626,0.00374
25.50000,1.05394,0.99617,0.00383
25.60000,1.05394,0.99645,0.00355
25.70000,1.05394,0.99661,0.00339
25.80000,1.05394,0.99677,0.00323
25.90000,1.05394,0.99680,0.00320
26.00000,1.05394,0.99665,0.00335
26.10000,1.05394,0.99635,0.00365
26.20000,1.05394,0.99635,0.00365
26.30000,1.05394,0.99605,0.00395
26.40000,1.05394,0.99575,0.00425
26.50000,1.05394,0.99566,0.00434
26.60000,1.05394,0.99537,0.00463
26.70000,1.05394,0.99478,0.00522
26.80000,1.05394,0.99462,0.00538
26.90000,1.05394,0.99434,0.00566
27.00000,1.05394,0.99424,0.00576
27.10000,1.05394,0.99438,0.00562
27.20000,1.05394,0.99471,0.00529
27.30000,1.05394,0.99478,0.00522
27.40000,1.05394,0.99522,0.00478
27.50000,1.05394,0.99585,0.00415
27.60000,1.05394,0.99596,0.00404
27.70000,1.05394,0.99620,0.00380
27.80000,1.05394,0.99649,0.00351
27.90000,1.05394,0.99677,0.00323
28.00000,1.05394,0.99688,0.00312
28.10000,1.05394,0.99692,0.00308
28.20000,1.05394,0.99697,0.00303
28.30000,1.05394,0.99696,0.00304
28.40000,1.05394,0.99689,0.00311
28.50000,1.05394,0.99692,0.00308
28.60000,1.05394,0.99680,0.00320
28.70000,1.05394,0.99678,0.00322
28.80000,1.05394,0.99677,0.00323
28.90000,1.05394,0.99673,0.00327
29.00000,1.05394,0.99673,0.00327
29.10000,1.05394,0.99681,0.00319
29.20000,1.05394,0.99672,0.00328
29.30000,1.05394,0.99670,0.00330
29.40000,1.05394,0.99665,0.00335
29.50000,1.05394,0.99672,0.00328
29.60000,1.05394,0.99669,0.00331
29.70000,1.05394,0.99667,0.00333
29.80000,1.05394,0.99669,0.00331
29.90000,1.05394,0.99666,0.00334
30.00000,1.05394,0.99669,0.00331
30.10000,1.05394,0.99673,0.00327
30.20000,1.05394,0.99672,0.00328
30.30000,1.05394,0.99678,0.00322
30.40000,1.05394,0.99679,0.00321
30.50000,1.05394,0.99646,0.00354
30.60000,1.05394,0.99641,0.00359
30.70000,1.05394,0.99641,0.00359
30.80000,1.05394,0.99646,0.00354
30.90000,1.05394,0.99636,0.00364
31.00000,1.05394,0.99620,0.00380
31.10000,1.05394,0.99609,0.00391
31.20000,1.05394,0.99605,0.00395
31.30000,1.05394,0.99600,0.00400
31.40000,1.05394,0.99634,0.00366
31.50000,1.05394,0.99631,0.00369
31.60000,1.05394,0.99639,0.00361
31.70000,1.05394,0.99644,0.00356
31.80000,1.05394,0.99652,0.00348
31.90000,1.05394,0.99675,0.00325
32.00000,1.05394,0.99681,0.00319
32.10000,1.05394,0.99676,0.00324
32.20000,1.05394,0.99682,0.00318
32.30000,1.05394,0.99681,0.00319
32.40000,1.05394,0.99682,0.00318
32.50000,1.05394,0.99681,0.00319
32.60000,1.05394,0.99681,0.00319
32.70000,1.05394,0.99671,0.00329
32.80000,1.05394,0.99672,0.00328
32.90000,1.05394,0.99674,0.00326
33.00000,1.05394,0.99671,0.00329
33.10000,1.05394,0.99675,0.00325
33.20000,1.05394,0.99676,0.00324
33.30000,1.05394,0.99680,0.00320
33.40000,1.05394,0.99673,0.00327
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99674,0.00326
33.70000,1.05394,0.99681,0.00319
33.80000,1.05394,0.99688,0.00312
33.90000,1.05394,0.99684,0.00316
34.00000,1.05394,0.99690,0.00310
34.10000,1.05394,0.99692,0.00308
34.20000,1.05394,0.99690,0.00310
34.30000,1.05394,0.99694,0.00306
34.40000,1.05394,0.99701,0.00299
34.50000,1.05394,0.99694,0.00306
34.60000,1.05394,0.99693,0.00307
34.70000,1.05394,0.99695,0.00305
34.80000,1.05394,0.99691,0.00309
34.90000,1.05394,0.99698,0.00302
35.00000,1.05394,0.99696,0.00304
35.10000,1.05394,0.99698,0.00302
35.20000,1.05394,0.99693,0.00307
35.30000,1.05394,0.99699,0.00301
35.40000,1.05394,0.99691,0.00309
35.50000,1.05394,0.99689,0.00311
35.60000,1.05394,0.99698,0.00302
35.70000,1.05394,0.99697,0.00303
35.80000,1.05394,0.99693,0.00307
35.90000,1.05394,0.99700,0.00300
36.00000,1.05394,0.99703,0.00297
36.10000,1.05394,0.99688,0.00312
36.20000,1.05394,0.99687,0.00313
36.30000,1.05394,0.99687,0.00313
36.40000,1.05394,0.99687,0.00313
36.50000,1.05394,0.99686,0.00314
36.60000,1.05394,0.99681,0.00319
36.70000,1.05394,0.99690,0.00310
36.80000,1.05394,0.99690,0.00310
36.90000,1.05394,0.99689,0.00311
37.00000,1.05394,0.99702,0.00298
37.10000,1.05394,0.99694,0.00306
37.20000,1.05394,0.99693,0.00307
37.30000,1.05394,0.99688,0.00312
37.40000,1.05394,0.99705,0.00295
37.50000,1.05394,0.99691,0.00309
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99681,0.00319
37.80000,1.05394,0.99663,0.00337
37.90000,1.05394,0.99658,0.00342
38.00000,1.05394,0.99663,0.00337
38.10000,1.05394,0.99666,0.00334
38.20000,1.05394,0.99658,0.00342
38.30000,1.05394,0.99668,0.00332
38.40000,1.05394,0.99673,0.00327
38.50000,1.05394,0.99679,0.00321
38.60000,1.05394,0.99684,0.00316
38.70000,1.05394,0.99682,0.00318
38.80000,1.05394,0.99681,0.00319
38.90000,1.05394,0.99684,0.00316
39.00000,1.05394,0.99681,0.00319
39.10000,1.05394,0.99692,0.00308
39.20000,1.05394,0.99689,0.00311
39.30000,1.05394,0.99688,0.00312
39.40000,1.05394,0.99688,0.00312
39.50000,1.05394,0.99695,0.00305
39.60000,1.05394,0.99692,0.00308
39.70000,1.05394,0.99694,0.00306
39.80000,1.05394,0.99693,0.00307
39.90000,1.05394,0.99697,0.00303
40.00000,1.05394,0.99695,0.00305
40.10000,1.05394,0.99691,0.00309
40.20000,1.05394,0.99691,0.00309
40.30000,1.05394,0.99690,0.00310
40.40000,1.05394,0.99686,0.00314
40.50000,1.05394,0.99686,0.00314
40.60000,1.05394,0.99678,0.00322
40.70000,1.05394,0.99673,0.00327
40.80000,1.05394,0.99673,0.00327
40.90000,1.05394,0.99667,0.00333
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99663,0.00337
41.20000,1.05394,0.99664,0.00336
41.30000,1.05394,0.99665,0.00335
41.40000,1.05394,0.99666,0.00334
41.50000,1.05394,0.99671,0.00329
41.60000,1.05394,0.99671,0.00329
41.70000,1.05394,0.99666,0.00334
41.80000,1.05394,0.99667,0.00333
41.90000,1.05394,0.99671,0.00329
42.00000,1.05394,0.99672,0.00328
42.10000,1.05394,0.99669,0.00331
42.20000,1.05394,0.99676,0.00324
42.30000,1.05394,0.99673,0.00327
42.40000,1.05394,0.99671,0.00329
42.50000,1.05394,0.99657,0.00343
42.60000,1.05394,0.99636,0.00364
42.70000,1.05394,0.99625,0.00375
42.80000,1.05394,0.99637,0.00363
42.90000,1.05394,0.99628,0.00372
43.00000,1.05394,0.99637,0.00363
43.10000,1.05394,0.99642,0.00358
43.20000,1.05394,0.99656,0.00344
43.30000,1.05394,0.99658,0.00342
43.40000,1.05394,0.99675,0.00325
43.50000,1.05394,0.99708,0.00292
43.60000,1.05394,0.99698,0.00302
43.70000,1.05394,0.99688,0.00312
43.80000,1.05394,0.99679,0.00321
43.90000,1.05394,0.99674,0.00326
44.00000,1.05394,0.99674,0.00326
44.10000,1.05394,0.99674,0.00326
44.20000,1.05394,0.99670,0.00330
44.30000,1.05394,0.99669,0.00331
44.40000,1.05394,0.99671,0.00329
44.50000,1.05394,0.99668,0.00332
44.60000,1.05394,0.99672,0.00328
44.70000,1.05394,0.99677,0.00323
44.80000,1.05394,0.99678,0.00322
44.90000,1.05394,0.99680,0.00320
45.00000,1.05394,0.99678,0.00322
45.10000,1.05394,0.99682,0.00318
45.20000,1.05394,0.99665,0.00335
45.30000,1.05394,0.99647,0.00353
45.40000,1.05394,0.99632,0.00368
45.50000,1.05394,0.99593,0.00407
45.60000,1.05394,0.99557,0.00443
45.70000,1.05394,0.99568,0.00432
45.80000,1.05394,0.99555,0.00445
45.90000,1.05394,0.99563,0.00437
46.00000,1.05394,0.99552,0.00448
46.10000,1.05394,0.99567,0.00433
46.20000,1.05394,0.99601,0.00399
46.30000,1.05394,0.99623,0.00377
46.40000,1.05394,0.99653,0.00347
46.50000,1.05394,0.99682,0.00318
46.60000,1.05394,0.99674,0.00326
46.70000,1.05394,0.99683,0.00317
46.80000,1.05394,0.99671,0.00329
46.90000,1.05394,0.99675,0.00325
47.00000,1.05394,0.99667,0.00333
47.10000,1.05394,0.99668,0.00332
47.20000,1.05394,0.99665,0.00335
47.30000,1.05394,0.99672,0.00328
47.40000,1.05394,0.99665,0.00335
47.50000,1.05394,0.99648,0.00352
47.60000,1.05394,0.99632,0.00368
47.70000,1.05394,0.99606,0.00394
47.80000,1.05394,0.99585,0.00415
47.90000,1.05394,0.99604,0.00396
48.00000,1.05394,0.99567,0.00433
48.10000,1.05394,0.99546,0.00454
48.20000,1.05394,0.99557,0.00443
48.30000,1.05394,0.99549,0.00451
48.40000,1.05394,0.99543,0.00457
48.50000,1.05394,0.99567,0.00433
48.60000,1.05394,0.99560,0.00440
48.70000,1.05394,0.99558,0.00442
48.80000,1.05394,0.99516,0.00484
48.90000,1.05394,0.99441,0.00559
49.00000,1.05394,0.99419,0.00581
49.10000,1.05394,0.99408,0.00592
49.20000,1.05394,0.99362,0.00638
49.30000,1.05394,0.99301,0.00699
49.40000,1.05394,0.99127,0.00873
49.50000,1.05394,0.99168,0.00832
49.60000,1.05394,0.99159,0.00841
49.70000,1.05394,0.99202,0.00798
49.80000,1.05394,0.99268,0.00732
49.90000,1.05394,0.99278,0.00722
50.00000,1.05394,0.99352,0.00648
50.10000,1.05394,0.99294,0.00706
50.20000,1.05394,0.99254,0.00746
50.30000,1.05394,0.99260,0.00740
50.40000,1.05394,0.99390,0.00610
50.50000,1.05394,0.99412,0.00588
50.60000,1.05394,0.99328,0.00672
50.70000,1.05394,0.99203,0.00797
50.80000,1.05394,0.99154,0.00846
50.90000,1.05394,0.99138,0.00862
51.00000,1.05394,0.99118,0.00882
51.10000,1.05394,0.98871,0.01129
51.20000,1.05394,0.98380,0.01620
51.30000,1.05394,0.98196,0.01804
51.40000,1.05394,0.98069,0.01931
51.50000,1.05394,0.98406,0.01594
51.60000,1.05394,0.98426,0.01574
51.70000,1.05394,0.98187,0.01813
51.80000,1.05394,0.98568,0.01432
51.90000,1.05394,0.98547,0.01453
52.00000,1.05394,0.98756,0.01244
52.10000,1.05394,0.98806,0.01194
52.20000,1.05394,0.99135,0.00865
52.30000,1.05394,0.99209,0.00791
52.40000,1.05394,0.99288,0.00712
52.50000,1.05394,0.99151,0.00849
52.60000,1.05394,0.99158,0.00842
52.70000,1.05394,0.99239,0.00761
52.80000,1.05394,0.99156,0.00844
52.90000,1.05394,0.99168,0.00832
53.00000,1.05394,0.99237,0.00763
53.10000,1.05394,0.99302,0.00698
53.20000,1.05394,0.99276,0.00724
53.30000,1.05394,0.99254,0.00746
53.40000,1.05394,0.99305,0.00695
53.50000,1.05394,0.99242,0.00758
53.60000,1.05394,0.99215,0.00785
53.70000,1.05394,0.99166,0.00834
53.80000,1.05394,0.99138,0.00862
53.90000,1.05394,0.99020,0.00980
54.00000,1.05394,0.98735,0.01265
54.10000,1.05394,0.98688,0.01312
54.20000,1.05394,0.98630,0.01370
54.30000,1.05394,0.98584,0.01416
54.40000,1.05394,0.98315,0.01685
54.50000,1.05394,0.98361,0.01639
54.60000,1.05394,0.98475,0.01525
54.70000,1.05394,0.98359,0.01641
54.80000,1.05394,0.98572,0.01428
54.90000,1.05394,0.98717,0.01283
55.00000,1.05394,0.98911,0.01089
55.10000,1.05394,0.98912,0.01088
55.20000,1.05394,0.98859,0.01141
55.30000,1.05394,0.99011,0.00989
55.40000,1.05394,0.99022,0.00978
55.50000,1.05394,0.99022,0.00978
55.60000,1.05394,0.98960,0.01040
55.70000,1.05394,0.98890,0.01110
55.80000,1.05394,0.98815,0.01185
55.90000,1.05394,0.98696,0.01304
56.00000,1.05394,0.98748,0.01252
56.10000,1.05394,0.98500,0.01500
56.20000,1.05394,0.98143,0.01857
56.30000,1.05394,0.98127,0.01873
56.40000,1.05394,0.97778,0.02222
56.50000,1.05394,0.97560,0.02440
56.60000,1.05394,0.98045,0.01955
56.70000,1.05394,0.97937,0.02063
56.80000,1.05394,0.97792,0.02208
56.90000,1.05394,0.98375,0.01625
57.00000,1.05394,0.98588,0.01412
57.10000,1.05394,0.98881,0.01119
57.20000,1.05394,0.99107,0.00893
57.30000,1.05394,0.99165,0.00835
57.40000,1.05394,0.99328,0.00672
57.50000,1.05394,0.99412,0.00588
57.60000,1.05394,0.99249,0.00751
57.70000,1.05394,0.99227,0.00773
57.80000,1.05394,0.99137,0.00863
57.90000,1.05394,0.98966,0.01034
58.00000,1.05394,0.98597,0.01403
58.10000,1.05394,0.98192,0.01808
58.20000,1.05394,0.98033,0.01967
58.30000,1.05394,0.97527,0.02473
58.40000,1.05394,0.97932,0.02068
58.50000,1.05394,0.97870,0.02130
58.60000,1.05394,0.96921,0.03079
58.70000,1.05394,0.97533,0.02467
58.80000,1.05394,0.97805,0.02195
58.90000,1.05394,0.98133,0.01867
59.00000,1.05394,0.98345,0.01655
59.10000,1.05394,0.98780,0.01220
59.20000,1.05394,0.98667,0.01333
59.30000,1.05394,0.98684,0.01316
59.40000,1.05394,0.98996,0.01004
59.50000,1.05394,0.98603,0.01397
59.60000,1.05394,0.98855,0.01145
59.70000,1.05394,0.98952,0.01048
59.80000,1.05394,0.98931,0.01069
59.90000,1.05394,0.98910,0.01090
60.00000,1.05394,0.98894,0.01106
60.10000,1.05394,0.98949,0.01051
60.20000,1.05394,0.99120,0.00880
60.30000,1.05394,0.99075,0.00925
60.40000,1.05394,0.98797,0.01203
60.50000,1.05394,0.98997,0.01003
60.60000,1.05394,0.99029,0.00971
60.70000,1.05394,0.99152,0.00848
60.80000,1.05394,0.99153,0.00847
60.90000,1.05394,0.98919,0.01081
61.00000,1.05394,0.98940,0.01060
61.10000,1.05394,0.98644,0.01356
61.20000,1.05394,0.98444,0.01556
61.30000,1.05394,0.98369,0.01631
61.40000,1.05394,0.98284,0.01716
61.50000,1.05394,0.98281,0.01719
61.60000,1.05394,0.98507,0.01493
61.70000,1.05394,0.98346,0.01654
61.80000,1.05394,0.98581,0.01419
61.90000,1.05394,0.98360,0.01640
62.00000,1.05394,0.98349,0.01651
62.10000,1.05394,0.98501,0.01499
62.20000,1.05394,0.98887,0.01113
62.30000,1.05394,0.98758,0.01242
62.40000,1.05394,0.98605,0.01395
62.50000,1.05394,0.98702,0.01298
62.60000,1.05394,0.98688,0.01312
62.70000,1.05394,0.98176,0.01824
62.80000,1.05394,0.97751,0.02249
62.90000,1.05394,0.98022,0.01978
63.00000,1.05394,0.98038,0.01962
63.10000,1.05394,0.98206,0.01794
63.20000,1.05394,0.98024,0.01976
63.30000,1.05394,0.97826,0.02174
63.40000,1.05393,0.97970,0.02030
63.50000,1.05394,0.98319,0.01681
63.60000,1.05394,0.97792,0.02208
63.70000,1.05394,0.98212,0.01788
63.80000,1.05394,0.98581,0.01419
63.90000,1.05393,0.98694,0.01306
64.00000,1.05394,0.98613,0.01387
64.10000,1.05394,0.98581,0.01419
64.20000,1.05394,0.98306,0.01694
64.30000,1.05393,0.98387,0.01613
64.40000,1.05393,0.98461,0.01539
64.50000,1.05394,0.98302,0.01698
64.60000,1.05394,0.98423,0.01577
64.70000,1.05394,0.98484,0.01516
64.80000,1.05393,0.98118,0.01882
64.90000,1.05393,0.97970,0.02030
65.00000,1.05394,0.97934,0.02066
65.10000,1.05394,0.98222,0.01778
65.20000,1.05394,0.98427,0.01573
65.30000,1.05393,0.98705,0.01295
65.40000,1.05393,0.98929,0.01071
65.50000,1.05394,0.99056,0.00944
65.60000,1.05394,0.99143,0.00857
65.70000,1.05394,0.99227,0.00773
65.80000,1.05393,0.99156,0.00844
65.90000,1.05393,0.99110,0.00890
66.00000,1.05394,0.99080,0.00920
66.10000,1.05394,0.98934,0.01066
66.20000,1.05394,0.99019,0.00981
66.30000,1.05393,0.98576,0.01424
66.40000,1.05393,0.98531,0.01469
66.50000,1.05394,0.98260,0.01740
66.60000,1.05394,0.97983,0.02017
66.70000,1.05394,0.97695,0.02305
66.80000,1.05393,0.98256,0.01744
66.90000,1.05393,0.98394,0.01606
67.00000,1.05394,0.98493,0.01507
67.10000,1.05394,0.98852,0.01148
67.20000,1.05394,0.98948,0.01052
67.30000,1.05393,0.98901,0.01099
67.40000,1.05393,0.98948,0.01052
67.50000,1.05394,0.98976,0.01024
67.60000,1.05394,0.98839,0.01161
67.70000,1.05394,0.98709,0.01291
67.80000,1.05393,0.98670,0.01330
67.90000,1.05393,0.98817,0.01183
68.00000,1.05394,0.98937,0.01063
68.10000,1.05394,0.98932,0.01068
68.20000,1.05394,0.98858,0.01142
68.30000,1.05393,0.98861,0.01139
68.40000,1.05393,0.99065,0.00935
68.50000,1.05394,0.98976,0.01024
68.60000,1.05394,0.99020,0.00980
68.70000,1.05394,0.98652,0.01348
68.80000,1.05393,0.98203,0.01797
68.90000,1.05393,0.97487,0.02513
69.00000,1.05394,0.96864,0.03136
69.10000,1.05394,0.96925,0.03075
69.20000,1.05394,0.96294,0.03706
69.30000,1.05393,0.96389,0.03611
69.40000,1.05393,0.96073,0.03927
69.50000,1.05394,0.95988,0.04012
69.60000,1.05394,0.96330,0.03670
