# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 1.12868, 1.88112, 2.80698, 2.66265, 2.78088, 2.51545, 2.88472, 3.44528, 3.07136, 2.94301, 3.30612, 3.08574, 2.89165, 2.78074, 2.66579, 1.76025, 2.05103, 2.2642, 2.50425, 3.23847, 3.99657, 2.76775, 2.12319, 2.4164, 3.03465, 2.48768, 2.03608, 2.50429, 2.07466, 2.64483, 2.51413, 1.9382, 2.17074, 2.08716, 2.78461, 2.49822, 2.34793, 2.43694, 2.4031, 2.233
0.11, 0.0319375, 0.816292, 2.18923, 3.08466, 2.93552, 1.53664, 1.31358, 2.94377, 2.4872, 2.2636, 2.19269, 1.76247, 2.58297, 3.09931, 2.90951, 3.17359, 1.76648, 2.71238, 2.57585, 2.58031, 4.35516, 4.12411, 2.67, 2.36701, 2.86903, 3.23263, 2.08109, 1.83489, 2.32394, 2.26634, 2.8626, 2.7478, 2.14698, 2.00833, 2.3434, 2.63773, 2.65015, 2.68223, 2.49903, 2.23127, 2.18096
0.12, 0.0319375, 1.61804, 1.01451, 2.18182, 2.24031, 1.38035, 1.84393, 3.01561, 2.30244, 2.34571, 2.61956, 1.82862, 2.68066, 2.81103, 3.4299, 3.58061, 2.36461, 2.65294, 2.26036, 3.04731, 4.66154, 4.46226, 3.36465, 2.01535, 2.11658, 2.57245, 2.39202, 2.24118, 2.09428, 1.98929, 3.20174, 2.94251, 2.34756, 2.51481, 2.64219, 2.73615, 3.0092, 2.6059, 2.53314, 2.72375, 2.72239
0.13, 0.0319375, 1.50072, 1.48705, 2.0139, 2.20848, 1.71603, 2.00243, 2.66552, 1.67117, 1.53785, 1.95334, 1.9971, 2.37893, 2.18577, 3.18968, 3.67924, 2.36162, 2.82415, 3.00663, 3.87186, 4.90509, 4.7392, 3.23805, 2.05913, 1.79634, 2.51695, 3.45235, 2.53313, 2.04164, 2.806, 3.2954, 3.16685, 2.73755, 2.818, 2.61866, 3.36533, 3.29528, 2.53591, 2.30947, 2.60434, 2.90238
0.14, 0.0319375, 1.22859, 0.601077, 2.01326, 2.52402, 2.60254, 2.28031, 2.95959, 2.52903, 2.1376, 1.67372, 1.41036, 2.14719, 2.4827, 3.15746, 3.99355, 2.90044, 2.55135, 3.00042, 3.78388, 4.89916, 4.993, 3.16834, 2.19791, 2.44663, 2.58744, 3.60168, 2.71467, 2.31834, 2.84612, 3.17158, 2.88831, 2.89088, 3.14524, 2.85633, 3.72877, 3.579, 2.99989, 3.09514, 2.60217, 2.53136
0.15, 0.0319375, 1.38478, 0.949529, 2.44825, 2.67553, 3.02046, 2.24197, 2.46061, 2.48127, 1.97901, 1.64497, 1.98998, 2.22846, 2.13424, 2.80361, 3.65198, 2.65013, 2.37188, 3.39408, 4.06454, 4.87297, 4.95265, 3.73686, 2.29248, 2.24348, 2.69203, 3.40401, 2.65341, 1.88378, 2.67853, 3.31575, 2.99421, 3.00462, 2.96492, 2.75829, 3.12955, 3.21901, 2.77046, 3.09404, 2.55088, 2.58292
0.16, 0.0319375, 1.26981, 1.31979, 1.70278, 1.93985, 2.69926, 2.27834, 2.13956, 2.56273, 2.4521, 2.00185, 1.90951, 1.77712, 1.45769, 2.85101, 3.90254, 3.03215, 3.18828, 3.52035, 4.30913, 4.42987, 4.90062, 3.87655, 2.43164, 2.2204, 2.57541, 3.07836, 2.47665, 1.83842, 2.93139, 3.63119, 2.99349, 2.77348, 3.18416, 2.74328, 2.85894, 2.94354, 2.38268, 2.81942, 2.88887, 2.97722
0.17, 0.0319375, 1.48507, 0.807947, 1.7304, 2.75098, 2.22443, 2.43741, 2.66255, 2.49852, 1.84481, 2.28236, 2.53178, 2.47296, 1.81717, 2.91611, 3.88378, 3.10461, 2.79549, 3.10349, 4.32645, 4.5579, 5.00924, 3.64574, 2.39007, 2.18694, 2.72204, 2.31872, 2.21642, 1.97575, 2.8382, 3.51341, 2.61012, 2.56914, 3.05858, 2.66346, 2.92621, 2.42106, 1.92097, 2.12117, 2.41988, 2.46439
0.18, 0.0319375, 1.09767, 2.14371, 2.32968, 2.65656, 2.59533, 1.84299, 1.85359, 1.88743, 2.18073, 2.34677, 2.20658, 1.95882, 2.14036, 2.48276, 3.34761, 2.75344, 3.02093, 3.48744, 4.01901, 4.77305, 4.90214, 3.54228, 2.29401, 1.70042, 2.53366, 2.75241, 2.15016, 1.91452, 2.52854, 3.18202, 2.32436, 2.45425, 3.0404, 2.40067, 2.32107, 2.28776, 1.9397, 1.76485, 2.14962, 2.33822
0.19, 0.0319375, 1.12341, 1.75162, 2.41309, 2.35975, 1.51153, 2.09751, 1.94487, 1.52116, 1.9896, 2.04721, 2.17331, 2.17046, 2.32796, 2.82552, 3.82596, 2.1111, 2.9227, 3.6268, 4.2737, 4.56767, 4.6584, 3.79623, 2.36294, 1.98292, 2.45157, 3.36601, 2.4786, 1.71985, 2.82267, 3.6184, 2.63743, 2.48264, 2.74569, 2.3122, 2.2123, 2.69824, 2.42246, 2.09974, 2.12462, 2.22296
0.2, 0.0319375, 1.49457, 1.94652, 1.83346, 2.25153, 2.41047, 2.21235, 1.28759, 1.61623, 1.81776, 2.19761, 2.45381, 2.9992, 2.91871, 2.98239, 4.01219, 2.99213, 3.17995, 3.39095, 3.81959, 4.22154, 4.74061, 3.91885, 2.35665, 2.46335, 2.67911, 2.93483, 2.37977, 1.79732, 3.09439, 3.89144, 2.6198, 2.51096, 3.06162, 2.48088, 2.27007, 2.81009, 2.7544, 2.43457, 2.01184, 1.79601
0.21, 0.0319375, 0.980276, 2.09442, 2.25928, 2.57696, 2.4992, 1.99047, 1.14207, 1.1978, 1.82407, 2.42005, 2.50794, 2.35404, 2.43801, 3.14512, 3.87686, 3.11502, 2.76747, 3.4593, 3.68328, 4.40323, 4.37922, 3.55253, 2.27038, 2.51043, 2.84506, 2.24951, 1.89075, 1.86968, 3.23765, 4.03053, 2.90491, 2.63977, 3.18385, 2.38436, 2.09474, 2.75312, 2.62896, 2.26725, 2.34286, 1.68145
0.22, 0.0319375, 1.26146, 1.50037, 2.68827, 2.61625, 2.07744, 1.79771, 2.17267, 1.88492, 1.80353, 1.94005, 2.07834, 2.26923, 2.45098, 3.00136, 3.53105, 2.63582, 2.23229, 2.86758, 3.90384, 4.48907, 4.61275, 3.79685, 2.30697, 2.03947, 2.96679, 2.53238, 1.74212, 1.69154, 3.26989, 4.20956, 3.18253, 2.6656, 3.15496, 2.01105, 2.19627, 2.80465, 3.01768, 2.34308, 2.45751, 1.44058
0.23, 0.0319375, 1.16958, 1.14026, 1.92285, 2.53701, 2.4621, 2.15108, 2.27271, 1.4337, 1.46064, 2.13521, 2.0754, 2.48969, 2.75659, 3.50594, 3.82254, 2.514, 2.03726, 3.04933, 3.9891, 3.88988, 3.98118, 3.65492, 2.38408, 2.52132, 3.03047, 2.92552, 1.66881, 1.75013, 2.88413, 4.07831, 3.03221, 2.66772, 3.02819, 1.97734, 2.42816, 3.06571, 2.95674, 2.49773, 2.32057, 1.77162
0.24, 0.0319375, 0.440139, 1.93621, 2.7148, 2.8468, 2.05154, 1.97398, 2.26655, 1.21737, 1.2514, 1.79816, 1.69152, 2.06162, 1.91916, 2.97586, 3.05339, 2.26293, 2.54508, 3.09489, 3.86463, 4.47822, 4.04047, 2.8841, 2.04223, 2.32316, 3.00785, 2.67902, 1.73876, 1.48852, 2.98567, 3.56872, 2.47194, 2.4512, 2.22243, 1.52495, 2.25322, 2.84248, 2.76014, 2.3475, 2.51986, 2.03584
0.25, 0.0319375, 1.03449, 1.62346, 2.73158, 2.23595, 2.24826, 1.53508, 2.13663, 1.12287, 1.78352, 1.92727, 1.70914, 2.21288, 1.50853, 2.18816, 2.66957, 1.70936, 2.24682, 3.27521, 4.02507, 4.74728, 4.26868, 3.04655, 1.85354, 1.99497, 2.96118, 2.56097, 1.83721, 1.7725, 2.8874, 3.85188, 2.64915, 2.664, 2.21043, 1.40286, 2.16134, 2.85424, 2.53496, 2.23264, 2.23099, 2.04953
0.26, 0.0319375, 0.996281, 2.12776, 2.39938, 2.21923, 1.80338, 2.20705, 1.85613, 0.619635, 1.56648, 2.05735, 1.70974, 2.01861, 1.71609, 2.59314, 2.88907, 2.01266, 2.52586, 3.12928, 4.11346, 4.53255, 4.00156, 2.59146, 1.40897, 2.12151, 3.06654, 2.31846, 1.91468, 2.00117, 3.26483, 3.61538, 2.45691, 2.23131, 1.84951, 1.08195, 2.20795, 3.14342, 2.59593, 2.27717, 2.09903, 2.10602
0.27, 0.0319375, 1.60948, 1.94611, 2.3433, 1.78597, 2.23881, 2.3147, 2.33191, 1.54316, 1.85981, 1.4605, 1.26398, 1.55385, 1.84163, 2.70988, 3.29256, 2.3305, 2.38856, 3.33799, 4.30737, 4.58308, 3.68345, 2.49838, 1.52892, 2.52183, 2.72097, 2.5446, 1.76542, 1.59607, 3.02105, 3.40397, 2.30016, 1.89601, 1.83948, 1.2902, 2.27551, 3.02365, 2.56634, 2.17329, 2.11888, 1.80649
0.28, 0.0319375, 1.68992, 2.14645, 2.54022, 1.74216, 1.58794, 1.44247, 2.11256, 1.34095, 2.07646, 1.13024, 0.91122, 1.9681, 2.19407, 3.03831, 3.70507, 2.27884, 2.54779, 2.90183, 3.68659, 4.24833, 3.53056, 2.71323, 1.47242, 2.12927, 2.36786, 2.28065, 1.73531, 1.36913, 3.03252, 3.51776, 2.21841, 1.75691, 2.03999, 1.37454, 2.24134, 2.33361, 2.39842, 2.18685, 2.0927, 1.91922
0.29, 0.0319375, 1.49604, 1.39046, 2.59666, 1.73199, 0.98444, 1.59346, 2.07811, 1.87625, 1.30848, 1.07765, 0.928453, 1.90387, 2.01613, 2.80888, 3.12646, 2.0966, 2.46796, 2.64259, 3.68982, 3.92156, 3.54639, 2.76581, 1.58923, 2.0479, 2.94174, 2.58845, 1.75812, 1.33688, 2.77682, 2.90061, 2.14052, 1.87003, 1.89949, 1.37222, 2.15384, 2.19173, 2.25194, 2.2198, 1.9977, 2.13405
0.3, 0.0319375, 1.11273, 0.94712, 1.77553, 1.34417, 1.63948, 2.13216, 1.98055, 1.52006, 0.846979, 0.95774, 1.58058, 1.83419, 1.90772, 3.0754, 3.66336, 2.0859, 1.93726, 2.58853, 3.51381, 3.86802, 3.69924, 2.78864, 1.67889, 2.28824, 3.30483, 2.85703, 1.87196, 1.2355, 2.8233, 2.79782, 2.08727, 1.61278, 1.66041, 1.61262, 1.93902, 2.49685, 2.57771, 2.19553, 1.77258, 2.10592
0.31, 0.0319375, 1.25626, 1.85612, 1.89683, 1.79994, 1.90994, 2.75214, 2.16215, 1.79974, 1.57914, 1.18193, 1.22089, 1.46114, 1.82143, 2.99927, 3.84654, 1.93696, 1.36832, 2.85239, 3.69495, 3.60825, 3.42627, 2.25232, 1.96451, 2.1356, 3.14748, 2.84553, 1.76972, 1.73821, 2.86256, 2.84602, 2.22979, 1.56147, 1.85142, 1.67282, 2.00681, 2.53253, 2.39176, 1.99141, 2.07599, 2.50502
0.32, 0.0319375, 1.5454, 1.45863, 1.81358, 1.71391, 1.30048, 2.2871, 1.12237, 1.12255, 1.59439, 1.81572, 1.32573, 1.64308, 1.85931, 2.76047, 3.22768, 1.83401, 1.7738, 2.73209, 3.96158, 3.84326, 3.5413, 2.58362, 1.87189, 2.16123, 2.67083, 2.18094, 1.59233, 2.05597, 3.07881, 3.30165, 2.38745, 1.2354, 1.55612, 1.38925, 1.93478, 2.59683, 2.53363, 1.87198, 1.95496, 2.48884
0.33, 0.0319375, 0.423946, 1.85551, 1.56536, 2.21106, 1.48152, 1.76634, 1.41326, 0.700023, 1.40084, 1.65523, 1.37971, 1.39626, 1.62267, 2.71265, 2.98949, 1.90758, 2.33269, 2.9246, 3.36285, 3.50203, 3.1332, 2.72315, 1.66222, 1.94083, 2.77279, 1.92937, 1.38975, 1.64657, 2.92553, 3.1644, 2.16814, 1.05992, 1.26062, 1.26344, 1.85871, 2.10556, 2.73036, 2.03768, 2.02321, 2.34357
0.34, 0.0319375, 0.788957, 2.36896, 2.58744, 2.31906, 1.45182, 0.0793922, 1.10114, 1.42821, 1.43878, 1.33472, 1.42026, 1.5713, 1.83153, 2.99596, 3.4263, 2.62582, 2.25698, 2.64811, 3.66519, 3.99165, 3.98035, 2.69334, 1.4492, 2.27611, 3.13352, 2.56055, 1.44308, 1.663, 3.06127, 3.43368, 2.37049, 1.30687, 1.00164, 0.96262, 1.66051, 2.48004, 2.70664, 2.15568, 2.19228, 2.24745
0.35, 0.0319375, 0.803216, 2.03689, 2.08877, 1.47729, 1.3913, 1.55976, 2.17892, 1.98033, 1.10446, 1.50987, 0.686508, 1.82547, 1.93398, 2.44764, 3.1992, 2.56277, 1.7462, 2.46397, 3.47746, 3.86221, 3.54573, 2.50809, 1.59751, 2.12786, 2.73104, 3.1375, 1.56703, 1.32217, 2.9479, 3.46468, 2.56998, 1.82035, 1.34481, 0.844266, 1.45601, 2.53615, 2.67753, 2.40374, 2.26478, 2.11885
0.36, 0.0319375, 0.657678, 0.339094, 0.968553, 1.52532, 1.21905, 1.54407, 2.04841, 1.79158, 1.20428, 0.919757, 0.783036, 1.36987, 1.7095, 1.89386, 3.2652, 2.64791, 2.19085, 2.23835, 3.58226, 4.06913, 3.93867, 2.18066, 1.40782, 1.82692, 2.79186, 3.12545, 1.56184, 1.68108, 3.0764, 3.19273, 2.24293, 2.03967, 1.5159, 1.11245, 1.34334, 2.58369, 2.45301, 2.47259, 1.99197, 2.02867
0.37, 0.0319375, 0.834712, 0.689826, 1.8776, 1.99844, 1.65923, 1.46795, 1.58971, 1.31747, 1.22247, 1.46148, 1.32186, 1.03718, 1.63395, 2.11097, 3.06027, 2.54402, 2.23969, 3.13583, 4.09768, 4.36218, 4.48707, 2.48161, 1.64752, 1.84806, 2.87573, 3.17883, 2.2022, 2.03547, 3.28299, 3.4782, 2.03502, 1.91598, 1.78207, 1.26633, 1.04777, 2.62059, 2.42234, 2.17279, 1.92098, 2.12538
0.38, 0.0319375, 1.06587, 1.4616, 2.02926, 2.29942, 1.5018, 2.00927, 2.43105, 1.52716, 1.59603, 2.11016, 1.61263, 1.58143, 1.57231, 1.96276, 2.28752, 1.61039, 1.78571, 3.37674, 4.00435, 4.53675, 4.31283, 2.76489, 1.43693, 1.68951, 2.5111, 2.9963, 2.15554, 2.3709, 3.27412, 3.60824, 2.22503, 1.75776, 1.85205, 1.61484, 1.18294, 2.07782, 2.05334, 2.1734, 1.88827, 2.03815
0.39, 0.0319375, 1.06945, 1.42079, 1.76635, 2.05085, 1.62005, 2.06936, 1.73763, 1.92864, 1.68951, 2.0417, 1.25367, 1.84227, 1.79407, 2.30321, 2.47869, 1.49491, 1.80807, 3.18312, 3.69701, 4.89872, 4.15857, 3.08394, 1.53512, 1.45624, 1.83346, 2.38302, 1.81591, 2.23016, 3.34582, 3.66593, 2.33652, 1.77008, 1.8965, 2.12901, 1.97285, 2.2002, 2.28763, 2.14851, 1.95552, 1.81186
0.4, 0.0319375, 1.15133, 1.79313, 2.13622, 2.43272, 2.1434, 1.9282, 1.43854, 1.65927, 1.40546, 1.04203, 1.28551, 2.37841, 1.64533, 3.13523, 3.13088, 1.83385, 2.0879, 3.23817, 4.20556, 4.2532, 3.54002, 2.76589, 1.77823, 1.74509, 1.95932, 2.36331, 1.65808, 1.93205, 3.33126, 3.70314, 2.61159, 1.96702, 2.20795, 2.27415, 2.30469, 2.16873, 2.45343, 2.05772, 2.49819, 2.1048
0.41, 0.0319375, 0.691728, 1.24032, 2.23582, 2.46603, 2.06068, 1.6599, 1.14816, 1.35182, 1.38075, 1.78105, 1.10038, 1.97464, 1.11831, 2.53507, 2.9554, 2.33372, 2.12362, 3.42717, 4.55611, 4.70038, 4.14966, 2.83048, 1.98322, 1.80565, 2.31985, 2.49907, 2.23558, 2.04169, 3.26412, 3.60529, 2.93104, 2.14076, 2.28694, 2.39796, 2.33566, 1.9096, 2.47586, 1.96051, 2.35135, 1.83209
0.42, 0.0319375, 0.0371034, 0.70276, 2.47144, 2.11728, 1.80254, 1.70675, 0.932437, 0.518168, 1.32007, 1.66124, 1.90102, 1.64044, 1.71709, 2.40882, 2.57529, 2.48937, 2.73681, 3.16287, 4.65776, 4.75556, 4.38514, 2.73741, 1.4146, 1.44088, 2.20104, 2.94317, 1.93842, 1.84989, 3.1479, 3.63781, 2.60689, 2.19682, 2.37383, 2.3894, 2.29551, 1.83147, 2.78247, 1.82924, 2.45784, 2.03571
0.43, 0.0319375, 0.60026, 1.30915, 2.53375, 2.10688, 1.20453, 0.812906, 1.07001, 1.24845, 1.32927, 1.60384, 2.31863, 2.61438, 2.30484, 3.13675, 3.04649, 2.48532, 2.53449, 3.82397, 4.59461, 4.25107, 4.23278, 2.2556, 1.17419, 1.63724, 2.61673, 3.07179, 2.12013, 1.67736, 3.14489, 3.95801, 2.71524, 2.08854, 2.61976, 2.44818, 2.59126, 1.83472, 2.00594, 1.46718, 2.2832, 2.36523
0.44, 0.0319375, 0.955462, 1.46384, 1.64697, 1.56032, 1.64649, 1.42215, 1.60904, 1.74181, 1.98522, 1.84128, 2.18563, 2.42884, 2.08772, 2.47733, 2.27507, 1.48986, 1.66578, 3.55259, 4.5761, 4.20473, 3.75231, 2.14123, 1.10073, 1.18163, 2.03526, 2.22823, 1.93205, 1.58354, 2.72647, 3.97859, 2.87546, 1.31973, 2.2373, 2.4224, 2.90988, 1.78388, 1.57758, 1.05082, 2.10056, 2.17211
0.45, 0.0319375, 1.22635, 1.27815, 1.69507, 2.29175, 2.56983, 2.84696, 3.40188, 2.86837, 1.99628, 2.52684, 2.62972, 2.42995, 2.04803, 1.90789, 2.54776, 1.34523, 2.20117, 3.30639, 4.09155, 3.87124, 3.19508, 2.01257, 1.24252, 1.70053, 2.38773, 3.06211, 2.72074, 1.80438, 1.99466, 3.13257, 2.53389, 1.77618, 1.6113, 1.76745, 2.38048, 1.34935, 1.06711, 0.815044, 1.70623, 2.05309
0.46, 0.0319375, -0.366277, 1.10258, 2.08172, 2.12561, 2.10326, 2.24662, 3.71752, 3.98648, 2.95044, 1.98863, 2.91386, 2.26274, 2.41247, 2.8952, 2.45911, 1.23822, 2.41004, 3.4429, 3.90449, 4.46295, 4.04708, 3.25937, 1.73766, 3.00763, 2.95112, 3.65028, 4.39248, 2.67236, 2.39522, 2.76112, 2.71757, 2.13277, 1.6341, 2.15764, 2.17554, 1.71118, 1.86272, 1.99481, 2.08077, 2.29491
0.47, 0.0319375, 1.08142, 1.14955, 2.3031, 2.07091, 1.96296, 1.64783, 2.68403, 4.43785, 3.60523, 2.24454, 2.53816, 2.82747, 2.36322, 3.0911, 2.45131, 1.65031, 1.90236, 3.38639, 3.59525, 4.65834, 4.54318, 3.78502, 2.48533, 3.25451, 3.29317, 3.86551, 4.83182, 3.23537, 2.52678, 2.80002, 3.02378, 2.77536, 2.56531, 2.89007, 2.9519, 2.40137, 2.46337, 2.97227, 2.4596, 2.59994
0.48, 0.0319375, 0.887163, 0.668119, 1.51329, 1.81271, 1.92323, 1.64683, 2.50982, 4.46467, 3.83255, 2.774, 2.57149, 3.16517, 2.18377, 2.37575, 1.3716, 1.23162, 1.89435, 3.08483, 3.48259, 4.70616, 4.8749, 3.91601, 2.84375, 3.19257, 3.5109, 3.54974, 4.411, 3.57001, 2.35852, 2.88931, 3.46055, 3.40687, 2.99987, 2.89022, 2.99648, 2.6131, 2.3655, 2.75465, 2.91971, 2.716
0.49, 0.0319375, 0.713133, 1.18833, 1.49371, 1.48704, 1.3688, 1.79748, 2.30349, 4.2343, 3.86472, 3.37689, 2.40524, 2.58602, 2.4528, 2.40982, 2.14007, 1.51303, 2.08036, 2.48827, 3.40878, 4.93803, 5.2509, 3.77258, 2.66939, 2.97234, 3.30707, 3.19939, 4.24001, 3.82596, 2.86929, 2.99083, 3.95233, 3.61721, 2.93737, 2.91554, 3.49676, 3.05849, 2.53006, 2.78682, 2.84032, 2.68814
0.5, 0.0319375, 1.01091, 1.45131, 2.02284, 1.44446, 1.49513, 2.36055, 2.7602, 4.25273, 3.97706, 3.26887, 3.22472, 2.67239, 2.90917, 2.26496, 2.09107, 1.83205, 2.19771, 2.3947, 3.56043, 4.90239, 5.29724, 3.63716, 2.71896, 3.02772, 3.2444, 3.05751, 4.00482, 3.53467, 2.78475, 2.80625, 3.91304, 3.68496, 2.64297, 2.64365, 3.23924, 3.08591, 2.73775, 2.93422, 2.72154, 2.51064
0.51, 0.0319375, 0.481921, 1.02038, 2.02062, 1.579, 1.35777, 2.35025, 2.48606, 4.38306, 4.17479, 2.96012, 3.15159, 2.51791, 2.50228, 1.87265, 1.55672, 1.34923, 1.55118, 2.59078, 3.42847, 4.43247, 5.03656, 3.99551, 3.21984, 3.27885, 3.3914, 3.45434, 4.25996, 3.85044, 2.64774, 2.82967, 3.6767, 3.48428, 2.59385, 2.59487, 3.03719, 3.02003, 2.643, 2.83234, 2.37747, 2.29081
0.52, 0.0319375, 0.798889, 1.19833, 1.76959, 1.56953, 1.11913, 2.58797, 2.47582, 4.45608, 4.1728, 2.80803, 2.40526, 2.24104, 2.43519, 2.53595, 1.80305, 1.30065, 1.75848, 3.01885, 3.38107, 3.87521, 4.7726, 4.63952, 3.15293, 3.53222, 3.37196, 3.63665, 3.98652, 3.61277, 2.80485, 2.48875, 3.30701, 3.56428, 2.77185, 2.6318, 2.61668, 2.66091, 2.4368, 2.38161, 2.23939, 2.11926
0.53, 0.0319375, 1.45586, 1.18937, 1.67238, 1.70942, 2.08237, 1.94495, 2.717, 4.59593, 4.04305, 2.27416, 2.48014, 2.36647, 2.52917, 2.95278, 1.6075, 2.09327, 2.51462, 3.17885, 2.74178, 3.58052, 5.17728, 4.75151, 3.32783, 3.47072, 3.36272, 3.62333, 3.93597, 3.77053, 3.29045, 2.76489, 3.33928, 3.87568, 2.9552, 2.86659, 2.63807, 2.81146, 2.64612, 2.56143, 2.48799, 2.04183
