Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.06400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.26400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.44400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.64400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.84000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.04000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.24000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.42400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.62400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.80400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.00400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.20400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.39400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.59400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.79400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.99400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.19400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.38400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.58400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.77000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.97000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.15400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.35400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.54400,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.73400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.93400,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.12400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.32400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.52900,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.72900,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.91900,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.11900,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.30900,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.49900,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.69900,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.89900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.09900,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.28900,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.48900,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.67400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.87400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.07400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.25400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.45400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.65400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.85400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.04400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.24400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.44400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.62400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.82400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.02400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.22400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.41400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.61400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.80400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.00400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.20400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.40400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.60400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.78400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.98400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.17400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.37400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.57400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.76400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.96400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.14400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.34400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.54400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.74400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.93400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.13400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.33400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.52400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.72400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.91400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.11400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.30400,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.50400,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.69400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.27000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.67000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.87000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.06000,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.26000,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.46000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.64000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.84000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.03400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.23400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.42400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.62400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.81400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.00400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.20400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.40400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.60400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.79400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.99400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.18400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.38400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.58400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.78400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.98400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.17400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.37400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.55400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.75400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.95400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.15400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.35400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.54400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.74400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.93400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.13400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.33400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.53000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.73000,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.91400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.11400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.31400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.49400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.69400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.89400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.09400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.29400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.48400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.68400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.86400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.06400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.26400,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.46400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.66400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.86400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.06400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.26400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.44400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.64400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.84400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.04400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.24400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.43400,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.63400,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.81400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.01400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.21400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.40100,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.60100,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.79400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.99400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.19400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.37400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.57400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.76400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.96400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.16400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.35400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.55400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.74400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.94400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.14400,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.32400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.52400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.72100,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.92100,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.12100,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.30400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.50400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.68400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.88400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.08400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.28400,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.48400,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.67400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.87400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.07400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.25200,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.45200,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.64400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.84400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.04400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.23400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.43400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.61400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.81400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.01400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.20400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.40400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.60400,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.80400,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.00400,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.19000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.39000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.59200,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.79200,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.98200,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.18400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.38400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.56400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.76400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.95400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.14400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.34400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.54400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.74400,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.93400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.13400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.33400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.52000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.72000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.91000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.11400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.31400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.51400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.71400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.89400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.09400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.29400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.49400,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.69400,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.88000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.08000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.28000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.47300,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.67300,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.87400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.07400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.27400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.46400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.66400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.84400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.04400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.24400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.43400,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.63400,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.82400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.02400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.22400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.40000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.60000,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.79400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.99400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.19400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.39400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.59400,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.77400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.97400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.17400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.35400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.55400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.75400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.95400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.15400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.34400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.54400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.72400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.92400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.12400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.31400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.51400,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.70400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.90400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.10400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.28400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.48400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.68400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.88400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.08400,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.27000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.47000,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.66400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.86400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.06400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.25400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.45400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.65400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.85400,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.05400,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.24400,0.97600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.44400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.64400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.84400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.04000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.24000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
