Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.72000,1.01194,0.80677,0.19323
6.84000,1.01194,0.83533,0.16467
6.96000,1.01194,0.87108,0.12892
7.08000,1.01194,0.83192,0.16808
7.20000,1.01194,0.85120,0.14880
7.32000,1.01194,0.81246,0.18754
7.44000,1.01194,0.74729,0.25271
7.56000,1.01194,0.76165,0.23835
7.68000,1.01194,0.70686,0.29314
7.80000,1.01194,0.65476,0.34524
7.92000,1.01194,0.60179,0.39821
8.04000,1.01194,0.52438,0.47562
8.16000,1.01194,0.58117,0.41883
8.28000,1.01194,0.49699,0.50301
8.40000,1.01194,0.43914,0.56086
8.52000,1.01194,0.47381,0.52619
8.64000,1.01194,0.29302,0.70698
8.76000,1.01194,0.65320,0.34680
8.88000,1.01194,0.53493,0.46507
9.00000,1.01194,0.67301,0.32699
9.12000,1.01194,0.63252,0.36748
9.24000,1.01194,0.73868,0.26132
9.36000,1.01194,0.70936,0.29064
9.48000,1.01194,0.64888,0.35112
9.60000,1.01194,0.67201,0.32799
9.72000,1.01194,0.63670,0.36330
9.84000,1.01194,0.71393,0.28607
9.96000,1.01194,0.69337,0.30663
10.08000,1.01194,0.79315,0.20685
10.20000,1.01194,0.62645,0.37355
10.32000,1.01194,0.75780,0.24220
10.44000,1.01194,0.73949,0.26051
10.56000,1.01194,0.77070,0.22930
10.68000,1.01194,0.61908,0.38092
10.80000,1.01194,0.50789,0.49211
10.92000,1.01194,0.47594,0.52406
11.04000,1.01194,0.43119,0.56881
11.16000,1.01194,0.38884,0.61116
11.28000,1.01194,0.40009,0.59991
11.40000,1.01194,0.47344,0.52656
11.52000,1.01194,0.38927,0.61073
11.64000,1.01194,0.53702,0.46298
11.76000,1.01194,0.46749,0.53251
11.88000,1.01194,0.57020,0.42980
12.00000,1.01194,0.50922,0.49078
12.12000,1.01194,0.46626,0.53374
12.24000,1.01194,0.43019,0.56981
12.36000,1.01194,0.49839,0.50161
12.48000,1.01194,0.34915,0.65085
12.60000,1.01194,0.33484,0.66516
12.72000,1.01194,0.23823,0.76177
12.84000,1.01194,0.54581,0.45419
12.96000,1.01194,0.44238,0.55762
13.08000,1.01194,0.59742,0.40258
13.20000,1.01194,0.56629,0.43371
13.32000,1.01194,0.39307,0.60693
13.44000,1.01194,0.14368,0.85632
13.56000,1.01194,0.15211,0.84789
13.68000,1.01194,0.18433,0.81567
13.80000,1.01194,0.12988,0.87012
13.92000,1.01194,0.20766,0.79234
14.04000,1.01194,0.17779,0.82221
14.16000,1.01194,0.18744,0.81256
14.28000,1.01194,0.16822,0.83178
14.40000,1.01194,0.33571,0.66429
14.52000,1.01194,0.42436,0.57564
14.64000,1.01194,0.43054,0.56946
14.76000,1.01194,0.40017,0.59983
14.88000,1.01194,0.34881,0.65119
15.00000,1.01194,0.36832,0.63168
15.12000,1.01194,0.22822,0.77178
15.24000,1.01194,0.15164,0.84836
15.36000,1.01194,0.25819,0.74181
15.48000,1.01194,0.16969,0.83031
15.60000,1.01194,0.15192,0.84808
15.72000,1.01194,0.21120,0.78880
15.84000,1.01194,0.20745,0.79255
15.96000,1.01194,0.18491,0.81509
16.08000,1.01194,0.11526,0.88474
16.20000,1.01194,0.11384,0.88616
16.32000,1.01194,0.14207,0.85793
16.44000,1.01194,0.12938,0.87062
16.56000,1.01194,0.31577,0.68423
16.68000,1.01194,0.19366,0.80634
16.80000,1.01194,0.22573,0.77427
16.92000,1.01194,0.22130,0.77870
17.04000,1.01194,0.20695,0.79305
17.16000,1.01194,0.21889,0.78111
17.28000,1.01194,0.18184,0.81816
17.40000,1.01194,0.15420,0.84580
17.52000,1.01194,0.09706,0.90294
17.64000,1.01194,0.27161,0.72839
17.76000,1.01194,0.24857,0.75143
17.88000,1.01194,0.54891,0.45109
18.00000,1.01194,0.54345,0.45655
18.12000,1.01194,0.58906,0.41094
18.24000,1.01194,0.71083,0.28917
18.36000,1.01194,0.69265,0.30735
18.48000,1.01194,0.61424,0.38576
18.60000,1.01194,0.53886,0.46114
18.72000,1.01194,0.47249,0.52751
18.84000,1.01194,0.55966,0.44034
18.96000,1.01194,0.50117,0.49883
19.08000,1.01194,0.44170,0.55830
19.20000,1.01194,0.53006,0.46994
19.32000,1.01194,0.62841,0.37159
19.44000,1.01194,0.47936,0.52064
19.56000,1.01194,0.45664,0.54336
19.68000,1.01194,0.40131,0.59869
19.80000,1.01194,0.27094,0.72906
19.92000,1.01194,0.15740,0.84260
20.04000,1.01194,0.09243,0.90757
20.16000,1.01194,0.08193,0.91807
20.28000,1.01194,0.15822,0.84178
20.40000,1.01194,0.09641,0.90359
20.52000,1.01194,0.24351,0.75649
20.64000,1.01194,0.23495,0.76505
20.76000,1.01194,0.53320,0.46680
20.88000,1.01194,0.30468,0.69532
21.00000,1.01194,0.62188,0.37812
21.12000,1.01194,0.30779,0.69221
21.24000,1.01194,0.60291,0.39709
21.36000,1.01194,0.34336,0.65664
21.48000,1.01194,0.56515,0.43485
21.60000,1.01194,0.51074,0.48926
21.72000,1.01194,0.53510,0.46490
21.84000,1.01194,0.52043,0.47957
21.96000,1.01194,0.49187,0.50813
22.08000,1.01194,0.37996,0.62004
22.20000,1.01194,0.37931,0.62069
22.32000,1.01194,0.33290,0.66710
22.44000,1.01194,0.37062,0.62938
22.56000,1.01194,0.40996,0.59004
22.68000,1.01194,0.50384,0.49616
22.80000,1.01194,0.50424,0.49576
22.92000,1.01194,0.44694,0.55306
23.04000,1.01194,0.56794,0.43206
23.16000,1.01194,0.55653,0.44347
23.28000,1.01194,0.39822,0.60178
23.40000,1.01194,0.48760,0.51240
23.52000,1.01194,0.51798,0.48202
23.64000,1.01194,0.51134,0.48866
23.76000,1.01194,0.46475,0.53525
23.88000,1.01194,0.35351,0.64649
24.00000,1.01194,0.36810,0.63190
24.12000,1.01194,0.48996,0.51004
24.24000,1.01194,0.46068,0.53932
24.36000,1.01194,0.33649,0.66351
24.48000,1.01194,0.38023,0.61977
24.60000,1.01194,0.22329,0.77671
24.72000,1.01194,0.16468,0.83532
24.84000,1.01194,0.22834,0.77166
24.96000,1.01194,0.18972,0.81028
25.08000,1.01194,0.16357,0.83643
25.20000,1.01194,0.15536,0.84464
25.32000,1.01194,0.17719,0.82281
25.44000,1.01194,0.25570,0.74430
25.56000,1.01194,0.18065,0.81935
25.68000,1.01194,0.27527,0.72473
25.80000,1.01194,0.34481,0.65519
25.92000,1.01194,0.42081,0.57919
26.04000,1.01194,0.41948,0.58052
26.16000,1.01194,0.31567,0.68433
26.28000,1.01194,0.34909,0.65091
26.40000,1.01194,0.28461,0.71539
26.52000,1.01194,0.31193,0.68807
26.64000,1.01194,0.36979,0.63021
26.76000,1.01194,0.21765,0.78235
26.88000,1.01194,0.25178,0.74822
27.00000,1.01194,0.11461,0.88539
27.12000,1.01194,0.25855,0.74145
27.24000,1.01194,0.30162,0.69838
27.36000,1.01194,0.22235,0.77765
27.48000,1.01194,0.26492,0.73508
27.60000,1.01194,0.17374,0.82626
27.72000,1.01194,0.18699,0.81301
27.84000,1.01194,0.16168,0.83832
27.96000,1.01194,0.21363,0.78637
28.08000,1.01194,0.18719,0.81281
28.20000,1.01194,0.18552,0.81448
28.32000,1.01194,0.15826,0.84174
28.44000,1.01194,0.16617,0.83383
28.56000,1.01194,0.20896,0.79104
28.68000,1.01194,0.16937,0.83063
28.80000,1.01194,0.21865,0.78135
28.92000,1.01194,0.30803,0.69197
29.04000,1.01194,0.34399,0.65601
29.16000,1.01194,0.46018,0.53982
29.28000,1.01194,0.21445,0.78555
29.40000,1.01194,0.15244,0.84756
29.52000,1.01194,0.12547,0.87453
29.64000,1.01194,0.15311,0.84689
29.76000,1.01194,0.07174,0.92826
29.88000,1.01194,0.07696,0.92304
30.00000,1.01194,0.05958,0.94042
30.12000,1.01194,0.12576,0.87424
30.24000,1.01194,0.16401,0.83599
30.36000,1.01194,0.26649,0.73351
30.48000,1.01194,0.16996,0.83004
30.60000,1.01194,0.39228,0.60772
30.72000,1.01194,0.45498,0.54502
30.84000,1.01194,0.49665,0.50335
30.96000,1.01194,0.58981,0.41019
31.08000,1.01194,0.51522,0.48478
31.20000,1.01194,0.34290,0.65710
31.32000,1.01194,0.44031,0.55969
31.44000,1.01194,0.24953,0.75047
31.56000,1.01194,0.21315,0.78685
31.68000,1.01194,0.28383,0.71617
31.80000,1.01194,0.30770,0.69230
31.92000,1.01194,0.18683,0.81317
32.04000,1.01194,0.19612,0.80388
32.16000,1.01194,0.20147,0.79853
32.28000,1.01194,0.21916,0.78084
32.40000,1.01194,0.22072,0.77928
32.52000,1.01194,0.32541,0.67459
32.64000,1.01194,0.22572,0.77428
32.76000,1.01194,0.34435,0.65565
32.88000,1.01194,0.31087,0.68913
33.00000,1.01194,0.55193,0.44807
33.12000,1.01194,0.33794,0.66206
33.24000,1.01194,0.56595,0.43405
33.36000,1.01194,0.20232,0.79768
33.48000,1.01194,0.22942,0.77058
33.60000,1.01194,0.04638,0.95362
33.72000,1.01194,0.10882,0.89118
33.84000,1.01194,0.04449,0.95551
33.96000,1.01194,0.05859,0.94141
34.08000,1.01194,0.04240,0.95760
34.20000,1.01194,0.05876,0.94124
34.32000,1.01194,0.07229,0.92771
34.44000,1.01194,0.09173,0.90827
34.56000,1.01194,0.19963,0.80037
34.68000,1.01194,0.14907,0.85093
34.80000,1.01194,0.29807,0.70193
34.92000,1.01194,0.34543,0.65457
35.04000,1.01194,0.41971,0.58029
35.16000,1.01194,0.53807,0.46193
35.28000,1.01194,0.49293,0.50707
35.40000,1.01194,0.58446,0.41554
35.52000,1.01194,0.58665,0.41335
35.64000,1.01194,0.36553,0.63447
35.76000,1.01194,0.31807,0.68193
35.88000,1.01194,0.27327,0.72673
36.00000,1.01194,0.32179,0.67821
36.12000,1.01194,0.23685,0.76315
36.24000,1.01194,0.13050,0.86950
36.36000,1.01194,0.15624,0.84376
36.48000,1.01194,0.17342,0.82658
36.60000,1.01194,0.38620,0.61380
36.72000,1.01194,0.28774,0.71226
36.84000,1.01194,0.27412,0.72588
36.96000,1.01194,0.31652,0.68348
37.08000,1.01194,0.28024,0.71976
37.20000,1.01194,0.44837,0.55163
37.32000,1.01194,0.26740,0.73260
37.44000,1.01194,0.32388,0.67612
37.56000,1.01194,0.21258,0.78742
37.68000,1.01194,0.19802,0.80198
37.80000,1.01194,0.27129,0.72871
37.92000,1.01194,0.23552,0.76448
38.04000,1.01194,0.23867,0.76133
