Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
13.51000,0.97500,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
13.71000,0.96000,0.00013,0.00005,0.00000,0.99982,0.00000,0.00000
13.90700,0.96300,0.00227,0.00071,0.00000,0.99702,0.00000,0.00000
14.10700,0.94300,0.00011,0.00007,0.00000,0.99981,0.00000,0.00000
14.30500,0.94500,0.00470,0.00014,0.00000,0.99516,0.00000,0.00000
14.50500,0.94500,0.00030,0.00002,0.00000,0.99968,0.00000,0.00000
14.69000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
14.89000,0.96000,0.00175,0.00011,0.00000,0.99814,0.00000,0.00000
15.07000,0.97000,0.00036,0.00007,0.00000,0.99957,0.00000,0.00000
15.27000,0.97000,0.00009,0.00001,0.00000,0.99989,0.00000,0.00000
15.47000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
15.67000,0.95000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
15.87000,0.95000,0.00074,0.00016,0.00000,0.99910,0.00000,0.00000
16.06000,0.96000,0.00503,0.00502,0.00000,0.98995,0.00000,0.00000
16.26000,0.96000,0.00035,0.00067,0.00000,0.99899,0.00000,0.00000
16.44000,0.98000,0.01068,0.00129,0.00000,0.98804,0.00000,0.00000
16.64000,0.98000,0.00281,0.00009,0.00000,0.99710,0.00000,0.00000
16.84000,0.96000,0.00029,0.00008,0.00000,0.99963,0.00000,0.00000
17.04000,0.96000,0.01460,0.00296,0.00000,0.98244,0.00000,0.00000
17.24000,0.96000,0.02889,0.23620,0.00000,0.73491,0.00000,0.00000
17.44000,0.96000,0.01020,0.02738,0.00000,0.96242,0.00000,0.00000
17.64000,0.96000,0.01133,0.00492,0.00000,0.98374,0.00000,0.00000
17.82000,0.96000,0.00020,0.00009,0.00000,0.99971,0.00000,0.00000
18.02000,0.96000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
18.22000,0.94000,0.00127,0.00031,0.00000,0.99842,0.00000,0.00000
18.42000,0.94000,0.00002,0.00001,0.00000,0.99996,0.00000,0.00000
18.62000,0.94000,0.00013,0.00003,0.00000,0.99984,0.00000,0.00000
18.80000,0.96000,0.00031,0.00003,0.00000,0.99967,0.00000,0.00000
19.00000,0.96000,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
19.18000,0.96000,0.00304,0.00146,0.00000,0.99549,0.00000,0.00000
19.38000,0.96000,0.00152,0.00428,0.00000,0.99419,0.00000,0.00000
19.58000,0.96000,0.00142,0.00143,0.00000,0.99714,0.00000,0.00000
19.78000,0.96000,0.00270,0.00225,0.00000,0.99504,0.00000,0.00000
19.97000,0.96000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
20.16000,0.97000,0.00026,0.00002,0.00000,0.99972,0.00000,0.00000
20.36000,0.96000,0.00111,0.00014,0.00000,0.99875,0.00000,0.00000
20.56000,0.96000,0.00032,0.00011,0.00000,0.99957,0.00000,0.00000
20.76000,0.96000,0.00301,0.00043,0.00000,0.99656,0.00000,0.00000
20.95000,0.96000,0.00276,0.00473,0.00000,0.99251,0.00000,0.00000
21.15000,0.96000,0.00097,0.00189,0.00000,0.99714,0.00000,0.00000
21.34000,0.96000,0.02560,0.02848,0.00000,0.94591,0.00000,0.00000
21.54000,0.96000,0.00109,0.00393,0.00000,0.99497,0.00000,0.00000
21.74000,0.94700,0.00434,0.00276,0.00000,0.99290,0.00000,0.00000
21.93000,0.95700,0.00108,0.00012,0.00000,0.99880,0.00000,0.00000
22.13000,0.93500,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
22.32000,0.94500,0.00075,0.00006,0.00000,0.99918,0.00000,0.00000
22.52000,0.94500,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
22.70700,0.95800,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
22.90700,0.95800,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
23.08500,0.97000,0.00005,0.00001,0.00000,0.99995,0.00000,0.00000
23.28500,0.97000,0.00022,0.00001,0.00000,0.99977,0.00000,0.00000
23.48500,0.95000,0.00018,0.00004,0.00000,0.99978,0.00000,0.00000
23.68500,0.95000,0.00011,0.00001,0.00000,0.99987,0.00000,0.00000
23.88500,0.95000,0.00024,0.00002,0.00000,0.99975,0.00000,0.00000
24.07500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.27500,0.95500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.45500,0.96500,0.00102,0.00037,0.00000,0.99860,0.00000,0.00000
24.65500,0.96500,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
24.85500,0.95500,0.00102,0.00001,0.00000,0.99897,0.00000,0.00000
25.05000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
25.25000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
25.44000,0.95000,0.00031,0.00001,0.00000,0.99969,0.00000,0.00000
25.64000,0.95000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
25.83000,0.96000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
26.03000,0.96000,0.00038,0.00002,0.00000,0.99960,0.00000,0.00000
26.21000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
26.41000,0.97000,0.00042,0.00001,0.00000,0.99957,0.00000,0.00000
26.61000,0.97000,0.00108,0.00009,0.00000,0.99883,0.00000,0.00000
26.81000,0.97000,0.00110,0.00006,0.00000,0.99884,0.00000,0.00000
27.01000,0.97000,0.00036,0.00001,0.00000,0.99963,0.00000,0.00000
27.20000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
27.40000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
27.60000,0.95000,0.00037,0.00009,0.00000,0.99955,0.00000,0.00000
27.80000,0.95000,0.00040,0.00017,0.00000,0.99943,0.00000,0.00000
27.99000,0.96000,0.00114,0.00007,0.00000,0.99879,0.00000,0.00000
28.19000,0.96000,0.00009,0.00006,0.00000,0.99985,0.00000,0.00000
28.39000,0.96000,0.00003,0.00002,0.00000,0.99996,0.00000,0.00000
28.57000,0.98000,0.00096,0.00033,0.00000,0.99871,0.00000,0.00000
28.77000,0.98000,0.00013,0.00018,0.00000,0.99970,0.00000,0.00000
28.97000,0.96000,0.00083,0.00017,0.00000,0.99900,0.00000,0.00000
29.17000,0.96000,0.00029,0.00009,0.00000,0.99962,0.00000,0.00000
29.37000,0.96000,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
29.57000,0.96000,0.00043,0.00007,0.00000,0.99951,0.00000,0.00000
29.77000,0.94000,0.00003,0.00004,0.00000,0.99993,0.00000,0.00000
29.95000,0.96000,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
30.15000,0.96000,0.00020,0.00002,0.00000,0.99978,0.00000,0.00000
30.35000,0.94000,0.00002,0.00002,0.00000,0.99996,0.00000,0.00000
30.55000,0.94000,0.00032,0.00003,0.00000,0.99965,0.00000,0.00000
30.73000,0.95000,0.00014,0.00010,0.00000,0.99975,0.00000,0.00000
30.93000,0.95000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
31.12000,0.95000,0.00090,0.00004,0.00000,0.99906,0.00000,0.00000
31.31000,0.96000,0.00009,0.00002,0.00000,0.99989,0.00000,0.00000
31.51000,0.95000,0.00013,0.00001,0.00000,0.99986,0.00000,0.00000
31.70000,0.96000,0.00019,0.00005,0.00000,0.99975,0.00000,0.00000
31.90000,0.96000,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
32.09000,0.96600,0.00011,0.00002,0.00000,0.99987,0.00000,0.00000
32.29000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.48000,0.97600,0.00010,0.00008,0.00000,0.99981,0.00000,0.00000
32.68000,0.97600,0.00041,0.00011,0.00000,0.99948,0.00000,0.00000
32.88000,0.96000,0.00018,0.00010,0.00000,0.99972,0.00000,0.00000
33.07600,0.96400,0.00096,0.00009,0.00000,0.99895,0.00000,0.00000
33.27600,0.95400,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
33.47600,0.95400,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
33.67600,0.95400,0.00064,0.00051,0.00000,0.99884,0.00000,0.00000
33.86000,0.95700,0.00004,0.00008,0.00000,0.99988,0.00000,0.00000
34.06000,0.95700,0.00014,0.00007,0.00000,0.99979,0.00000,0.00000
34.25000,0.95700,0.00044,0.00013,0.00000,0.99943,0.00000,0.00000
34.45000,0.96000,0.00004,0.00002,0.00000,0.99993,0.00000,0.00000
34.65000,0.96000,0.00192,0.00214,0.00000,0.99595,0.00000,0.00000
34.83700,0.97300,0.00022,0.00095,0.00000,0.99883,0.00000,0.00000
35.03700,0.97300,0.00030,0.00080,0.00000,0.99890,0.00000,0.00000
35.23000,0.96000,0.00428,0.00682,0.00000,0.98890,0.00000,0.00000
35.43000,0.96000,0.00014,0.00008,0.00000,0.99977,0.00000,0.00000
35.63000,0.96000,0.00149,0.00057,0.00000,0.99794,0.00000,0.00000
35.83000,0.96000,0.00269,0.01043,0.00000,0.98688,0.00000,0.00000
36.03000,0.96000,0.00386,0.01378,0.00000,0.98236,0.00000,0.00000
36.21000,0.96700,0.01264,0.05998,0.00000,0.92737,0.00000,0.00000
36.41000,0.96700,0.00034,0.00053,0.00000,0.99912,0.00000,0.00000
36.61000,0.96700,0.00147,0.00558,0.00000,0.99295,0.00000,0.00000
36.81000,0.96000,0.00188,0.00215,0.00000,0.99597,0.00000,0.00000
37.01000,0.96000,0.00042,0.00048,0.00000,0.99911,0.00000,0.00000
37.19700,0.96300,0.00430,0.00137,0.00000,0.99433,0.00000,0.00000
37.39700,0.96300,0.00033,0.00019,0.00000,0.99948,0.00000,0.00000
37.59700,0.96300,0.00006,0.00008,0.00000,0.99986,0.00000,0.00000
37.79000,0.97000,0.00596,0.02088,0.00000,0.97316,0.00000,0.00000
37.99000,0.97000,0.00022,0.00079,0.00000,0.99899,0.00000,0.00000
38.18000,0.96000,0.00048,0.00040,0.00000,0.99912,0.00000,0.00000
38.38000,0.96000,0.00496,0.00501,0.00000,0.99004,0.00000,0.00000
38.58000,0.96000,0.00006,0.00005,0.00000,0.99989,0.00000,0.00000
38.78000,0.95000,0.00064,0.00034,0.00000,0.99902,0.00000,0.00000
38.98000,0.95000,0.00032,0.00025,0.00000,0.99943,0.00000,0.00000
39.16000,0.96000,0.00020,0.00013,0.00000,0.99968,0.00000,0.00000
39.36000,0.96000,0.00033,0.00009,0.00000,0.99957,0.00000,0.00000
39.56000,0.96000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
39.75000,0.94800,0.00037,0.00032,0.00000,0.99931,0.00000,0.00000
39.95000,0.94800,0.00592,0.01135,0.00000,0.98273,0.00000,0.00000
40.14000,0.95000,0.00205,0.00461,0.00000,0.99334,0.00000,0.00000
40.34000,0.95000,0.01127,0.00668,0.00000,0.98205,0.00000,0.00000
40.54000,0.95000,0.00100,0.00104,0.00000,0.99796,0.00000,0.00000
40.71800,0.97200,0.00012,0.00014,0.00000,0.99975,0.00000,0.00000
40.91800,0.97200,0.00787,0.01406,0.00000,0.97806,0.00000,0.00000
41.11000,0.98000,0.00053,0.00187,0.00000,0.99760,0.00000,0.00000
41.31000,0.98000,0.00074,0.00054,0.00000,0.99871,0.00000,0.00000
41.51000,0.98000,0.01132,0.01338,0.00000,0.97530,0.00000,0.00000
41.71000,0.96000,0.00021,0.00011,0.00000,0.99968,0.00000,0.00000
41.91000,0.96000,0.00476,0.00460,0.00000,0.99064,0.00000,0.00000
42.11000,0.96000,0.00448,0.01651,0.00000,0.97900,0.00000,0.00000
42.31000,0.96000,0.00190,0.00293,0.00000,0.99517,0.00000,0.00000
42.51000,0.96000,0.00814,0.01285,0.00000,0.97901,0.00000,0.00000
42.69000,0.97000,0.00005,0.00006,0.00000,0.99989,0.00000,0.00000
42.89000,0.97000,0.00027,0.00023,0.00000,0.99950,0.00000,0.00000
43.09000,0.95000,0.00742,0.01532,0.00000,0.97726,0.00000,0.00000
43.29000,0.95000,0.00034,0.00052,0.00000,0.99914,0.00000,0.00000
43.49000,0.95000,0.00350,0.00062,0.00000,0.99588,0.00000,0.00000
43.68000,0.95000,0.00374,0.00258,0.00000,0.99368,0.00000,0.00000
43.88000,0.95000,0.00007,0.00006,0.00000,0.99987,0.00000,0.00000
44.06000,0.96000,0.01090,0.02046,0.00000,0.96864,0.00000,0.00000
44.26000,0.96000,0.00726,0.04495,0.00000,0.94779,0.00000,0.00000
44.46000,0.96000,0.00364,0.03534,0.00000,0.96102,0.00000,0.00000
44.65000,0.95000,0.01272,0.04652,0.00000,0.94075,0.00000,0.00000
44.85000,0.95000,0.00037,0.00125,0.00000,0.99838,0.00000,0.00000
45.04000,0.95000,0.00076,0.00316,0.00000,0.99608,0.00000,0.00000
45.24000,0.95000,0.02104,0.08375,0.00000,0.89521,0.00000,0.00000
45.44000,0.95000,0.00220,0.01088,0.00000,0.98692,0.00000,0.00000
45.62000,0.95700,0.01594,0.01453,0.00000,0.96953,0.00000,0.00000
45.82000,0.95700,0.00330,0.00612,0.00000,0.99058,0.00000,0.00000
46.01000,0.95000,0.00130,0.00291,0.00000,0.99579,0.00000,0.00000
46.21000,0.95000,0.02234,0.12449,0.00000,0.85317,0.00000,0.00000
46.41000,0.95000,0.00660,0.16978,0.00000,0.82362,0.00000,0.00000
46.59700,0.95300,0.00843,0.14025,0.00000,0.85132,0.00000,0.00000
46.79700,0.95300,0.02008,0.15487,0.00000,0.82504,0.00000,0.00000
46.98000,0.97000,0.00141,0.00479,0.00000,0.99380,0.00000,0.00000
47.18000,0.97000,0.00389,0.00418,0.00000,0.99194,0.00000,0.00000
47.38000,0.97000,0.01469,0.11471,0.00000,0.87060,0.00000,0.00000
47.57000,0.97000,0.00650,0.04490,0.00000,0.94860,0.00000,0.00000
47.77000,0.97000,0.03606,0.30573,0.00000,0.65821,0.00000,0.00000
47.97000,0.96000,0.00129,0.01156,0.00000,0.98715,0.00000,0.00000
48.17000,0.96000,0.01008,0.17201,0.00000,0.81791,0.00000,0.00000
48.37000,0.96000,0.00958,0.10422,0.00000,0.88620,0.00000,0.00000
48.56000,0.96700,0.00373,0.01677,0.00000,0.97950,0.00000,0.00000
48.76000,0.96700,0.00968,0.01758,0.00000,0.97274,0.00000,0.00000
48.95000,0.95800,0.00112,0.00292,0.00000,0.99596,0.00000,0.00000
49.15000,0.95800,0.00042,0.00296,0.00000,0.99662,0.00000,0.00000
49.35000,0.95800,0.02235,0.23542,0.00000,0.74223,0.00000,0.00000
49.54700,0.95300,0.00272,0.02877,0.00000,0.96851,0.00000,0.00000
49.74700,0.95300,0.00508,0.05244,0.00000,0.94248,0.00000,0.00000
49.92800,0.96200,0.00263,0.00448,0.00000,0.99289,0.00000,0.00000
50.12800,0.96200,0.00028,0.00035,0.00000,0.99937,0.00000,0.00000
50.32800,0.96200,0.00093,0.00032,0.00000,0.99874,0.00000,0.00000
50.52000,0.96000,0.00023,0.00039,0.00000,0.99938,0.00000,0.00000
50.72000,0.96000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
50.91000,0.95000,0.00015,0.00002,0.00000,0.99983,0.00000,0.00000
51.11000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.30000,0.96000,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000
51.50000,0.95000,0.00022,0.00013,0.00000,0.99964,0.00000,0.00000
51.70000,0.95000,0.00012,0.00001,0.00000,0.99986,0.00000,0.00000
51.88000,0.97000,0.00043,0.00002,0.00000,0.99955,0.00000,0.00000
52.08000,0.97000,0.00005,0.00003,0.00000,0.99992,0.00000,0.00000
52.28000,0.97000,0.00017,0.00010,0.00000,0.99973,0.00000,0.00000
52.47000,0.97000,0.00270,0.00443,0.00000,0.99286,0.00000,0.00000
52.67000,0.97000,0.00028,0.00013,0.00000,0.99958,0.00000,0.00000
52.87000,0.96000,0.00095,0.00004,0.00000,0.99901,0.00000,0.00000
53.07000,0.96000,0.00022,0.00006,0.00000,0.99972,0.00000,0.00000
53.26000,0.97000,0.00012,0.00011,0.00000,0.99978,0.00000,0.00000
53.46000,0.97000,0.02500,0.05411,0.00000,0.92089,0.00000,0.00000
53.66000,0.97000,0.00409,0.04751,0.00000,0.94839,0.00000,0.00000
53.85000,0.96000,0.00480,0.00338,0.00000,0.99182,0.00000,0.00000
54.05000,0.96000,0.00586,0.00157,0.00000,0.99257,0.00000,0.00000
54.25000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
54.45000,0.95700,0.00130,0.00017,0.00000,0.99853,0.00000,0.00000
54.65000,0.95700,0.00132,0.00140,0.00000,0.99727,0.00000,0.00000
54.83000,0.97800,0.00048,0.00044,0.00000,0.99907,0.00000,0.00000
55.03000,0.97800,0.00209,0.00184,0.00000,0.99607,0.00000,0.00000
55.22700,0.96300,0.00009,0.00006,0.00000,0.99985,0.00000,0.00000
55.42700,0.96300,0.00087,0.00052,0.00000,0.99861,0.00000,0.00000
55.62700,0.96300,0.00153,0.00201,0.00000,0.99646,0.00000,0.00000
55.82800,0.95200,0.00052,0.00033,0.00000,0.99915,0.00000,0.00000
56.02800,0.95200,0.00141,0.00016,0.00000,0.99843,0.00000,0.00000
56.21000,0.97000,0.00012,0.00004,0.00000,0.99985,0.00000,0.00000
56.41000,0.97000,0.00006,0.00002,0.00000,0.99991,0.00000,0.00000
56.61000,0.97000,0.00976,0.01020,0.00000,0.98004,0.00000,0.00000
56.80000,0.98000,0.00180,0.00751,0.00000,0.99069,0.00000,0.00000
57.00000,0.98000,0.00752,0.00298,0.00000,0.98950,0.00000,0.00000
57.20000,0.96000,0.03501,0.01923,0.00000,0.94576,0.00000,0.00000
57.40000,0.96000,0.00021,0.00003,0.00000,0.99975,0.00000,0.00000
57.60000,0.96000,0.00754,0.00216,0.00000,0.99029,0.00000,0.00000
57.80000,0.95700,0.00238,0.00862,0.00000,0.98900,0.00000,0.00000
58.00000,0.95700,0.00102,0.00224,0.00000,0.99674,0.00000,0.00000
58.18000,0.95900,0.00357,0.01098,0.00000,0.98546,0.00000,0.00000
58.38000,0.95900,0.00025,0.00019,0.00000,0.99955,0.00000,0.00000
58.58000,0.95900,0.00143,0.00135,0.00000,0.99721,0.00000,0.00000
58.77700,0.95300,0.00302,0.00671,0.00000,0.99027,0.00000,0.00000
58.97700,0.95300,0.00395,0.00437,0.00000,0.99168,0.00000,0.00000
59.15900,0.95100,0.00179,0.00018,0.00000,0.99803,0.00000,0.00000
59.35900,0.95100,0.00031,0.00017,0.00000,0.99952,0.00000,0.00000
59.55900,0.95100,0.00007,0.00005,0.00000,0.99988,0.00000,0.00000
59.75000,0.96000,0.01343,0.03121,0.00000,0.95535,0.00000,0.00000
59.95000,0.96000,0.00062,0.00394,0.00000,0.99544,0.00000,0.00000
60.13000,0.96000,0.00365,0.00472,0.00000,0.99163,0.00000,0.00000
60.33000,0.96000,0.00605,0.00763,0.00000,0.98632,0.00000,0.00000
60.53000,0.96000,0.00015,0.00017,0.00000,0.99968,0.00000,0.00000
60.73000,0.94900,0.00263,0.00228,0.00000,0.99508,0.00000,0.00000
60.93000,0.94900,0.00100,0.00122,0.00000,0.99778,0.00000,0.00000
61.11000,0.96000,0.00027,0.00016,0.00000,0.99957,0.00000,0.00000
61.31000,0.96000,0.00029,0.00009,0.00000,0.99962,0.00000,0.00000
61.51000,0.96000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
61.69900,0.96100,0.00020,0.00005,0.00000,0.99975,0.00000,0.00000
61.89900,0.96100,0.00135,0.00165,0.00000,0.99700,0.00000,0.00000
62.09000,0.95000,0.00062,0.00071,0.00000,0.99868,0.00000,0.00000
62.29000,0.95000,0.00350,0.00113,0.00000,0.99537,0.00000,0.00000
62.49000,0.95000,0.00047,0.00035,0.00000,0.99918,0.00000,0.00000
62.68000,0.96000,0.00013,0.00019,0.00000,0.99968,0.00000,0.00000
62.88000,0.96000,0.00545,0.00535,0.00000,0.98920,0.00000,0.00000
63.06000,0.97000,0.00011,0.00019,0.00000,0.99970,0.00000,0.00000
63.26000,0.97001,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
63.46000,0.97000,0.00018,0.00002,0.00000,0.99981,0.00000,0.00000
