Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.47000,0.52194,0.99590,0.00410,0.00000
8.54000,0.52194,0.99679,0.00321,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99981,0.00000,0.00019
8.82000,0.52194,0.99941,0.00003,0.00055
8.89000,0.52194,0.99689,0.00307,0.00004
8.96000,0.52194,0.06566,0.93433,0.00001
9.03000,0.52194,0.08830,0.91170,0.00000
9.10000,0.52194,0.99582,0.00418,0.00000
9.17000,0.52194,0.99516,0.00474,0.00011
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99996,0.00001,0.00003
9.38000,0.52194,0.99999,0.00001,0.00000
9.45000,0.52194,0.99855,0.00143,0.00003
9.52000,0.52194,0.99988,0.00012,0.00001
9.59000,0.52194,0.99986,0.00014,0.00001
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,0.99992,0.00002,0.00006
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,0.99464,0.00000,0.00535
10.15000,0.52194,0.99272,0.00003,0.00725
10.22000,0.52194,0.82746,0.15698,0.01556
10.29000,0.52194,0.78308,0.21687,0.00005
10.36000,0.52194,0.99993,0.00007,0.00000
10.43000,0.52194,0.99991,0.00009,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99869,0.00131,0.00000
11.13000,0.52194,0.99953,0.00047,0.00000
11.20000,0.52194,0.99984,0.00011,0.00005
11.27000,0.52194,0.99759,0.00002,0.00239
11.34000,0.52194,0.99725,0.00000,0.00275
11.41000,0.52194,0.99729,0.00000,0.00271
11.48000,0.52194,0.93901,0.00002,0.06097
11.55000,0.52194,0.99827,0.00149,0.00024
11.62000,0.52194,0.31304,0.68694,0.00002
11.69000,0.52194,0.14839,0.85161,0.00000
11.76000,0.52194,0.59377,0.40622,0.00001
11.83000,0.52194,0.99578,0.00419,0.00003
11.90000,0.52194,0.98237,0.01762,0.00001
11.97000,0.52194,0.99854,0.00142,0.00004
12.04000,0.52194,0.99681,0.00318,0.00000
12.11000,0.52194,0.99966,0.00034,0.00000
12.18000,0.52194,0.99933,0.00064,0.00003
12.25000,0.52194,0.99922,0.00065,0.00013
12.32000,0.52194,0.99987,0.00000,0.00013
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99944,0.00056,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99990,0.00000,0.00010
12.88000,0.52194,0.99960,0.00000,0.00040
12.95000,0.52194,0.99948,0.00049,0.00003
13.02000,0.52194,0.17614,0.82385,0.00001
13.09000,0.52194,0.73428,0.26571,0.00002
13.16000,0.52194,0.99992,0.00008,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99996,0.00002,0.00002
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,0.99999,0.00000,0.00001
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99999,0.00001,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99998,0.00000,0.00002
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.99692,0.00308,0.00000
14.35000,0.52194,0.24980,0.75020,0.00000
14.42000,0.52194,0.60943,0.39057,0.00000
14.49000,0.52194,0.99970,0.00026,0.00003
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99981,0.00000,0.00019
15.47000,0.52194,0.99998,0.00000,0.00002
15.54000,0.52194,0.99143,0.00018,0.00839
15.61000,0.52194,0.96515,0.03468,0.00017
15.68000,0.52194,0.06734,0.93265,0.00000
15.75000,0.52194,0.99883,0.00117,0.00000
15.82000,0.52194,0.99998,0.00000,0.00001
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99995,0.00003,0.00002
16.31000,0.52194,0.99998,0.00000,0.00002
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99860,0.00000,0.00140
16.80000,0.52194,0.99991,0.00000,0.00009
16.87000,0.52194,0.99907,0.00034,0.00059
16.94000,0.52194,0.89162,0.10833,0.00005
17.01000,0.52194,0.00256,0.99744,0.00000
17.08000,0.52194,0.96004,0.03990,0.00006
17.15000,0.52194,0.99525,0.00474,0.00000
17.22000,0.52194,0.99946,0.00054,0.00000
17.29000,0.52194,0.99995,0.00005,0.00000
17.36000,0.52194,0.99032,0.00968,0.00000
17.43000,0.52194,0.99963,0.00019,0.00018
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,0.99994,0.00000,0.00006
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99996,0.00000,0.00004
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,0.98120,0.01880,0.00000
18.27000,0.52194,0.95126,0.04874,0.00000
18.34000,0.52194,0.20321,0.79679,0.00000
18.41000,0.52194,0.35878,0.64121,0.00001
18.48000,0.52194,0.99922,0.00068,0.00009
18.55000,0.52194,0.99992,0.00008,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,0.99999,0.00001,0.00000
18.83000,0.52194,0.99999,0.00001,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99997,0.00001,0.00002
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,0.99934,0.00000,0.00065
19.46000,0.52194,0.99988,0.00004,0.00008
19.53000,0.52194,0.99988,0.00012,0.00000
19.60000,0.52194,0.08740,0.91260,0.00000
19.67000,0.52194,0.01604,0.98396,0.00000
19.74000,0.52194,0.99560,0.00438,0.00001
19.81000,0.52194,0.99930,0.00070,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,0.99999,0.00001,0.00000
20.02000,0.52194,0.99988,0.00012,0.00000
20.09000,0.52194,0.99992,0.00008,0.00000
20.16000,0.52194,0.99996,0.00004,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,0.99987,0.00000,0.00013
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99992,0.00000,0.00008
20.65000,0.52194,0.99994,0.00000,0.00006
20.72000,0.52194,0.99202,0.00000,0.00798
20.79000,0.52194,0.99795,0.00048,0.00157
20.86000,0.52194,0.60445,0.39515,0.00040
20.93000,0.52194,0.02374,0.97626,0.00000
21.00000,0.52194,0.90403,0.09594,0.00003
21.07000,0.52194,0.98616,0.01379,0.00006
21.14000,0.52194,0.99991,0.00007,0.00001
21.21000,0.52194,0.99068,0.00876,0.00056
21.28000,0.52194,0.96169,0.03831,0.00000
21.35000,0.52194,0.91684,0.08312,0.00004
21.42000,0.52194,0.99931,0.00066,0.00003
21.49000,0.52194,0.99893,0.00107,0.00000
21.56000,0.52194,0.99992,0.00008,0.00000
21.63000,0.52194,0.99971,0.00028,0.00001
21.70000,0.52194,0.99998,0.00001,0.00001
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,0.99996,0.00000,0.00004
22.05000,0.52194,0.99994,0.00000,0.00006
22.12000,0.52194,0.99457,0.00000,0.00543
22.19000,0.52194,0.99185,0.00004,0.00811
22.26000,0.52194,0.98524,0.01383,0.00093
22.33000,0.52194,0.87054,0.12926,0.00020
22.40000,0.52194,0.99999,0.00001,0.00000
22.47000,0.52194,0.99973,0.00026,0.00001
22.54000,0.52194,0.99986,0.00001,0.00013
22.61000,0.52194,0.99998,0.00001,0.00001
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,0.99904,0.00095,0.00001
23.24000,0.52194,0.99999,0.00000,0.00001
23.31000,0.52194,0.99999,0.00000,0.00001
23.38000,0.52194,0.99858,0.00000,0.00142
23.45000,0.52194,0.99860,0.00000,0.00140
23.52000,0.52194,0.99986,0.00014,0.00000
23.59000,0.52194,0.44229,0.55771,0.00000
23.66000,0.52194,0.03352,0.96648,0.00000
23.73000,0.52194,0.92387,0.07613,0.00001
23.80000,0.52194,0.99329,0.00671,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,0.99996,0.00004,0.00001
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,0.99999,0.00000,0.00001
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,0.99998,0.00000,0.00002
24.71000,0.52194,0.99995,0.00000,0.00005
24.78000,0.52194,0.99969,0.00000,0.00031
24.85000,0.52194,0.99918,0.00076,0.00005
24.92000,0.52194,0.99429,0.00571,0.00000
24.99000,0.52194,0.13155,0.86845,0.00000
25.06000,0.52194,0.11142,0.88858,0.00000
25.13000,0.52194,0.88350,0.11649,0.00001
25.20000,0.52194,0.99986,0.00014,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,0.99998,0.00000,0.00002
25.76000,0.52194,0.99781,0.00000,0.00219
25.83000,0.52194,0.99988,0.00000,0.00012
25.90000,0.52194,0.99982,0.00000,0.00018
25.97000,0.52194,0.99251,0.00000,0.00749
26.04000,0.52194,0.99880,0.00000,0.00120
26.11000,0.52194,0.99372,0.00023,0.00605
26.18000,0.52194,0.92366,0.07548,0.00087
26.25000,0.52194,0.30707,0.69271,0.00022
26.32000,0.52194,0.35301,0.64684,0.00015
