Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
21.80200,0.41800,0.96964,0.03036
21.88600,0.43700,0.84763,0.15237
21.96300,0.47000,0.80556,0.19444
22.03700,0.49700,0.99333,0.00667
22.12200,0.51100,0.99454,0.00546
22.23000,0.51700,0.76065,0.23935
22.33500,0.53000,0.85089,0.14911
22.44300,0.52300,0.98234,0.01766
22.54400,0.52300,0.80095,0.19905
22.64300,0.52300,0.73964,0.26036
22.75900,0.51700,0.88730,0.11270
22.87600,0.49400,0.97427,0.02573
22.97700,0.49900,0.72927,0.27073
23.07700,0.49000,0.79148,0.20852
23.17600,0.47700,0.98450,0.01550
23.28400,0.46900,0.99826,0.00174
23.38100,0.47200,0.99549,0.00451
23.48700,0.46700,0.77434,0.22566
23.57500,0.47800,0.59608,0.40392
23.66100,0.47100,0.97507,0.02493
23.76400,0.44200,0.99109,0.00891
23.86600,0.42700,0.99777,0.00223
23.96200,0.44000,0.88713,0.11287
24.06100,0.44600,0.77832,0.22168
24.13900,0.46900,0.86021,0.13979
24.21400,0.50700,0.99582,0.00418
24.30200,0.53100,0.98555,0.01445
24.41300,0.52900,0.87192,0.12808
24.51800,0.52000,0.80281,0.19719
24.62100,0.51600,0.98858,0.01142
24.73300,0.52600,0.91901,0.08099
24.84400,0.51100,0.81927,0.18073
24.95300,0.49700,0.84027,0.15973
25.04700,0.50800,0.99568,0.00432
25.14800,0.51300,0.99249,0.00751
25.27100,0.50400,0.87775,0.12225
25.36300,0.49400,0.88407,0.11593
25.46100,0.49700,0.99001,0.00999
25.56500,0.48400,0.88914,0.11086
25.67000,0.47900,0.89703,0.10297
25.78300,0.45000,0.87638,0.12362
25.86900,0.43700,0.99149,0.00851
25.96800,0.41300,0.99963,0.00037
26.05800,0.40400,0.99819,0.00181
26.15700,0.39900,0.83107,0.16893
26.23900,0.43600,0.76437,0.23563
26.31300,0.46900,0.85952,0.14048
26.38800,0.51300,0.99809,0.00191
26.47000,0.53200,0.94507,0.05493
26.56700,0.53100,0.96742,0.03258
26.68400,0.51500,0.97049,0.02951
26.79400,0.50800,0.99889,0.00111
26.91200,0.49600,0.96752,0.03248
27.01000,0.50700,0.96939,0.03061
27.10900,0.52100,0.98065,0.01935
27.20900,0.52200,0.99789,0.00211
27.31400,0.51800,0.90157,0.09843
27.41900,0.51700,0.85302,0.14698
27.52500,0.52200,0.81177,0.18823
27.63800,0.51000,0.99703,0.00297
27.74000,0.50100,0.83691,0.16309
27.84200,0.48200,0.82851,0.17149
27.94700,0.46700,0.86427,0.13573
28.05900,0.43000,0.99755,0.00245
28.15700,0.40900,0.99655,0.00345
28.24900,0.39800,0.79812,0.20188
28.33400,0.40700,0.69491,0.30509
28.42100,0.43900,0.88833,0.11167
28.49700,0.48100,0.99730,0.00270
28.57500,0.51400,0.94652,0.05348
28.65500,0.56100,0.88413,0.11587
28.75100,0.59200,0.88848,0.11152
28.87300,0.59400,0.99865,0.00135
28.98900,0.59900,0.99293,0.00707
29.10100,0.61300,0.92428,0.07572
29.22800,0.60700,0.91767,0.08233
29.35500,0.59500,0.96390,0.03610
29.48000,0.59600,0.98705,0.01295
29.59900,0.59900,0.94551,0.05449
29.72700,0.58900,0.94992,0.05008
29.84400,0.58000,0.96993,0.03007
29.96400,0.58900,0.99912,0.00088
30.09000,0.55000,0.96973,0.03027
30.21000,0.50300,0.96776,0.03224
30.32700,0.46600,0.97756,0.02244
30.43800,0.47700,0.99923,0.00077
30.56200,0.48200,0.99863,0.00137
30.64600,0.50600,0.95858,0.04142
30.72000,0.53700,0.90195,0.09805
30.80300,0.57200,0.96012,0.03988
30.92600,0.57400,0.92631,0.07369
31.05800,0.56800,0.91510,0.08490
31.16100,0.59500,0.91157,0.08843
31.26700,0.61000,0.99698,0.00302
31.38700,0.60600,0.93623,0.06377
31.51200,0.60600,0.89294,0.10706
31.64100,0.60000,0.90704,0.09296
31.76600,0.59900,0.99689,0.00311
31.88700,0.60000,0.97877,0.02123
32.00600,0.60000,0.87015,0.12985
32.12800,0.58600,0.84800,0.15200
32.25400,0.57100,0.96253,0.03747
32.37800,0.52400,0.84427,0.15573
32.50000,0.49100,0.71975,0.28025
32.61600,0.49200,0.59437,0.40563
32.72700,0.51400,0.99109,0.00891
32.83300,0.54100,0.92349,0.07651
32.91100,0.58700,0.88784,0.11216
33.00300,0.61700,0.95672,0.04328
33.12000,0.62800,0.97906,0.02094
33.25200,0.62200,0.90117,0.09883
33.38600,0.59700,0.85090,0.14910
33.51300,0.58600,0.98995,0.01005
33.63300,0.59100,0.87388,0.12612
33.75900,0.59000,0.76112,0.23888
33.88500,0.58800,0.94980,0.05020
33.99500,0.60400,0.98714,0.01286
34.11100,0.61600,0.85858,0.14142
34.23800,0.61100,0.77043,0.22957
34.36100,0.59000,0.96126,0.03874
34.48600,0.56100,0.98982,0.01018
34.61100,0.51600,0.93309,0.06691
34.73800,0.50100,0.38055,0.61945
34.86200,0.49800,0.80933,0.19067
34.96200,0.52100,0.98844,0.01156
35.05400,0.55400,0.98549,0.01451
35.13500,0.59000,0.82240,0.17760
35.25100,0.59700,0.81321,0.18679
35.37200,0.60100,0.99367,0.00633
35.49600,0.59900,0.99472,0.00528
35.62100,0.59700,0.79391,0.20609
35.73900,0.60300,0.87232,0.12768
35.85900,0.59900,0.96453,0.03547
35.98700,0.59600,0.77375,0.22625
36.10700,0.60100,0.72142,0.27858
36.23000,0.60100,0.98861,0.01139
36.35000,0.60100,0.84479,0.15521
36.46900,0.60700,0.85315,0.14685
36.59600,0.58200,0.94777,0.05223
36.72000,0.55000,0.98523,0.01477
36.84400,0.50900,0.96267,0.03733
36.96500,0.50400,0.61462,0.38538
37.08800,0.50700,0.78505,0.21495
37.18600,0.51000,0.98838,0.01162
37.27700,0.54100,0.99791,0.00209
37.36200,0.58400,0.99774,0.00226
37.48000,0.59300,0.94006,0.05994
37.60800,0.58000,0.95851,0.04149
37.70700,0.60200,0.23445,0.76555
37.83100,0.60700,0.90480,0.09520
37.96000,0.60400,0.31634,0.68366
38.08300,0.61100,0.81995,0.18005
38.19900,0.61600,0.68662,0.31338
38.32200,0.61900,0.71723,0.28277
38.45000,0.61900,0.38287,0.61713
38.57600,0.61600,0.69068,0.30932
38.70600,0.60300,0.11353,0.88647
38.82700,0.58200,0.70726,0.29274
38.95300,0.53800,0.45285,0.54715
39.08100,0.49800,0.85790,0.14210
39.20700,0.48900,0.23363,0.76637
39.31700,0.50300,0.87730,0.12270
39.41900,0.51600,0.76972,0.23028
39.50000,0.54100,0.87101,0.12899
39.58700,0.57300,0.74899,0.25101
39.71000,0.57000,0.74269,0.25731
39.83400,0.56700,0.54085,0.45915
39.94500,0.57300,0.70609,0.29391
40.05100,0.56700,0.68525,0.31475
40.17100,0.56700,0.58043,0.41957
40.29300,0.57100,0.29303,0.70697
40.41100,0.56700,0.14098,0.85902
40.52900,0.57200,0.67132,0.32868
40.62700,0.60000,0.22721,0.77279
40.75100,0.57700,0.72730,0.27270
40.87600,0.57300,0.97339,0.02661
40.99000,0.57600,0.53770,0.46230
41.11400,0.54100,0.96438,0.03562
41.23900,0.50200,0.18655,0.81345
41.34000,0.50900,0.48984,0.51016
41.46200,0.50700,0.31037,0.68963
41.57500,0.51100,0.78668,0.21332
41.66400,0.52800,0.79974,0.20026
41.75100,0.52800,0.49011,0.50989
41.86100,0.53000,0.23292,0.76708
41.97900,0.53300,0.37580,0.62420
42.09900,0.53600,0.31583,0.68417
42.19900,0.56100,0.73146,0.26854
42.28600,0.60200,0.83146,0.16854
42.40300,0.60700,0.32885,0.67115
42.52400,0.60900,0.84464,0.15536
42.64900,0.61300,0.75564,0.24436
42.77400,0.60900,0.86201,0.13799
42.90000,0.60400,0.25499,0.74501
43.02100,0.61700,0.22039,0.77961
43.14500,0.60300,0.23628,0.76372
43.27300,0.55900,0.34679,0.65321
43.39600,0.52400,0.92834,0.07166
43.51600,0.48200,0.97565,0.02435
43.65000,0.46100,0.96586,0.03414
43.75600,0.46000,0.18333,0.81667
43.83900,0.49600,0.26467,0.73533
43.92800,0.52700,0.96348,0.03652
44.00800,0.56100,0.89706,0.10294
44.11900,0.56900,0.89518,0.10482
44.22700,0.57100,0.39628,0.60372
44.34700,0.57000,0.58330,0.41670
44.46500,0.56400,0.08077,0.91923
44.58100,0.56600,0.68057,0.31943
44.70100,0.56600,0.21600,0.78400
44.81000,0.57500,0.73890,0.26110
44.92700,0.57800,0.92643,0.07357
45.04200,0.58300,0.97364,0.02636
45.15900,0.57800,0.97271,0.02729
45.27900,0.57400,0.15616,0.84384
45.39600,0.55800,0.27411,0.72589
45.51800,0.52100,0.96740,0.03260
45.63600,0.49000,0.97794,0.02206
45.74900,0.46400,0.91596,0.08404
45.86400,0.44100,0.35444,0.64556
45.96200,0.46300,0.75470,0.24530
46.04700,0.49400,0.97692,0.02308
46.13600,0.52400,0.79587,0.20413
46.22100,0.56200,0.81803,0.18197
46.31700,0.59900,0.83843,0.16157
46.43700,0.60800,0.74234,0.25766
46.55000,0.61700,0.91537,0.08463
46.67400,0.61100,0.88530,0.11470
46.79600,0.61000,0.99610,0.00390
46.93000,0.59500,0.85509,0.14491
47.05600,0.59400,0.85470,0.14530
47.17700,0.59400,0.75414,0.24586
47.29600,0.58900,0.65690,0.34310
47.41800,0.59200,0.78943,0.21057
47.53400,0.58700,0.18584,0.81416
47.66400,0.54400,0.59727,0.40273
47.78300,0.50800,0.03390,0.96610
47.89900,0.47100,0.50931,0.49069
48.02300,0.45700,0.79118,0.20882
48.12900,0.47300,0.98622,0.01378
48.21800,0.51200,0.80458,0.19542
48.30000,0.54900,0.68408,0.31592
48.37800,0.59600,0.87613,0.12387
48.49100,0.61000,0.98267,0.01733
48.61700,0.60000,0.87872,0.12128
48.74200,0.59700,0.92068,0.07932
48.86200,0.60100,0.72711,0.27289
48.98400,0.60000,0.50884,0.49116
49.11200,0.60100,0.83781,0.16219
49.22900,0.60700,0.51923,0.48077
49.35100,0.60100,0.48138,0.51862
49.47400,0.60700,0.75227,0.24773
49.59700,0.60200,0.44029,0.55971
49.72500,0.60000,0.71286,0.28714
49.84800,0.56700,0.16850,0.83150
49.96500,0.53200,0.47936,0.52064
50.09200,0.49000,0.02448,0.97552
50.21000,0.50000,0.32670,0.67330
50.33600,0.47900,0.87355,0.12645
50.42400,0.50900,0.91850,0.08150
50.50500,0.55500,0.66892,0.33108
50.59600,0.59000,0.67519,0.32481
50.72100,0.58500,0.96049,0.03951
50.82700,0.59700,0.96148,0.03852
50.94600,0.60900,0.34123,0.65877
51.07300,0.61000,0.39565,0.60435
51.19800,0.60300,0.43335,0.56665
51.31900,0.61200,0.57165,0.42835
51.43400,0.62200,0.63870,0.36130
51.56800,0.60800,0.19999,0.80001
51.69400,0.58100,0.65066,0.34934
51.81300,0.58600,0.80398,0.19602
51.94500,0.57700,0.50750,0.49250
52.06600,0.55400,0.88343,0.11657
52.18900,0.51500,0.04236,0.95764
