Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.90000,1.02194,0.00028,0.00003,0.99943,0.00027
8.00000,1.02194,0.00031,0.00003,0.99940,0.00025
8.10000,1.02194,0.00039,0.00004,0.99927,0.00031
8.20000,1.02194,0.00042,0.00004,0.99923,0.00032
8.30000,1.02194,0.00048,0.00003,0.99914,0.00035
8.40000,1.02194,0.00036,0.00002,0.99935,0.00026
8.50000,1.02194,0.00032,0.00002,0.99945,0.00021
8.60000,1.02194,0.00022,0.00001,0.99965,0.00012
8.70000,1.02194,0.00016,0.00001,0.99975,0.00009
8.80000,1.02194,0.00016,0.00001,0.99976,0.00007
8.90000,1.02194,0.00019,0.00002,0.99970,0.00009
9.00000,1.02194,0.00019,0.00001,0.99971,0.00009
9.10000,1.02194,0.00018,0.00001,0.99971,0.00010
9.20000,1.02194,0.00018,0.00001,0.99964,0.00016
9.30000,1.02194,0.00017,0.00001,0.99963,0.00019
9.40000,1.02194,0.00020,0.00002,0.99956,0.00023
9.50000,1.02194,0.00019,0.00001,0.99948,0.00031
9.60000,1.02194,0.00027,0.00001,0.99922,0.00050
9.70000,1.02194,0.00019,0.00002,0.99936,0.00043
9.80000,1.02194,0.00019,0.00001,0.99917,0.00063
9.90000,1.02194,0.00017,0.00002,0.99924,0.00057
10.00000,1.02194,0.00019,0.00002,0.99904,0.00075
10.10000,1.02194,0.00019,0.00002,0.99908,0.00071
10.20000,1.02194,0.00016,0.00002,0.99937,0.00045
10.30000,1.02194,0.00018,0.00002,0.99930,0.00051
10.40000,1.02194,0.00016,0.00002,0.99943,0.00040
10.50000,1.02194,0.00017,0.00002,0.99937,0.00043
10.60000,1.02194,0.00022,0.00003,0.99942,0.00034
10.70000,1.02194,0.00021,0.00003,0.99939,0.00038
10.80000,1.02194,0.00026,0.00004,0.99929,0.00041
10.90000,1.02194,0.00036,0.00008,0.99908,0.00048
11.00000,1.02194,0.00036,0.00013,0.99913,0.00038
11.10000,1.02194,0.00055,0.00018,0.99888,0.00039
11.20000,1.02194,0.00045,0.00011,0.99902,0.00042
11.30000,1.02194,0.00033,0.00005,0.99932,0.00029
11.40000,1.02194,0.00034,0.00007,0.99914,0.00045
11.50000,1.02194,0.00036,0.00006,0.99920,0.00038
11.60000,1.02194,0.00040,0.00006,0.99908,0.00047
11.70000,1.02194,0.00044,0.00005,0.99921,0.00031
11.80000,1.02194,0.00029,0.00002,0.99948,0.00021
11.90000,1.02194,0.00027,0.00001,0.99958,0.00013
12.00000,1.02194,0.00022,0.00002,0.99963,0.00014
12.10000,1.02194,0.00020,0.00002,0.99961,0.00017
12.20000,1.02194,0.00027,0.00002,0.99956,0.00014
12.30000,1.02194,0.00036,0.00005,0.99942,0.00017
12.40000,1.02194,0.00034,0.00005,0.99946,0.00014
12.50000,1.02194,0.00044,0.00006,0.99932,0.00017
12.60000,1.02194,0.00037,0.00009,0.99934,0.00020
12.70000,1.02194,0.00037,0.00017,0.99919,0.00026
12.80000,1.02194,0.00047,0.00023,0.99895,0.00035
12.90000,1.02194,0.00037,0.00016,0.99916,0.00032
13.00000,1.02194,0.00041,0.00007,0.99913,0.00039
13.10000,1.02194,0.00025,0.00006,0.99936,0.00033
13.20000,1.02194,0.00025,0.00003,0.99932,0.00041
13.30000,1.02194,0.00018,0.00003,0.99951,0.00029
13.40000,1.02194,0.00030,0.00005,0.99923,0.00041
13.50000,1.02194,0.00024,0.00003,0.99930,0.00043
13.60000,1.02194,0.00031,0.00003,0.99916,0.00050
13.70000,1.02194,0.00034,0.00003,0.99903,0.00060
13.80000,1.02194,0.00037,0.00003,0.99895,0.00065
13.90000,1.02194,0.00033,0.00004,0.99906,0.00057
14.00000,1.02194,0.00047,0.00007,0.99884,0.00062
14.10000,1.02194,0.00108,0.00015,0.99786,0.00092
14.20000,1.02194,0.00100,0.00021,0.99799,0.00079
14.30000,1.02194,0.00075,0.00022,0.99822,0.00080
14.40000,1.02194,0.00041,0.00008,0.99896,0.00054
14.50000,1.02194,0.00038,0.00010,0.99897,0.00055
14.60000,1.02194,0.00027,0.00005,0.99940,0.00029
14.70000,1.02194,0.00019,0.00002,0.99961,0.00019
14.80000,1.02194,0.00014,0.00002,0.99968,0.00016
14.90000,1.02194,0.00014,0.00003,0.99962,0.00021
15.00000,1.02194,0.00012,0.00005,0.99959,0.00025
15.10000,1.02194,0.00008,0.00004,0.99970,0.00019
15.20000,1.02194,0.00006,0.00001,0.99974,0.00019
15.30000,1.02194,0.00007,0.00001,0.99974,0.00018
15.40000,1.02194,0.00009,0.00002,0.99970,0.00019
15.50000,1.02194,0.00009,0.00003,0.99965,0.00023
15.60000,1.02194,0.00015,0.00006,0.99928,0.00050
15.70000,1.02194,0.00020,0.00010,0.99906,0.00064
15.80000,1.02194,0.00022,0.00006,0.99918,0.00054
15.90000,1.02194,0.00024,0.00007,0.99919,0.00049
16.00000,1.02194,0.00024,0.00005,0.99936,0.00036
16.10000,1.02194,0.00026,0.00005,0.99921,0.00048
16.20000,1.02194,0.00040,0.00009,0.99889,0.00062
16.30000,1.02194,0.00033,0.00007,0.99908,0.00053
16.40000,1.02194,0.00044,0.00012,0.99882,0.00062
16.50000,1.02194,0.00044,0.00015,0.99887,0.00055
16.60000,1.02194,0.00042,0.00011,0.99905,0.00042
16.70000,1.02194,0.00030,0.00006,0.99929,0.00035
16.80000,1.02194,0.00028,0.00005,0.99931,0.00036
16.90000,1.02194,0.00026,0.00003,0.99930,0.00041
17.00000,1.02194,0.00019,0.00002,0.99947,0.00032
17.10000,1.02194,0.00025,0.00002,0.99932,0.00041
17.20000,1.02194,0.00019,0.00004,0.99946,0.00031
17.30000,1.02194,0.00018,0.00002,0.99957,0.00024
17.40000,1.02194,0.00014,0.00001,0.99958,0.00027
17.50000,1.02194,0.00011,0.00001,0.99964,0.00025
17.60000,1.02194,0.00016,0.00001,0.99953,0.00031
17.70000,1.02194,0.00024,0.00002,0.99932,0.00043
17.80000,1.02194,0.00026,0.00003,0.99928,0.00043
17.90000,1.02194,0.00028,0.00004,0.99923,0.00045
18.00000,1.02194,0.00030,0.00006,0.99922,0.00042
18.10000,1.02194,0.00024,0.00005,0.99939,0.00032
18.20000,1.02194,0.00037,0.00007,0.99913,0.00043
18.30000,1.02194,0.00033,0.00006,0.99929,0.00032
18.40000,1.02194,0.00041,0.00011,0.99922,0.00027
18.50000,1.02194,0.00042,0.00014,0.99915,0.00029
18.60000,1.02194,0.00040,0.00018,0.99916,0.00026
18.70000,1.02194,0.00022,0.00006,0.99956,0.00016
18.80000,1.02194,0.00020,0.00004,0.99962,0.00014
18.90000,1.02194,0.00018,0.00002,0.99965,0.00015
19.00000,1.02194,0.00029,0.00004,0.99943,0.00024
19.10000,1.02194,0.00027,0.00003,0.99933,0.00036
19.20000,1.02194,0.00031,0.00005,0.99911,0.00053
19.30000,1.02194,0.00043,0.00009,0.99845,0.00102
19.40000,1.02194,0.00042,0.00007,0.99845,0.00106
19.50000,1.02194,0.00040,0.00004,0.99860,0.00096
19.60000,1.02194,0.00028,0.00001,0.99912,0.00058
19.70000,1.02194,0.00025,0.00001,0.99894,0.00080
19.80000,1.02194,0.00026,0.00002,0.99889,0.00083
19.90000,1.02194,0.00022,0.00002,0.99893,0.00082
20.00000,1.02194,0.00015,0.00002,0.99934,0.00049
20.10000,1.02194,0.00017,0.00002,0.99935,0.00046
20.20000,1.02194,0.00011,0.00002,0.99962,0.00025
20.30000,1.02194,0.00012,0.00002,0.99968,0.00018
20.40000,1.02194,0.00012,0.00002,0.99964,0.00022
20.50000,1.02194,0.00015,0.00008,0.99951,0.00026
20.60000,1.02194,0.00018,0.00017,0.99928,0.00038
20.70000,1.02194,0.00027,0.00015,0.99924,0.00034
20.80000,1.02194,0.00016,0.00007,0.99952,0.00025
20.90000,1.02194,0.00018,0.00005,0.99951,0.00026
21.00000,1.02194,0.00020,0.00009,0.99928,0.00043
21.10000,1.02194,0.00033,0.00012,0.99909,0.00046
21.20000,1.02194,0.00029,0.00007,0.99907,0.00057
21.30000,1.02194,0.00042,0.00018,0.99860,0.00080
21.40000,1.02194,0.00062,0.00027,0.99799,0.00112
21.50000,1.02194,0.00057,0.00015,0.99844,0.00085
21.60000,1.02194,0.00038,0.00011,0.99881,0.00069
21.70000,1.02194,0.00041,0.00012,0.99894,0.00054
21.80000,1.02194,0.00047,0.00015,0.99871,0.00067
21.90000,1.02194,0.00061,0.00016,0.99872,0.00051
22.00000,1.02194,0.00053,0.00009,0.99902,0.00035
22.10000,1.02194,0.00051,0.00010,0.99908,0.00030
22.20000,1.02194,0.00037,0.00013,0.99928,0.00022
22.30000,1.02194,0.00038,0.00008,0.99930,0.00023
22.40000,1.02194,0.00029,0.00005,0.99948,0.00018
22.50000,1.02194,0.00030,0.00004,0.99947,0.00019
22.60000,1.02194,0.00036,0.00006,0.99932,0.00026
22.70000,1.02194,0.00038,0.00007,0.99918,0.00038
22.80000,1.02194,0.00036,0.00008,0.99906,0.00049
22.90000,1.02194,0.00036,0.00013,0.99888,0.00062
23.00000,1.02194,0.00041,0.00022,0.99852,0.00085
23.10000,1.02194,0.00025,0.00006,0.99905,0.00064
23.20000,1.02194,0.00034,0.00010,0.99856,0.00100
23.30000,1.02194,0.00037,0.00011,0.99856,0.00096
23.40000,1.02194,0.00034,0.00014,0.99859,0.00093
23.50000,1.02194,0.00032,0.00015,0.99865,0.00088
23.60000,1.02194,0.00058,0.00044,0.99791,0.00108
23.70000,1.02194,0.00045,0.00031,0.99844,0.00079
23.80000,1.02194,0.00070,0.00064,0.99751,0.00115
23.90000,1.02194,0.00050,0.00029,0.99864,0.00057
24.00000,1.02194,0.00077,0.00043,0.99813,0.00067
24.10000,1.02194,0.00070,0.00048,0.99822,0.00060
24.20000,1.02194,0.00082,0.00048,0.99797,0.00073
24.30000,1.02194,0.00060,0.00034,0.99849,0.00058
24.40000,1.02194,0.00071,0.00035,0.99838,0.00056
24.50000,1.02194,0.00064,0.00037,0.99845,0.00053
24.60000,1.02194,0.00067,0.00036,0.99842,0.00056
24.70000,1.02194,0.00055,0.00035,0.99866,0.00044
24.80000,1.02194,0.00062,0.00023,0.99874,0.00041
24.90000,1.02194,0.00057,0.00022,0.99878,0.00044
25.00000,1.02194,0.00051,0.00026,0.99877,0.00046
25.10000,1.02194,0.00037,0.00014,0.99917,0.00031
25.20000,1.02194,0.00038,0.00011,0.99919,0.00032
25.30000,1.02194,0.00043,0.00021,0.99905,0.00032
25.40000,1.02194,0.00049,0.00019,0.99893,0.00040
25.50000,1.02194,0.00044,0.00018,0.99896,0.00041
25.60000,1.02194,0.00046,0.00019,0.99898,0.00037
25.70000,1.02194,0.00052,0.00026,0.99890,0.00032
25.80000,1.02194,0.00070,0.00033,0.99857,0.00040
25.90000,1.02194,0.00050,0.00019,0.99898,0.00033
26.00000,1.02194,0.00058,0.00027,0.99885,0.00030
26.10000,1.02194,0.00066,0.00038,0.99857,0.00039
26.20000,1.02194,0.00097,0.00046,0.99813,0.00043
26.30000,1.02194,0.00095,0.00056,0.99793,0.00056
26.40000,1.02194,0.00103,0.00089,0.99760,0.00047
26.50000,1.02194,0.00086,0.00062,0.99819,0.00033
26.60000,1.02194,0.00091,0.00050,0.99832,0.00027
26.70000,1.02194,0.00068,0.00041,0.99863,0.00029
26.80000,1.02194,0.00048,0.00044,0.99889,0.00018
26.90000,1.02194,0.00045,0.00062,0.99871,0.00022
27.00000,1.02194,0.00051,0.00056,0.99870,0.00024
27.10000,1.02194,0.00057,0.00084,0.99830,0.00030
27.20000,1.02194,0.00038,0.00044,0.99897,0.00021
27.30000,1.02194,0.00037,0.00032,0.99910,0.00020
27.40000,1.02194,0.00029,0.00029,0.99922,0.00020
27.50000,1.02194,0.00030,0.00026,0.99922,0.00021
27.60000,1.02194,0.00022,0.00022,0.99935,0.00022
27.70000,1.02194,0.00018,0.00012,0.99947,0.00023
27.80000,1.02194,0.00026,0.00015,0.99932,0.00027
27.90000,1.02194,0.00032,0.00010,0.99931,0.00028
28.00000,1.02194,0.00022,0.00008,0.99947,0.00023
28.10000,1.02194,0.00020,0.00004,0.99953,0.00023
28.20000,1.02194,0.00032,0.00007,0.99926,0.00035
28.30000,1.02194,0.00026,0.00003,0.99941,0.00030
28.40000,1.02194,0.00025,0.00004,0.99929,0.00042
28.50000,1.02194,0.00021,0.00003,0.99942,0.00035
28.60000,1.02194,0.00030,0.00004,0.99928,0.00038
28.70000,1.02194,0.00036,0.00004,0.99930,0.00030
28.80000,1.02194,0.00036,0.00004,0.99922,0.00038
28.90000,1.02194,0.00029,0.00005,0.99929,0.00037
29.00000,1.02194,0.00046,0.00005,0.99906,0.00042
29.10000,1.02194,0.00043,0.00006,0.99917,0.00034
29.20000,1.02194,0.00035,0.00006,0.99926,0.00033
29.30000,1.02194,0.00038,0.00010,0.99919,0.00033
29.40000,1.02194,0.00053,0.00010,0.99897,0.00039
29.50000,1.02194,0.00092,0.00017,0.99844,0.00047
29.60000,1.02194,0.00101,0.00014,0.99815,0.00070
29.70000,1.02194,0.00110,0.00033,0.99748,0.00108
29.80000,1.02194,0.00114,0.00033,0.99723,0.00130
29.90000,1.02194,0.00113,0.00023,0.99767,0.00098
30.00000,1.02194,0.00109,0.00015,0.99784,0.00092
30.10000,1.02194,0.00093,0.00021,0.99799,0.00087
30.20000,1.02194,0.00148,0.00028,0.99711,0.00114
30.30000,1.02194,0.00148,0.00024,0.99765,0.00063
30.40000,1.02194,0.00127,0.00018,0.99797,0.00059
30.50000,1.02194,0.00106,0.00018,0.99838,0.00038
30.60000,1.02194,0.00128,0.00020,0.99816,0.00036
30.70000,1.02194,0.00093,0.00012,0.99875,0.00020
30.80000,1.02194,0.00102,0.00014,0.99860,0.00024
30.90000,1.02194,0.00123,0.00025,0.99830,0.00023
31.00000,1.02194,0.00128,0.00032,0.99810,0.00030
31.10000,1.02194,0.00111,0.00026,0.99838,0.00025
31.20000,1.02194,0.00131,0.00027,0.99814,0.00028
31.30000,1.02194,0.00138,0.00030,0.99801,0.00031
31.40000,1.02194,0.00138,0.00060,0.99760,0.00041
31.50000,1.02194,0.00103,0.00027,0.99837,0.00032
31.60000,1.02194,0.00112,0.00050,0.99808,0.00031
31.70000,1.02194,0.00148,0.00067,0.99742,0.00042
31.80000,1.02194,0.00135,0.00060,0.99764,0.00041
31.90000,1.02194,0.00156,0.00074,0.99717,0.00054
32.00000,1.02194,0.00143,0.00111,0.99695,0.00051
32.10000,1.02194,0.00130,0.00089,0.99713,0.00068
32.20000,1.02194,0.00087,0.00083,0.99775,0.00055
32.30000,1.02194,0.00129,0.00110,0.99669,0.00092
32.40000,1.02193,0.00109,0.00143,0.99668,0.00080
32.50000,1.02194,0.00105,0.00185,0.99624,0.00086
32.60000,1.02194,0.00094,0.00165,0.99654,0.00087
32.70000,1.02194,0.00083,0.00191,0.99656,0.00070
32.80000,1.02194,0.00093,0.00231,0.99581,0.00095
32.90000,1.02193,0.00084,0.00139,0.99684,0.00092
33.00000,1.02194,0.00084,0.00117,0.99709,0.00090
33.10000,1.02194,0.00084,0.00141,0.99679,0.00096
33.20000,1.02194,0.00117,0.00144,0.99607,0.00131
33.30000,1.02194,0.00069,0.00064,0.99759,0.00108
33.40000,1.02193,0.00058,0.00025,0.99837,0.00080
33.50000,1.02194,0.00068,0.00029,0.99762,0.00141
33.60000,1.02194,0.00074,0.00019,0.99734,0.00174
33.70000,1.02194,0.00067,0.00014,0.99779,0.00140
33.80000,1.02194,0.00043,0.00006,0.99883,0.00068
33.90000,1.02193,0.00055,0.00009,0.99852,0.00084
34.00000,1.02194,0.00044,0.00005,0.99890,0.00060
34.10000,1.02194,0.00058,0.00009,0.99885,0.00048
34.20000,1.02194,0.00058,0.00011,0.99885,0.00047
34.30000,1.02194,0.00058,0.00008,0.99901,0.00034
34.40000,1.02193,0.00064,0.00014,0.99884,0.00039
34.50000,1.02194,0.00063,0.00019,0.99887,0.00031
34.60000,1.02194,0.00061,0.00018,0.99891,0.00031
34.70000,1.02194,0.00047,0.00015,0.99909,0.00029
34.80000,1.02194,0.00052,0.00013,0.99901,0.00034
34.90000,1.02193,0.00036,0.00013,0.99919,0.00032
35.00000,1.02194,0.00043,0.00016,0.99904,0.00037
35.10000,1.02194,0.00034,0.00011,0.99917,0.00038
35.20000,1.02194,0.00037,0.00011,0.99921,0.00030
35.30000,1.02194,0.00047,0.00008,0.99913,0.00032
35.40000,1.02193,0.00048,0.00006,0.99909,0.00037
35.50000,1.02194,0.00037,0.00002,0.99934,0.00027
35.60000,1.02194,0.00028,0.00002,0.99948,0.00022
35.70000,1.02194,0.00028,0.00001,0.99950,0.00020
35.80000,1.02194,0.00026,0.00002,0.99952,0.00019
35.90000,1.02193,0.00030,0.00001,0.99950,0.00018
36.00000,1.02194,0.00027,0.00002,0.99951,0.00020
36.10000,1.02194,0.00019,0.00001,0.99965,0.00015
36.20000,1.02194,0.00015,0.00001,0.99969,0.00015
36.30000,1.02194,0.00016,0.00001,0.99964,0.00018
36.40000,1.02193,0.00009,0.00001,0.99979,0.00011
36.50000,1.02194,0.00010,0.00001,0.99976,0.00013
36.60000,1.02194,0.00007,0.00001,0.99982,0.00010
36.70000,1.02194,0.00012,0.00003,0.99968,0.00017
36.80000,1.02194,0.00009,0.00003,0.99971,0.00017
36.90000,1.02193,0.00010,0.00003,0.99968,0.00019
37.00000,1.02194,0.00012,0.00003,0.99963,0.00022
37.10000,1.02194,0.00009,0.00002,0.99966,0.00023
37.20000,1.02194,0.00013,0.00004,0.99946,0.00037
37.30000,1.02194,0.00014,0.00004,0.99938,0.00044
37.40000,1.02193,0.00022,0.00004,0.99916,0.00058
37.50000,1.02194,0.00023,0.00005,0.99906,0.00065
37.60000,1.02194,0.00028,0.00005,0.99917,0.00050
37.70000,1.02194,0.00022,0.00002,0.99935,0.00041
37.80000,1.02194,0.00024,0.00003,0.99933,0.00039
37.90000,1.02193,0.00019,0.00002,0.99947,0.00032
38.00000,1.02194,0.00015,0.00002,0.99961,0.00023
38.10000,1.02194,0.00018,0.00002,0.99962,0.00019
38.20000,1.02194,0.00016,0.00001,0.99971,0.00012
38.30000,1.02194,0.00012,0.00000,0.99978,0.00010
38.40000,1.02193,0.00015,0.00000,0.99974,0.00010
38.50000,1.02194,0.00013,0.00000,0.99980,0.00008
38.60000,1.02194,0.00013,0.00000,0.99976,0.00010
38.70000,1.02194,0.00012,0.00000,0.99976,0.00012
38.80000,1.02194,0.00011,0.00000,0.99977,0.00011
38.90000,1.02193,0.00017,0.00000,0.99964,0.00019
39.00000,1.02194,0.00019,0.00000,0.99964,0.00017
39.10000,1.02194,0.00032,0.00001,0.99935,0.00033
39.20000,1.02194,0.00052,0.00003,0.99896,0.00048
39.30000,1.02194,0.00079,0.00009,0.99855,0.00057
39.40000,1.02193,0.00064,0.00012,0.99864,0.00059
39.50000,1.02194,0.00050,0.00010,0.99893,0.00047
39.60000,1.02194,0.00056,0.00011,0.99890,0.00043
39.70000,1.02194,0.00053,0.00010,0.99902,0.00035
39.80000,1.02194,0.00079,0.00011,0.99876,0.00034
39.90000,1.02193,0.00068,0.00016,0.99885,0.00031
40.00000,1.02194,0.00078,0.00010,0.99884,0.00028
40.10000,1.02194,0.00035,0.00003,0.99946,0.00016
40.20000,1.02194,0.00017,0.00001,0.99971,0.00011
40.30000,1.02194,0.00017,0.00000,0.99971,0.00012
40.40000,1.02193,0.00019,0.00000,0.99966,0.00014
40.50000,1.02194,0.00021,0.00001,0.99964,0.00014
40.60000,1.02194,0.00026,0.00001,0.99957,0.00016
40.70000,1.02194,0.00038,0.00002,0.99928,0.00032
40.80000,1.02194,0.00046,0.00006,0.99886,0.00062
40.90000,1.02193,0.00069,0.00007,0.99843,0.00080
41.00000,1.02194,0.00060,0.00010,0.99867,0.00063
41.10000,1.02194,0.00069,0.00010,0.99871,0.00050
41.20000,1.02194,0.00071,0.00011,0.99876,0.00042
41.30000,1.02194,0.00074,0.00013,0.99863,0.00050
41.40000,1.02193,0.00089,0.00011,0.99853,0.00046
41.50000,1.02194,0.00105,0.00021,0.99786,0.00088
41.60000,1.02194,0.00093,0.00009,0.99837,0.00061
41.70000,1.02194,0.00054,0.00003,0.99909,0.00034
41.80000,1.02194,0.00033,0.00001,0.99942,0.00024
41.90000,1.02193,0.00026,0.00001,0.99951,0.00022
42.00000,1.02194,0.00034,0.00002,0.99929,0.00036
42.10000,1.02194,0.00028,0.00002,0.99928,0.00043
42.20000,1.02194,0.00042,0.00003,0.99882,0.00073
42.30000,1.02194,0.00041,0.00004,0.99901,0.00054
42.40000,1.02193,0.00049,0.00005,0.99871,0.00075
42.50000,1.02194,0.00044,0.00007,0.99884,0.00065
42.60000,1.02194,0.00077,0.00036,0.99766,0.00121
42.70000,1.02194,0.00084,0.00050,0.99756,0.00110
42.80000,1.02194,0.00099,0.00043,0.99738,0.00120
42.90000,1.02193,0.00041,0.00015,0.99898,0.00046
43.00000,1.02194,0.00043,0.00011,0.99892,0.00054
43.10000,1.02194,0.00048,0.00009,0.99891,0.00052
43.20000,1.02194,0.00058,0.00007,0.99878,0.00057
43.30000,1.02194,0.00055,0.00007,0.99861,0.00077
43.40000,1.02193,0.00052,0.00004,0.99860,0.00084
43.50000,1.02194,0.00049,0.00002,0.99895,0.00054
43.60000,1.02194,0.00032,0.00001,0.99927,0.00039
43.70000,1.02194,0.00023,0.00000,0.99951,0.00026
43.80000,1.02194,0.00027,0.00001,0.99937,0.00036
43.90000,1.02193,0.00052,0.00001,0.99887,0.00059
44.00000,1.02194,0.00020,0.00000,0.99954,0.00026
44.10000,1.02194,0.00026,0.00001,0.99942,0.00031
44.20000,1.02194,0.00018,0.00000,0.99953,0.00029
44.30000,1.02194,0.00019,0.00000,0.99956,0.00025
44.40000,1.02193,0.00012,0.00001,0.99972,0.00016
44.50000,1.02194,0.00020,0.00001,0.99946,0.00033
44.60000,1.02194,0.00016,0.00001,0.99953,0.00030
44.70000,1.02194,0.00012,0.00001,0.99961,0.00025
44.80000,1.02194,0.00009,0.00001,0.99968,0.00022
44.90000,1.02193,0.00018,0.00003,0.99947,0.00032
45.00000,1.02194,0.00021,0.00004,0.99931,0.00044
45.10000,1.02194,0.00017,0.00003,0.99945,0.00035
45.20000,1.02194,0.00021,0.00003,0.99932,0.00044
45.30000,1.02194,0.00025,0.00005,0.99901,0.00070
45.40000,1.02193,0.00023,0.00002,0.99926,0.00049
45.50000,1.02194,0.00015,0.00001,0.99952,0.00032
45.60000,1.02194,0.00013,0.00001,0.99952,0.00034
45.70000,1.02194,0.00018,0.00001,0.99932,0.00048
45.80000,1.02194,0.00016,0.00001,0.99932,0.00052
45.90000,1.02193,0.00012,0.00001,0.99951,0.00036
46.00000,1.02194,0.00013,0.00001,0.99956,0.00031
46.10000,1.02194,0.00016,0.00001,0.99956,0.00027
46.20000,1.02194,0.00018,0.00003,0.99948,0.00031
