Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00001
8.26000,0.52194,0.99994,0.00006,0.00000
8.33000,0.52194,0.99971,0.00022,0.00007
8.40000,0.52194,0.26148,0.73850,0.00002
8.47000,0.52194,0.16117,0.83883,0.00000
8.54000,0.52194,0.07229,0.92771,0.00000
8.61000,0.52194,0.16326,0.83674,0.00000
8.68000,0.52194,0.05642,0.94358,0.00000
8.75000,0.52194,0.89218,0.10782,0.00000
8.82000,0.52194,0.99980,0.00020,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99988,0.00012,0.00000
10.71000,0.52194,0.99277,0.00714,0.00008
10.78000,0.52194,0.00242,0.99758,0.00000
10.85000,0.52194,0.99752,0.00247,0.00001
10.92000,0.52194,0.99983,0.00017,0.00000
10.99000,0.52194,0.99997,0.00003,0.00000
11.06000,0.52194,0.99987,0.00011,0.00002
11.13000,0.52194,0.99999,0.00001,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99999,0.00001,0.00000
12.67000,0.52194,0.25869,0.74127,0.00004
12.74000,0.52194,0.07256,0.92744,0.00000
12.81000,0.52194,0.99994,0.00006,0.00000
12.88000,0.52194,0.99890,0.00109,0.00001
12.95000,0.52194,0.99826,0.00171,0.00003
13.02000,0.52194,0.99966,0.00034,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99994,0.00005,0.00001
14.63000,0.52194,0.99353,0.00636,0.00012
14.70000,0.52194,0.00654,0.99345,0.00000
14.77000,0.52194,0.85591,0.14407,0.00003
14.84000,0.52194,0.99436,0.00563,0.00000
14.91000,0.52194,0.99980,0.00019,0.00000
14.98000,0.52194,0.99967,0.00032,0.00001
15.05000,0.52194,0.99997,0.00003,0.00001
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.99999,0.00001,0.00000
16.73000,0.52194,0.99985,0.00015,0.00000
16.80000,0.52194,0.97045,0.02827,0.00128
16.87000,0.52194,0.02333,0.97664,0.00002
16.94000,0.52194,0.54696,0.45302,0.00002
17.01000,0.52194,0.99170,0.00805,0.00025
17.08000,0.52194,0.98557,0.01440,0.00003
17.15000,0.52194,0.99788,0.00211,0.00001
17.22000,0.52194,0.99999,0.00001,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99997,0.00003,0.00000
18.62000,0.52194,0.99991,0.00009,0.00001
18.69000,0.52194,0.44218,0.55778,0.00003
18.76000,0.52194,0.00535,0.99465,0.00000
18.83000,0.52194,0.62779,0.37218,0.00003
18.90000,0.52194,0.99300,0.00698,0.00002
18.97000,0.52194,0.99835,0.00163,0.00002
19.04000,0.52194,0.99850,0.00146,0.00004
19.11000,0.52194,0.99964,0.00034,0.00002
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,0.99999,0.00000,0.00001
20.44000,0.52194,0.99998,0.00000,0.00002
20.51000,0.52194,0.99998,0.00002,0.00000
20.58000,0.52194,0.99996,0.00004,0.00000
20.65000,0.52194,0.99826,0.00174,0.00000
20.72000,0.52194,0.02272,0.97728,0.00000
20.79000,0.52194,0.67292,0.32708,0.00000
20.86000,0.52194,0.95142,0.04840,0.00018
20.93000,0.52194,0.99534,0.00457,0.00009
21.00000,0.52194,0.99790,0.00205,0.00005
21.07000,0.52194,0.99990,0.00004,0.00006
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,0.99999,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,0.99992,0.00008,0.00000
22.96000,0.52194,0.14068,0.85932,0.00000
23.03000,0.52194,0.40347,0.59653,0.00000
23.10000,0.52194,0.99287,0.00713,0.00000
23.17000,0.52194,0.99247,0.00752,0.00001
23.24000,0.52194,0.99982,0.00015,0.00003
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,1.00000,0.00000,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,0.99989,0.00000,0.00011
24.50000,0.52194,0.99999,0.00001,0.00000
24.57000,0.52194,0.99857,0.00143,0.00000
24.64000,0.52194,0.27174,0.72826,0.00000
24.71000,0.52194,0.64927,0.35073,0.00000
24.78000,0.52194,0.42846,0.57154,0.00000
24.85000,0.52194,0.99632,0.00364,0.00004
24.92000,0.52194,0.99985,0.00014,0.00001
24.99000,0.52194,0.99998,0.00002,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99987,0.00013,0.00000
26.60000,0.52194,0.89263,0.10735,0.00003
26.67000,0.52194,0.15544,0.84455,0.00001
26.74000,0.52194,0.98956,0.01044,0.00000
26.81000,0.52194,0.99758,0.00238,0.00004
26.88000,0.52194,0.99994,0.00005,0.00001
26.95000,0.52194,0.99999,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,0.99989,0.00011,0.00000
28.84000,0.52194,0.83101,0.16890,0.00009
28.91000,0.52194,0.15009,0.84964,0.00027
28.98000,0.52194,0.97543,0.02449,0.00008
29.05000,0.52194,0.99881,0.00101,0.00018
29.12000,0.52194,0.99989,0.00010,0.00001
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,1.00000,0.00000,0.00000
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,0.99999,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,0.99999,0.00000,0.00001
30.73000,0.52194,0.99997,0.00002,0.00001
30.80000,0.52194,0.99963,0.00037,0.00000
30.87000,0.52194,0.99727,0.00273,0.00000
30.94000,0.52194,0.33290,0.66710,0.00000
31.01000,0.52194,0.96842,0.03157,0.00001
31.08000,0.52194,0.99932,0.00068,0.00000
31.15000,0.52194,0.99998,0.00001,0.00000
31.22000,0.52194,0.99997,0.00003,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,1.00000,0.00000,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,1.00000,0.00000,0.00000
31.57000,0.52194,1.00000,0.00000,0.00000
31.64000,0.52194,1.00000,0.00000,0.00000
31.71000,0.52194,1.00000,0.00000,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,0.99996,0.00004,0.00000
32.90000,0.52193,0.69196,0.30777,0.00027
32.97000,0.52193,0.12420,0.87578,0.00002
33.04000,0.52194,0.99760,0.00233,0.00007
33.11000,0.52194,0.99420,0.00578,0.00002
33.18000,0.52194,0.99129,0.00870,0.00001
33.25000,0.52194,0.99743,0.00257,0.00000
33.32000,0.52194,0.99996,0.00004,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,1.00000,0.00000,0.00000
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,1.00000,0.00000,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,0.99999,0.00000,0.00000
34.72000,0.52193,0.99998,0.00001,0.00001
34.79000,0.52194,0.99881,0.00116,0.00003
34.86000,0.52194,0.05637,0.94362,0.00000
34.93000,0.52194,0.76635,0.23362,0.00003
35.00000,0.52194,0.94483,0.05514,0.00003
35.07000,0.52194,0.98935,0.01065,0.00000
35.14000,0.52194,0.99556,0.00444,0.00000
35.21000,0.52194,0.99821,0.00179,0.00000
35.28000,0.52194,0.99996,0.00003,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,1.00000,0.00000,0.00000
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,1.00000,0.00000,0.00000
36.47000,0.52193,1.00000,0.00000,0.00000
36.54000,0.52194,1.00000,0.00000,0.00000
36.61000,0.52194,1.00000,0.00000,0.00000
36.68000,0.52194,0.99999,0.00000,0.00000
36.75000,0.52194,0.99998,0.00002,0.00000
36.82000,0.52194,0.99761,0.00238,0.00000
36.89000,0.52194,0.03737,0.96262,0.00000
36.96000,0.52194,0.26557,0.73443,0.00000
37.03000,0.52194,0.98394,0.01606,0.00000
37.10000,0.52194,0.99857,0.00143,0.00000
37.17000,0.52194,0.99852,0.00148,0.00000
37.24000,0.52193,0.99935,0.00065,0.00000
37.31000,0.52193,0.99999,0.00001,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,1.00000,0.00000,0.00000
37.87000,0.52194,1.00000,0.00000,0.00000
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,0.99999,0.00001,0.00000
38.57000,0.52194,1.00000,0.00000,0.00000
38.64000,0.52194,0.99999,0.00001,0.00000
38.71000,0.52194,0.90481,0.09519,0.00000
38.78000,0.52194,0.01987,0.98013,0.00000
38.85000,0.52194,0.19468,0.80532,0.00000
38.92000,0.52194,0.65452,0.34548,0.00000
