Time,Duration,unlabelled,down,up
5.4219,1.56,1.0,1.0,0.0
5.46,1.56,1.0,1.0,0.0
5.4919,1.56,1.0,1.0,0.0
5.53,1.56,1.0,0.0,0.0
5.5619,1.56,1.0,0.0,0.0
5.6,1.56,1.0,0.0,0.0
5.6319,1.56,1.0,0.0,0.0
5.67,1.56,1.0,0.0,0.0
5.7019,1.56,1.0,0.0,0.0
5.74,1.56,1.0,0.0,0.0
5.7719,1.56,1.0,0.0,0.0
5.81,1.56,1.0,0.0,0.0
5.8419,1.56,1.0,0.0,0.0
5.88,1.56,1.0,0.0,0.0
5.9119,1.56,1.0,0.0,0.0
5.95,1.56,1.0,0.0,0.0
5.9819,1.56,1.0,0.0,0.0
6.02,1.56,1.0,0.0,0.0
6.0519,1.56,1.0,0.0,0.0
6.09,1.56,1.0,0.0,0.0
6.1219,1.56,1.0,0.0,0.0
6.16,1.56,1.0,0.0,0.0
6.1919,1.56,1.0,0.0,0.0
6.23,1.56,1.0,0.0,0.0
6.2619,1.56,1.0,0.0,0.0
6.3,1.56,1.0,0.0,0.0
6.3319,1.56,1.0,0.0,0.0
6.37,1.56,1.0,0.0,0.0
6.4019,1.56,1.0,0.0,0.0
6.44,1.56,1.0,0.0,0.0
6.4719,1.56,1.0,0.0,0.0
6.51,1.56,1.0,0.0,0.0
6.5419,1.56,1.0,0.0,0.0
6.58,1.56,1.0,0.0,0.0
6.6119,1.56,1.0,0.0,0.0
6.65,1.56,1.0,0.0,0.0
6.6819,1.56,1.0,0.0,0.0
6.72,1.56,1.0,0.0,0.0
6.7519,1.56,1.0,0.0,0.0
6.79,1.56,1.0,0.0,0.0
6.8219,1.56,1.0,0.0,0.0
6.86,1.56,1.0,1.0,0.0
6.8919,1.56,1.0,1.0,0.0
6.93,1.56,1.0,1.0,0.0
6.9619,1.56,1.0,1.0,0.0
7.0,1.56,1.0,1.0,0.0
7.0319,1.56,1.0,1.0,0.0
7.07,1.56,1.0,1.0,0.0
7.1019,1.56,1.0,1.0,0.0
7.14,1.56,1.0,1.0,0.0
7.1719,1.56,1.0,1.0,0.0
7.21,1.56,1.0,1.0,0.0
7.2419,1.56,1.0,1.0,0.0
7.28,1.56,1.0,1.0,0.0
7.3119,1.56,1.0,1.0,0.0
7.35,1.56,1.0,1.0,0.0
7.3819,1.56,1.0,1.0,0.0
7.42,1.56,1.0,0.0,0.0
7.4519,1.56,1.0,0.0,0.0
7.49,1.56,1.0,0.0,0.0
7.5219,1.56,1.0,0.0,0.0
7.56,1.56,1.0,0.0,0.0
7.5919,1.56,1.0,0.0,0.0
7.63,1.56,1.0,0.0,0.0
7.6619,1.56,1.0,0.0,0.0
7.7,1.56,1.0,0.0,0.0
7.7319,1.56,1.0,0.0,0.0
7.77,1.56,1.0,0.0,0.0
7.8019,1.56,1.0,0.0,0.0
7.84,1.56,1.0,0.0,0.0
7.8719,1.56,1.0,0.0,0.0
7.91,1.56,1.0,0.0,0.0
7.9419,1.56,1.0,0.0,0.0
7.98,1.56,1.0,0.0,0.0
8.0119,1.56,1.0,0.0,0.0
8.05,1.56,1.0,0.0,0.0
8.0819,1.56,1.0,0.0,0.0
8.12,1.56,1.0,0.0,0.0
8.1519,1.56,1.0,0.0,0.0
8.19,1.56,1.0,0.0,0.0
8.2219,1.56,1.0,0.0,0.0
8.26,1.56,1.0,0.0,0.0
8.2919,1.56,1.0,0.0,0.0
8.33,1.56,1.0,0.0,0.0
8.3619,1.56,1.0,0.0,0.0
8.4,1.56,1.0,0.0,0.0
8.4319,1.56,1.0,0.0,0.0
8.47,1.56,1.0,1.0,0.0
8.5019,1.56,1.0,1.0,0.0
8.54,1.56,1.0,1.0,0.0
8.5719,1.56,1.0,1.0,0.0
8.61,1.56,1.0,1.0,0.0
8.6419,1.56,1.0,1.0,0.0
8.68,1.56,1.0,1.0,0.0
8.7119,1.56,1.0,1.0,0.0
8.75,1.56,1.0,1.0,0.0
8.7819,1.56,1.0,1.0,0.0
8.82,1.56,1.0,1.0,0.0
8.8519,1.56,1.0,1.0,0.0
8.89,1.56,1.0,1.0,0.0
8.9219,1.56,1.0,1.0,0.0
8.96,1.56,1.0,1.0,0.0
8.9919,1.56,1.0,1.0,0.0
9.03,1.56,1.0,1.0,0.0
9.0619,1.56,1.0,1.0,0.0
9.1,1.56,1.0,1.0,0.0
9.1319,1.56,1.0,1.0,0.0
9.17,1.56,1.0,1.0,0.0
9.2019,1.56,1.0,1.0,0.0
9.24,1.56,1.0,0.0,0.0
9.2719,1.56,1.0,0.0,0.0
9.31,1.56,1.0,0.0,0.0
9.3419,1.56,1.0,0.0,0.0
9.38,1.56,1.0,0.0,0.0
9.4119,1.56,1.0,0.0,0.0
9.45,1.56,1.0,0.0,0.0
9.4819,1.56,1.0,0.0,0.0
9.52,1.56,1.0,0.0,0.0
9.5519,1.56,1.0,0.0,0.0
9.59,1.56,1.0,0.0,0.0
9.6219,1.56,1.0,0.0,0.0
9.66,1.56,1.0,0.0,0.0
9.6919,1.56,1.0,0.0,0.0
9.73,1.56,1.0,0.0,0.0
9.7619,1.56,1.0,0.0,0.0
9.8,1.56,1.0,0.0,0.0
9.8319,1.56,1.0,0.0,0.0
9.87,1.56,1.0,0.0,0.0
9.9019,1.56,1.0,0.0,0.0
9.94,1.56,1.0,0.0,0.0
9.9719,1.56,1.0,0.0,0.0
10.01,1.56,1.0,0.0,0.0
10.0419,1.56,1.0,0.0,0.0
10.08,1.56,1.0,0.0,0.0
10.1119,1.56,1.0,0.0,0.0
10.15,1.56,1.0,0.0,0.0
10.1819,1.56,1.0,0.0,0.0
10.22,1.56,1.0,0.0,0.0
10.2519,1.56,1.0,0.0,0.0
10.29,1.56,1.0,0.0,0.0
10.3219,1.56,1.0,0.0,0.0
10.36,1.56,1.0,0.0,0.0
10.3919,1.56,1.0,0.0,0.0
10.43,1.56,1.0,0.0,0.0
10.4619,1.56,1.0,0.0,0.0
10.5,1.56,1.0,0.0,0.0
10.5319,1.56,1.0,0.0,0.0
10.57,1.56,1.0,0.0,0.0
10.6019,1.56,1.0,0.0,0.0
10.64,1.56,1.0,0.0,0.0
10.6719,1.56,1.0,0.0,0.0
10.71,1.56,1.0,0.0,0.0
10.7419,1.56,1.0,0.0,0.0
10.78,1.56,1.0,1.0,0.0
10.8119,1.56,1.0,1.0,0.0
10.85,1.56,1.0,1.0,0.0
10.8819,1.56,1.0,1.0,0.0
10.92,1.56,1.0,1.0,0.0
10.9519,1.56,1.0,1.0,0.0
10.99,1.56,1.0,1.0,0.0
11.0219,1.56,1.0,1.0,0.0
11.06,1.56,1.0,1.0,0.0
11.0919,1.56,1.0,1.0,0.0
11.13,1.56,1.0,1.0,0.0
11.1619,1.56,1.0,1.0,0.0
11.2,1.56,1.0,1.0,0.0
11.2319,1.56,1.0,1.0,0.0
11.27,1.56,1.0,1.0,0.0
11.3019,1.56,1.0,1.0,0.0
11.34,1.56,1.0,0.0,0.0
11.3719,1.56,1.0,0.0,0.0
11.41,1.56,1.0,0.0,0.0
11.4419,1.56,1.0,0.0,0.0
11.48,1.56,1.0,0.0,0.0
11.5119,1.56,1.0,0.0,0.0
11.55,1.56,1.0,0.0,0.0
11.5819,1.56,1.0,0.0,0.0
11.62,1.56,1.0,0.0,0.0
11.6519,1.56,1.0,0.0,0.0
11.69,1.56,1.0,0.0,0.0
11.7219,1.56,1.0,0.0,0.0
11.76,1.56,1.0,0.0,0.0
11.7919,1.56,1.0,0.0,0.0
11.83,1.56,1.0,0.0,0.0
11.8619,1.56,1.0,0.0,0.0
11.9,1.56,1.0,0.0,0.0
11.9319,1.56,1.0,0.0,0.0
11.97,1.56,1.0,0.0,0.0
12.0019,1.56,1.0,0.0,0.0
12.04,1.56,1.0,0.0,0.0
12.0719,1.56,1.0,0.0,0.0
12.11,1.56,1.0,0.0,0.0
12.1419,1.56,1.0,0.0,0.0
12.18,1.56,1.0,0.0,0.0
12.2119,1.56,1.0,0.0,0.0
12.25,1.56,1.0,0.0,0.0
12.2819,1.56,1.0,0.0,0.0
12.32,1.56,1.0,0.0,0.0
12.3519,1.56,1.0,0.0,0.0
12.39,1.56,1.0,0.0,0.0
12.4219,1.56,1.0,0.0,0.0
12.46,1.56,1.0,0.0,0.0
12.4919,1.56,1.0,0.0,0.0
12.53,1.56,1.0,0.0,0.0
12.5619,1.56,1.0,0.0,0.0
12.6,1.56,1.0,0.0,0.0
12.6319,1.56,1.0,0.0,0.0
12.67,1.56,1.0,0.0,0.0
12.7019,1.56,1.0,0.0,0.0
12.74,1.56,1.0,1.0,0.0
12.7719,1.56,1.0,1.0,0.0
12.81,1.56,1.0,1.0,0.0
12.8419,1.56,1.0,1.0,0.0
12.88,1.56,1.0,1.0,0.0
12.9119,1.56,1.0,1.0,0.0
12.95,1.56,1.0,1.0,0.0
12.9819,1.56,1.0,1.0,0.0
13.02,1.56,1.0,1.0,0.0
13.0519,1.56,1.0,1.0,0.0
13.09,1.56,1.0,1.0,0.0
13.1219,1.56,1.0,1.0,0.0
13.16,1.56,1.0,1.0,0.0
13.1919,1.56,1.0,1.0,0.0
13.23,1.56,1.0,1.0,0.0
13.2619,1.56,1.0,1.0,0.0
13.3,1.56,1.0,0.0,0.0
13.3319,1.56,1.0,0.0,0.0
13.37,1.56,1.0,0.0,0.0
13.4019,1.56,1.0,0.0,0.0
13.44,1.56,1.0,0.0,0.0
13.4719,1.56,1.0,0.0,0.0
13.51,1.56,1.0,0.0,0.0
13.5419,1.56,1.0,0.0,0.0
13.58,1.56,1.0,0.0,0.0
13.6119,1.56,1.0,0.0,0.0
13.65,1.56,1.0,0.0,0.0
13.6819,1.56,1.0,0.0,0.0
13.72,1.56,1.0,0.0,0.0
13.7519,1.56,1.0,0.0,0.0
13.79,1.56,1.0,0.0,0.0
13.8219,1.56,1.0,0.0,0.0
13.86,1.56,1.0,0.0,0.0
13.8919,1.56,1.0,0.0,0.0
13.93,1.56,1.0,0.0,0.0
13.9619,1.56,1.0,0.0,0.0
14.0,1.56,1.0,0.0,0.0
14.0319,1.56,1.0,0.0,0.0
14.07,1.56,1.0,0.0,0.0
14.1019,1.56,1.0,0.0,0.0
14.14,1.56,1.0,0.0,0.0
14.1719,1.56,1.0,0.0,0.0
14.21,1.56,1.0,0.0,0.0
14.2419,1.56,1.0,0.0,0.0
14.28,1.56,1.0,0.0,0.0
14.3119,1.56,1.0,0.0,0.0
14.35,1.56,1.0,0.0,0.0
14.3819,1.56,1.0,0.0,0.0
14.42,1.56,1.0,0.0,0.0
14.4519,1.56,1.0,0.0,0.0
14.49,1.56,1.0,0.0,0.0
14.5219,1.56,1.0,0.0,0.0
14.56,1.56,1.0,0.0,0.0
14.5919,1.56,1.0,0.0,0.0
14.63,1.56,1.0,0.0,0.0
14.6619,1.56,1.0,0.0,0.0
14.7,1.56,1.0,1.0,0.0
14.7319,1.56,1.0,1.0,0.0
14.77,1.56,1.0,1.0,0.0
14.8019,1.56,1.0,1.0,0.0
14.84,1.56,1.0,1.0,0.0
14.8719,1.56,1.0,1.0,0.0
14.91,1.56,1.0,1.0,0.0
14.9419,1.56,1.0,1.0,0.0
14.98,1.56,1.0,1.0,0.0
15.0119,1.56,1.0,1.0,0.0
15.05,1.56,1.0,1.0,0.0
15.0819,1.56,1.0,1.0,0.0
15.12,1.56,1.0,1.0,0.0
15.1519,1.56,1.0,1.0,0.0
15.19,1.56,1.0,1.0,0.0
15.2219,1.56,1.0,1.0,0.0
15.26,1.56,1.0,0.0,0.0
15.2919,1.56,1.0,0.0,0.0
15.33,1.56,1.0,0.0,0.0
15.3619,1.56,1.0,0.0,0.0
15.4,1.56,1.0,0.0,0.0
15.4319,1.56,1.0,0.0,0.0
15.47,1.56,1.0,0.0,0.0
15.5019,1.56,1.0,0.0,0.0
15.54,1.56,1.0,0.0,0.0
15.5719,1.56,1.0,0.0,0.0
15.61,1.56,1.0,0.0,0.0
15.6419,1.56,1.0,0.0,0.0
15.68,1.56,1.0,0.0,0.0
15.7119,1.56,1.0,0.0,0.0
15.75,1.56,1.0,0.0,0.0
15.7819,1.56,1.0,0.0,0.0
15.82,1.56,1.0,0.0,0.0
15.8519,1.56,1.0,0.0,0.0
15.89,1.56,1.0,0.0,0.0
15.9219,1.56,1.0,0.0,0.0
15.96,1.56,1.0,0.0,0.0
15.9919,1.56,1.0,0.0,0.0
16.03,1.56,1.0,0.0,0.0
16.0619,1.56,1.0,0.0,0.0
16.1,1.56,1.0,0.0,0.0
16.1319,1.56,1.0,0.0,0.0
16.17,1.56,1.0,0.0,0.0
16.2019,1.56,1.0,0.0,0.0
16.24,1.56,1.0,0.0,0.0
16.2719,1.56,1.0,0.0,0.0
16.31,1.56,1.0,0.0,0.0
16.3419,1.56,1.0,0.0,0.0
16.38,1.56,1.0,0.0,0.0
16.4119,1.56,1.0,0.0,0.0
16.45,1.56,1.0,0.0,0.0
16.4819,1.56,1.0,0.0,0.0
16.52,1.56,1.0,0.0,0.0
16.5519,1.56,1.0,0.0,0.0
16.59,1.56,1.0,0.0,0.0
16.6219,1.56,1.0,0.0,0.0
16.66,1.56,1.0,0.0,0.0
16.6919,1.56,1.0,0.0,0.0
16.73,1.56,1.0,0.0,0.0
16.7619,1.56,1.0,0.0,0.0
16.8,1.56,1.0,0.0,0.0
16.8319,1.56,1.0,0.0,0.0
16.87,1.56,1.0,1.0,0.0
16.9019,1.56,1.0,1.0,0.0
16.94,1.56,1.0,1.0,0.0
16.9719,1.56,1.0,1.0,0.0
17.01,1.56,1.0,1.0,0.0
17.0419,1.56,1.0,1.0,0.0
17.08,1.56,1.0,1.0,0.0
17.1119,1.56,1.0,1.0,0.0
17.15,1.56,1.0,1.0,0.0
17.1819,1.56,1.0,1.0,0.0
17.22,1.56,1.0,1.0,0.0
17.2519,1.56,1.0,1.0,0.0
17.29,1.56,1.0,1.0,0.0
17.3219,1.56,1.0,1.0,0.0
17.36,1.56,1.0,1.0,0.0
17.3919,1.56,1.0,1.0,0.0
17.43,1.56,1.0,0.0,0.0
17.4619,1.56,1.0,0.0,0.0
17.5,1.56,1.0,0.0,0.0
17.5319,1.56,1.0,0.0,0.0
17.57,1.56,1.0,0.0,0.0
17.6019,1.56,1.0,0.0,0.0
17.64,1.56,1.0,0.0,0.0
17.6719,1.56,1.0,0.0,0.0
17.71,1.56,1.0,0.0,0.0
17.7419,1.56,1.0,0.0,0.0
17.78,1.56,1.0,0.0,0.0
17.8119,1.56,1.0,0.0,0.0
17.85,1.56,1.0,0.0,0.0
17.8819,1.56,1.0,0.0,0.0
17.92,1.56,1.0,0.0,0.0
17.9519,1.56,1.0,0.0,0.0
17.99,1.56,1.0,0.0,0.0
18.0219,1.56,1.0,0.0,0.0
18.06,1.56,1.0,0.0,0.0
18.0919,1.56,1.0,0.0,0.0
18.13,1.56,1.0,0.0,0.0
18.1619,1.56,1.0,0.0,0.0
18.2,1.56,1.0,0.0,0.0
18.2319,1.56,1.0,0.0,0.0
18.27,1.56,1.0,0.0,0.0
18.3019,1.56,1.0,0.0,0.0
18.34,1.56,1.0,0.0,0.0
18.3719,1.56,1.0,0.0,0.0
18.41,1.56,1.0,0.0,0.0
18.4419,1.56,1.0,0.0,0.0
18.48,1.56,1.0,0.0,0.0
18.5119,1.56,1.0,0.0,0.0
18.55,1.56,1.0,0.0,0.0
18.5819,1.56,1.0,0.0,0.0
18.62,1.56,1.0,0.0,0.0
18.6519,1.56,1.0,0.0,0.0
18.69,1.56,1.0,0.0,0.0
18.7219,1.56,1.0,0.0,0.0
18.76,1.56,1.0,0.0,0.0
18.7919,1.56,1.0,0.0,0.0
18.83,1.56,1.0,1.0,0.0
18.8619,1.56,1.0,1.0,0.0
18.9,1.56,1.0,1.0,0.0
18.9319,1.56,1.0,1.0,0.0
18.97,1.56,1.0,1.0,0.0
19.0019,1.56,1.0,1.0,0.0
19.04,1.56,1.0,1.0,0.0
19.0719,1.56,1.0,1.0,0.0
19.11,1.56,1.0,1.0,0.0
19.1419,1.56,1.0,1.0,0.0
19.18,1.56,1.0,1.0,0.0
19.2119,1.56,1.0,1.0,0.0
19.25,1.56,1.0,1.0,0.0
19.2819,1.56,1.0,1.0,0.0
19.32,1.56,1.0,1.0,0.0
19.3519,1.56,1.0,1.0,0.0
19.39,1.56,1.0,0.0,0.0
19.4219,1.56,1.0,0.0,0.0
19.46,1.56,1.0,0.0,0.0
19.4919,1.56,1.0,0.0,0.0
19.53,1.56,1.0,0.0,0.0
19.5619,1.56,1.0,0.0,0.0
19.6,1.56,1.0,0.0,0.0
19.6319,1.56,1.0,0.0,0.0
19.67,1.56,1.0,0.0,0.0
19.7019,1.56,1.0,0.0,0.0
19.74,1.56,1.0,0.0,0.0
19.7719,1.56,1.0,0.0,0.0
19.81,1.56,1.0,0.0,0.0
19.8419,1.56,1.0,0.0,0.0
19.88,1.56,1.0,0.0,0.0
19.9119,1.56,1.0,0.0,0.0
19.95,1.56,1.0,0.0,0.0
19.9819,1.56,1.0,0.0,0.0
20.02,1.56,1.0,0.0,0.0
20.0519,1.56,1.0,0.0,0.0
20.09,1.56,1.0,0.0,0.0
20.1219,1.56,1.0,0.0,0.0
20.16,1.56,1.0,0.0,0.0
20.1919,1.56,1.0,0.0,0.0
20.23,1.56,1.0,0.0,0.0
20.2619,1.56,1.0,0.0,0.0
20.3,1.56,1.0,0.0,0.0
20.3319,1.56,1.0,0.0,0.0
20.37,1.56,1.0,0.0,0.0
20.4019,1.56,1.0,0.0,0.0
20.44,1.56,1.0,0.0,0.0
20.4719,1.56,1.0,0.0,0.0
20.51,1.56,1.0,0.0,0.0
20.5419,1.56,1.0,0.0,0.0
20.58,1.56,1.0,0.0,0.0
20.6119,1.56,1.0,0.0,0.0
20.65,1.56,1.0,0.0,0.0
20.6819,1.56,1.0,0.0,0.0
20.72,1.56,1.0,1.0,0.0
20.7519,1.56,1.0,1.0,0.0
20.79,1.56,1.0,1.0,0.0
20.8219,1.56,1.0,1.0,0.0
20.86,1.56,1.0,1.0,0.0
20.8919,1.56,1.0,1.0,0.0
20.93,1.56,1.0,1.0,0.0
20.9619,1.56,1.0,1.0,0.0
21.0,1.56,1.0,1.0,0.0
21.0319,1.56,1.0,1.0,0.0
21.07,1.56,1.0,1.0,0.0
21.1019,1.56,1.0,1.0,0.0
21.14,1.56,1.0,1.0,0.0
21.1719,1.56,1.0,1.0,0.0
21.21,1.56,1.0,1.0,0.0
21.2419,1.56,1.0,1.0,0.0
21.28,1.56,1.0,0.0,0.0
21.3119,1.56,1.0,0.0,0.0
21.35,1.56,1.0,0.0,0.0
21.3819,1.56,1.0,0.0,0.0
21.42,1.56,1.0,0.0,0.0
21.4519,1.56,1.0,0.0,0.0
21.49,1.56,1.0,0.0,0.0
21.5219,1.56,1.0,0.0,0.0
21.56,1.56,1.0,0.0,0.0
21.5919,1.56,1.0,0.0,0.0
21.63,1.56,1.0,0.0,0.0
21.6619,1.56,1.0,0.0,0.0
21.7,1.56,1.0,0.0,0.0
21.7319,1.56,1.0,0.0,0.0
21.77,1.56,1.0,0.0,0.0
21.8019,1.56,1.0,0.0,0.0
21.84,1.56,1.0,0.0,0.0
21.8719,1.56,1.0,0.0,0.0
21.91,1.56,1.0,0.0,0.0
21.9419,1.56,1.0,0.0,0.0
21.98,1.56,1.0,0.0,0.0
22.0119,1.56,1.0,0.0,0.0
22.05,1.56,1.0,0.0,0.0
22.0819,1.56,1.0,0.0,0.0
22.12,1.56,1.0,0.0,0.0
22.1519,1.56,1.0,0.0,0.0
22.19,1.56,1.0,0.0,0.0
22.2219,1.56,1.0,0.0,0.0
22.26,1.56,1.0,0.0,0.0
22.2919,1.56,1.0,0.0,0.0
22.33,1.56,1.0,0.0,0.0
22.3619,1.56,1.0,0.0,0.0
22.4,1.56,1.0,0.0,0.0
22.4319,1.56,1.0,0.0,0.0
22.47,1.56,1.0,0.0,0.0
22.5019,1.56,1.0,0.0,0.0
22.54,1.56,1.0,0.0,0.0
22.5719,1.56,1.0,0.0,0.0
22.61,1.56,1.0,0.0,0.0
22.6419,1.56,1.0,0.0,0.0
22.68,1.56,1.0,0.0,0.0
22.7119,1.56,1.0,0.0,0.0
22.75,1.56,1.0,0.0,0.0
22.7819,1.56,1.0,0.0,0.0
22.82,1.56,1.0,0.0,0.0
22.8519,1.56,1.0,0.0,0.0
22.89,1.56,1.0,0.0,0.0
22.9219,1.56,1.0,0.0,0.0
22.96,1.56,1.0,1.0,0.0
22.9919,1.56,1.0,1.0,0.0
23.03,1.56,1.0,1.0,0.0
23.0619,1.56,1.0,1.0,0.0
23.1,1.56,1.0,1.0,0.0
23.1319,1.56,1.0,1.0,0.0
23.17,1.56,1.0,1.0,0.0
23.2019,1.56,1.0,1.0,0.0
23.24,1.56,1.0,1.0,0.0
23.2719,1.56,1.0,1.0,0.0
23.31,1.56,1.0,1.0,0.0
23.3419,1.56,1.0,1.0,0.0
23.38,1.56,1.0,1.0,0.0
23.4119,1.56,1.0,1.0,0.0
23.45,1.56,1.0,1.0,0.0
23.4819,1.56,1.0,1.0,0.0
23.52,1.56,1.0,0.0,0.0
23.5519,1.56,1.0,0.0,0.0
23.59,1.56,1.0,0.0,0.0
23.6219,1.56,1.0,0.0,0.0
23.66,1.56,1.0,0.0,0.0
23.6919,1.56,1.0,0.0,0.0
23.73,1.56,1.0,0.0,0.0
23.7619,1.56,1.0,0.0,0.0
23.8,1.56,1.0,0.0,0.0
23.8319,1.56,1.0,0.0,0.0
23.87,1.56,1.0,0.0,0.0
23.9019,1.56,1.0,0.0,0.0
23.94,1.56,1.0,0.0,0.0
23.9719,1.56,1.0,0.0,0.0
24.01,1.56,1.0,0.0,0.0
24.0419,1.56,1.0,0.0,0.0
