Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.08000,1.01194,0.28090,0.71910
16.20000,1.01194,0.62968,0.37032
16.32000,1.01194,0.30569,0.69431
16.44000,1.01194,0.48107,0.51893
16.56000,1.01194,0.44338,0.55662
16.68000,1.01194,0.49517,0.50483
16.80000,1.01194,0.87775,0.12225
16.92000,1.01194,0.80725,0.19275
17.04000,1.01194,0.53599,0.46401
17.16000,1.01194,0.50962,0.49038
17.28000,1.01194,0.50636,0.49364
17.40000,1.01194,0.69407,0.30593
17.52000,1.01194,0.89742,0.10258
17.64000,1.01194,0.91965,0.08035
17.76000,1.01194,0.95435,0.04565
17.88000,1.01194,0.93738,0.06262
18.00000,1.01194,0.94251,0.05749
18.12000,1.01194,0.94317,0.05683
18.24000,1.01194,0.96916,0.03084
18.36000,1.01194,0.92723,0.07277
18.48000,1.01194,0.96349,0.03651
18.60000,1.01194,0.95548,0.04452
18.72000,1.01194,0.97643,0.02357
18.84000,1.01194,0.97704,0.02296
18.96000,1.01194,0.98891,0.01109
19.08000,1.01194,0.98725,0.01275
19.20000,1.01194,0.98721,0.01279
19.32000,1.01194,0.98628,0.01372
19.44000,1.01194,0.99362,0.00638
19.56000,1.01194,0.99347,0.00653
19.68000,1.01194,0.99344,0.00656
19.80000,1.01194,0.98545,0.01455
19.92000,1.01194,0.98595,0.01405
20.04000,1.01194,0.97666,0.02334
20.16000,1.01194,0.97579,0.02421
20.28000,1.01194,0.97030,0.02970
20.40000,1.01194,0.98079,0.01921
20.52000,1.01194,0.96888,0.03112
20.64000,1.01194,0.95257,0.04743
20.76000,1.01194,0.93909,0.06091
20.88000,1.01194,0.98218,0.01782
21.00000,1.01194,0.96598,0.03402
21.12000,1.01194,0.75008,0.24992
21.24000,1.01194,0.90056,0.09944
21.36000,1.01194,0.80982,0.19018
21.48000,1.01194,0.44527,0.55473
21.60000,1.01194,0.13507,0.86493
21.72000,1.01194,0.02728,0.97272
21.84000,1.01194,0.02969,0.97031
21.96000,1.01194,0.04293,0.95707
22.08000,1.01194,0.02755,0.97245
22.20000,1.01194,0.02855,0.97145
22.32000,1.01194,0.01114,0.98886
22.44000,1.01194,0.01189,0.98811
22.56000,1.01194,0.01531,0.98469
22.68000,1.01194,0.02062,0.97938
22.80000,1.01194,0.01301,0.98699
22.92000,1.01194,0.03887,0.96113
23.04000,1.01194,0.06039,0.93961
23.16000,1.01194,0.05996,0.94004
23.28000,1.01194,0.01671,0.98329
23.40000,1.01194,0.01267,0.98733
23.52000,1.01194,0.00945,0.99055
23.64000,1.01194,0.02584,0.97416
23.76000,1.01194,0.05091,0.94909
23.88000,1.01194,0.01005,0.98995
24.00000,1.01194,0.01469,0.98531
24.12000,1.01194,0.01003,0.98997
24.24000,1.01194,0.04071,0.95929
24.36000,1.01194,0.01923,0.98077
24.48000,1.01194,0.01088,0.98912
24.60000,1.01194,0.01391,0.98609
24.72000,1.01194,0.02792,0.97208
24.84000,1.01194,0.01955,0.98045
24.96000,1.01194,0.03002,0.96998
25.08000,1.01194,0.01627,0.98373
25.20000,1.01194,0.07230,0.92770
25.32000,1.01194,0.04152,0.95848
25.44000,1.01194,0.03511,0.96489
25.56000,1.01194,0.06599,0.93401
25.68000,1.01194,0.10231,0.89769
25.80000,1.01194,0.05299,0.94701
25.92000,1.01194,0.05152,0.94848
26.04000,1.01194,0.02427,0.97573
26.16000,1.01194,0.01212,0.98788
26.28000,1.01194,0.05033,0.94967
26.40000,1.01194,0.04547,0.95453
26.52000,1.01194,0.02729,0.97271
26.64000,1.01194,0.01998,0.98002
26.76000,1.01194,0.02878,0.97122
26.88000,1.01194,0.03047,0.96953
27.00000,1.01194,0.02554,0.97446
27.12000,1.01194,0.02430,0.97570
27.24000,1.01194,0.00993,0.99007
27.36000,1.01194,0.00398,0.99602
27.48000,1.01194,0.00429,0.99571
27.60000,1.01194,0.00257,0.99743
27.72000,1.01194,0.00340,0.99660
27.84000,1.01194,0.00258,0.99742
27.96000,1.01194,0.00931,0.99069
28.08000,1.01194,0.00581,0.99419
28.20000,1.01194,0.02169,0.97831
28.32000,1.01194,0.03434,0.96566
28.44000,1.01194,0.05004,0.94996
28.56000,1.01194,0.06603,0.93397
28.68000,1.01194,0.19850,0.80150
28.80000,1.01194,0.44312,0.55688
28.92000,1.01194,0.27520,0.72480
29.04000,1.01194,0.35518,0.64482
29.16000,1.01194,0.22538,0.77462
29.28000,1.01194,0.78763,0.21237
29.40000,1.01194,0.89727,0.10273
29.52000,1.01194,0.90422,0.09578
29.64000,1.01194,0.81990,0.18010
29.76000,1.01194,0.82135,0.17865
29.88000,1.01194,0.83325,0.16675
30.00000,1.01194,0.80747,0.19253
30.12000,1.01194,0.77154,0.22846
30.24000,1.01194,0.73766,0.26234
30.36000,1.01194,0.68539,0.31461
30.48000,1.01194,0.88226,0.11774
30.60000,1.01194,0.54806,0.45194
30.72000,1.01194,0.80320,0.19680
30.84000,1.01194,0.85829,0.14171
30.96000,1.01194,0.97539,0.02461
31.08000,1.01194,0.93421,0.06579
31.20000,1.01194,0.97884,0.02116
31.32000,1.01194,0.95289,0.04711
31.44000,1.01194,0.96869,0.03131
31.56000,1.01194,0.98738,0.01262
31.68000,1.01194,0.98505,0.01495
31.80000,1.01194,0.96098,0.03902
31.92000,1.01194,0.99163,0.00837
32.04000,1.01194,0.97746,0.02254
32.16000,1.01194,0.96038,0.03962
32.28000,1.01194,0.92588,0.07412
32.40000,1.01194,0.89588,0.10412
32.52000,1.01194,0.80916,0.19084
32.64000,1.01194,0.63337,0.36663
32.76000,1.01194,0.76397,0.23603
32.88000,1.01194,0.74459,0.25540
33.00000,1.01194,0.88031,0.11969
33.12000,1.01194,0.94728,0.05272
33.24000,1.01194,0.94213,0.05787
33.36000,1.01194,0.87676,0.12324
33.48000,1.01194,0.91625,0.08375
33.60000,1.01194,0.92542,0.07458
33.72000,1.01194,0.85079,0.14921
33.84000,1.01194,0.95673,0.04327
33.96000,1.01194,0.89382,0.10618
34.08000,1.01194,0.96781,0.03219
34.20000,1.01194,0.89566,0.10434
34.32000,1.01194,0.95096,0.04904
34.44000,1.01194,0.89676,0.10324
34.56000,1.01194,0.97105,0.02895
34.68000,1.01194,0.93346,0.06654
34.80000,1.01194,0.97208,0.02792
34.92000,1.01194,0.97763,0.02237
35.04000,1.01194,0.97268,0.02732
35.16000,1.01194,0.97539,0.02461
35.28000,1.01194,0.97323,0.02677
35.40000,1.01194,0.94373,0.05627
35.52000,1.01194,0.97446,0.02554
35.64000,1.01194,0.93463,0.06537
35.76000,1.01194,0.95634,0.04366
35.88000,1.01194,0.96286,0.03714
36.00000,1.01194,0.97320,0.02680
36.12000,1.01194,0.94711,0.05289
36.24000,1.01194,0.96544,0.03456
36.36000,1.01194,0.98759,0.01241
36.48000,1.01194,0.98987,0.01013
36.60000,1.01194,0.98167,0.01833
36.72000,1.01194,0.98702,0.01298
36.84000,1.01194,0.98508,0.01492
36.96000,1.01194,0.98950,0.01050
37.08000,1.01194,0.98855,0.01145
37.20000,1.01194,0.98121,0.01879
37.32000,1.01194,0.97205,0.02795
37.44000,1.01194,0.97937,0.02063
37.56000,1.01194,0.97617,0.02383
37.68000,1.01194,0.98244,0.01756
37.80000,1.01194,0.94976,0.05024
37.92000,1.01194,0.98314,0.01686
38.04000,1.01194,0.99084,0.00916
38.16000,1.01194,0.98463,0.01537
38.28000,1.01194,0.97446,0.02554
38.40000,1.01194,0.97590,0.02410
38.52000,1.01194,0.98321,0.01679
38.64000,1.01194,0.98050,0.01950
38.76000,1.01194,0.98408,0.01592
38.88000,1.01194,0.98388,0.01612
39.00000,1.01194,0.98539,0.01461
39.12000,1.01194,0.99030,0.00970
39.24000,1.01194,0.98183,0.01817
39.36000,1.01194,0.99061,0.00939
39.48000,1.01194,0.98767,0.01233
39.60000,1.01194,0.98334,0.01666
39.72000,1.01194,0.97207,0.02793
39.84000,1.01194,0.98721,0.01279
39.96000,1.01194,0.99328,0.00672
40.08000,1.01194,0.99176,0.00824
40.20000,1.01194,0.97895,0.02105
40.32000,1.01194,0.98676,0.01324
40.44000,1.01194,0.94421,0.05579
40.56000,1.01194,0.98123,0.01877
40.68000,1.01194,0.93309,0.06691
40.80000,1.01194,0.97210,0.02790
40.92000,1.01194,0.96336,0.03664
41.04000,1.01194,0.96787,0.03213
41.16000,1.01194,0.97408,0.02592
41.28000,1.01194,0.98828,0.01172
41.40000,1.01194,0.98746,0.01254
41.52000,1.01194,0.98487,0.01513
41.64000,1.01194,0.99017,0.00983
41.76000,1.01194,0.98277,0.01723
41.88000,1.01194,0.98984,0.01016
42.00000,1.01194,0.98301,0.01699
42.12000,1.01194,0.97404,0.02596
42.24000,1.01194,0.97818,0.02182
42.36000,1.01194,0.97097,0.02903
42.48000,1.01194,0.95326,0.04674
42.60000,1.01194,0.97381,0.02619
42.72000,1.01194,0.97645,0.02355
42.84000,1.01194,0.96637,0.03363
42.96000,1.01194,0.95779,0.04221
43.08000,1.01194,0.96283,0.03717
43.20000,1.01194,0.98075,0.01925
43.32000,1.01194,0.97060,0.02940
43.44000,1.01194,0.96836,0.03164
43.56000,1.01194,0.97274,0.02726
43.68000,1.01194,0.97991,0.02009
43.80000,1.01194,0.94540,0.05460
43.92000,1.01194,0.97251,0.02749
44.04000,1.01194,0.97090,0.02910
44.16000,1.01194,0.98236,0.01764
44.28000,1.01194,0.97306,0.02694
44.40000,1.01194,0.98912,0.01088
44.52000,1.01194,0.98058,0.01942
44.64000,1.01194,0.98289,0.01711
44.76000,1.01194,0.97126,0.02874
44.88000,1.01194,0.97100,0.02900
45.00000,1.01194,0.97400,0.02600
45.12000,1.01194,0.97017,0.02983
45.24000,1.01194,0.98778,0.01222
45.36000,1.01194,0.97146,0.02854
45.48000,1.01194,0.97188,0.02812
45.60000,1.01194,0.93180,0.06820
45.72000,1.01194,0.97215,0.02785
45.84000,1.01194,0.95203,0.04797
45.96000,1.01194,0.97164,0.02836
46.08000,1.01194,0.94933,0.05067
46.20000,1.01194,0.98157,0.01843
46.32000,1.01194,0.96101,0.03899
46.44000,1.01194,0.98335,0.01665
46.56000,1.01194,0.98839,0.01160
46.68000,1.01194,0.97932,0.02068
46.80000,1.01194,0.95531,0.04469
46.92000,1.01194,0.98591,0.01409
47.04000,1.01194,0.95071,0.04929
47.16000,1.01194,0.98897,0.01103
47.28000,1.01194,0.97782,0.02218
47.40000,1.01194,0.99366,0.00634
47.52000,1.01194,0.96438,0.03562
47.64000,1.01194,0.99266,0.00734
47.76000,1.01194,0.95810,0.04190
47.88000,1.01194,0.98110,0.01890
48.00000,1.01194,0.97106,0.02894
48.12000,1.01194,0.96567,0.03433
48.24000,1.01194,0.92954,0.07046
48.36000,1.01194,0.97408,0.02592
48.48000,1.01194,0.99176,0.00824
48.60000,1.01194,0.98384,0.01616
48.72000,1.01194,0.93522,0.06478
48.84000,1.01194,0.91360,0.08640
48.96000,1.01194,0.89720,0.10280
49.08000,1.01194,0.33760,0.66240
49.20000,1.01194,0.07289,0.92711
49.32000,1.01194,0.04003,0.95997
49.44000,1.01194,0.02649,0.97351
49.56000,1.01194,0.02879,0.97121
49.68000,1.01194,0.02403,0.97597
49.80000,1.01194,0.00647,0.99353
49.92000,1.01194,0.00369,0.99631
50.04000,1.01194,0.00068,0.99932
50.16000,1.01194,0.00068,0.99932
50.28000,1.01194,0.00096,0.99904
50.40000,1.01194,0.00099,0.99901
50.52000,1.01194,0.00215,0.99785
50.64000,1.01194,0.00854,0.99146
50.76000,1.01194,0.01352,0.98648
50.88000,1.01194,0.05277,0.94723
51.00000,1.01194,0.11689,0.88311
51.12000,1.01194,0.04224,0.95776
51.24000,1.01194,0.04531,0.95469
51.36000,1.01194,0.01276,0.98724
51.48000,1.01194,0.02111,0.97889
51.60000,1.01194,0.04493,0.95507
51.72000,1.01194,0.06156,0.93844
51.84000,1.01194,0.19034,0.80966
51.96000,1.01194,0.33981,0.66019
52.08000,1.01194,0.23279,0.76721
52.20000,1.01194,0.16332,0.83668
52.32000,1.01194,0.24379,0.75621
52.44000,1.01194,0.48925,0.51075
52.56000,1.01194,0.24960,0.75040
52.68000,1.01194,0.21439,0.78561
52.80000,1.01194,0.08297,0.91703
52.92000,1.01194,0.04056,0.95944
53.04000,1.01194,0.07429,0.92571
53.16000,1.01194,0.25248,0.74752
53.28000,1.01194,0.67148,0.32852
53.40000,1.01194,0.84987,0.15013
53.52000,1.01194,0.94397,0.05603
53.64000,1.01194,0.94301,0.05699
53.76000,1.01194,0.90865,0.09135
53.88000,1.01194,0.87977,0.12023
54.00000,1.01194,0.92589,0.07411
54.12000,1.01194,0.88590,0.11410
54.24000,1.01194,0.95625,0.04375
54.36000,1.01194,0.92071,0.07929
54.48000,1.01194,0.96574,0.03426
54.60000,1.01194,0.97350,0.02650
54.72000,1.01194,0.98928,0.01072
54.84000,1.01194,0.96999,0.03001
54.96000,1.01194,0.96497,0.03503
55.08000,1.01194,0.98451,0.01549
55.20000,1.01194,0.97101,0.02899
55.32000,1.01194,0.98226,0.01774
55.44000,1.01194,0.98097,0.01903
55.56000,1.01194,0.99172,0.00828
55.68000,1.01194,0.99365,0.00635
55.80000,1.01194,0.99075,0.00925
55.92000,1.01194,0.98836,0.01164
56.04000,1.01194,0.98626,0.01374
56.16000,1.01194,0.97143,0.02857
56.28000,1.01194,0.95916,0.04084
56.40000,1.01194,0.96649,0.03351
56.52000,1.01194,0.97844,0.02156
56.64000,1.01194,0.97936,0.02064
56.76000,1.01194,0.98302,0.01698
56.88000,1.01194,0.96897,0.03103
57.00000,1.01194,0.98592,0.01408
57.12000,1.01194,0.96993,0.03007
57.24000,1.01194,0.98443,0.01557
57.36000,1.01194,0.96413,0.03587
57.48000,1.01194,0.98771,0.01229
57.60000,1.01194,0.96988,0.03012
57.72000,1.01194,0.95605,0.04395
57.84000,1.01194,0.96218,0.03782
57.96000,1.01194,0.96831,0.03169
58.08000,1.01194,0.93369,0.06631
58.20000,1.01194,0.97441,0.02559
58.32000,1.01194,0.98408,0.01592
58.44000,1.01194,0.97624,0.02376
58.56000,1.01194,0.96439,0.03561
58.68000,1.01194,0.99341,0.00659
58.80000,1.01194,0.96238,0.03762
58.92000,1.01194,0.98915,0.01085
59.04000,1.01194,0.96677,0.03323
59.16000,1.01194,0.99478,0.00522
59.28000,1.01194,0.99298,0.00702
59.40000,1.01194,0.99835,0.00165
59.52000,1.01194,0.99868,0.00132
59.64000,1.01194,0.99718,0.00282
59.76000,1.01194,0.99878,0.00122
59.88000,1.01194,0.99802,0.00198
60.00000,1.01194,0.99868,0.00132
