# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.14, 0.0319375, -0.561612, -1.50997, -2.27201, -2.54294, -2.62585, -2.58748, -2.89706, -3.12553, -2.42264, -0.543254, 2.80252, 2.35847, 0.181422, 0.688384, 0.540339, -0.818129, -0.231139, 0.562313, -1.24855, -1.84617, -0.72501, 1.77749, 2.40059, -0.0291414, -0.42068, 0.129099, 0.0998047, -0.602903, -0.236149, -0.647948, -0.870976, -1.71849, -1.5753, 0.157032, 0.133289, 0.486762, 0.238318, 0.123246, 0.12338, -0.495913
0.15, 0.0319375, -0.87517, -1.51347, -2.50812, -2.52052, -2.9342, -2.80819, -2.56692, -2.53748, -1.81186, 0.0570979, 2.8593, 1.93493, -0.0100376, 0.483188, -0.277845, -0.616806, -0.516672, 0.254214, -1.44447, -1.822, -0.723435, 1.99819, 2.15968, -0.540416, -1.00898, 0.46147, -0.368111, -0.672152, -0.551302, -1.16257, -0.923831, -1.24148, -1.48037, -0.130636, -0.359962, 0.333831, 0.220122, -0.0205376, 0.311218, -0.641902
0.16, 0.0319375, -1.42598, -1.49749, -2.5224, -2.30856, -2.7303, -2.35153, -1.95236, -2.02582, -1.71039, -0.213075, 2.74539, 1.45018, -0.536254, 0.252374, -0.375017, -0.817397, 0.0980002, 0.694333, -1.73645, -2.19948, -1.2514, 1.97926, 1.60509, -0.543652, -0.854532, 0.851958, -0.36293, -0.768782, -0.382914, -0.951474, -0.951043, -1.23654, -1.53128, -0.698575, -0.325414, 0.249524, 0.273554, 0.0346124, 0.180256, -0.776235
0.17, 0.0319375, -0.927033, -1.68724, -2.25176, -2.54796, -2.76561, -2.53943, -1.97352, -2.26022, -1.9983, -0.459698, 2.52754, 1.28978, -0.918512, 0.388852, -0.562569, -1.33803, 0.165939, 1.23291, -1.70563, -2.814, -1.29793, 1.71565, 1.5234, -0.866357, -0.803851, 1.17034, 0.19044, -0.797452, -0.0908556, -0.598002, -1.02252, -1.43208, -1.67252, -0.699487, -0.351503, 0.420331, 0.193534, 0.0992798, -0.00653052, -0.802566
0.18, 0.0319375, -1.26153, -2.7545, -3.27026, -2.8332, -3.23652, -3.01661, -2.47307, -3.73069, -2.89102, -1.0359, 2.325, 1.52163, -0.96392, 0.0260698, -0.862129, -1.21102, 0.0610893, 1.56801, -1.0499, -3.40795, -1.45716, 1.15557, 1.21236, -0.587604, -1.01468, 1.14654, 0.59224, -0.680803, 0.65215, 0.0838804, -1.12074, -1.36067, -1.63782, -0.108447, -0.328422, 0.79797, 0.315818, 0.719699, 0.379266, -0.0896642
0.19, 0.0319375, -0.628695, -1.24666, -1.83647, -2.85204, -2.85576, -3.07587, -2.31517, -2.87644, -2.20202, -1.13835, 1.91525, 1.83335, -0.632776, -0.822952, -1.21908, -1.31012, -0.527535, 1.19142, -0.29586, -2.85472, -1.89699, -0.0840221, 0.774825, -0.570905, -1.54473, 0.300053, 0.153317, -1.05638, 0.3326, 0.50163, -1.25039, -1.3462, -2.03845, -0.134367, -0.16845, 0.351288, 0.0961102, 1.07824, 0.728558, 0.236823
0.2, 0.0319375, -0.964615, -1.28775, -1.98308, -2.54994, -3.27601, -3.54618, -2.6701, -3.16334, -3.10136, -1.69338, 1.41847, 1.77811, -0.506171, -0.749832, -1.00815, -1.70308, -1.20955, 0.518285, -0.158292, -3.09693, -2.15478, -0.625854, 0.640818, -0.554066, -1.96684, -0.65987, -0.0202358, -1.36954, -0.523475, 0.52026, -0.950595, -1.24627, -1.71428, -0.612543, -0.178269, 0.191329, 0.129424, 0.590094, 0.614108, 0.083881
0.21, 0.0319375, -1.49666, -1.70404, -2.09463, -2.72212, -2.94842, -3.29128, -2.32379, -3.09732, -2.80119, -2.19748, 0.470214, 1.46797, -0.446891, -0.361548, -1.35365, -2.20783, -1.57529, 0.131941, -0.276663, -3.38791, -2.40068, -0.472705, 0.335163, -0.529637, -1.96449, -0.88541, 0.400521, -0.644861, -0.934842, 0.355961, -0.671068, -1.49404, -1.90323, -1.36212, -0.634004, -0.224656, -0.23356, 0.0916433, 0.497256, -0.335947
0.22, 0.0319375, -1.77943, -1.38318, -2.11573, -3.28655, -3.64469, -3.12664, -3.12761, -3.46575, -3.43715, -2.31149, -0.254327, 1.05803, 0.538893, 0.129469, -0.490534, -1.54196, -1.47661, -0.414117, -0.818613, -3.15988, -2.49901, -0.261267, 0.169029, -0.83858, -1.9087, -1.21428, -0.381464, -0.921389, -1.17459, -0.072627, -0.970389, -1.59995, -2.11039, -1.76972, -1.10265, -0.620943, -0.555405, -0.353673, -0.153916, -1.27234
0.23, 0.0319375, -1.082, -2.31629, -2.43527, -2.38208, -3.02438, -3.58144, -3.39395, -4.03989, -2.92589, -2.13757, -0.563152, -0.00824179, -0.0436812, 0.0443348, -0.962901, -1.87823, -1.5732, -0.350375, -1.26929, -3.40226, -3.15641, -0.843197, -0.602347, -1.60124, -1.84622, -1.32917, -1.33529, -2.04634, -1.27896, -1.03272, -1.74971, -2.00148, -2.26781, -2.25898, -1.6709, -1.29624, -1.05144, -0.949277, -1.23263, -1.9281
0.24, 0.0319375, -1.23828, -1.71078, -1.90986, -2.50559, -3.00533, -2.4876, -2.52165, -3.59845, -3.10472, -2.81483, -0.807273, -0.455881, -1.67528, -1.33206, -1.69691, -2.25488, -2.11707, -0.817081, -1.80572, -3.23407, -2.96628, -1.8654, -1.45775, -1.72576, -2.41714, -1.59328, -1.51283, -2.1365, -1.54396, -1.07172, -1.80393, -2.08413, -1.96874, -2.31897, -2.21343, -1.30413, -1.30609, -1.02557, -1.26154, -2.16548
0.25, 0.0319375, -1.21127, -1.60955, -2.13711, -2.57199, -3.22138, -2.79905, -2.72506, -3.25429, -3.62002, -2.80933, -1.16195, -0.830518, -2.08633, -2.02792, -2.78198, -2.41775, -2.49758, -1.59227, -2.18733, -2.75798, -2.19138, -1.42075, -1.25256, -1.61, -2.38567, -2.33091, -2.08013, -2.20607, -2.07386, -1.35445, -1.95895, -1.92013, -2.19361, -2.38144, -1.93024, -1.47475, -1.43813, -1.12422, -1.46666, -2.30761
0.26, 0.0319375, -1.19994, -1.60451, -2.17816, -3.01023, -3.01807, -2.90517, -2.94487, -3.4661, -3.48235, -2.94338, -1.67267, -1.63516, -2.27318, -2.63658, -2.87379, -2.54513, -2.45299, -1.74015, -1.84528, -2.75519, -2.5699, -1.60957, -1.45635, -2.33102, -2.71629, -2.39888, -2.44502, -2.52709, -2.38605, -1.83593, -2.31344, -1.99673, -2.61883, -2.40292, -1.86098, -1.82684, -1.75877, -1.47599, -1.80925, -2.5198
0.27, 0.0319375, -2.48055, -1.67255, -1.67243, -2.44666, -2.53704, -2.94899, -3.34769, -2.88874, -3.47059, -3.67449, -2.12484, -1.76203, -2.55612, -2.54561, -3.31198, -3.40473, -2.54227, -2.07821, -1.94615, -2.59204, -3.03545, -1.82444, -1.80226, -2.41358, -2.44892, -2.37473, -2.17602, -2.1607, -2.3323, -2.22226, -2.12127, -2.11442, -2.7232, -2.32166, -2.01257, -1.71161, -1.65421, -1.54035, -1.83655, -2.45276
0.28, 0.0319375, -1.87128, -1.70887, -2.27644, -2.62639, -2.88998, -2.59047, -2.82852, -3.65265, -3.83348, -3.77126, -1.8843, -1.64688, -3.09373, -2.78058, -3.6137, -3.63935, -2.65795, -1.57537, -2.35913, -2.99154, -3.34242, -1.90162, -1.71489, -2.21287, -2.53988, -2.3316, -1.89193, -1.91246, -2.25808, -2.08966, -2.04881, -2.20952, -2.35219, -2.61406, -2.31361, -1.9033, -1.70657, -1.43777, -1.69502, -2.51263
0.29, 0.0319375, -1.97124, -2.19556, -2.39701, -2.44684, -3.63699, -3.2282, -2.76352, -3.90694, -3.84142, -3.8669, -1.60828, -1.72759, -2.96142, -2.99841, -2.88732, -3.36313, -2.70748, -1.5876, -2.22778, -3.02644, -2.58302, -2.01129, -1.88691, -2.1794, -2.50888, -2.01837, -2.04941, -1.91425, -2.17865, -2.30611, -2.11373, -2.18828, -2.16568, -2.32848, -2.47308, -2.05016, -1.6415, -2.01448, -2.03217, -2.63774
0.3, 0.0319375, -2.62508, -2.75451, -2.25817, -3.26788, -4.15888, -3.19688, -2.40778, -3.58049, -3.90987, -3.48561, -1.18259, -1.59997, -2.92831, -3.08814, -3.19031, -3.25581, -2.60148, -2.3574, -2.94556, -3.44373, -2.78396, -2.08352, -2.00551, -2.48045, -2.2584, -2.04419, -2.19072, -2.01358, -2.19751, -2.47008, -2.19121, -2.15297, -2.01612, -2.3858, -2.09484, -1.97623, -1.98628, -2.04462, -2.2691, -2.78109
0.31, 0.0319375, -1.57571, -2.40235, -2.23525, -2.53175, -2.93669, -3.87402, -2.86849, -3.80043, -4.2129, -3.09075, -1.59708, -2.49072, -2.76182, -2.53631, -2.63528, -3.28838, -3.20627, -2.46151, -3.00724, -3.34017, -2.44555, -2.36876, -1.85548, -2.21296, -2.52981, -2.22241, -2.32762, -2.35828, -2.11434, -2.31147, -2.49511, -2.45514, -2.33802, -2.29638, -1.906, -2.13565, -1.84121, -1.89896, -2.23362, -2.59384
0.32, 0.0319375, -0.588065, -1.84998, -2.77768, -3.12851, -2.98442, -3.57704, -3.45885, -3.73843, -3.6724, -2.5765, -2.16073, -2.67928, -3.06834, -2.9025, -3.15395, -2.85453, -2.79213, -2.08217, -3.14615, -2.99785, -2.61944, -1.82531, -1.71394, -2.6046, -2.63342, -2.53397, -2.67533, -2.67476, -2.36, -2.1307, -2.29301, -2.30629, -2.64132, -2.5368, -2.0746, -2.15744, -2.11274, -2.20868, -2.31771, -2.73907
0.33, 0.0319375, -0.390081, -1.59965, -2.38443, -3.22015, -4.29308, -3.40081, -3.21369, -3.4152, -3.53942, -2.75962, -2.56825, -3.261, -2.79345, -2.65151, -3.44136, -3.28204, -3.41597, -2.22404, -2.76406, -2.83276, -2.83428, -1.79397, -1.71667, -2.32044, -2.57002, -2.64835, -2.4308, -2.58195, -2.22695, -1.92085, -2.37188, -2.03474, -2.25771, -2.47227, -2.62353, -2.27065, -2.2831, -2.063, -1.9709, -2.54494
0.34, 0.0319375, -0.91053, -1.86709, -2.62361, -2.90909, -3.88639, -3.70543, -3.2328, -3.72092, -4.45642, -3.69343, -2.47157, -3.0524, -3.04196, -3.00771, -3.33342, -3.32199, -3.48588, -2.45783, -2.3022, -2.68503, -2.87721, -2.64277, -2.47375, -2.47341, -2.75546, -2.56519, -2.52891, -2.32124, -2.10585, -2.06265, -1.99877, -1.98085, -2.21838, -2.47181, -2.77476, -2.29197, -2.11177, -1.88371, -2.21027, -2.54011
0.35, 0.0319375, -1.18984, -2.02015, -1.98804, -2.10787, -3.31409, -3.05631, -3.10857, -3.31069, -3.42584, -2.99136, -2.67268, -2.56799, -2.93913, -2.52411, -3.40448, -3.32157, -3.1069, -2.5343, -2.88253, -2.68405, -2.32685, -2.64256, -2.40974, -2.17073, -2.20252, -2.79463, -2.63021, -2.35794, -2.55126, -2.4882, -1.92971, -2.14891, -2.29202, -2.36872, -2.20659, -2.16274, -2.43244, -1.8849, -1.91632, -2.2817
0.36, 0.0319375, -1.51605, -3.09691, -2.20226, -2.23294, -2.60168, -2.75875, -2.59839, -3.01443, -3.09322, -2.67839, -2.95682, -2.45812, -2.54009, -2.82069, -3.05576, -2.59787, -2.82938, -2.5913, -2.59035, -2.48563, -2.47017, -2.59786, -2.29533, -2.25402, -2.18443, -2.54402, -2.554, -2.26108, -2.25654, -2.578, -2.36102, -2.15458, -2.2978, -2.41919, -2.22115, -2.27312, -2.1187, -1.94422, -1.89656, -2.29584
0.37, 0.0319375, -1.01732, -2.3761, -2.73183, -3.18321, -2.78005, -2.70835, -2.60326, -3.6059, -3.13761, -3.19321, -2.99588, -2.48338, -3.00893, -3.08709, -2.95225, -2.93896, -3.07142, -2.52126, -2.43426, -3.12498, -2.53927, -2.30047, -1.91329, -2.4905, -2.57166, -2.38838, -1.94922, -2.0369, -2.27251, -2.5402, -2.70131, -2.34749, -2.37659, -2.49892, -2.02757, -1.99371, -1.89855, -1.95262, -2.17371, -2.32842
0.38, 0.0319375, -0.377169, -1.18525, -1.75609, -3.3517, -3.53777, -2.13393, -2.39177, -3.48648, -2.68019, -2.84379, -3.04201, -2.49192, -3.50069, -3.43386, -2.69907, -3.02235, -2.61756, -2.22242, -2.7463, -3.31606, -2.61514, -2.09099, -2.16552, -2.92405, -2.30075, -2.29283, -1.99397, -2.16961, -2.51365, -2.47114, -2.43057, -2.5101, -3.24174, -2.6867, -2.21908, -2.20319, -2.0979, -2.23753, -2.23575, -2.41271
0.39, 0.0319375, 0.223914, 0.0395298, -0.41264, -2.1802, -4.19093, -2.2872, -3.01873, -4.28647, -2.89959, -2.82768, -2.87072, -2.24451, -2.87904, -3.20673, -3.10707, -2.66929, -2.3939, -2.13233, -3.00208, -2.79025, -2.39062, -2.30736, -2.30453, -2.40814, -2.25982, -2.38184, -2.25983, -2.31029, -2.55562, -2.34878, -2.17266, -2.30329, -2.4972, -2.38008, -2.37895, -2.29344, -1.79534, -2.05719, -2.33165, -2.70418
0.4, 0.0319375, 0.255584, 0.982314, 0.233814, -1.82535, -3.4272, -2.89685, -3.10007, -3.63697, -3.21255, -2.98131, -2.78694, -2.32387, -2.65144, -2.59965, -2.6425, -2.78718, -2.60394, -2.08601, -2.89468, -2.73884, -2.81191, -2.28824, -2.10115, -2.20896, -2.44097, -2.65704, -2.38359, -2.6619, -2.75425, -2.28965, -1.76133, -2.01038, -2.05058, -2.1514, -2.17414, -2.17875, -1.93442, -2.16615, -2.4992, -2.92729
0.41, 0.0319375, 1.2655, 0.785765, -0.619423, -2.45243, -3.20603, -3.15179, -2.71298, -3.48032, -2.95753, -3.31621, -2.82395, -2.62516, -3.2793, -3.01428, -2.89251, -2.36158, -2.62038, -2.18537, -2.57927, -3.16751, -2.93146, -2.58871, -2.34279, -2.49294, -2.63318, -2.47226, -2.10923, -2.21878, -2.39986, -2.15956, -1.97272, -2.14018, -2.28093, -2.26378, -2.36089, -2.03165, -1.94067, -2.07636, -2.43897, -2.67366
0.42, 0.0319375, 1.18431, -0.249116, -2.21845, -2.90918, -3.24633, -2.96215, -2.54776, -2.85342, -3.13171, -3.61029, -2.68505, -2.90902, -3.23987, -2.59345, -2.76598, -2.2088, -2.53831, -2.52197, -3.16004, -3.12615, -2.79371, -2.31704, -2.6764, -2.92296, -2.90819, -2.23236, -1.92862, -2.21234, -2.20741, -2.01996, -2.14666, -2.66148, -2.17212, -2.14758, -2.07595, -1.94326, -1.73664, -1.90009, -2.2251, -2.49947
0.43, 0.0319375, 0.392651, -1.45298, -2.96668, -2.86501, -3.78973, -3.30832, -3.40854, -3.512, -2.68695, -2.96665, -3.52924, -3.18284, -3.20836, -2.55058, -2.63286, -2.74146, -2.40971, -2.52547, -2.718, -2.4128, -2.71799, -2.46071, -2.48604, -3.10341, -3.12339, -2.57872, -2.26598, -2.17911, -2.62266, -2.1668, -2.09731, -2.37679, -2.17296, -2.35745, -2.17815, -2.21001, -2.01472, -1.83404, -1.949, -2.42707
0.44, 0.0319375, 0.125, -1.56984, -2.5826, -2.4003, -2.89197, -3.17143, -3.22533, -4.31425, -2.93393, -2.861, -3.38668, -3.47188, -3.386, -2.78383, -2.65555, -2.78727, -2.80467, -2.44544, -2.58257, -2.57281, -2.83477, -2.74047, -2.40929, -2.70741, -2.52995, -2.23923, -2.07468, -1.82773, -2.32742, -2.16011, -2.13762, -2.38964, -2.33685, -2.43451, -2.06231, -2.16035, -2.02439, -1.87681, -2.0348, -2.40908
0.45, 0.0319375, -0.434162, -2.67207, -3.09271, -2.46656, -2.85976, -3.49365, -3.29702, -3.63972, -3.48763, -3.07785, -2.9816, -3.36821, -3.06379, -2.97017, -2.99121, -3.25386, -3.10159, -2.784, -3.05773, -2.61833, -2.68987, -2.92599, -2.45846, -2.83462, -2.40805, -2.46404, -2.3151, -2.40333, -2.3118, -2.33446, -2.45727, -2.36661, -2.53533, -2.56402, -2.04069, -2.11808, -1.91388, -2.0499, -2.20184, -2.46893
0.46, 0.0319375, 0.139335, -1.27377, -2.03339, -2.91314, -2.71439, -3.31397, -3.63317, -3.61075, -2.9014, -3.49551, -2.83557, -2.59594, -2.8145, -2.87941, -2.9467, -2.92069, -2.89028, -2.4978, -2.59463, -2.96969, -2.90434, -2.81214, -2.50434, -2.72878, -2.25521, -2.37892, -1.91156, -2.43034, -2.61436, -2.12889, -2.4776, -2.51738, -2.5916, -2.40606, -2.08199, -1.90194, -2.19777, -2.07923, -2.11652, -2.40979
0.47, 0.0319375, 0.233176, -1.47842, -2.05418, -2.64562, -3.30462, -3.69331, -3.18088, -3.39672, -2.64046, -2.91531, -3.0017, -2.65241, -2.71975, -3.11214, -3.12342, -3.09309, -2.54733, -2.48722, -2.57247, -2.50395, -2.55236, -2.18246, -2.5098, -2.49736, -2.309, -2.23603, -2.39357, -2.68112, -2.71655, -2.14752, -2.45051, -2.36357, -2.46684, -2.54396, -2.24465, -2.05891, -2.3358, -2.0927, -2.14358, -2.55771
0.48, 0.0319375, -0.0639071, -2.35583, -2.27098, -2.29119, -2.89823, -2.70237, -2.50781, -2.88857, -2.99938, -2.6876, -3.27212, -2.62767, -2.85153, -2.89949, -3.37507, -2.62656, -2.71071, -2.44082, -2.55447, -2.33732, -2.39635, -2.39482, -2.31524, -2.52767, -2.50128, -2.04987, -2.24357, -2.50824, -2.37924, -2.19312, -2.186, -2.46547, -2.38844, -2.67116, -2.23729, -2.05424, -2.09942, -2.02358, -2.24879, -2.51283
0.49, 0.0319375, 0.119682, -1.23834, -2.00473, -2.86026, -2.85245, -3.02887, -2.18246, -2.94331, -3.56827, -3.21678, -3.13217, -2.71247, -2.82959, -2.7411, -3.16498, -2.43383, -2.94521, -2.46646, -2.64836, -3.11523, -2.5796, -2.6334, -2.40392, -2.24105, -2.29661, -2.34696, -2.46813, -2.12512, -2.0904, -2.15645, -2.45739, -2.80406, -2.29232, -2.44763, -2.20424, -2.09844, -2.11568, -2.12643, -2.52034, -2.74718
0.5, 0.0319375, 0.173755, -0.77267, -1.76046, -2.94282, -2.91813, -3.62951, -3.06079, -2.86291, -2.899, -2.75044, -2.78432, -2.4245, -2.77595, -2.25525, -2.41623, -2.14801, -2.07613, -1.99845, -1.95341, -2.0847, -2.06732, -1.94397, -2.05035, -1.92839, -1.97385, -1.99743, -1.9995, -2.0335, -2.13908, -2.1843, -2.07836, -2.32386, -2.09339, -2.30948, -2.32084, -2.17834, -1.91014, -2.16748, -2.28642, -2.60604
0.51, 0.0319375, -0.347789, -0.829652, -1.48021, -1.88782, -2.33293, -1.98832, -1.11851, -1.0314, -1.48385, -1.62845, -1.86854, -0.531141, 1.27593, 1.82186, 1.5093, 0.792914, 0.668542, 0.761561, 0.621433, 1.48423, 2.36007, 1.60252, 0.907145, 0.909182, 1.08402, 0.912083, 0.655583, 0.395857, -0.226488, -0.151348, -0.50885, -0.216284, 0.590724, 0.816887, -0.160927, -0.566947, -0.591011, -0.140361, -0.0479547, -0.865672
0.52, 0.0319375, 0.330205, -1.49028, -1.1128, -1.09798, -1.78871, -1.72402, -0.206871, 0.131591, -1.11729, -1.40824, -1.23123, 0.134452, 2.48044, 2.48869, 1.94871, 1.1342, 1.74381, 1.34069, 1.06682, 2.96214, 3.26217, 1.93677, 2.09902, 1.39757, 1.92422, 1.90775, 1.49323, 1.31897, 0.708218, 0.627158, 0.603517, 1.10475, 1.4916, 1.5257, 0.417336, 0.276919, 0.537643, 0.897007, 0.592775, -0.120204
0.53, 0.0319375, 0.361998, -1.3281, -1.34869, -1.96784, -2.87185, -1.67829, 0.215391, 0.462181, -1.28137, -1.38847, -0.867606, 0.310492, 2.73539, 1.50935, 0.349721, 0.245294, 2.42177, 1.08445, 0.629504, 3.36648, 2.90555, 1.24553, 2.40997, 0.827842, 2.1461, 1.69639, 1.74474, 1.2738, 1.08474, 0.572802, 1.13007, 0.946849, 1.48014, 1.51266, 0.785733, 0.511577, 0.928884, 1.03939, 0.691141, 0.312108
