Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
24.70000,1.05394,0.99667,0.00333
24.80000,1.05394,0.99668,0.00332
24.90000,1.05394,0.99667,0.00333
25.00000,1.05394,0.99666,0.00334
25.10000,1.05394,0.99667,0.00333
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99667,0.00333
25.40000,1.05394,0.99667,0.00333
25.50000,1.05394,0.99669,0.00331
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99666,0.00334
25.80000,1.05394,0.99666,0.00334
25.90000,1.05394,0.99666,0.00334
26.00000,1.05394,0.99667,0.00333
26.10000,1.05394,0.99667,0.00333
26.20000,1.05394,0.99666,0.00334
26.30000,1.05394,0.99667,0.00333
26.40000,1.05394,0.99666,0.00334
26.50000,1.05394,0.99667,0.00333
26.60000,1.05394,0.99668,0.00332
26.70000,1.05394,0.99668,0.00332
26.80000,1.05394,0.99669,0.00331
26.90000,1.05394,0.99669,0.00331
27.00000,1.05394,0.99667,0.00333
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99666,0.00334
27.30000,1.05394,0.99668,0.00332
27.40000,1.05394,0.99667,0.00333
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99667,0.00333
27.70000,1.05394,0.99668,0.00332
27.80000,1.05394,0.99667,0.00333
27.90000,1.05394,0.99668,0.00332
28.00000,1.05394,0.99669,0.00331
28.10000,1.05394,0.99668,0.00332
28.20000,1.05394,0.99668,0.00332
28.30000,1.05394,0.99667,0.00333
28.40000,1.05394,0.99669,0.00331
28.50000,1.05394,0.99668,0.00332
28.60000,1.05394,0.99668,0.00332
28.70000,1.05394,0.99668,0.00332
28.80000,1.05394,0.99668,0.00332
28.90000,1.05394,0.99665,0.00335
29.00000,1.05394,0.99665,0.00335
29.10000,1.05394,0.99666,0.00334
29.20000,1.05394,0.99667,0.00333
29.30000,1.05394,0.99667,0.00333
29.40000,1.05394,0.99667,0.00333
29.50000,1.05394,0.99666,0.00334
29.60000,1.05394,0.99665,0.00335
29.70000,1.05394,0.99664,0.00336
29.80000,1.05394,0.99666,0.00334
29.90000,1.05394,0.99666,0.00334
30.00000,1.05394,0.99667,0.00333
30.10000,1.05394,0.99666,0.00334
30.20000,1.05394,0.99665,0.00335
30.30000,1.05394,0.99666,0.00334
30.40000,1.05394,0.99666,0.00334
30.50000,1.05394,0.99666,0.00334
30.60000,1.05394,0.99668,0.00332
30.70000,1.05394,0.99668,0.00332
30.80000,1.05394,0.99667,0.00333
30.90000,1.05394,0.99668,0.00332
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99667,0.00333
31.20000,1.05394,0.99668,0.00332
31.30000,1.05394,0.99668,0.00332
31.40000,1.05394,0.99668,0.00332
31.50000,1.05394,0.99671,0.00329
31.60000,1.05394,0.99670,0.00330
31.70000,1.05394,0.99669,0.00331
31.80000,1.05394,0.99669,0.00331
31.90000,1.05394,0.99669,0.00331
32.00000,1.05394,0.99668,0.00332
32.10000,1.05394,0.99666,0.00334
32.20000,1.05394,0.99666,0.00334
32.30000,1.05394,0.99667,0.00333
32.40000,1.05394,0.99664,0.00336
32.50000,1.05394,0.99664,0.00336
32.60000,1.05394,0.99664,0.00336
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99661,0.00339
32.90000,1.05394,0.99661,0.00339
33.00000,1.05394,0.99665,0.00335
33.10000,1.05394,0.99664,0.00336
33.20000,1.05394,0.99663,0.00337
33.30000,1.05394,0.99666,0.00334
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99665,0.00335
33.60000,1.05394,0.99667,0.00333
33.70000,1.05394,0.99669,0.00331
33.80000,1.05394,0.99670,0.00330
33.90000,1.05394,0.99669,0.00331
34.00000,1.05394,0.99669,0.00331
34.10000,1.05394,0.99669,0.00331
34.20000,1.05394,0.99670,0.00330
34.30000,1.05394,0.99668,0.00332
34.40000,1.05394,0.99669,0.00331
34.50000,1.05394,0.99667,0.00333
34.60000,1.05394,0.99667,0.00333
34.70000,1.05394,0.99667,0.00333
34.80000,1.05394,0.99667,0.00333
34.90000,1.05394,0.99668,0.00332
35.00000,1.05394,0.99668,0.00332
35.10000,1.05394,0.99668,0.00332
35.20000,1.05394,0.99669,0.00331
35.30000,1.05394,0.99668,0.00332
35.40000,1.05394,0.99670,0.00330
35.50000,1.05394,0.99665,0.00335
35.60000,1.05394,0.99662,0.00338
35.70000,1.05394,0.99652,0.00348
35.80000,1.05394,0.99649,0.00351
35.90000,1.05394,0.99653,0.00347
36.00000,1.05394,0.99654,0.00346
36.10000,1.05394,0.99651,0.00349
36.20000,1.05394,0.99654,0.00346
36.30000,1.05394,0.99657,0.00343
36.40000,1.05394,0.99661,0.00339
36.50000,1.05394,0.99657,0.00343
36.60000,1.05394,0.99663,0.00337
36.70000,1.05394,0.99667,0.00333
36.80000,1.05394,0.99668,0.00332
36.90000,1.05394,0.99668,0.00332
37.00000,1.05394,0.99668,0.00332
37.10000,1.05394,0.99668,0.00332
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99667,0.00333
37.40000,1.05394,0.99666,0.00334
37.50000,1.05394,0.99669,0.00331
37.60000,1.05394,0.99669,0.00331
37.70000,1.05394,0.99669,0.00331
37.80000,1.05394,0.99675,0.00325
37.90000,1.05394,0.99667,0.00333
38.00000,1.05394,0.99659,0.00341
38.10000,1.05394,0.99663,0.00337
38.20000,1.05394,0.99660,0.00340
38.30000,1.05394,0.99662,0.00338
38.40000,1.05394,0.99659,0.00341
38.50000,1.05394,0.99662,0.00338
38.60000,1.05394,0.99662,0.00338
38.70000,1.05394,0.99658,0.00342
38.80000,1.05394,0.99664,0.00336
38.90000,1.05394,0.99666,0.00334
39.00000,1.05394,0.99666,0.00334
39.10000,1.05394,0.99665,0.00335
39.20000,1.05394,0.99666,0.00334
39.30000,1.05394,0.99665,0.00335
39.40000,1.05394,0.99665,0.00335
39.50000,1.05394,0.99665,0.00335
39.60000,1.05394,0.99667,0.00333
39.70000,1.05394,0.99666,0.00334
39.80000,1.05394,0.99666,0.00334
39.90000,1.05394,0.99666,0.00334
40.00000,1.05394,0.99667,0.00333
40.10000,1.05394,0.99666,0.00334
40.20000,1.05394,0.99667,0.00333
40.30000,1.05394,0.99667,0.00333
40.40000,1.05394,0.99670,0.00330
40.50000,1.05394,0.99670,0.00330
40.60000,1.05394,0.99669,0.00331
40.70000,1.05394,0.99669,0.00331
40.80000,1.05394,0.99671,0.00329
40.90000,1.05394,0.99673,0.00327
41.00000,1.05394,0.99674,0.00326
41.10000,1.05394,0.99673,0.00327
41.20000,1.05394,0.99676,0.00324
41.30000,1.05394,0.99673,0.00327
41.40000,1.05394,0.99673,0.00327
41.50000,1.05394,0.99674,0.00326
41.60000,1.05394,0.99675,0.00325
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99677,0.00323
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99675,0.00325
42.10000,1.05394,0.99676,0.00324
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99675,0.00325
42.40000,1.05394,0.99679,0.00321
42.50000,1.05394,0.99677,0.00323
42.60000,1.05394,0.99681,0.00319
42.70000,1.05394,0.99682,0.00318
42.80000,1.05394,0.99681,0.00319
42.90000,1.05394,0.99683,0.00317
43.00000,1.05394,0.99683,0.00317
43.10000,1.05394,0.99678,0.00322
43.20000,1.05394,0.99685,0.00315
43.30000,1.05394,0.99685,0.00315
43.40000,1.05394,0.99688,0.00312
43.50000,1.05394,0.99686,0.00314
43.60000,1.05394,0.99689,0.00311
43.70000,1.05394,0.99687,0.00313
43.80000,1.05394,0.99691,0.00309
43.90000,1.05394,0.99684,0.00316
44.00000,1.05394,0.99684,0.00316
44.10000,1.05394,0.99692,0.00308
44.20000,1.05394,0.99720,0.00280
44.30000,1.05394,0.99694,0.00306
44.40000,1.05394,0.99677,0.00323
44.50000,1.05394,0.99682,0.00318
44.60000,1.05394,0.99668,0.00332
44.70000,1.05394,0.99676,0.00324
44.80000,1.05394,0.99670,0.00330
44.90000,1.05394,0.99681,0.00319
45.00000,1.05394,0.99654,0.00346
45.10000,1.05394,0.99664,0.00336
45.20000,1.05394,0.99672,0.00328
45.30000,1.05394,0.99660,0.00340
45.40000,1.05394,0.99680,0.00320
45.50000,1.05394,0.99676,0.00324
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99676,0.00324
45.80000,1.05394,0.99677,0.00323
45.90000,1.05394,0.99688,0.00312
46.00000,1.05394,0.99690,0.00310
46.10000,1.05394,0.99687,0.00313
46.20000,1.05394,0.99687,0.00313
46.30000,1.05394,0.99689,0.00311
46.40000,1.05394,0.99687,0.00313
46.50000,1.05394,0.99685,0.00315
46.60000,1.05394,0.99688,0.00312
46.70000,1.05394,0.99686,0.00314
46.80000,1.05394,0.99686,0.00314
46.90000,1.05394,0.99689,0.00311
47.00000,1.05394,0.99688,0.00312
47.10000,1.05394,0.99689,0.00311
47.20000,1.05394,0.99689,0.00311
47.30000,1.05394,0.99688,0.00312
47.40000,1.05394,0.99685,0.00315
47.50000,1.05394,0.99686,0.00314
47.60000,1.05394,0.99683,0.00317
47.70000,1.05394,0.99685,0.00315
47.80000,1.05394,0.99685,0.00315
47.90000,1.05394,0.99682,0.00318
48.00000,1.05394,0.99680,0.00320
48.10000,1.05394,0.99679,0.00321
48.20000,1.05394,0.99678,0.00322
48.30000,1.05394,0.99680,0.00320
48.40000,1.05394,0.99680,0.00320
48.50000,1.05394,0.99678,0.00322
48.60000,1.05394,0.99675,0.00325
48.70000,1.05394,0.99677,0.00323
48.80000,1.05394,0.99676,0.00324
48.90000,1.05394,0.99677,0.00323
49.00000,1.05394,0.99677,0.00323
49.10000,1.05394,0.99676,0.00324
49.20000,1.05394,0.99675,0.00325
49.30000,1.05394,0.99676,0.00324
49.40000,1.05394,0.99674,0.00326
49.50000,1.05394,0.99676,0.00324
49.60000,1.05394,0.99677,0.00323
49.70000,1.05394,0.99678,0.00322
49.80000,1.05394,0.99678,0.00322
49.90000,1.05394,0.99677,0.00323
50.00000,1.05394,0.99676,0.00324
50.10000,1.05394,0.99676,0.00324
50.20000,1.05394,0.99675,0.00325
50.30000,1.05394,0.99676,0.00324
50.40000,1.05394,0.99674,0.00326
50.50000,1.05394,0.99675,0.00325
50.60000,1.05394,0.99676,0.00324
50.70000,1.05394,0.99674,0.00326
50.80000,1.05394,0.99674,0.00326
50.90000,1.05394,0.99674,0.00326
51.00000,1.05394,0.99672,0.00328
51.10000,1.05394,0.99675,0.00325
51.20000,1.05394,0.99672,0.00328
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99671,0.00329
51.50000,1.05394,0.99672,0.00328
51.60000,1.05394,0.99671,0.00329
51.70000,1.05394,0.99673,0.00327
51.80000,1.05394,0.99672,0.00328
51.90000,1.05394,0.99671,0.00329
52.00000,1.05394,0.99670,0.00330
52.10000,1.05394,0.99669,0.00331
52.20000,1.05394,0.99668,0.00332
52.30000,1.05394,0.99671,0.00329
52.40000,1.05394,0.99674,0.00326
52.50000,1.05394,0.99678,0.00322
52.60000,1.05394,0.99674,0.00326
52.70000,1.05394,0.99676,0.00324
52.80000,1.05394,0.99667,0.00333
52.90000,1.05394,0.99667,0.00333
53.00000,1.05394,0.99655,0.00345
53.10000,1.05394,0.99647,0.00353
53.20000,1.05394,0.99633,0.00367
53.30000,1.05394,0.99617,0.00383
53.40000,1.05394,0.99591,0.00409
53.50000,1.05394,0.99581,0.00419
53.60000,1.05394,0.99575,0.00425
53.70000,1.05394,0.99588,0.00412
53.80000,1.05394,0.99580,0.00420
53.90000,1.05394,0.99579,0.00421
54.00000,1.05394,0.99598,0.00402
54.10000,1.05394,0.99584,0.00416
54.20000,1.05394,0.99570,0.00430
54.30000,1.05394,0.99569,0.00431
54.40000,1.05394,0.99572,0.00428
54.50000,1.05394,0.99591,0.00409
54.60000,1.05394,0.99584,0.00416
54.70000,1.05394,0.99607,0.00393
54.80000,1.05394,0.99616,0.00384
54.90000,1.05394,0.99611,0.00389
55.00000,1.05394,0.99648,0.00352
55.10000,1.05394,0.99638,0.00362
55.20000,1.05394,0.99642,0.00358
55.30000,1.05394,0.99645,0.00355
55.40000,1.05394,0.99621,0.00379
55.50000,1.05394,0.99612,0.00388
55.60000,1.05394,0.99648,0.00352
55.70000,1.05394,0.99659,0.00341
55.80000,1.05394,0.99653,0.00347
55.90000,1.05394,0.99652,0.00348
56.00000,1.05394,0.99655,0.00345
56.10000,1.05394,0.99641,0.00359
56.20000,1.05394,0.99637,0.00363
56.30000,1.05394,0.99619,0.00381
56.40000,1.05394,0.99604,0.00396
56.50000,1.05394,0.99596,0.00404
56.60000,1.05394,0.99607,0.00393
56.70000,1.05394,0.99620,0.00380
56.80000,1.05394,0.99627,0.00373
56.90000,1.05394,0.99657,0.00343
57.00000,1.05394,0.99646,0.00354
57.10000,1.05394,0.99647,0.00353
57.20000,1.05394,0.99679,0.00321
57.30000,1.05394,0.99678,0.00322
57.40000,1.05394,0.99679,0.00321
57.50000,1.05394,0.99679,0.00321
57.60000,1.05394,0.99691,0.00309
57.70000,1.05394,0.99685,0.00315
57.80000,1.05394,0.99676,0.00324
57.90000,1.05394,0.99670,0.00330
58.00000,1.05394,0.99669,0.00331
58.10000,1.05394,0.99668,0.00332
58.20000,1.05394,0.99664,0.00336
58.30000,1.05394,0.99663,0.00337
58.40000,1.05394,0.99664,0.00336
58.50000,1.05394,0.99664,0.00336
58.60000,1.05394,0.99664,0.00336
58.70000,1.05394,0.99665,0.00335
58.80000,1.05394,0.99666,0.00334
58.90000,1.05394,0.99666,0.00334
59.00000,1.05394,0.99666,0.00334
59.10000,1.05394,0.99667,0.00333
59.20000,1.05394,0.99667,0.00333
59.30000,1.05394,0.99666,0.00334
59.40000,1.05394,0.99667,0.00333
59.50000,1.05394,0.99666,0.00334
59.60000,1.05394,0.99667,0.00333
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99666,0.00334
60.00000,1.05394,0.99667,0.00333
60.10000,1.05394,0.99667,0.00333
60.20000,1.05394,0.99668,0.00332
60.30000,1.05394,0.99667,0.00333
60.40000,1.05394,0.99668,0.00332
60.50000,1.05394,0.99669,0.00331
60.60000,1.05394,0.99668,0.00332
60.70000,1.05394,0.99669,0.00331
60.80000,1.05394,0.99669,0.00331
60.90000,1.05394,0.99669,0.00331
61.00000,1.05394,0.99667,0.00333
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99669,0.00331
61.30000,1.05394,0.99670,0.00330
61.40000,1.05394,0.99669,0.00331
61.50000,1.05394,0.99669,0.00331
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99668,0.00332
61.80000,1.05394,0.99668,0.00332
61.90000,1.05394,0.99669,0.00331
62.00000,1.05394,0.99669,0.00331
62.10000,1.05394,0.99669,0.00331
62.20000,1.05394,0.99669,0.00331
62.30000,1.05394,0.99667,0.00333
62.40000,1.05394,0.99669,0.00331
62.50000,1.05394,0.99668,0.00332
62.60000,1.05394,0.99669,0.00331
62.70000,1.05394,0.99669,0.00331
62.80000,1.05394,0.99669,0.00331
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99666,0.00334
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99665,0.00335
63.40000,1.05393,0.99665,0.00335
63.50000,1.05394,0.99665,0.00335
63.60000,1.05394,0.99666,0.00334
63.70000,1.05394,0.99665,0.00335
63.80000,1.05394,0.99666,0.00334
63.90000,1.05393,0.99666,0.00334
64.00000,1.05394,0.99667,0.00333
64.10000,1.05394,0.99669,0.00331
64.20000,1.05394,0.99668,0.00332
64.30000,1.05393,0.99669,0.00331
64.40000,1.05393,0.99668,0.00332
64.50000,1.05394,0.99668,0.00332
64.60000,1.05394,0.99668,0.00332
64.70000,1.05394,0.99667,0.00333
64.80000,1.05393,0.99669,0.00331
64.90000,1.05393,0.99667,0.00333
65.00000,1.05394,0.99667,0.00333
65.10000,1.05394,0.99668,0.00332
65.20000,1.05394,0.99669,0.00331
65.30000,1.05393,0.99668,0.00332
65.40000,1.05393,0.99668,0.00332
65.50000,1.05394,0.99669,0.00331
65.60000,1.05394,0.99669,0.00331
65.70000,1.05394,0.99668,0.00332
65.80000,1.05393,0.99668,0.00332
65.90000,1.05393,0.99668,0.00332
66.00000,1.05394,0.99668,0.00332
66.10000,1.05394,0.99668,0.00332
66.20000,1.05394,0.99668,0.00332
66.30000,1.05393,0.99667,0.00333
66.40000,1.05393,0.99667,0.00333
66.50000,1.05394,0.99667,0.00333
66.60000,1.05394,0.99667,0.00333
66.70000,1.05394,0.99668,0.00332
66.80000,1.05393,0.99668,0.00332
66.90000,1.05393,0.99668,0.00332
67.00000,1.05394,0.99668,0.00332
67.10000,1.05394,0.99668,0.00332
67.20000,1.05394,0.99670,0.00330
67.30000,1.05393,0.99669,0.00331
67.40000,1.05393,0.99670,0.00330
67.50000,1.05394,0.99669,0.00331
67.60000,1.05394,0.99669,0.00331
67.70000,1.05394,0.99669,0.00331
67.80000,1.05393,0.99668,0.00332
67.90000,1.05393,0.99668,0.00332
68.00000,1.05394,0.99668,0.00332
68.10000,1.05394,0.99668,0.00332
68.20000,1.05394,0.99667,0.00333
68.30000,1.05393,0.99668,0.00332
68.40000,1.05393,0.99667,0.00333
68.50000,1.05394,0.99668,0.00332
68.60000,1.05394,0.99667,0.00333
68.70000,1.05394,0.99669,0.00331
68.80000,1.05393,0.99668,0.00332
68.90000,1.05393,0.99667,0.00333
69.00000,1.05394,0.99676,0.00324
69.10000,1.05394,0.99677,0.00323
69.20000,1.05394,0.99660,0.00340
69.30000,1.05393,0.99672,0.00328
69.40000,1.05393,0.99666,0.00334
69.50000,1.05394,0.99666,0.00334
69.60000,1.05394,0.99668,0.00332
