Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.12000,1.01194,0.98418,0.01582
6.24000,1.01194,0.99073,0.00927
6.36000,1.01194,0.98991,0.01009
6.48000,1.01194,0.99161,0.00839
6.60000,1.01194,0.99426,0.00574
6.72000,1.01194,0.99626,0.00374
6.84000,1.01194,0.98957,0.01043
6.96000,1.01194,0.99182,0.00818
7.08000,1.01194,0.98630,0.01370
7.20000,1.01194,0.98841,0.01159
7.32000,1.01194,0.98160,0.01840
7.44000,1.01194,0.98779,0.01221
7.56000,1.01194,0.98176,0.01824
7.68000,1.01194,0.98556,0.01444
7.80000,1.01194,0.97628,0.02372
7.92000,1.01194,0.96965,0.03035
8.04000,1.01194,0.98330,0.01670
8.16000,1.01194,0.98039,0.01961
8.28000,1.01194,0.98446,0.01554
8.40000,1.01194,0.97314,0.02686
8.52000,1.01194,0.96224,0.03776
8.64000,1.01194,0.97141,0.02859
8.76000,1.01194,0.96995,0.03005
8.88000,1.01194,0.96515,0.03485
9.00000,1.01194,0.99292,0.00708
9.12000,1.01194,0.99939,0.00061
9.24000,1.01194,0.99797,0.00203
9.36000,1.01194,0.99049,0.00951
9.48000,1.01194,0.95288,0.04712
9.60000,1.01194,0.93784,0.06216
9.72000,1.01194,0.62688,0.37312
9.84000,1.01194,0.00801,0.99199
9.96000,1.01194,0.00101,0.99899
10.08000,1.01194,0.00328,0.99672
10.20000,1.01194,0.00235,0.99765
10.32000,1.01194,0.00085,0.99915
10.44000,1.01194,0.00034,0.99966
10.56000,1.01194,0.00009,0.99991
10.68000,1.01194,0.00005,0.99995
10.80000,1.01194,0.00011,0.99989
10.92000,1.01194,0.00033,0.99967
11.04000,1.01194,0.00057,0.99943
11.16000,1.01194,0.00180,0.99820
11.28000,1.01194,0.00354,0.99646
11.40000,1.01194,0.01273,0.98727
11.52000,1.01194,0.01170,0.98830
11.64000,1.01194,0.02700,0.97300
11.76000,1.01194,0.03467,0.96533
11.88000,1.01194,0.09879,0.90121
12.00000,1.01194,0.05269,0.94731
12.12000,1.01194,0.00628,0.99372
12.24000,1.01194,0.00373,0.99627
12.36000,1.01194,0.00234,0.99766
12.48000,1.01194,0.00081,0.99919
12.60000,1.01194,0.00043,0.99957
12.72000,1.01194,0.00021,0.99979
12.84000,1.01194,0.00012,0.99988
12.96000,1.01194,0.00006,0.99994
13.08000,1.01194,0.00021,0.99979
13.20000,1.01194,0.00231,0.99769
13.32000,1.01194,0.00029,0.99971
13.44000,1.01194,0.01007,0.98993
13.56000,1.01194,0.03566,0.96434
13.68000,1.01194,0.01804,0.98196
13.80000,1.01194,0.01027,0.98973
13.92000,1.01194,0.00917,0.99083
14.04000,1.01194,0.01630,0.98370
14.16000,1.01194,0.01149,0.98851
14.28000,1.01194,0.02575,0.97425
14.40000,1.01194,0.02844,0.97156
14.52000,1.01194,0.03588,0.96412
14.64000,1.01194,0.07132,0.92868
14.76000,1.01194,0.21125,0.78875
14.88000,1.01194,0.01947,0.98053
15.00000,1.01194,0.01786,0.98214
15.12000,1.01194,0.04927,0.95073
15.24000,1.01194,0.11562,0.88438
15.36000,1.01194,0.00930,0.99070
15.48000,1.01194,0.00183,0.99817
15.60000,1.01194,0.00301,0.99699
15.72000,1.01194,0.00174,0.99826
15.84000,1.01194,0.00046,0.99954
15.96000,1.01194,0.00025,0.99975
16.08000,1.01194,0.00011,0.99989
16.20000,1.01194,0.00005,0.99995
16.32000,1.01194,0.00007,0.99993
16.44000,1.01194,0.00022,0.99978
16.56000,1.01194,0.00078,0.99922
16.68000,1.01194,0.00183,0.99817
16.80000,1.01194,0.00617,0.99383
16.92000,1.01194,0.00882,0.99118
17.04000,1.01194,0.01383,0.98617
17.16000,1.01194,0.01276,0.98724
17.28000,1.01194,0.02787,0.97213
17.40000,1.01194,0.02831,0.97169
17.52000,1.01194,0.03485,0.96515
17.64000,1.01194,0.00742,0.99258
17.76000,1.01194,0.00211,0.99789
17.88000,1.01194,0.00089,0.99911
18.00000,1.01194,0.00143,0.99857
18.12000,1.01194,0.00060,0.99940
18.24000,1.01194,0.00024,0.99976
18.36000,1.01194,0.00013,0.99987
18.48000,1.01194,0.00009,0.99991
18.60000,1.01194,0.00033,0.99967
18.72000,1.01194,0.00233,0.99767
18.84000,1.01194,0.00058,0.99942
18.96000,1.01194,0.02064,0.97936
19.08000,1.01194,0.06170,0.93830
19.20000,1.01194,0.01825,0.98175
19.32000,1.01194,0.00892,0.99108
19.44000,1.01194,0.01072,0.98928
19.56000,1.01194,0.02675,0.97325
19.68000,1.01194,0.01692,0.98308
19.80000,1.01194,0.01967,0.98033
19.92000,1.01194,0.02378,0.97622
20.04000,1.01194,0.03755,0.96245
20.16000,1.01194,0.13045,0.86955
20.28000,1.01194,0.11434,0.88566
20.40000,1.01194,0.02848,0.97152
20.52000,1.01194,0.01233,0.98767
20.64000,1.01194,0.04501,0.95499
20.76000,1.01194,0.09919,0.90081
20.88000,1.01194,0.01206,0.98794
21.00000,1.01194,0.00132,0.99868
21.12000,1.01194,0.00238,0.99762
21.24000,1.01194,0.00123,0.99877
21.36000,1.01194,0.00045,0.99955
21.48000,1.01194,0.00028,0.99972
21.60000,1.01194,0.00017,0.99983
21.72000,1.01194,0.00008,0.99992
21.84000,1.01194,0.00006,0.99994
21.96000,1.01194,0.00034,0.99966
22.08000,1.01194,0.00097,0.99903
22.20000,1.01194,0.00291,0.99709
22.32000,1.01194,0.00368,0.99632
22.44000,1.01194,0.01219,0.98781
22.56000,1.01194,0.00904,0.99096
22.68000,1.01194,0.01915,0.98085
22.80000,1.01194,0.02191,0.97809
22.92000,1.01194,0.03307,0.96693
23.04000,1.01194,0.01770,0.98230
23.16000,1.01194,0.00787,0.99213
23.28000,1.01194,0.00280,0.99720
23.40000,1.01194,0.00112,0.99888
23.52000,1.01194,0.00053,0.99947
23.64000,1.01194,0.00024,0.99976
23.76000,1.01194,0.00039,0.99961
23.88000,1.01194,0.00008,0.99992
24.00000,1.01194,0.00003,0.99997
24.12000,1.01194,0.00017,0.99983
24.24000,1.01194,0.00183,0.99817
24.36000,1.01194,0.00045,0.99955
24.48000,1.01194,0.00529,0.99471
24.60000,1.01194,0.05605,0.94395
24.72000,1.01194,0.01634,0.98366
24.84000,1.01194,0.00850,0.99150
24.96000,1.01194,0.00913,0.99087
25.08000,1.01194,0.01582,0.98418
25.20000,1.01194,0.00757,0.99243
25.32000,1.01194,0.01239,0.98761
25.44000,1.01194,0.01151,0.98849
25.56000,1.01194,0.01376,0.98624
25.68000,1.01194,0.05282,0.94718
25.80000,1.01194,0.12587,0.87413
25.92000,1.01194,0.01186,0.98814
26.04000,1.01194,0.00791,0.99209
26.16000,1.01194,0.02180,0.97820
26.28000,1.01194,0.13145,0.86855
26.40000,1.01194,0.01797,0.98203
26.52000,1.01194,0.00158,0.99842
26.64000,1.01194,0.00248,0.99752
26.76000,1.01194,0.00175,0.99825
26.88000,1.01194,0.00071,0.99929
27.00000,1.01194,0.00040,0.99960
27.12000,1.01194,0.00018,0.99982
27.24000,1.01194,0.00016,0.99984
27.36000,1.01194,0.00009,0.99991
27.48000,1.01194,0.00017,0.99983
27.60000,1.01194,0.00032,0.99968
27.72000,1.01194,0.00091,0.99909
27.84000,1.01194,0.00416,0.99584
27.96000,1.01194,0.00569,0.99431
28.08000,1.01194,0.00428,0.99572
28.20000,1.01194,0.00582,0.99418
28.32000,1.01194,0.02776,0.97224
28.44000,1.01194,0.01297,0.98703
28.56000,1.01194,0.00869,0.99131
28.68000,1.01194,0.00301,0.99699
28.80000,1.01194,0.00145,0.99855
28.92000,1.01194,0.00072,0.99928
29.04000,1.01194,0.00072,0.99928
29.16000,1.01194,0.00042,0.99958
29.28000,1.01194,0.00048,0.99952
29.40000,1.01194,0.00009,0.99991
29.52000,1.01194,0.00009,0.99991
29.64000,1.01194,0.00013,0.99987
29.76000,1.01194,0.00358,0.99642
29.88000,1.01194,0.00085,0.99915
30.00000,1.01194,0.00414,0.99586
30.12000,1.01194,0.02289,0.97711
30.24000,1.01194,0.01396,0.98604
30.36000,1.01194,0.00523,0.99477
30.48000,1.01194,0.00872,0.99128
30.60000,1.01194,0.00715,0.99285
30.72000,1.01194,0.00608,0.99392
30.84000,1.01194,0.01321,0.98679
30.96000,1.01194,0.02512,0.97488
31.08000,1.01194,0.07025,0.92975
31.20000,1.01194,0.24859,0.75141
31.32000,1.01194,0.30556,0.69444
31.44000,1.01194,0.02943,0.97057
31.56000,1.01194,0.01816,0.98184
31.68000,1.01194,0.02123,0.97877
31.80000,1.01194,0.21496,0.78504
31.92000,1.01194,0.05701,0.94299
32.04000,1.01194,0.00246,0.99754
32.16000,1.01194,0.00408,0.99592
32.28000,1.01194,0.00262,0.99738
32.40000,1.01194,0.00095,0.99905
32.52000,1.01194,0.00044,0.99956
32.64000,1.01194,0.00033,0.99967
32.76000,1.01194,0.00012,0.99988
32.88000,1.01194,0.00013,0.99987
33.00000,1.01194,0.00018,0.99982
33.12000,1.01194,0.00043,0.99957
33.24000,1.01194,0.00156,0.99844
33.36000,1.01194,0.00606,0.99394
33.48000,1.01194,0.01566,0.98434
33.60000,1.01194,0.01126,0.98874
33.72000,1.01194,0.02321,0.97679
33.84000,1.01194,0.03622,0.96378
33.96000,1.01194,0.05927,0.94073
34.08000,1.01194,0.05228,0.94772
34.20000,1.01194,0.00779,0.99221
34.32000,1.01194,0.00165,0.99835
34.44000,1.01194,0.00205,0.99795
34.56000,1.01194,0.00100,0.99900
34.68000,1.01194,0.00128,0.99872
34.80000,1.01194,0.00047,0.99953
34.92000,1.01194,0.00022,0.99978
35.04000,1.01194,0.00007,0.99993
35.16000,1.01194,0.00008,0.99992
35.28000,1.01194,0.00229,0.99771
35.40000,1.01194,0.00198,0.99802
35.52000,1.01194,0.00471,0.99529
35.64000,1.01194,0.05560,0.94440
35.76000,1.01194,0.01724,0.98276
35.88000,1.01194,0.01242,0.98758
36.00000,1.01194,0.01182,0.98818
36.12000,1.01194,0.01758,0.98242
36.24000,1.01194,0.00811,0.99189
36.36000,1.01194,0.01817,0.98183
36.48000,1.01194,0.01425,0.98575
36.60000,1.01194,0.03491,0.96509
36.72000,1.01194,0.10489,0.89511
36.84000,1.01194,0.11879,0.88121
36.96000,1.01194,0.04426,0.95574
37.08000,1.01194,0.01631,0.98369
37.20000,1.01194,0.03708,0.96292
37.32000,1.01194,0.07378,0.92622
37.44000,1.01194,0.04150,0.95850
37.56000,1.01194,0.00336,0.99664
37.68000,1.01194,0.00344,0.99656
37.80000,1.01194,0.00318,0.99682
37.92000,1.01194,0.00083,0.99917
38.04000,1.01194,0.00042,0.99958
38.16000,1.01194,0.00019,0.99981
38.28000,1.01194,0.00013,0.99987
38.40000,1.01194,0.00010,0.99990
38.52000,1.01194,0.00017,0.99983
38.64000,1.01194,0.00040,0.99960
38.76000,1.01194,0.00184,0.99816
38.88000,1.01194,0.00708,0.99292
39.00000,1.01194,0.00512,0.99488
39.12000,1.01194,0.01097,0.98903
39.24000,1.01194,0.00765,0.99235
39.36000,1.01194,0.02518,0.97482
39.48000,1.01194,0.01557,0.98443
39.60000,1.01194,0.00910,0.99090
39.72000,1.01194,0.00734,0.99266
39.84000,1.01194,0.00154,0.99846
39.96000,1.01194,0.00075,0.99925
40.08000,1.01194,0.00075,0.99925
40.20000,1.01194,0.00053,0.99947
40.32000,1.01194,0.00057,0.99943
40.44000,1.01194,0.00012,0.99988
40.56000,1.01194,0.00007,0.99993
40.68000,1.01194,0.00007,0.99993
40.80000,1.01194,0.00110,0.99890
40.92000,1.01194,0.00063,0.99937
41.04000,1.01194,0.00146,0.99854
41.16000,1.01194,0.04258,0.95742
41.28000,1.01194,0.00765,0.99235
41.40000,1.01194,0.01604,0.98396
41.52000,1.01194,0.01121,0.98879
41.64000,1.01194,0.01846,0.98154
41.76000,1.01194,0.00772,0.99228
41.88000,1.01194,0.01796,0.98204
42.00000,1.01194,0.03795,0.96205
42.12000,1.01194,0.04498,0.95502
42.24000,1.01194,0.06422,0.93578
42.36000,1.01194,0.21976,0.78024
42.48000,1.01194,0.04161,0.95839
42.60000,1.01194,0.01342,0.98658
42.72000,1.01194,0.01642,0.98358
42.84000,1.01194,0.09185,0.90815
42.96000,1.01194,0.03287,0.96713
43.08000,1.01194,0.00382,0.99618
43.20000,1.01194,0.00540,0.99460
43.32000,1.01194,0.00259,0.99741
43.44000,1.01194,0.00085,0.99915
43.56000,1.01194,0.00035,0.99965
43.68000,1.01194,0.00036,0.99964
43.80000,1.01194,0.00014,0.99986
43.92000,1.01194,0.00008,0.99992
44.04000,1.01194,0.00012,0.99988
44.16000,1.01194,0.00026,0.99974
44.28000,1.01194,0.00158,0.99842
44.40000,1.01194,0.00529,0.99471
44.52000,1.01194,0.00644,0.99356
44.64000,1.01194,0.02205,0.97795
44.76000,1.01194,0.01003,0.98997
44.88000,1.01194,0.06856,0.93144
45.00000,1.01194,0.01880,0.98120
45.12000,1.01194,0.02452,0.97548
45.24000,1.01194,0.00627,0.99373
45.36000,1.01194,0.00143,0.99857
45.48000,1.01194,0.00113,0.99887
45.60000,1.01194,0.00085,0.99915
45.72000,1.01194,0.00034,0.99966
45.84000,1.01194,0.00027,0.99973
45.96000,1.01194,0.00015,0.99985
46.08000,1.01194,0.00004,0.99996
46.20000,1.01194,0.00006,0.99994
46.32000,1.01194,0.00087,0.99913
46.44000,1.01194,0.00151,0.99849
46.56000,1.01194,0.00317,0.99683
46.68000,1.01194,0.03345,0.96655
46.80000,1.01194,0.01005,0.98995
46.92000,1.01194,0.01379,0.98621
47.04000,1.01194,0.01801,0.98199
47.16000,1.01194,0.01929,0.98071
47.28000,1.01194,0.01265,0.98735
47.40000,1.01194,0.01538,0.98462
47.52000,1.01194,0.01478,0.98522
47.64000,1.01194,0.06111,0.93889
47.76000,1.01194,0.09853,0.90147
47.88000,1.01194,0.31012,0.68988
48.00000,1.01194,0.07503,0.92497
48.12000,1.01194,0.02250,0.97750
48.24000,1.01194,0.00829,0.99171
48.36000,1.01194,0.07041,0.92959
48.48000,1.01194,0.01751,0.98249
48.60000,1.01194,0.00310,0.99690
48.72000,1.01194,0.00281,0.99719
48.84000,1.01194,0.00298,0.99702
48.96000,1.01194,0.00135,0.99865
49.08000,1.01194,0.00032,0.99968
49.20000,1.01194,0.00023,0.99977
49.32000,1.01194,0.00034,0.99966
49.44000,1.01194,0.00015,0.99985
49.56000,1.01194,0.00015,0.99985
49.68000,1.01194,0.00041,0.99959
49.80000,1.01194,0.00122,0.99878
49.92000,1.01194,0.00495,0.99505
50.04000,1.01194,0.00501,0.99499
50.16000,1.01194,0.01100,0.98900
50.28000,1.01194,0.00595,0.99405
50.40000,1.01194,0.03368,0.96632
50.52000,1.01194,0.01167,0.98833
50.64000,1.01194,0.01248,0.98752
50.76000,1.01194,0.00486,0.99514
50.88000,1.01194,0.00289,0.99711
51.00000,1.01194,0.00051,0.99949
51.12000,1.01194,0.00094,0.99906
51.24000,1.01194,0.00032,0.99968
51.36000,1.01194,0.00019,0.99981
51.48000,1.01194,0.00016,0.99984
51.60000,1.01194,0.00002,0.99998
51.72000,1.01194,0.00007,0.99993
51.84000,1.01194,0.00091,0.99909
51.96000,1.01194,0.00808,0.99192
52.08000,1.01194,0.00164,0.99836
52.20000,1.01194,0.02817,0.97183
52.32000,1.01194,0.00933,0.99067
52.44000,1.01194,0.00923,0.99077
52.56000,1.01194,0.00934,0.99066
52.68000,1.01194,0.00899,0.99101
52.80000,1.01194,0.00404,0.99596
52.92000,1.01194,0.01803,0.98197
53.04000,1.01194,0.00757,0.99243
53.16000,1.01194,0.04195,0.95805
53.28000,1.01194,0.10074,0.89926
53.40000,1.01194,0.15580,0.84420
53.52000,1.01194,0.10245,0.89755
53.64000,1.01194,0.04128,0.95872
53.76000,1.01194,0.01528,0.98472
53.88000,1.01194,0.04956,0.95044
54.00000,1.01194,0.01866,0.98134
54.12000,1.01194,0.00637,0.99363
54.24000,1.01194,0.00218,0.99782
54.36000,1.01194,0.00171,0.99829
54.48000,1.01194,0.00099,0.99901
54.60000,1.01194,0.00029,0.99971
54.72000,1.01194,0.00025,0.99975
54.84000,1.01194,0.00040,0.99960
54.96000,1.01194,0.00014,0.99986
55.08000,1.01194,0.00021,0.99979
55.20000,1.01194,0.00054,0.99946
55.32000,1.01194,0.00336,0.99664
55.44000,1.01194,0.00360,0.99640
55.56000,1.01194,0.00549,0.99451
55.68000,1.01194,0.01556,0.98444
55.80000,1.01194,0.01534,0.98466
55.92000,1.01194,0.02179,0.97821
56.04000,1.01194,0.03771,0.96229
56.16000,1.01194,0.02126,0.97874
56.28000,1.01194,0.00869,0.99131
56.40000,1.01194,0.00284,0.99716
56.52000,1.01194,0.00117,0.99883
56.64000,1.01194,0.00205,0.99795
56.76000,1.01194,0.00036,0.99964
56.88000,1.01194,0.00037,0.99963
57.00000,1.01194,0.00012,0.99988
57.12000,1.01194,0.00010,0.99990
57.24000,1.01194,0.00004,0.99996
57.36000,1.01194,0.00109,0.99891
57.48000,1.01194,0.00423,0.99577
57.60000,1.01194,0.00172,0.99828
57.72000,1.01194,0.03401,0.96599
57.84000,1.01194,0.01223,0.98777
57.96000,1.01194,0.01675,0.98325
58.08000,1.01194,0.01490,0.98510
58.20000,1.01194,0.01122,0.98878
58.32000,1.01194,0.00610,0.99390
58.44000,1.01194,0.00762,0.99238
58.56000,1.01194,0.01436,0.98564
58.68000,1.01194,0.02772,0.97228
58.80000,1.01194,0.08720,0.91280
58.92000,1.01194,0.10391,0.89609
59.04000,1.01194,0.06507,0.93493
59.16000,1.01194,0.03048,0.96952
59.28000,1.01194,0.01101,0.98899
59.40000,1.01194,0.12002,0.87998
59.52000,1.01194,0.03824,0.96176
59.64000,1.01194,0.01516,0.98484
59.76000,1.01194,0.00596,0.99404
59.88000,1.01194,0.00568,0.99432
60.00000,1.01194,0.00174,0.99826
60.12000,1.01194,0.00063,0.99937
60.24000,1.01194,0.00023,0.99977
60.36000,1.01194,0.00011,0.99989
60.48000,1.01194,0.00005,0.99995
60.60000,1.01194,0.00008,0.99992
60.72000,1.01194,0.00016,0.99984
60.84000,1.01194,0.00057,0.99943
60.96000,1.01194,0.00265,0.99735
61.08000,1.01194,0.00468,0.99532
61.20000,1.01194,0.01129,0.98871
61.32000,1.01194,0.00920,0.99080
61.44000,1.01194,0.01165,0.98835
61.56000,1.01194,0.03031,0.96969
61.68000,1.01194,0.00755,0.99245
61.80000,1.01194,0.00862,0.99138
61.92000,1.01194,0.00086,0.99914
62.04000,1.01194,0.00081,0.99919
62.16000,1.01194,0.00103,0.99897
62.28000,1.01194,0.00055,0.99945
62.40000,1.01194,0.00020,0.99980
62.52000,1.01194,0.00027,0.99973
62.64000,1.01194,0.00006,0.99994
62.76000,1.01194,0.00004,0.99996
62.88000,1.01194,0.00054,0.99946
63.00000,1.01194,0.00515,0.99485
63.12000,1.01194,0.00086,0.99914
63.24000,1.01194,0.02845,0.97155
63.36000,1.01194,0.01819,0.98181
63.48000,1.01194,0.01421,0.98579
63.60000,1.01194,0.01417,0.98583
63.72000,1.01194,0.01227,0.98773
63.84000,1.01194,0.01039,0.98961
63.96000,1.01194,0.01991,0.98009
64.08000,1.01193,0.01119,0.98881
64.20000,1.01194,0.03469,0.96531
64.32000,1.01194,0.09388,0.90612
64.44000,1.01193,0.07799,0.92201
64.56000,1.01194,0.06683,0.93317
64.68000,1.01194,0.03410,0.96590
64.80000,1.01193,0.00573,0.99427
64.92000,1.01194,0.10959,0.89041
65.04000,1.01194,0.03551,0.96449
65.16000,1.01193,0.01455,0.98545
65.28000,1.01194,0.00316,0.99684
65.40000,1.01193,0.00362,0.99638
65.52000,1.01194,0.00108,0.99892
65.64000,1.01194,0.00045,0.99955
65.76000,1.01193,0.00030,0.99970
65.88000,1.01194,0.00010,0.99989
66.00000,1.01194,0.00006,0.99994
66.12000,1.01193,0.00009,0.99992
66.24000,1.01194,0.00024,0.99976
66.36000,1.01194,0.00078,0.99922
66.48000,1.01193,0.00208,0.99792
66.60000,1.01194,0.00898,0.99102
66.72000,1.01194,0.01469,0.98531
66.84000,1.01194,0.01783,0.98217
66.96000,1.01194,0.02266,0.97734
67.08000,1.01193,0.04126,0.95874
67.20000,1.01194,0.03952,0.96048
67.32000,1.01194,0.02124,0.97876
67.44000,1.01193,0.00267,0.99733
67.56000,1.01194,0.00079,0.99921
67.68000,1.01194,0.00084,0.99916
67.80000,1.01193,0.00055,0.99945
67.92000,1.01194,0.00041,0.99959
68.04000,1.01194,0.00017,0.99983
68.16000,1.01193,0.00004,0.99996
68.28000,1.01194,0.00005,0.99995
68.40000,1.01193,0.00062,0.99938
68.52000,1.01194,0.00295,0.99705
68.64000,1.01194,0.00087,0.99913
68.76000,1.01193,0.02276,0.97724
68.88000,1.01194,0.00942,0.99058
69.00000,1.01194,0.00961,0.99039
69.12000,1.01193,0.00909,0.99091
69.24000,1.01194,0.01679,0.98321
69.36000,1.01194,0.00847,0.99153
69.48000,1.01193,0.01804,0.98196
69.60000,1.01194,0.00899,0.99101
69.72000,1.01194,0.03474,0.96526
69.84000,1.01194,0.06437,0.93563
69.96000,1.01194,0.06945,0.93055
70.08000,1.01193,0.09524,0.90476
70.20000,1.01194,0.02022,0.97978
70.32000,1.01194,0.00818,0.99182
70.44000,1.01193,0.10508,0.89492
70.56000,1.01194,0.05861,0.94139
70.68000,1.01194,0.04625,0.95375
70.80000,1.01193,0.04951,0.95049
70.92000,1.01194,0.16371,0.83629
71.04000,1.01194,0.14601,0.85399
71.16000,1.01193,0.20685,0.79315
71.28000,1.01194,0.36260,0.63740
71.40000,1.01193,0.39017,0.60983
71.52000,1.01194,0.42980,0.57020
71.64000,1.01194,0.59926,0.40074
71.76000,1.01193,0.57693,0.42307
71.88000,1.01194,0.88814,0.11186
72.00000,1.01194,0.92005,0.07995
72.12000,1.01193,0.96387,0.03613
72.24000,1.01194,0.96780,0.03220
72.36000,1.01194,0.99026,0.00974
72.48000,1.01193,0.99210,0.00790
72.60000,1.01194,0.98220,0.01780
72.72000,1.01194,0.97966,0.02034
72.84000,1.01194,0.97210,0.02790
72.96000,1.01194,0.98203,0.01797
73.08000,1.01193,0.97673,0.02327
73.20000,1.01194,0.98280,0.01720
73.32000,1.01194,0.97979,0.02021
73.44000,1.01193,0.99067,0.00933
73.56000,1.01194,0.98108,0.01892
73.68000,1.01194,0.97616,0.02384
73.80000,1.01193,0.98348,0.01652
73.92000,1.01194,0.98716,0.01284
74.04000,1.01194,0.92397,0.07603
74.16000,1.01193,0.98445,0.01555
74.28000,1.01194,0.96935,0.03065
74.40000,1.01193,0.98528,0.01472
74.52000,1.01194,0.98856,0.01144
74.64000,1.01194,0.98904,0.01096
74.76000,1.01193,0.99011,0.00989
74.88000,1.01194,0.97206,0.02794
75.00000,1.01194,0.99387,0.00613
75.12000,1.01193,0.97194,0.02806
75.24000,1.01194,0.98415,0.01585
75.36000,1.01194,0.98496,0.01504
75.48000,1.01193,0.98114,0.01886
75.60000,1.01194,0.98122,0.01878
75.72000,1.01194,0.97857,0.02143
75.84000,1.01194,0.97413,0.02587
75.96000,1.01194,0.98177,0.01823
76.08000,1.01193,0.95527,0.04473
76.20000,1.01194,0.96612,0.03388
76.32000,1.01194,0.91593,0.08407
76.44000,1.01193,0.95477,0.04523
76.56000,1.01194,0.94203,0.05797
76.68000,1.01194,0.95603,0.04397
76.80000,1.01193,0.97236,0.02764
76.92000,1.01194,0.98424,0.01576
77.04000,1.01194,0.96244,0.03756
77.16000,1.01193,0.98774,0.01226
77.28000,1.01194,0.98848,0.01152
77.40000,1.01193,0.98628,0.01372
77.52000,1.01194,0.99302,0.00698
77.64000,1.01194,0.98791,0.01209
77.76000,1.01193,0.98780,0.01220
77.88000,1.01194,0.98345,0.01655
78.00000,1.01194,0.98714,0.01286
