Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.80000,0.67194,0.97191,0.00482,0.00001,0.02326
4.85000,0.67194,0.98510,0.00267,0.00000,0.01223
4.90000,0.67194,0.98629,0.00257,0.00024,0.01090
4.95000,0.67194,0.92413,0.00038,0.00002,0.07546
5.00000,0.67194,0.81251,0.00061,0.00001,0.18688
5.05000,0.67194,0.65581,0.00015,0.00003,0.34400
5.10000,0.67194,0.67443,0.00044,0.00002,0.32511
5.15000,0.67194,0.66239,0.00011,0.00004,0.33747
5.20000,0.67194,0.19626,0.00003,0.00000,0.80370
5.25000,0.67194,0.14331,0.00002,0.00002,0.85665
5.30000,0.67194,0.05203,0.00002,0.00003,0.94791
5.35000,0.67194,0.07315,0.00000,0.00000,0.92684
5.40000,0.67194,0.01882,0.00000,0.00000,0.98118
5.45000,0.67194,0.00812,0.00000,0.00000,0.99188
5.50000,0.67194,0.01505,0.00000,0.00002,0.98493
5.55000,0.67194,0.01362,0.00000,0.00000,0.98638
5.60000,0.67194,0.03290,0.00001,0.00000,0.96709
5.65000,0.67194,0.04111,0.00001,0.00001,0.95887
5.70000,0.67194,0.05136,0.00000,0.00001,0.94863
5.75000,0.67194,0.15875,0.00002,0.00000,0.84123
5.80000,0.67194,0.14643,0.00002,0.00008,0.85346
5.85000,0.67194,0.13301,0.00004,0.00004,0.86691
5.90000,0.67194,0.28954,0.00004,0.00001,0.71041
5.95000,0.67194,0.46176,0.00007,0.00001,0.53815
6.00000,0.67194,0.32455,0.00006,0.00052,0.67486
6.05000,0.67194,0.88665,0.00005,0.00007,0.11323
6.10000,0.67194,0.33573,0.00001,0.00004,0.66422
