Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,0.24119,0.75881
70.95000,0.62194,0.88836,0.11164
71.28000,0.62194,0.97006,0.02994
71.61000,0.62194,0.95978,0.04022
71.94000,0.62193,0.99972,0.00028
72.27000,0.62194,0.99990,0.00010
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,0.99998,0.00002
74.58000,0.62193,0.02742,0.97258
74.91000,0.62193,0.00288,0.99712
75.24000,0.62194,0.00048,0.99952
75.57000,0.62194,0.00653,0.99347
75.90000,0.62193,0.99360,0.00640
76.23000,0.62193,0.99999,0.00001
76.56000,0.62194,0.99458,0.00542
76.89000,0.62194,0.00518,0.99482
77.22000,0.62193,0.00704,0.99296
77.55000,0.62193,0.03798,0.96202
77.88000,0.62194,0.24263,0.75737
78.21000,0.62194,0.96914,0.03086
78.54000,0.62193,0.86274,0.13726
78.87000,0.62193,0.81161,0.18839
79.20000,0.62194,0.99999,0.00001
79.53000,0.62194,1.00000,0.00000
79.86000,0.62194,0.99987,0.00013
80.19000,0.62193,0.13369,0.86631
80.52000,0.62194,0.27716,0.72284
80.85000,0.62194,0.15070,0.84930
81.18000,0.62194,0.69946,0.30054
81.51000,0.62193,1.00000,0.00000
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,0.00261,0.99739
82.50000,0.62194,0.00006,0.99994
82.83000,0.62193,0.01299,0.98701
83.16000,0.62193,0.99990,0.00010
83.49000,0.62194,0.44443,0.55557
83.82000,0.62194,0.00012,0.99988
84.15000,0.62193,0.00018,0.99982
84.48000,0.62193,0.07591,0.92409
84.81000,0.62194,1.00000,0.00000
85.14000,0.62194,0.99705,0.00295
85.47000,0.62193,0.03468,0.96532
85.80000,0.62193,0.40256,0.59744
86.13000,0.62194,0.71758,0.28242
86.46000,0.62194,0.00031,0.99969
86.79000,0.62193,0.97366,0.02634
87.12000,0.62193,1.00000,0.00000
87.45000,0.62194,0.99997,0.00003
87.78000,0.62194,0.33908,0.66092
88.11000,0.62194,0.87345,0.12655
88.44000,0.62193,0.86401,0.13599
88.77000,0.62194,0.99800,0.00200
89.10000,0.62194,0.99044,0.00956
89.43000,0.62194,0.99676,0.00324
89.76000,0.62193,0.99982,0.00018
90.09000,0.62194,0.99880,0.00120
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,0.99364,0.00636
91.41000,0.62193,0.99999,0.00001
91.74000,0.62194,0.99999,0.00001
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,1.00000,0.00000
92.73000,0.62193,0.99997,0.00003
93.06000,0.62194,0.99991,0.00009
93.39000,0.62194,0.99999,0.00001
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,0.98191,0.01809
94.38000,0.62194,0.00409,0.99591
94.71000,0.62194,0.00032,0.99969
95.04000,0.62193,0.00911,0.99089
95.37000,0.62193,0.08878,0.91122
95.70000,0.62194,0.02408,0.97592
96.03000,0.62194,0.51147,0.48853
96.36000,0.62194,0.99975,0.00025
96.69000,0.62193,0.99997,0.00003
97.02000,0.62194,0.98708,0.01292
97.35000,0.62194,0.00004,0.99996
97.68000,0.62194,0.00004,0.99996
98.01000,0.62193,0.00130,0.99870
98.34000,0.62194,0.97352,0.02648
98.67000,0.62194,0.99032,0.00968
99.00000,0.62194,0.97337,0.02663
99.33000,0.62193,0.08876,0.91124
99.66000,0.62193,0.00372,0.99628
99.99000,0.62194,0.00034,0.99966
100.32000,0.62194,0.00358,0.99642
100.65000,0.62193,0.00032,0.99968
100.98000,0.62193,0.00080,0.99920
101.31000,0.62194,0.01276,0.98724
101.64000,0.62194,0.99851,0.00149
101.97000,0.62193,0.91331,0.08669
102.30000,0.62193,0.50067,0.49933
102.63000,0.62194,0.95142,0.04858
102.96000,0.62194,0.99611,0.00389
103.29000,0.62193,0.04958,0.95042
103.62000,0.62193,0.01996,0.98004
103.95000,0.62194,0.99916,0.00084
104.28000,0.62194,0.99989,0.00011
104.61000,0.62194,0.99998,0.00002
104.94000,0.62193,0.99990,0.00010
105.27000,0.62194,0.99995,0.00005
105.60000,0.62194,0.99994,0.00006
105.93000,0.62194,0.99942,0.00058
106.26000,0.62193,0.99888,0.00112
106.59000,0.62194,0.99913,0.00087
106.92000,0.62194,0.99970,0.00030
107.25000,0.62194,0.99952,0.00048
107.58000,0.62193,0.99932,0.00068
107.91000,0.62193,0.99970,0.00030
108.24000,0.62194,0.99811,0.00189
108.57000,0.62194,0.99919,0.00081
108.90000,0.62193,0.99824,0.00176
109.23000,0.62193,0.99992,0.00008
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,0.99998,0.00002
110.55000,0.62193,0.99925,0.00075
110.88000,0.62194,0.99431,0.00569
111.21000,0.62194,0.99973,0.00027
111.54000,0.62193,0.99997,0.00003
111.87000,0.62193,0.99942,0.00058
112.20000,0.62194,0.99937,0.00063
112.53000,0.62194,0.99948,0.00052
112.86000,0.62194,0.99978,0.00022
113.19000,0.62193,0.98982,0.01018
113.52000,0.62194,0.99664,0.00336
113.85000,0.62194,0.60027,0.39973
114.18000,0.62194,0.99981,0.00019
114.51000,0.62193,0.99901,0.00099
114.84000,0.62194,0.99302,0.00698
115.17000,0.62194,0.99955,0.00045
115.50000,0.62194,0.99892,0.00108
115.83000,0.62193,0.99918,0.00082
116.16000,0.62193,0.93360,0.06640
116.49000,0.62194,0.99999,0.00001
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,1.00000,0.00000
118.14000,0.62194,1.00000,0.00000
118.47000,0.62193,1.00000,0.00000
118.80000,0.62193,0.99960,0.00040
119.13000,0.62194,0.99991,0.00009
119.46000,0.62194,1.00000,0.00000
119.79000,0.62193,1.00000,0.00000
120.12000,0.62193,0.99997,0.00003
120.45000,0.62194,1.00000,0.00000
120.78000,0.62194,1.00000,0.00000
121.11000,0.62194,1.00000,0.00000
121.44000,0.62193,0.99996,0.00004
121.77000,0.62194,0.99994,0.00006
122.10000,0.62194,0.99308,0.00692
122.43000,0.62194,0.99998,0.00002
122.76000,0.62193,0.99998,0.00002
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,0.99999,0.00001
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,0.99990,0.00010
124.41000,0.62193,0.99999,0.00001
124.74000,0.62194,0.98210,0.01790
125.07000,0.62194,0.99362,0.00638
125.40000,0.62193,1.00000,0.00000
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,0.99998,0.00002
126.72000,0.62193,1.00000,0.00000
127.05000,0.62193,0.99754,0.00246
127.38000,0.62194,0.90406,0.09594
127.71000,0.62194,0.99998,0.00002
128.03999,0.62195,0.99974,0.00026
128.37000,0.62195,0.99998,0.00002
128.70000,0.62193,0.99999,0.00001
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
