Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.15000,0.67194,0.94690,0.00097,0.00000,0.05213
3.20000,0.67194,0.99227,0.00144,0.00000,0.00629
3.25000,0.67194,0.94795,0.00091,0.00001,0.05113
3.30000,0.67194,0.98975,0.00079,0.00000,0.00946
3.35000,0.67194,0.98939,0.00064,0.00000,0.00998
3.40000,0.67194,0.99035,0.00103,0.00000,0.00863
3.45000,0.67194,0.99390,0.00131,0.00000,0.00478
3.50000,0.67194,0.99663,0.00044,0.00000,0.00292
3.55000,0.67194,0.99809,0.00048,0.00000,0.00143
3.60000,0.67194,0.99743,0.00022,0.00000,0.00235
3.65000,0.67194,0.99937,0.00043,0.00000,0.00021
3.70000,0.67194,0.99833,0.00021,0.00000,0.00146
3.75000,0.67194,0.99957,0.00029,0.00000,0.00014
3.80000,0.67194,0.99821,0.00015,0.00002,0.00161
3.85000,0.67194,0.99939,0.00038,0.00001,0.00022
3.90000,0.67194,0.99891,0.00022,0.00001,0.00086
3.95000,0.67194,0.99895,0.00032,0.00001,0.00072
4.00000,0.67194,0.99327,0.00021,0.00006,0.00646
4.05000,0.67194,0.99606,0.00019,0.00021,0.00354
4.10000,0.67194,0.99447,0.00027,0.00002,0.00524
4.15000,0.67194,0.99699,0.00036,0.00003,0.00262
4.20000,0.67194,0.99589,0.00056,0.00005,0.00350
4.25000,0.67194,0.99342,0.00130,0.00004,0.00524
4.30000,0.67194,0.99387,0.00132,0.00006,0.00474
4.35000,0.67194,0.95721,0.00373,0.00007,0.03899
4.40000,0.67194,0.99518,0.00202,0.00001,0.00279
4.45000,0.67194,0.98777,0.00078,0.00001,0.01145
4.50000,0.67194,0.99216,0.00392,0.00000,0.00392
4.55000,0.67194,0.99229,0.00176,0.00001,0.00594
4.60000,0.67194,0.99280,0.00362,0.00000,0.00358
4.65000,0.67194,0.97819,0.00217,0.00001,0.01964
4.70000,0.67194,0.97100,0.00232,0.00001,0.02668
4.75000,0.67194,0.91885,0.00321,0.00001,0.07793
4.80000,0.67194,0.88004,0.00139,0.00001,0.11856
4.85000,0.67194,0.95646,0.00136,0.00000,0.04218
4.90000,0.67194,0.98575,0.00106,0.00000,0.01320
4.95000,0.67194,0.98230,0.00052,0.00000,0.01718
5.00000,0.67194,0.97992,0.00056,0.00001,0.01951
5.05000,0.67194,0.99350,0.00063,0.00000,0.00587
5.10000,0.67194,0.99480,0.00124,0.00000,0.00396
5.15000,0.67194,0.99595,0.00048,0.00001,0.00357
5.20000,0.67194,0.99854,0.00052,0.00000,0.00093
5.25000,0.67194,0.99870,0.00043,0.00001,0.00086
5.30000,0.67194,0.99895,0.00077,0.00000,0.00028
5.35000,0.67194,0.99897,0.00077,0.00001,0.00025
5.40000,0.67194,0.99830,0.00157,0.00000,0.00013
5.45000,0.67194,0.99857,0.00125,0.00001,0.00017
5.50000,0.67194,0.99907,0.00086,0.00000,0.00007
5.55000,0.67194,0.99749,0.00169,0.00000,0.00081
5.60000,0.67194,0.99886,0.00101,0.00000,0.00013
5.65000,0.67194,0.99825,0.00141,0.00001,0.00033
5.70000,0.67194,0.99868,0.00068,0.00000,0.00063
5.75000,0.67194,0.99729,0.00096,0.00000,0.00175
5.80000,0.67194,0.99530,0.00105,0.00000,0.00365
5.85000,0.67194,0.99502,0.00209,0.00001,0.00288
5.90000,0.67194,0.99410,0.00135,0.00000,0.00455
5.95000,0.67194,0.99292,0.00149,0.00000,0.00558
6.00000,0.67194,0.98714,0.00119,0.00000,0.01167
6.05000,0.67194,0.97907,0.00430,0.00003,0.01660
6.10000,0.67194,0.92633,0.00055,0.00005,0.07308
6.15000,0.67194,0.96810,0.00268,0.00004,0.02918
6.20000,0.67194,0.83165,0.00100,0.00006,0.16729
6.25000,0.67194,0.89722,0.00166,0.00008,0.10104
6.30000,0.67194,0.70210,0.00061,0.00021,0.29708
6.35000,0.67194,0.85741,0.00056,0.00034,0.14169
6.40000,0.67194,0.72912,0.00064,0.00067,0.26956
6.45000,0.67194,0.80614,0.00141,0.00011,0.19234
6.50000,0.67194,0.88938,0.00082,0.00014,0.10966
6.55000,0.67194,0.75366,0.00037,0.00058,0.24539
6.60000,0.67194,0.91246,0.00188,0.00036,0.08530
6.65000,0.67194,0.77248,0.00082,0.00012,0.22658
6.70000,0.67194,0.98196,0.00075,0.00003,0.01726
6.75000,0.67194,0.96335,0.00036,0.00003,0.03626
6.80000,0.67194,0.99271,0.00047,0.00008,0.00674
6.85000,0.67194,0.99309,0.00097,0.00001,0.00593
6.90000,0.67194,0.99679,0.00054,0.00001,0.00266
6.95000,0.67194,0.99566,0.00099,0.00001,0.00335
7.00000,0.67194,0.99185,0.00077,0.00008,0.00730
7.05000,0.67194,0.99438,0.00083,0.00001,0.00478
7.10000,0.67194,0.97364,0.00066,0.00004,0.02567
7.15000,0.67194,0.99181,0.00133,0.00000,0.00686
7.20000,0.67194,0.95501,0.00051,0.00001,0.04446
7.25000,0.67194,0.97316,0.00078,0.00001,0.02606
7.30000,0.67194,0.89969,0.00109,0.00001,0.09920
7.35000,0.67194,0.92204,0.00068,0.00004,0.07724
7.40000,0.67194,0.78730,0.00033,0.00002,0.21235
7.45000,0.67194,0.85562,0.00077,0.00003,0.14358
7.50000,0.67194,0.76804,0.00069,0.00005,0.23122
7.55000,0.67194,0.92167,0.00102,0.00007,0.07723
7.60000,0.67194,0.83627,0.00052,0.00002,0.16318
7.65000,0.67194,0.93781,0.00065,0.00002,0.06152
7.70000,0.67194,0.84801,0.00080,0.00006,0.15112
7.75000,0.67194,0.81497,0.00210,0.00006,0.18287
7.80000,0.67194,0.91184,0.00074,0.00004,0.08738
7.85000,0.67194,0.92465,0.00056,0.00004,0.07474
7.90000,0.67194,0.91335,0.00099,0.00002,0.08563
7.95000,0.67194,0.89863,0.00207,0.00001,0.09929
8.00000,0.67194,0.90391,0.00371,0.00002,0.09236
8.05000,0.67194,0.91321,0.00209,0.00001,0.08470
8.10000,0.67194,0.98677,0.00220,0.00001,0.01102
8.15000,0.67194,0.92638,0.00585,0.00003,0.06775
8.20000,0.67194,0.98441,0.00418,0.00001,0.01140
8.25000,0.67194,0.94275,0.00307,0.00005,0.05413
8.30000,0.67194,0.98793,0.00443,0.00001,0.00764
8.35000,0.67194,0.97124,0.00189,0.00003,0.02684
8.40000,0.67194,0.98190,0.00278,0.00001,0.01531
8.45000,0.67194,0.89382,0.00340,0.00003,0.10275
8.50000,0.67194,0.96092,0.00818,0.00009,0.03081
8.55000,0.67194,0.98307,0.00479,0.00001,0.01213
8.60000,0.67194,0.97767,0.00277,0.00002,0.01953
8.65000,0.67194,0.93280,0.00127,0.00002,0.06592
8.70000,0.67194,0.94103,0.00112,0.00002,0.05784
8.75000,0.67194,0.97914,0.00151,0.00001,0.01934
8.80000,0.67194,0.95019,0.00179,0.00001,0.04802
8.85000,0.67194,0.97846,0.00046,0.00000,0.02108
8.90000,0.67194,0.95531,0.00059,0.00001,0.04409
8.95000,0.67194,0.96018,0.00304,0.00001,0.03677
9.00000,0.67194,0.92842,0.00084,0.00003,0.07071
9.05000,0.67194,0.96471,0.00171,0.00001,0.03357
9.10000,0.67194,0.87916,0.00061,0.00003,0.12021
9.15000,0.67194,0.96998,0.00201,0.00000,0.02801
9.20000,0.67194,0.95531,0.00078,0.00002,0.04389
9.25000,0.67194,0.94156,0.00090,0.00002,0.05752
9.30000,0.67194,0.92770,0.00069,0.00001,0.07160
9.35000,0.67194,0.97118,0.00592,0.00000,0.02290
9.40000,0.67194,0.88864,0.00108,0.00002,0.11026
9.45000,0.67194,0.95963,0.00460,0.00001,0.03575
9.50000,0.67194,0.89405,0.00091,0.00004,0.10501
9.55000,0.67194,0.96789,0.00289,0.00000,0.02922
9.60000,0.67194,0.97052,0.00099,0.00002,0.02847
9.65000,0.67194,0.98001,0.00114,0.00001,0.01884
9.70000,0.67194,0.99453,0.00060,0.00000,0.00487
9.75000,0.67194,0.94807,0.00228,0.00001,0.04964
9.80000,0.67194,0.98006,0.00254,0.00001,0.01740
9.85000,0.67194,0.97146,0.00087,0.00002,0.02765
9.90000,0.67194,0.99369,0.00071,0.00001,0.00558
9.95000,0.67194,0.96196,0.00079,0.00003,0.03722
10.00000,0.67194,0.99651,0.00143,0.00000,0.00206
10.05000,0.67194,0.99020,0.00141,0.00000,0.00838
10.10000,0.67194,0.99862,0.00055,0.00000,0.00084
10.15000,0.67194,0.99283,0.00125,0.00001,0.00591
10.20000,0.67194,0.99623,0.00166,0.00002,0.00209
10.25000,0.67194,0.99542,0.00104,0.00001,0.00353
10.30000,0.67194,0.99573,0.00171,0.00001,0.00255
10.35000,0.67194,0.99522,0.00223,0.00001,0.00254
10.40000,0.67194,0.99438,0.00075,0.00004,0.00483
10.45000,0.67194,0.95696,0.00134,0.00006,0.04164
10.50000,0.67194,0.97336,0.00118,0.00004,0.02542
10.55000,0.67194,0.97792,0.00441,0.00001,0.01766
10.60000,0.67194,0.91723,0.00212,0.00010,0.08055
10.65000,0.67194,0.94654,0.00187,0.00003,0.05157
10.70000,0.67194,0.97445,0.00158,0.00003,0.02394
10.75000,0.67194,0.94197,0.00111,0.00007,0.05684
10.80000,0.67194,0.98693,0.00102,0.00001,0.01204
10.85000,0.67194,0.96966,0.00083,0.00004,0.02947
10.90000,0.67194,0.99057,0.00053,0.00001,0.00889
10.95000,0.67194,0.99648,0.00041,0.00000,0.00311
11.00000,0.67194,0.99648,0.00156,0.00000,0.00196
11.05000,0.67194,0.99806,0.00116,0.00000,0.00078
11.10000,0.67194,0.99870,0.00071,0.00000,0.00059
11.15000,0.67194,0.99714,0.00049,0.00000,0.00237
11.20000,0.67194,0.99946,0.00041,0.00000,0.00013
11.25000,0.67194,0.99933,0.00028,0.00000,0.00040
11.30000,0.67194,0.99759,0.00149,0.00000,0.00092
11.35000,0.67194,0.99715,0.00050,0.00000,0.00235
11.40000,0.67194,0.99663,0.00195,0.00000,0.00141
11.45000,0.67194,0.99871,0.00062,0.00000,0.00068
11.50000,0.67194,0.99788,0.00039,0.00000,0.00173
11.55000,0.67194,0.99889,0.00052,0.00000,0.00059
11.60000,0.67194,0.99798,0.00053,0.00000,0.00149
11.65000,0.67194,0.99903,0.00022,0.00000,0.00075
11.70000,0.67194,0.99710,0.00030,0.00000,0.00260
11.75000,0.67194,0.99851,0.00024,0.00000,0.00125
11.80000,0.67194,0.99401,0.00010,0.00000,0.00588
11.85000,0.67194,0.99862,0.00021,0.00000,0.00117
11.90000,0.67194,0.98562,0.00023,0.00002,0.01413
11.95000,0.67194,0.99764,0.00007,0.00000,0.00229
12.00000,0.67194,0.97299,0.00010,0.00001,0.02690
12.05000,0.67194,0.98903,0.00037,0.00000,0.01060
12.10000,0.67194,0.94707,0.00014,0.00001,0.05278
12.15000,0.67194,0.97910,0.00014,0.00001,0.02076
12.20000,0.67194,0.86798,0.00011,0.00001,0.13189
12.25000,0.67194,0.89231,0.00058,0.00008,0.10703
12.30000,0.67194,0.60289,0.00039,0.00008,0.39663
12.35000,0.67194,0.87140,0.00110,0.00003,0.12747
12.40000,0.67194,0.95526,0.00041,0.00000,0.04433
12.45000,0.67194,0.95935,0.00138,0.00001,0.03927
12.50000,0.67194,0.95443,0.00267,0.00001,0.04289
12.55000,0.67194,0.98082,0.00077,0.00001,0.01841
12.60000,0.67194,0.93690,0.00116,0.00000,0.06194
12.65000,0.67194,0.94863,0.00090,0.00001,0.05046
12.70000,0.67194,0.85903,0.00204,0.00002,0.13891
12.75000,0.67194,0.79719,0.00407,0.00001,0.19873
12.80000,0.67194,0.91436,0.00682,0.00001,0.07882
12.85000,0.67194,0.97188,0.00112,0.00000,0.02700
12.90000,0.67194,0.98304,0.00488,0.00001,0.01207
12.95000,0.67194,0.98929,0.00206,0.00000,0.00865
13.00000,0.67194,0.99253,0.00326,0.00000,0.00422
13.05000,0.67194,0.99667,0.00129,0.00000,0.00204
13.10000,0.67194,0.99589,0.00254,0.00000,0.00156
13.15000,0.67194,0.99561,0.00247,0.00000,0.00192
13.20000,0.67194,0.99302,0.00266,0.00000,0.00432
13.25000,0.67194,0.99639,0.00213,0.00000,0.00148
13.30000,0.67194,0.99545,0.00217,0.00000,0.00238
13.35000,0.67194,0.99598,0.00253,0.00000,0.00148
13.40000,0.67194,0.99572,0.00164,0.00000,0.00264
13.45000,0.67194,0.99753,0.00074,0.00000,0.00173
13.50000,0.67194,0.98536,0.00112,0.00001,0.01352
13.55000,0.67194,0.98459,0.00146,0.00000,0.01394
13.60000,0.67194,0.97038,0.00130,0.00000,0.02832
13.65000,0.67194,0.96668,0.00113,0.00001,0.03218
13.70000,0.67194,0.93269,0.00307,0.00001,0.06424
13.75000,0.67194,0.98920,0.00093,0.00000,0.00987
13.80000,0.67194,0.97742,0.00151,0.00001,0.02106
13.85000,0.67194,0.99430,0.00089,0.00000,0.00480
13.90000,0.67194,0.92353,0.00074,0.00002,0.07572
13.95000,0.67194,0.98824,0.00059,0.00001,0.01117
14.00000,0.67194,0.90418,0.00022,0.00023,0.09538
14.05000,0.67194,0.97644,0.00025,0.00008,0.02323
14.10000,0.67194,0.95296,0.00046,0.00008,0.04650
14.15000,0.67194,0.96632,0.00035,0.00010,0.03323
14.20000,0.67194,0.94509,0.00044,0.00034,0.05413
14.25000,0.67194,0.96816,0.00026,0.00008,0.03150
14.30000,0.67194,0.97502,0.00052,0.00015,0.02431
14.35000,0.67194,0.98072,0.00034,0.00012,0.01881
14.40000,0.67194,0.95363,0.00047,0.00020,0.04570
14.45000,0.67194,0.98321,0.00041,0.00023,0.01615
14.50000,0.67194,0.99092,0.00026,0.00014,0.00868
14.55000,0.67194,0.99213,0.00101,0.00003,0.00684
14.60000,0.67194,0.99390,0.00025,0.00004,0.00580
14.65000,0.67194,0.99835,0.00109,0.00001,0.00055
14.70000,0.67194,0.99114,0.00020,0.00002,0.00865
14.75000,0.67194,0.99661,0.00020,0.00002,0.00317
14.80000,0.67194,0.98851,0.00036,0.00001,0.01112
14.85000,0.67194,0.99603,0.00019,0.00001,0.00377
14.90000,0.67194,0.98247,0.00008,0.00002,0.01744
14.95000,0.67194,0.99840,0.00014,0.00001,0.00144
15.00000,0.67194,0.98194,0.00017,0.00003,0.01786
15.05000,0.67194,0.99781,0.00007,0.00002,0.00210
15.10000,0.67194,0.94878,0.00009,0.00006,0.05107
15.15000,0.67194,0.96659,0.00010,0.00009,0.03322
15.20000,0.67194,0.75193,0.00024,0.00018,0.24766
15.25000,0.67194,0.97378,0.00017,0.00004,0.02601
15.30000,0.67194,0.86934,0.00017,0.00002,0.13046
15.35000,0.67194,0.96018,0.00014,0.00006,0.03961
15.40000,0.67194,0.91669,0.00045,0.00003,0.08283
15.45000,0.67194,0.98084,0.00011,0.00002,0.01902
15.50000,0.67194,0.98900,0.00034,0.00000,0.01066
15.55000,0.67194,0.97817,0.00055,0.00002,0.02127
15.60000,0.67194,0.98396,0.00062,0.00001,0.01540
15.65000,0.67194,0.95611,0.00061,0.00001,0.04328
15.70000,0.67194,0.99489,0.00048,0.00000,0.00464
15.75000,0.67194,0.99143,0.00085,0.00000,0.00772
15.80000,0.67194,0.99413,0.00097,0.00000,0.00490
15.85000,0.67194,0.97730,0.00125,0.00000,0.02145
15.90000,0.67194,0.99418,0.00082,0.00000,0.00500
15.95000,0.67194,0.98759,0.00244,0.00000,0.00997
16.00000,0.67194,0.99270,0.00242,0.00000,0.00488
16.05000,0.67194,0.96610,0.00157,0.00000,0.03233
16.10000,0.67194,0.98595,0.00177,0.00000,0.01228
16.15000,0.67194,0.97329,0.00103,0.00000,0.02567
16.20000,0.67194,0.99497,0.00201,0.00000,0.00301
16.25000,0.67194,0.96168,0.00026,0.00000,0.03806
16.30000,0.67194,0.99366,0.00054,0.00000,0.00580
16.35000,0.67194,0.98745,0.00037,0.00001,0.01217
16.40000,0.67194,0.99765,0.00091,0.00000,0.00143
16.45000,0.67194,0.99283,0.00017,0.00001,0.00700
16.50000,0.67194,0.99591,0.00042,0.00000,0.00366
16.55000,0.67194,0.98612,0.00039,0.00005,0.01344
16.60000,0.67194,0.98673,0.00043,0.00001,0.01283
16.65000,0.67194,0.96818,0.00029,0.00001,0.03152
16.70000,0.67194,0.99528,0.00044,0.00001,0.00427
16.75000,0.67194,0.95539,0.00049,0.00006,0.04405
16.80000,0.67194,0.98842,0.00041,0.00001,0.01115
16.85000,0.67194,0.97954,0.00098,0.00001,0.01947
16.90000,0.67194,0.99651,0.00072,0.00000,0.00277
16.95000,0.67194,0.97258,0.00046,0.00001,0.02695
17.00000,0.67194,0.97932,0.00094,0.00001,0.01973
17.05000,0.67194,0.95962,0.00058,0.00000,0.03979
17.10000,0.67194,0.99498,0.00126,0.00000,0.00375
17.15000,0.67194,0.98759,0.00033,0.00000,0.01208
17.20000,0.67194,0.99525,0.00140,0.00000,0.00335
17.25000,0.67194,0.99721,0.00075,0.00000,0.00203
17.30000,0.67194,0.99723,0.00101,0.00000,0.00175
17.35000,0.67194,0.99709,0.00066,0.00000,0.00225
17.40000,0.67194,0.99511,0.00217,0.00000,0.00271
17.45000,0.67194,0.99023,0.00091,0.00000,0.00885
17.50000,0.67194,0.99033,0.00123,0.00000,0.00843
17.55000,0.67194,0.98335,0.00108,0.00000,0.01557
17.60000,0.67194,0.99527,0.00256,0.00000,0.00217
17.65000,0.67194,0.99663,0.00067,0.00000,0.00270
17.70000,0.67194,0.99614,0.00067,0.00000,0.00319
17.75000,0.67194,0.99808,0.00020,0.00000,0.00172
17.80000,0.67194,0.99649,0.00083,0.00000,0.00268
17.85000,0.67194,0.99772,0.00092,0.00000,0.00136
17.90000,0.67194,0.99405,0.00016,0.00000,0.00578
17.95000,0.67194,0.99782,0.00035,0.00000,0.00183
18.00000,0.67194,0.99656,0.00018,0.00000,0.00327
18.05000,0.67194,0.99935,0.00018,0.00000,0.00047
18.10000,0.67194,0.99867,0.00008,0.00000,0.00124
18.15000,0.67194,0.99851,0.00020,0.00000,0.00129
18.20000,0.67194,0.99464,0.00013,0.00001,0.00522
18.25000,0.67194,0.99701,0.00026,0.00000,0.00273
18.30000,0.67194,0.99694,0.00035,0.00001,0.00270
18.35000,0.67194,0.99672,0.00028,0.00000,0.00299
18.40000,0.67194,0.98700,0.00019,0.00001,0.01280
18.45000,0.67194,0.99760,0.00013,0.00000,0.00227
18.50000,0.67194,0.99831,0.00024,0.00001,0.00144
18.55000,0.67194,0.99837,0.00020,0.00000,0.00143
18.60000,0.67194,0.99796,0.00017,0.00000,0.00186
18.65000,0.67194,0.99803,0.00016,0.00000,0.00180
18.70000,0.67194,0.99828,0.00022,0.00001,0.00149
18.75000,0.67194,0.99949,0.00027,0.00000,0.00024
18.80000,0.67194,0.99781,0.00014,0.00001,0.00204
18.85000,0.67194,0.99923,0.00017,0.00000,0.00060
18.90000,0.67194,0.99170,0.00006,0.00004,0.00820
18.95000,0.67194,0.99798,0.00052,0.00001,0.00149
19.00000,0.67194,0.98769,0.00015,0.00005,0.01212
19.05000,0.67194,0.99548,0.00051,0.00001,0.00401
19.10000,0.67194,0.98683,0.00007,0.00002,0.01308
19.15000,0.67194,0.99483,0.00056,0.00000,0.00461
19.20000,0.67194,0.99576,0.00020,0.00000,0.00404
19.25000,0.67194,0.99045,0.00051,0.00000,0.00904
19.30000,0.67194,0.99725,0.00018,0.00000,0.00257
19.35000,0.67194,0.99607,0.00058,0.00000,0.00335
19.40000,0.67194,0.99609,0.00079,0.00001,0.00311
19.45000,0.67194,0.99044,0.00085,0.00000,0.00871
19.50000,0.67194,0.99617,0.00083,0.00001,0.00299
19.55000,0.67194,0.96142,0.00160,0.00002,0.03696
19.60000,0.67194,0.98234,0.00181,0.00001,0.01585
19.65000,0.67194,0.97504,0.00139,0.00001,0.02356
19.70000,0.67194,0.96642,0.00436,0.00003,0.02920
19.75000,0.67194,0.97182,0.00467,0.00011,0.02341
19.80000,0.67194,0.96298,0.00272,0.00004,0.03426
19.85000,0.67194,0.97539,0.00234,0.00002,0.02225
19.90000,0.67194,0.97403,0.00324,0.00001,0.02273
19.95000,0.67194,0.99000,0.00481,0.00001,0.00518
20.00000,0.67194,0.99366,0.00168,0.00000,0.00466
20.05000,0.67194,0.99500,0.00134,0.00000,0.00366
20.10000,0.67194,0.99708,0.00188,0.00000,0.00104
20.15000,0.67194,0.99852,0.00095,0.00000,0.00053
20.20000,0.67194,0.99804,0.00174,0.00000,0.00022
20.25000,0.67194,0.99882,0.00097,0.00000,0.00021
20.30000,0.67194,0.99922,0.00062,0.00000,0.00017
20.35000,0.67194,0.99938,0.00023,0.00000,0.00038
20.40000,0.67194,0.99922,0.00019,0.00000,0.00059
20.45000,0.67194,0.99928,0.00014,0.00000,0.00057
20.50000,0.67194,0.99966,0.00011,0.00000,0.00023
20.55000,0.67194,0.99912,0.00010,0.00000,0.00078
20.60000,0.67194,0.99964,0.00014,0.00000,0.00022
20.65000,0.67194,0.99974,0.00001,0.00011,0.00014
20.70000,0.67194,0.99799,0.00005,0.00080,0.00116
20.75000,0.67194,0.99949,0.00001,0.00016,0.00034
20.80000,0.67194,0.99411,0.00001,0.00247,0.00341
20.85000,0.67194,0.99626,0.00006,0.00204,0.00163
20.90000,0.67194,0.99967,0.00004,0.00018,0.00011
20.95000,0.67194,0.99779,0.00009,0.00205,0.00007
21.00000,0.67194,0.99599,0.00012,0.00362,0.00026
21.05000,0.67194,0.99499,0.00011,0.00439,0.00051
21.10000,0.67194,0.99700,0.00035,0.00261,0.00004
21.15000,0.67194,0.99862,0.00014,0.00123,0.00001
21.20000,0.67194,0.99908,0.00012,0.00077,0.00004
21.25000,0.67194,0.99968,0.00022,0.00009,0.00001
21.30000,0.67194,0.93870,0.06127,0.00003,0.00000
21.35000,0.67194,0.98584,0.01415,0.00000,0.00000
21.40000,0.67194,0.98241,0.01759,0.00000,0.00000
21.45000,0.67194,0.99592,0.00407,0.00000,0.00000
21.50000,0.67194,0.99394,0.00606,0.00000,0.00000
21.55000,0.67194,0.99588,0.00412,0.00000,0.00000
21.60000,0.67194,0.99509,0.00491,0.00000,0.00000
21.65000,0.67194,0.99804,0.00196,0.00000,0.00000
21.70000,0.67194,0.99526,0.00474,0.00000,0.00000
21.75000,0.67194,0.98722,0.01278,0.00000,0.00000
21.80000,0.67194,0.98549,0.01451,0.00000,0.00000
21.85000,0.67194,0.98524,0.01476,0.00000,0.00000
21.90000,0.67194,0.99106,0.00894,0.00000,0.00000
21.95000,0.67194,0.98005,0.01995,0.00000,0.00000
22.00000,0.67194,0.98882,0.01118,0.00000,0.00000
22.05000,0.67194,0.97482,0.02518,0.00000,0.00000
22.10000,0.67194,0.98560,0.01440,0.00000,0.00000
22.15000,0.67194,0.98902,0.01098,0.00000,0.00000
22.20000,0.67194,0.98284,0.01716,0.00000,0.00000
22.25000,0.67194,0.98553,0.01447,0.00000,0.00000
22.30000,0.67194,0.98157,0.01843,0.00000,0.00000
22.35000,0.67194,0.99671,0.00329,0.00000,0.00000
22.40000,0.67194,0.99388,0.00612,0.00001,0.00000
22.45000,0.67194,0.99913,0.00087,0.00000,0.00000
22.50000,0.67194,0.99669,0.00329,0.00001,0.00000
22.55000,0.67194,0.99928,0.00071,0.00000,0.00000
22.60000,0.67194,0.99665,0.00334,0.00001,0.00000
22.65000,0.67194,0.99914,0.00086,0.00000,0.00000
22.70000,0.67194,0.99785,0.00215,0.00000,0.00000
22.75000,0.67194,0.99955,0.00045,0.00000,0.00000
22.80000,0.67194,0.99860,0.00140,0.00001,0.00000
22.85000,0.67194,0.99954,0.00046,0.00000,0.00000
22.90000,0.67194,0.99777,0.00223,0.00000,0.00000
22.95000,0.67194,0.99835,0.00165,0.00000,0.00000
23.00000,0.67194,0.99793,0.00207,0.00000,0.00000
23.05000,0.67194,0.99938,0.00062,0.00000,0.00000
23.10000,0.67194,0.99819,0.00181,0.00000,0.00000
