Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.63000,0.98000,0.78641,0.21359
3.65000,0.98000,0.32204,0.67796
3.67000,0.98000,0.71711,0.28289
3.69000,0.98000,0.25782,0.74218
3.71000,0.98000,0.76294,0.23706
3.73000,0.98000,0.32827,0.67173
3.75000,0.98000,0.78785,0.21215
3.77000,0.98000,0.31768,0.68232
3.79000,0.98000,0.74907,0.25093
3.81000,0.98000,0.32847,0.67153
3.83000,0.98000,0.77455,0.22545
3.85000,0.98000,0.34406,0.65594
3.87000,0.98000,0.55780,0.44220
3.89000,0.98000,0.31878,0.68122
3.91000,0.98000,0.61314,0.38686
3.93000,0.98000,0.32589,0.67411
3.95000,0.98000,0.55436,0.44564
3.97000,0.98000,0.29951,0.70049
3.99000,0.98000,0.62366,0.37634
4.01000,0.98000,0.33997,0.66003
4.03000,0.98000,0.64280,0.35720
4.05000,0.98000,0.40706,0.59294
4.07000,0.98000,0.72121,0.27879
4.09000,0.98000,0.47927,0.52073
4.11000,0.98000,0.68955,0.31045
4.13000,0.98000,0.55505,0.44495
4.15000,0.98000,0.74851,0.25149
4.17000,0.98000,0.60143,0.39857
4.19000,0.98000,0.69391,0.30609
4.21000,0.98000,0.76702,0.23298
4.23000,0.98000,0.81401,0.18599
4.25000,0.98000,0.70420,0.29580
4.27000,0.98000,0.80231,0.19769
4.29000,0.98000,0.74450,0.25550
4.31000,0.98000,0.80816,0.19184
4.33000,0.98000,0.75949,0.24051
4.35000,0.98000,0.80923,0.19077
4.37000,0.98000,0.69846,0.30154
4.39000,0.98000,0.78550,0.21450
4.41000,0.98000,0.67293,0.32707
4.43000,0.98000,0.76970,0.23030
4.45000,0.98000,0.76237,0.23763
4.47000,0.98000,0.78015,0.21985
4.49000,0.98000,0.82963,0.17037
4.51000,0.98000,0.87442,0.12558
4.53000,0.98000,0.89547,0.10453
4.55000,0.98000,0.88377,0.11623
4.57000,0.98000,0.86339,0.13661
4.59000,0.98000,0.90881,0.09119
4.61000,0.98000,0.90734,0.09266
4.63000,0.98000,0.87240,0.12760
4.65000,0.98000,0.83444,0.16556
4.67000,0.98000,0.86206,0.13794
4.69000,0.98000,0.88578,0.11422
4.71000,0.98000,0.84403,0.15597
4.73000,0.98000,0.91346,0.08654
4.75000,0.98000,0.87119,0.12881
4.77000,0.98000,0.93326,0.06674
4.79000,0.98000,0.90682,0.09318
4.81000,0.98000,0.90317,0.09683
4.83000,0.98000,0.94118,0.05882
4.85000,0.98000,0.94439,0.05561
4.87000,0.98000,0.93667,0.06333
4.89000,0.98000,0.94358,0.05642
4.91000,0.98000,0.96227,0.03773
4.93000,0.98000,0.97584,0.02416
4.95000,0.98000,0.94045,0.05955
4.97000,0.98000,0.95459,0.04541
4.99000,0.98000,0.96813,0.03187
5.01000,0.98000,0.97852,0.02148
5.03000,0.98000,0.95790,0.04210
5.05000,0.98000,0.96917,0.03083
5.07000,0.98000,0.96918,0.03082
5.09000,0.98000,0.98381,0.01619
5.11000,0.98000,0.96798,0.03202
5.13000,0.98000,0.98705,0.01295
5.15000,0.98000,0.97210,0.02790
5.17000,0.98000,0.99109,0.00891
5.19000,0.98000,0.98248,0.01752
5.21000,0.98000,0.99014,0.00986
5.23000,0.98000,0.98351,0.01649
5.25000,0.98000,0.99348,0.00652
5.27000,0.98000,0.98763,0.01237
5.29000,0.98000,0.99228,0.00772
5.31000,0.98000,0.98739,0.01261
5.33000,0.98000,0.99524,0.00476
5.35000,0.98000,0.99050,0.00950
5.37000,0.98000,0.99407,0.00593
5.39000,0.98000,0.99044,0.00956
5.41000,0.98000,0.99673,0.00327
5.43000,0.98000,0.99073,0.00927
5.45000,0.98000,0.99595,0.00405
5.47000,0.98000,0.99191,0.00809
5.49000,0.98000,0.99691,0.00309
5.51000,0.98000,0.99223,0.00777
5.53000,0.98000,0.99849,0.00151
5.55000,0.98000,0.99570,0.00430
5.57000,0.98000,0.99826,0.00174
5.59000,0.98000,0.99704,0.00296
5.61000,0.98000,0.99896,0.00104
5.63000,0.98000,0.99673,0.00327
5.65000,0.98000,0.99926,0.00074
5.67000,0.98000,0.99759,0.00241
5.69000,0.98000,0.99907,0.00093
5.71000,0.98000,0.99769,0.00231
5.73000,0.98000,0.99914,0.00086
5.75000,0.98000,0.99734,0.00266
5.77000,0.98000,0.99920,0.00080
5.79000,0.98000,0.99779,0.00221
5.81000,0.98000,0.99883,0.00117
5.83000,0.98000,0.99828,0.00172
5.85000,0.98000,0.99901,0.00099
5.87000,0.98000,0.99731,0.00269
5.89000,0.98000,0.99891,0.00109
5.91000,0.98000,0.99790,0.00210
5.93000,0.98000,0.99865,0.00135
5.95000,0.98000,0.99764,0.00236
5.97000,0.98000,0.99880,0.00120
5.99000,0.98000,0.99776,0.00224
6.01000,0.98000,0.99848,0.00152
6.03000,0.98000,0.99800,0.00200
6.05000,0.98000,0.99845,0.00155
6.07000,0.98000,0.99784,0.00216
6.09000,0.98000,0.99846,0.00154
6.11000,0.98000,0.99858,0.00142
6.13000,0.98000,0.99869,0.00131
6.15000,0.98000,0.99832,0.00168
6.17000,0.98000,0.99877,0.00123
6.19000,0.98000,0.99860,0.00140
6.21000,0.98000,0.99835,0.00165
6.23000,0.98000,0.99798,0.00202
6.25000,0.98000,0.99873,0.00127
6.27000,0.98000,0.99823,0.00177
6.29000,0.98000,0.99808,0.00192
6.31000,0.98000,0.99845,0.00155
6.33000,0.98000,0.99767,0.00233
6.35000,0.98000,0.99717,0.00283
6.37000,0.98000,0.99765,0.00235
6.39000,0.98000,0.99737,0.00263
6.41000,0.98000,0.99682,0.00318
6.43000,0.98000,0.99715,0.00285
6.45000,0.98000,0.99694,0.00306
6.47000,0.98000,0.99699,0.00301
6.49000,0.98000,0.99668,0.00332
6.51000,0.98000,0.99690,0.00310
6.53000,0.98000,0.99661,0.00339
6.55000,0.98000,0.99685,0.00315
6.57000,0.98000,0.99642,0.00358
6.59000,0.98000,0.99653,0.00347
6.61000,0.98000,0.99010,0.00990
6.63000,0.98000,0.94354,0.05646
6.65000,0.98000,0.94708,0.05292
6.67000,0.98000,0.91155,0.08845
6.69000,0.98000,0.79012,0.20988
6.71000,0.98000,0.60285,0.39715
6.73000,0.98000,0.58746,0.41254
6.75000,0.98000,0.56053,0.43947
6.77000,0.98000,0.50699,0.49301
6.79000,0.98000,0.49599,0.50401
6.81000,0.98000,0.52020,0.47980
6.83000,0.98000,0.26267,0.73733
6.85000,0.98000,0.44648,0.55352
6.87000,0.98000,0.22935,0.77065
6.89000,0.98000,0.36034,0.63966
6.91000,0.98000,0.11212,0.88788
6.93000,0.98000,0.38892,0.61108
6.95000,0.98000,0.13239,0.86761
6.97000,0.98000,0.30861,0.69139
6.99000,0.98000,0.10280,0.89720
7.01000,0.98000,0.23334,0.76666
7.03000,0.98000,0.12164,0.87836
7.05000,0.98000,0.16360,0.83640
7.07000,0.98000,0.06353,0.93647
7.09000,0.98000,0.16628,0.83372
7.11000,0.98000,0.06156,0.93844
7.13000,0.98000,0.07470,0.92530
7.15000,0.98000,0.02848,0.97152
7.17000,0.98000,0.06071,0.93929
7.19000,0.98000,0.02840,0.97160
7.21000,0.98000,0.01873,0.98127
7.23000,0.98000,0.01907,0.98093
7.25000,0.98000,0.03204,0.96796
7.27000,0.98000,0.01776,0.98224
7.29000,0.98000,0.00527,0.99473
7.31000,0.98000,0.01517,0.98483
7.33000,0.98000,0.00655,0.99345
7.35000,0.98000,0.01012,0.98988
7.37000,0.98000,0.00450,0.99550
7.39000,0.98000,0.00447,0.99553
7.41000,0.98000,0.00570,0.99430
7.43000,0.98000,0.00324,0.99676
7.45000,0.98000,0.00061,0.99939
7.47000,0.98000,0.00081,0.99919
7.49000,0.98000,0.00061,0.99939
7.51000,0.98000,0.00050,0.99950
7.53000,0.98000,0.00040,0.99960
7.55000,0.98000,0.00095,0.99905
7.57000,0.98000,0.00049,0.99951
7.59000,0.98000,0.00238,0.99762
7.61000,0.98000,0.00314,0.99686
7.63000,0.98000,0.00212,0.99788
7.65000,0.98000,0.00435,0.99565
7.67000,0.98000,0.00449,0.99551
7.69000,0.98000,0.00561,0.99439
7.71000,0.98000,0.00354,0.99646
7.73000,0.98000,0.00712,0.99288
7.75000,0.98000,0.00885,0.99115
7.77000,0.98000,0.00445,0.99555
7.79000,0.98000,0.00756,0.99244
7.81000,0.98000,0.00362,0.99638
7.83000,0.98000,0.00800,0.99200
7.85000,0.98000,0.00163,0.99837
7.87000,0.98000,0.00414,0.99586
7.89000,0.98000,0.00195,0.99805
7.91000,0.98000,0.00618,0.99382
7.93000,0.98000,0.00043,0.99957
7.95000,0.98000,0.00296,0.99704
7.97000,0.98000,0.00086,0.99914
7.99000,0.98000,0.00581,0.99419
8.01000,0.98000,0.00029,0.99971
8.03000,0.98000,0.00276,0.99724
8.05000,0.98000,0.00127,0.99873
8.07000,0.98000,0.00203,0.99797
8.09000,0.98000,0.00051,0.99949
8.11000,0.98000,0.00139,0.99861
8.13000,0.98000,0.00124,0.99876
8.15000,0.98000,0.00240,0.99760
8.17000,0.98000,0.00045,0.99955
8.19000,0.98000,0.00076,0.99924
8.21000,0.98000,0.00166,0.99834
8.23000,0.98000,0.00095,0.99905
8.25000,0.98000,0.00095,0.99905
8.27000,0.98000,0.00086,0.99914
8.29000,0.98000,0.00238,0.99762
8.31000,0.98000,0.00041,0.99959
8.33000,0.98000,0.00095,0.99905
8.35000,0.98000,0.00110,0.99890
8.37000,0.98000,0.00350,0.99650
8.39000,0.98000,0.00987,0.99013
8.41000,0.98000,0.00579,0.99421
8.43000,0.98000,0.01384,0.98616
8.45000,0.98000,0.02979,0.97021
8.47000,0.98000,0.02803,0.97197
8.49000,0.98000,0.02805,0.97195
8.51000,0.98000,0.01425,0.98575
8.53000,0.98000,0.04814,0.95186
8.55000,0.98000,0.07423,0.92577
8.57000,0.98000,0.03807,0.96193
8.59000,0.98000,0.07079,0.92921
8.61000,0.98000,0.07346,0.92654
8.63000,0.98000,0.13360,0.86640
8.65000,0.98000,0.09360,0.90640
8.67000,0.98000,0.25032,0.74968
8.69000,0.98000,0.14402,0.85598
8.71000,0.98000,0.35044,0.64956
8.73000,0.98000,0.37849,0.62151
8.75000,0.98000,0.50385,0.49615
8.77000,0.98000,0.65013,0.34987
8.79000,0.98000,0.47276,0.52724
8.81000,0.98000,0.75050,0.24950
8.83000,0.98000,0.72354,0.27646
8.85000,0.98000,0.77508,0.22492
8.87000,0.98000,0.48558,0.51442
8.89000,0.98000,0.92175,0.07825
8.91000,0.98000,0.65796,0.34204
8.93000,0.98000,0.89320,0.10680
8.95000,0.98000,0.81740,0.18260
8.97000,0.98000,0.95630,0.04370
8.99000,0.98000,0.89077,0.10923
9.01000,0.98000,0.95381,0.04619
9.03000,0.98000,0.94286,0.05714
9.05000,0.98000,0.98130,0.01870
9.07000,0.98000,0.96607,0.03393
9.09000,0.98000,0.97001,0.02999
9.11000,0.98000,0.97138,0.02862
9.13000,0.98000,0.98905,0.01096
9.15000,0.98000,0.98649,0.01351
9.17000,0.98000,0.98823,0.01177
9.19000,0.98000,0.98524,0.01476
9.21000,0.98000,0.98834,0.01166
9.23000,0.98000,0.98953,0.01047
9.25000,0.98000,0.98822,0.01178
9.27000,0.98000,0.98617,0.01383
9.29000,0.98000,0.99238,0.00762
9.31000,0.98000,0.99662,0.00338
9.33000,0.98000,0.99798,0.00202
9.35000,0.98000,0.99766,0.00234
9.37000,0.98000,0.99817,0.00183
9.39000,0.98000,0.99821,0.00179
9.41000,0.98000,0.99830,0.00170
9.43000,0.98000,0.99817,0.00183
9.45000,0.98000,0.99869,0.00131
9.47000,0.98000,0.99858,0.00142
9.49000,0.98000,0.99825,0.00175
9.51000,0.98000,0.99834,0.00166
9.53000,0.98000,0.99837,0.00163
9.55000,0.98000,0.99816,0.00184
9.57000,0.98000,0.99826,0.00174
9.59000,0.98000,0.99806,0.00194
9.61000,0.98000,0.99830,0.00170
9.63000,0.98000,0.99796,0.00204
9.65000,0.98000,0.99846,0.00154
9.67000,0.98000,0.99804,0.00196
9.69000,0.98000,0.99824,0.00176
9.71000,0.98000,0.99786,0.00214
9.73000,0.98000,0.99835,0.00165
9.75000,0.98000,0.99761,0.00239
9.77000,0.98000,0.99831,0.00169
9.79000,0.98000,0.99768,0.00232
9.81000,0.98000,0.99829,0.00171
9.83000,0.98000,0.99774,0.00226
9.85000,0.98000,0.99857,0.00143
9.87000,0.98000,0.99762,0.00238
9.89000,0.98000,0.99833,0.00167
9.91000,0.98000,0.99830,0.00170
9.93000,0.98000,0.99828,0.00172
9.95000,0.98000,0.99746,0.00254
9.97000,0.98000,0.99863,0.00137
9.99000,0.98000,0.99796,0.00204
10.01000,0.98000,0.99827,0.00173
10.03000,0.98000,0.99857,0.00143
10.05000,0.98000,0.99881,0.00119
10.07000,0.98000,0.99825,0.00175
10.09000,0.98000,0.99893,0.00107
10.11000,0.98000,0.99858,0.00142
10.13000,0.98000,0.99878,0.00122
10.15000,0.98000,0.99797,0.00203
10.17000,0.98000,0.99755,0.00245
10.19000,0.98000,0.99560,0.00440
10.21000,0.98000,0.99669,0.00331
10.23000,0.98000,0.98413,0.01587
10.25000,0.98000,0.98737,0.01263
10.27000,0.98000,0.96123,0.03877
10.29000,0.98000,0.97987,0.02013
10.31000,0.98000,0.97029,0.02971
10.33000,0.98000,0.98014,0.01986
10.35000,0.98000,0.94055,0.05945
10.37000,0.98000,0.94762,0.05238
10.39000,0.98000,0.81919,0.18081
10.41000,0.98000,0.93135,0.06865
10.43000,0.98000,0.56323,0.43677
10.45000,0.98000,0.90877,0.09123
10.47000,0.98000,0.62659,0.37341
10.49000,0.98000,0.91262,0.08738
10.51000,0.98000,0.35487,0.64513
10.53000,0.98000,0.94613,0.05387
10.55000,0.98000,0.49135,0.50865
10.57000,0.98000,0.92099,0.07901
10.59000,0.98000,0.24036,0.75964
10.61000,0.98000,0.92179,0.07821
10.63000,0.98000,0.35013,0.64987
10.65000,0.98000,0.74772,0.25228
10.67000,0.98000,0.39247,0.60753
10.69000,0.98000,0.68770,0.31230
10.71000,0.98000,0.19376,0.80624
10.73000,0.98000,0.59025,0.40975
10.75000,0.98000,0.15751,0.84249
10.77000,0.98000,0.39357,0.60643
10.79000,0.98000,0.18714,0.81286
10.81000,0.98000,0.32742,0.67258
10.83000,0.98000,0.12559,0.87441
10.85000,0.98000,0.33191,0.66809
10.87000,0.98000,0.09942,0.90058
10.89000,0.98000,0.27158,0.72842
10.91000,0.98000,0.18008,0.81992
10.93000,0.98000,0.22841,0.77159
10.95000,0.98000,0.03738,0.96262
10.97000,0.98000,0.06746,0.93254
10.99000,0.98000,0.12273,0.87727
11.01000,0.98000,0.21889,0.78111
11.03000,0.98000,0.03028,0.96972
11.05000,0.98000,0.11386,0.88614
11.07000,0.98000,0.05259,0.94741
11.09000,0.98000,0.14967,0.85033
11.11000,0.98000,0.05480,0.94520
11.13000,0.98000,0.17392,0.82608
11.15000,0.98000,0.07541,0.92459
11.17000,0.98000,0.35609,0.64391
11.19000,0.98000,0.12248,0.87752
11.21000,0.98000,0.31204,0.68796
11.23000,0.98000,0.12449,0.87551
11.25000,0.98000,0.23262,0.76738
11.27000,0.98000,0.15015,0.84985
11.29000,0.98000,0.27883,0.72117
11.31000,0.98000,0.18250,0.81750
11.33000,0.98000,0.29246,0.70754
11.35000,0.98000,0.32668,0.67332
11.37000,0.98000,0.40314,0.59686
11.39000,0.98000,0.61077,0.38923
11.41000,0.98000,0.35480,0.64520
11.43000,0.98000,0.32352,0.67648
11.45000,0.98000,0.23361,0.76639
11.47000,0.98000,0.73766,0.26234
11.49000,0.98000,0.11636,0.88364
11.51000,0.98000,0.50985,0.49015
11.53000,0.98000,0.24874,0.75126
11.55000,0.98000,0.41382,0.58618
11.57000,0.98000,0.54313,0.45687
11.59000,0.98000,0.62081,0.37919
11.61000,0.98000,0.66603,0.33397
11.63000,0.98000,0.62436,0.37564
11.65000,0.98000,0.87043,0.12957
11.67000,0.98000,0.79442,0.20558
11.69000,0.98000,0.90881,0.09119
11.71000,0.98000,0.83216,0.16784
11.73000,0.98000,0.85038,0.14962
11.75000,0.98000,0.85749,0.14251
11.77000,0.98000,0.94272,0.05728
11.79000,0.98000,0.89055,0.10945
11.81000,0.98000,0.97072,0.02928
11.83000,0.98000,0.90146,0.09854
11.85000,0.98000,0.98979,0.01021
11.87000,0.98000,0.96374,0.03626
11.89000,0.98000,0.98514,0.01486
11.91000,0.98000,0.97458,0.02542
11.93000,0.98000,0.98897,0.01103
11.95000,0.98000,0.98249,0.01751
11.97000,0.98000,0.99329,0.00671
11.99000,0.98000,0.99226,0.00774
12.01000,0.98000,0.99672,0.00328
12.03000,0.98000,0.99248,0.00752
12.05000,0.98000,0.99813,0.00187
12.07000,0.98000,0.99585,0.00415
12.09000,0.98000,0.99907,0.00093
12.11000,0.98000,0.99782,0.00218
12.13000,0.98000,0.99914,0.00086
12.15000,0.98000,0.99824,0.00176
12.17000,0.98000,0.99893,0.00107
12.19000,0.98000,0.99844,0.00156
12.21000,0.98000,0.99884,0.00116
12.23000,0.98000,0.99853,0.00147
12.25000,0.98000,0.99877,0.00123
12.27000,0.98000,0.99889,0.00111
12.29000,0.98000,0.99894,0.00106
12.31000,0.98000,0.99897,0.00103
12.33000,0.98000,0.99866,0.00134
12.35000,0.98000,0.99885,0.00115
12.37000,0.98000,0.99876,0.00124
12.39000,0.98000,0.99886,0.00114
12.41000,0.98000,0.99879,0.00121
12.43000,0.98000,0.99911,0.00089
12.45000,0.98000,0.99904,0.00096
12.47000,0.98000,0.99891,0.00109
12.49000,0.98000,0.99873,0.00127
12.51000,0.98000,0.99908,0.00092
12.53000,0.98000,0.99871,0.00129
12.55000,0.98000,0.99895,0.00105
12.57000,0.98000,0.99854,0.00146
12.59000,0.98000,0.99924,0.00076
12.61000,0.98000,0.99860,0.00140
12.63000,0.98000,0.99918,0.00082
12.65000,0.98000,0.99846,0.00154
12.67000,0.98000,0.99915,0.00085
12.69000,0.98000,0.99869,0.00131
12.71000,0.98000,0.99886,0.00114
12.73000,0.98000,0.99826,0.00174
12.75000,0.98000,0.99878,0.00122
12.77000,0.98000,0.99811,0.00189
12.79000,0.98000,0.99835,0.00165
12.81000,0.98000,0.99758,0.00242
12.83000,0.98000,0.99872,0.00128
12.85000,0.98000,0.99679,0.00321
12.87000,0.98000,0.99781,0.00219
12.89000,0.98000,0.99692,0.00308
12.91000,0.98000,0.99852,0.00148
12.93000,0.98000,0.99636,0.00364
12.95000,0.98000,0.99812,0.00188
12.97000,0.98000,0.99668,0.00332
12.99000,0.98000,0.99865,0.00135
13.01000,0.98000,0.99467,0.00533
13.03000,0.98000,0.98401,0.01599
13.05000,0.98000,0.97968,0.02032
13.07000,0.98000,0.98899,0.01101
13.09000,0.98000,0.65348,0.34652
13.11000,0.98000,0.91721,0.08279
13.13000,0.98000,0.97717,0.02283
13.15000,0.98000,0.98290,0.01710
13.17000,0.98000,0.87694,0.12306
13.19000,0.98000,0.98217,0.01783
13.21000,0.98000,0.98388,0.01612
13.23000,0.98000,0.98725,0.01275
13.25000,0.98000,0.94383,0.05617
13.27000,0.98000,0.96203,0.03797
13.29000,0.98000,0.97896,0.02104
13.31000,0.98000,0.97485,0.02515
13.33000,0.98000,0.94883,0.05117
13.35000,0.98000,0.61645,0.38355
13.37000,0.98000,0.99327,0.00673
13.39000,0.98000,0.32558,0.67442
13.41000,0.98000,0.99654,0.00346
13.43000,0.98000,0.28258,0.71742
13.45000,0.98000,0.98585,0.01415
13.47000,0.98000,0.15698,0.84302
13.49000,0.98000,0.98958,0.01042
13.51000,0.98000,0.70039,0.29961
13.53000,0.98000,0.83236,0.16764
13.55000,0.98000,0.41795,0.58205
13.57000,0.98000,0.77617,0.22383
13.59000,0.98000,0.78447,0.21553
13.61000,0.98000,0.79473,0.20527
13.63000,0.98000,0.42298,0.57702
13.65000,0.98000,0.87067,0.12933
13.67000,0.98000,0.69351,0.30649
13.69000,0.98000,0.81548,0.18452
13.71000,0.98000,0.65798,0.34202
13.73000,0.98000,0.91727,0.08273
13.75000,0.98000,0.82584,0.17416
13.77000,0.98000,0.86270,0.13730
13.79000,0.98000,0.33120,0.66880
13.81000,0.98000,0.94018,0.05982
13.83000,0.98000,0.48368,0.51632
13.85000,0.98000,0.95010,0.04990
13.87000,0.98000,0.29242,0.70758
13.89000,0.98000,0.98189,0.01811
13.91000,0.98000,0.33466,0.66534
