Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
5.88000,1.01194,0.16739,0.83261
6.00000,1.01194,0.21016,0.78984
6.12000,1.01194,0.20007,0.79993
6.24000,1.01194,0.22786,0.77214
6.36000,1.01194,0.17945,0.82055
6.48000,1.01194,0.19801,0.80199
6.60000,1.01194,0.25336,0.74664
6.72000,1.01194,0.13697,0.86303
6.84000,1.01194,0.12162,0.87838
6.96000,1.01194,0.09480,0.90520
7.08000,1.01194,0.17591,0.82409
7.20000,1.01194,0.13903,0.86097
7.32000,1.01194,0.13403,0.86597
7.44000,1.01194,0.09437,0.90563
7.56000,1.01194,0.08977,0.91023
7.68000,1.01194,0.12788,0.87212
7.80000,1.01194,0.09587,0.90413
7.92000,1.01194,0.21646,0.78354
8.04000,1.01194,0.13458,0.86542
8.16000,1.01194,0.12856,0.87144
8.28000,1.01194,0.08642,0.91358
8.40000,1.01194,0.13717,0.86283
8.52000,1.01194,0.11305,0.88695
8.64000,1.01194,0.11655,0.88345
8.76000,1.01194,0.06890,0.93110
8.88000,1.01194,0.17461,0.82539
9.00000,1.01194,0.17228,0.82772
9.12000,1.01194,0.17539,0.82461
9.24000,1.01194,0.23179,0.76821
9.36000,1.01194,0.20118,0.79882
9.48000,1.01194,0.13530,0.86470
9.60000,1.01194,0.16630,0.83370
9.72000,1.01194,0.09141,0.90859
9.84000,1.01194,0.13970,0.86030
9.96000,1.01194,0.09490,0.90510
10.08000,1.01194,0.12994,0.87006
10.20000,1.01194,0.12038,0.87962
10.32000,1.01194,0.10070,0.89930
10.44000,1.01194,0.12605,0.87395
10.56000,1.01194,0.12500,0.87500
10.68000,1.01194,0.09862,0.90138
10.80000,1.01194,0.12974,0.87026
10.92000,1.01194,0.10953,0.89047
11.04000,1.01194,0.25171,0.74829
11.16000,1.01194,0.08457,0.91543
11.28000,1.01194,0.13267,0.86733
11.40000,1.01194,0.06782,0.93218
11.52000,1.01194,0.09086,0.90914
11.64000,1.01194,0.08719,0.91281
11.76000,1.01194,0.07708,0.92292
11.88000,1.01194,0.10987,0.89013
12.00000,1.01194,0.11037,0.88963
12.12000,1.01194,0.11601,0.88399
12.24000,1.01194,0.07255,0.92745
12.36000,1.01194,0.16751,0.83249
12.48000,1.01194,0.13914,0.86086
12.60000,1.01194,0.14366,0.85634
12.72000,1.01194,0.22813,0.77187
12.84000,1.01194,0.06869,0.93131
12.96000,1.01194,0.09658,0.90342
13.08000,1.01194,0.05725,0.94275
13.20000,1.01194,0.18001,0.81999
13.32000,1.01194,0.09167,0.90833
13.44000,1.01194,0.21781,0.78219
13.56000,1.01194,0.12504,0.87496
13.68000,1.01194,0.16756,0.83244
13.80000,1.01194,0.16428,0.83572
13.92000,1.01194,0.09138,0.90862
14.04000,1.01194,0.11825,0.88175
14.16000,1.01194,0.13652,0.86348
14.28000,1.01194,0.12165,0.87835
14.40000,1.01194,0.10713,0.89287
14.52000,1.01194,0.10870,0.89130
14.64000,1.01194,0.08257,0.91743
14.76000,1.01194,0.11974,0.88026
14.88000,1.01194,0.15980,0.84020
15.00000,1.01194,0.13002,0.86998
15.12000,1.01194,0.09000,0.91000
15.24000,1.01194,0.22723,0.77277
15.36000,1.01194,0.08599,0.91401
15.48000,1.01194,0.09135,0.90865
15.60000,1.01194,0.07818,0.92182
15.72000,1.01194,0.07878,0.92122
15.84000,1.01194,0.11724,0.88276
15.96000,1.01194,0.06088,0.93912
16.08000,1.01194,0.09659,0.90341
16.20000,1.01194,0.11615,0.88385
16.32000,1.01194,0.14008,0.85991
16.44000,1.01194,0.13128,0.86872
16.56000,1.01194,0.20488,0.79512
16.68000,1.01194,0.10794,0.89206
16.80000,1.01194,0.10441,0.89559
16.92000,1.01194,0.14042,0.85958
17.04000,1.01194,0.20945,0.79055
17.16000,1.01194,0.12238,0.87762
17.28000,1.01194,0.12793,0.87207
17.40000,1.01194,0.07882,0.92118
17.52000,1.01194,0.19597,0.80403
17.64000,1.01194,0.14878,0.85122
17.76000,1.01194,0.17812,0.82188
17.88000,1.01194,0.07827,0.92173
18.00000,1.01194,0.18198,0.81802
18.12000,1.01194,0.12320,0.87680
18.24000,1.01194,0.07284,0.92716
18.36000,1.01194,0.21876,0.78124
18.48000,1.01194,0.07429,0.92571
18.60000,1.01194,0.08075,0.91925
18.72000,1.01194,0.07914,0.92086
18.84000,1.01194,0.10589,0.89411
18.96000,1.01194,0.09932,0.90068
19.08000,1.01194,0.08618,0.91382
19.20000,1.01194,0.10051,0.89949
19.32000,1.01194,0.10561,0.89439
19.44000,1.01194,0.08682,0.91318
19.56000,1.01194,0.13044,0.86956
19.68000,1.01194,0.09576,0.90424
19.80000,1.01194,0.13896,0.86104
19.92000,1.01194,0.08567,0.91433
20.04000,1.01194,0.11764,0.88236
20.16000,1.01194,0.09443,0.90557
20.28000,1.01194,0.09499,0.90501
20.40000,1.01194,0.10149,0.89851
20.52000,1.01194,0.14461,0.85539
20.64000,1.01194,0.08581,0.91419
20.76000,1.01194,0.13639,0.86361
20.88000,1.01194,0.12797,0.87203
21.00000,1.01194,0.23544,0.76456
21.12000,1.01194,0.16373,0.83627
21.24000,1.01194,0.16414,0.83586
21.36000,1.01194,0.18009,0.81991
21.48000,1.01194,0.14851,0.85149
21.60000,1.01194,0.11640,0.88360
21.72000,1.01194,0.16459,0.83541
21.84000,1.01194,0.12090,0.87910
21.96000,1.01194,0.15005,0.84995
22.08000,1.01194,0.13191,0.86809
22.20000,1.01194,0.12435,0.87565
22.32000,1.01194,0.15788,0.84212
22.44000,1.01194,0.12101,0.87899
22.56000,1.01194,0.13988,0.86012
22.68000,1.01194,0.07270,0.92730
22.80000,1.01194,0.12750,0.87250
22.92000,1.01194,0.11144,0.88856
23.04000,1.01194,0.10188,0.89812
23.16000,1.01194,0.07429,0.92571
23.28000,1.01194,0.07143,0.92857
23.40000,1.01194,0.06164,0.93836
23.52000,1.01194,0.10818,0.89182
23.64000,1.01194,0.06907,0.93093
23.76000,1.01194,0.08121,0.91879
23.88000,1.01194,0.06856,0.93144
24.00000,1.01194,0.07254,0.92746
24.12000,1.01194,0.08247,0.91753
24.24000,1.01194,0.08414,0.91586
24.36000,1.01194,0.08658,0.91342
24.48000,1.01194,0.05953,0.94047
24.60000,1.01194,0.06684,0.93316
24.72000,1.01194,0.06031,0.93969
24.84000,1.01194,0.07350,0.92650
24.96000,1.01194,0.05820,0.94180
25.08000,1.01194,0.05020,0.94980
25.20000,1.01194,0.05337,0.94663
25.32000,1.01194,0.08700,0.91300
25.44000,1.01194,0.06615,0.93385
25.56000,1.01194,0.06236,0.93764
25.68000,1.01194,0.06631,0.93369
25.80000,1.01194,0.06289,0.93711
25.92000,1.01194,0.06628,0.93372
26.04000,1.01194,0.04861,0.95139
26.16000,1.01194,0.03440,0.96560
26.28000,1.01194,0.06059,0.93941
26.40000,1.01194,0.02715,0.97285
26.52000,1.01194,0.04775,0.95225
26.64000,1.01194,0.04537,0.95463
26.76000,1.01194,0.05119,0.94881
26.88000,1.01194,0.07581,0.92419
27.00000,1.01194,0.04547,0.95453
27.12000,1.01194,0.07127,0.92873
27.24000,1.01194,0.04163,0.95837
27.36000,1.01194,0.06590,0.93410
27.48000,1.01194,0.07386,0.92614
27.60000,1.01194,0.07159,0.92841
27.72000,1.01194,0.04084,0.95916
27.84000,1.01194,0.06250,0.93750
27.96000,1.01194,0.08201,0.91799
28.08000,1.01194,0.08075,0.91925
28.20000,1.01194,0.07042,0.92958
28.32000,1.01194,0.08021,0.91979
28.44000,1.01194,0.10932,0.89068
28.56000,1.01194,0.08579,0.91421
28.68000,1.01194,0.10879,0.89121
28.80000,1.01194,0.06889,0.93111
28.92000,1.01194,0.07367,0.92633
29.04000,1.01194,0.09244,0.90756
29.16000,1.01194,0.10435,0.89565
29.28000,1.01194,0.07568,0.92432
29.40000,1.01194,0.10815,0.89185
29.52000,1.01194,0.09286,0.90714
29.64000,1.01194,0.09689,0.90311
29.76000,1.01194,0.11465,0.88535
29.88000,1.01194,0.12224,0.87776
30.00000,1.01194,0.14129,0.85871
30.12000,1.01194,0.16403,0.83597
30.24000,1.01194,0.17068,0.82932
30.36000,1.01194,0.12205,0.87795
30.48000,1.01194,0.16218,0.83782
30.60000,1.01194,0.14136,0.85864
30.72000,1.01194,0.18276,0.81724
30.84000,1.01194,0.16775,0.83225
30.96000,1.01194,0.11844,0.88156
31.08000,1.01194,0.12046,0.87954
31.20000,1.01194,0.15487,0.84513
31.32000,1.01194,0.17183,0.82817
31.44000,1.01194,0.13772,0.86228
31.56000,1.01194,0.14135,0.85865
31.68000,1.01194,0.11453,0.88547
31.80000,1.01194,0.22545,0.77455
31.92000,1.01194,0.15040,0.84960
32.04000,1.01194,0.18407,0.81593
32.16000,1.01194,0.09334,0.90666
32.28000,1.01194,0.11030,0.88970
32.40000,1.01194,0.08442,0.91558
32.52000,1.01194,0.12484,0.87516
32.64000,1.01194,0.11696,0.88304
32.76000,1.01194,0.18838,0.81162
32.88000,1.01194,0.08447,0.91553
33.00000,1.01194,0.09471,0.90529
33.12000,1.01194,0.07549,0.92451
33.24000,1.01194,0.13816,0.86184
33.36000,1.01194,0.08717,0.91283
33.48000,1.01194,0.14132,0.85868
33.60000,1.01194,0.12742,0.87258
33.72000,1.01194,0.11688,0.88312
33.84000,1.01194,0.08051,0.91949
33.96000,1.01194,0.10769,0.89231
34.08000,1.01194,0.07733,0.92267
34.20000,1.01194,0.12808,0.87192
34.32000,1.01194,0.10358,0.89642
34.44000,1.01194,0.08647,0.91353
34.56000,1.01194,0.09136,0.90864
34.68000,1.01194,0.09404,0.90596
34.80000,1.01194,0.05851,0.94149
34.92000,1.01194,0.03724,0.96276
35.04000,1.01194,0.04996,0.95004
35.16000,1.01194,0.07437,0.92563
35.28000,1.01194,0.07049,0.92951
35.40000,1.01194,0.07313,0.92687
35.52000,1.01194,0.03955,0.96045
35.64000,1.01194,0.06625,0.93375
35.76000,1.01194,0.07021,0.92979
35.88000,1.01194,0.07566,0.92434
36.00000,1.01194,0.05519,0.94481
36.12000,1.01194,0.06932,0.93068
36.24000,1.01194,0.04460,0.95540
36.36000,1.01194,0.04284,0.95716
36.48000,1.01194,0.04926,0.95074
36.60000,1.01194,0.05293,0.94707
36.72000,1.01194,0.03766,0.96234
36.84000,1.01194,0.05788,0.94212
36.96000,1.01194,0.05807,0.94193
37.08000,1.01194,0.05558,0.94442
37.20000,1.01194,0.05478,0.94522
37.32000,1.01194,0.04046,0.95954
37.44000,1.01194,0.04209,0.95791
37.56000,1.01194,0.04385,0.95615
37.68000,1.01194,0.05334,0.94666
37.80000,1.01194,0.05382,0.94618
37.92000,1.01194,0.04630,0.95370
38.04000,1.01194,0.04301,0.95699
38.16000,1.01194,0.05778,0.94222
38.28000,1.01194,0.07311,0.92689
38.40000,1.01194,0.04984,0.95016
38.52000,1.01194,0.07777,0.92223
38.64000,1.01194,0.06413,0.93587
38.76000,1.01194,0.04455,0.95545
38.88000,1.01194,0.04620,0.95380
39.00000,1.01194,0.03929,0.96071
39.12000,1.01194,0.03950,0.96050
39.24000,1.01194,0.04035,0.95965
39.36000,1.01194,0.03050,0.96950
39.48000,1.01194,0.03216,0.96784
39.60000,1.01194,0.02703,0.97297
39.72000,1.01194,0.03318,0.96682
39.84000,1.01194,0.03849,0.96151
39.96000,1.01194,0.04112,0.95888
40.08000,1.01194,0.05571,0.94429
40.20000,1.01194,0.08572,0.91428
40.32000,1.01194,0.05438,0.94562
40.44000,1.01194,0.04013,0.95987
40.56000,1.01194,0.05791,0.94209
40.68000,1.01194,0.13078,0.86922
40.80000,1.01194,0.10170,0.89830
40.92000,1.01194,0.07499,0.92501
41.04000,1.01194,0.09520,0.90480
41.16000,1.01194,0.15990,0.84010
41.28000,1.01194,0.13823,0.86177
41.40000,1.01194,0.07587,0.92413
41.52000,1.01194,0.07896,0.92104
41.64000,1.01194,0.08891,0.91109
41.76000,1.01194,0.07825,0.92175
41.88000,1.01194,0.07677,0.92323
42.00000,1.01194,0.09703,0.90297
42.12000,1.01194,0.06828,0.93172
42.24000,1.01194,0.08413,0.91587
42.36000,1.01194,0.05601,0.94399
42.48000,1.01194,0.12193,0.87807
42.60000,1.01194,0.09114,0.90886
42.72000,1.01194,0.13877,0.86123
42.84000,1.01194,0.06238,0.93762
