Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
5.70000,0.67194,0.96022,0.02089,0.01889,0.00000
5.75000,0.67194,0.96674,0.02491,0.00835,0.00000
5.80000,0.67194,0.95514,0.02008,0.02478,0.00000
5.85000,0.67194,0.92346,0.04514,0.03141,0.00000
5.90000,0.67194,0.92380,0.05060,0.02559,0.00000
5.95000,0.67194,0.90066,0.02632,0.07301,0.00000
6.00000,0.67194,0.89871,0.02173,0.07956,0.00001
6.05000,0.67194,0.93841,0.02991,0.03167,0.00001
6.10000,0.67194,0.95983,0.01937,0.02080,0.00001
6.15000,0.67194,0.92353,0.01611,0.06036,0.00000
6.20000,0.67194,0.91075,0.03303,0.05622,0.00000
6.25000,0.67194,0.90929,0.04281,0.04789,0.00001
6.30000,0.67194,0.86449,0.02981,0.10569,0.00001
6.35000,0.67194,0.91578,0.05078,0.03344,0.00000
6.40000,0.67194,0.92379,0.02010,0.05611,0.00001
6.45000,0.67194,0.91179,0.05669,0.03151,0.00001
6.50000,0.67194,0.92867,0.02703,0.04430,0.00000
6.55000,0.67194,0.92515,0.04523,0.02963,0.00000
6.60000,0.67194,0.92935,0.03410,0.03655,0.00000
6.65000,0.67194,0.92163,0.02425,0.05411,0.00000
6.70000,0.67194,0.92230,0.03644,0.04126,0.00000
6.75000,0.67194,0.93398,0.04935,0.01667,0.00000
6.80000,0.67194,0.94455,0.02569,0.02975,0.00001
6.85000,0.67194,0.88868,0.05396,0.05736,0.00001
6.90000,0.67194,0.93657,0.03847,0.02495,0.00001
6.95000,0.67194,0.95907,0.02352,0.01741,0.00000
7.00000,0.67194,0.92539,0.03696,0.03765,0.00000
7.05000,0.67194,0.94732,0.02568,0.02700,0.00000
7.10000,0.67194,0.93997,0.01715,0.04288,0.00000
7.15000,0.67194,0.95116,0.01467,0.03416,0.00000
7.20000,0.67194,0.89244,0.03055,0.07701,0.00000
7.25000,0.67194,0.93876,0.01454,0.04670,0.00000
7.30000,0.67194,0.93106,0.01048,0.05845,0.00001
7.35000,0.67194,0.85471,0.00178,0.14350,0.00001
7.40000,0.67194,0.93322,0.00539,0.06139,0.00001
7.45000,0.67194,0.85178,0.00159,0.14654,0.00010
7.50000,0.67194,0.94517,0.01145,0.04316,0.00022
7.55000,0.67194,0.85370,0.00475,0.14146,0.00009
7.60000,0.67194,0.89761,0.01065,0.09071,0.00104
7.65000,0.67194,0.90104,0.00364,0.09429,0.00103
7.70000,0.67194,0.90859,0.00384,0.08301,0.00456
7.75000,0.67194,0.94063,0.00226,0.05552,0.00159
7.80000,0.67194,0.98102,0.00702,0.00741,0.00455
7.85000,0.67194,0.97155,0.00923,0.01263,0.00658
7.90000,0.67194,0.95883,0.02050,0.01561,0.00506
7.95000,0.67194,0.97221,0.02010,0.00664,0.00104
8.00000,0.67194,0.96469,0.03355,0.00158,0.00018
8.05000,0.67194,0.89010,0.10904,0.00086,0.00000
8.10000,0.67194,0.83683,0.16290,0.00027,0.00000
8.15000,0.67194,0.87947,0.11970,0.00082,0.00001
8.20000,0.67194,0.89513,0.10466,0.00021,0.00000
8.25000,0.67194,0.74107,0.25790,0.00102,0.00000
8.30000,0.67194,0.82940,0.17033,0.00027,0.00000
8.35000,0.67194,0.77518,0.22478,0.00004,0.00000
8.40000,0.67194,0.88768,0.11231,0.00001,0.00000
8.45000,0.67194,0.75808,0.24189,0.00003,0.00000
8.50000,0.67194,0.88758,0.11241,0.00001,0.00000
8.55000,0.67194,0.90878,0.09118,0.00004,0.00000
8.60000,0.67194,0.95541,0.04458,0.00000,0.00000
8.65000,0.67194,0.92906,0.07093,0.00000,0.00000
8.70000,0.67194,0.98388,0.01612,0.00001,0.00000
8.75000,0.67194,0.97842,0.02158,0.00000,0.00000
8.80000,0.67194,0.97910,0.02090,0.00000,0.00000
8.85000,0.67194,0.95214,0.04786,0.00000,0.00000
8.90000,0.67194,0.95948,0.04051,0.00001,0.00000
8.95000,0.67194,0.95002,0.04986,0.00013,0.00000
9.00000,0.67194,0.94007,0.05987,0.00005,0.00000
9.05000,0.67194,0.97333,0.02620,0.00047,0.00001
9.10000,0.67194,0.98310,0.01526,0.00165,0.00000
9.15000,0.67194,0.98198,0.01564,0.00238,0.00000
9.20000,0.67194,0.96486,0.02325,0.01189,0.00000
9.25000,0.67194,0.96598,0.01146,0.02254,0.00002
9.30000,0.67194,0.97151,0.01957,0.00890,0.00001
9.35000,0.67194,0.97269,0.00754,0.01941,0.00035
9.40000,0.67194,0.98593,0.00696,0.00688,0.00023
9.45000,0.67194,0.97386,0.01281,0.01316,0.00017
9.50000,0.67194,0.98278,0.00533,0.01169,0.00020
9.55000,0.67194,0.99209,0.00404,0.00369,0.00017
9.60000,0.67194,0.96586,0.00381,0.02868,0.00166
9.65000,0.67194,0.96592,0.01059,0.02335,0.00014
9.70000,0.67194,0.94733,0.02495,0.02741,0.00031
9.75000,0.67194,0.97030,0.01768,0.01182,0.00020
9.80000,0.67194,0.91419,0.02028,0.06516,0.00037
9.85000,0.67194,0.89550,0.03456,0.06986,0.00008
9.90000,0.67194,0.75134,0.03751,0.21038,0.00077
9.95000,0.67194,0.81982,0.04396,0.13616,0.00006
10.00000,0.67194,0.66052,0.03094,0.30845,0.00009
10.05000,0.67194,0.77253,0.05484,0.17254,0.00010
10.10000,0.67194,0.74954,0.06899,0.18133,0.00014
10.15000,0.67194,0.76611,0.12326,0.11056,0.00006
10.20000,0.67194,0.85053,0.11863,0.03080,0.00004
10.25000,0.67194,0.89803,0.08350,0.01846,0.00001
10.30000,0.67194,0.93711,0.05753,0.00535,0.00001
10.35000,0.67194,0.94550,0.05129,0.00319,0.00002
10.40000,0.67194,0.98484,0.01395,0.00121,0.00001
10.45000,0.67194,0.97945,0.02021,0.00033,0.00001
10.50000,0.67194,0.98920,0.01066,0.00010,0.00003
10.55000,0.67194,0.98717,0.01278,0.00001,0.00005
10.60000,0.67194,0.97426,0.02565,0.00000,0.00008
10.65000,0.67194,0.99250,0.00708,0.00000,0.00042
10.70000,0.67194,0.99097,0.00808,0.00000,0.00095
10.75000,0.67194,0.99604,0.00326,0.00000,0.00069
10.80000,0.67194,0.99528,0.00308,0.00000,0.00163
10.85000,0.67194,0.99750,0.00056,0.00000,0.00194
10.90000,0.67194,0.99606,0.00176,0.00000,0.00218
10.95000,0.67194,0.98905,0.00081,0.00000,0.01014
11.00000,0.67194,0.99294,0.00089,0.00000,0.00617
11.05000,0.67194,0.99527,0.00065,0.00000,0.00407
11.10000,0.67194,0.99580,0.00071,0.00000,0.00348
11.15000,0.67194,0.99582,0.00066,0.00000,0.00352
11.20000,0.67194,0.99776,0.00073,0.00000,0.00151
11.25000,0.67194,0.99803,0.00096,0.00000,0.00101
11.30000,0.67194,0.99889,0.00059,0.00000,0.00052
11.35000,0.67194,0.99866,0.00119,0.00000,0.00015
11.40000,0.67194,0.99819,0.00165,0.00000,0.00016
11.45000,0.67194,0.99751,0.00246,0.00000,0.00003
11.50000,0.67194,0.99769,0.00230,0.00000,0.00001
11.55000,0.67194,0.99730,0.00269,0.00000,0.00001
11.60000,0.67194,0.99731,0.00269,0.00000,0.00000
11.65000,0.67194,0.99699,0.00299,0.00000,0.00002
11.70000,0.67194,0.99374,0.00625,0.00000,0.00002
11.75000,0.67194,0.99375,0.00622,0.00000,0.00003
11.80000,0.67194,0.99286,0.00707,0.00000,0.00007
11.85000,0.67194,0.99210,0.00786,0.00000,0.00004
11.90000,0.67194,0.97840,0.02158,0.00000,0.00001
11.95000,0.67194,0.97266,0.02730,0.00000,0.00003
12.00000,0.67194,0.96241,0.03754,0.00000,0.00005
12.05000,0.67194,0.96544,0.03443,0.00000,0.00013
12.10000,0.67194,0.94935,0.05038,0.00001,0.00027
12.15000,0.67194,0.98466,0.01518,0.00004,0.00012
12.20000,0.67194,0.99084,0.00877,0.00027,0.00013
12.25000,0.67194,0.98871,0.01033,0.00077,0.00019
12.30000,0.67194,0.99448,0.00216,0.00318,0.00019
12.35000,0.67194,0.95235,0.00347,0.04349,0.00069
12.40000,0.67194,0.87009,0.00288,0.12695,0.00007
12.45000,0.67194,0.60179,0.00070,0.39719,0.00031
12.50000,0.67194,0.77631,0.00378,0.21930,0.00061
12.55000,0.67194,0.74262,0.00100,0.25459,0.00180
12.60000,0.67194,0.92708,0.00330,0.06928,0.00034
12.65000,0.67194,0.80947,0.00345,0.18609,0.00098
12.70000,0.67194,0.74468,0.00403,0.25011,0.00118
12.75000,0.67194,0.75505,0.00531,0.23916,0.00049
12.80000,0.67194,0.88507,0.00900,0.10570,0.00024
12.85000,0.67194,0.91037,0.00850,0.08099,0.00013
12.90000,0.67194,0.95926,0.02367,0.01704,0.00003
12.95000,0.67194,0.91527,0.07749,0.00723,0.00000
13.00000,0.67194,0.95699,0.04269,0.00032,0.00000
13.05000,0.67194,0.95829,0.04108,0.00063,0.00000
13.10000,0.67194,0.96669,0.03319,0.00012,0.00000
13.15000,0.67194,0.96470,0.03519,0.00011,0.00000
13.20000,0.67194,0.83690,0.16307,0.00003,0.00000
13.25000,0.67194,0.95873,0.04127,0.00000,0.00000
13.30000,0.67194,0.93586,0.06414,0.00000,0.00000
13.35000,0.67194,0.92471,0.07529,0.00000,0.00000
13.40000,0.67194,0.86885,0.13115,0.00000,0.00000
13.45000,0.67194,0.86923,0.13077,0.00000,0.00000
13.50000,0.67194,0.81800,0.18199,0.00000,0.00000
13.55000,0.67194,0.87395,0.12605,0.00000,0.00000
13.60000,0.67194,0.65325,0.34675,0.00000,0.00000
13.65000,0.67194,0.51257,0.48743,0.00000,0.00000
13.70000,0.67194,0.71707,0.28293,0.00000,0.00000
13.75000,0.67194,0.63433,0.36567,0.00000,0.00000
13.80000,0.67194,0.41424,0.58576,0.00000,0.00000
13.85000,0.67194,0.58804,0.41196,0.00000,0.00000
13.90000,0.67194,0.58694,0.41305,0.00001,0.00000
13.95000,0.67194,0.80671,0.19327,0.00003,0.00000
14.00000,0.67194,0.77021,0.22976,0.00003,0.00000
14.05000,0.67194,0.96586,0.03393,0.00021,0.00000
14.10000,0.67194,0.93236,0.06758,0.00006,0.00000
14.15000,0.67194,0.98058,0.01750,0.00193,0.00000
14.20000,0.67194,0.96293,0.03680,0.00027,0.00000
14.25000,0.67194,0.96516,0.00294,0.03183,0.00007
14.30000,0.67194,0.96656,0.03167,0.00177,0.00000
14.35000,0.67194,0.94863,0.00405,0.04664,0.00069
14.40000,0.67194,0.98920,0.00745,0.00334,0.00001
14.45000,0.67194,0.87235,0.00155,0.11943,0.00666
14.50000,0.67194,0.98446,0.01354,0.00195,0.00005
14.55000,0.67194,0.98395,0.00343,0.01239,0.00023
14.60000,0.67194,0.98112,0.00801,0.01076,0.00011
14.65000,0.67194,0.95990,0.00390,0.03582,0.00038
14.70000,0.67194,0.96087,0.02770,0.01138,0.00006
14.75000,0.67194,0.94259,0.00826,0.04906,0.00008
14.80000,0.67194,0.95637,0.01221,0.03110,0.00032
14.85000,0.67194,0.90324,0.04625,0.05046,0.00005
14.90000,0.67194,0.77896,0.05209,0.16873,0.00021
14.95000,0.67194,0.86094,0.02448,0.11446,0.00012
15.00000,0.67194,0.84919,0.02981,0.12091,0.00009
15.05000,0.67194,0.79687,0.02942,0.17365,0.00006
15.10000,0.67194,0.92019,0.02832,0.05146,0.00003
15.15000,0.67194,0.93495,0.02052,0.04450,0.00002
15.20000,0.67194,0.93809,0.05040,0.01149,0.00002
15.25000,0.67194,0.98139,0.01564,0.00293,0.00004
15.30000,0.67194,0.98141,0.01849,0.00010,0.00000
15.35000,0.67194,0.98020,0.01975,0.00004,0.00001
15.40000,0.67194,0.98372,0.01625,0.00002,0.00001
15.45000,0.67194,0.99178,0.00806,0.00001,0.00015
15.50000,0.67194,0.99135,0.00853,0.00000,0.00012
15.55000,0.67194,0.98793,0.01177,0.00001,0.00030
15.60000,0.67194,0.98195,0.01663,0.00000,0.00141
15.65000,0.67194,0.98527,0.00904,0.00000,0.00570
15.70000,0.67194,0.97578,0.01567,0.00000,0.00855
15.75000,0.67194,0.97070,0.00515,0.00000,0.02414
15.80000,0.67194,0.96430,0.00413,0.00000,0.03156
15.85000,0.67194,0.93003,0.00178,0.00000,0.06819
15.90000,0.67194,0.94774,0.00152,0.00000,0.05073
15.95000,0.67194,0.96804,0.00063,0.00000,0.03132
16.00000,0.67194,0.98251,0.00096,0.00000,0.01653
16.05000,0.67194,0.99645,0.00071,0.00000,0.00283
16.10000,0.67194,0.99792,0.00103,0.00000,0.00104
16.15000,0.67194,0.99873,0.00113,0.00000,0.00014
16.20000,0.67194,0.99884,0.00107,0.00000,0.00008
16.25000,0.67194,0.99860,0.00133,0.00000,0.00007
16.30000,0.67194,0.99866,0.00134,0.00000,0.00000
16.35000,0.67194,0.99886,0.00114,0.00000,0.00000
16.40000,0.67194,0.99884,0.00115,0.00000,0.00000
16.45000,0.67194,0.99903,0.00097,0.00000,0.00000
16.50000,0.67194,0.99893,0.00107,0.00000,0.00000
16.55000,0.67194,0.99871,0.00129,0.00000,0.00000
16.60000,0.67194,0.99729,0.00271,0.00000,0.00000
16.65000,0.67194,0.99772,0.00228,0.00000,0.00000
16.70000,0.67194,0.99697,0.00303,0.00000,0.00000
16.75000,0.67194,0.99671,0.00329,0.00000,0.00000
16.80000,0.67194,0.99391,0.00609,0.00000,0.00000
16.85000,0.67194,0.99615,0.00385,0.00000,0.00000
16.90000,0.67194,0.99034,0.00966,0.00000,0.00000
16.95000,0.67194,0.96792,0.03208,0.00000,0.00000
17.00000,0.67194,0.93430,0.06569,0.00000,0.00000
17.05000,0.67194,0.97281,0.02717,0.00002,0.00000
17.10000,0.67194,0.98484,0.01485,0.00031,0.00000
17.15000,0.67194,0.99045,0.00894,0.00061,0.00000
17.20000,0.67194,0.99002,0.00819,0.00177,0.00001
17.25000,0.67194,0.97233,0.01141,0.01625,0.00000
17.30000,0.67194,0.94520,0.00887,0.04590,0.00003
17.35000,0.67194,0.82429,0.00408,0.17158,0.00005
17.40000,0.67194,0.68126,0.00292,0.31570,0.00013
17.45000,0.67194,0.66486,0.00179,0.33310,0.00024
17.50000,0.67194,0.68868,0.00158,0.30968,0.00006
17.55000,0.67194,0.53961,0.00094,0.45914,0.00031
17.60000,0.67194,0.90997,0.00147,0.08804,0.00051
17.65000,0.67194,0.87074,0.00176,0.12554,0.00196
17.70000,0.67194,0.98314,0.00347,0.01335,0.00005
17.75000,0.67194,0.94933,0.00223,0.04821,0.00024
17.80000,0.67194,0.98866,0.00920,0.00212,0.00002
17.85000,0.67194,0.99240,0.00367,0.00379,0.00014
17.90000,0.67194,0.98880,0.01083,0.00037,0.00001
17.95000,0.67194,0.99549,0.00389,0.00061,0.00000
18.00000,0.67194,0.98374,0.01610,0.00016,0.00000
18.05000,0.67194,0.96803,0.03191,0.00006,0.00000
18.10000,0.67194,0.94115,0.05885,0.00000,0.00000
18.15000,0.67194,0.97672,0.02327,0.00002,0.00000
18.20000,0.67194,0.95072,0.04928,0.00000,0.00000
18.25000,0.67194,0.88683,0.11317,0.00000,0.00000
18.30000,0.67194,0.86944,0.13056,0.00000,0.00000
18.35000,0.67194,0.83947,0.16053,0.00000,0.00000
18.40000,0.67194,0.75075,0.24925,0.00000,0.00000
18.45000,0.67194,0.87049,0.12951,0.00000,0.00000
18.50000,0.67194,0.62321,0.37678,0.00002,0.00000
18.55000,0.67194,0.82806,0.17189,0.00005,0.00000
18.60000,0.67194,0.81939,0.18060,0.00000,0.00000
18.65000,0.67194,0.83400,0.16592,0.00008,0.00000
18.70000,0.67194,0.86678,0.13314,0.00008,0.00000
18.75000,0.67194,0.83294,0.16699,0.00007,0.00000
18.80000,0.67194,0.88668,0.11320,0.00012,0.00000
18.85000,0.67194,0.88798,0.11174,0.00028,0.00000
18.90000,0.67194,0.94217,0.05756,0.00027,0.00000
18.95000,0.67194,0.94628,0.05281,0.00091,0.00000
19.00000,0.67194,0.97753,0.01975,0.00272,0.00000
19.05000,0.67194,0.96067,0.03795,0.00138,0.00000
19.10000,0.67194,0.98492,0.01353,0.00155,0.00000
19.15000,0.67194,0.94896,0.04992,0.00113,0.00000
19.20000,0.67194,0.97973,0.01614,0.00413,0.00000
19.25000,0.67194,0.91023,0.08903,0.00074,0.00000
19.30000,0.67194,0.97786,0.02052,0.00158,0.00004
19.35000,0.67194,0.97179,0.02680,0.00141,0.00001
19.40000,0.67194,0.98914,0.00970,0.00112,0.00004
19.45000,0.67194,0.97303,0.02568,0.00129,0.00001
19.50000,0.67194,0.95169,0.04570,0.00260,0.00001
19.55000,0.67194,0.91636,0.08232,0.00132,0.00000
19.60000,0.67194,0.94411,0.04766,0.00822,0.00000
19.65000,0.67194,0.92386,0.06425,0.01189,0.00000
19.70000,0.67194,0.87579,0.08493,0.03927,0.00001
19.75000,0.67194,0.88765,0.07925,0.03310,0.00000
19.80000,0.67194,0.82256,0.07626,0.10118,0.00000
19.85000,0.67194,0.79908,0.13112,0.06980,0.00000
19.90000,0.67194,0.69176,0.08060,0.22758,0.00005
19.95000,0.67194,0.76519,0.08188,0.15293,0.00000
20.00000,0.67194,0.74481,0.13360,0.12156,0.00002
20.05000,0.67194,0.77133,0.13637,0.09230,0.00000
20.10000,0.67194,0.82812,0.10433,0.06755,0.00000
20.15000,0.67194,0.90459,0.04755,0.04786,0.00000
20.20000,0.67194,0.86049,0.11357,0.02593,0.00002
20.25000,0.67194,0.84648,0.15013,0.00336,0.00004
20.30000,0.67194,0.83679,0.16136,0.00165,0.00021
20.35000,0.67194,0.73405,0.26570,0.00008,0.00017
20.40000,0.67194,0.76612,0.23343,0.00006,0.00038
20.45000,0.67194,0.86827,0.12883,0.00007,0.00283
20.50000,0.67194,0.90802,0.08732,0.00001,0.00465
20.55000,0.67194,0.90710,0.08309,0.00001,0.00981
20.60000,0.67194,0.90389,0.07765,0.00000,0.01846
20.65000,0.67194,0.91447,0.04125,0.00000,0.04429
20.70000,0.67194,0.89084,0.05398,0.00000,0.05518
20.75000,0.67194,0.96797,0.01904,0.00000,0.01299
20.80000,0.67194,0.93234,0.04037,0.00000,0.02729
20.85000,0.67194,0.96025,0.02259,0.00000,0.01717
20.90000,0.67194,0.98773,0.00913,0.00000,0.00314
20.95000,0.67194,0.99103,0.00716,0.00000,0.00181
21.00000,0.67194,0.99721,0.00261,0.00000,0.00018
21.05000,0.67194,0.99726,0.00272,0.00000,0.00002
21.10000,0.67194,0.99725,0.00274,0.00000,0.00002
21.15000,0.67194,0.99743,0.00257,0.00000,0.00000
21.20000,0.67194,0.99696,0.00303,0.00000,0.00000
21.25000,0.67194,0.99836,0.00164,0.00000,0.00000
21.30000,0.67194,0.99730,0.00270,0.00000,0.00000
21.35000,0.67194,0.99575,0.00425,0.00000,0.00000
21.40000,0.67194,0.99740,0.00260,0.00000,0.00000
21.45000,0.67194,0.99631,0.00369,0.00000,0.00000
21.50000,0.67194,0.99549,0.00451,0.00000,0.00000
21.55000,0.67194,0.99188,0.00812,0.00000,0.00000
21.60000,0.67194,0.98760,0.01240,0.00000,0.00000
21.65000,0.67194,0.98828,0.01172,0.00000,0.00000
21.70000,0.67194,0.98686,0.01314,0.00000,0.00000
21.75000,0.67194,0.99048,0.00952,0.00000,0.00000
21.80000,0.67194,0.98618,0.01382,0.00000,0.00000
21.85000,0.67194,0.99330,0.00670,0.00000,0.00000
21.90000,0.67194,0.98600,0.01398,0.00002,0.00000
21.95000,0.67194,0.97030,0.02964,0.00007,0.00000
22.00000,0.67194,0.98438,0.01507,0.00055,0.00000
22.05000,0.67194,0.97863,0.02060,0.00076,0.00000
22.10000,0.67194,0.97290,0.01822,0.00887,0.00001
22.15000,0.67194,0.93981,0.01821,0.04197,0.00001
22.20000,0.67194,0.85998,0.00505,0.13494,0.00003
22.25000,0.67194,0.68673,0.00522,0.30804,0.00001
22.30000,0.67194,0.58980,0.00109,0.40908,0.00003
22.35000,0.67194,0.54730,0.00055,0.45206,0.00009
22.40000,0.67194,0.58448,0.00079,0.41470,0.00003
22.45000,0.67194,0.52752,0.00050,0.47196,0.00002
22.50000,0.67194,0.60935,0.00031,0.39003,0.00030
22.55000,0.67194,0.78454,0.00034,0.21503,0.00010
22.60000,0.67194,0.89646,0.00047,0.10306,0.00000
22.65000,0.67194,0.97931,0.00214,0.01855,0.00000
22.70000,0.67194,0.98298,0.00207,0.01495,0.00000
22.75000,0.67194,0.99637,0.00161,0.00202,0.00000
22.80000,0.67194,0.99785,0.00174,0.00041,0.00000
22.85000,0.67194,0.99287,0.00656,0.00058,0.00000
22.90000,0.67194,0.99527,0.00455,0.00018,0.00000
22.95000,0.67194,0.98854,0.01145,0.00001,0.00000
23.00000,0.67194,0.97774,0.02225,0.00001,0.00000
23.05000,0.67194,0.90495,0.09505,0.00001,0.00000
23.10000,0.67194,0.90675,0.09325,0.00000,0.00000
