Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
9.02800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.22800,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41600,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.61600,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.81100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.01100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.20100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.40100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.59100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.79100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.99100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.17100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.37100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.57100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.77100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.97100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.17100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.36100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.55100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.75100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.95100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.15100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.33100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.53100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.72100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.92100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.12100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.31100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.51100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.69100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.89100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.09100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.29100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.49100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.68100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.88100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.07100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.27100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.46100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.66100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.85100,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.05100,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.25100,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.43100,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.63100,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.81600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.01600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.21600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.41600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.60600,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.80600,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.00600,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.18600,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.38600,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.58100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.78100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.97100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.17100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.37100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.56100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.76100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.94100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.14100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.34100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.54100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.73100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.92100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.12100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.31100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.51100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.70100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.90100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.08100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.28100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.48100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.68100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.88100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.08100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.28100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.46100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.66100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.86100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.06100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.26100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.44100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.64100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.83100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.03100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.22100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.42100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.62100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.81100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.01100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.20100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.40100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.60100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.80100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.99100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.19100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.39100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.58100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.78100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.97100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.17100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.37100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.55100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.75100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.95100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.15100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.35100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.55100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.75100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.93100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.13100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.33100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.53100,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.73100,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.92100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.12100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.32100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.49800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.69800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.88100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.08100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.28100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.48100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.68100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.86100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.06100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.26100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.45100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.65100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.84100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.04100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.24100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.43100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.63100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.81800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.01800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.21800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.41100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.61100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.80100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.00100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.20100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.39100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.59100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.79100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.99100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.18100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.38100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.58100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.76100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.96100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.15100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.35100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.55100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.74100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.94100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.13100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.32100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.52100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.71100,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.91100,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.11100,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.31100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.51100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.70000,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.90000,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.09100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.29100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.49100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.69100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.89100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.08100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.28100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.48100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.67100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.87100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.07100,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.27100,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.47100,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.65800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.85800,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.04000,0.98100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.24000,0.98100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.44000,0.98100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.64100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.84100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.04100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.24100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.44100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.62100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.82100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.02100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.22100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.42100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.61100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.81100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.99100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.19100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.39100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.57100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.77100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.97100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.17100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.37100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.55100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.75100,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.94100,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.14100,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.34100,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.52800,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.72800,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.91000,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.11000,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.31000,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.50100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.70100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.90100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.10100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.30100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.49100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.69100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.88100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.08100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.28100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.48100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.68100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.86800,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.06800,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.26800,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.45100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.65100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.84100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.04100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.24100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.43100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.63100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.81100,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.01100,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.21100,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.40100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.60100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.80000,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.00000,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.20000,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.39100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.59100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.78100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.98100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.18100,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.38100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.58100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.77100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.97100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.16100,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.36100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.56100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.75800,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.95800,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.14100,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.34100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.54100,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.73800,0.98300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.93800,0.98300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.14100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.34100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.54100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.74100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.94100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.12100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.32100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.52100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.72100,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.91100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.10100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.30100,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.48100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.68100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.88100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.08100,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
