Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.48000,1.01194,0.83377,0.16623
6.60000,1.01194,0.78835,0.21165
6.72000,1.01194,0.87584,0.12416
6.84000,1.01194,0.94586,0.05414
6.96000,1.01194,0.88308,0.11692
7.08000,1.01194,0.88619,0.11381
7.20000,1.01194,0.90812,0.09188
7.32000,1.01194,0.93228,0.06772
7.44000,1.01194,0.89027,0.10973
7.56000,1.01194,0.88293,0.11707
7.68000,1.01194,0.88460,0.11540
7.80000,1.01194,0.93761,0.06239
7.92000,1.01194,0.95003,0.04997
8.04000,1.01194,0.95122,0.04878
8.16000,1.01194,0.95511,0.04489
8.28000,1.01194,0.93610,0.06390
8.40000,1.01194,0.96352,0.03648
8.52000,1.01194,0.92781,0.07219
8.64000,1.01194,0.95355,0.04645
8.76000,1.01194,0.95334,0.04666
8.88000,1.01194,0.95684,0.04316
9.00000,1.01194,0.94069,0.05931
9.12000,1.01194,0.97038,0.02962
9.24000,1.01194,0.97403,0.02597
9.36000,1.01194,0.95049,0.04951
9.48000,1.01194,0.91604,0.08396
9.60000,1.01194,0.87683,0.12317
9.72000,1.01194,0.84015,0.15985
9.84000,1.01194,0.86974,0.13026
9.96000,1.01194,0.87116,0.12884
10.08000,1.01194,0.69352,0.30648
10.20000,1.01194,0.75198,0.24802
10.32000,1.01194,0.72493,0.27507
10.44000,1.01194,0.79488,0.20512
10.56000,1.01194,0.80054,0.19946
10.68000,1.01194,0.89393,0.10607
10.80000,1.01194,0.70300,0.29700
10.92000,1.01194,0.94167,0.05833
11.04000,1.01194,0.93241,0.06759
11.16000,1.01194,0.95159,0.04841
11.28000,1.01194,0.93693,0.06307
11.40000,1.01194,0.96903,0.03097
11.52000,1.01194,0.94673,0.05327
11.64000,1.01194,0.95402,0.04598
11.76000,1.01194,0.95652,0.04348
11.88000,1.01194,0.93137,0.06863
12.00000,1.01194,0.86023,0.13977
12.12000,1.01194,0.88746,0.11254
12.24000,1.01194,0.93165,0.06835
12.36000,1.01194,0.88684,0.11316
12.48000,1.01194,0.90785,0.09215
12.60000,1.01194,0.91715,0.08285
12.72000,1.01194,0.89890,0.10110
12.84000,1.01194,0.91824,0.08176
12.96000,1.01194,0.94319,0.05681
13.08000,1.01194,0.95072,0.04928
13.20000,1.01194,0.92514,0.07486
13.32000,1.01194,0.92862,0.07138
13.44000,1.01194,0.96166,0.03834
13.56000,1.01194,0.94802,0.05198
13.68000,1.01194,0.88157,0.11843
13.80000,1.01194,0.90279,0.09721
13.92000,1.01194,0.83282,0.16718
14.04000,1.01194,0.85368,0.14632
14.16000,1.01194,0.71835,0.28165
14.28000,1.01194,0.81183,0.18817
14.40000,1.01194,0.67697,0.32303
14.52000,1.01194,0.75377,0.24623
14.64000,1.01194,0.85473,0.14527
14.76000,1.01194,0.70082,0.29918
14.88000,1.01194,0.78528,0.21472
15.00000,1.01194,0.74583,0.25417
15.12000,1.01194,0.67972,0.32028
15.24000,1.01194,0.65414,0.34586
15.36000,1.01194,0.74029,0.25971
15.48000,1.01194,0.77657,0.22343
15.60000,1.01194,0.58792,0.41208
15.72000,1.01194,0.84053,0.15947
15.84000,1.01194,0.65482,0.34518
15.96000,1.01194,0.92733,0.07267
16.08000,1.01194,0.71315,0.28685
16.20000,1.01194,0.87091,0.12909
16.32000,1.01194,0.87071,0.12929
16.44000,1.01194,0.92167,0.07833
16.56000,1.01194,0.88403,0.11597
16.68000,1.01194,0.86314,0.13686
16.80000,1.01194,0.78757,0.21243
16.92000,1.01194,0.88846,0.11154
17.04000,1.01194,0.73170,0.26830
17.16000,1.01194,0.75597,0.24403
17.28000,1.01194,0.72817,0.27183
17.40000,1.01194,0.80467,0.19533
17.52000,1.01194,0.90336,0.09664
17.64000,1.01194,0.80546,0.19454
17.76000,1.01194,0.93052,0.06948
17.88000,1.01194,0.90090,0.09910
18.00000,1.01194,0.97461,0.02539
18.12000,1.01194,0.88800,0.11200
18.24000,1.01194,0.89579,0.10421
18.36000,1.01194,0.83742,0.16258
18.48000,1.01194,0.76799,0.23201
18.60000,1.01194,0.73577,0.26423
18.72000,1.01194,0.68018,0.31982
18.84000,1.01194,0.44656,0.55344
18.96000,1.01194,0.67824,0.32176
19.08000,1.01194,0.74893,0.25107
19.20000,1.01194,0.79929,0.20071
19.32000,1.01194,0.77165,0.22835
19.44000,1.01194,0.90519,0.09481
19.56000,1.01194,0.93342,0.06658
19.68000,1.01194,0.92442,0.07558
19.80000,1.01194,0.95616,0.04384
19.92000,1.01194,0.93809,0.06191
20.04000,1.01194,0.93105,0.06895
20.16000,1.01194,0.78395,0.21605
20.28000,1.01194,0.68996,0.31004
20.40000,1.01194,0.72726,0.27274
20.52000,1.01194,0.84808,0.15192
20.64000,1.01194,0.84972,0.15028
20.76000,1.01194,0.88658,0.11342
20.88000,1.01194,0.89410,0.10590
21.00000,1.01194,0.88411,0.11589
21.12000,1.01194,0.94517,0.05483
21.24000,1.01194,0.95419,0.04581
21.36000,1.01194,0.96016,0.03984
21.48000,1.01194,0.94716,0.05284
21.60000,1.01194,0.91244,0.08756
21.72000,1.01194,0.95319,0.04681
21.84000,1.01194,0.89449,0.10551
21.96000,1.01194,0.90638,0.09362
22.08000,1.01194,0.79496,0.20504
22.20000,1.01194,0.72276,0.27724
22.32000,1.01194,0.68116,0.31884
22.44000,1.01194,0.72185,0.27815
22.56000,1.01194,0.61276,0.38724
22.68000,1.01194,0.73675,0.26325
22.80000,1.01194,0.57406,0.42594
22.92000,1.01194,0.69231,0.30769
23.04000,1.01194,0.77019,0.22981
23.16000,1.01194,0.84338,0.15662
23.28000,1.01194,0.86042,0.13958
23.40000,1.01194,0.74766,0.25234
23.52000,1.01194,0.68314,0.31686
23.64000,1.01194,0.60293,0.39707
23.76000,1.01194,0.66769,0.33231
23.88000,1.01194,0.79389,0.20611
24.00000,1.01194,0.56955,0.43045
24.12000,1.01194,0.72134,0.27866
24.24000,1.01194,0.86820,0.13180
24.36000,1.01194,0.86072,0.13928
24.48000,1.01194,0.89971,0.10029
24.60000,1.01194,0.95105,0.04895
24.72000,1.01194,0.92279,0.07721
24.84000,1.01194,0.80347,0.19653
24.96000,1.01194,0.72662,0.27338
25.08000,1.01194,0.46457,0.53543
25.20000,1.01194,0.68022,0.31978
25.32000,1.01194,0.55669,0.44331
25.44000,1.01194,0.68614,0.31386
25.56000,1.01194,0.40860,0.59140
25.68000,1.01194,0.83425,0.16575
25.80000,1.01194,0.60575,0.39425
25.92000,1.01194,0.90098,0.09902
26.04000,1.01194,0.82407,0.17593
26.16000,1.01194,0.94214,0.05786
26.28000,1.01194,0.88261,0.11739
26.40000,1.01194,0.95186,0.04814
26.52000,1.01194,0.88338,0.11662
26.64000,1.01194,0.91168,0.08832
26.76000,1.01194,0.94953,0.05047
26.88000,1.01194,0.90090,0.09910
27.00000,1.01194,0.85922,0.14078
27.12000,1.01194,0.89656,0.10344
27.24000,1.01194,0.91979,0.08021
27.36000,1.01194,0.90232,0.09768
27.48000,1.01194,0.94234,0.05766
27.60000,1.01194,0.94618,0.05382
27.72000,1.01194,0.94867,0.05133
27.84000,1.01194,0.95810,0.04190
27.96000,1.01194,0.92474,0.07526
28.08000,1.01194,0.96978,0.03022
28.20000,1.01194,0.86502,0.13498
28.32000,1.01194,0.96027,0.03973
28.44000,1.01194,0.92839,0.07161
28.56000,1.01194,0.95961,0.04039
28.68000,1.01194,0.96165,0.03835
28.80000,1.01194,0.93462,0.06538
28.92000,1.01194,0.92096,0.07904
29.04000,1.01194,0.91462,0.08538
29.16000,1.01194,0.93914,0.06086
29.28000,1.01194,0.91381,0.08619
29.40000,1.01194,0.93583,0.06417
29.52000,1.01194,0.89304,0.10696
29.64000,1.01194,0.94720,0.05280
29.76000,1.01194,0.80030,0.19970
29.88000,1.01194,0.89075,0.10925
30.00000,1.01194,0.88244,0.11756
30.12000,1.01194,0.83597,0.16403
30.24000,1.01194,0.88733,0.11267
30.36000,1.01194,0.90750,0.09250
30.48000,1.01194,0.91531,0.08469
30.60000,1.01194,0.93570,0.06430
30.72000,1.01194,0.96896,0.03104
30.84000,1.01194,0.92340,0.07660
30.96000,1.01194,0.91699,0.08301
31.08000,1.01194,0.93245,0.06755
31.20000,1.01194,0.93039,0.06961
31.32000,1.01194,0.95798,0.04202
31.44000,1.01194,0.89063,0.10937
31.56000,1.01194,0.90398,0.09602
31.68000,1.01194,0.89933,0.10067
31.80000,1.01194,0.90877,0.09123
31.92000,1.01194,0.79885,0.20115
32.04000,1.01194,0.80093,0.19907
32.16000,1.01194,0.86086,0.13914
32.28000,1.01194,0.82752,0.17248
32.40000,1.01194,0.82291,0.17709
32.52000,1.01194,0.70245,0.29755
32.64000,1.01194,0.79091,0.20909
32.76000,1.01194,0.92352,0.07648
32.88000,1.01194,0.91945,0.08055
33.00000,1.01194,0.85845,0.14155
33.12000,1.01194,0.86860,0.13140
33.24000,1.01194,0.87023,0.12977
33.36000,1.01194,0.93741,0.06259
33.48000,1.01194,0.80250,0.19750
33.60000,1.01194,0.74355,0.25645
33.72000,1.01194,0.78140,0.21860
33.84000,1.01194,0.86211,0.13789
33.96000,1.01194,0.92500,0.07500
34.08000,1.01194,0.85239,0.14761
34.20000,1.01194,0.85311,0.14689
34.32000,1.01194,0.91891,0.08109
34.44000,1.01194,0.89849,0.10151
34.56000,1.01194,0.89984,0.10016
34.68000,1.01194,0.93962,0.06038
34.80000,1.01194,0.97446,0.02554
34.92000,1.01194,0.93129,0.06871
35.04000,1.01194,0.94398,0.05602
35.16000,1.01194,0.91796,0.08204
35.28000,1.01194,0.95714,0.04286
35.40000,1.01194,0.91042,0.08958
35.52000,1.01194,0.84659,0.15341
35.64000,1.01194,0.94542,0.05458
35.76000,1.01194,0.91397,0.08603
35.88000,1.01194,0.77551,0.22449
36.00000,1.01194,0.83966,0.16034
36.12000,1.01194,0.90233,0.09767
36.24000,1.01194,0.93054,0.06946
36.36000,1.01194,0.89519,0.10481
36.48000,1.01194,0.76744,0.23256
36.60000,1.01194,0.65213,0.34787
36.72000,1.01194,0.61379,0.38621
36.84000,1.01194,0.55353,0.44647
36.96000,1.01194,0.44734,0.55266
37.08000,1.01194,0.65969,0.34031
37.20000,1.01194,0.52875,0.47125
37.32000,1.01194,0.62883,0.37117
37.44000,1.01194,0.70751,0.29249
37.56000,1.01194,0.74321,0.25679
37.68000,1.01194,0.79412,0.20588
37.80000,1.01194,0.73439,0.26561
37.92000,1.01194,0.82944,0.17056
38.04000,1.01194,0.83137,0.16863
38.16000,1.01194,0.88198,0.11802
38.28000,1.01194,0.76415,0.23585
38.40000,1.01194,0.88270,0.11730
38.52000,1.01194,0.88271,0.11729
38.64000,1.01194,0.89271,0.10729
38.76000,1.01194,0.89935,0.10065
38.88000,1.01194,0.81412,0.18588
39.00000,1.01194,0.79057,0.20943
39.12000,1.01194,0.93546,0.06454
39.24000,1.01194,0.82097,0.17903
39.36000,1.01194,0.87580,0.12420
39.48000,1.01194,0.82404,0.17596
39.60000,1.01194,0.92554,0.07446
39.72000,1.01194,0.92254,0.07746
39.84000,1.01194,0.93545,0.06455
39.96000,1.01194,0.91642,0.08358
40.08000,1.01194,0.90692,0.09308
40.20000,1.01194,0.93521,0.06479
40.32000,1.01194,0.89463,0.10537
40.44000,1.01194,0.94286,0.05714
40.56000,1.01194,0.92147,0.07853
40.68000,1.01194,0.88207,0.11793
40.80000,1.01194,0.94052,0.05948
40.92000,1.01194,0.89353,0.10647
41.04000,1.01194,0.89710,0.10290
41.16000,1.01194,0.94128,0.05872
41.28000,1.01194,0.95262,0.04738
41.40000,1.01194,0.91942,0.08058
41.52000,1.01194,0.89333,0.10667
41.64000,1.01194,0.89417,0.10583
41.76000,1.01194,0.91880,0.08120
41.88000,1.01194,0.94441,0.05559
42.00000,1.01194,0.87291,0.12709
42.12000,1.01194,0.89305,0.10695
42.24000,1.01194,0.92413,0.07587
42.36000,1.01194,0.92234,0.07766
42.48000,1.01194,0.94238,0.05762
42.60000,1.01194,0.93345,0.06655
42.72000,1.01194,0.89878,0.10122
42.84000,1.01194,0.86656,0.13344
42.96000,1.01194,0.85008,0.14992
43.08000,1.01194,0.80124,0.19876
43.20000,1.01194,0.91088,0.08912
43.32000,1.01194,0.57968,0.42032
43.44000,1.01194,0.83526,0.16474
43.56000,1.01194,0.54301,0.45699
43.68000,1.01194,0.89007,0.10993
43.80000,1.01194,0.84136,0.15864
43.92000,1.01194,0.88849,0.11151
44.04000,1.01194,0.95149,0.04851
44.16000,1.01194,0.95535,0.04465
44.28000,1.01194,0.96652,0.03348
44.40000,1.01194,0.94413,0.05587
44.52000,1.01194,0.94379,0.05621
44.64000,1.01194,0.91173,0.08827
44.76000,1.01194,0.89405,0.10595
44.88000,1.01194,0.91730,0.08270
45.00000,1.01194,0.82541,0.17459
45.12000,1.01194,0.94015,0.05985
45.24000,1.01194,0.89931,0.10069
45.36000,1.01194,0.93584,0.06416
45.48000,1.01194,0.94265,0.05735
45.60000,1.01194,0.92492,0.07508
45.72000,1.01194,0.94264,0.05736
45.84000,1.01194,0.97395,0.02605
45.96000,1.01194,0.96712,0.03288
46.08000,1.01194,0.97260,0.02740
46.20000,1.01194,0.95144,0.04856
46.32000,1.01194,0.97600,0.02400
46.44000,1.01194,0.95179,0.04821
46.56000,1.01194,0.96966,0.03034
46.68000,1.01194,0.92588,0.07412
46.80000,1.01194,0.91312,0.08688
46.92000,1.01194,0.81016,0.18984
47.04000,1.01194,0.91594,0.08406
47.16000,1.01194,0.89305,0.10695
47.28000,1.01194,0.91503,0.08497
47.40000,1.01194,0.86774,0.13226
47.52000,1.01194,0.86323,0.13677
47.64000,1.01194,0.86067,0.13933
47.76000,1.01194,0.87020,0.12980
47.88000,1.01194,0.89137,0.10863
48.00000,1.01194,0.84218,0.15782
48.12000,1.01194,0.89117,0.10883
48.24000,1.01194,0.81992,0.18008
48.36000,1.01194,0.94237,0.05763
48.48000,1.01194,0.81446,0.18554
48.60000,1.01194,0.84259,0.15741
48.72000,1.01194,0.81415,0.18585
48.84000,1.01194,0.83373,0.16627
48.96000,1.01194,0.87244,0.12756
49.08000,1.01194,0.88960,0.11040
49.20000,1.01194,0.90767,0.09233
49.32000,1.01194,0.89197,0.10803
49.44000,1.01194,0.91273,0.08727
49.56000,1.01194,0.75743,0.24257
49.68000,1.01194,0.81394,0.18606
49.80000,1.01194,0.74669,0.25331
49.92000,1.01194,0.69071,0.30929
50.04000,1.01194,0.74445,0.25555
50.16000,1.01194,0.74638,0.25362
50.28000,1.01194,0.78479,0.21521
50.40000,1.01194,0.71168,0.28832
50.52000,1.01194,0.80144,0.19856
50.64000,1.01194,0.83461,0.16539
50.76000,1.01194,0.88703,0.11297
50.88000,1.01194,0.90992,0.09008
51.00000,1.01194,0.86426,0.13574
51.12000,1.01194,0.83410,0.16590
51.24000,1.01194,0.82324,0.17676
51.36000,1.01194,0.85384,0.14616
51.48000,1.01194,0.69141,0.30859
51.60000,1.01194,0.66634,0.33366
51.72000,1.01194,0.56723,0.43277
51.84000,1.01194,0.71032,0.28968
51.96000,1.01194,0.51504,0.48496
52.08000,1.01194,0.75847,0.24153
52.20000,1.01194,0.72577,0.27423
52.32000,1.01194,0.79936,0.20064
52.44000,1.01194,0.80595,0.19405
52.56000,1.01194,0.94057,0.05943
52.68000,1.01194,0.85543,0.14457
52.80000,1.01194,0.89711,0.10289
52.92000,1.01194,0.84096,0.15904
53.04000,1.01194,0.89264,0.10736
53.16000,1.01194,0.76782,0.23218
53.28000,1.01194,0.79187,0.20813
53.40000,1.01194,0.68058,0.31942
53.52000,1.01194,0.84399,0.15601
53.64000,1.01194,0.89991,0.10009
53.76000,1.01194,0.85181,0.14819
53.88000,1.01194,0.70743,0.29257
54.00000,1.01194,0.67766,0.32234
54.12000,1.01194,0.81743,0.18257
54.24000,1.01194,0.78358,0.21642
54.36000,1.01194,0.71172,0.28828
54.48000,1.01194,0.59621,0.40379
54.60000,1.01194,0.72013,0.27987
54.72000,1.01194,0.75032,0.24968
54.84000,1.01194,0.69611,0.30389
54.96000,1.01194,0.75887,0.24113
55.08000,1.01194,0.79290,0.20710
55.20000,1.01194,0.72733,0.27267
55.32000,1.01194,0.66520,0.33480
55.44000,1.01194,0.80458,0.19542
55.56000,1.01194,0.70621,0.29379
55.68000,1.01194,0.76458,0.23542
55.80000,1.01194,0.65874,0.34126
55.92000,1.01194,0.80453,0.19547
56.04000,1.01194,0.73001,0.26999
56.16000,1.01194,0.70659,0.29341
56.28000,1.01194,0.48690,0.51310
56.40000,1.01194,0.55769,0.44231
56.52000,1.01194,0.58154,0.41846
56.64000,1.01194,0.51209,0.48791
56.76000,1.01194,0.64884,0.35116
56.88000,1.01194,0.73596,0.26404
57.00000,1.01194,0.86617,0.13383
57.12000,1.01194,0.75454,0.24546
57.24000,1.01194,0.57917,0.42083
57.36000,1.01194,0.68739,0.31261
57.48000,1.01194,0.56194,0.43806
57.60000,1.01194,0.59434,0.40566
57.72000,1.01194,0.64266,0.35734
57.84000,1.01194,0.49507,0.50493
57.96000,1.01194,0.67133,0.32867
58.08000,1.01194,0.51656,0.48344
58.20000,1.01194,0.65633,0.34367
58.32000,1.01194,0.69479,0.30521
58.44000,1.01194,0.74371,0.25629
58.56000,1.01194,0.80593,0.19407
58.68000,1.01194,0.79688,0.20312
58.80000,1.01194,0.76708,0.23292
58.92000,1.01194,0.84638,0.15362
59.04000,1.01194,0.84110,0.15890
59.16000,1.01194,0.85934,0.14066
59.28000,1.01194,0.65558,0.34442
59.40000,1.01194,0.77611,0.22389
59.52000,1.01194,0.81512,0.18488
59.64000,1.01194,0.70875,0.29125
59.76000,1.01194,0.87834,0.12166
59.88000,1.01194,0.76126,0.23874
60.00000,1.01194,0.87246,0.12754
60.12000,1.01194,0.68339,0.31661
60.24000,1.01194,0.76829,0.23171
60.36000,1.01194,0.75719,0.24281
60.48000,1.01194,0.76721,0.23279
60.60000,1.01194,0.74135,0.25865
60.72000,1.01194,0.72651,0.27349
60.84000,1.01194,0.63299,0.36701
60.96000,1.01194,0.78777,0.21223
61.08000,1.01194,0.69746,0.30254
61.20000,1.01194,0.52015,0.47985
61.32000,1.01194,0.64043,0.35957
61.44000,1.01194,0.72154,0.27846
61.56000,1.01194,0.67279,0.32721
61.68000,1.01194,0.49371,0.50629
61.80000,1.01194,0.72456,0.27544
61.92000,1.01194,0.60004,0.39996
62.04000,1.01194,0.50309,0.49691
62.16000,1.01194,0.57696,0.42304
62.28000,1.01194,0.54039,0.45961
62.40000,1.01194,0.58004,0.41996
62.52000,1.01194,0.54101,0.45899
62.64000,1.01194,0.68306,0.31694
62.76000,1.01194,0.42077,0.57923
62.88000,1.01194,0.59370,0.40630
63.00000,1.01194,0.64396,0.35604
63.12000,1.01194,0.85725,0.14275
63.24000,1.01194,0.62743,0.37257
63.36000,1.01194,0.70242,0.29758
63.48000,1.01194,0.63486,0.36514
63.60000,1.01194,0.78102,0.21898
63.72000,1.01194,0.77696,0.22304
63.84000,1.01194,0.66777,0.33223
63.96000,1.01194,0.80978,0.19022
64.08000,1.01193,0.61968,0.38032
64.20000,1.01194,0.60855,0.39145
64.32000,1.01194,0.37232,0.62768
64.44000,1.01193,0.60245,0.39755
64.56000,1.01194,0.37260,0.62740
64.68000,1.01194,0.46654,0.53346
64.80000,1.01193,0.31301,0.68699
64.92000,1.01194,0.39920,0.60080
65.04000,1.01194,0.68170,0.31830
65.16000,1.01193,0.47130,0.52870
65.28000,1.01194,0.52972,0.47028
65.40000,1.01193,0.64726,0.35274
65.52000,1.01194,0.55213,0.44787
65.64000,1.01194,0.46128,0.53872
65.76000,1.01193,0.24180,0.75820
65.88000,1.01194,0.32421,0.67579
66.00000,1.01194,0.15880,0.84120
66.12000,1.01193,0.22471,0.77529
66.24000,1.01194,0.09397,0.90603
66.36000,1.01194,0.06212,0.93788
66.48000,1.01193,0.02749,0.97251
66.60000,1.01194,0.09764,0.90236
66.72000,1.01194,0.13467,0.86533
66.84000,1.01194,0.47125,0.52875
66.96000,1.01194,0.56639,0.43361
67.08000,1.01193,0.70538,0.29462
67.20000,1.01194,0.57509,0.42491
67.32000,1.01194,0.55566,0.44434
67.44000,1.01193,0.51809,0.48191
67.56000,1.01194,0.36834,0.63166
67.68000,1.01194,0.42090,0.57910
67.80000,1.01193,0.23980,0.76020
67.92000,1.01194,0.21961,0.78039
68.04000,1.01194,0.31070,0.68930
68.16000,1.01193,0.30890,0.69110
68.28000,1.01194,0.23183,0.76817
68.40000,1.01193,0.41638,0.58362
68.52000,1.01194,0.61957,0.38043
68.64000,1.01194,0.72995,0.27005
68.76000,1.01193,0.70399,0.29601
68.88000,1.01194,0.57384,0.42616
69.00000,1.01194,0.60347,0.39653
69.12000,1.01193,0.51818,0.48182
69.24000,1.01194,0.42794,0.57206
69.36000,1.01194,0.18672,0.81328
69.48000,1.01193,0.16595,0.83405
69.60000,1.01194,0.09316,0.90684
69.72000,1.01194,0.05035,0.94965
69.84000,1.01194,0.07120,0.92880
69.96000,1.01194,0.08856,0.91144
70.08000,1.01193,0.29295,0.70705
70.20000,1.01194,0.24219,0.75781
70.32000,1.01194,0.27251,0.72749
70.44000,1.01193,0.42420,0.57580
70.56000,1.01194,0.17355,0.82645
70.68000,1.01194,0.33033,0.66967
70.80000,1.01193,0.31365,0.68635
70.92000,1.01194,0.11911,0.88089
71.04000,1.01194,0.08851,0.91149
71.16000,1.01193,0.12707,0.87293
71.28000,1.01194,0.13900,0.86100
71.40000,1.01193,0.10991,0.89009
71.52000,1.01194,0.28088,0.71912
71.64000,1.01194,0.51852,0.48148
71.76000,1.01193,0.55405,0.44595
71.88000,1.01194,0.27137,0.72863
72.00000,1.01194,0.37551,0.62449
72.12000,1.01193,0.61975,0.38025
72.24000,1.01194,0.38125,0.61875
72.36000,1.01194,0.43528,0.56472
72.48000,1.01193,0.37159,0.62841
72.60000,1.01194,0.26267,0.73733
72.72000,1.01194,0.26267,0.73733
72.84000,1.01194,0.24478,0.75522
72.96000,1.01194,0.33264,0.66736
73.08000,1.01193,0.40962,0.59038
73.20000,1.01194,0.47454,0.52546
73.32000,1.01194,0.40833,0.59167
73.44000,1.01193,0.27430,0.72570
73.56000,1.01194,0.43307,0.56693
73.68000,1.01194,0.30922,0.69078
73.80000,1.01193,0.13790,0.86210
73.92000,1.01194,0.17002,0.82998
74.04000,1.01194,0.08285,0.91715
74.16000,1.01193,0.15549,0.84451
74.28000,1.01194,0.15020,0.84980
74.40000,1.01193,0.11468,0.88532
74.52000,1.01194,0.36974,0.63026
74.64000,1.01194,0.40074,0.59926
74.76000,1.01193,0.77623,0.22377
74.88000,1.01194,0.57424,0.42576
75.00000,1.01194,0.35940,0.64060
75.12000,1.01193,0.46478,0.53522
75.24000,1.01194,0.34508,0.65492
75.36000,1.01194,0.24031,0.75969
75.48000,1.01193,0.10501,0.89499
75.60000,1.01194,0.13042,0.86958
75.72000,1.01194,0.04672,0.95328
75.84000,1.01194,0.05947,0.94053
75.96000,1.01194,0.16424,0.83576
76.08000,1.01193,0.16757,0.83243
76.20000,1.01194,0.12114,0.87886
76.32000,1.01194,0.26953,0.73047
76.44000,1.01193,0.47236,0.52764
76.56000,1.01194,0.45891,0.54109
76.68000,1.01194,0.26065,0.73935
76.80000,1.01193,0.25346,0.74654
76.92000,1.01194,0.11471,0.88529
77.04000,1.01194,0.13379,0.86621
77.16000,1.01193,0.04042,0.95958
77.28000,1.01194,0.05072,0.94928
77.40000,1.01193,0.06214,0.93786
77.52000,1.01194,0.05062,0.94938
77.64000,1.01194,0.06032,0.93968
77.76000,1.01193,0.12756,0.87244
77.88000,1.01194,0.48498,0.51502
78.00000,1.01194,0.41889,0.58111
78.12000,1.01193,0.45375,0.54625
78.24000,1.01194,0.54678,0.45322
78.36000,1.01194,0.36459,0.63541
78.48000,1.01193,0.39408,0.60592
78.60000,1.01194,0.36160,0.63840
78.72000,1.01194,0.13827,0.86173
78.84000,1.01194,0.17743,0.82257
78.96000,1.01194,0.30398,0.69602
79.08000,1.01193,0.42263,0.57737
79.20000,1.01194,0.37569,0.62431
79.32000,1.01194,0.51357,0.48643
79.44000,1.01193,0.69324,0.30676
79.56000,1.01194,0.67347,0.32653
79.68000,1.01194,0.53778,0.46222
79.80000,1.01193,0.47266,0.52734
79.92000,1.01194,0.46516,0.53484
80.04000,1.01194,0.32086,0.67914
80.16000,1.01193,0.23917,0.76083
80.28000,1.01194,0.36976,0.63024
80.40000,1.01193,0.22364,0.77636
80.52000,1.01194,0.31989,0.68011
80.64000,1.01194,0.69131,0.30869
80.76000,1.01193,0.58627,0.41373
80.88000,1.01194,0.65622,0.34378
81.00000,1.01194,0.68679,0.31321
81.12000,1.01193,0.65273,0.34727
81.24000,1.01194,0.28678,0.71322
81.36000,1.01194,0.25461,0.74539
81.48000,1.01193,0.18540,0.81460
81.60000,1.01194,0.16160,0.83840
81.72000,1.01194,0.12809,0.87191
81.84000,1.01194,0.07792,0.92208
81.96000,1.01194,0.20043,0.79957
82.08000,1.01193,0.34866,0.65134
82.20000,1.01194,0.28187,0.71813
82.32000,1.01194,0.37311,0.62689
82.44000,1.01193,0.63127,0.36873
82.56000,1.01194,0.71096,0.28904
82.68000,1.01194,0.64248,0.35752
82.80000,1.01193,0.62194,0.37806
82.92000,1.01194,0.38479,0.61521
83.04000,1.01194,0.45856,0.54144
83.16000,1.01193,0.41286,0.58714
83.28000,1.01194,0.22863,0.77137
83.40000,1.01193,0.17658,0.82342
