Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
30.21000,1.98000,0.42872,0.15268,0.41860
30.41000,1.98000,0.44124,0.12890,0.42987
30.61000,1.98000,0.29752,0.11615,0.58632
30.81000,1.98000,0.21647,0.10869,0.67485
31.01000,1.98000,0.20002,0.11929,0.68069
31.21000,1.98000,0.18758,0.09687,0.71556
31.41000,1.98000,0.21419,0.12622,0.65959
31.61000,1.98000,0.24708,0.24991,0.50300
31.81000,1.98000,0.23753,0.37106,0.39141
32.01000,1.98000,0.23991,0.43817,0.32192
32.21000,1.98000,0.24599,0.50006,0.25395
32.41000,1.98000,0.23395,0.48204,0.28400
32.61000,1.98000,0.22109,0.53182,0.24709
32.81000,1.98000,0.21233,0.60755,0.18012
33.01000,1.98000,0.20359,0.63748,0.15893
33.21000,1.98000,0.20893,0.59246,0.19860
33.41000,1.98000,0.19023,0.60942,0.20035
33.61000,1.98000,0.16994,0.64135,0.18871
33.81000,1.98000,0.15329,0.70740,0.13930
34.01000,1.98000,0.12089,0.79970,0.07941
34.21000,1.98000,0.10476,0.84498,0.05027
34.41000,1.98000,0.08457,0.89043,0.02499
34.61000,1.98000,0.09640,0.87575,0.02785
34.81000,1.98000,0.08554,0.89605,0.01841
35.01000,1.98000,0.05583,0.93738,0.00679
35.21000,1.98000,0.06161,0.93149,0.00690
35.41000,1.98000,0.09557,0.88925,0.01518
35.61000,1.98000,0.14945,0.83263,0.01792
35.81000,1.98000,0.15315,0.81251,0.03434
36.01000,1.98000,0.18066,0.75880,0.06055
36.21000,1.98000,0.14557,0.81445,0.03998
36.41000,1.98000,0.11344,0.86532,0.02124
36.61000,1.98000,0.07839,0.91093,0.01068
36.81000,1.98000,0.11064,0.86969,0.01967
37.01000,1.98000,0.12545,0.85395,0.02060
37.21000,1.98000,0.17966,0.78272,0.03762
37.41000,1.98000,0.18870,0.77873,0.03257
37.61000,1.98000,0.26062,0.67709,0.06229
37.81000,1.98000,0.25168,0.69744,0.05088
38.01000,1.98000,0.34361,0.56814,0.08825
38.21000,1.98000,0.39128,0.49122,0.11750
38.41000,1.98000,0.40296,0.48367,0.11337
38.61000,1.98000,0.31884,0.60982,0.07134
38.81000,1.98000,0.16755,0.80656,0.02589
39.01000,1.98000,0.14135,0.84184,0.01681
39.21000,1.98000,0.11286,0.87797,0.00917
39.41000,1.98000,0.04199,0.95633,0.00168
39.61000,1.98000,0.03642,0.96236,0.00122
39.81000,1.98000,0.02324,0.97615,0.00061
40.01000,1.98000,0.01780,0.98178,0.00043
40.21000,1.98000,0.03119,0.96800,0.00081
40.41000,1.98000,0.03789,0.96061,0.00151
40.61000,1.98000,0.06533,0.93139,0.00328
40.81000,1.98000,0.08590,0.90922,0.00487
41.01000,1.98000,0.07932,0.91558,0.00510
41.21000,1.98000,0.12824,0.86303,0.00873
41.41000,1.98000,0.14875,0.83643,0.01482
41.61000,1.98000,0.16385,0.81703,0.01911
41.81000,1.98000,0.24671,0.71563,0.03766
42.01000,1.98000,0.18413,0.79212,0.02375
42.21000,1.98000,0.16825,0.81101,0.02074
42.41000,1.98000,0.14130,0.84594,0.01276
42.61000,1.98000,0.14106,0.84845,0.01048
42.81000,1.98000,0.17585,0.81113,0.01302
43.01000,1.98000,0.15411,0.83445,0.01144
43.21000,1.98000,0.18325,0.80430,0.01245
43.41000,1.98000,0.40537,0.58701,0.00763
43.61000,1.98000,0.62018,0.37867,0.00116
43.81000,1.98000,0.83486,0.16490,0.00023
44.01000,1.98000,0.94858,0.05138,0.00004
44.21000,1.98000,0.98990,0.01009,0.00001
44.41000,1.98000,0.99833,0.00167,0.00000
44.61000,1.98000,0.99949,0.00051,0.00000
44.81000,1.98000,0.99988,0.00012,0.00000
45.01000,1.98000,0.99996,0.00004,0.00000
45.21000,1.98000,0.99999,0.00001,0.00000
45.41000,1.98000,0.99999,0.00001,0.00000
45.61000,1.98000,0.99999,0.00001,0.00000
45.81000,1.98000,0.99999,0.00001,0.00000
46.01000,1.98000,0.99999,0.00001,0.00000
46.21000,1.98000,0.99999,0.00001,0.00000
46.41000,1.98000,0.99999,0.00001,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000
46.81000,1.98000,0.99999,0.00001,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,0.99999,0.00001,0.00000
47.41000,1.98000,0.99999,0.00001,0.00000
47.61000,1.98000,0.99999,0.00001,0.00000
47.81000,1.98000,0.99999,0.00001,0.00000
48.01000,1.98000,0.99999,0.00001,0.00000
48.21000,1.98000,0.99999,0.00001,0.00000
48.41000,1.98000,0.99991,0.00009,0.00000
48.61000,1.98000,0.99966,0.00034,0.00000
48.81000,1.98000,0.99906,0.00094,0.00000
49.01000,1.98000,0.99666,0.00334,0.00000
49.21000,1.98000,0.98868,0.01131,0.00002
49.41000,1.98000,0.96127,0.03859,0.00015
49.61000,1.98000,0.86359,0.13536,0.00105
49.81000,1.98000,0.60689,0.38786,0.00525
50.01000,1.98000,0.31388,0.66607,0.02005
50.21000,1.98000,0.26001,0.67833,0.06166
50.41000,1.98000,0.33748,0.57310,0.08942
50.61000,1.98000,0.28969,0.65047,0.05984
50.81000,1.98000,0.11808,0.85661,0.02531
51.01000,1.98000,0.16548,0.77957,0.05496
51.21000,1.98000,0.17392,0.76615,0.05993
51.41000,1.98000,0.11364,0.86357,0.02280
51.61000,1.98000,0.10634,0.87266,0.02100
51.81000,1.98000,0.10142,0.87321,0.02537
52.01000,1.98000,0.12633,0.82782,0.04586
52.21000,1.98000,0.10349,0.86273,0.03378
52.41000,1.98000,0.08041,0.89031,0.02928
52.61000,1.98000,0.09262,0.87901,0.02837
52.81000,1.98000,0.13582,0.82643,0.03775
53.01000,1.98000,0.10096,0.87742,0.02162
53.21000,1.98000,0.07561,0.91274,0.01165
53.41000,1.98000,0.14294,0.82760,0.02947
53.61000,1.98000,0.17593,0.78799,0.03608
53.81000,1.98000,0.15996,0.81449,0.02555
54.01000,1.98000,0.15935,0.81687,0.02378
54.21000,1.98000,0.17289,0.80246,0.02464
54.41000,1.98000,0.18568,0.79154,0.02278
54.61000,1.98000,0.19091,0.79901,0.01008
54.81000,1.98000,0.16162,0.82968,0.00871
55.01000,1.98000,0.13411,0.85855,0.00734
55.21000,1.98000,0.06764,0.92909,0.00327
55.41000,1.98000,0.02917,0.96965,0.00118
55.61000,1.98000,0.03378,0.96488,0.00134
55.81000,1.98000,0.03231,0.96650,0.00119
56.01000,1.98000,0.03945,0.95919,0.00135
56.21000,1.98000,0.05402,0.94411,0.00186
56.41000,1.98000,0.05941,0.93884,0.00175
56.61000,1.98000,0.05383,0.94269,0.00347
56.81000,1.98000,0.07486,0.92100,0.00413
57.01000,1.98000,0.12104,0.87315,0.00581
57.21000,1.98000,0.22734,0.76636,0.00629
57.41000,1.98000,0.15386,0.84150,0.00464
57.61000,1.98000,0.14293,0.85245,0.00463
57.81000,1.98000,0.09206,0.90557,0.00236
58.01000,1.98000,0.04680,0.95232,0.00088
58.21000,1.98000,0.04809,0.95103,0.00089
58.41000,1.98000,0.06670,0.93187,0.00143
