Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.00000,2.02194,0.99430,0.00097,0.00066,0.00408
4.10000,2.02194,0.99429,0.00097,0.00066,0.00408
4.20000,2.02194,0.99428,0.00097,0.00066,0.00409
4.30000,2.02194,0.99429,0.00096,0.00066,0.00408
4.40000,2.02194,0.99430,0.00097,0.00066,0.00407
4.50000,2.02194,0.99431,0.00096,0.00066,0.00407
4.60000,2.02194,0.99431,0.00096,0.00066,0.00406
4.70000,2.02194,0.99435,0.00096,0.00066,0.00404
4.80000,2.02194,0.99436,0.00096,0.00066,0.00403
4.90000,2.02194,0.99437,0.00095,0.00066,0.00402
5.00000,2.02194,0.99437,0.00096,0.00066,0.00402
5.10000,2.02194,0.99438,0.00095,0.00065,0.00401
5.20000,2.02194,0.99438,0.00095,0.00066,0.00401
5.30000,2.02194,0.99438,0.00095,0.00065,0.00401
5.40000,2.02194,0.99437,0.00096,0.00065,0.00402
5.50000,2.02194,0.99437,0.00095,0.00065,0.00403
5.60000,2.02194,0.99437,0.00095,0.00065,0.00403
5.70000,2.02194,0.99437,0.00095,0.00065,0.00402
5.80000,2.02194,0.99436,0.00095,0.00065,0.00403
5.90000,2.02194,0.99436,0.00095,0.00065,0.00404
6.00000,2.02194,0.99432,0.00096,0.00065,0.00406
6.10000,2.02194,0.99433,0.00096,0.00065,0.00406
6.20000,2.02194,0.99434,0.00096,0.00065,0.00405
6.30000,2.02194,0.99434,0.00096,0.00065,0.00406
6.40000,2.02194,0.99433,0.00096,0.00065,0.00406
6.50000,2.02194,0.99432,0.00096,0.00065,0.00407
6.60000,2.02194,0.99434,0.00095,0.00065,0.00406
6.70000,2.02194,0.99430,0.00096,0.00065,0.00409
6.80000,2.02194,0.99431,0.00096,0.00065,0.00408
6.90000,2.02194,0.99430,0.00096,0.00065,0.00409
7.00000,2.02194,0.99428,0.00096,0.00065,0.00410
7.10000,2.02194,0.99428,0.00097,0.00065,0.00411
7.20000,2.02194,0.99427,0.00097,0.00065,0.00411
7.30000,2.02194,0.99428,0.00097,0.00066,0.00410
7.40000,2.02194,0.99427,0.00097,0.00066,0.00410
7.50000,2.02194,0.99431,0.00096,0.00065,0.00407
7.60000,2.02194,0.99433,0.00096,0.00065,0.00405
7.70000,2.02194,0.99432,0.00096,0.00066,0.00406
7.80000,2.02194,0.99432,0.00097,0.00066,0.00405
7.90000,2.02194,0.99437,0.00096,0.00065,0.00402
8.00000,2.02194,0.99437,0.00096,0.00066,0.00401
8.10000,2.02194,0.99435,0.00096,0.00067,0.00402
8.20000,2.02194,0.99433,0.00098,0.00067,0.00402
8.30000,2.02194,0.99431,0.00098,0.00068,0.00404
8.40000,2.02194,0.99428,0.00100,0.00069,0.00404
8.50000,2.02194,0.99423,0.00100,0.00070,0.00406
8.60000,2.02194,0.99425,0.00101,0.00071,0.00404
8.70000,2.02194,0.99423,0.00101,0.00071,0.00405
8.80000,2.02194,0.99424,0.00101,0.00071,0.00404
8.90000,2.02194,0.99421,0.00101,0.00072,0.00406
9.00000,2.02194,0.99425,0.00100,0.00072,0.00403
9.10000,2.02194,0.99425,0.00100,0.00072,0.00403
9.20000,2.02194,0.99426,0.00100,0.00071,0.00402
9.30000,2.02194,0.99425,0.00100,0.00071,0.00404
9.40000,2.02194,0.99432,0.00099,0.00070,0.00399
9.50000,2.02194,0.99433,0.00098,0.00070,0.00399
9.60000,2.02194,0.99434,0.00098,0.00070,0.00398
9.70000,2.02194,0.99429,0.00099,0.00070,0.00402
9.80000,2.02194,0.99432,0.00097,0.00070,0.00401
9.90000,2.02194,0.99428,0.00098,0.00070,0.00404
10.00000,2.02194,0.99430,0.00098,0.00070,0.00402
10.10000,2.02194,0.99430,0.00097,0.00069,0.00403
10.20000,2.02194,0.99434,0.00096,0.00068,0.00402
10.30000,2.02194,0.99434,0.00096,0.00068,0.00402
10.40000,2.02194,0.99439,0.00094,0.00066,0.00400
10.50000,2.02194,0.99443,0.00094,0.00065,0.00398
10.60000,2.02194,0.99445,0.00093,0.00065,0.00397
10.70000,2.02194,0.99445,0.00093,0.00065,0.00397
10.80000,2.02194,0.99445,0.00094,0.00064,0.00397
10.90000,2.02194,0.99446,0.00094,0.00064,0.00397
11.00000,2.02194,0.99445,0.00094,0.00064,0.00397
11.10000,2.02194,0.99445,0.00094,0.00064,0.00397
11.20000,2.02194,0.99445,0.00094,0.00064,0.00397
11.30000,2.02194,0.99440,0.00095,0.00065,0.00400
11.40000,2.02194,0.99453,0.00092,0.00063,0.00392
11.50000,2.02194,0.99454,0.00092,0.00063,0.00391
11.60000,2.02194,0.99450,0.00093,0.00063,0.00394
11.70000,2.02194,0.99451,0.00093,0.00064,0.00393
11.80000,2.02194,0.99451,0.00092,0.00064,0.00393
11.90000,2.02194,0.99450,0.00093,0.00064,0.00393
12.00000,2.02194,0.99450,0.00093,0.00065,0.00393
12.10000,2.02194,0.99451,0.00093,0.00064,0.00392
12.20000,2.02194,0.99451,0.00093,0.00065,0.00391
12.30000,2.02194,0.99451,0.00093,0.00065,0.00391
12.40000,2.02194,0.99452,0.00093,0.00066,0.00390
12.50000,2.02194,0.99448,0.00093,0.00067,0.00391
12.60000,2.02194,0.99450,0.00093,0.00067,0.00390
12.70000,2.02194,0.99446,0.00094,0.00067,0.00393
12.80000,2.02194,0.99448,0.00093,0.00067,0.00392
12.90000,2.02194,0.99444,0.00093,0.00068,0.00394
13.00000,2.02194,0.99446,0.00093,0.00069,0.00392
13.10000,2.02194,0.99444,0.00094,0.00069,0.00393
13.20000,2.02194,0.99446,0.00093,0.00068,0.00392
13.30000,2.02194,0.99435,0.00095,0.00070,0.00399
13.40000,2.02194,0.99423,0.00098,0.00071,0.00408
13.50000,2.02194,0.99422,0.00098,0.00072,0.00408
13.60000,2.02194,0.99426,0.00097,0.00071,0.00406
13.70000,2.02194,0.99425,0.00097,0.00071,0.00407
13.80000,2.02194,0.99425,0.00097,0.00071,0.00407
13.90000,2.02194,0.99425,0.00097,0.00071,0.00407
14.00000,2.02194,0.99426,0.00097,0.00070,0.00407
14.10000,2.02194,0.99424,0.00097,0.00070,0.00408
14.20000,2.02194,0.99423,0.00098,0.00070,0.00409
14.30000,2.02194,0.99423,0.00097,0.00070,0.00410
14.40000,2.02194,0.99422,0.00098,0.00069,0.00411
14.50000,2.02194,0.99422,0.00098,0.00069,0.00412
14.60000,2.02194,0.99423,0.00097,0.00069,0.00411
14.70000,2.02194,0.99424,0.00097,0.00069,0.00410
14.80000,2.02194,0.99424,0.00097,0.00069,0.00410
14.90000,2.02194,0.99424,0.00098,0.00067,0.00411
15.00000,2.02194,0.99424,0.00098,0.00067,0.00411
15.10000,2.02194,0.99426,0.00097,0.00067,0.00410
15.20000,2.02194,0.99427,0.00097,0.00067,0.00410
15.30000,2.02194,0.99427,0.00097,0.00067,0.00409
15.40000,2.02194,0.99428,0.00097,0.00067,0.00408
15.50000,2.02194,0.99428,0.00097,0.00067,0.00408
15.60000,2.02194,0.99427,0.00097,0.00067,0.00409
15.70000,2.02194,0.99427,0.00097,0.00067,0.00409
15.80000,2.02194,0.99423,0.00098,0.00068,0.00411
15.90000,2.02194,0.99424,0.00098,0.00068,0.00410
16.00000,2.02194,0.99423,0.00098,0.00068,0.00411
16.10000,2.02194,0.99423,0.00098,0.00068,0.00411
16.20000,2.02194,0.99422,0.00098,0.00068,0.00411
16.30000,2.02194,0.99423,0.00098,0.00068,0.00411
16.40000,2.02194,0.99424,0.00100,0.00068,0.00408
16.50000,2.02194,0.99428,0.00101,0.00066,0.00404
16.60000,2.02194,0.99427,0.00102,0.00066,0.00405
16.70000,2.02194,0.99425,0.00103,0.00066,0.00405
16.80000,2.02194,0.99425,0.00104,0.00066,0.00405
16.90000,2.02194,0.99427,0.00103,0.00067,0.00403
17.00000,2.02194,0.99425,0.00103,0.00067,0.00405
17.10000,2.02194,0.99425,0.00103,0.00067,0.00405
17.20000,2.02194,0.99425,0.00103,0.00067,0.00405
17.30000,2.02194,0.99423,0.00104,0.00066,0.00407
17.40000,2.02194,0.99422,0.00104,0.00066,0.00408
17.50000,2.02194,0.99422,0.00104,0.00066,0.00408
17.60000,2.02194,0.99423,0.00103,0.00066,0.00407
17.70000,2.02194,0.99423,0.00103,0.00067,0.00407
17.80000,2.02194,0.99427,0.00102,0.00066,0.00405
17.90000,2.02194,0.99430,0.00101,0.00066,0.00403
18.00000,2.02194,0.99430,0.00101,0.00066,0.00403
18.10000,2.02194,0.99430,0.00101,0.00066,0.00403
18.20000,2.02194,0.99430,0.00101,0.00066,0.00403
18.30000,2.02194,0.99426,0.00102,0.00067,0.00405
18.40000,2.02194,0.99424,0.00100,0.00067,0.00410
18.50000,2.02194,0.99425,0.00098,0.00067,0.00409
18.60000,2.02194,0.99425,0.00097,0.00067,0.00411
18.70000,2.02194,0.99427,0.00096,0.00067,0.00410
18.80000,2.02194,0.99428,0.00095,0.00066,0.00410
18.90000,2.02194,0.99429,0.00095,0.00066,0.00410
19.00000,2.02194,0.99429,0.00095,0.00066,0.00410
19.10000,2.02194,0.99430,0.00095,0.00066,0.00409
19.20000,2.02194,0.99429,0.00095,0.00066,0.00409
19.30000,2.02194,0.99431,0.00095,0.00066,0.00408
19.40000,2.02194,0.99432,0.00095,0.00066,0.00407
19.50000,2.02194,0.99434,0.00095,0.00066,0.00405
19.60000,2.02194,0.99428,0.00095,0.00068,0.00409
19.70000,2.02194,0.99429,0.00095,0.00068,0.00407
19.80000,2.02194,0.99430,0.00095,0.00068,0.00408
19.90000,2.02194,0.99429,0.00095,0.00068,0.00407
20.00000,2.02194,0.99429,0.00095,0.00069,0.00408
20.10000,2.02194,0.99430,0.00096,0.00069,0.00405
20.20000,2.02194,0.99430,0.00095,0.00068,0.00407
20.30000,2.02194,0.99430,0.00096,0.00069,0.00406
20.40000,2.02194,0.99431,0.00095,0.00068,0.00406
20.50000,2.02194,0.99430,0.00096,0.00068,0.00406
