Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99949,0.00000,0.00051
6.02000,0.52194,0.95464,0.00000,0.04536
6.09000,0.52194,0.06516,0.00000,0.93484
6.16000,0.52194,0.14745,0.00000,0.85255
6.23000,0.52194,0.98469,0.00000,0.01531
6.30000,0.52194,0.99939,0.00004,0.00056
6.37000,0.52194,0.99987,0.00005,0.00008
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99998,0.00000,0.00002
6.65000,0.52194,0.99988,0.00000,0.00012
6.72000,0.52194,0.99995,0.00003,0.00002
6.79000,0.52194,0.99984,0.00001,0.00016
6.86000,0.52194,0.99997,0.00003,0.00000
6.93000,0.52194,0.99989,0.00000,0.00011
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99985,0.00000,0.00015
7.35000,0.52194,0.90556,0.00000,0.09444
7.42000,0.52194,0.07899,0.00000,0.92101
7.49000,0.52194,0.12868,0.00000,0.87132
7.56000,0.52194,0.98579,0.00001,0.01421
7.63000,0.52194,0.99904,0.00006,0.00091
7.70000,0.52194,0.99916,0.00002,0.00082
7.77000,0.52194,0.99904,0.00093,0.00003
7.84000,0.52194,0.99988,0.00004,0.00008
7.91000,0.52194,0.99891,0.00006,0.00103
7.98000,0.52194,0.98684,0.00029,0.01287
8.05000,0.52194,0.97875,0.00001,0.02124
8.12000,0.52194,0.95512,0.00000,0.04488
8.19000,0.52194,0.90408,0.00000,0.09592
8.26000,0.52194,0.99965,0.00000,0.00034
8.33000,0.52194,0.99895,0.00000,0.00105
8.40000,0.52194,0.99996,0.00001,0.00003
8.47000,0.52194,0.99994,0.00001,0.00005
8.54000,0.52194,0.99975,0.00000,0.00025
8.61000,0.52194,0.99857,0.00000,0.00143
8.68000,0.52194,0.98543,0.00004,0.01453
8.75000,0.52194,0.75600,0.00011,0.24389
8.82000,0.52194,0.06052,0.00000,0.93948
8.89000,0.52194,0.95596,0.00014,0.04390
8.96000,0.52194,0.99622,0.00008,0.00370
9.03000,0.52194,0.99923,0.00046,0.00031
9.10000,0.52194,0.92720,0.00013,0.07267
9.17000,0.52194,0.99996,0.00001,0.00003
9.24000,0.52194,0.99990,0.00000,0.00010
9.31000,0.52194,0.99997,0.00000,0.00002
9.38000,0.52194,0.99991,0.00000,0.00009
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99998,0.00000,0.00002
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99988,0.00000,0.00012
9.94000,0.52194,0.99977,0.00000,0.00023
10.01000,0.52194,0.92731,0.00000,0.07269
10.08000,0.52194,0.22676,0.00001,0.77323
10.15000,0.52194,0.12202,0.00000,0.87798
10.22000,0.52194,0.98704,0.00000,0.01295
10.29000,0.52194,0.99957,0.00001,0.00042
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,0.99999,0.00001,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00001,0.00000
11.20000,0.52194,0.99992,0.00000,0.00008
11.27000,0.52194,0.99891,0.00000,0.00109
11.34000,0.52194,0.99688,0.00000,0.00312
11.41000,0.52194,0.79461,0.00029,0.20510
11.48000,0.52194,0.10358,0.00015,0.89627
11.55000,0.52194,0.39131,0.00049,0.60820
11.62000,0.52194,0.61734,0.00130,0.38136
11.69000,0.52194,0.99978,0.00003,0.00019
11.76000,0.52194,0.99692,0.00001,0.00308
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99981,0.00001,0.00018
11.97000,0.52194,0.99999,0.00001,0.00001
12.04000,0.52194,0.99987,0.00006,0.00007
12.11000,0.52194,0.99179,0.00817,0.00003
12.18000,0.52194,0.99984,0.00016,0.00000
12.25000,0.52194,0.99996,0.00000,0.00004
12.32000,0.52194,0.99933,0.00003,0.00064
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99997,0.00000,0.00003
12.53000,0.52194,0.99998,0.00000,0.00002
12.60000,0.52194,0.99244,0.00000,0.00756
12.67000,0.52194,0.93152,0.00000,0.06848
12.74000,0.52194,0.01486,0.00000,0.98514
12.81000,0.52194,0.85248,0.00000,0.14751
12.88000,0.52194,0.98831,0.00001,0.01168
12.95000,0.52194,0.99123,0.00008,0.00869
13.02000,0.52194,0.69729,0.00163,0.30108
13.09000,0.52194,0.99376,0.00110,0.00515
13.16000,0.52194,0.99484,0.00002,0.00514
13.23000,0.52194,0.99663,0.00004,0.00333
13.30000,0.52194,0.99922,0.00003,0.00075
13.37000,0.52194,0.99860,0.00130,0.00010
13.44000,0.52194,0.99988,0.00012,0.00000
13.51000,0.52194,0.99933,0.00052,0.00015
13.58000,0.52194,0.99988,0.00012,0.00000
13.65000,0.52194,0.99992,0.00008,0.00000
13.72000,0.52194,0.99980,0.00020,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99831,0.00000,0.00169
13.93000,0.52194,0.97198,0.00035,0.02768
14.00000,0.52194,0.03878,0.00002,0.96121
14.07000,0.52194,0.21279,0.00015,0.78707
14.14000,0.52194,0.98560,0.00001,0.01439
14.21000,0.52194,0.99808,0.00005,0.00187
14.28000,0.52194,0.99929,0.00017,0.00054
14.35000,0.52194,0.99994,0.00001,0.00005
14.42000,0.52194,0.99994,0.00001,0.00005
14.49000,0.52194,0.99972,0.00000,0.00028
14.56000,0.52194,0.99989,0.00000,0.00011
14.63000,0.52194,0.99989,0.00001,0.00010
14.70000,0.52194,0.99994,0.00001,0.00006
14.77000,0.52194,0.99996,0.00001,0.00003
14.84000,0.52194,0.99999,0.00001,0.00000
14.91000,0.52194,0.99998,0.00001,0.00001
14.98000,0.52194,0.99990,0.00005,0.00004
15.05000,0.52194,0.99965,0.00000,0.00035
15.12000,0.52194,0.99963,0.00000,0.00037
15.19000,0.52194,0.98650,0.00000,0.01350
15.26000,0.52194,0.83700,0.00001,0.16300
15.33000,0.52194,0.20679,0.00000,0.79321
15.40000,0.52194,0.82470,0.00001,0.17528
15.47000,0.52194,0.99834,0.00016,0.00150
15.54000,0.52194,0.99980,0.00010,0.00010
15.61000,0.52194,0.99842,0.00005,0.00152
15.68000,0.52194,0.99970,0.00018,0.00012
15.75000,0.52194,0.99885,0.00007,0.00108
15.82000,0.52194,0.99997,0.00003,0.00001
15.89000,0.52194,0.99998,0.00002,0.00000
15.96000,0.52194,0.99999,0.00001,0.00000
16.03000,0.52194,0.99999,0.00001,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99998,0.00001,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,0.99989,0.00011,0.00000
16.45000,0.52194,0.99994,0.00006,0.00000
16.52000,0.52194,0.99997,0.00001,0.00002
16.59000,0.52194,0.99999,0.00000,0.00001
16.66000,0.52194,0.99794,0.00000,0.00206
16.73000,0.52194,0.96640,0.00002,0.03357
16.80000,0.52194,0.04127,0.00000,0.95873
16.87000,0.52194,0.86944,0.00000,0.13056
16.94000,0.52194,0.98624,0.00015,0.01361
17.01000,0.52194,0.99982,0.00002,0.00016
17.08000,0.52194,0.99958,0.00041,0.00001
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99999,0.00001,0.00000
17.29000,0.52194,0.99997,0.00003,0.00000
17.36000,0.52194,0.99992,0.00007,0.00000
17.43000,0.52194,0.99998,0.00002,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,0.99998,0.00001,0.00001
17.64000,0.52194,0.99989,0.00008,0.00003
17.71000,0.52194,0.99989,0.00000,0.00010
17.78000,0.52194,0.99985,0.00002,0.00013
17.85000,0.52194,0.99997,0.00000,0.00003
17.92000,0.52194,0.99931,0.00000,0.00069
17.99000,0.52194,0.99545,0.00001,0.00455
18.06000,0.52194,0.97747,0.00003,0.02250
18.13000,0.52194,0.02147,0.00001,0.97853
18.20000,0.52194,0.92900,0.00002,0.07098
18.27000,0.52194,0.99191,0.00001,0.00808
18.34000,0.52194,0.99996,0.00002,0.00001
18.41000,0.52194,0.99968,0.00002,0.00030
18.48000,0.52194,0.99996,0.00003,0.00001
18.55000,0.52194,0.99989,0.00000,0.00011
18.62000,0.52194,0.99989,0.00005,0.00006
18.69000,0.52194,0.99989,0.00010,0.00001
18.76000,0.52194,0.99999,0.00000,0.00000
18.83000,0.52194,0.99993,0.00004,0.00003
18.90000,0.52194,0.99987,0.00013,0.00000
18.97000,0.52194,0.99998,0.00002,0.00000
19.04000,0.52194,0.99993,0.00005,0.00002
19.11000,0.52194,0.99996,0.00003,0.00002
19.18000,0.52194,0.99983,0.00001,0.00016
19.25000,0.52194,0.99990,0.00000,0.00010
19.32000,0.52194,0.99671,0.00002,0.00327
19.39000,0.52194,0.85440,0.00004,0.14556
19.46000,0.52194,0.15325,0.00003,0.84672
19.53000,0.52194,0.73904,0.00001,0.26095
19.60000,0.52194,0.99621,0.00000,0.00379
19.67000,0.52194,0.99994,0.00000,0.00005
19.74000,0.52194,0.99980,0.00000,0.00020
19.81000,0.52194,0.99998,0.00000,0.00002
19.88000,0.52194,0.99999,0.00000,0.00000
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,0.99963,0.00031,0.00006
20.09000,0.52194,0.99956,0.00014,0.00030
20.16000,0.52194,0.99996,0.00000,0.00004
20.23000,0.52194,0.99996,0.00000,0.00004
20.30000,0.52194,0.99990,0.00004,0.00006
20.37000,0.52194,0.99998,0.00001,0.00002
20.44000,0.52194,0.99997,0.00000,0.00003
20.51000,0.52194,0.99998,0.00000,0.00002
20.58000,0.52194,0.99999,0.00000,0.00001
20.65000,0.52194,0.99999,0.00001,0.00000
20.72000,0.52194,0.99976,0.00000,0.00024
20.79000,0.52194,0.99931,0.00000,0.00069
20.86000,0.52194,0.91089,0.00002,0.08910
20.93000,0.52194,0.71556,0.00002,0.28442
21.00000,0.52194,0.07522,0.00000,0.92478
21.07000,0.52194,0.88639,0.00002,0.11359
21.14000,0.52194,0.98290,0.00006,0.01703
21.21000,0.52194,0.99184,0.00014,0.00802
21.28000,0.52194,0.93955,0.00017,0.06028
21.35000,0.52194,0.88311,0.00016,0.11673
21.42000,0.52194,0.97654,0.00004,0.02343
21.49000,0.52194,0.99747,0.00005,0.00248
21.56000,0.52194,0.99848,0.00025,0.00127
21.63000,0.52194,0.98496,0.00052,0.01452
21.70000,0.52194,0.98796,0.00003,0.01201
21.77000,0.52194,0.99869,0.00008,0.00123
21.84000,0.52194,0.99991,0.00000,0.00009
21.91000,0.52194,0.99992,0.00003,0.00005
21.98000,0.52194,0.99999,0.00000,0.00001
22.05000,0.52194,0.99979,0.00000,0.00021
22.12000,0.52194,0.99934,0.00000,0.00066
22.19000,0.52194,0.93738,0.00006,0.06257
22.26000,0.52194,0.28134,0.00000,0.71865
22.33000,0.52194,0.69568,0.00000,0.30432
22.40000,0.52194,0.85695,0.00001,0.14304
22.47000,0.52194,0.97605,0.00078,0.02317
22.54000,0.52194,0.99925,0.00008,0.00067
22.61000,0.52194,0.99983,0.00015,0.00003
22.68000,0.52194,0.99980,0.00001,0.00019
22.75000,0.52194,0.99968,0.00030,0.00002
22.82000,0.52194,0.99906,0.00091,0.00003
22.89000,0.52194,0.99993,0.00007,0.00000
22.96000,0.52194,0.99997,0.00003,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,0.99996,0.00004,0.00000
23.17000,0.52194,0.99998,0.00001,0.00001
23.24000,0.52194,0.99993,0.00005,0.00002
23.31000,0.52194,0.99993,0.00004,0.00003
23.38000,0.52194,0.99980,0.00002,0.00018
23.45000,0.52194,0.99989,0.00000,0.00011
23.52000,0.52194,0.99995,0.00000,0.00005
23.59000,0.52194,0.99783,0.00001,0.00216
23.66000,0.52194,0.99484,0.00000,0.00515
23.73000,0.52194,0.06294,0.00007,0.93699
23.80000,0.52194,0.51329,0.00001,0.48669
23.87000,0.52194,0.96957,0.00101,0.02942
23.94000,0.52194,0.99967,0.00032,0.00002
24.01000,0.52194,0.99955,0.00045,0.00000
24.08000,0.52194,0.99995,0.00005,0.00000
24.15000,0.52194,0.99989,0.00011,0.00000
24.22000,0.52194,0.99994,0.00001,0.00005
24.29000,0.52194,0.99799,0.00031,0.00170
24.36000,0.52194,0.99976,0.00002,0.00022
24.43000,0.52194,0.99966,0.00029,0.00005
24.50000,0.52194,0.99989,0.00003,0.00009
24.57000,0.52194,0.99816,0.00183,0.00002
24.64000,0.52194,0.99995,0.00005,0.00001
24.71000,0.52194,0.99995,0.00005,0.00000
24.78000,0.52194,0.99981,0.00000,0.00018
24.85000,0.52194,0.99995,0.00000,0.00005
24.92000,0.52194,0.99492,0.00000,0.00508
24.99000,0.52194,0.97668,0.00022,0.02310
25.06000,0.52194,0.08990,0.00000,0.91009
25.13000,0.52194,0.96308,0.00001,0.03691
25.20000,0.52194,0.98708,0.00001,0.01291
25.27000,0.52194,0.99961,0.00009,0.00030
25.34000,0.52194,0.99988,0.00000,0.00011
25.41000,0.52194,0.99981,0.00000,0.00019
25.48000,0.52194,0.99988,0.00000,0.00012
25.55000,0.52194,0.99995,0.00000,0.00005
25.62000,0.52194,0.99999,0.00000,0.00001
25.69000,0.52194,0.99999,0.00000,0.00001
25.76000,0.52194,0.99997,0.00000,0.00003
25.83000,0.52194,0.99906,0.00001,0.00093
25.90000,0.52194,0.99992,0.00000,0.00008
25.97000,0.52194,0.99915,0.00000,0.00085
26.04000,0.52194,0.99699,0.00000,0.00301
26.11000,0.52194,0.97448,0.00000,0.02552
26.18000,0.52194,0.99726,0.00000,0.00274
26.25000,0.52194,0.90489,0.00000,0.09511
26.32000,0.52194,0.81426,0.00003,0.18571
26.39000,0.52194,0.09127,0.00000,0.90873
26.46000,0.52194,0.57552,0.00009,0.42438
26.53000,0.52194,0.99924,0.00039,0.00037
26.60000,0.52194,0.99899,0.00002,0.00099
26.67000,0.52194,0.98943,0.00049,0.01008
26.74000,0.52194,0.99956,0.00003,0.00041
26.81000,0.52194,0.99833,0.00117,0.00050
26.88000,0.52194,0.99984,0.00015,0.00001
26.95000,0.52194,0.99967,0.00028,0.00005
27.02000,0.52194,0.98403,0.01596,0.00001
27.09000,0.52194,0.99965,0.00035,0.00000
27.16000,0.52194,0.99973,0.00000,0.00026
27.23000,0.52194,0.99996,0.00000,0.00004
27.30000,0.52194,0.99962,0.00001,0.00037
27.37000,0.52194,0.99980,0.00000,0.00019
27.44000,0.52194,0.99999,0.00000,0.00001
27.51000,0.52194,0.99999,0.00000,0.00001
27.58000,0.52194,0.99998,0.00000,0.00002
27.65000,0.52194,0.99971,0.00000,0.00029
27.72000,0.52194,0.95813,0.00001,0.04186
27.79000,0.52194,0.19886,0.00003,0.80111
27.86000,0.52194,0.15103,0.00000,0.84897
27.93000,0.52194,0.97661,0.00011,0.02328
28.00000,0.52194,0.99814,0.00074,0.00113
28.07000,0.52194,0.99985,0.00006,0.00009
28.14000,0.52194,0.99988,0.00011,0.00001
28.21000,0.52194,0.99972,0.00028,0.00000
28.28000,0.52194,0.99997,0.00003,0.00000
28.35000,0.52194,0.99994,0.00006,0.00000
28.42000,0.52194,0.99997,0.00002,0.00001
28.49000,0.52194,0.99998,0.00002,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,0.99999,0.00001,0.00000
28.70000,0.52194,0.99997,0.00002,0.00001
28.77000,0.52194,0.99992,0.00007,0.00001
28.84000,0.52194,0.99998,0.00002,0.00000
28.91000,0.52194,0.99996,0.00003,0.00001
28.98000,0.52194,0.99999,0.00000,0.00001
29.05000,0.52194,0.99989,0.00000,0.00011
29.12000,0.52194,0.99973,0.00000,0.00027
29.19000,0.52194,0.94738,0.00002,0.05260
29.26000,0.52194,0.24937,0.00014,0.75049
29.33000,0.52194,0.02795,0.00000,0.97205
29.40000,0.52194,0.95781,0.00095,0.04124
29.47000,0.52194,0.99910,0.00083,0.00007
29.54000,0.52194,0.99918,0.00042,0.00040
29.61000,0.52194,0.99993,0.00000,0.00006
29.68000,0.52194,0.99993,0.00003,0.00004
