Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
14.35000,0.52194,0.99983,0.00013,0.00004
14.42000,0.52194,0.99787,0.00176,0.00036
14.49000,0.52194,0.99983,0.00005,0.00011
14.56000,0.52194,0.99975,0.00021,0.00004
14.63000,0.52194,0.99949,0.00012,0.00040
14.70000,0.52194,0.99885,0.00056,0.00059
14.77000,0.52194,0.99991,0.00006,0.00003
14.84000,0.52194,0.99979,0.00017,0.00004
14.91000,0.52194,0.99846,0.00046,0.00107
14.98000,0.52194,0.99969,0.00028,0.00002
15.05000,0.52194,0.99954,0.00016,0.00030
15.12000,0.52194,0.99952,0.00043,0.00005
15.19000,0.52194,0.99932,0.00027,0.00040
15.26000,0.52194,0.99967,0.00015,0.00018
15.33000,0.52194,0.99855,0.00109,0.00035
15.40000,0.52194,0.99974,0.00018,0.00008
15.47000,0.52194,0.99981,0.00017,0.00003
15.54000,0.52194,0.99979,0.00011,0.00010
15.61000,0.52194,0.99958,0.00020,0.00022
15.68000,0.52194,0.99972,0.00019,0.00009
15.75000,0.52194,0.99971,0.00021,0.00008
15.82000,0.52194,0.99989,0.00007,0.00004
15.89000,0.52194,0.99942,0.00028,0.00031
15.96000,0.52194,0.99923,0.00067,0.00010
16.03000,0.52194,0.99946,0.00037,0.00017
16.10000,0.52194,0.99829,0.00134,0.00037
16.17000,0.52194,0.99926,0.00062,0.00012
16.24000,0.52194,0.99973,0.00009,0.00018
16.31000,0.52194,0.99934,0.00060,0.00007
16.38000,0.52194,0.99951,0.00028,0.00021
16.45000,0.52194,0.99923,0.00047,0.00029
16.52000,0.52194,0.99925,0.00016,0.00059
16.59000,0.52194,0.99936,0.00026,0.00037
16.66000,0.52194,0.99935,0.00043,0.00022
16.73000,0.52194,0.99782,0.00198,0.00020
16.80000,0.52194,0.99899,0.00085,0.00016
16.87000,0.52194,0.99655,0.00073,0.00271
16.94000,0.52194,0.99902,0.00086,0.00012
17.01000,0.52194,0.99980,0.00014,0.00007
17.08000,0.52194,0.99980,0.00010,0.00010
17.15000,0.52194,0.99911,0.00076,0.00014
17.22000,0.52194,0.99953,0.00023,0.00024
17.29000,0.52194,0.99834,0.00070,0.00096
17.36000,0.52194,0.99973,0.00024,0.00003
17.43000,0.52194,0.99970,0.00024,0.00006
17.50000,0.52194,0.99980,0.00015,0.00005
17.57000,0.52194,0.99963,0.00014,0.00023
17.64000,0.52194,0.99989,0.00007,0.00004
17.71000,0.52194,0.99970,0.00024,0.00007
17.78000,0.52194,0.99882,0.00097,0.00020
17.85000,0.52194,0.99985,0.00010,0.00005
17.92000,0.52194,0.99834,0.00163,0.00002
17.99000,0.52194,0.99977,0.00018,0.00005
18.06000,0.52194,0.99862,0.00089,0.00049
18.13000,0.52194,0.99984,0.00012,0.00004
18.20000,0.52194,0.99990,0.00008,0.00002
18.27000,0.52194,0.99972,0.00022,0.00006
18.34000,0.52194,0.99929,0.00064,0.00007
18.41000,0.52194,0.99981,0.00012,0.00008
18.48000,0.52194,0.99996,0.00003,0.00001
18.55000,0.52194,0.99846,0.00148,0.00006
18.62000,0.52194,0.99962,0.00036,0.00002
18.69000,0.52194,0.99787,0.00061,0.00152
18.76000,0.52194,0.99963,0.00028,0.00009
18.83000,0.52194,0.99988,0.00004,0.00007
18.90000,0.52194,0.99937,0.00044,0.00019
18.97000,0.52194,0.99705,0.00097,0.00198
19.04000,0.52194,0.99764,0.00226,0.00010
19.11000,0.52194,0.99970,0.00023,0.00007
19.18000,0.52194,0.99817,0.00102,0.00081
19.25000,0.52194,0.99965,0.00024,0.00011
19.32000,0.52194,0.99954,0.00035,0.00012
19.39000,0.52194,0.99936,0.00059,0.00005
19.46000,0.52194,0.99850,0.00021,0.00129
19.53000,0.52194,0.99782,0.00189,0.00030
19.60000,0.52194,0.99752,0.00242,0.00007
19.67000,0.52194,0.99786,0.00194,0.00020
19.74000,0.52194,0.99663,0.00319,0.00018
19.81000,0.52194,0.99517,0.00462,0.00020
19.88000,0.52194,0.99982,0.00015,0.00002
19.95000,0.52194,0.99924,0.00067,0.00010
20.02000,0.52194,0.99768,0.00211,0.00021
20.09000,0.52194,0.99957,0.00011,0.00032
20.16000,0.52194,0.99985,0.00010,0.00005
20.23000,0.52194,0.99983,0.00010,0.00006
20.30000,0.52194,0.99903,0.00059,0.00038
20.37000,0.52194,0.99906,0.00082,0.00011
20.44000,0.52194,0.99988,0.00003,0.00009
20.51000,0.52194,0.99971,0.00006,0.00023
20.58000,0.52194,0.99932,0.00018,0.00050
20.65000,0.52194,0.99933,0.00054,0.00013
20.72000,0.52194,0.99974,0.00020,0.00006
20.79000,0.52194,0.99920,0.00054,0.00025
20.86000,0.52194,0.99954,0.00031,0.00014
20.93000,0.52194,0.99979,0.00018,0.00003
21.00000,0.52194,0.99918,0.00054,0.00029
21.07000,0.52194,0.99786,0.00049,0.00164
21.14000,0.52194,0.99945,0.00027,0.00028
21.21000,0.52194,0.99991,0.00005,0.00004
21.28000,0.52194,0.99952,0.00018,0.00030
21.35000,0.52194,0.99866,0.00075,0.00059
21.42000,0.52194,0.99816,0.00147,0.00037
21.49000,0.52194,0.99887,0.00087,0.00026
21.56000,0.52194,0.99905,0.00087,0.00008
21.63000,0.52194,0.99905,0.00079,0.00016
21.70000,0.52194,0.99868,0.00096,0.00036
21.77000,0.52194,0.99974,0.00016,0.00010
21.84000,0.52194,0.99989,0.00007,0.00004
21.91000,0.52194,0.99990,0.00005,0.00005
21.98000,0.52194,0.99491,0.00469,0.00040
22.05000,0.52194,0.99903,0.00032,0.00065
22.12000,0.52194,0.99984,0.00011,0.00006
22.19000,0.52194,0.99909,0.00027,0.00064
22.26000,0.52194,0.99763,0.00187,0.00050
22.33000,0.52194,0.99945,0.00052,0.00003
22.40000,0.52194,0.99990,0.00008,0.00002
22.47000,0.52194,0.99945,0.00043,0.00012
22.54000,0.52194,0.99804,0.00153,0.00043
22.61000,0.52194,0.99986,0.00011,0.00003
22.68000,0.52194,0.99981,0.00012,0.00008
22.75000,0.52194,0.99834,0.00083,0.00084
22.82000,0.52194,0.99947,0.00048,0.00005
22.89000,0.52194,0.99894,0.00099,0.00007
22.96000,0.52194,0.99992,0.00005,0.00003
23.03000,0.52194,0.99897,0.00084,0.00018
23.10000,0.52194,0.99921,0.00060,0.00019
23.17000,0.52194,0.99953,0.00036,0.00011
23.24000,0.52194,0.99984,0.00010,0.00007
23.31000,0.52194,0.99920,0.00066,0.00014
23.38000,0.52194,0.99738,0.00237,0.00025
23.45000,0.52194,0.99902,0.00058,0.00040
23.52000,0.52194,0.99984,0.00010,0.00006
23.59000,0.52194,0.99986,0.00008,0.00006
23.66000,0.52194,0.99974,0.00010,0.00016
23.73000,0.52194,0.99933,0.00012,0.00056
23.80000,0.52194,0.99984,0.00010,0.00007
23.87000,0.52194,0.99953,0.00044,0.00003
23.94000,0.52194,0.99992,0.00004,0.00005
24.01000,0.52194,0.99950,0.00032,0.00018
24.08000,0.52194,0.99973,0.00018,0.00009
24.15000,0.52194,0.99990,0.00008,0.00003
24.22000,0.52194,0.99943,0.00035,0.00022
24.29000,0.52194,0.99945,0.00053,0.00002
24.36000,0.52194,0.99992,0.00008,0.00001
24.43000,0.52194,0.99934,0.00061,0.00005
24.50000,0.52194,0.99684,0.00153,0.00162
24.57000,0.52194,0.99960,0.00009,0.00030
24.64000,0.52194,0.99984,0.00011,0.00005
24.71000,0.52194,0.99946,0.00027,0.00027
24.78000,0.52194,0.99764,0.00064,0.00172
24.85000,0.52194,0.99991,0.00008,0.00000
24.92000,0.52194,0.99991,0.00009,0.00000
24.99000,0.52194,0.99973,0.00024,0.00002
25.06000,0.52194,0.99778,0.00192,0.00031
25.13000,0.52194,0.99803,0.00131,0.00066
25.20000,0.52194,0.99974,0.00012,0.00015
25.27000,0.52194,0.99892,0.00103,0.00005
25.34000,0.52194,0.99982,0.00016,0.00001
25.41000,0.52194,0.99795,0.00201,0.00004
25.48000,0.52194,0.99945,0.00040,0.00015
25.55000,0.52194,0.99943,0.00023,0.00034
25.62000,0.52194,0.99988,0.00011,0.00001
25.69000,0.52194,0.99987,0.00004,0.00009
25.76000,0.52194,0.99919,0.00069,0.00012
25.83000,0.52194,0.99953,0.00039,0.00008
25.90000,0.52194,0.99952,0.00020,0.00028
25.97000,0.52194,0.99978,0.00019,0.00003
26.04000,0.52194,0.99972,0.00007,0.00021
26.11000,0.52194,0.99982,0.00003,0.00015
26.18000,0.52194,0.99987,0.00006,0.00007
26.25000,0.52194,0.99951,0.00046,0.00004
26.32000,0.52194,0.99711,0.00284,0.00005
26.39000,0.52194,0.99894,0.00027,0.00078
26.46000,0.52194,0.99937,0.00034,0.00029
26.53000,0.52194,0.99811,0.00157,0.00032
26.60000,0.52194,0.99982,0.00012,0.00007
26.67000,0.52194,0.99857,0.00130,0.00013
26.74000,0.52194,0.99976,0.00020,0.00004
26.81000,0.52194,0.99989,0.00008,0.00003
26.88000,0.52194,0.99957,0.00022,0.00021
26.95000,0.52194,0.99908,0.00074,0.00017
27.02000,0.52194,0.99976,0.00008,0.00016
27.09000,0.52194,0.99949,0.00033,0.00018
27.16000,0.52194,0.99998,0.00001,0.00000
27.23000,0.52194,0.99990,0.00007,0.00003
27.30000,0.52194,0.99985,0.00011,0.00004
27.37000,0.52194,0.99989,0.00003,0.00008
27.44000,0.52194,0.99991,0.00006,0.00003
27.51000,0.52194,0.99957,0.00018,0.00026
27.58000,0.52194,0.99984,0.00003,0.00014
27.65000,0.52194,0.99978,0.00018,0.00004
27.72000,0.52194,0.99992,0.00003,0.00005
27.79000,0.52194,0.99985,0.00006,0.00008
27.86000,0.52194,0.99965,0.00019,0.00016
27.93000,0.52194,0.99960,0.00003,0.00037
28.00000,0.52194,0.99995,0.00001,0.00004
28.07000,0.52194,0.99964,0.00018,0.00018
28.14000,0.52194,0.99873,0.00049,0.00078
28.21000,0.52194,0.99888,0.00102,0.00010
28.28000,0.52194,0.99972,0.00005,0.00023
28.35000,0.52194,0.99753,0.00222,0.00025
28.42000,0.52194,0.99980,0.00007,0.00014
28.49000,0.52194,0.99950,0.00017,0.00033
28.56000,0.52194,0.99979,0.00016,0.00006
28.63000,0.52194,0.99965,0.00025,0.00010
28.70000,0.52194,0.99958,0.00024,0.00018
28.77000,0.52194,0.99986,0.00012,0.00002
28.84000,0.52194,0.99957,0.00030,0.00014
28.91000,0.52194,0.99741,0.00249,0.00010
28.98000,0.52194,0.99984,0.00009,0.00007
29.05000,0.52194,0.99982,0.00015,0.00004
29.12000,0.52194,0.99977,0.00009,0.00014
29.19000,0.52194,0.99995,0.00003,0.00002
29.26000,0.52194,0.99989,0.00005,0.00006
29.33000,0.52194,0.99963,0.00026,0.00011
29.40000,0.52194,0.99912,0.00072,0.00017
29.47000,0.52194,0.99965,0.00014,0.00021
29.54000,0.52194,0.99904,0.00065,0.00031
29.61000,0.52194,0.99943,0.00041,0.00016
29.68000,0.52194,0.99888,0.00102,0.00010
29.75000,0.52194,0.99899,0.00073,0.00027
29.82000,0.52194,0.99439,0.00554,0.00007
29.89000,0.52194,0.99962,0.00027,0.00011
29.96000,0.52194,0.99841,0.00152,0.00007
30.03000,0.52194,0.99978,0.00019,0.00003
30.10000,0.52194,0.99849,0.00137,0.00014
30.17000,0.52194,0.99979,0.00016,0.00005
30.24000,0.52194,0.99678,0.00313,0.00009
30.31000,0.52194,0.99920,0.00056,0.00024
30.38000,0.52194,0.99323,0.00483,0.00193
30.45000,0.52194,0.99951,0.00035,0.00014
30.52000,0.52194,0.99968,0.00030,0.00002
30.59000,0.52194,0.99858,0.00114,0.00028
30.66000,0.52194,0.99725,0.00256,0.00019
30.73000,0.52194,0.99949,0.00030,0.00020
30.80000,0.52194,0.99994,0.00001,0.00005
30.87000,0.52194,0.99879,0.00063,0.00058
30.94000,0.52194,0.99980,0.00008,0.00012
31.01000,0.52194,0.99968,0.00023,0.00008
31.08000,0.52194,0.99970,0.00012,0.00018
31.15000,0.52194,0.99903,0.00047,0.00050
31.22000,0.52194,0.99996,0.00002,0.00002
31.29000,0.52194,0.99982,0.00013,0.00006
31.36000,0.52194,0.99894,0.00093,0.00013
31.43000,0.52194,0.99934,0.00039,0.00027
31.50000,0.52194,0.99967,0.00006,0.00028
31.57000,0.52194,0.99945,0.00021,0.00034
31.64000,0.52194,0.99985,0.00009,0.00006
31.71000,0.52194,0.99957,0.00026,0.00016
31.78000,0.52194,0.99979,0.00018,0.00004
31.85000,0.52194,0.99975,0.00014,0.00011
31.92000,0.52194,0.99949,0.00021,0.00030
31.99000,0.52194,0.99672,0.00269,0.00059
32.06000,0.52193,0.99989,0.00008,0.00002
32.13000,0.52194,0.99959,0.00009,0.00032
32.20000,0.52194,0.98242,0.01614,0.00145
32.27000,0.52194,0.99929,0.00020,0.00051
32.34000,0.52194,0.99950,0.00041,0.00009
32.41000,0.52194,0.99981,0.00009,0.00010
32.48000,0.52194,0.99526,0.00049,0.00425
32.55000,0.52194,0.99955,0.00041,0.00004
32.62000,0.52194,0.99960,0.00003,0.00037
32.69000,0.52194,0.99897,0.00032,0.00071
32.76000,0.52194,0.98866,0.01057,0.00077
32.83000,0.52193,0.99889,0.00100,0.00011
32.90000,0.52193,0.99973,0.00011,0.00016
32.97000,0.52193,0.99708,0.00278,0.00014
33.04000,0.52194,0.99829,0.00159,0.00012
33.11000,0.52194,0.99977,0.00017,0.00006
33.18000,0.52194,0.99954,0.00039,0.00007
33.25000,0.52194,0.99960,0.00020,0.00020
33.32000,0.52194,0.99862,0.00133,0.00005
33.39000,0.52194,0.99993,0.00003,0.00004
33.46000,0.52194,0.99956,0.00028,0.00016
33.53000,0.52194,0.99987,0.00008,0.00005
33.60000,0.52194,0.99377,0.00587,0.00037
33.67000,0.52194,0.99879,0.00056,0.00065
33.74000,0.52193,0.97620,0.02374,0.00006
33.81000,0.52193,0.99882,0.00106,0.00012
33.88000,0.52194,0.99946,0.00052,0.00002
33.95000,0.52194,0.99956,0.00027,0.00017
34.02000,0.52194,0.99982,0.00010,0.00008
34.09000,0.52194,0.99902,0.00074,0.00024
34.16000,0.52194,0.99932,0.00066,0.00002
34.23000,0.52194,0.99974,0.00003,0.00023
34.30000,0.52194,0.99961,0.00018,0.00020
34.37000,0.52194,0.99983,0.00016,0.00001
34.44000,0.52194,0.99984,0.00011,0.00005
34.51000,0.52194,0.99801,0.00162,0.00038
34.58000,0.52193,0.99985,0.00011,0.00004
34.65000,0.52193,0.99943,0.00048,0.00009
34.72000,0.52193,0.99932,0.00024,0.00044
34.79000,0.52194,0.99924,0.00053,0.00024
34.86000,0.52194,0.99978,0.00018,0.00003
34.93000,0.52194,0.99995,0.00002,0.00003
35.00000,0.52194,0.99944,0.00054,0.00003
35.07000,0.52194,0.99989,0.00009,0.00002
35.14000,0.52194,0.99977,0.00009,0.00014
35.21000,0.52194,0.99825,0.00124,0.00051
35.28000,0.52194,0.99866,0.00132,0.00002
35.35000,0.52194,0.99948,0.00029,0.00023
35.42000,0.52194,0.99801,0.00157,0.00042
35.49000,0.52193,0.99971,0.00021,0.00008
35.56000,0.52193,0.99964,0.00028,0.00008
35.63000,0.52194,0.99910,0.00036,0.00054
35.70000,0.52194,0.99820,0.00117,0.00063
35.77000,0.52194,0.99972,0.00022,0.00006
35.84000,0.52194,0.99903,0.00075,0.00022
35.91000,0.52194,0.99806,0.00178,0.00016
35.98000,0.52194,0.99977,0.00011,0.00012
36.05000,0.52194,0.99965,0.00017,0.00019
36.12000,0.52194,0.99984,0.00003,0.00013
36.19000,0.52194,0.99952,0.00022,0.00026
36.26000,0.52194,0.99898,0.00073,0.00029
36.33000,0.52193,0.99996,0.00002,0.00002
36.40000,0.52193,0.99974,0.00002,0.00024
36.47000,0.52193,0.99952,0.00020,0.00028
36.54000,0.52194,0.99981,0.00013,0.00006
36.61000,0.52194,0.99994,0.00003,0.00003
36.68000,0.52194,0.99980,0.00017,0.00003
36.75000,0.52194,0.99981,0.00006,0.00012
36.82000,0.52194,0.99984,0.00010,0.00006
36.89000,0.52194,0.99961,0.00013,0.00026
36.96000,0.52194,0.99914,0.00055,0.00031
37.03000,0.52194,0.99985,0.00014,0.00001
37.10000,0.52194,0.99895,0.00075,0.00030
37.17000,0.52194,0.99964,0.00034,0.00002
37.24000,0.52193,0.99995,0.00003,0.00002
37.31000,0.52193,0.99963,0.00023,0.00014
37.38000,0.52194,0.99973,0.00018,0.00009
37.45000,0.52194,0.99975,0.00007,0.00019
37.52000,0.52194,0.99967,0.00021,0.00012
37.59000,0.52194,0.99983,0.00007,0.00010
37.66000,0.52194,0.99980,0.00016,0.00003
37.73000,0.52194,0.99993,0.00003,0.00004
37.80000,0.52194,0.99806,0.00174,0.00021
37.87000,0.52194,0.99846,0.00145,0.00009
37.94000,0.52194,0.99980,0.00002,0.00018
38.01000,0.52194,0.99895,0.00070,0.00035
38.08000,0.52193,0.99986,0.00012,0.00003
38.15000,0.52193,0.99977,0.00010,0.00013
38.22000,0.52193,0.99827,0.00166,0.00007
38.29000,0.52194,0.99962,0.00021,0.00017
38.36000,0.52194,0.99869,0.00124,0.00007
38.43000,0.52194,0.99818,0.00026,0.00157
38.50000,0.52194,0.99982,0.00014,0.00004
38.57000,0.52194,0.99914,0.00049,0.00037
38.64000,0.52194,0.99987,0.00011,0.00003
38.71000,0.52194,0.99976,0.00014,0.00010
38.78000,0.52194,0.99956,0.00030,0.00013
38.85000,0.52194,0.99958,0.00035,0.00007
38.92000,0.52194,0.99987,0.00008,0.00005
