Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.80000,1.02194,0.00270,0.00002,0.99670,0.00058
15.90000,1.02194,0.00262,0.00002,0.99674,0.00061
16.00000,1.02194,0.00301,0.00004,0.99619,0.00076
16.10000,1.02194,0.00313,0.00003,0.99600,0.00084
16.20000,1.02194,0.00296,0.00003,0.99608,0.00093
16.30000,1.02194,0.00260,0.00003,0.99678,0.00059
16.40000,1.02194,0.00239,0.00002,0.99709,0.00050
16.50000,1.02194,0.00300,0.00003,0.99646,0.00051
16.60000,1.02194,0.00234,0.00003,0.99725,0.00039
16.70000,1.02194,0.00188,0.00003,0.99767,0.00042
16.80000,1.02194,0.00172,0.00003,0.99792,0.00033
16.90000,1.02194,0.00116,0.00002,0.99860,0.00023
17.00000,1.02194,0.00071,0.00001,0.99915,0.00012
17.10000,1.02194,0.00052,0.00001,0.99939,0.00008
17.20000,1.02194,0.00049,0.00002,0.99942,0.00007
17.30000,1.02194,0.00075,0.00005,0.99908,0.00012
17.40000,1.02194,0.00042,0.00003,0.99947,0.00008
17.50000,1.02194,0.00035,0.00003,0.99954,0.00008
17.60000,1.02194,0.00026,0.00003,0.99964,0.00007
17.70000,1.02194,0.00024,0.00001,0.99970,0.00005
17.80000,1.02194,0.00023,0.00001,0.99971,0.00004
17.90000,1.02194,0.00022,0.00001,0.99973,0.00004
18.00000,1.02194,0.00030,0.00001,0.99962,0.00007
18.10000,1.02194,0.00047,0.00001,0.99942,0.00010
18.20000,1.02194,0.00039,0.00000,0.99952,0.00008
18.30000,1.02194,0.00051,0.00000,0.99941,0.00008
18.40000,1.02194,0.00059,0.00000,0.99933,0.00008
18.50000,1.02194,0.00062,0.00000,0.99930,0.00008
18.60000,1.02194,0.00089,0.00000,0.99903,0.00008
18.70000,1.02194,0.00091,0.00000,0.99901,0.00008
18.80000,1.02194,0.00127,0.00000,0.99863,0.00009
18.90000,1.02194,0.00170,0.00001,0.99816,0.00013
19.00000,1.02194,0.00157,0.00001,0.99828,0.00014
19.10000,1.02194,0.00150,0.00001,0.99834,0.00016
19.20000,1.02194,0.00143,0.00001,0.99841,0.00015
19.30000,1.02194,0.00100,0.00001,0.99885,0.00015
19.40000,1.02194,0.00124,0.00001,0.99856,0.00019
19.50000,1.02194,0.00120,0.00002,0.99855,0.00023
19.60000,1.02194,0.00108,0.00001,0.99864,0.00026
19.70000,1.02194,0.00078,0.00001,0.99899,0.00022
19.80000,1.02194,0.00054,0.00001,0.99926,0.00019
19.90000,1.02194,0.00062,0.00001,0.99916,0.00021
20.00000,1.02194,0.00065,0.00000,0.99914,0.00021
20.10000,1.02194,0.00067,0.00000,0.99919,0.00013
20.20000,1.02194,0.00065,0.00000,0.99924,0.00011
20.30000,1.02194,0.00108,0.00000,0.99878,0.00013
20.40000,1.02194,0.00120,0.00000,0.99864,0.00015
20.50000,1.02194,0.00127,0.00000,0.99859,0.00014
20.60000,1.02194,0.00242,0.00000,0.99734,0.00023
20.70000,1.02194,0.00290,0.00000,0.99685,0.00025
20.80000,1.02194,0.00440,0.00001,0.99534,0.00025
20.90000,1.02194,0.00446,0.00001,0.99526,0.00027
21.00000,1.02194,0.00500,0.00003,0.99470,0.00026
21.10000,1.02194,0.00450,0.00003,0.99516,0.00031
21.20000,1.02194,0.00247,0.00001,0.99729,0.00023
21.30000,1.02194,0.00167,0.00001,0.99817,0.00015
21.40000,1.02194,0.00152,0.00001,0.99829,0.00019
21.50000,1.02194,0.00138,0.00001,0.99843,0.00018
21.60000,1.02194,0.00146,0.00001,0.99835,0.00018
21.70000,1.02194,0.00205,0.00002,0.99766,0.00026
21.80000,1.02194,0.00181,0.00002,0.99794,0.00023
21.90000,1.02194,0.00195,0.00001,0.99770,0.00033
22.00000,1.02194,0.00175,0.00001,0.99798,0.00026
22.10000,1.02194,0.00190,0.00001,0.99782,0.00027
22.20000,1.02194,0.00270,0.00001,0.99705,0.00024
22.30000,1.02194,0.00423,0.00001,0.99545,0.00031
22.40000,1.02194,0.00548,0.00005,0.99420,0.00027
22.50000,1.02194,0.00569,0.00008,0.99395,0.00028
22.60000,1.02194,0.00779,0.00036,0.99148,0.00037
22.70000,1.02194,0.01471,0.00134,0.98318,0.00077
22.80000,1.02194,0.02329,0.00603,0.96953,0.00115
22.90000,1.02194,0.05539,0.04607,0.89552,0.00302
23.00000,1.02194,0.07274,0.13940,0.78337,0.00448
23.10000,1.02194,0.09016,0.43472,0.46939,0.00573
23.20000,1.02194,0.04228,0.78575,0.16751,0.00447
23.30000,1.02194,0.03238,0.88541,0.07845,0.00376
23.40000,1.02194,0.02880,0.91825,0.04821,0.00475
23.50000,1.02194,0.02131,0.95341,0.02123,0.00405
23.60000,1.02194,0.01872,0.95780,0.01909,0.00438
23.70000,1.02194,0.02095,0.95499,0.01822,0.00584
23.80000,1.02194,0.02011,0.95150,0.02290,0.00549
23.90000,1.02194,0.01675,0.96486,0.01348,0.00492
24.00000,1.02194,0.01748,0.95932,0.01747,0.00573
24.10000,1.02194,0.01823,0.95938,0.01477,0.00763
24.20000,1.02194,0.01283,0.97524,0.00711,0.00483
24.30000,1.02194,0.01427,0.97425,0.00615,0.00533
24.40000,1.02194,0.01408,0.97227,0.00916,0.00448
24.50000,1.02194,0.02228,0.95710,0.01443,0.00619
24.60000,1.02194,0.01879,0.96324,0.01338,0.00459
24.70000,1.02194,0.01279,0.97731,0.00700,0.00290
24.80000,1.02194,0.01410,0.97384,0.00919,0.00287
24.90000,1.02194,0.02397,0.95120,0.02133,0.00351
25.00000,1.02194,0.01578,0.96924,0.01272,0.00226
25.10000,1.02194,0.01455,0.97182,0.01197,0.00166
25.20000,1.02194,0.01636,0.96890,0.01298,0.00176
25.30000,1.02194,0.01739,0.96533,0.01553,0.00176
25.40000,1.02194,0.01362,0.97535,0.00956,0.00147
25.50000,1.02194,0.01551,0.97154,0.01109,0.00186
25.60000,1.02194,0.01339,0.97628,0.00878,0.00155
25.70000,1.02194,0.01271,0.97754,0.00808,0.00168
25.80000,1.02194,0.01327,0.97855,0.00668,0.00151
25.90000,1.02194,0.01946,0.96896,0.00962,0.00196
26.00000,1.02194,0.02599,0.96007,0.01146,0.00248
26.10000,1.02194,0.02517,0.96174,0.00986,0.00323
26.20000,1.02194,0.03045,0.94711,0.01811,0.00433
26.30000,1.02194,0.03597,0.93877,0.02073,0.00453
26.40000,1.02194,0.04008,0.93103,0.02401,0.00488
26.50000,1.02194,0.04591,0.92564,0.02337,0.00508
26.60000,1.02194,0.06611,0.88750,0.04068,0.00571
26.70000,1.02194,0.07067,0.87187,0.05073,0.00673
26.80000,1.02194,0.09821,0.80925,0.08398,0.00856
26.90000,1.02194,0.04426,0.92208,0.02836,0.00531
27.00000,1.02194,0.05772,0.89082,0.04495,0.00651
27.10000,1.02194,0.03535,0.93945,0.02058,0.00463
27.20000,1.02194,0.02669,0.95618,0.01381,0.00333
27.30000,1.02194,0.02394,0.96057,0.01235,0.00314
27.40000,1.02194,0.02235,0.96317,0.01167,0.00280
27.50000,1.02194,0.01789,0.97042,0.00899,0.00270
27.60000,1.02194,0.04757,0.90609,0.04014,0.00620
27.70000,1.02194,0.03191,0.94094,0.02285,0.00430
27.80000,1.02194,0.03239,0.94325,0.01973,0.00463
27.90000,1.02194,0.03649,0.93124,0.02780,0.00447
28.00000,1.02194,0.03206,0.94209,0.02111,0.00474
28.10000,1.02194,0.05124,0.89462,0.04912,0.00502
28.20000,1.02194,0.05914,0.88962,0.04499,0.00625
28.30000,1.02194,0.03847,0.92370,0.03360,0.00423
28.40000,1.02194,0.03930,0.92876,0.02730,0.00464
28.50000,1.02194,0.03232,0.94382,0.02055,0.00331
28.60000,1.02194,0.01935,0.97001,0.00784,0.00280
28.70000,1.02194,0.01855,0.97107,0.00800,0.00238
28.80000,1.02194,0.01416,0.97755,0.00619,0.00210
28.90000,1.02194,0.01532,0.97527,0.00707,0.00234
29.00000,1.02194,0.01237,0.98089,0.00478,0.00196
29.10000,1.02194,0.01276,0.98035,0.00472,0.00217
29.20000,1.02194,0.01117,0.98291,0.00414,0.00177
29.30000,1.02194,0.01468,0.97795,0.00487,0.00250
29.40000,1.02194,0.01709,0.97385,0.00647,0.00259
29.50000,1.02194,0.01606,0.97528,0.00616,0.00250
29.60000,1.02194,0.01616,0.97338,0.00816,0.00230
29.70000,1.02194,0.01986,0.96741,0.00952,0.00321
29.80000,1.02194,0.01763,0.97328,0.00637,0.00272
29.90000,1.02194,0.01693,0.97347,0.00657,0.00303
30.00000,1.02194,0.01827,0.97050,0.00839,0.00284
30.10000,1.02194,0.01674,0.97303,0.00755,0.00269
30.20000,1.02194,0.01842,0.96738,0.01114,0.00306
30.30000,1.02194,0.01744,0.96958,0.00962,0.00336
30.40000,1.02194,0.02066,0.96247,0.01286,0.00401
30.50000,1.02194,0.02044,0.96364,0.01181,0.00411
30.60000,1.02194,0.02351,0.95964,0.01190,0.00495
30.70000,1.02194,0.01789,0.96677,0.01133,0.00401
30.80000,1.02194,0.02413,0.95261,0.01733,0.00592
30.90000,1.02194,0.02354,0.95098,0.02030,0.00518
31.00000,1.02194,0.02852,0.94605,0.01932,0.00611
31.10000,1.02194,0.02332,0.95324,0.01869,0.00475
31.20000,1.02194,0.02728,0.94483,0.02160,0.00629
31.30000,1.02194,0.03399,0.92285,0.03685,0.00631
31.40000,1.02194,0.03732,0.92171,0.03380,0.00716
31.50000,1.02194,0.03368,0.93129,0.02911,0.00592
31.60000,1.02194,0.02794,0.94282,0.02378,0.00546
31.70000,1.02194,0.03268,0.93180,0.02920,0.00632
31.80000,1.02194,0.02803,0.93613,0.03044,0.00540
31.90000,1.02194,0.02851,0.94198,0.02387,0.00564
32.00000,1.02194,0.02407,0.95416,0.01703,0.00474
32.10000,1.02194,0.02115,0.96165,0.01260,0.00460
32.20000,1.02194,0.02458,0.94983,0.02112,0.00447
32.30000,1.02194,0.03000,0.93491,0.02924,0.00586
32.40000,1.02193,0.02606,0.94492,0.02437,0.00466
32.50000,1.02194,0.01715,0.96598,0.01312,0.00374
32.60000,1.02194,0.01499,0.97038,0.01163,0.00299
32.70000,1.02194,0.01652,0.96460,0.01652,0.00236
32.80000,1.02194,0.02625,0.94498,0.02578,0.00299
32.90000,1.02193,0.01795,0.95884,0.02068,0.00253
33.00000,1.02194,0.02253,0.94737,0.02690,0.00319
33.10000,1.02194,0.01977,0.95578,0.02176,0.00269
33.20000,1.02194,0.01270,0.97652,0.00897,0.00181
33.30000,1.02194,0.00908,0.98396,0.00567,0.00128
33.40000,1.02193,0.00949,0.98040,0.00856,0.00155
33.50000,1.02194,0.01214,0.97159,0.01458,0.00168
33.60000,1.02194,0.01519,0.96177,0.02041,0.00263
33.70000,1.02194,0.01599,0.96371,0.01782,0.00248
33.80000,1.02194,0.01297,0.97047,0.01413,0.00243
33.90000,1.02193,0.01500,0.96586,0.01678,0.00236
34.00000,1.02194,0.00925,0.97676,0.01228,0.00172
34.10000,1.02194,0.01329,0.96133,0.02302,0.00236
34.20000,1.02194,0.01330,0.95180,0.03250,0.00240
34.30000,1.02194,0.01134,0.96556,0.02097,0.00214
34.40000,1.02193,0.01346,0.95326,0.03072,0.00256
34.50000,1.02194,0.01338,0.96293,0.02166,0.00203
34.60000,1.02194,0.00875,0.97463,0.01501,0.00160
34.70000,1.02194,0.01229,0.96569,0.01997,0.00205
34.80000,1.02194,0.01015,0.96976,0.01855,0.00155
34.90000,1.02193,0.01484,0.94691,0.03626,0.00199
35.00000,1.02194,0.01969,0.92553,0.05229,0.00249
35.10000,1.02194,0.01984,0.94313,0.03477,0.00227
35.20000,1.02194,0.01820,0.94759,0.03198,0.00223
35.30000,1.02194,0.02307,0.93250,0.04225,0.00218
35.40000,1.02193,0.01633,0.95865,0.02309,0.00194
35.50000,1.02194,0.02192,0.93826,0.03795,0.00188
35.60000,1.02194,0.01610,0.96229,0.01980,0.00181
35.70000,1.02194,0.01429,0.96436,0.01962,0.00173
35.80000,1.02194,0.01451,0.96663,0.01710,0.00175
35.90000,1.02193,0.01521,0.96379,0.01879,0.00220
36.00000,1.02194,0.01704,0.96194,0.01887,0.00215
36.10000,1.02194,0.01510,0.96526,0.01750,0.00214
36.20000,1.02194,0.01965,0.94999,0.02786,0.00249
36.30000,1.02194,0.01780,0.94119,0.03814,0.00287
36.40000,1.02193,0.02047,0.93005,0.04612,0.00336
36.50000,1.02194,0.02491,0.90370,0.06702,0.00436
36.60000,1.02194,0.02851,0.90241,0.06507,0.00401
36.70000,1.02194,0.03417,0.89719,0.06443,0.00422
36.80000,1.02194,0.03590,0.89058,0.06890,0.00462
36.90000,1.02193,0.02668,0.92667,0.04317,0.00348
37.00000,1.02194,0.02428,0.93747,0.03498,0.00327
37.10000,1.02194,0.02140,0.93672,0.03851,0.00337
37.20000,1.02194,0.01646,0.96286,0.01843,0.00225
37.30000,1.02194,0.01498,0.96890,0.01393,0.00219
37.40000,1.02193,0.00845,0.98480,0.00530,0.00145
37.50000,1.02194,0.00528,0.99093,0.00284,0.00095
37.60000,1.02194,0.00471,0.99225,0.00205,0.00099
37.70000,1.02194,0.00345,0.99414,0.00163,0.00078
37.80000,1.02194,0.00316,0.99477,0.00146,0.00062
37.90000,1.02193,0.00253,0.99577,0.00117,0.00053
38.00000,1.02194,0.00190,0.99696,0.00072,0.00042
38.10000,1.02194,0.00184,0.99704,0.00066,0.00046
38.20000,1.02194,0.00199,0.99669,0.00082,0.00050
38.30000,1.02194,0.00175,0.99708,0.00080,0.00038
38.40000,1.02193,0.00196,0.99671,0.00092,0.00040
38.50000,1.02194,0.00202,0.99655,0.00101,0.00042
38.60000,1.02194,0.00255,0.99557,0.00132,0.00056
38.70000,1.02194,0.00289,0.99480,0.00173,0.00057
38.80000,1.02194,0.00296,0.99487,0.00161,0.00056
38.90000,1.02193,0.00322,0.99450,0.00166,0.00063
39.00000,1.02194,0.00410,0.99272,0.00250,0.00068
39.10000,1.02194,0.00423,0.99259,0.00250,0.00068
39.20000,1.02194,0.00507,0.99079,0.00335,0.00079
39.30000,1.02194,0.00558,0.98905,0.00443,0.00094
39.40000,1.02193,0.00697,0.98526,0.00668,0.00110
39.50000,1.02194,0.00814,0.98408,0.00668,0.00111
39.60000,1.02194,0.01058,0.97905,0.00904,0.00133
39.70000,1.02194,0.00854,0.98219,0.00809,0.00118
39.80000,1.02194,0.01435,0.96909,0.01476,0.00180
39.90000,1.02193,0.01255,0.97137,0.01469,0.00140
40.00000,1.02194,0.01899,0.95656,0.02244,0.00200
40.10000,1.02194,0.02463,0.93701,0.03601,0.00235
40.20000,1.02194,0.02036,0.95727,0.02038,0.00199
40.30000,1.02194,0.01620,0.96616,0.01599,0.00165
40.40000,1.02193,0.04719,0.89196,0.05502,0.00583
40.50000,1.02194,0.21269,0.57933,0.18527,0.02271
40.60000,1.02194,0.44823,0.30517,0.19164,0.05496
40.70000,1.02194,0.60575,0.14866,0.14816,0.09742
40.80000,1.02194,0.60775,0.08416,0.12095,0.18714
40.90000,1.02193,0.53569,0.02728,0.08800,0.34903
41.00000,1.02194,0.45103,0.01195,0.05822,0.47880
41.10000,1.02194,0.34851,0.00477,0.02246,0.62425
41.20000,1.02194,0.23244,0.00114,0.01280,0.75362
41.30000,1.02194,0.11335,0.00021,0.00500,0.88143
41.40000,1.02193,0.07809,0.00033,0.00204,0.91953
41.50000,1.02194,0.02911,0.00038,0.00116,0.96934
41.60000,1.02194,0.01571,0.00047,0.00085,0.98298
41.70000,1.02194,0.00957,0.00037,0.00056,0.98950
41.80000,1.02194,0.00850,0.00041,0.00060,0.99049
41.90000,1.02193,0.00722,0.00040,0.00054,0.99184
42.00000,1.02194,0.00611,0.00025,0.00060,0.99304
42.10000,1.02194,0.00430,0.00026,0.00057,0.99487
42.20000,1.02194,0.00377,0.00018,0.00070,0.99535
42.30000,1.02194,0.00378,0.00020,0.00072,0.99530
42.40000,1.02193,0.00436,0.00018,0.00081,0.99465
42.50000,1.02194,0.00343,0.00017,0.00061,0.99579
42.60000,1.02194,0.00477,0.00014,0.00079,0.99430
42.70000,1.02194,0.00332,0.00013,0.00056,0.99599
42.80000,1.02194,0.00416,0.00013,0.00045,0.99527
42.90000,1.02193,0.00328,0.00017,0.00029,0.99627
43.00000,1.02194,0.00412,0.00023,0.00025,0.99539
43.10000,1.02194,0.00293,0.00016,0.00025,0.99665
43.20000,1.02194,0.00431,0.00023,0.00022,0.99524
43.30000,1.02194,0.00319,0.00036,0.00013,0.99631
43.40000,1.02193,0.00442,0.00089,0.00011,0.99458
43.50000,1.02194,0.00503,0.00097,0.00009,0.99390
43.60000,1.02194,0.00591,0.00163,0.00008,0.99238
43.70000,1.02194,0.00715,0.00207,0.00006,0.99071
43.80000,1.02194,0.00764,0.00518,0.00004,0.98714
43.90000,1.02193,0.00917,0.01008,0.00003,0.98072
44.00000,1.02194,0.00998,0.01043,0.00003,0.97956
44.10000,1.02194,0.01167,0.01764,0.00002,0.97066
44.20000,1.02194,0.01073,0.01856,0.00002,0.97069
44.30000,1.02194,0.01120,0.01114,0.00002,0.97764
44.40000,1.02193,0.01119,0.01051,0.00002,0.97828
44.50000,1.02194,0.01727,0.01435,0.00003,0.96835
44.60000,1.02194,0.01433,0.01030,0.00003,0.97534
44.70000,1.02194,0.01309,0.00775,0.00003,0.97912
44.80000,1.02194,0.01051,0.00334,0.00004,0.98610
44.90000,1.02193,0.01167,0.00235,0.00007,0.98591
45.00000,1.02194,0.00885,0.00257,0.00006,0.98852
45.10000,1.02194,0.00617,0.00113,0.00011,0.99258
45.20000,1.02194,0.00506,0.00080,0.00014,0.99400
45.30000,1.02194,0.00395,0.00064,0.00023,0.99518
45.40000,1.02193,0.00348,0.00036,0.00035,0.99581
45.50000,1.02194,0.00276,0.00028,0.00068,0.99628
45.60000,1.02194,0.00207,0.00021,0.00076,0.99696
45.70000,1.02194,0.00210,0.00028,0.00081,0.99681
45.80000,1.02194,0.00185,0.00027,0.00079,0.99710
45.90000,1.02193,0.00219,0.00038,0.00090,0.99653
46.00000,1.02194,0.00238,0.00032,0.00077,0.99653
46.10000,1.02194,0.00331,0.00034,0.00078,0.99557
46.20000,1.02194,0.00428,0.00026,0.00093,0.99452
