Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
81.97176,1.19386,1.00000,0.00000
82.17412,1.19386,1.00000,0.00000
82.37646,1.19386,1.00000,0.00000
82.57881,1.19386,1.00000,0.00000
82.78117,1.19386,1.00000,0.00000
82.98351,1.19386,1.00000,0.00000
83.18586,1.19386,1.00000,0.00000
83.38821,1.19386,1.00000,0.00000
83.59056,1.19386,1.00000,0.00000
83.79291,1.19386,1.00000,0.00000
83.99526,1.19386,1.00000,0.00000
84.19761,1.19386,0.99967,0.00034
84.39996,1.19386,0.96077,0.03923
84.60231,1.19386,0.33562,0.66438
84.80466,1.19386,0.04466,0.95534
85.00701,1.19386,0.94898,0.05102
85.20936,1.19386,0.99998,0.00002
85.41171,1.19386,1.00000,0.00000
85.61406,1.19386,0.99999,0.00001
85.81641,1.19386,0.99991,0.00009
86.01875,1.19386,0.99991,0.00009
86.22111,1.19386,1.00000,0.00000
86.42345,1.19386,1.00000,0.00000
86.62580,1.19386,1.00000,0.00000
86.82816,1.19386,1.00000,0.00000
87.03050,1.19386,1.00000,0.00000
87.23285,1.19386,1.00000,0.00000
87.43520,1.19386,1.00000,0.00000
87.63755,1.19386,1.00000,0.00000
87.83990,1.19386,1.00000,0.00000
88.04225,1.19386,1.00000,0.00000
88.24460,1.19386,1.00000,0.00000
88.44695,1.19386,1.00000,0.00000
88.64930,1.19386,1.00000,0.00000
88.85165,1.19386,1.00000,0.00000
89.05399,1.19386,0.99999,0.00001
89.25635,1.19386,0.99997,0.00003
89.45869,1.19386,0.99975,0.00025
89.66105,1.19386,0.99968,0.00032
89.86340,1.19386,0.99917,0.00083
90.06574,1.19386,0.99958,0.00042
90.26810,1.19386,0.99923,0.00077
90.47044,1.19386,0.99773,0.00227
90.67279,1.19386,0.99932,0.00068
90.87514,1.19386,0.99996,0.00004
91.07749,1.19386,1.00000,0.00000
91.27984,1.19386,1.00000,0.00000
91.48219,1.19386,1.00000,0.00000
91.68454,1.19386,1.00000,0.00000
91.88689,1.19386,1.00000,0.00000
92.08924,1.19386,1.00000,0.00000
92.29159,1.19386,1.00000,0.00000
92.49393,1.19386,1.00000,0.00000
92.69629,1.19386,1.00000,0.00000
92.89864,1.19386,1.00000,0.00000
93.10098,1.19386,1.00000,0.00000
93.30334,1.19386,1.00000,0.00000
93.50568,1.19386,1.00000,0.00000
93.70803,1.19386,1.00000,0.00000
93.91039,1.19386,1.00000,0.00000
94.11273,1.19386,1.00000,0.00000
94.31509,1.19386,0.99997,0.00003
94.51743,1.19386,0.99449,0.00551
94.71978,1.19386,0.61029,0.38971
94.92213,1.19386,0.04174,0.95826
95.12448,1.19386,0.63621,0.36379
95.32683,1.19386,1.00000,0.00000
95.52918,1.19386,0.99998,0.00002
95.73153,1.19386,0.99998,0.00002
95.93388,1.19386,0.99998,0.00002
96.13623,1.19386,0.99986,0.00014
96.33858,1.19386,0.99999,0.00001
96.54092,1.19386,1.00000,0.00000
96.74328,1.19386,1.00000,0.00000
96.94563,1.19386,1.00000,0.00000
97.14797,1.19386,1.00000,0.00000
97.35033,1.19386,1.00000,0.00000
97.55267,1.19386,1.00000,0.00000
97.75502,1.19386,1.00000,0.00000
97.95737,1.19386,1.00000,0.00000
98.15972,1.19386,1.00000,0.00000
98.36207,1.19386,1.00000,0.00000
98.56442,1.19386,1.00000,0.00000
98.76677,1.19386,1.00000,0.00000
98.96912,1.19386,1.00000,0.00000
99.17147,1.19386,1.00000,0.00000
99.37382,1.19386,1.00000,0.00000
99.57617,1.19386,1.00000,0.00000
99.77852,1.19386,1.00000,0.00000
99.98087,1.19386,1.00000,0.00000
100.18322,1.19386,1.00000,0.00000
100.38557,1.19386,1.00000,0.00000
100.58791,1.19386,1.00000,0.00000
100.79027,1.19386,0.99999,0.00001
100.99261,1.19386,0.99998,0.00002
101.19496,1.19386,0.99992,0.00008
101.39732,1.19386,0.99991,0.00009
101.59966,1.19386,0.99985,0.00015
101.80201,1.19386,0.99991,0.00009
102.00436,1.19386,0.99932,0.00068
102.20671,1.19386,0.99983,0.00017
102.40906,1.19386,0.99993,0.00007
102.61141,1.19386,0.99955,0.00045
102.81376,1.19386,0.99981,0.00019
103.01611,1.19386,0.99989,0.00011
103.21846,1.19386,0.99997,0.00003
103.42081,1.19386,1.00000,0.00000
103.62316,1.19386,1.00000,0.00000
103.82551,1.19386,1.00000,0.00000
104.02785,1.19386,1.00000,0.00000
104.23021,1.19386,1.00000,0.00000
104.43256,1.19386,1.00000,0.00000
104.63490,1.19386,1.00000,0.00000
104.83726,1.19386,1.00000,0.00000
105.03960,1.19386,1.00000,0.00000
105.24195,1.19386,1.00000,0.00000
105.44431,1.19386,1.00000,0.00000
105.64665,1.19386,1.00000,0.00000
105.84900,1.19386,1.00000,0.00000
106.05135,1.19386,1.00000,0.00000
106.25370,1.19386,1.00000,0.00000
106.45605,1.19386,1.00000,0.00000
106.65840,1.19386,1.00000,0.00000
106.86075,1.19386,1.00000,0.00000
107.06310,1.19386,1.00000,0.00000
107.26545,1.19386,1.00000,0.00000
107.46780,1.19386,1.00000,0.00000
107.67015,1.19386,1.00000,0.00000
107.87250,1.19386,1.00000,0.00000
108.07484,1.19386,0.99999,0.00001
108.27720,1.19386,1.00000,0.00000
108.47955,1.19386,1.00000,0.00000
108.68189,1.19386,1.00000,0.00000
108.88425,1.19386,1.00000,0.00000
109.08659,1.19386,1.00000,0.00000
109.28894,1.19386,1.00000,0.00000
109.49129,1.19386,1.00000,0.00000
109.69364,1.19386,1.00000,0.00000
109.89599,1.19386,1.00000,0.00000
110.09834,1.19386,1.00000,0.00000
110.30069,1.19386,1.00000,0.00000
110.50304,1.19386,1.00000,0.00000
110.70539,1.19386,1.00000,0.00000
110.90774,1.19386,1.00000,0.00000
111.11008,1.19386,1.00000,0.00000
111.31244,1.19386,1.00000,0.00000
111.51479,1.19386,1.00000,0.00000
111.71713,1.19386,1.00000,0.00000
111.91949,1.19386,1.00000,0.00000
112.12183,1.19386,1.00000,0.00000
112.32419,1.19386,1.00000,0.00000
112.52654,1.19386,1.00000,0.00000
112.72888,1.19386,1.00000,0.00000
112.93124,1.19386,1.00000,0.00000
113.13358,1.19386,1.00000,0.00000
113.33593,1.19386,1.00000,0.00000
113.53828,1.19386,1.00000,0.00000
113.74063,1.19386,1.00000,0.00000
113.94298,1.19386,1.00000,0.00000
114.14533,1.19386,1.00000,0.00000
114.34768,1.19386,1.00000,0.00000
114.55003,1.19386,1.00000,0.00000
114.75238,1.19386,1.00000,0.00000
114.95473,1.19386,1.00000,0.00000
115.15707,1.19386,1.00000,0.00000
115.35943,1.19386,1.00000,0.00000
115.56178,1.19386,1.00000,0.00000
115.76412,1.19386,1.00000,0.00000
115.96648,1.19386,1.00000,0.00000
116.16882,1.19386,1.00000,0.00000
116.37117,1.19386,1.00000,0.00000
116.57352,1.19386,1.00000,0.00000
116.77587,1.19386,1.00000,0.00000
116.97823,1.19386,1.00000,0.00000
117.18057,1.19386,1.00000,0.00000
117.38292,1.19386,1.00000,0.00000
117.58527,1.19386,1.00000,0.00000
117.78762,1.19386,1.00000,0.00000
117.98997,1.19386,1.00000,0.00000
118.19232,1.19386,1.00000,0.00000
118.39467,1.19386,1.00000,0.00000
118.59702,1.19386,1.00000,0.00000
118.79937,1.19386,1.00000,0.00000
119.00172,1.19386,1.00000,0.00000
119.20406,1.19386,1.00000,0.00000
119.40642,1.19386,1.00000,0.00000
119.60876,1.19386,1.00000,0.00000
119.81111,1.19386,1.00000,0.00000
120.01347,1.19386,1.00000,0.00000
120.21581,1.19386,1.00000,0.00000
120.41816,1.19386,1.00000,0.00000
120.62051,1.19386,1.00000,0.00000
120.82286,1.19386,1.00000,0.00000
121.02522,1.19386,1.00000,0.00000
121.22756,1.19386,1.00000,0.00000
121.42991,1.19386,0.99999,0.00001
121.63226,1.19386,1.00000,0.00000
121.83461,1.19386,1.00000,0.00000
122.03696,1.19386,1.00000,0.00000
122.23931,1.19386,1.00000,0.00000
122.44166,1.19386,1.00000,0.00000
122.64400,1.19386,0.99999,0.00001
122.84636,1.19386,1.00000,0.00000
123.04871,1.19386,1.00000,0.00000
123.25105,1.19386,1.00000,0.00000
123.45341,1.19386,1.00000,0.00000
123.65575,1.19386,1.00000,0.00000
123.85810,1.19386,1.00000,0.00000
124.06046,1.19386,0.99999,0.00001
124.26280,1.19386,0.99672,0.00328
124.46515,1.19386,0.98592,0.01408
124.66750,1.19386,0.03323,0.96677
124.86985,1.19386,0.83963,0.16037
125.07220,1.19386,0.99989,0.00011
125.27455,1.19386,1.00000,0.00000
125.47690,1.19386,1.00000,0.00000
125.67925,1.19386,1.00000,0.00000
125.88160,1.19386,1.00000,0.00000
126.08395,1.19386,1.00000,0.00000
126.28630,1.19386,1.00000,0.00000
126.48865,1.19386,1.00000,0.00000
126.69099,1.19386,1.00000,0.00000
126.89335,1.19386,1.00000,0.00000
127.09570,1.19386,1.00000,0.00000
127.29804,1.19387,1.00000,0.00000
127.50040,1.19386,1.00000,0.00000
127.70274,1.19386,1.00000,0.00000
127.90509,1.19386,1.00000,0.00000
128.10744,1.19386,1.00000,0.00000
128.30980,1.19385,1.00000,0.00000
128.51215,1.19386,1.00000,0.00000
128.71449,1.19386,1.00000,0.00000
128.91684,1.19386,1.00000,0.00000
129.11919,1.19386,1.00000,0.00000
129.32153,1.19386,1.00000,0.00000
129.52390,1.19385,1.00000,0.00000
129.72624,1.19386,1.00000,0.00000
129.92859,1.19386,0.99999,0.00001
130.13094,1.19386,0.99998,0.00002
130.33328,1.19386,0.99999,0.00001
130.53563,1.19386,0.99999,0.00001
130.73799,1.19386,0.99991,0.00009
130.94034,1.19386,0.99964,0.00036
131.14268,1.19386,0.99983,0.00017
131.34503,1.19386,0.99716,0.00284
131.54738,1.19386,0.99949,0.00051
131.74973,1.19386,1.00000,0.00000
131.95209,1.19386,1.00000,0.00000
132.15443,1.19386,1.00000,0.00000
132.35678,1.19386,1.00000,0.00000
132.55913,1.19386,1.00000,0.00000
132.76147,1.19386,1.00000,0.00000
132.96384,1.19385,1.00000,0.00000
133.16618,1.19386,1.00000,0.00000
133.36853,1.19386,1.00000,0.00000
133.57088,1.19386,1.00000,0.00000
133.77322,1.19386,1.00000,0.00000
133.97557,1.19386,1.00000,0.00000
134.17793,1.19385,1.00000,0.00000
134.38028,1.19386,1.00000,0.00000
134.58263,1.19386,1.00000,0.00000
134.78497,1.19386,1.00000,0.00000
134.98732,1.19386,1.00000,0.00000
135.18967,1.19386,1.00000,0.00000
135.39203,1.19386,1.00000,0.00000
135.59438,1.19386,1.00000,0.00000
135.79672,1.19386,1.00000,0.00000
135.99907,1.19386,1.00000,0.00000
136.20142,1.19386,1.00000,0.00000
136.40376,1.19386,1.00000,0.00000
136.60612,1.19386,1.00000,0.00000
136.80847,1.19386,1.00000,0.00000
137.01082,1.19386,1.00000,0.00000
137.21317,1.19386,1.00000,0.00000
137.41551,1.19386,1.00000,0.00000
137.61787,1.19385,1.00000,0.00000
137.82022,1.19386,1.00000,0.00000
138.02257,1.19386,1.00000,0.00000
138.22491,1.19386,1.00000,0.00000
138.42726,1.19386,1.00000,0.00000
138.62961,1.19386,1.00000,0.00000
138.83197,1.19386,0.99999,0.00001
139.03432,1.19386,1.00000,0.00000
139.23666,1.19386,1.00000,0.00000
139.43901,1.19386,1.00000,0.00000
139.64136,1.19386,1.00000,0.00000
139.84370,1.19386,1.00000,0.00000
140.04607,1.19386,1.00000,0.00000
140.24841,1.19386,1.00000,0.00000
140.45076,1.19386,1.00000,0.00000
140.65311,1.19386,1.00000,0.00000
140.85545,1.19386,1.00000,0.00000
