Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.50000,2.02194,0.01594,0.00380,0.97654,0.00371
6.60000,2.02194,0.01483,0.00384,0.97796,0.00337
6.70000,2.02194,0.01444,0.00406,0.97770,0.00380
6.80000,2.02194,0.01366,0.00344,0.97947,0.00343
6.90000,2.02194,0.01443,0.00418,0.97743,0.00396
7.00000,2.02194,0.01249,0.00361,0.98088,0.00302
7.10000,2.02194,0.01364,0.00464,0.97786,0.00385
7.20000,2.02194,0.01296,0.00438,0.97956,0.00310
7.30000,2.02194,0.01524,0.00552,0.97573,0.00351
7.40000,2.02194,0.01529,0.00503,0.97663,0.00305
7.50000,2.02194,0.01264,0.00478,0.97968,0.00291
7.60000,2.02194,0.01217,0.00463,0.98031,0.00289
7.70000,2.02194,0.01200,0.00444,0.98063,0.00293
7.80000,2.02194,0.01206,0.00409,0.98121,0.00265
7.90000,2.02194,0.01020,0.00305,0.98443,0.00231
8.00000,2.02194,0.00931,0.00263,0.98598,0.00208
8.10000,2.02194,0.00966,0.00377,0.98402,0.00255
8.20000,2.02194,0.00951,0.00331,0.98493,0.00225
8.30000,2.02194,0.00847,0.00340,0.98599,0.00214
8.40000,2.02194,0.00970,0.00413,0.98367,0.00249
8.50000,2.02194,0.00906,0.00361,0.98502,0.00232
8.60000,2.02194,0.00918,0.00387,0.98468,0.00227
8.70000,2.02194,0.00867,0.00369,0.98566,0.00199
8.80000,2.02194,0.00982,0.00396,0.98408,0.00214
8.90000,2.02194,0.00833,0.00335,0.98641,0.00191
9.00000,2.02194,0.00779,0.00256,0.98787,0.00178
9.10000,2.02194,0.00662,0.00198,0.98999,0.00141
9.20000,2.02194,0.00572,0.00153,0.99140,0.00135
9.30000,2.02194,0.00471,0.00129,0.99286,0.00113
9.40000,2.02194,0.00402,0.00101,0.99399,0.00098
9.50000,2.02194,0.00377,0.00088,0.99430,0.00105
9.60000,2.02194,0.00341,0.00062,0.99508,0.00089
9.70000,2.02194,0.00330,0.00060,0.99521,0.00089
9.80000,2.02194,0.00294,0.00052,0.99576,0.00078
9.90000,2.02194,0.00330,0.00061,0.99526,0.00083
10.00000,2.02194,0.00358,0.00072,0.99481,0.00089
10.10000,2.02194,0.00451,0.00080,0.99370,0.00099
10.20000,2.02194,0.00434,0.00082,0.99371,0.00113
10.30000,2.02194,0.00533,0.00095,0.99238,0.00133
10.40000,2.02194,0.00498,0.00089,0.99282,0.00132
10.50000,2.02194,0.00481,0.00092,0.99290,0.00137
10.60000,2.02194,0.00496,0.00077,0.99292,0.00135
10.70000,2.02194,0.00481,0.00085,0.99303,0.00131
10.80000,2.02194,0.00432,0.00084,0.99360,0.00123
10.90000,2.02194,0.00423,0.00080,0.99377,0.00120
11.00000,2.02194,0.00409,0.00086,0.99371,0.00134
11.10000,2.02194,0.00517,0.00116,0.99192,0.00175
11.20000,2.02194,0.00473,0.00113,0.99258,0.00156
11.30000,2.02194,0.00594,0.00145,0.99069,0.00192
11.40000,2.02194,0.00717,0.00216,0.98819,0.00247
11.50000,2.02194,0.00731,0.00223,0.98830,0.00216
11.60000,2.02194,0.00879,0.00323,0.98525,0.00273
11.70000,2.02194,0.00900,0.00315,0.98513,0.00272
11.80000,2.02194,0.00746,0.00274,0.98721,0.00259
11.90000,2.02194,0.00649,0.00210,0.98929,0.00212
12.00000,2.02194,0.00552,0.00176,0.99093,0.00179
12.10000,2.02194,0.00409,0.00116,0.99351,0.00124
12.20000,2.02194,0.00296,0.00088,0.99516,0.00100
12.30000,2.02194,0.00268,0.00065,0.99582,0.00085
12.40000,2.02194,0.00244,0.00064,0.99611,0.00081
12.50000,2.02194,0.00269,0.00062,0.99588,0.00081
12.60000,2.02194,0.00258,0.00061,0.99602,0.00079
12.70000,2.02194,0.00302,0.00063,0.99541,0.00094
12.80000,2.02194,0.00291,0.00067,0.99549,0.00093
12.90000,2.02194,0.00299,0.00059,0.99542,0.00099
13.00000,2.02194,0.00305,0.00073,0.99512,0.00110
13.10000,2.02194,0.00265,0.00057,0.99588,0.00090
13.20000,2.02194,0.00281,0.00068,0.99539,0.00112
13.30000,2.02194,0.00318,0.00079,0.99484,0.00118
13.40000,2.02194,0.00276,0.00077,0.99541,0.00107
13.50000,2.02194,0.00316,0.00081,0.99474,0.00129
13.60000,2.02194,0.00267,0.00069,0.99554,0.00109
13.70000,2.02194,0.00295,0.00076,0.99508,0.00121
13.80000,2.02194,0.00320,0.00096,0.99458,0.00126
13.90000,2.02194,0.00362,0.00112,0.99367,0.00158
14.00000,2.02194,0.00438,0.00161,0.99195,0.00206
14.10000,2.02194,0.00593,0.00238,0.98868,0.00302
14.20000,2.02194,0.00660,0.00294,0.98733,0.00312
14.30000,2.02194,0.00724,0.00343,0.98570,0.00363
14.40000,2.02194,0.00587,0.00251,0.98875,0.00287
14.50000,2.02194,0.00530,0.00223,0.98948,0.00299
14.60000,2.02194,0.00490,0.00227,0.98999,0.00284
14.70000,2.02194,0.00425,0.00166,0.99157,0.00252
14.80000,2.02194,0.00366,0.00150,0.99273,0.00211
14.90000,2.02194,0.00317,0.00104,0.99418,0.00162
15.00000,2.02194,0.00275,0.00096,0.99488,0.00140
15.10000,2.02194,0.00313,0.00103,0.99403,0.00181
15.20000,2.02194,0.00260,0.00082,0.99496,0.00163
15.30000,2.02194,0.00255,0.00066,0.99530,0.00149
15.40000,2.02194,0.00205,0.00054,0.99624,0.00117
15.50000,2.02194,0.00211,0.00058,0.99607,0.00124
15.60000,2.02194,0.00237,0.00063,0.99569,0.00131
15.70000,2.02194,0.00283,0.00092,0.99460,0.00165
15.80000,2.02194,0.00292,0.00096,0.99434,0.00179
15.90000,2.02194,0.00268,0.00081,0.99504,0.00146
16.00000,2.02194,0.00212,0.00049,0.99622,0.00116
16.10000,2.02194,0.00170,0.00042,0.99696,0.00092
16.20000,2.02194,0.00189,0.00047,0.99658,0.00105
16.30000,2.02194,0.00181,0.00042,0.99693,0.00084
16.40000,2.02194,0.00221,0.00061,0.99613,0.00105
16.50000,2.02194,0.00255,0.00074,0.99568,0.00103
16.60000,2.02194,0.00345,0.00122,0.99385,0.00148
16.70000,2.02194,0.00366,0.00121,0.99373,0.00140
16.80000,2.02194,0.00379,0.00124,0.99344,0.00153
16.90000,2.02194,0.00435,0.00142,0.99260,0.00162
17.00000,2.02194,0.00411,0.00138,0.99297,0.00154
17.10000,2.02194,0.00346,0.00109,0.99426,0.00120
17.20000,2.02194,0.00271,0.00070,0.99578,0.00082
17.30000,2.02194,0.00245,0.00061,0.99624,0.00070
17.40000,2.02194,0.00219,0.00048,0.99670,0.00063
17.50000,2.02194,0.00203,0.00039,0.99703,0.00056
17.60000,2.02194,0.00179,0.00036,0.99724,0.00061
17.70000,2.02194,0.00160,0.00027,0.99766,0.00047
17.80000,2.02194,0.00155,0.00031,0.99767,0.00047
17.90000,2.02194,0.00192,0.00045,0.99703,0.00060
18.00000,2.02194,0.00196,0.00059,0.99680,0.00065
18.10000,2.02194,0.00212,0.00065,0.99654,0.00069
18.20000,2.02194,0.00187,0.00056,0.99693,0.00064
18.30000,2.02194,0.00208,0.00060,0.99658,0.00074
18.40000,2.02194,0.00190,0.00060,0.99679,0.00071
18.50000,2.02194,0.00176,0.00041,0.99720,0.00062
18.60000,2.02194,0.00159,0.00039,0.99743,0.00059
18.70000,2.02194,0.00180,0.00044,0.99710,0.00066
18.80000,2.02194,0.00192,0.00058,0.99682,0.00068
18.90000,2.02194,0.00207,0.00077,0.99637,0.00080
19.00000,2.02194,0.00231,0.00086,0.99599,0.00084
19.10000,2.02194,0.00254,0.00105,0.99546,0.00095
19.20000,2.02194,0.00309,0.00159,0.99413,0.00118
19.30000,2.02194,0.00306,0.00145,0.99434,0.00115
19.40000,2.02194,0.00368,0.00190,0.99305,0.00138
19.50000,2.02194,0.00359,0.00167,0.99350,0.00125
19.60000,2.02194,0.00350,0.00160,0.99371,0.00119
19.70000,2.02194,0.00357,0.00167,0.99359,0.00116
19.80000,2.02194,0.00295,0.00144,0.99458,0.00104
19.90000,2.02194,0.00300,0.00121,0.99484,0.00094
20.00000,2.02194,0.00274,0.00115,0.99524,0.00088
20.10000,2.02194,0.00251,0.00088,0.99594,0.00067
20.20000,2.02194,0.00244,0.00092,0.99594,0.00070
20.30000,2.02194,0.00234,0.00083,0.99619,0.00063
20.40000,2.02194,0.00214,0.00073,0.99652,0.00061
20.50000,2.02194,0.00246,0.00076,0.99609,0.00068
20.60000,2.02194,0.00221,0.00077,0.99634,0.00067
20.70000,2.02194,0.00224,0.00077,0.99635,0.00064
20.80000,2.02194,0.00214,0.00072,0.99646,0.00067
20.90000,2.02194,0.00198,0.00058,0.99687,0.00057
21.00000,2.02194,0.00202,0.00070,0.99667,0.00061
21.10000,2.02194,0.00198,0.00068,0.99677,0.00057
21.20000,2.02194,0.00195,0.00072,0.99671,0.00063
21.30000,2.02194,0.00189,0.00062,0.99690,0.00059
21.40000,2.02194,0.00208,0.00082,0.99636,0.00074
21.50000,2.02194,0.00222,0.00096,0.99605,0.00077
21.60000,2.02194,0.00272,0.00131,0.99497,0.00100
21.70000,2.02194,0.00214,0.00080,0.99627,0.00079
21.80000,2.02194,0.00213,0.00084,0.99630,0.00073
21.90000,2.02194,0.00187,0.00064,0.99684,0.00066
22.00000,2.02194,0.00163,0.00048,0.99726,0.00063
22.10000,2.02194,0.00145,0.00046,0.99750,0.00059
22.20000,2.02194,0.00122,0.00044,0.99785,0.00049
22.30000,2.02194,0.00123,0.00043,0.99781,0.00053
22.40000,2.02194,0.00119,0.00042,0.99783,0.00055
22.50000,2.02194,0.00081,0.00028,0.99856,0.00035
22.60000,2.02194,0.00079,0.00026,0.99858,0.00037
22.70000,2.02194,0.00065,0.00020,0.99886,0.00029
22.80000,2.02194,0.00073,0.00022,0.99873,0.00033
22.90000,2.02194,0.00083,0.00026,0.99855,0.00035
23.00000,2.02194,0.00088,0.00026,0.99846,0.00040
23.10000,2.02194,0.00084,0.00026,0.99853,0.00037
23.20000,2.02194,0.00085,0.00028,0.99853,0.00034
23.30000,2.02194,0.00083,0.00032,0.99851,0.00034
23.40000,2.02194,0.00099,0.00046,0.99819,0.00036
23.50000,2.02194,0.00097,0.00048,0.99823,0.00033
23.60000,2.02194,0.00100,0.00058,0.99813,0.00029
23.70000,2.02194,0.00138,0.00098,0.99726,0.00038
23.80000,2.02194,0.00215,0.00201,0.99532,0.00052
23.90000,2.02194,0.00325,0.00468,0.99134,0.00073
24.00000,2.02194,0.00444,0.00847,0.98614,0.00095
24.10000,2.02194,0.00599,0.01079,0.98200,0.00122
24.20000,2.02194,0.00685,0.01234,0.97934,0.00148
24.30000,2.02194,0.00619,0.01037,0.98225,0.00119
24.40000,2.02194,0.00522,0.00792,0.98590,0.00096
24.50000,2.02194,0.00571,0.00961,0.98370,0.00097
24.60000,2.02194,0.00492,0.00763,0.98669,0.00076
24.70000,2.02194,0.00505,0.00822,0.98588,0.00086
24.80000,2.02194,0.00379,0.00524,0.99030,0.00067
24.90000,2.02194,0.00341,0.00436,0.99164,0.00059
25.00000,2.02194,0.00331,0.00366,0.99248,0.00056
25.10000,2.02194,0.00337,0.00344,0.99263,0.00056
25.20000,2.02194,0.00400,0.00415,0.99120,0.00066
25.30000,2.02194,0.00370,0.00292,0.99280,0.00058
25.40000,2.02194,0.00249,0.00165,0.99546,0.00040
25.50000,2.02194,0.00226,0.00104,0.99628,0.00042
25.60000,2.02194,0.00187,0.00078,0.99699,0.00037
25.70000,2.02194,0.00165,0.00067,0.99732,0.00036
25.80000,2.02194,0.00125,0.00038,0.99807,0.00030
25.90000,2.02194,0.00093,0.00023,0.99862,0.00022
26.00000,2.02194,0.00072,0.00014,0.99897,0.00017
26.10000,2.02194,0.00062,0.00013,0.99911,0.00015
26.20000,2.02194,0.00074,0.00015,0.99895,0.00016
26.30000,2.02194,0.00086,0.00019,0.99877,0.00018
26.40000,2.02194,0.00105,0.00023,0.99850,0.00023
26.50000,2.02194,0.00115,0.00025,0.99834,0.00026
26.60000,2.02194,0.00109,0.00022,0.99844,0.00024
26.70000,2.02194,0.00107,0.00022,0.99846,0.00025
26.80000,2.02194,0.00115,0.00027,0.99830,0.00027
26.90000,2.02194,0.00111,0.00028,0.99833,0.00028
27.00000,2.02194,0.00105,0.00028,0.99842,0.00026
27.10000,2.02194,0.00094,0.00022,0.99859,0.00024
27.20000,2.02194,0.00106,0.00026,0.99839,0.00030
27.30000,2.02194,0.00117,0.00034,0.99813,0.00035
27.40000,2.02194,0.00146,0.00044,0.99764,0.00046
27.50000,2.02194,0.00179,0.00058,0.99703,0.00061
27.60000,2.02194,0.00187,0.00074,0.99670,0.00069
27.70000,2.02194,0.00155,0.00053,0.99736,0.00056
27.80000,2.02194,0.00160,0.00057,0.99723,0.00060
27.90000,2.02194,0.00132,0.00048,0.99768,0.00052
28.00000,2.02194,0.00142,0.00047,0.99752,0.00059
28.10000,2.02194,0.00143,0.00049,0.99747,0.00062
28.20000,2.02194,0.00137,0.00052,0.99747,0.00064
28.30000,2.02194,0.00127,0.00047,0.99763,0.00063
28.40000,2.02194,0.00126,0.00049,0.99760,0.00065
28.50000,2.02194,0.00152,0.00062,0.99710,0.00076
28.60000,2.02194,0.00211,0.00108,0.99574,0.00108
28.70000,2.02194,0.00267,0.00132,0.99467,0.00133
28.80000,2.02194,0.00247,0.00123,0.99504,0.00126
28.90000,2.02194,0.00295,0.00176,0.99375,0.00154
29.00000,2.02194,0.00302,0.00183,0.99351,0.00164
29.10000,2.02194,0.00362,0.00256,0.99179,0.00203
29.20000,2.02194,0.00376,0.00251,0.99173,0.00200
29.30000,2.02194,0.00403,0.00310,0.99047,0.00240
29.40000,2.02194,0.00353,0.00239,0.99195,0.00213
29.50000,2.02194,0.00344,0.00249,0.99195,0.00212
29.60000,2.02194,0.00361,0.00216,0.99209,0.00214
29.70000,2.02194,0.00403,0.00283,0.99072,0.00242
