Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.75000,0.67194,0.56956,0.43044,0.00000,0.00000
2.80000,0.67194,0.30862,0.69138,0.00000,0.00000
2.85000,0.67194,0.19976,0.80024,0.00000,0.00000
2.90000,0.67194,0.27335,0.72665,0.00000,0.00000
2.95000,0.67194,0.22101,0.77899,0.00000,0.00000
3.00000,0.67194,0.05813,0.94187,0.00000,0.00000
3.05000,0.67194,0.05398,0.94602,0.00000,0.00000
3.10000,0.67194,0.02990,0.97010,0.00000,0.00000
3.15000,0.67194,0.03076,0.96924,0.00000,0.00000
3.20000,0.67194,0.02133,0.97867,0.00000,0.00000
3.25000,0.67194,0.01390,0.98610,0.00000,0.00000
3.30000,0.67194,0.01155,0.98845,0.00000,0.00000
3.35000,0.67194,0.01253,0.98746,0.00000,0.00000
3.40000,0.67194,0.01308,0.98692,0.00000,0.00000
3.45000,0.67194,0.01003,0.98996,0.00000,0.00000
3.50000,0.67194,0.01180,0.98820,0.00000,0.00000
3.55000,0.67194,0.01410,0.98590,0.00000,0.00000
3.60000,0.67194,0.01251,0.98749,0.00000,0.00000
3.65000,0.67194,0.01679,0.98320,0.00000,0.00000
3.70000,0.67194,0.01511,0.98489,0.00000,0.00000
3.75000,0.67194,0.01512,0.98488,0.00000,0.00000
3.80000,0.67194,0.01187,0.98813,0.00000,0.00000
3.85000,0.67194,0.01223,0.98777,0.00000,0.00000
3.90000,0.67194,0.01607,0.98393,0.00000,0.00000
3.95000,0.67194,0.01584,0.98416,0.00000,0.00000
4.00000,0.67194,0.01142,0.98858,0.00000,0.00000
4.05000,0.67194,0.01467,0.98533,0.00000,0.00000
4.10000,0.67194,0.00709,0.99291,0.00000,0.00000
4.15000,0.67194,0.01256,0.98744,0.00000,0.00000
4.20000,0.67194,0.01266,0.98734,0.00000,0.00000
4.25000,0.67194,0.04844,0.95153,0.00003,0.00000
4.30000,0.67194,0.06628,0.93357,0.00015,0.00000
4.35000,0.67194,0.14944,0.85015,0.00041,0.00000
4.40000,0.67194,0.37928,0.62013,0.00060,0.00000
4.45000,0.67194,0.50625,0.49169,0.00206,0.00000
4.50000,0.67194,0.70209,0.29751,0.00040,0.00000
4.55000,0.67194,0.76062,0.23752,0.00186,0.00000
4.60000,0.67194,0.71288,0.28524,0.00188,0.00000
4.65000,0.67194,0.87282,0.12412,0.00306,0.00000
4.70000,0.67194,0.87551,0.11449,0.00999,0.00000
4.75000,0.67194,0.94661,0.05023,0.00316,0.00000
4.80000,0.67194,0.89368,0.10423,0.00209,0.00000
4.85000,0.67194,0.93690,0.06297,0.00013,0.00000
4.90000,0.67194,0.95337,0.04657,0.00006,0.00000
4.95000,0.67194,0.93488,0.06477,0.00035,0.00000
5.00000,0.67194,0.90515,0.09483,0.00002,0.00000
5.05000,0.67194,0.91926,0.08069,0.00005,0.00000
5.10000,0.67194,0.85583,0.14412,0.00005,0.00000
5.15000,0.67194,0.84093,0.15905,0.00002,0.00000
5.20000,0.67194,0.70646,0.29353,0.00000,0.00000
5.25000,0.67194,0.65582,0.34418,0.00000,0.00000
5.30000,0.67194,0.41950,0.58050,0.00000,0.00000
5.35000,0.67194,0.36363,0.63637,0.00000,0.00000
5.40000,0.67194,0.08305,0.91695,0.00000,0.00000
5.45000,0.67194,0.03313,0.96687,0.00000,0.00000
5.50000,0.67194,0.02372,0.97628,0.00000,0.00000
5.55000,0.67194,0.02106,0.97894,0.00000,0.00000
5.60000,0.67194,0.02537,0.97463,0.00000,0.00000
5.65000,0.67194,0.02793,0.97207,0.00000,0.00000
5.70000,0.67194,0.02547,0.97453,0.00000,0.00000
5.75000,0.67194,0.02852,0.97148,0.00000,0.00000
5.80000,0.67194,0.01978,0.98022,0.00000,0.00000
5.85000,0.67194,0.01395,0.98605,0.00000,0.00000
5.90000,0.67194,0.01618,0.98382,0.00000,0.00000
5.95000,0.67194,0.02128,0.97872,0.00000,0.00000
6.00000,0.67194,0.01507,0.98493,0.00000,0.00000
6.05000,0.67194,0.01475,0.98525,0.00000,0.00000
6.10000,0.67194,0.01828,0.98172,0.00000,0.00000
6.15000,0.67194,0.01462,0.98538,0.00000,0.00000
6.20000,0.67194,0.02222,0.97778,0.00000,0.00000
6.25000,0.67194,0.01824,0.98176,0.00000,0.00000
6.30000,0.67194,0.01992,0.98008,0.00000,0.00000
6.35000,0.67194,0.02047,0.97953,0.00000,0.00000
6.40000,0.67194,0.01956,0.98043,0.00000,0.00000
6.45000,0.67194,0.01965,0.98035,0.00000,0.00000
6.50000,0.67194,0.02112,0.97888,0.00000,0.00000
6.55000,0.67194,0.01781,0.98218,0.00000,0.00000
6.60000,0.67194,0.01853,0.98147,0.00000,0.00000
6.65000,0.67194,0.02156,0.97843,0.00001,0.00000
6.70000,0.67194,0.01922,0.98077,0.00001,0.00000
6.75000,0.67194,0.01613,0.98387,0.00000,0.00000
6.80000,0.67194,0.01411,0.98589,0.00000,0.00000
6.85000,0.67194,0.01750,0.98250,0.00000,0.00000
6.90000,0.67194,0.01793,0.98207,0.00000,0.00000
6.95000,0.67194,0.02463,0.97536,0.00000,0.00000
7.00000,0.67194,0.03204,0.96796,0.00001,0.00000
7.05000,0.67194,0.03763,0.96236,0.00001,0.00000
7.10000,0.67194,0.06003,0.93994,0.00002,0.00000
7.15000,0.67194,0.05549,0.94425,0.00027,0.00000
7.20000,0.67194,0.08566,0.91348,0.00085,0.00000
7.25000,0.67194,0.18123,0.81650,0.00227,0.00000
7.30000,0.67194,0.20366,0.78916,0.00717,0.00000
7.35000,0.67194,0.43505,0.56299,0.00196,0.00000
7.40000,0.67194,0.33938,0.65924,0.00137,0.00000
7.45000,0.67194,0.57950,0.42035,0.00015,0.00000
7.50000,0.67194,0.67390,0.31769,0.00841,0.00000
7.55000,0.67194,0.99377,0.00386,0.00237,0.00000
7.60000,0.67194,0.98576,0.00235,0.01190,0.00000
7.65000,0.67194,0.99134,0.00283,0.00583,0.00000
7.70000,0.67194,0.98779,0.00055,0.01166,0.00000
7.75000,0.67194,0.99585,0.00032,0.00384,0.00000
7.80000,0.67194,0.99920,0.00002,0.00078,0.00000
7.85000,0.67194,0.99869,0.00004,0.00128,0.00000
7.90000,0.67194,0.99761,0.00001,0.00238,0.00000
7.95000,0.67194,0.95844,0.00000,0.04156,0.00000
8.00000,0.67194,0.99643,0.00000,0.00357,0.00000
8.05000,0.67194,0.98473,0.00000,0.01526,0.00000
8.10000,0.67194,0.99965,0.00005,0.00030,0.00000
8.15000,0.67194,0.99955,0.00011,0.00034,0.00000
8.20000,0.67194,0.99979,0.00004,0.00017,0.00000
8.25000,0.67194,0.99829,0.00007,0.00164,0.00000
8.30000,0.67194,0.99894,0.00055,0.00051,0.00000
8.35000,0.67194,0.99989,0.00008,0.00002,0.00000
8.40000,0.67194,0.99800,0.00188,0.00012,0.00000
8.45000,0.67194,0.99273,0.00722,0.00004,0.00000
8.50000,0.67194,0.99059,0.00931,0.00010,0.00000
8.55000,0.67194,0.99639,0.00358,0.00003,0.00000
8.60000,0.67194,0.99777,0.00222,0.00000,0.00000
8.65000,0.67194,0.98320,0.01680,0.00001,0.00000
8.70000,0.67194,0.98808,0.01190,0.00002,0.00000
8.75000,0.67194,0.99610,0.00390,0.00000,0.00000
8.80000,0.67194,0.99433,0.00567,0.00000,0.00000
8.85000,0.67194,0.99676,0.00324,0.00000,0.00000
8.90000,0.67194,0.98859,0.01141,0.00000,0.00000
8.95000,0.67194,0.99049,0.00949,0.00002,0.00000
9.00000,0.67194,0.99758,0.00241,0.00001,0.00000
9.05000,0.67194,0.99137,0.00859,0.00003,0.00000
9.10000,0.67194,0.99309,0.00689,0.00003,0.00000
9.15000,0.67194,0.98902,0.01094,0.00003,0.00000
9.20000,0.67194,0.99405,0.00592,0.00004,0.00000
9.25000,0.67194,0.99603,0.00395,0.00001,0.00000
9.30000,0.67194,0.99207,0.00781,0.00012,0.00000
9.35000,0.67194,0.99890,0.00102,0.00009,0.00000
9.40000,0.67194,0.99942,0.00056,0.00002,0.00000
9.45000,0.67194,0.99822,0.00176,0.00003,0.00000
9.50000,0.67194,0.99648,0.00347,0.00004,0.00000
9.55000,0.67194,0.99237,0.00762,0.00001,0.00000
9.60000,0.67194,0.98005,0.01995,0.00000,0.00000
9.65000,0.67194,0.90482,0.09518,0.00000,0.00000
9.70000,0.67194,0.87155,0.12844,0.00000,0.00000
9.75000,0.67194,0.91557,0.08443,0.00000,0.00000
9.80000,0.67194,0.89458,0.10541,0.00000,0.00000
9.85000,0.67194,0.81746,0.18254,0.00000,0.00000
9.90000,0.67194,0.92778,0.07222,0.00000,0.00000
9.95000,0.67194,0.94383,0.05616,0.00001,0.00000
10.00000,0.67194,0.92890,0.07110,0.00000,0.00000
10.05000,0.67194,0.95686,0.04313,0.00002,0.00000
10.10000,0.67194,0.94285,0.05715,0.00000,0.00000
10.15000,0.67194,0.97052,0.02948,0.00001,0.00000
10.20000,0.67194,0.97143,0.02856,0.00000,0.00000
10.25000,0.67194,0.97896,0.02104,0.00000,0.00000
10.30000,0.67194,0.94964,0.05035,0.00001,0.00000
10.35000,0.67194,0.93913,0.06087,0.00001,0.00000
10.40000,0.67194,0.95302,0.04695,0.00003,0.00000
10.45000,0.67194,0.99115,0.00878,0.00007,0.00000
10.50000,0.67194,0.98428,0.01569,0.00003,0.00000
10.55000,0.67194,0.97391,0.02607,0.00002,0.00000
10.60000,0.67194,0.96458,0.03541,0.00000,0.00000
10.65000,0.67194,0.96425,0.03574,0.00001,0.00000
10.70000,0.67194,0.98183,0.01817,0.00000,0.00000
10.75000,0.67194,0.98266,0.01734,0.00000,0.00000
10.80000,0.67194,0.99147,0.00852,0.00001,0.00000
10.85000,0.67194,0.99575,0.00424,0.00000,0.00000
10.90000,0.67194,0.97973,0.02027,0.00000,0.00000
10.95000,0.67194,0.98836,0.01163,0.00001,0.00000
11.00000,0.67194,0.98375,0.01625,0.00000,0.00000
11.05000,0.67194,0.98951,0.01049,0.00000,0.00000
11.10000,0.67194,0.97690,0.02310,0.00000,0.00000
11.15000,0.67194,0.99105,0.00894,0.00001,0.00000
11.20000,0.67194,0.99054,0.00945,0.00001,0.00000
11.25000,0.67194,0.99698,0.00292,0.00009,0.00000
11.30000,0.67194,0.99046,0.00950,0.00004,0.00000
11.35000,0.67194,0.99588,0.00409,0.00003,0.00000
11.40000,0.67194,0.94818,0.05181,0.00000,0.00000
11.45000,0.67194,0.95848,0.04150,0.00002,0.00000
11.50000,0.67194,0.96429,0.03566,0.00005,0.00000
11.55000,0.67194,0.99065,0.00903,0.00032,0.00000
11.60000,0.67194,0.98842,0.01124,0.00033,0.00000
11.65000,0.67194,0.99814,0.00167,0.00019,0.00000
11.70000,0.67194,0.99613,0.00330,0.00057,0.00000
11.75000,0.67194,0.99690,0.00298,0.00012,0.00000
11.80000,0.67194,0.99709,0.00252,0.00040,0.00000
11.85000,0.67194,0.99514,0.00482,0.00004,0.00000
11.90000,0.67194,0.99777,0.00213,0.00010,0.00000
11.95000,0.67194,0.99344,0.00631,0.00025,0.00000
12.00000,0.67194,0.99121,0.00787,0.00092,0.00000
12.05000,0.67194,0.99730,0.00240,0.00030,0.00000
12.10000,0.67194,0.99884,0.00082,0.00034,0.00000
12.15000,0.67194,0.99921,0.00060,0.00019,0.00000
12.20000,0.67194,0.99913,0.00026,0.00061,0.00000
12.25000,0.67194,0.99895,0.00026,0.00080,0.00000
12.30000,0.67194,0.99849,0.00028,0.00123,0.00000
12.35000,0.67194,0.99885,0.00073,0.00042,0.00000
12.40000,0.67194,0.99848,0.00129,0.00023,0.00000
12.45000,0.67194,0.99631,0.00351,0.00017,0.00000
12.50000,0.67194,0.99094,0.00878,0.00029,0.00000
12.55000,0.67194,0.98234,0.01756,0.00010,0.00000
12.60000,0.67194,0.99043,0.00939,0.00018,0.00000
12.65000,0.67194,0.94967,0.05030,0.00003,0.00000
12.70000,0.67194,0.94472,0.05528,0.00000,0.00000
12.75000,0.67194,0.90181,0.09817,0.00002,0.00000
12.80000,0.67194,0.64683,0.35317,0.00000,0.00000
12.85000,0.67194,0.70747,0.29253,0.00000,0.00000
12.90000,0.67194,0.38380,0.61620,0.00000,0.00000
12.95000,0.67194,0.11293,0.88707,0.00000,0.00000
13.00000,0.67194,0.04287,0.95713,0.00000,0.00000
13.05000,0.67194,0.06176,0.93824,0.00000,0.00000
13.10000,0.67194,0.07828,0.92172,0.00000,0.00000
13.15000,0.67194,0.05272,0.94728,0.00000,0.00000
13.20000,0.67194,0.03064,0.96936,0.00000,0.00000
13.25000,0.67194,0.02867,0.97133,0.00000,0.00000
13.30000,0.67194,0.02210,0.97790,0.00000,0.00000
13.35000,0.67194,0.01785,0.98215,0.00000,0.00000
13.40000,0.67194,0.01743,0.98257,0.00000,0.00000
13.45000,0.67194,0.01847,0.98153,0.00000,0.00000
13.50000,0.67194,0.02002,0.97998,0.00000,0.00000
13.55000,0.67194,0.01803,0.98197,0.00000,0.00000
13.60000,0.67194,0.01755,0.98245,0.00000,0.00000
13.65000,0.67194,0.01772,0.98228,0.00000,0.00000
13.70000,0.67194,0.01901,0.98099,0.00000,0.00000
13.75000,0.67194,0.01335,0.98665,0.00000,0.00000
13.80000,0.67194,0.01582,0.98418,0.00000,0.00000
13.85000,0.67194,0.01797,0.98202,0.00000,0.00000
13.90000,0.67194,0.01712,0.98288,0.00000,0.00000
13.95000,0.67194,0.01673,0.98327,0.00000,0.00000
14.00000,0.67194,0.02016,0.97984,0.00000,0.00000
14.05000,0.67194,0.02532,0.97468,0.00000,0.00000
14.10000,0.67194,0.02581,0.97419,0.00000,0.00000
14.15000,0.67194,0.02762,0.97238,0.00000,0.00000
14.20000,0.67194,0.03178,0.96821,0.00000,0.00000
14.25000,0.67194,0.03575,0.96425,0.00000,0.00000
14.30000,0.67194,0.03167,0.96833,0.00000,0.00000
14.35000,0.67194,0.03229,0.96771,0.00000,0.00000
14.40000,0.67194,0.03100,0.96900,0.00000,0.00000
14.45000,0.67194,0.02974,0.97026,0.00000,0.00000
14.50000,0.67194,0.02466,0.97534,0.00000,0.00000
14.55000,0.67194,0.02372,0.97628,0.00000,0.00000
14.60000,0.67194,0.02591,0.97409,0.00000,0.00000
14.65000,0.67194,0.02380,0.97620,0.00000,0.00000
14.70000,0.67194,0.01922,0.98078,0.00000,0.00000
14.75000,0.67194,0.01660,0.98340,0.00000,0.00000
14.80000,0.67194,0.03960,0.96040,0.00000,0.00000
14.85000,0.67194,0.10635,0.89364,0.00000,0.00000
14.90000,0.67194,0.09462,0.90537,0.00001,0.00000
14.95000,0.67194,0.22651,0.77341,0.00009,0.00000
15.00000,0.67194,0.34942,0.65038,0.00020,0.00000
15.05000,0.67194,0.53389,0.46594,0.00018,0.00000
15.10000,0.67194,0.72711,0.27261,0.00028,0.00000
15.15000,0.67194,0.69384,0.30547,0.00069,0.00000
15.20000,0.67194,0.40244,0.59730,0.00026,0.00000
15.25000,0.67194,0.76957,0.22939,0.00105,0.00000
15.30000,0.67194,0.45869,0.54005,0.00126,0.00000
15.35000,0.67194,0.92559,0.07194,0.00248,0.00000
15.40000,0.67194,0.98257,0.01612,0.00131,0.00000
15.45000,0.67194,0.99225,0.00722,0.00053,0.00000
15.50000,0.67194,0.99810,0.00164,0.00026,0.00000
15.55000,0.67194,0.99865,0.00101,0.00034,0.00000
15.60000,0.67194,0.99800,0.00150,0.00050,0.00000
15.65000,0.67194,0.99725,0.00245,0.00030,0.00000
15.70000,0.67194,0.99774,0.00184,0.00042,0.00000
15.75000,0.67194,0.99617,0.00371,0.00011,0.00000
15.80000,0.67194,0.99915,0.00066,0.00019,0.00000
15.85000,0.67194,0.99759,0.00228,0.00012,0.00000
15.90000,0.67194,0.99797,0.00185,0.00018,0.00000
15.95000,0.67194,0.99855,0.00114,0.00031,0.00000
16.00000,0.67194,0.99715,0.00272,0.00012,0.00000
16.05000,0.67194,0.99759,0.00215,0.00026,0.00000
16.10000,0.67194,0.99809,0.00159,0.00031,0.00000
16.15000,0.67194,0.99484,0.00501,0.00015,0.00000
16.20000,0.67194,0.99724,0.00242,0.00034,0.00000
16.25000,0.67194,0.99735,0.00247,0.00018,0.00000
16.30000,0.67194,0.98898,0.01081,0.00021,0.00000
16.35000,0.67194,0.99427,0.00554,0.00019,0.00000
16.40000,0.67194,0.99611,0.00363,0.00026,0.00000
16.45000,0.67194,0.99220,0.00736,0.00044,0.00000
16.50000,0.67194,0.99650,0.00269,0.00081,0.00000
16.55000,0.67194,0.99716,0.00246,0.00038,0.00000
16.60000,0.67194,0.99873,0.00107,0.00020,0.00000
16.65000,0.67194,0.99857,0.00129,0.00014,0.00000
16.70000,0.67194,0.99833,0.00076,0.00091,0.00000
16.75000,0.67194,0.99797,0.00153,0.00050,0.00000
16.80000,0.67194,0.99885,0.00075,0.00041,0.00000
16.85000,0.67194,0.98400,0.01592,0.00008,0.00000
16.90000,0.67194,0.99441,0.00544,0.00015,0.00000
16.95000,0.67194,0.97601,0.02382,0.00017,0.00000
17.00000,0.67194,0.98836,0.01033,0.00131,0.00000
17.05000,0.67194,0.98898,0.01068,0.00034,0.00000
17.10000,0.67194,0.99806,0.00135,0.00059,0.00000
17.15000,0.67194,0.99588,0.00390,0.00022,0.00000
17.20000,0.67194,0.99669,0.00271,0.00060,0.00000
17.25000,0.67194,0.99656,0.00307,0.00038,0.00000
17.30000,0.67194,0.96728,0.03165,0.00107,0.00000
17.35000,0.67194,0.98817,0.01158,0.00025,0.00000
17.40000,0.67194,0.98596,0.01392,0.00012,0.00000
17.45000,0.67194,0.97693,0.02301,0.00006,0.00000
17.50000,0.67194,0.97864,0.02126,0.00010,0.00000
17.55000,0.67194,0.99436,0.00559,0.00005,0.00000
17.60000,0.67194,0.99612,0.00378,0.00009,0.00000
17.65000,0.67194,0.99759,0.00238,0.00004,0.00000
17.70000,0.67194,0.99784,0.00215,0.00001,0.00000
17.75000,0.67194,0.97983,0.02016,0.00001,0.00000
17.80000,0.67194,0.99097,0.00901,0.00002,0.00000
17.85000,0.67194,0.98663,0.01336,0.00000,0.00000
17.90000,0.67194,0.96535,0.03465,0.00000,0.00000
17.95000,0.67194,0.90448,0.09550,0.00002,0.00000
18.00000,0.67194,0.99473,0.00527,0.00001,0.00000
18.05000,0.67194,0.99336,0.00662,0.00002,0.00000
18.10000,0.67194,0.99395,0.00604,0.00001,0.00000
18.15000,0.67194,0.94016,0.05983,0.00001,0.00000
18.20000,0.67194,0.94076,0.05924,0.00000,0.00000
18.25000,0.67194,0.97488,0.02512,0.00001,0.00000
18.30000,0.67194,0.90801,0.09199,0.00000,0.00000
18.35000,0.67194,0.81461,0.18539,0.00000,0.00000
18.40000,0.67194,0.94850,0.05149,0.00001,0.00000
18.45000,0.67194,0.99219,0.00779,0.00003,0.00000
18.50000,0.67194,0.99622,0.00376,0.00002,0.00000
18.55000,0.67194,0.98195,0.01802,0.00003,0.00000
18.60000,0.67194,0.99216,0.00782,0.00002,0.00000
18.65000,0.67194,0.99871,0.00123,0.00006,0.00000
18.70000,0.67194,0.98578,0.01420,0.00001,0.00000
18.75000,0.67194,0.90017,0.09981,0.00002,0.00000
18.80000,0.67194,0.95677,0.04320,0.00003,0.00000
18.85000,0.67194,0.99274,0.00714,0.00012,0.00000
18.90000,0.67194,0.98680,0.01310,0.00011,0.00000
18.95000,0.67194,0.99709,0.00287,0.00004,0.00000
19.00000,0.67194,0.99432,0.00565,0.00003,0.00000
19.05000,0.67194,0.99686,0.00312,0.00002,0.00000
19.10000,0.67194,0.99535,0.00461,0.00004,0.00000
19.15000,0.67194,0.98695,0.01296,0.00009,0.00000
19.20000,0.67194,0.99172,0.00827,0.00001,0.00000
19.25000,0.67194,0.96905,0.03092,0.00003,0.00000
19.30000,0.67194,0.97970,0.02025,0.00005,0.00000
19.35000,0.67194,0.98280,0.01715,0.00005,0.00000
19.40000,0.67194,0.99675,0.00320,0.00004,0.00000
19.45000,0.67194,0.99527,0.00462,0.00011,0.00000
19.50000,0.67194,0.99414,0.00583,0.00004,0.00000
19.55000,0.67194,0.98666,0.01328,0.00006,0.00000
19.60000,0.67194,0.99621,0.00377,0.00002,0.00000
19.65000,0.67194,0.99659,0.00336,0.00005,0.00000
19.70000,0.67194,0.99016,0.00972,0.00012,0.00000
19.75000,0.67194,0.99309,0.00687,0.00004,0.00000
19.80000,0.67194,0.99549,0.00448,0.00003,0.00000
19.85000,0.67194,0.99280,0.00716,0.00004,0.00000
19.90000,0.67194,0.99502,0.00485,0.00013,0.00000
19.95000,0.67194,0.98991,0.00994,0.00015,0.00000
20.00000,0.67194,0.99093,0.00904,0.00003,0.00000
20.05000,0.67194,0.99209,0.00784,0.00007,0.00000
20.10000,0.67194,0.98558,0.01438,0.00004,0.00000
20.15000,0.67194,0.97685,0.02312,0.00004,0.00000
20.20000,0.67194,0.97392,0.02605,0.00003,0.00000
20.25000,0.67194,0.96257,0.03742,0.00001,0.00000
20.30000,0.67194,0.97253,0.02746,0.00001,0.00000
20.35000,0.67194,0.98940,0.01057,0.00003,0.00000
20.40000,0.67194,0.97953,0.02045,0.00001,0.00000
20.45000,0.67194,0.95122,0.04878,0.00001,0.00000
20.50000,0.67194,0.96376,0.03623,0.00001,0.00000
20.55000,0.67194,0.97492,0.02507,0.00001,0.00000
20.60000,0.67194,0.99361,0.00636,0.00003,0.00000
20.65000,0.67194,0.97751,0.02246,0.00003,0.00000
20.70000,0.67194,0.98429,0.01570,0.00002,0.00000
20.75000,0.67194,0.98769,0.01228,0.00003,0.00000
20.80000,0.67194,0.99828,0.00145,0.00028,0.00000
20.85000,0.67194,0.99842,0.00152,0.00006,0.00000
20.90000,0.67194,0.99803,0.00169,0.00028,0.00000
20.95000,0.67194,0.99536,0.00443,0.00021,0.00000
21.00000,0.67194,0.99796,0.00163,0.00041,0.00000
21.05000,0.67194,0.99724,0.00264,0.00013,0.00000
21.10000,0.67194,0.99916,0.00076,0.00008,0.00000
21.15000,0.67194,0.99642,0.00343,0.00015,0.00000
21.20000,0.67194,0.99935,0.00061,0.00004,0.00000
21.25000,0.67194,0.99793,0.00199,0.00008,0.00000
21.30000,0.67194,0.99908,0.00085,0.00007,0.00000
21.35000,0.67194,0.99888,0.00103,0.00009,0.00000
21.40000,0.67194,0.99726,0.00263,0.00012,0.00000
21.45000,0.67194,0.99776,0.00221,0.00002,0.00000
21.50000,0.67194,0.99706,0.00280,0.00014,0.00000
21.55000,0.67194,0.99837,0.00141,0.00022,0.00000
21.60000,0.67194,0.99939,0.00050,0.00011,0.00000
21.65000,0.67194,0.99841,0.00152,0.00006,0.00000
21.70000,0.67194,0.99806,0.00187,0.00007,0.00000
21.75000,0.67194,0.99942,0.00048,0.00010,0.00000
21.80000,0.67194,0.99789,0.00207,0.00003,0.00000
21.85000,0.67194,0.99883,0.00114,0.00003,0.00000
21.90000,0.67194,0.99875,0.00121,0.00003,0.00000
21.95000,0.67194,0.99882,0.00117,0.00001,0.00000
22.00000,0.67194,0.99790,0.00207,0.00003,0.00000
22.05000,0.67194,0.99616,0.00382,0.00002,0.00000
22.10000,0.67194,0.99761,0.00219,0.00019,0.00000
22.15000,0.67194,0.99859,0.00132,0.00009,0.00000
22.20000,0.67194,0.99648,0.00346,0.00006,0.00000
22.25000,0.67194,0.99888,0.00106,0.00006,0.00000
22.30000,0.67194,0.99852,0.00140,0.00008,0.00000
22.35000,0.67194,0.99846,0.00150,0.00004,0.00000
22.40000,0.67194,0.99923,0.00071,0.00006,0.00000
22.45000,0.67194,0.99932,0.00066,0.00002,0.00000
22.50000,0.67194,0.99924,0.00074,0.00003,0.00000
22.55000,0.67194,0.99967,0.00030,0.00003,0.00000
22.60000,0.67194,0.99896,0.00099,0.00005,0.00000
22.65000,0.67194,0.99920,0.00078,0.00002,0.00000
22.70000,0.67194,0.99853,0.00140,0.00007,0.00000
22.75000,0.67194,0.99929,0.00065,0.00006,0.00000
22.80000,0.67194,0.99954,0.00040,0.00006,0.00000
22.85000,0.67194,0.99976,0.00018,0.00006,0.00000
22.90000,0.67194,0.99959,0.00036,0.00005,0.00000
22.95000,0.67194,0.99958,0.00034,0.00008,0.00000
23.00000,0.67194,0.99970,0.00024,0.00005,0.00000
23.05000,0.67194,0.99984,0.00009,0.00006,0.00000
23.10000,0.67194,0.99975,0.00022,0.00003,0.00000
