Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.28300,0.22900,0.99977,0.00023
8.33000,0.23700,0.99997,0.00003
8.38000,0.24100,0.99996,0.00004
8.42800,0.24500,0.99991,0.00009
8.47200,0.25300,0.32033,0.67967
8.52300,0.25800,0.99966,0.00034
8.57700,0.25000,0.99999,0.00001
8.63100,0.24900,1.00000,0.00000
8.68400,0.24100,0.99953,0.00047
8.73700,0.22800,0.99967,0.00033
8.78800,0.21500,0.99964,0.00036
8.83800,0.20200,0.99955,0.00045
8.89200,0.18600,0.99952,0.00048
8.93300,0.18900,0.99951,0.00049
8.97300,0.19200,0.99950,0.00050
9.01000,0.19900,0.99980,0.00020
9.04700,0.21100,0.99996,0.00004
9.08600,0.22500,0.99998,0.00002
9.13100,0.23400,1.00000,0.00000
9.17300,0.24200,0.97472,0.02528
9.22000,0.24100,0.32098,0.67902
9.26800,0.24000,0.00875,0.99125
9.32200,0.24100,0.99825,0.00175
9.37500,0.23800,1.00000,0.00000
9.42500,0.24000,1.00000,0.00000
9.47000,0.24600,0.99997,0.00003
